Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
152,152,152,152,1-9500,10,14,1-9500,33,10,0,1,10.905558705329895,0.3304714759190877
265,265,265,265,1-11330,9,15,1-11330,14,1,0,4,4.62223482131958,0.3301596300942557
385,385,385,385,1-6974,4,17,1-6974,207,23,0,50,68.27793526649475,0.32984509790577177
263,263,263,263,1-6927,16,10,1-6927,179,30,0,32,58.97787857055664,0.32948535514277455
381,381,381,381,1-2335,4,6,1-2335,145,26,0,24,47.73340892791748,0.3291959236408102
479,479,479,479,1-9286,14,5,1-9286,81,13,0,15,26.583380579948425,0.32818988370306695
223,223,223,223,1-0205,5,3,1-0205,34,3,0,9,11.150028347969055,0.32794201023438396
501,501,501,501,1-18487,3,16,1-18487,23,3,0,5,7.527793526649475,0.3272953707238902
64,64,64,64,1-9674,16,10,1-9674,144,18,0,32,46.97787857055664,0.3262352678510878
343,343,343,343,1-4319,16,10,1-4319,163,24,0,32,52.97787857055664,0.3250176599420653
54,54,54,54,1-8125,3,16,1-8125,21,5,0,2,6.81111741065979,0.32433892431713285
335,335,335,335,1-8910,5,3,1-8910,137,9,0,39,44.316789507865906,0.3234802153858825
516,516,516,516,1-5036,2,1,1-5036,14,0,0,5,4.527793526649475,0.3234138233321054
145,145,145,145,MLG06,10,14,MLG06,18,4,0,2,5.81111741065979,0.3228398561477661
74,74,74,74,1-8124,18,12,1-8124,18,4,0,2,5.81111741065979,0.3228398561477661
452,452,452,452,1-8529,3,16,1-8529,56,9,0,10,18.05558705329895,0.3224211973803384
485,485,485,485,1-5980,9,15,1-5980,29,3,0,7,9.338910937309265,0.32203141163135396
283,283,283,283,1-3535,4,6,1-3535,315,47,0,60,101.3335223197937,0.3216937216501387
364,364,364,364,1-7682,19,4,1-7682,141,38,0,8,45.24446964263916,0.3208827634229728
368,368,368,368,1-5197,16,10,1-5197,72,13,0,11,22.961145758628845,0.3189048022031784
113,113,113,113,1-4499,5,3,1-4499,12,2,0,2,3.81111741065979,0.3175931175549825
499,499,499,499,1-8627,19,4,1-8627,25,7,0,1,7.905558705329895,0.3162223482131958
458,458,458,458,1-7182,10,14,1-7182,22,6,0,1,6.905558705329895,0.31388903206044977
58,58,58,58,1-17733,16,10,1-17733,74,13,0,11,22.961145758628845,0.3102857534949844
30,30,30,30,1-8418,15,9,1-8418,46,7,0,8,14.24446964263916,0.3096623835356339
425,425,425,425,1-6006,5,3,1-6006,57,4,0,15,17.583380579948425,0.30848036105172677
441,441,441,441,1-19166,5,3,1-19166,45,3,0,12,13.86670446395874,0.30814898808797203
358,358,358,358,1-9831,16,10,1-9831,132,16,0,27,40.450085043907166,0.3064400382114179
311,311,311,311,1-20578,14,21,1-20578,19,4,0,2,5.81111741065979,0.3058482847715679
551,551,551,551,1-9838,2,1,1-9838,3,0,0,1,0.905558705329895,0.30185290177663165
496,496,496,496,1-3176,14,5,1-3176,3,0,0,1,0.905558705329895,0.30185290177663165
468,468,468,468,1-6228,5,3,1-6228,48,8,0,7,14.338910937309265,0.298727311193943
467,467,467,467,1-13247,10,14,1-13247,29,5,0,4,8.62223482131958,0.2973184421144683
285,285,285,285,1-18615,17,17,1-18615,22,2,0,5,6.527793526649475,0.29671788757497614
25,25,25,25,1-9607,14,5,1-9607,19,2,0,4,5.62223482131958,0.2959070958589253
94,94,94,94,1-3083,12,8,1-3083,78,4,0,21,23.016732811927795,0.2950863181016384
376,376,376,376,1-7874,5,3,1-7874,258,8,0,75,75.91690289974213,0.29425156162690747
12,12,12,12,MLG84,7,7,MLG84,63,14,0,5,18.527793526649475,0.29409196074046784
95,95,95,95,1-3312,16,10,1-3312,36,6,0,5,10.527793526649475,0.29243870907359654
362,362,362,362,1-1462,5,3,1-1462,192,19,0,41,56.127906918525696,0.292332848533988
305,305,305,305,1-7866,15,9,1-7866,318,66,0,29,92.26120245456696,0.2901295674671917
57,57,57,57,1-1224,16,10,1-1224,151,13,0,34,43.78899598121643,0.289993350868983
131,131,131,131,1-9283,18,12,1-9283,235,31,0,41,68.1279069185257,0.28990598688734337
392,392,392,392,1-9609,2,1,1-9609,25,0,0,8,7.24446964263916,0.2897787857055664
168,168,168,168,1-9655,19,4,1-9655,27,6,0,2,7.81111741065979,0.2893006448392515
65,65,65,65,1-8659,7,7,1-8659,91,10,0,18,26.30005669593811,0.2890116120432759
520,520,520,520,1-2034,9,8,1-2034,16,1,0,4,4.62223482131958,0.28888967633247375
510,510,510,510,1-3206,19,4,1-3206,45,12,0,1,12.905558705329895,0.2867901934517754
296,296,296,296,1-9404,16,10,1-9404,100,15,0,15,28.583380579948425,0.28583380579948425
544,544,544,544,1-5799,11,21,1-5799,7,2,0,0,2.0,0.2857142857142857
380,380,380,380,1-7004,6,13,1-7004,381,68,0,45,108.75014173984528,0.285433442886733
248,248,248,248,1-2400,6,13,1-2400,49,4,0,11,13.961145758628845,0.2849213420128336
31,31,31,31,1-8938,15,9,1-8938,30,4,0,5,8.527793526649475,0.28425978422164916
405,405,405,405,1-3104,5,3,1-3104,16,0,0,5,4.527793526649475,0.2829870954155922
246,246,246,246,MLG56,7,7,MLG56,511,66,0,86,143.87804865837097,0.28156173905747744
156,156,156,156,1-8634,16,10,1-8634,10,1,0,2,2.81111741065979,0.281111741065979
509,509,509,509,1-18935,14,5,1-18935,30,3,0,6,8.43335223197937,0.281111741065979
480,480,480,480,1-1005,9,15,1-1005,125,17,0,20,35.1111741065979,0.2808893928527832
330,330,330,330,1-4531,5,3,1-4531,94,11,0,17,26.394497990608215,0.28079253181498104
448,448,448,448,1-3106,7,7,1-3106,34,5,0,5,9.527793526649475,0.28022922137204337
507,507,507,507,1-6909,14,5,1-6909,36,1,0,10,10.05558705329895,0.2793218625916375
237,237,237,237,1-9667,7,7,1-9667,14,3,0,1,3.905558705329895,0.27896847895213533
72,72,72,72,1-9614,9,15,1-9614,30,2,0,7,8.338910937309265,0.27796369791030884
495,495,495,495,MLG08,19,4,MLG08,107,8,0,24,29.73340892791748,0.27788232642913535
415,415,415,415,1-1957,4,6,1-1957,47,4,0,10,13.05558705329895,0.27777844794253087
328,328,328,328,1-9497,9,15,1-9497,150,19,0,25,41.638967633247375,0.2775931175549825
522,522,522,522,1-5282,17,17,1-5282,17,2,0,3,4.716676115989685,0.2774515362346874
290,290,290,290,1-8341,1,18,1-8341,197,20,0,38,54.41123080253601,0.2761991411296244
377,377,377,377,1-7213,2,1,1-7213,23,0,0,7,6.338910937309265,0.2756048233612724
67,67,67,67,1-7481,5,3,1-7481,33,0,0,10,9.05558705329895,0.274411728887847
367,367,367,367,1-8544,9,15,1-8544,54,13,0,2,14.81111741065979,0.27427995204925537
411,411,411,411,MLG15,11,21,MLG15,105,25,0,4,28.62223482131958,0.272592712583996
264,264,264,264,P-0009,15,9,P-0009,7,1,0,1,1.905558705329895,0.272222672189985
155,155,155,155,1-9447,3,16,1-9447,7,1,0,1,1.905558705329895,0.272222672189985
167,167,167,167,1-4929,2,1,1-4929,10,0,0,3,2.716676115989685,0.2716676115989685
313,313,313,313,1-7521,2,1,1-7521,10,0,0,3,2.716676115989685,0.2716676115989685
124,124,124,124,1-8427,18,12,1-8427,189,25,0,29,51.261202454566956,0.2712232934104072
320,320,320,320,MLG13,1,18,MLG13,140,5,0,36,37.60011339187622,0.26857223851340156
429,429,429,429,1-6693,9,15,1-6693,98,10,0,18,26.30005669593811,0.2683679254687562
288,288,288,288,1-8590,4,6,1-8590,24,1,0,6,6.43335223197937,0.26805634299914044
354,354,354,354,1-9417,16,10,1-9417,76,13,0,8,20.24446964263916,0.26637460056104156
414,414,414,414,1-8285,7,7,1-8285,72,11,0,9,19.150028347969055,0.26597261594401467
281,281,281,281,1-9995,2,1,1-9995,24,0,0,7,6.338910937309265,0.26412128905455273
407,407,407,407,1-8421,19,4,1-8421,109,17,0,13,28.772263169288635,0.263965717149437
394,394,394,394,1-2423,2,1,1-2423,79,0,0,23,20.827850222587585,0.26364367370364034
170,170,170,170,1-5043,17,17,1-5043,123,17,0,17,32.394497990608215,0.26336990236266844
348,348,348,348,1-17758,13,11,1-17758,40,6,0,5,10.527793526649475,0.2631948381662369
403,403,403,403,1-1770,12,8,1-1770,35,1,0,9,9.150028347969055,0.26142938137054444
420,420,420,420,1-8172,4,6,1-8172,40,5,0,6,10.43335223197937,0.26083380579948423
11,11,11,11,1-9722,18,12,1-9722,22,3,0,3,5.716676115989685,0.2598489143631675
465,465,465,465,1-5913,18,1,1-5913,14,0,0,4,3.62223482131958,0.2587310586656843
176,176,176,176,1-8042,12,7,1-8042,52,7,0,7,13.338910937309265,0.2565175180251782
83,83,83,83,1-18423,15,9,1-18423,47,3,0,10,12.05558705329895,0.25650185219785
245,245,245,245,1-6647,19,4,1-6647,62,14,0,2,15.81111741065979,0.25501802275257723
8,8,8,8,1-8181,9,15,1-8181,30,4,0,4,7.62223482131958,0.254074494043986
505,505,505,505,1-4747,20,23,1-4747,25,0,0,7,6.338910937309265,0.2535564374923706
63,63,63,63,1-7066,15,9,1-7066,23,4,0,2,5.81111741065979,0.2526572787243387
227,227,227,227,1-3068,6,13,1-3068,180,8,0,41,45.127906918525696,0.2507105939918094
15,15,15,15,1-8093,7,7,1-8093,4,1,0,0,1.0,0.25
175,175,175,175,1-4910,10,14,1-4910,4,1,0,0,1.0,0.25
523,523,523,523,1-9861,3,16,1-9861,8,2,0,0,2.0,0.25
280,280,280,280,1-7608,7,7,1-7608,4,1,0,0,1.0,0.25
300,300,300,300,1-4020,12,8,1-4020,37,2,0,8,9.24446964263916,0.24985053088213946
412,412,412,412,1-6858,13,20,1-6858,23,3,0,3,5.716676115989685,0.2485511354778124
37,37,37,37,1-5508,6,13,1-5508,38,4,0,6,9.43335223197937,0.24824611136787816
244,244,244,244,MLG57,12,8,MLG57,629,77,0,86,154.87804865837097,0.24622901217547055
51,51,51,51,1-9925,16,10,1-9925,93,10,0,14,22.67782187461853,0.24384754703890893
477,477,477,477,1-9055,6,13,1-9055,12,2,0,1,2.905558705329895,0.24212989211082458
447,447,447,447,1-7152,6,13,1-7152,109,7,0,21,26.016732811927795,0.23868562212777794
437,437,437,437,1-6980,7,7,1-6980,128,26,0,5,30.527793526649475,0.23849838692694902
159,159,159,159,1-10696,18,12,1-10696,24,3,0,3,5.716676115989685,0.23819483816623688
186,186,186,186,72-11994,3,16,72-11994,8,1,0,1,1.905558705329895,0.23819483816623688
24,24,24,24,1-7140,2,1,1-7140,397,0,0,104,94.17810535430908,0.23722444673629492
121,121,121,121,1-7070,19,12,1-7070,129,7,0,26,30.54452633857727,0.23677927394245946
217,217,217,217,1-9630,10,21,1-9630,33,6,0,2,7.81111741065979,0.23670052759575122
209,209,209,209,1-9938,16,10,1-9938,55,3,0,11,12.961145758628845,0.23565719561143356
397,397,397,397,1-9808,2,1,1-9808,74,0,0,19,17.205615401268005,0.23250831623335141
139,139,139,139,1-7863,3,16,1-7863,351,46,0,39,81.3167895078659,0.23167176497967495
524,524,524,524,1-9338,16,10,1-9338,29,4,0,3,6.716676115989685,0.23160952124102363
528,528,528,528,1-6718,1,18,1-6718,20,1,0,4,4.62223482131958,0.231111741065979
146,146,146,146,1-7453,15,9,1-7453,13,3,0,0,3.0,0.23076923076923078
129,129,129,129,1-2573,5,3,1-2573,37,4,0,5,8.527793526649475,0.2304809061256615
562,562,562,562,1-0003,12,6,1-0003,17,3,0,1,3.905558705329895,0.22973874737234676
36,36,36,36,1-2714,13,11,1-2714,61,4,0,11,13.961145758628845,0.22887124194473515
560,560,560,560,1-0027,1,18,1-0027,29,3,0,4,6.62223482131958,0.22835292487308897
13,13,13,13,1-9805,3,16,1-9805,26,5,0,1,5.905558705329895,0.22713687328191903
463,463,463,463,1-1989,12,8,1-1989,46,5,0,6,10.43335223197937,0.22681200504302979
308,308,308,308,1-6743,16,10,1-6743,58,5,0,9,13.150028347969055,0.22672462668912163
204,204,204,204,1-9733,6,13,1-9733,4,0,0,1,0.905558705329895,0.22638967633247375
519,519,519,519,1-4926,3,16,1-4926,4,0,0,1,0.905558705329895,0.22638967633247375
508,508,508,508,1-8532,2,23,1-8532,4,0,0,1,0.905558705329895,0.22638967633247375
554,554,554,554,1-10444,1,18,1-10444,8,0,0,2,1.81111741065979,0.22638967633247375
356,356,356,356,1-9761,6,5,1-9761,35,7,0,1,7.905558705329895,0.22587310586656842
138,138,138,138,1-5515,12,8,1-5515,29,2,0,5,6.527793526649475,0.22509632850515432
552,552,552,552,MLG46,1,18,MLG46,17,2,0,2,3.81111741065979,0.2241833770976347
504,504,504,504,1-5425,16,10,1-5425,17,2,0,2,3.81111741065979,0.2241833770976347
418,418,418,418,1-6216,5,3,1-6216,45,1,0,10,10.05558705329895,0.22345749007331
370,370,370,370,MLG62,13,11,MLG62,525,84,0,36,116.60011339187622,0.22209545407976422
395,395,395,395,1-6787,9,15,1-6787,56,7,0,6,12.43335223197937,0.2220241469996316
371,371,371,371,1-1580,19,4,1-1580,400,31,0,63,88.05019843578339,0.22012549608945847
295,295,295,295,1-3639,16,10,1-3639,17,1,0,3,3.716676115989685,0.21862800682292266
312,312,312,312,1-3108,3,16,1-3108,18,3,0,1,3.905558705329895,0.2169754836294386
408,408,408,408,MLG53,3,16,MLG53,91,16,0,4,19.62223482131958,0.21562895408043495
539,539,539,539,1-9436,1,18,1-9436,21,0,0,5,4.527793526649475,0.21560921555473692
71,71,71,71,1-6532,19,4,1-6532,27,4,0,2,5.81111741065979,0.2152265707651774
454,454,454,454,1-0272,6,13,1-0272,111,11,0,14,23.67782187461853,0.21331371058214893
453,453,453,453,1-8397,1,18,1-8397,51,0,0,12,10.86670446395874,0.2130726365482106
267,267,267,267,1-6181,2,1,1-6181,659,0,0,155,140.36159932613373,0.21299180474375376
293,293,293,293,1-8066,2,1,1-8066,86,0,0,20,18.1111741065979,0.21059504775113838
475,475,475,475,1-18234,2,1,1-18234,43,0,0,10,9.05558705329895,0.21059504775113838
247,247,247,247,1-20467,12,8,1-20467,13,0,0,3,2.716676115989685,0.2089750858453604
316,316,316,316,1-7441,3,16,1-7441,111,15,0,9,23.150028347969055,0.20855881394566717
173,173,173,173,1-9588,17,17,1-9588,14,2,0,1,2.905558705329895,0.20753990752356394
514,514,514,514,1-11206,17,17,1-11206,14,2,0,1,2.905558705329895,0.20753990752356394
79,79,79,79,1-9739,14,5,1-9739,31,1,0,6,6.43335223197937,0.20752749135417323
286,286,286,286,1-3587,6,13,1-3587,46,5,0,5,9.527793526649475,0.20712594623151032
472,472,472,472,1-9518,2,1,1-9518,22,0,0,5,4.527793526649475,0.20580879666588522
344,344,344,344,1-6035,1,18,1-6035,23,2,0,3,4.716676115989685,0.20507287460824716
363,363,363,363,1-10785,3,16,1-10785,279,28,0,32,56.97787857055664,0.20422178699124244
