Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
399,399,399,MLG60,2,21,MLG60,47,5,0,15,17.07762509584427,0.3633537254434951
292,292,292,1-9997,13,15,1-9997,16,5,0,1,5.805175006389618,0.3628234378993511
296,296,296,1-9404,8,3,1-9404,100,0,0,45,36.232875287532806,0.36232875287532806
254,254,254,1-8379,1,19,1-8379,5,1,0,1,1.805175006389618,0.3610350012779236
467,467,467,1-13247,8,3,1-13247,29,0,0,13,10.467275083065033,0.3609405201056908
501,501,501,1-18487,2,17,1-18487,23,5,0,4,8.220700025558472,0.35742174024167267
390,390,390,MLG64,9,20,MLG64,245,58,0,36,86.98630023002625,0.35504612338786223
13,13,13,1-9805,15,16,1-9805,26,6,0,4,9.220700025558472,0.3546423086753258
502,502,502,1-20012,13,15,1-20012,12,1,0,4,4.220700025558472,0.3517250021298726
554,554,554,1-10444,2,21,1-10444,8,2,0,1,2.805175006389618,0.35064687579870224
139,139,139,1-7863,17,17,1-7863,351,75,0,58,121.70015037059784,0.3467240751299084
367,367,367,1-8544,13,15,1-8544,54,1,0,22,18.713850140571594,0.34655278038095544
400,400,400,1-18709,5,22,1-18709,33,9,0,3,11.415525019168854,0.34592500058087433
108,108,108,1-9731,15,16,1-9731,11,3,0,1,3.805175006389618,0.34592500058087433
466,466,466,1-5981,9,20,1-5981,28,8,0,2,9.610350012779236,0.34322678617068697
329,329,329,1-1317,8,3,1-1317,414,0,0,176,141.71080112457275,0.34229662107384723
511,511,511,1-9697,16,7,1-9697,20,2,0,6,6.8310500383377075,0.34155250191688535
326,326,326,1-8826,3,5,1-8826,123,0,0,52,41.86910033226013,0.3403991896931718
227,227,227,1-3068,3,5,1-3068,180,0,0,76,61.19330048561096,0.33996278047561646
488,488,488,1-11350,14,9,1-11350,100,5,0,36,33.986300230026245,0.33986300230026245
14,14,14,1-6098,13,15,1-6098,1327,207,0,297,446.1369768977165,0.3361996811587917
24,24,24,1-7140,20,7,1-7140,397,10,0,153,133.19177597761154,0.3354956573743364
507,507,507,1-6909,3,5,1-6909,36,0,0,15,12.077625095844269,0.33548958599567413
336,336,336,1-1827,7,8,1-1827,24,8,0,0,8.0,0.3333333333333333
490,490,490,1-3551,10,10,1-3551,6,2,0,0,2.0,0.3333333333333333
276,276,276,1-9495,5,22,1-9495,18,6,0,0,6.0,0.3333333333333333
522,522,522,1-5282,3,5,1-5282,17,0,0,7,5.636225044727325,0.33154264968984265
202,202,202,1-8988,1,19,1-8988,29,8,0,2,9.610350012779236,0.33139137975100813
514,514,514,1-11206,9,20,1-11206,14,3,0,2,4.610350012779236,0.32931071519851685
73,73,73,1-5355,19,14,1-5355,53,11,0,8,17.441400051116943,0.3290830198323952
161,161,161,MLG41,1,19,MLG41,66,8,0,17,21.687975108623505,0.3286056834639925
459,459,459,1-2545,7,8,1-2545,145,25,0,28,47.5449001789093,0.3278958633028228
104,104,104,1-8267,3,5,1-8267,133,0,0,54,43.47945034503937,0.3269131604890178
58,58,58,1-17733,8,3,1-17733,74,0,0,30,24.155250191688538,0.32642229988768295
230,230,230,1-3089,12,23,1-3089,16,2,0,4,5.220700025558472,0.3262937515974045
268,268,268,MLG44,7,8,MLG44,59,16,0,4,19.22070002555847,0.32577457670438087
406,406,406,1-17907,3,5,1-17907,119,0,0,48,38.64840030670166,0.3247764731655602
319,319,319,1-3584,14,9,1-3584,26,2,0,8,8.441400051116943,0.32466923273526704
407,407,407,1-8421,17,17,1-8421,109,8,0,34,35.37595021724701,0.3245500019930918
12,12,12,MLG84,9,20,MLG84,63,14,0,8,20.441400051116943,0.3244666674780467
312,312,312,1-3108,6,18,1-3108,18,1,0,6,5.8310500383377075,0.3239472243520949
287,287,287,1-9836,1,19,1-9836,5,0,0,2,1.6103500127792358,0.32207000255584717
185,185,185,1-8906,5,22,1-8906,15,4,0,1,4.805175006389618,0.3203450004259745
87,87,87,MLG35,1,19,MLG35,49,6,0,12,15.662100076675415,0.3196346954423554
205,205,205,1-8018,18,12,1-8018,58,8,0,13,18.467275083065033,0.318401294535604
1,1,1,1-9185,2,21,1-9185,31,9,0,1,9.805175006389618,0.3162959679480522
270,270,270,1-1390,18,12,1-1390,98,10,0,26,30.934550166130066,0.3156586751645925
306,306,306,1-18377,2,21,1-18377,14,2,0,3,4.415525019168854,0.3153946442263467
417,417,417,1-10451,1,19,1-10451,46,4,0,13,14.467275083065033,0.31450598006663116
337,337,337,1-18613,5,22,1-18613,25,7,0,1,7.805175006389618,0.31220700025558473
422,422,422,1-6878,20,7,1-6878,167,11,0,51,52.063925325870514,0.3117600318914402
128,128,128,1-19286,2,21,1-19286,40,6,0,8,12.441400051116943,0.3110350012779236
493,493,493,1-1836,14,9,1-1836,20,3,0,4,6.220700025558472,0.3110350012779236
11,11,11,1-9722,11,13,1-9722,22,2,0,6,6.8310500383377075,0.3105022744698958
144,144,144,1-7744,9,20,1-7744,37,5,0,8,11.441400051116943,0.30922702840856603
106,106,106,MLG69,10,10,MLG69,576,74,0,129,177.8675758242607,0.30879787469489706
327,327,327,P-16616,5,22,P-16616,28,7,0,2,8.610350012779236,0.30751250045640127
267,267,267,1-6181,20,7,1-6181,659,40,0,202,202.64535129070282,0.307504326693024
363,363,363,1-10785,17,17,1-10785,279,52,0,41,85.01217526197433,0.30470313713969294
498,498,498,1-19915,14,9,1-19915,62,10,0,11,18.856925070285797,0.3041439527465451
272,272,272,1-1570,17,17,1-1570,142,31,0,15,43.07762509584427,0.3033635570129878
396,396,396,1-9963,17,17,1-9963,116,19,0,20,35.10350012779236,0.3026163804120031
404,404,404,1-4682,2,21,1-4682,16,0,0,6,4.8310500383377075,0.3019406273961067
44,44,44,1-5214,3,5,1-5214,40,0,0,15,12.077625095844269,0.3019406273961067
243,243,243,1-1015,3,5,1-1015,155,0,0,58,46.70015037059784,0.30129129271353444
436,436,436,1-5161,1,14,1-5161,12,2,0,2,3.610350012779236,0.30086250106493634
145,145,145,MLG06,2,21,MLG06,18,3,0,3,5.415525019168854,0.30086250106493634
85,85,85,1-8084,13,15,1-8084,82,15,0,12,24.662100076675415,0.3007573180082368
137,137,137,1-1972,1,19,1-1972,32,8,0,2,9.610350012779236,0.3003234378993511
160,160,160,1-19813,18,12,1-19813,20,6,0,0,6.0,0.3
61,61,61,1-7341,17,17,1-7341,110,4,0,36,32.986300230026245,0.29987545663660226
234,234,234,MLG29,9,20,MLG29,164,16,0,41,49.012175261974335,0.29885472720716055
286,286,286,1-3587,3,5,1-3587,46,0,0,17,13.687975108623505,0.297564676274424
260,260,260,1-0129,17,17,1-0129,142,32,0,12,41.662100076675415,0.29339507096250295
534,534,534,1-9457,8,3,1-9457,11,0,0,4,3.2207000255584717,0.2927909114144065
179,179,179,1-4052,15,14,1-4052,13,3,0,1,3.805175006389618,0.2927057697222783
456,456,456,1-8186,2,21,1-8186,26,6,0,2,7.610350012779236,0.2927057697222783
200,200,200,1-4634,1,19,1-4634,48,10,0,5,14.02587503194809,0.29220572983225185
244,244,244,MLG57,19,14,MLG57,629,116,0,84,183.6347005367279,0.29194705967683293
83,83,83,1-18423,14,9,1-18423,47,0,0,17,13.687975108623505,0.2912335129494363
351,351,351,1-19229,2,21,1-19229,38,7,0,5,11.02587503194809,0.2901546061038971
170,170,170,1-5043,17,17,1-5043,123,17,0,23,35.51902514696121,0.28877256217041636
447,447,447,1-7152,3,5,1-7152,109,0,0,39,31.4018252491951,0.28809013990087246
130,130,130,1-1833,19,14,1-1833,124,21,0,18,35.49315011501312,0.28623508157268646
67,67,67,1-7481,2,21,1-7481,33,3,0,8,9.441400051116943,0.28610303185202857
258,258,258,1-9516,3,5,1-9516,76,0,0,27,21.739725172519684,0.2860490154278906
269,269,269,1-7839,9,20,1-7839,24,2,0,6,6.8310500383377075,0.2846270849307378
236,236,236,1-7024,6,18,1-7024,498,65,0,95,141.4916256070137,0.28411973013456565
68,68,68,1-7845,6,18,1-7845,36,7,0,4,10.220700025558472,0.28390833404329086
203,203,203,1-1250,11,13,1-1250,34,4,0,7,9.636225044727325,0.28341838366845074
547,547,547,MLG67,6,7,MLG67,27,2,0,7,7.636225044727325,0.28282314980471573
552,552,552,MLG46,1,19,MLG46,17,4,0,1,4.805175006389618,0.28265735331703634
57,57,57,1-1224,8,3,1-1224,151,0,0,53,42.67427533864975,0.28261109495794534
239,239,239,1-7042,3,5,1-7042,117,0,0,41,33.012175261974335,0.28215534411943877
487,487,487,1-6900,10,10,1-6900,67,10,0,11,18.856925070285797,0.2814466428400865
103,103,103,1-8820,8,3,1-8820,83,0,0,29,23.35007518529892,0.28132620705179423
438,438,438,MLG10,5,22,MLG10,60,16,0,1,16.805175006389618,0.28008625010649363
172,172,172,1-8573,8,3,1-8573,184,0,0,64,51.53120040893555,0.2800608717876932
64,64,64,1-9674,8,3,1-9674,144,0,0,50,40.258750319480896,0.2795746549963951
398,398,398,1-0303,6,18,1-0303,212,23,0,45,59.232875287532806,0.2794003551298717
210,210,210,1-7842,14,9,1-7842,21,1,0,6,5.8310500383377075,0.27766904944465276
131,131,131,1-9283,16,11,1-9283,235,12,0,66,65.14155042171478,0.27719808690091396
451,451,451,1-4098,2,21,1-4098,16,2,0,3,4.415525019168854,0.27597031369805336
221,221,221,1-8023,11,13,1-8023,16,2,0,3,4.415525019168854,0.27597031369805336
428,428,428,1-2701,16,11,1-2701,61,12,0,6,16.831050038337708,0.2759188530875034
340,340,340,1-3362,3,5,1-3362,117,0,0,40,32.20700025558472,0.27527350645798904
259,259,259,1-3596,10,10,1-3596,223,34,0,34,61.37595021724701,0.2752284763105247
469,469,469,1-8578,19,14,1-8578,11,3,0,0,3.0,0.2727272727272727
47,47,47,1-19547,7,8,1-19547,66,18,0,0,18.0,0.2727272727272727
154,154,154,1-18994,11,13,1-18994,28,6,0,2,7.610350012779236,0.2717982147421156
246,246,246,MLG56,11,13,MLG56,511,67,0,88,137.85540056228638,0.26977573495555063
461,461,461,1-9651,7,8,1-9651,38,7,0,4,10.220700025558472,0.2689657901462756
256,256,256,1-9277,4,1,1-9277,48,0,0,16,12.882800102233887,0.2683916687965393
551,551,551,1-9838,9,20,1-9838,3,0,0,1,0.8051750063896179,0.2683916687965393
496,496,496,1-3176,16,11,1-3176,3,0,0,1,0.8051750063896179,0.2683916687965393
453,453,453,1-8397,11,13,1-8397,51,12,0,2,13.610350012779236,0.2668696080937105
291,291,291,MLG02,20,7,MLG02,320,26,0,73,84.77777546644211,0.2649305483326316
318,318,318,1-2324,19,14,1-2324,25,5,0,2,6.610350012779236,0.2644140005111694
537,537,537,1-4494,16,20,1-4494,16,1,0,4,4.220700025558472,0.2637937515974045
332,332,332,MLG78,10,10,MLG78,80,13,0,10,21.05175006389618,0.2631468757987022
114,114,114,1-7496,3,5,1-7496,246,0,0,80,64.41400051116943,0.2618455305332091
302,302,302,MLG51,11,13,MLG51,248,15,0,62,64.92085039615631,0.2617776225651464
483,483,483,1-9491,5,22,1-9491,80,12,0,11,20.856925070285797,0.2607115633785725
316,316,316,1-7441,17,17,1-7441,111,12,0,21,28.908675134181976,0.2604385147223601
486,486,486,1-8678,14,9,1-8678,17,2,0,3,4.415525019168854,0.259736765833462
176,176,176,1-8042,14,9,1-8042,52,11,0,3,13.415525019168854,0.2579908657532472
450,450,450,1-2297,5,22,1-2297,25,4,0,3,6.415525019168854,0.25662100076675415
358,358,358,1-9831,8,3,1-9831,132,0,0,42,33.81735026836395,0.2561920474876057
365,365,365,MLG48,2,21,MLG48,159,27,0,17,40.687975108623505,0.2558992145196447
429,429,429,1-6693,13,15,1-6693,98,13,0,15,25.07762509584427,0.25589413363106395
207,207,207,1-7058,17,17,1-7058,80,10,0,13,20.467275083065033,0.2558409385383129
245,245,245,1-6647,6,18,1-6647,62,7,0,11,15.856925070285797,0.2557568559723516
201,201,201,1-9902,5,22,1-9902,30,2,0,7,7.636225044727325,0.25454083482424417
8,8,8,1-8181,13,15,1-8181,30,2,0,7,7.636225044727325,0.25454083482424417
300,300,300,1-4020,9,20,1-4020,37,7,0,3,9.415525019168854,0.25447364916672577
19,19,19,1-2596,20,7,1-2596,35,0,0,11,8.856925070285797,0.2530550020081656
195,195,195,1-2670,19,14,1-2670,104,2,0,30,26.155250191688538,0.25149279030469746
355,355,355,1-9498,17,17,1-9498,64,4,0,15,16.07762509584427,0.2512128921225667
204,204,204,1-9733,16,11,1-9733,4,1,0,0,1.0,0.25
280,280,280,1-7608,10,10,1-7608,4,1,0,0,1.0,0.25
15,15,15,1-8093,6,18,1-8093,4,1,0,0,1.0,0.25
147,147,147,1-17657,6,18,1-17657,8,2,0,0,2.0,0.25
102,102,102,1-3564,17,17,1-3564,41,3,0,9,10.246575057506561,0.2499164648172332
443,443,443,1-3447,4,1,1-3447,110,0,0,34,27.37595021724701,0.24887227470224554
164,164,164,1-9740,1,19,1-9740,34,2,0,8,8.441400051116943,0.2482764720916748
328,328,328,1-9497,13,15,1-9497,150,13,0,30,37.15525019168854,0.24770166794459025
193,193,193,1-9553,4,1,1-9553,23,0,0,7,5.636225044727325,0.24505326281423154
371,371,371,1-1580,14,9,1-1580,400,56,0,52,97.86910033226013,0.24467275083065032
415,415,415,1-1957,18,12,1-1957,47,1,0,13,11.467275083065033,0.24398457623542624
199,199,199,MLG39,13,15,MLG39,23,4,0,2,5.610350012779236,0.24392826142518417
274,274,274,1-0033,3,5,1-0033,10,0,0,3,2.4155250191688538,0.24155250191688538
72,72,72,1-9614,6,18,1-9614,30,4,0,4,7.220700025558472,0.24069000085194905
379,379,379,1-4640,4,1,1-4640,87,0,0,26,20.934550166130066,0.24062701340379386
395,395,395,1-6787,13,15,1-6787,56,3,0,13,13.467275083065033,0.24048705505473272
92,92,92,1-7807,3,5,1-7807,239,0,0,71,57.16742545366287,0.2391942487600957
231,231,231,1-8450,19,14,1-8450,52,10,0,3,12.415525019168854,0.23876009652247795
382,382,382,1-18558,10,10,1-18558,307,58,0,19,73.29832512140274,0.2387567593531034
388,388,388,MLG49,2,21,MLG49,185,28,0,20,44.10350012779236,0.2383972979880668
285,285,285,1-18615,6,13,1-18615,22,2,0,4,5.220700025558472,0.23730454661629416
472,472,472,1-9518,14,9,1-9518,22,2,0,4,5.220700025558472,0.23730454661629416
386,386,386,MLG68,15,16,MLG68,642,94,0,72,151.9726004600525,0.2367174461994587
294,294,294,1-3509,20,7,1-3509,35,1,0,9,8.246575057506561,0.23561643021447318
301,301,301,1-1177,2,15,1-1177,17,4,0,0,4.0,0.23529411764705882
180,180,180,1-0037,1,19,1-0037,35,5,0,4,8.220700025558472,0.2348771435873849
434,434,434,MLG59,9,20,MLG59,71,7,0,12,16.662100076675415,0.2346774658686678
393,393,393,1-7819,6,18,1-7819,59,9,0,6,13.831050038337708,0.2344245769209781
322,322,322,1-0296,10,10,1-0296,41,8,0,2,9.610350012779236,0.23439878079949356
37,37,37,1-5508,3,5,1-5508,38,0,0,11,8.856925070285797,0.23307697553383677
345,345,345,1-1131,5,22,1-1131,138,24,0,10,32.05175006389618,0.23225905843403027
30,30,30,1-8418,9,20,1-8418,46,1,0,12,10.662100076675415,0.2317847842755525
357,357,357,1-4760,14,9,1-4760,40,2,0,9,9.246575057506561,0.23116437643766402
348,348,348,1-17758,18,12,1-17758,40,6,0,4,9.220700025558472,0.2305175006389618
380,380,380,1-7004,3,5,1-7004,381,0,0,109,87.76407569646835,0.23035190471514003
479,479,479,1-9286,16,11,1-9286,81,13,0,7,18.636225044727325,0.23007685240404105
307,307,307,1-5530,3,5,1-5530,7,0,0,2,1.6103500127792358,0.23005000182560512
464,464,464,1-10060,2,21,1-10060,36,5,0,4,8.220700025558472,0.22835277848773533
540,540,540,1-5413,9,20,1-5413,39,4,0,6,8.831050038337708,0.22643718047019762
527,527,527,1-5531,7,8,1-5531,8,1,0,1,1.805175006389618,0.22564687579870224
80,80,80,1-9115,7,8,1-9115,16,2,0,2,3.610350012779236,0.22564687579870224
533,533,533,1-7530,3,5,1-7530,25,0,0,7,5.636225044727325,0.22544900178909302
51,51,51,1-9925,8,3,1-9925,93,0,0,26,20.934550166130066,0.2251026899583878
196,196,196,1-9646,15,16,1-9646,105,0,0,29,23.35007518529892,0.2223816684314183
53,53,53,1-9850,19,14,1-9850,27,6,0,0,6.0,0.2222222222222222
82,82,82,1-17645,1,19,1-17645,9,2,0,0,2.0,0.2222222222222222
214,214,214,1-0053,9,20,1-0053,142,16,0,19,31.29832512140274,0.2204107402915686
123,123,123,MLG55,19,14,MLG55,92,12,0,10,20.05175006389618,0.21795380504234976
253,253,253,1-4649,4,1,1-4649,244,0,0,66,53.14155042171478,0.21779323943325732
71,71,71,1-6532,12,23,1-6532,27,5,0,1,5.805175006389618,0.215006481718134
257,257,257,1-9504,20,7,1-9504,30,0,0,8,6.441400051116943,0.21471333503723145
516,516,516,1-5036,10,10,1-5036,14,3,0,0,3.0,0.21428571428571427
265,265,265,1-11330,5,22,1-11330,14,3,0,0,3.0,0.21428571428571427
408,408,408,MLG53,11,13,MLG53,91,5,0,18,19.493150115013123,0.21421044082432003
124,124,124,1-8427,16,11,1-8427,189,9,0,39,40.4018252491951,0.21376627115976243
261,261,261,1-1942,5,22,1-1942,34,4,0,4,7.220700025558472,0.21237353016348445
295,295,295,1-3639,9,14,1-3639,17,2,0,2,3.610350012779236,0.21237353016348445
25,25,25,1-9607,11,13,1-9607,19,0,0,5,4.02587503194809,0.21188815957621523
510,510,510,1-3206,11,13,1-3206,45,3,0,8,9.441400051116943,0.20980889002482098
397,397,397,1-9808,20,7,1-9808,74,1,0,18,15.493150115013123,0.20936689344612328
65,65,65,1-8659,6,18,1-8659,91,10,0,11,18.856925070285797,0.20721895681632743
5,5,5,1-5549,8,3,1-5549,35,0,0,9,7.246575057506561,0.2070450016430446
152,152,152,1-9500,17,17,1-9500,33,2,0,6,6.8310500383377075,0.20700151631326386
484,484,484,MLG31,9,20,MLG31,33,2,0,6,6.8310500383377075,0.20700151631326386
191,191,191,1-8328,3,5,1-8328,114,0,0,29,23.35007518529892,0.20482522092367472
430,430,430,1-3141,17,17,1-3141,136,9,0,23,27.519025146961212,0.20234577313942068
563,563,563,1-21192,3,5,1-21192,4,0,0,1,0.8051750063896179,0.20129375159740448
175,175,175,1-4910,8,3,1-4910,4,0,0,1,0.8051750063896179,0.20129375159740448
362,362,362,1-1462,4,1,1-1462,192,0,0,48,38.64840030670166,0.20129375159740448
238,238,238,1-9855,1,19,1-9855,8,0,0,2,1.6103500127792358,0.20129375159740448
508,508,508,1-8532,14,1,1-8532,4,0,0,1,0.8051750063896179,0.20129375159740448
476,476,476,1-19205,11,13,1-19205,12,0,0,3,2.4155250191688538,0.20129375159740448
251,251,251,1-7268,16,11,1-7268,70,6,0,10,14.05175006389618,0.2007392866270883
482,482,482,1-4390,15,16,1-4390,45,5,0,5,9.02587503194809,0.20057500070995754
372,372,372,1-6916,10,10,1-6916,43,7,0,2,8.610350012779236,0.20024069797161015
433,433,433,1-5654,5,22,1-5654,15,3,0,0,3.0,0.2
156,156,156,1-8634,19,14,1-8634,10,2,0,0,2.0,0.2
553,553,553,1-5555,5,22,1-5555,10,2,0,0,2.0,0.2
