Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
449,449,449,1-1935,10,12,1-1935,12,3,0,1,3.3851979970932007,0.28209983309110004
486,486,486,1-8678,14,11,1-8678,17,4,0,2,4.770395994186401,0.2806115290697883
241,241,241,1-19448,15,7,1-19448,45,8,0,12,12.622375965118408,0.28049724366929796
68,68,68,1-7845,6,4,1-7845,36,7,0,8,10.081583976745605,0.2800439993540446
353,353,353,MLG50,11,9,MLG50,319,38,0,133,89.23133361339569,0.27972204894481406
488,488,488,1-11350,14,11,1-11350,100,11,0,44,27.94871187210083,0.2794871187210083
520,520,520,1-2034,1,21,1-2034,16,1,0,9,4.466781973838806,0.2791738733649254
313,313,313,1-7521,7,2,1-7521,10,2,0,2,2.7703959941864014,0.27703959941864015
532,532,532,1-19447,9,5,1-19447,15,3,0,3,4.155593991279602,0.27703959941864015
395,395,395,1-6787,13,6,1-6787,56,2,0,35,15.481929898262024,0.2764630338975361
123,123,123,MLG55,19,10,MLG55,92,20,0,14,25.39277195930481,0.2760083908620088
176,176,176,1-8042,14,11,1-8042,52,12,0,6,14.311187982559204,0.27521515351075393
230,230,230,1-3089,12,8,1-3089,16,4,0,1,4.385197997093201,0.27407487481832504
219,219,219,1-5653,1,21,1-5653,11,3,0,0,3.0,0.2727272727272727
398,398,398,1-0303,6,4,1-0303,212,45,0,33,57.71153390407562,0.2722242165286586
363,363,363,1-10785,17,3,1-10785,279,33,0,111,75.75697767734528,0.27153038594030565
102,102,102,1-3564,17,3,1-3564,41,8,0,8,11.081583976745605,0.2702825360181855
189,189,189,1-9156,12,8,1-9156,268,46,0,67,71.80826580524445,0.2679412903180763
392,392,392,1-9609,20,6,1-9609,25,4,0,7,6.696385979652405,0.26785543918609617
318,318,318,1-2324,19,10,1-2324,25,4,0,7,6.696385979652405,0.26785543918609617
259,259,259,1-3596,10,12,1-3596,223,37,0,58,59.34148383140564,0.26610530866101184
65,65,65,1-8659,6,4,1-8659,91,18,0,16,24.16316795349121,0.26552931817023306
475,475,475,1-18234,7,2,1-18234,43,11,0,1,11.3851979970932,0.2647720464440279
420,420,420,1-8172,6,4,1-8172,40,4,0,17,10.548365950584412,0.26370914876461027
255,255,255,1-9946,19,10,1-9946,12,2,0,3,3.155593991279602,0.26296616593996686
540,540,540,1-5413,9,9,1-5413,39,6,0,11,10.237177968025208,0.26249174276987713
271,271,271,1-7897,12,8,1-7897,95,9,0,41,24.793117880821228,0.2609801882191708
350,350,350,1-2282,19,10,1-2282,219,37,0,51,56.645097851753235,0.25865341484818827
199,199,199,MLG39,13,9,MLG39,23,4,0,5,5.925989985466003,0.2576517384985219
435,435,435,1-9610,12,8,1-9610,49,8,0,12,12.622375965118408,0.2575995094922124
564,564,564,1-9034,1,21,1-9034,3,0,0,2,0.7703959941864014,0.2567986647288005
342,342,342,MLG65,18,14,MLG65,201,50,0,4,51.5407919883728,0.2564218506884219
393,393,393,1-7819,6,4,1-7819,59,7,0,21,15.089157938957214,0.2557484396433426
417,417,417,1-10451,1,21,1-10451,46,4,0,20,11.703959941864014,0.25443391177965247
122,122,122,MLG42,15,7,MLG42,14,2,0,4,3.5407919883728027,0.2529137134552002
544,544,544,1-5799,1,21,1-5799,7,1,0,2,1.7703959941864014,0.2529137134552002
380,380,380,1-7004,3,17,1-7004,381,0,0,248,95.52910327911377,0.25073255453835636
162,162,162,1-8067,8,15,1-8067,322,51,0,77,80.66024577617645,0.250497657689989
386,386,386,MLG68,15,7,MLG68,642,72,0,230,160.59553933143616,0.25014881515800025
147,147,147,1-17657,6,4,1-17657,8,2,0,0,2.0,0.25
508,508,508,1-8532,14,11,1-8532,4,1,0,0,1.0,0.25
204,204,204,1-9733,16,13,1-9733,4,1,0,0,1.0,0.25
15,15,15,1-8093,6,4,1-8093,4,1,0,0,1.0,0.25
484,484,484,MLG31,9,5,MLG31,33,4,0,11,8.237177968025208,0.24961145357652145
283,283,283,1-3535,12,8,1-3535,315,55,0,61,78.49707782268524,0.24919707245296902
448,448,448,1-3106,15,7,1-3106,34,8,0,1,8.3851979970932,0.2466234705027412
305,305,305,1-7866,14,11,1-7866,318,26,0,136,78.3869276046753,0.2464997723417462
539,539,539,1-9436,13,6,1-9436,21,4,0,3,5.155593991279602,0.24550447577521914
443,443,443,1-3447,4,19,1-3447,110,0,0,70,26.963859796524048,0.24512599815021863
560,560,560,1-0027,1,21,1-0027,29,4,0,8,7.0815839767456055,0.24419255092226225
479,479,479,1-9286,16,13,1-9286,81,12,0,20,19.703959941864014,0.24325876471437055
371,371,371,1-1580,14,11,1-1580,400,59,0,99,97.13460171222687,0.24283650428056716
139,139,139,1-7863,17,3,1-7863,351,55,0,78,85.04544377326965,0.24229471160475685
547,547,547,MLG67,6,4,MLG67,27,5,0,4,6.540791988372803,0.2422515551249186
516,516,516,1-5036,10,12,1-5036,14,3,0,1,3.3851979970932007,0.24179985693522862
324,324,324,1-6734,17,3,1-6734,44,6,0,12,10.622375965118408,0.24141763557087292
246,246,246,MLG56,11,9,MLG56,511,85,0,99,123.13460171222687,0.24096790941727372
142,142,142,P-16454,6,4,P-16454,8,0,0,5,1.9259899854660034,0.24074874818325043
200,200,200,1-4634,1,21,1-4634,48,5,0,17,11.548365950584412,0.24059095730384192
359,359,359,1-4417,20,1,1-4417,151,10,0,68,36.19346380233765,0.23969181326051422
332,332,332,MLG78,10,12,MLG78,80,13,0,16,19.16316795349121,0.23953959941864014
33,33,33,1-7991,1,21,1-7991,46,1,0,26,11.015147924423218,0.23945973748746124
240,240,240,MLG33,13,6,MLG33,20,4,0,2,4.770395994186401,0.23851979970932008
279,279,279,MLG43,1,21,MLG43,14,1,0,6,3.311187982559204,0.23651342732565744
304,304,304,1-19004,5,22,1-19004,60,14,0,0,14.0,0.23333333333333334
48,48,48,1-0405,13,6,1-0405,64,1,0,36,14.867127895355225,0.23229887336492538
277,277,277,1-4051,4,19,1-4051,5,0,0,3,1.155593991279602,0.2311187982559204
533,533,533,1-7530,3,17,1-7530,25,0,0,15,5.77796995639801,0.2311187982559204
346,346,346,MLG32,1,21,MLG32,52,7,0,13,12.007573962211609,0.23091488388868478
312,312,312,1-3108,6,4,1-3108,18,3,0,3,4.155593991279602,0.2308663328488668
89,89,89,1-18004,12,8,1-18004,12,2,0,2,2.7703959941864014,0.2308663328488668
481,481,481,1-10038,18,14,1-10038,76,16,0,4,17.540791988372803,0.23079989458385267
419,419,419,1-6692,12,8,1-6692,71,9,0,19,16.318761944770813,0.2298417175319833
159,159,159,1-10696,6,4,1-10696,24,2,0,9,5.466781973838806,0.2277825822432836
372,372,372,1-6916,10,12,1-6916,43,9,0,2,9.770395994186401,0.227218511492707
237,237,237,1-9667,6,4,1-9667,14,2,0,3,3.155593991279602,0.22539957080568587
236,236,236,1-7024,6,4,1-7024,498,90,0,57,111.95628583431244,0.2248118189444025
382,382,382,1-18558,10,12,1-18558,307,59,0,26,69.01514792442322,0.22480504209909843
57,57,57,1-1224,8,15,1-1224,151,6,0,72,33.73425579071045,0.22340566748814866
384,384,384,1-9270,17,3,1-9270,128,17,0,30,28.55593991279602,0.2230932805687189
94,94,94,1-3083,18,14,1-3083,78,17,0,1,17.3851979970932,0.22288715380888718
209,209,209,1-9938,15,15,1-9938,55,1,0,29,12.17074191570282,0.2212862166491422
381,381,381,1-2335,12,8,1-2335,145,15,0,44,31.94871187210083,0.22033594394552297
504,504,504,1-5425,19,10,1-5425,17,1,0,7,3.696385979652405,0.21743446939131794
188,188,188,1-20167,19,10,1-20167,56,6,0,16,12.163167953491211,0.21719942774091447
296,296,296,1-9404,8,15,1-9404,100,4,0,46,21.71910786628723,0.21719107866287232
427,427,427,1-9379,1,21,1-9379,58,1,0,30,12.55593991279602,0.21648172263441415
30,30,30,1-8418,9,5,1-8418,46,8,0,5,9.925989985466003,0.2157823909883914
321,321,321,1-5172,17,3,1-5172,120,5,0,54,25.800691843032837,0.21500576535860697
415,415,415,1-1957,18,14,1-1957,47,7,0,8,10.081583976745605,0.2145017867392682
514,514,514,1-11206,9,5,1-11206,14,3,0,0,3.0,0.21428571428571427
400,400,400,1-18709,5,22,1-18709,33,7,0,0,7.0,0.21212121212121213
476,476,476,1-19205,11,9,1-19205,12,1,0,4,2.5407919883728027,0.21173266569773355
80,80,80,1-9115,7,2,1-9115,16,3,0,1,3.3851979970932007,0.21157487481832504
446,446,446,1-3534,3,17,1-3534,279,0,0,152,58.550095558166504,0.20985697332676168
138,138,138,1-5515,12,8,1-5515,29,3,0,8,6.0815839767456055,0.2097097923015726
562,562,562,1-0003,12,8,1-0003,17,2,0,4,3.5407919883728027,0.2082818816689884
184,184,184,1-8074,1,21,1-8074,145,14,0,42,30.17831587791443,0.20812631639940984
208,208,208,1-10468,8,15,1-10468,549,30,0,218,113.97316336631775,0.20760139046688114
463,463,463,1-1989,12,8,1-1989,46,8,0,4,9.540791988372803,0.20740852148636527
413,413,413,1-8314,1,21,1-8314,36,2,0,14,7.39277195930481,0.20535477664735582
553,553,553,1-5555,5,22,1-5555,10,2,0,0,2.0,0.2
433,433,433,1-5654,5,22,1-5654,15,3,0,0,3.0,0.2
499,499,499,1-8627,5,22,1-8627,25,5,0,0,5.0,0.2
444,444,444,1-3217,5,22,1-3217,5,1,0,0,1.0,0.2
144,144,144,1-7744,9,5,1-7744,37,7,0,1,7.385197997093201,0.1995999458673838
387,387,387,1-10539,6,13,1-10539,63,6,0,17,12.548365950584412,0.1991804119140383
487,487,487,1-6900,10,12,1-6900,67,11,0,6,13.311187982559204,0.19867444750088364
266,266,266,1-2103,14,11,1-2103,26,4,0,3,5.155593991279602,0.198292076587677
51,51,51,1-9925,8,15,1-9925,93,3,0,40,18.407919883728027,0.19793462240567772
264,264,264,P-0009,2,23,P-0009,7,1,0,1,1.3851979970932007,0.19788542815617152
221,221,221,1-8023,11,9,1-8023,16,2,0,3,3.155593991279602,0.19722462445497513
106,106,106,MLG69,10,12,MLG69,576,74,0,102,113.29019570350647,0.19668436754080984
358,358,358,1-9831,8,15,1-9831,132,2,0,62,25.882275819778442,0.19607784711953366
491,491,491,MLG09,2,23,MLG09,125,1,0,61,24.49707782268524,0.19597662258148194
396,396,396,1-9963,17,3,1-9963,116,15,0,20,22.703959941864014,0.195723792602276
345,345,345,1-1131,5,22,1-1131,138,27,0,0,27.0,0.1956521739130435
154,154,154,1-18994,11,13,1-18994,28,2,0,9,5.466781973838806,0.19524221335138595
301,301,301,1-1177,2,23,1-1177,17,1,0,6,3.311187982559204,0.1947757636799532
430,430,430,1-3141,17,3,1-3141,136,13,0,35,26.481929898262024,0.1947200727813384
150,150,150,1-7005,4,19,1-7005,285,0,0,144,55.4685115814209,0.19462635642603823
58,58,58,1-17733,8,15,1-17733,74,4,0,27,14.400345921516418,0.19459926920968132
225,225,225,1-9650,19,10,1-9650,25,1,0,10,4.851979970932007,0.19407919883728028
140,140,140,1-2294,8,15,1-2294,75,3,0,30,14.55593991279602,0.19407919883728028
478,478,478,1-9394,12,8,1-9394,117,15,0,20,22.703959941864014,0.1940509396740514
561,561,561,1-9455,1,21,1-9455,2,0,0,1,0.3851979970932007,0.19259899854660034
72,72,72,1-9614,6,4,1-9614,30,5,0,2,5.770395994186401,0.19234653313954672
114,114,114,1-7496,3,17,1-7496,246,0,0,122,46.99415564537048,0.19103315302996132
470,470,470,1-1204,14,23,1-1204,39,7,0,1,7.385197997093201,0.18936405120751795
198,198,198,1-9839,10,12,1-9839,20,3,0,2,3.7703959941864014,0.18851979970932006
214,214,214,1-0053,9,5,1-0053,142,15,0,30,26.55593991279602,0.18701366135771846
524,524,524,1-9338,4,19,1-9338,29,0,0,14,5.39277195930481,0.18595765376913137
131,131,131,1-9283,16,13,1-9283,235,9,0,90,43.66781973838806,0.18582050952505558
552,552,552,MLG46,1,21,MLG46,17,2,0,3,3.155593991279602,0.18562317595762365
472,472,472,1-9518,14,11,1-9518,22,1,0,8,4.0815839767456055,0.18552654439752753
461,461,461,1-9651,7,2,1-9651,38,7,0,0,7.0,0.18421052631578946
218,218,218,1-9416,2,23,1-9416,13,2,0,1,2.3851979970932007,0.18347676900716928
232,232,232,1-18371,12,8,1-18371,120,12,0,26,22.015147924423218,0.18345956603686014
64,64,64,1-9674,8,15,1-9674,144,4,0,58,26.34148383140564,0.18292697105142805
385,385,385,1-6974,6,4,1-6974,207,15,0,59,37.72668182849884,0.18225450158695092
149,149,149,MLG58,15,7,MLG58,71,11,0,5,12.925989985466003,0.18205619697839442
161,161,161,MLG41,1,21,MLG41,66,2,0,26,12.015147924423218,0.1820476958245942
507,507,507,1-6909,3,17,1-6909,36,0,0,17,6.548365950584412,0.1818990541829003
310,310,310,1-4855,7,22,1-4855,22,4,0,0,4.0,0.18181818181818182
480,480,480,1-1005,13,6,1-1005,125,7,0,40,22.407919883728027,0.1792633590698242
340,340,340,1-3362,3,17,1-3362,117,0,0,54,20.800691843032837,0.17778369096609262
368,368,368,1-5197,8,15,1-5197,72,2,0,28,12.78554391860962,0.17757699886957803
157,157,157,1-6061,13,6,1-6061,40,4,0,8,7.0815839767456055,0.17703959941864014
286,286,286,1-3587,3,17,1-3587,46,0,0,21,8.089157938957214,0.17585125954254813
355,355,355,1-9498,17,3,1-9498,64,7,0,11,11.237177968025208,0.17558090575039387
263,263,263,1-6927,1,21,1-6927,179,11,0,53,31.415493845939636,0.17550555221195327
171,171,171,1-8100,10,6,1-8100,19,1,0,6,3.311187982559204,0.17427305171364232
1,1,1,1-9185,2,23,1-9185,31,5,0,1,5.385197997093201,0.17371606442236132
292,292,292,1-9997,13,2,1-9997,16,2,0,2,2.7703959941864014,0.17314974963665009
293,293,293,1-8066,12,8,1-8066,86,6,0,23,14.859553933143616,0.17278551085050717
245,245,245,1-6647,6,4,1-6647,62,3,0,20,10.703959941864014,0.17264451519135507
163,163,163,1-9137,9,5,1-9137,111,6,0,34,19.096731901168823,0.17204262974025966
406,406,406,1-17907,3,17,1-17907,119,0,0,53,20.415493845939636,0.1715587718146188
103,103,103,1-8820,8,15,1-8820,83,3,0,29,14.17074191570282,0.17073183030967254
333,333,333,1-11329,5,14,1-11329,14,2,0,1,2.3851979970932007,0.1703712855066572
88,88,88,1-5626,17,3,1-5626,125,5,0,42,21.17831587791443,0.16942652702331543
207,207,207,1-7058,17,3,1-7058,80,7,0,17,13.548365950584412,0.16935457438230514
14,14,14,1-6098,13,6,1-6098,1327,85,0,362,224.44167494773865,0.1691346457782507
5,5,5,1-5549,8,15,1-5549,35,2,0,10,5.851979970932007,0.16719942774091448
411,411,411,MLG15,15,7,MLG15,105,16,0,4,17.540791988372803,0.16705516179402669
3,3,3,1-8222,20,1,1-8222,12,2,0,0,2.0,0.16666666666666666
549,549,549,1-4842,7,2,1-4842,6,1,0,0,1.0,0.16666666666666666
124,124,124,1-8427,16,13,1-8427,189,8,0,61,31.49707782268524,0.16665120541103304
352,352,352,MLG63,7,2,MLG63,380,51,0,31,62.94113790988922,0.1656345734470769
248,248,248,1-2400,3,17,1-2400,49,0,0,21,8.089157938957214,0.16508485589708602
155,155,155,1-9447,4,19,1-9447,7,0,0,3,1.155593991279602,0.16508485589708602
12,12,12,MLG84,9,5,MLG84,63,8,0,6,10.311187982559204,0.16366965051681276
409,409,409,1-9645,6,4,1-9645,69,2,0,24,11.244751930236816,0.16296741927879443
316,316,316,1-7441,17,3,1-7441,111,10,0,21,18.089157938957214,0.16296538683745238
228,228,228,1-17835,13,13,1-17835,17,2,0,2,2.7703959941864014,0.1629644702462589
402,402,402,1-5744,9,5,1-5744,18,1,0,5,2.9259899854660034,0.16255499919255575
483,483,483,1-9491,5,22,1-9491,80,13,0,0,13.0,0.1625
343,343,343,1-4319,8,15,1-4319,163,6,0,53,26.415493845939636,0.1620582444536174
308,308,308,1-6743,1,21,1-6743,58,4,0,14,9.39277195930481,0.161944344125945
469,469,469,1-8578,19,10,1-8578,11,1,0,2,1.7703959941864014,0.16094509038058194
401,401,401,1-7204,6,4,1-7204,26,3,0,3,4.155593991279602,0.15983053812613854
71,71,71,1-6532,12,8,1-6532,27,2,0,6,4.311187982559204,0.15967362898367424
90,90,90,1-19222,16,13,1-19222,15,2,0,1,2.3851979970932007,0.15901319980621337
543,543,543,1-5803,18,23,1-5803,15,2,0,1,2.3851979970932007,0.15901319980621337
522,522,522,1-5282,3,17,1-5282,17,0,0,7,2.696385979652405,0.15861093997955322
183,183,183,1-9496,2,23,1-9496,39,5,0,3,6.155593991279602,0.15783574336614364
92,92,92,1-7807,3,17,1-7807,239,0,0,97,37.364205718040466,0.156335588778412
462,462,462,1-1183,2,23,1-1183,45,2,0,13,7.007573962211609,0.15572386582692463
535,535,535,1-5990,9,5,1-5990,5,0,0,2,0.7703959941864014,0.15407919883728027
536,536,536,1-9971,6,13,1-9971,15,0,0,6,2.311187982559204,0.15407919883728027
46,46,46,1-8566,14,11,1-8566,5,0,0,2,0.7703959941864014,0.15407919883728027
243,243,243,1-1015,3,17,1-1015,155,0,0,62,23.882275819778442,0.15407919883728027
509,509,509,1-18935,4,19,1-18935,30,0,0,12,4.622375965118408,0.15407919883728027
287,287,287,1-9836,1,21,1-9836,5,0,0,2,0.7703959941864014,0.15407919883728027
288,288,288,1-8590,6,4,1-8590,24,1,0,7,3.696385979652405,0.15401608248551688
377,377,377,1-7213,11,9,1-7213,23,2,0,4,3.5407919883728027,0.15394747775533926
329,329,329,1-1317,8,15,1-1317,414,20,0,112,63.14217567443848,0.15251733254695285
471,471,471,1-9794,12,8,1-9794,46,2,0,13,7.007573962211609,0.15233856439590454
510,510,510,1-3206,11,9,1-3206,45,3,0,10,6.851979970932007,0.15226622157626682
408,408,408,MLG53,11,9,MLG53,91,8,0,15,13.77796995639801,0.151406263257121
24,24,24,1-7140,20,1,1-7140,397,4,0,143,59.0833135843277,0.1488244674668204
309,309,309,1-3516,3,17,1-3516,156,0,0,60,23.11187982559204,0.1481530758050772
482,482,482,1-4390,15,7,1-4390,45,2,0,12,6.622375965118408,0.14716391033596463
206,206,206,1-9752,20,1,1-9752,22,2,0,3,3.155593991279602,0.1434360905127092
485,485,485,1-5980,13,6,1-5980,29,3,0,3,4.155593991279602,0.14329634452688284
294,294,294,1-3509,20,1,1-3509,35,0,0,13,5.007573962211609,0.14307354177747453
327,327,327,P-16616,5,22,P-16616,28,4,0,0,4.0,0.14285714285714285
265,265,265,1-11330,5,22,1-11330,14,2,0,0,2.0,0.14285714285714285
4,4,4,1-6240,16,13,1-6240,698,53,0,121,99.60895764827728,0.14270624304910787
191,191,191,1-8328,3,17,1-8328,114,0,0,42,16.17831587791443,0.14191505156065287
445,445,445,1-6538,16,13,1-6538,44,2,0,11,6.2371779680252075,0.1417540447278456
172,172,172,1-8573,8,15,1-8573,184,6,0,52,26.030295848846436,0.14146899917851324
518,518,518,1-1850,12,8,1-1850,30,0,0,11,4.2371779680252075,0.14123926560084024
203,203,203,1-1250,11,9,1-1250,34,4,0,2,4.770395994186401,0.14030576453489416
534,534,534,1-9457,8,15,1-9457,11,0,0,4,1.5407919883728027,0.14007199894298206
95,95,95,1-3312,8,15,1-3312,36,0,0,13,5.007573962211609,0.13909927672810024
291,291,291,MLG02,20,1,MLG02,320,26,0,48,44.48950386047363,0.1390296995639801
220,220,220,MLG73,10,12,MLG73,10,1,0,1,1.3851979970932007,0.13851979970932007
273,273,273,1-3589,1,21,1-3589,27,1,0,7,3.696385979652405,0.13690318443157054
101,101,101,1-9892,5,22,1-9892,22,3,0,0,3.0,0.13636363636363635
66,66,66,1-7536,4,19,1-7536,17,0,0,6,2.311187982559204,0.13595223426818848
223,223,223,1-0205,4,19,1-0205,34,0,0,12,4.622375965118408,0.13595223426818848
44,44,44,1-5214,3,17,1-5214,40,0,0,14,5.39277195930481,0.13481929898262024
43,43,43,1-8705,6,4,1-8705,48,3,0,9,6.466781973838806,0.13472462445497513
62,62,62,1-9818,19,10,1-9818,28,3,0,2,3.7703959941864014,0.13465699979237147
328,328,328,1-9497,13,6,1-9497,150,9,0,29,20.17074191570282,0.13447161277135214
196,196,196,1-9646,15,7,1-9646,105,1,0,34,14.096731901168823,0.13425458953494118
438,438,438,MLG10,5,22,MLG10,60,8,0,0,8.0,0.13333333333333333
497,497,497,1-8493,8,15,1-8493,38,0,0,13,5.007573962211609,0.1317782621634634
354,354,354,1-9417,8,15,1-9417,76,0,0,26,10.015147924423218,0.1317782621634634
267,267,267,1-6181,20,1,1-6181,659,42,0,116,86.68296766281128,0.13153712847164079
336,336,336,1-1827,7,2,1-1827,24,2,0,3,3.155593991279602,0.13148308296998343
192,192,192,1-9770,6,8,1-9770,50,5,0,4,6.540791988372803,0.13081583976745606
360,360,360,1-6611,3,17,1-6611,89,0,0,30,11.55593991279602,0.12984202149209012
517,517,517,1-18028,9,5,1-18028,309,35,0,13,40.00757396221161,0.12947434939227057
490,490,490,1-3551,10,15,1-3551,6,0,0,2,0.7703959941864014,0.12839933236440024
496,496,496,1-3176,16,13,1-3176,3,0,0,1,0.3851979970932007,0.12839933236440024
357,357,357,1-4760,14,11,1-4760,40,2,0,8,5.0815839767456055,0.12703959941864013
130,130,130,1-1833,19,10,1-1833,124,13,0,7,15.696385979652405,0.12658375790042262
85,85,85,1-8084,13,6,1-8084,82,3,0,19,10.318761944770813,0.1258385603020831
375,375,375,MLG14,5,22,MLG14,232,29,0,0,29.0,0.125
531,531,531,1-5891,5,22,1-5891,96,12,0,0,12.0,0.125
99,99,99,1-5775,12,8,1-5775,244,16,0,37,30.252325892448425,0.12398494218216567
362,362,362,1-1462,4,19,1-1462,192,0,0,61,23.49707782268524,0.12238061365981896
432,432,432,1-6914,4,19,1-6914,73,0,0,23,8.859553933143616,0.12136375250881665
399,399,399,MLG60,2,23,MLG60,47,3,0,7,5.696385979652405,0.12119970169473201
431,431,431,1-7614,8,15,1-7614,72,1,0,20,8.703959941864014,0.12088833252588908
422,422,422,1-6878,20,1,1-6878,167,9,0,29,20.17074191570282,0.12078288572277138
501,501,501,1-18487,2,23,1-18487,23,2,0,2,2.7703959941864014,0.12045199974723485
222,222,222,1-4149,4,19,1-4149,16,0,0,5,1.9259899854660034,0.12037437409162521
