Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,12,1-7268,70,18,0,15,21.81196528673172,0.31159950409616743
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,14,MLG58,71,20,0,8,22.033048152923584,0.31032462187216314
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,14,MLG14,232,65,0,25,71.3532754778862,0.3075572218874405
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,18,1-9333,102,24,0,29,31.369799554347992,0.30754705445439207
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,9,1-6227,52,8,0,31,15.878061592578888,0.30534733831882477
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,14,1-19286,40,10,0,7,11.778917133808136,0.2944729283452034
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,21,0,8,23.033048152923584,0.2879131019115448
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,24,0,34,32.64045464992523,0.27897824487115586
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,4,1-0055,18,5,0,0,5.0,0.2777777777777778
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,7,1-18994,28,7,0,3,7.762393057346344,0.27722832347665516
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,9,1-1390,98,25,0,8,27.033048152923584,0.2758474301318733
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,6,0,3,6.762393057346344,0.27049572229385377
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,13,1-17907,119,24,0,31,31.878061592578888,0.267882870525873
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,12,1-11350,100,17,0,38,26.656978726387024,0.26656978726387026
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,11,1-2294,75,15,0,19,19.828489363193512,0.2643798581759135
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,5,1-3265,19,4,0,4,5.016524076461792,0.2640275829716733
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,17,1-9379,58,10,0,20,15.08262038230896,0.2600451790053269
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,3,1-7441,111,9,0,77,28.568088471889496,0.25737016641341887
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,12,MLG69,576,94,0,213,148.12990707159042,0.2571699775548445
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,13,1-3587,46,10,0,7,11.778917133808136,0.25606341595235077
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,12,1-19915,62,12,0,15,15.81196528673172,0.25503169817309224
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,10,1-6693,98,11,0,54,24.723075032234192,0.25227627583912443
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,13,1-7496,246,44,0,70,61.78917133808136,0.25117549324423316
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,12,1-4355,49,9,0,13,12.303703248500824,0.25109598466328215
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,8,MLG30,208,43,0,36,52.14871668815613,0.2507149840776737
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,7,MLG51,248,39,0,91,62.12592273950577,0.2505077529818781
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,4,1-9997,16,4,0,0,4.0,0.25
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,10,1-8084,82,10,0,41,20.419371783733368,0.24901672906991912
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,14,1-5775,244,45,0,59,59.99373012781143,0.24587594314676817
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,4,1-3535,315,73,0,17,77.32022732496262,0.24546103912686545
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,11,1-1850,30,4,0,13,7.303703248500824,0.24345677495002746
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,17,1-0292,99,20,0,16,24.066096305847168,0.24309188187724412
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,21,1-8938,30,7,0,1,7.254131019115448,0.24180436730384827
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,10,1-6098,1327,171,0,580,318.39599108695984,0.23993669260509407
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,19,1-9270,128,24,0,26,30.607406497001648,0.23912036325782537
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,1,1-6228,48,0,0,45,11.43589586019516,0.2382478304207325
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,11,1-1177,17,2,0,8,4.033048152923584,0.23723812664256377
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,11,1-19448,45,8,0,10,10.54131019115448,0.23425133758121067
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,7,1-11329,14,3,0,1,3.254131019115448,0.23243792993681772
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,8,1-5913,14,3,0,1,3.254131019115448,0.23243792993681772
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,8,1-9887,36,6,0,9,8.287179172039032,0.23019942144552866
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,10,1-5002,45,7,0,13,10.303703248500824,0.2289711833000183
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,18,1-9794,46,10,0,2,10.508262038230896,0.228440479091976
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,4,1-0296,41,6,0,13,9.303703248500824,0.22691959142684937
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,14,1-8988,29,6,0,2,6.508262038230896,0.22442282890451365
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,7,1-1015,155,21,0,52,34.214812994003296,0.22074072899356964
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,11,1-4682,16,2,0,6,3.524786114692688,0.220299132168293
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,13,1-1592,32,5,0,8,7.033048152923584,0.219782754778862
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,9,1-7839,24,4,0,5,5.27065509557724,0.219610628982385
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,4,1-8503,16,3,0,2,3.508262038230896,0.219266377389431
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,19,1-13247,29,1,0,21,6.336751401424408,0.21850866901463475
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,18,MLG55,92,19,0,4,20.016524076461792,0.2175709138745847
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,5,1-3523,543,70,0,189,118.03076261281967,0.21736788694810252
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,17,1-2382,139,20,0,40,30.16524076461792,0.21701612060876202
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,11,1-5803,15,3,0,1,3.254131019115448,0.21694206794102985
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,12,MLG65,201,31,0,49,43.45241993665695,0.2161811937147112
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,17,1-5530,7,1,0,2,1.508262038230896,0.21546600546155656
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,5,1-11206,14,2,0,4,3.016524076461792,0.21546600546155656
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,8,1-6181,659,89,0,202,140.3344658613205,0.21295063104904477
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,19,72-12171,19,3,0,4,4.016524076461792,0.21139600402430483
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,18,MLG49,185,24,0,59,38.99373012781143,0.21077691960979153
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,9,1-18004,12,2,0,2,2.508262038230896,0.20902183651924133
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,17,1-0003,17,2,0,6,3.524786114692688,0.20734035968780518
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,22,1-9770,50,8,0,9,10.287179172039032,0.20574358344078064
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,17,1-9752,22,3,0,6,4.524786114692688,0.2056720961223949
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,9,1-9768,241,44,0,21,49.33675140142441,0.20471681079429216
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,9,1-2400,49,9,0,4,10.016524076461792,0.20441885870330187
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,6,1-8285,72,10,0,18,14.574358344078064,0.2024216436677509
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,4,1-1833,124,23,0,8,25.033048152923584,0.2018794205880934
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,19,0,49,31.452419936656952,0.20161807651703173
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,22,MLG40,51,9,0,5,10.27065509557724,0.20138539403092628
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,12,1-9283,235,28,0,75,47.0598264336586,0.20025458056876
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,19,1-8910,137,18,0,37,27.402847707271576,0.20002078618446406
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,18,1-7521,10,2,0,0,2.0,0.2
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,21,1-9712,10,2,0,0,2.0,0.2
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,14,1-7467,64,12,0,3,12.762393057346344,0.19941239152103662
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,11,MLG15,105,14,0,27,20.861537516117096,0.19868130967730568
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,8,1-8066,86,12,0,20,17.08262038230896,0.1986351207245228
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,15,1-9938,55,6,0,19,10.828489363193512,0.19688162478533658
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,8,MLG02,320,29,0,129,61.78290146589279,0.19307156708091497
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,19,1-4052,13,2,0,2,2.508262038230896,0.1929432337100689
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,7,MLG52,125,18,0,24,24.099144458770752,0.19279315567016603
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,19,1-8397,51,7,0,11,9.795441210269928,0.19206747471117505
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,19,1-5043,123,17,0,26,23.607406497001648,0.1919301341219646
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,9,1-9436,21,3,0,4,4.016524076461792,0.19126305126008533
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,17,1-9630,33,5,0,5,6.27065509557724,0.19001985138112848
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,7,MLG56,511,80,0,65,96.51851624250412,0.18888163648239553
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,10,1-6061,40,5,0,10,7.54131019115448,0.188532754778862
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,20,1-8705,48,7,0,8,9.033048152923584,0.188188503185908
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,5,1-18558,307,43,0,57,57.485468089580536,0.18724908172501803
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,19,1-1770,35,5,0,6,6.524786114692688,0.18642246041979108
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,19,1-6035,23,2,0,9,4.287179172039032,0.18639909443647965
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,7,MLG10,60,7,0,16,11.066096305847168,0.18443493843078612
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,7,1-3106,34,5,0,5,6.27065509557724,0.18443103222286
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,13,1-7152,109,15,0,20,20.08262038230896,0.1842442236909079
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,17,1-9277,48,4,0,19,8.828489363193512,0.18392686173319817
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,8,1-9808,74,7,0,26,13.607406497001648,0.18388387158110336
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,19,1-0129,142,22,0,16,26.066096305847168,0.18356405849188145
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,21,1-1131,138,21,0,17,25.320227324962616,0.18347990815190302
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,13,1-3068,180,17,0,63,33.010254204273224,0.18339030113485125
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,6,1-18615,22,2,0,8,4.033048152923584,0.18332037058743564
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,8,1-8622,54,1,0,35,9.89458566904068,0.18323306794519778
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,5,1-7866,318,32,0,103,58.175494968891144,0.18294180807827404
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,7,1-7819,59,9,0,7,10.778917133808136,0.18269351074251078
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,5,1-4760,40,5,0,9,7.287179172039032,0.1821794793009758
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,4,1-5172,120,16,0,23,21.845013439655304,0.1820417786637942
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,11,MLG68,642,85,0,125,116.766377389431,0.18187909250690187
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,13,1-0272,111,16,0,16,20.066096305847168,0.18077564239501953
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,7,0,72,25.297433376312256,0.17815093926980463
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,10,1-8646,20,0,0,14,3.557834267616272,0.1778917133808136
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,7,1-17835,17,3,0,0,3.0,0.17647058823529413
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,13,1-8328,114,15,0,20,20.08262038230896,0.1761633366869207
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,19,1-9498,64,10,0,5,11.27065509557724,0.17610398586839437
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,18,MLG33,20,3,0,2,3.508262038230896,0.1754131019115448
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,19,1-9553,23,3,0,4,4.016524076461792,0.17463148158529532
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,6,MLG57,629,77,0,128,109.52877044677734,0.17413159053541707
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,17,1-0027,29,2,0,12,5.049572229385376,0.17412318032363366
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,21,1-3534,279,29,0,76,48.31395745277405,0.17316830628234425
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,12,1-8427,189,20,0,49,32.45241993665695,0.17170592559077752
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,22,0,45,33.43589586019516,0.17146613261638544
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,10,1-6787,56,4,0,22,9.590882420539856,0.1712657575096403
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,3,1-10785,279,10,0,148,47.611390829086304,0.17065014634081113
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,8,1-9609,25,4,0,1,4.254131019115448,0.17016524076461792
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,3,1-8042,52,3,0,23,8.845013439655304,0.17009641230106354
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,3,1-3176,3,0,0,2,0.508262038230896,0.16942067941029867
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,18,1-2335,145,21,0,14,24.557834267616272,0.16936437425942258
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,5,1-5654,15,1,0,6,2.524786114692688,0.16831907431284587
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,15,1-3312,36,3,0,12,6.049572229385376,0.16804367303848267
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,8,1-19205,12,2,0,0,2.0,0.16666666666666666
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,6,1-1957,47,5,0,11,7.795441210269928,0.1658604512823389
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,8,1-7140,397,42,0,93,65.63418477773666,0.16532540246281274
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,10,1-1005,125,12,0,34,20.640454649925232,0.16512363719940185
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,11,1-5891,96,10,0,23,15.845013439655304,0.16505222332974276
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,8,1-6296,254,20,0,86,41.85526764392853,0.1647845182831832
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,22,1-19229,38,6,0,1,6.254131019115448,0.16458239523988022
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,13,1-6611,89,10,0,18,14.574358344078064,0.1637568353267198
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,22,1-17758,40,5,0,6,6.524786114692688,0.1631196528673172
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,5,1-3639,17,2,0,3,2.762393057346344,0.1624937092556673
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,6,MLG42,14,1,0,5,2.27065509557724,0.16218964968408858
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,17,MLG32,52,4,0,17,8.320227324962616,0.16000437163389647
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,4,1-9610,49,6,0,7,7.778917133808136,0.1587534108940436
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,14,1-8493,38,6,0,0,6.0,0.15789473684210525
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,15,1-8067,322,27,0,93,50.634184777736664,0.15724902104887162
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,20,1-10444,8,1,0,1,1.254131019115448,0.156766377389431
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,10,1-5980,29,2,0,10,4.54131019115448,0.15659690314325794
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,13,1-7004,381,42,0,68,59.280909299850464,0.15559293779488312
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,4,1-10038,76,11,0,3,11.762393057346344,0.15476832970192558
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,17,1-8488,23,1,0,10,3.54131019115448,0.15397000831106436
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,8,1-4417,151,13,0,40,23.16524076461792,0.1534121904941584
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,10,1-18709,33,2,0,12,5.049572229385376,0.15301734028440533
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,19,1-18487,23,3,0,2,3.508262038230896,0.15253313209699548
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,23,MLG31,33,4,0,4,5.016524076461792,0.1520158811049028
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,13,1-7530,25,2,0,7,3.778917133808136,0.15115668535232543
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,15,1-4929,10,1,0,2,1.508262038230896,0.1508262038230896
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,15,1-9674,144,13,0,34,21.640454649925232,0.15028093506892523
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,18,1-18371,120,16,0,8,18.033048152923584,0.1502754012743632
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,11,0,40,21.16524076461792,0.1501080905292051
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,4,1-6718,20,3,0,0,3.0,0.15
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,15,1-10468,549,47,0,138,82.07008063793182,0.1494901286665425
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,6,1-4855,22,2,0,5,3.27065509557724,0.14866614070805637
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,15,1-9404,100,5,0,38,14.656978726387024,0.14656978726387024
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,17,1-8267,133,8,0,45,19.43589586019516,0.14613455533981323
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,5,1-3083,78,4,0,29,11.369799554347992,0.1457666609531794
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,18,1-6914,73,9,0,6,10.524786114692688,0.14417515225606423
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,6,1-9667,14,1,0,4,2.016524076461792,0.14403743403298513
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,15,1-6858,23,0,0,13,3.303703248500824,0.14363927167394888
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,10,1-8181,30,1,0,13,4.303703248500824,0.14345677495002745
514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,11,P-0009,7,1,0,0,1.0,0.14285714285714285
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,10,1-20641,16,1,0,5,2.27065509557724,0.1419159434735775
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,21,MLG59,71,7,0,12,10.049572229385376,0.14154327083641374
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,6,0,2,6.508262038230896,0.14148395735284555
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,17,1-8188,140,4,0,62,19.756123185157776,0.14111516560826984
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,10,1-9606,16,2,0,1,2.254131019115448,0.1408831886947155
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,19,1-9963,116,11,0,21,16.336751401424408,0.14083406380538283
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,15,1-9338,29,1,0,12,4.049572229385376,0.139640421702944
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,4,1-7845,36,4,0,4,5.016524076461792,0.13934789101282755
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,7,1-3206,45,6,0,1,6.254131019115448,0.13898068931367663
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,3,MLG12,146,3,0,68,20.280909299850464,0.13891033767020866
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,15,1-9496,39,0,0,21,5.336751401424408,0.13683977952370277
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,17,1-2103,26,2,0,6,3.524786114692688,0.13556869671894953
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,11,MLG84,63,7,0,6,8.524786114692688,0.13531406531258236
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,8,1-9902,30,1,0,12,4.049572229385376,0.13498574097951252
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,21,1-6878,167,10,0,49,22.452419936656952,0.13444562836321527
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,15,1-4319,163,12,0,39,21.911109745502472,0.13442398616872683
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,3,1-1258,435,19,0,152,57.627914905548096,0.13247796530011058
