Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,13,1-1350,2,195,36,0,14,39.532488226890564,0.20273070885584904
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,22,1-2103,21,26,4,0,5,5.261602938175201,0.2023693437759693
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,13,MLG56,2,511,97,0,24,103.05569410324097,0.2016745481472426
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,9,1-8095,13,46,7,0,9,9.270885288715363,0.2015409845372905
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,9,MLG44,13,59,9,0,11,11.775526463985443,0.199585194304838
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,9,MLG64,13,245,43,0,22,48.551052927970886,0.19816756297130975
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,14,MLG43,4,14,1,0,7,2.766244113445282,0.19758886524609157
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,7,1-7496,7,246,38,0,42,48.59746468067169,0.19755066943362476
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,8,1-19286,6,40,7,0,3,7.756961762905121,0.19392404407262803
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,16,1-9277,14,48,3,0,25,9.308014690876007,0.19391697272658348
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,7,1-19547,7,66,9,0,15,12.784808814525604,0.19370922446250916
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,12,MLG13,14,140,13,0,55,26.877632319927216,0.1919830879994801
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,17,MLG38,9,77,13,0,7,14.766244113445282,0.19176940407071794
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,12,1-7993,14,24,0,0,18,4.541770577430725,0.1892404407262802
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,20,1-8532,1,4,0,0,3,0.7569617629051208,0.1892404407262802
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,22,1-20641,21,16,1,0,8,3.0185647010803223,0.18866029381752014
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,14,1-5161,4,12,1,0,5,2.2616029381752014,0.18846691151460013
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,7,1-8503,7,16,2,0,4,3.009282350540161,0.18808014690876007
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,9,1-9452,4,16,2,0,4,3.009282350540161,0.18808014690876007
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,7,1-3362,7,117,20,0,7,21.766244113445282,0.1860362744738913
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,12,1-8826,14,123,13,0,39,22.84050291776657,0.18569514567289896
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,3,1-9156,17,268,37,0,50,49.616029381752014,0.185134437991612
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,17,1-20578,9,19,3,0,2,3.5046411752700806,0.1844547986984253
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,8,MLG48,6,159,26,0,13,29.280167639255524,0.1841519977311668
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,5,1-19166,19,45,5,0,13,8.280167639255524,0.1840037253167894
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,15,MLG49,3,185,31,0,12,34.02784705162048,0.18393430838713776
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,3,1-6692,17,71,10,0,12,13.027847051620483,0.18349080354395048
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,9,1-7204,13,26,3,0,7,4.766244113445282,0.183317081286357
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,17,11,2,0,0,2.0,0.18181818181818182
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,8,1-5775,6,244,34,0,40,44.09282350540161,0.18070829305492464
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,9,MLG58,13,71,10,0,11,12.775526463985443,0.1799369924504992
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,9,1-1592,13,32,5,0,3,5.756961762905121,0.17990505509078503
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,10,1-5002,11,45,4,0,16,8.037129402160645,0.17860287560356988
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,7,1-0296,7,41,5,0,9,7.2708852887153625,0.17733866557842348
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,1-4640,7,87,11,0,17,15.289449989795685,0.17574080448041016
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,15,MLG12,3,146,12,0,54,25.625311732292175,0.17551583378282312
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,2,1-18935,16,30,5,0,1,5.25232058763504,0.17507735292116802
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,17,MLG15,9,105,5,0,53,18.372991144657135,0.17498086804435367
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,4,1-3523,18,543,70,0,98,94.72741758823395,0.17445196609251187
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,18,1-3312,8,36,3,0,13,6.280167639255524,0.1744491010904312
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,18,1-9938,8,55,3,0,26,9.560335278511047,0.17382427779110995
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,9,1-7441,13,111,15,0,17,19.289449989795685,0.17377882873689807
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,12,1-8341,14,197,16,0,72,34.1670823097229,0.17343696603920253
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,10,1-5980,11,29,3,0,8,5.018564701080322,0.1730539552096663
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,2,1-8018,13,58,9,0,4,10.009282350540161,0.17257383363000278
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,13,1-9110,2,29,5,0,0,5.0,0.1724137931034483
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,12,72-12171,14,19,2,0,5,3.2616029381752014,0.1716633125355369
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,9,1-19229,13,38,4,0,10,6.523205876350403,0.1716633125355369
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,13,1-2596,2,35,6,0,0,6.0,0.17142857142857143
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,MLG10,6,60,8,0,9,10.270885288715363,0.17118142147858936
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,12,1-3139,14,93,8,0,31,15.821938216686249,0.17012836792135752
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,9,1-10451,13,46,7,0,3,7.756961762905121,0.16862960354141568
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,14,MLG57,4,629,47,0,233,105.79069691896439,0.1681887073433456
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,15,MLG51,3,248,30,0,46,41.60674703121185,0.1677691412548865
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,22,1-5043,21,123,8,0,50,20.616029381752014,0.1676099949735936
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,22,1-6532,21,27,2,0,10,4.523205876350403,0.16752614356853343
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,7,MLG72,7,9,1,0,2,1.5046411752700806,0.16718235280778673
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,5,MLG78,19,80,8,0,21,13.298732340335846,0.16623415425419807
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,3,1-7897,17,95,13,0,11,15.775526463985443,0.16605817330510994
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,12,1-9516,14,76,6,0,26,12.560335278511047,0.16526756945409274
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,5,1-9768,19,241,32,0,30,39.56961762905121,0.16418928476784733
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,20,1-17835,1,17,0,0,11,2.775526463985443,0.163266262587379
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,13,MLG84,2,63,8,0,9,10.270885288715363,0.16302992521770418
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,3,1-18371,17,120,16,0,14,19.532488226890564,0.16277073522408803
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,16,MLG46,10,17,1,0,7,2.766244113445282,0.16272024196736953
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,10,1-6098,11,1327,117,0,392,215.9096703529358,0.16270510199919802
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,2,1-8646,16,20,3,0,1,3.2523205876350403,0.16261602938175201
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,12,1-1462,14,192,14,0,68,31.15779995918274,0.16228020812074342
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,17,1-8074,9,145,22,0,6,23.51392352581024,0.16216498983317407
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,7,1-17907,7,119,15,0,17,19.289449989795685,0.1620962184016444
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,12,1-3052,14,166,10,0,67,26.9054793715477,0.16208120103341989
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,3,MLG42,17,14,2,0,1,2.2523205876350403,0.16088004197393144
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,8,1-4855,12,22,2,0,6,3.5139235258102417,0.15972379662773825
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,7,1-3516,7,156,23,0,7,24.766244113445282,0.1587579750861877
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,15,1-9651,3,38,5,0,4,6.009282350540161,0.15813900922474108
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,14,1-7819,4,59,5,0,17,9.289449989795685,0.15744830491179126
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,22,1-4682,21,16,2,0,2,2.5046411752700806,0.15654007345438004
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,13,1-1608,2,307,35,0,50,47.616029381752014,0.1551010729047297
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,7,1-9416,7,13,1,0,4,2.009282350540161,0.15456018081078163
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,22,1-3584,21,26,3,0,4,4.009282350540161,0.15420316732846773
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,22,1-1570,21,142,14,0,31,21.82193821668625,0.15367562124426937
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,22,1-8397,21,51,1,0,27,7.812655866146088,0.15318933070874682
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,22,1-3564,21,41,4,0,9,6.2708852887153625,0.15294842167598446
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,17,1-8400,9,33,5,0,0,5.0,0.15151515151515152
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,14,1-1770,4,35,0,0,21,5.298732340335846,0.15139235258102418
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,20,1-5990,1,5,0,0,3,0.7569617629051208,0.15139235258102418
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,18,1-9650,8,25,2,0,7,3.766244113445282,0.1506497645378113
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,1-7004,19,381,52,0,21,57.298732340335846,0.150390373596682
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,13,1-9578,2,42,6,0,1,6.25232058763504,0.1488647758960724
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,7,1-8267,7,133,15,0,19,19.794091165065765,0.14882775312079524
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,10,1-6693,11,98,8,0,26,14.560335278511047,0.14857484978072497
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,3,1-5282,17,17,2,0,2,2.5046411752700806,0.1473318338394165
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,20,1-4417,1,151,0,0,88,22.204211711883545,0.14704775968134798
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,12,1-9227,14,801,59,0,232,117.53837633132935,0.14673954598168457
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,10,1-0053,11,142,12,0,35,20.83122056722641,0.14669873638891837
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,22,1-5355,21,53,6,0,7,7.766244113445282,0.14653290780085437
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,4,1-18558,18,307,33,0,47,44.85906761884689,0.1461207414294687
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,23,1-2282,20,219,32,0,0,32.0,0.1461187214611872
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,22,1-8493,21,38,1,0,18,5.541770577430725,0.14583606782712435
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,22,1-8421,21,109,4,0,47,15.859067618846893,0.14549603320043022
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,6,1-9185,5,31,4,0,2,4.504641175270081,0.14531100565387356
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,22,1-0129,21,142,8,0,50,20.616029381752014,0.14518330550529587
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,12,72-0103,14,71,9,0,5,10.261602938175201,0.14452961884753804
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,10,1-9436,11,21,2,0,4,3.009282350540161,0.14329915954953149
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,3,P-0009,17,7,1,0,0,1.0,0.14285714285714285
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,9,1-5530,13,7,1,0,0,1.0,0.14285714285714285
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,22,1-5172,21,120,4,0,52,17.120670557022095,0.1426722546418508
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,12,1-3104,14,16,0,0,9,2.2708852887153625,0.14193033054471016
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,10,1-9997,11,16,1,0,5,2.2616029381752014,0.1413501836359501
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,8,1-3089,6,16,1,0,5,2.2616029381752014,0.1413501836359501
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,23,MLG55,20,92,13,0,0,13.0,0.14130434782608695
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,5,MLG69,19,576,42,0,156,81.36201167106628,0.14125349248449007
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,1-3535,16,315,33,0,45,44.35442644357681,0.14080770299548195
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,6,1-9115,5,16,2,0,1,2.2523205876350403,0.14077003672719002
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,11,1-4649,12,244,30,0,17,34.289449989795685,0.14053053274506427
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,22,1-8314,21,36,0,0,20,5.046411752700806,0.14017810424168906
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,22,1-6980,21,128,7,0,43,17.849785268306732,0.13945144740864635
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,12,1-7874,14,258,13,0,91,35.961173474788666,0.13938439331313437
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,22,1-6561,21,65,5,0,16,9.037129402160645,0.1390327600332407
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,11,1-8659,12,91,12,0,2,12.50464117527008,0.1374136392886822
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,20,1-3509,1,35,0,0,19,4.794091165065765,0.1369740332875933
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,1-9286,10,81,5,0,24,11.055694103240967,0.13649005065729589
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,20,1-7744,1,37,0,0,20,5.046411752700806,0.1363895068297515
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,18,1-1769,8,89,3,0,36,12.08354115486145,0.1357701253355219
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,5,1-18994,19,28,2,0,7,3.766244113445282,0.1345087183373315
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,6,1-7682,5,141,13,0,23,18.803373515605927,0.13335725897592857
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,7,1-1177,7,17,2,0,1,2.2523205876350403,0.13248944633147297
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,10,1-6061,11,40,2,0,13,5.280167639255524,0.1320041909813881
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,14,1-3083,4,78,6,0,17,10.289449989795685,0.1319160255102011
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,16,MLG39,10,23,1,0,8,3.0185647010803223,0.1312419435252314
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,20,1-9609,1,25,0,0,13,3.2801676392555237,0.13120670557022096
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,22,1-6858,21,23,2,0,4,3.009282350540161,0.13083836306696353
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,22,1-6035,21,23,2,0,4,3.009282350540161,0.13083836306696353
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,12,1-9850,14,27,2,0,6,3.5139235258102417,0.1301453157707497
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,18,1-4319,8,163,8,0,52,21.120670557022095,0.12957466599400058
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,18,1-17733,8,74,2,0,30,9.569617629051208,0.12931915714934067
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,14,1-4020,4,37,2,0,11,4.775526463985443,0.12906828281041738
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,18,1-9404,8,100,5,0,31,12.821938216686249,0.1282193821668625
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,18,1-6927,8,179,5,0,71,22.91476172208786,0.12801542861501597
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,10,1-1005,11,125,9,0,27,15.812655866146088,0.1265012469291687
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,18,1-10060,8,36,0,0,18,4.541770577430725,0.12616029381752014
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,20,1-19568,1,2,0,0,1,0.2523205876350403,0.12616029381752014
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,20,1-4842,1,6,0,0,3,0.7569617629051208,0.12616029381752014
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,7,1-0033,6,10,0,0,5,1.2616029381752014,0.12616029381752014
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,20,MLG73,1,10,0,0,5,1.2616029381752014,0.12616029381752014
