Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,9,1-7005,4,285,48,0,118,103.25645124912262,0.3623033377162197
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,5,72-12171,20,19,5,0,4,6.87310004234314,0.3617421074917442
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,7,MLG29,18,164,49,0,22,59.30205023288727,0.36159786727370286
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,4,1-1131,6,138,20,0,60,48.096500635147095,0.3485253669213558
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,16,MLG48,13,159,32,0,50,55.413750529289246,0.3485141542722594
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,11,MLG55,14,92,17,0,32,31.984800338745117,0.34766087324722955
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,16,1-5799,13,7,1,0,3,2.4048250317573547,0.34354643310819355
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,20,1-6909,15,36,3,0,20,12.365500211715698,0.34348611699210274
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,13,1-8267,6,133,43,0,5,45.341375052928925,0.34091259438292426
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,8,0,3,9.404825031757355,0.33588660827704836
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,9,1-9277,4,48,3,0,28,16.111700296401978,0.3356604228417079
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,21,212,27,0,94,71.01785099506378,0.3349898631842631
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,16,1-18487,13,23,3,0,10,7.682750105857849,0.33403261329816736
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,7,1-6693,18,98,21,0,25,32.70687526464462,0.33374362514943495
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,15,1-7807,11,239,70,0,20,79.3655002117157,0.3320732226431619
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,10,MLG56,5,511,117,0,110,168.51025116443634,0.3297656578560398
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,9,1-10038,4,76,5,0,42,24.667550444602966,0.3245730321658285
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,10,1-1608,5,307,73,0,55,98.75512558221817,0.32167793349256735
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,7,37,3,0,19,11.897225201129913,0.3215466270575652
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,16,1-1570,13,142,17,0,61,45.56477564573288,0.32087870173051325
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,16,1-9270,13,128,20,0,45,41.07237547636032,0.320877933409065
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,19,0,177,101.88467687368393,0.3203920656405155
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,16,1-6561,13,65,10,0,23,20.770325243473053,0.3195434652842008
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,9,1-4531,4,94,17,0,27,29.643425285816193,0.3153555881469808
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,14,1-18004,10,12,0,0,8,3.7462000846862793,0.31218334039052326
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,20,1-1390,15,98,11,0,41,30.19927543401718,0.30815587177568554
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,4,1-3534,6,279,55,0,66,85.9061506986618,0.30790735017441506
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,11,1-1833,14,124,17,0,45,38.07237547636032,0.30703528609968
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,1-7496,20,246,38,0,80,75.4620008468628,0.3067561010035073
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,14,1-9831,10,132,22,0,39,40.26272541284561,0.3050206470670122
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,14,1-8067,10,322,70,0,60,98.0965006351471,0.3046475175004568
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,18,1-3104,17,16,3,0,4,4.87310004234314,0.30456875264644623
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,3,1-8529,7,56,2,0,32,16.984800338745117,0.30330000604901997
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,16,1-8100,13,19,2,0,8,5.746200084686279,0.302431583404541
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,3,0,0,3.0,0.3
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,11,1-9770,14,50,7,0,17,14.960675179958344,0.2992135035991669
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,5,1-7839,20,24,2,0,11,7.151025116443634,0.2979593798518181
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,1,0,13,7.087575137615204,0.2953156307339668
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,15,MLG64,11,245,52,0,43,72.13582545518875,0.2944319406334235
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,15,MLG67,11,27,7,0,2,7.93655002117157,0.2939462970804285
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,11,1-9643,14,8,0,0,5,2.3413750529289246,0.29267188161611557
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,8,1-8042,2,52,11,0,9,15.214475095272064,0.29258605952446276
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,14,1-9674,10,144,20,0,47,42.00892549753189,0.2917286492884159
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,16,1-6006,13,57,11,0,12,16.61930012702942,0.29156666889525296
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,18,1-8627,17,25,3,0,9,7.214475095272064,0.2885790038108826
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,19,1-9394,16,117,6,0,59,33.62822562456131,0.28742073183385736
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,3,1-2701,7,61,10,0,16,17.49240016937256,0.2867606585143042
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,20,1-9379,15,58,9,0,16,16.49240016937256,0.28435172705814754
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,1-3362,20,117,15,0,39,33.26272541284561,0.28429679840038985
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,7,17,2,0,6,4.8096500635147095,0.2829205919714535
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,13,1-20578,9,19,3,0,5,5.341375052928925,0.2811250027857329
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,16,1-0129,13,142,23,0,36,39.85790038108826,0.2806894393034384
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,7,1-1005,18,125,10,0,53,34.8185755610466,0.2785486044883728
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,7,1-9997,18,16,3,0,3,4.404825031757355,0.27530156448483467
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,20,1-4682,15,16,2,0,5,4.341375052928925,0.2713359408080578
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,18,1-3108,17,18,3,0,4,4.87310004234314,0.2707277801301744
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,8,MLG31,2,33,6,0,6,8.80965006351471,0.26695909283377905
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,20,1-18709,18,33,6,0,6,8.80965006351471,0.26695909283377905
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,11,MLG50,14,319,62,0,48,84.47720050811768,0.2648188103702748
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,9,1-9516,4,76,8,0,25,19.706875264644623,0.25930099032427134
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,22,1-0003,22,17,3,0,3,4.404825031757355,0.2591073548092562
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,14,1-1224,10,151,17,0,47,39.00892549753189,0.2583372549505423
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,22,1-5355,22,53,9,0,10,13.68275010585785,0.25816509633694057
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,12,1-8066,8,86,17,0,11,22.151025116443634,0.2575700594935306
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,11,MLG57,14,629,51,0,237,161.98117750883102,0.25752174484710816
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,11,1-8172,14,40,6,0,9,10.214475095272064,0.2553618773818016
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,15,MLG78,11,80,16,0,9,20.214475095272064,0.2526809386909008
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,9,1-8341,4,197,25,0,52,49.350300550460815,0.2505091398500549
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,17,1-21192,12,4,1,0,0,1.0,0.25
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,19,1-6692,16,71,13,0,10,17.68275010585785,0.24905281839236407
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,3,1-6914,4,73,6,0,26,18.175150275230408,0.24897466130452614
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,2,1-3584,7,26,6,0,1,6.468275010585785,0.24877980809945327
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,MLG10,2,60,13,0,4,14.87310004234314,0.247885000705719
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,14,0,132,75.81230139732361,0.24694560715740588
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,7,16,3,0,2,3.93655002117157,0.24603437632322311
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,11,1-1957,14,47,5,0,14,11.555850148200989,0.24586915208938273
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,17,1-10060,7,36,6,0,6,8.80965006351471,0.24471250176429749
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,14,1-17733,10,74,4,0,30,18.048250317573547,0.24389527456180468
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,18,1-19229,17,38,4,0,11,9.151025116443634,0.2408164504327272
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,16,1-9963,13,116,12,0,34,27.921350359916687,0.24070129620617833
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,7,1-0053,18,142,13,0,45,34.07237547636032,0.23994630617155155
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,21,63,2,0,28,15.111700296401978,0.23986825867304726
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,17,1-9946,12,12,1,0,4,2.8731000423431396,0.23942500352859497
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,40,0,192,129.9088020324707,0.23924272934156668
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,22,1-4020,22,37,6,0,6,8.80965006351471,0.23809865036526243
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,18,1-8938,17,30,1,0,13,7.087575137615204,0.23625250458717345
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,16,1-7441,13,111,12,0,30,26.048250317573547,0.23466892177994186
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,9,P-16454,4,8,0,0,4,1.8731000423431396,0.23413750529289246
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,9,1-19567,4,2,0,0,1,0.4682750105857849,0.23413750529289246
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,10,1-9455,5,2,0,0,1,0.4682750105857849,0.23413750529289246
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,6,1-9733,19,4,0,0,2,0.9365500211715698,0.23413750529289246
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,20,1-11329,15,14,0,0,7,3.2779250741004944,0.23413750529289246
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,9,1-3139,4,93,11,0,23,21.770325243473053,0.23408951874702208
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,7,1-6098,18,1327,142,0,358,309.642453789711,0.23334020632231425
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,17,1-9650,12,25,3,0,6,5.8096500635147095,0.2323860025405884
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,4,1-7744,6,37,8,0,1,8.468275010585785,0.22887229758339958
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,16,1-3265,13,19,2,0,5,4.341375052928925,0.22849342383836446
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1-1204,21,39,7,0,4,8.87310004234314,0.22751538570110613
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,14,1-6858,10,23,1,0,9,5.214475095272064,0.22671630849008975
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,3,1-5515,7,29,0,0,14,6.555850148200989,0.2260637982138272
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,19,1-18371,16,120,13,0,30,27.048250317573547,0.22540208597977957
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,11,22,4,0,2,4.93655002117157,0.22438863732598044
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,3,1-18202,7,23,0,0,11,5.151025116443634,0.22395761375841888
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,13,MLG65,9,201,15,0,64,44.969600677490234,0.22372935660442902
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,6,MLG68,19,642,100,0,93,143.549575984478,0.22359747038080685
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,8,MLG62,2,525,42,0,159,116.4557266831398,0.22182043177740915
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,14,1-9925,10,93,6,0,31,20.516525328159332,0.2206077992275197
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,5,0,2,5.93655002117157,0.21987222300635445
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,5,0,17,12.960675179958344,0.21967246067726007
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,7,11,1,0,3,2.4048250317573547,0.2186204574324868
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,101,0,53,125.8185755610466,0.2184350270157059
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,22,1-6532,22,27,4,0,4,5.87310004234314,0.21752222379048666
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,14,1-9938,10,55,3,0,19,11.897225201129913,0.21631318547508932
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,1-17907,20,119,5,0,44,25.604100465774536,0.2151605081157524
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,10,1-9286,5,81,15,0,5,17.341375052928925,0.21409105003615955
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,14,1-4319,10,163,17,0,37,34.32617539167404,0.21059003307775487
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,9,1-7874,4,258,22,0,69,54.31097573041916,0.2105076578698417
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,14,1-9404,10,100,6,0,32,20.984800338745117,0.20984800338745116
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,10,1-9805,5,26,4,0,3,5.404825031757355,0.20787788583682135
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,16,1-5043,13,123,10,0,33,25.453075349330902,0.2069355719457797
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,6,1-13247,21,29,6,0,0,6.0,0.20689655172413793
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,22,1-8488,21,23,1,0,8,4.746200084686279,0.20635652542114258
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,16,1-8421,13,109,7,0,33,22.453075349330902,0.20599151696633855
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,12,MLG42,8,14,1,0,4,2.8731000423431396,0.20522143159593856
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,4,2.8731000423431396,0.20522143159593856
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,14,1-5197,10,72,3,0,25,14.706875264644623,0.20426215645339754
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,1-3516,20,156,7,0,53,31.8185755610466,0.20396522795542693
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,16,1-9553,13,23,0,0,10,4.682750105857849,0.2035978306894717
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,4,0,11,9.151025116443634,0.20335611369874743
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,7,28,0,0,12,5.619300127029419,0.20068929025105067
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,16,1-3564,13,41,4,0,9,8.214475095272064,0.20035305110419668
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,14,1-9338,10,29,3,0,6,5.8096500635147095,0.20033276081085205
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,18,1-9697,17,20,4,0,0,4.0,0.2
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,17,1-17790,12,5,1,0,0,1.0,0.2
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,14,1-10468,10,549,56,0,114,109.38335120677948,0.19924107687937975
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,5,1-8328,20,114,8,0,31,22.516525328159332,0.1975133800715731
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,22,1-7530,22,25,4,0,2,4.93655002117157,0.1974620008468628
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,2,0,5,4.341375052928925,0.1973352296785875
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,22,1-8551,22,38,7,0,1,7.468275010585785,0.19653355291015223
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,9,1-9227,4,801,82,0,159,156.4557266831398,0.19532550147707842
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,7,41,0,0,17,7.9606751799583435,0.19416280926727666
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,21,1-9576,21,10,1,0,2,1.9365500211715698,0.19365500211715697
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,7,10,1,0,2,1.9365500211715698,0.19365500211715697
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,6,1-5775,19,244,36,0,24,47.23860025405884,0.19360082071335588
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,14,1-6927,10,179,13,0,46,34.540650486946106,0.19296452786003412
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,16,1-3639,13,17,0,0,7,3.2779250741004944,0.19281912200591145
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,9,1-5654,6,15,1,0,4,2.8731000423431396,0.19154000282287598
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,21,1-9971,21,15,1,0,4,2.8731000423431396,0.19154000282287598
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,17,1-9496,12,39,7,0,1,7.468275010585785,0.19149423104066116
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,16,1-3141,13,136,11,0,32,25.984800338745117,0.19106470837312586
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,1-6611,20,89,2,0,32,16.984800338745117,0.19084045324432716
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,10,1-3068,5,180,17,0,37,34.32617539167404,0.19070097439818912
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,13,1-2400,9,49,7,0,5,9.341375052928925,0.19064030720263112
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,4,1-8023,14,16,3,0,0,3.0,0.1875
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,14,1-8566,10,5,0,0,2,0.9365500211715698,0.18731000423431396
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,0.9365500211715698,0.18731000423431396
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,3,1-3216,7,5,0,0,2,0.9365500211715698,0.18731000423431396
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,1-5990,20,5,0,0,2,0.9365500211715698,0.18731000423431396
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,9,1-19222,4,15,0,0,6,2.8096500635147095,0.18731000423431396
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,7,1-20167,18,56,2,0,18,10.428950190544128,0.1862312534025737
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,16,1-2103,13,26,2,0,6,4.8096500635147095,0.1849865409044119
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,12,1-0205,8,34,3,0,7,6.277925074100494,0.18464485512060277
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,16,1-9500,13,33,0,0,13,6.087575137615204,0.18447197386712738
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,10,1-7152,5,109,14,0,13,20.087575137615204,0.18428968016160738
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,7,1-0027,18,29,3,0,5,5.341375052928925,0.18418534665272154
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,14,1-1769,10,89,0,0,35,16.389625370502472,0.18415309405058958
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,13,MLG52,9,125,21,0,4,22.87310004234314,0.18298480033874512
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,13,1-8427,9,189,27,0,16,34.49240016937256,0.182499471795622
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,14,1-9549,10,18,0,0,7,3.2779250741004944,0.18210694856113857
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,7,1-8084,18,82,3,0,25,14.706875264644623,0.17935213737371491
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,7,1-19286,18,40,2,0,11,7.151025116443634,0.17877562791109086
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,1-3587,20,46,4,0,9,8.214475095272064,0.1785755455493927
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,18,1-7842,17,21,0,0,8,3.7462000846862793,0.17839048022315615
