Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
409,409,409,409,409,409,1-9645,18,14,1-9645,69,6,0,30,21.295450687408447,0.3086297201073688
506,506,506,506,506,506,1-6227,4,17,1-6227,52,14,0,4,16.039393424987793,0.30844987355745757
87,87,87,87,87,87,MLG35,13,7,MLG35,49,11,0,8,15.078786849975586,0.3077303438770528
36,36,36,36,36,36,1-2714,5,10,1-2714,61,6,0,25,18.746208906173706,0.3073149001012083
46,46,46,46,46,46,1-8566,5,10,1-8566,5,0,0,3,1.5295450687408447,0.3059090137481689
541,541,541,541,541,541,1-5424,7,18,1-5424,5,0,0,3,1.5295450687408447,0.3059090137481689
106,106,106,106,106,106,MLG69,4,3,MLG69,576,82,0,184,175.81209754943848,0.3052293360233307
282,282,282,282,282,282,1-1608,20,11,1-1608,307,69,0,48,93.47272109985352,0.30447140423405056
353,353,353,353,353,353,MLG50,12,5,MLG50,319,52,0,88,96.86665534973145,0.30365722680166596
97,97,97,97,97,97,1-9237,8,12,1-9237,38,11,0,1,11.509848356246948,0.30289074621702494
340,340,340,340,340,340,1-3362,11,20,1-3362,117,17,0,36,35.35454082489014,0.3021755626058986
277,277,277,277,277,277,1-4051,1,15,1-4051,5,1,0,1,1.5098483562469482,0.30196967124938967
444,444,444,444,444,444,1-3217,18,14,1-3217,5,1,0,1,1.5098483562469482,0.30196967124938967
453,453,453,453,453,453,1-8397,10,8,1-8397,51,0,0,30,15.295450687408447,0.2999107977923225
189,189,189,189,189,189,1-9156,9,6,1-9156,268,36,0,87,80.3568069934845,0.29983883206524065
331,331,331,331,331,331,MLG75,19,17,MLG75,185,43,0,22,54.21666383743286,0.2930630477699074
113,113,113,113,113,113,1-4499,6,21,1-4499,12,3,0,1,3.5098483562469482,0.29248736302057904
380,380,380,380,380,380,1-7004,11,20,1-7004,381,12,0,193,110.40073275566101,0.2897657027707638
415,415,415,415,415,415,1-1957,6,21,1-1957,47,10,0,7,13.568938493728638,0.28870081901550293
544,544,544,544,544,544,1-5799,2,22,1-5799,7,1,0,2,2.0196967124938965,0.28852810178484234
99,99,99,99,99,99,1-5775,9,6,1-5775,244,25,0,89,70.3765037059784,0.2884282938769606
174,174,174,174,174,174,MLG38,2,22,MLG38,77,13,0,18,22.17727041244507,0.28801649886292296
286,286,286,286,286,286,1-3587,12,15,1-3587,46,5,0,16,13.157573699951172,0.2860342108685037
307,307,307,307,307,307,1-5530,2,22,1-5530,7,2,0,0,2.0,0.2857142857142857
509,509,509,509,509,509,1-18935,12,5,1-18935,30,6,0,5,8.549241781234741,0.28497472604115803
446,446,446,446,446,446,1-3534,11,20,1-3534,279,33,0,91,79.39620041847229,0.2845741950482878
230,230,230,230,230,230,1-3089,1,15,1-3089,16,2,0,5,4.549241781234741,0.2843276113271713
473,473,473,473,473,473,1-9452,6,21,1-9452,16,4,0,1,4.509848356246948,0.28186552226543427
384,384,384,384,384,384,1-9270,10,8,1-9270,128,12,0,47,35.96287274360657,0.2809599433094263
95,95,95,95,95,95,1-3312,14,16,1-3312,36,5,0,10,10.098483562469482,0.28051343229081893
521,521,521,521,521,521,1-19549,1,15,1-19549,29,3,0,10,8.098483562469482,0.27925805387825803
461,461,461,461,461,461,1-9651,2,22,1-9651,38,6,0,9,10.588635206222534,0.278648294900593
483,483,483,483,483,483,1-9491,2,22,1-9491,80,10,0,24,22.236360549926758,0.27795450687408446
302,302,302,302,302,302,MLG51,12,5,MLG51,248,52,0,33,68.82499575614929,0.27752014417802134
309,309,309,309,309,309,1-3516,11,20,1-3516,156,35,0,16,43.15757369995117,0.27665111346122545
308,308,308,308,308,308,1-6743,2,22,1-6743,58,14,0,4,16.039393424987793,0.2765412659480654
240,240,240,240,240,240,MLG33,2,6,MLG33,20,5,0,1,5.509848356246948,0.2754924178123474
534,534,534,534,534,534,1-9457,7,18,1-9457,11,2,0,2,3.0196967124938965,0.2745178829539906
117,117,117,117,117,117,1-0358,14,16,1-0358,22,4,0,4,6.039393424987793,0.2745178829539906
445,445,445,445,445,445,1-6538,6,21,1-6538,44,10,0,4,12.039393424987793,0.27362257784063165
440,440,440,440,440,440,MLG52,12,5,MLG52,125,27,0,14,34.137876987457275,0.2731030158996582
176,176,176,176,176,176,1-8042,1,15,1-8042,52,7,0,14,14.137876987457275,0.27188224975879377
179,179,179,179,179,179,1-4052,1,5,1-4052,13,2,0,3,3.5295450687408447,0.27150346682621884
316,316,316,316,316,316,1-7441,10,8,1-7441,111,0,0,59,30.081053018569946,0.2710004776447743
102,102,102,102,102,102,1-3564,8,12,1-3564,41,6,0,10,11.098483562469482,0.270694721035841
407,407,407,407,407,407,1-8421,10,8,1-8421,109,4,0,50,29.492417812347412,0.2705726404802515
341,341,341,341,341,341,1-0031,4,3,1-0031,13,3,0,1,3.5098483562469482,0.2699883350959191
522,522,522,522,522,522,1-5282,11,20,1-5282,17,3,0,3,4.529545068740845,0.26644382757299084
44,44,44,44,44,44,1-5214,19,17,1-5214,40,6,0,9,10.588635206222534,0.26471588015556335
357,357,357,357,357,357,1-4760,18,14,1-4760,40,7,0,7,10.568938493728638,0.2642234623432159
494,494,494,494,494,494,1-3265,13,7,1-3265,19,4,0,2,5.0196967124938965,0.26419456381546824
12,12,12,12,12,12,MLG84,12,5,MLG84,63,10,0,13,16.628028631210327,0.2639369624001639
51,51,51,51,51,51,1-9925,19,17,1-9925,93,23,0,3,24.529545068740845,0.26375854912624563
172,172,172,172,172,172,1-8573,5,10,1-8573,184,30,0,36,48.35454082489014,0.26279641752657684
54,54,54,54,54,54,1-8125,14,16,1-8125,21,5,0,1,5.509848356246948,0.2623737312498547
377,377,377,377,377,377,1-7213,17,13,1-7213,23,5,0,2,6.0196967124938965,0.26172594402147376
429,429,429,429,429,429,1-6693,17,13,1-6693,98,19,0,13,25.628028631210327,0.2615104962368401
381,381,381,381,381,381,1-2335,9,6,1-2335,145,19,0,37,37.864389181137085,0.2611337184906006
294,294,294,294,294,294,1-3509,5,10,1-3509,35,2,0,14,9.137876987457275,0.2610821996416364
540,540,540,540,540,540,1-5413,1,15,1-5413,39,7,0,6,10.05909013748169,0.25792538814055616
510,510,510,510,510,510,1-3206,8,12,1-3206,45,8,0,7,11.568938493728638,0.2570875220828586
363,363,363,363,363,363,1-10785,10,8,1-10785,279,9,0,121,70.69165110588074,0.253375093569465
477,477,477,477,477,477,1-9055,3,23,1-9055,12,2,0,2,3.0196967124938965,0.2516413927078247
278,278,278,278,278,278,1-10762,2,22,1-10762,6,1,0,1,1.5098483562469482,0.2516413927078247
43,43,43,43,43,43,1-8705,13,7,1-8705,48,10,0,4,12.039393424987793,0.25082069635391235
62,62,62,62,62,62,1-9818,16,4,1-9818,28,6,0,2,7.0196967124938965,0.25070345401763916
514,514,514,514,514,514,1-11206,20,11,1-11206,14,3,0,1,3.5098483562469482,0.25070345401763916
147,147,147,147,147,147,1-17657,3,23,1-17657,8,2,0,0,2.0,0.25
280,280,280,280,280,280,1-7608,6,21,1-7608,4,1,0,0,1.0,0.25
214,214,214,214,214,214,1-0053,17,13,1-0053,142,27,0,16,35.15757369995117,0.24758854718275472
260,260,260,260,260,260,1-0129,10,8,1-0129,142,5,0,59,35.081053018569946,0.24704966914485876
321,321,321,321,321,321,1-5172,14,16,1-5172,120,13,0,32,29.315147399902344,0.2442928949991862
350,350,350,350,350,350,1-2282,16,4,1-2282,219,34,0,38,53.37423753738403,0.24371797962275815
315,315,315,315,315,315,1-1769,16,4,1-1769,89,18,0,7,21.568938493728638,0.24234762352504088
193,193,193,193,193,193,1-9553,12,5,1-9553,23,3,0,5,5.549241781234741,0.24127138179281485
244,244,244,244,244,244,MLG57,14,16,MLG57,629,30,0,238,151.34390878677368,0.24061034783270854
216,216,216,216,216,216,1-9887,5,10,1-9887,36,2,0,13,8.628028631210327,0.23966746197806466
91,91,91,91,91,91,72-12171,19,6,72-12171,19,2,0,5,4.549241781234741,0.23943377795972323
261,261,261,261,261,261,1-1942,7,18,1-1942,34,3,0,10,8.098483562469482,0.2381906930138083
539,539,539,539,539,539,1-9436,20,11,1-9436,21,5,0,0,5.0,0.23809523809523808
454,454,454,454,454,454,1-0272,11,20,1-0272,111,5,0,42,26.413630962371826,0.2379606393006471
352,352,352,352,352,352,MLG63,14,16,MLG63,380,62,0,55,90.04165959358215,0.2369517357725846
50,50,50,50,50,50,1-8174,1,15,1-8174,45,6,0,9,10.588635206222534,0.235303004582723
327,327,327,327,327,327,P-16616,20,4,P-16616,28,3,0,7,6.568938493728638,0.2346049462045942
109,109,109,109,109,109,1-9768,9,6,1-9768,241,12,0,87,56.3568069934845,0.23384567217213484
139,139,139,139,139,139,1-7863,10,8,1-7863,351,13,0,135,81.82952809333801,0.23313255867047866
470,470,470,470,470,470,1-1204,9,20,1-1204,39,5,0,8,9.078786849975586,0.23278940640963042
330,330,330,330,330,330,1-4531,7,18,1-4531,94,4,0,35,21.84469246864319,0.23239034541109774
55,55,55,55,55,55,1-8095,7,18,1-8095,46,1,0,19,10.687118768692017,0.23232866888460907
268,268,268,268,268,268,MLG44,2,22,MLG44,59,7,0,13,13.628028631210327,0.23098353612220893
314,314,314,314,314,314,1-3139,7,18,1-3139,93,5,0,32,21.315147399902344,0.22919513333228328
310,310,310,310,310,310,1-4855,18,14,1-4855,22,3,0,4,5.039393424987793,0.22906333749944513
30,30,30,30,30,30,1-8418,20,11,1-8418,46,10,0,1,10.509848356246948,0.228474964266238
14,14,14,14,14,14,1-6098,17,13,1-6098,1327,217,0,169,303.16437220573425,0.22845845682421573
481,481,481,481,481,481,1-10038,18,4,1-10038,76,5,0,24,17.236360549926758,0.2267942177621942
232,232,232,232,232,232,1-18371,9,6,1-18371,120,17,0,20,27.196967124938965,0.2266413927078247
29,29,29,29,29,29,1-18735,12,5,1-18735,27,0,0,12,6.118180274963379,0.2265992694430881
439,439,439,439,439,439,MLG72,4,3,MLG72,9,0,0,4,2.039393424987793,0.2265992694430881
402,402,402,402,402,402,1-5744,9,6,1-5744,18,0,0,8,4.078786849975586,0.2265992694430881
1,1,1,1,1,1,1-9185,20,11,1-9185,31,6,0,2,7.0196967124938965,0.22644182943528698
560,560,560,560,560,560,1-0027,19,17,1-0027,29,5,0,3,6.529545068740845,0.22515672650830498
437,437,437,437,437,437,1-6980,12,8,1-6980,128,4,0,48,28.472721099853516,0.2224431335926056
501,501,501,501,501,501,1-18487,10,8,1-18487,23,0,0,10,5.098483562469482,0.22167319836823837
419,419,419,419,419,419,1-6692,9,6,1-6692,71,6,0,19,15.687118768692017,0.2209453347703101
253,253,253,253,253,253,1-4649,18,14,1-4649,244,35,0,37,53.864389181137085,0.22075569336531592
338,338,338,338,338,338,1-6296,5,10,1-6296,254,14,0,82,55.807565212249756,0.21971482367027462
465,465,465,465,465,465,1-5913,5,10,1-5913,14,0,0,6,3.0590901374816895,0.21850643839154923
414,414,414,414,414,414,1-8285,14,16,1-8285,72,6,0,19,15.687118768692017,0.2178766495651669
438,438,438,438,438,438,MLG10,16,4,MLG10,60,11,0,4,13.039393424987793,0.21732322374979654
210,210,210,210,210,210,1-7842,8,12,1-7842,21,2,0,5,4.549241781234741,0.21663056101117814
466,466,466,466,466,466,1-5981,3,23,1-5981,28,3,0,6,6.0590901374816895,0.21639607633863175
267,267,267,267,267,267,1-6181,5,10,1-6181,659,34,0,213,142.59769988059998,0.21638497705705612
173,173,173,173,173,173,1-9588,8,12,1-9588,14,2,0,2,3.0196967124938965,0.2156926223209926
456,456,456,456,456,456,1-8186,14,16,1-8186,26,1,0,9,5.588635206222534,0.21494750793163592
217,217,217,217,217,217,1-9630,10,8,1-9630,33,3,0,8,7.078786849975586,0.2145086924235026
355,355,355,355,355,355,1-9498,10,8,1-9498,64,4,0,19,13.687118768692017,0.21386123076081276
192,192,192,192,192,192,1-9770,9,6,1-9770,50,1,0,19,10.687118768692017,0.21374237537384033
348,348,348,348,348,348,1-17758,2,22,1-17758,40,6,0,5,8.549241781234741,0.21373104453086852
67,67,67,67,67,67,1-7481,7,18,1-7481,33,6,0,2,7.0196967124938965,0.21271808219678473
224,224,224,224,224,224,1-9227,7,18,1-9227,801,37,0,257,168.0310275554657,0.20977656373965756
70,70,70,70,70,70,1-2584,18,14,1-2584,36,6,0,3,7.529545068740845,0.2091540296872457
542,542,542,542,542,542,1-1191,11,20,1-1191,53,7,0,8,11.078786849975586,0.20903371415048275
406,406,406,406,406,406,1-17907,11,20,1-17907,119,8,0,33,24.824995756149292,0.20861340971554027
471,471,471,471,471,471,1-9794,19,6,1-9794,46,5,0,9,9.588635206222534,0.2084485914396203
360,360,360,360,360,360,1-6611,11,20,1-6611,89,16,0,5,18.54924178123474,0.20841844698016562
183,183,183,183,183,183,1-9496,17,13,1-9496,39,4,0,8,8.078786849975586,0.20714838076860476
164,164,164,164,164,164,1-9740,16,20,1-9740,34,6,0,2,7.0196967124938965,0.20646166801452637
547,547,547,547,547,547,MLG67,2,22,MLG67,27,3,0,5,5.549241781234741,0.2055274733790645
101,101,101,101,101,101,1-9892,9,6,1-9892,22,4,0,1,4.509848356246948,0.204993107102134
371,371,371,371,371,371,1-1580,8,12,1-1580,400,48,0,65,81.14014315605164,0.2028503578901291
180,180,180,180,180,180,1-0037,1,15,1-0037,35,2,0,10,7.098483562469482,0.20281381607055665
450,450,450,450,450,450,1-2297,1,15,1-2297,25,2,0,6,5.0590901374816895,0.20236360549926757
31,31,31,31,31,31,1-8938,8,12,1-8938,30,3,0,6,6.0590901374816895,0.20196967124938964
433,433,433,433,433,433,1-5654,6,11,1-5654,15,2,0,2,3.0196967124938965,0.20131311416625977
114,114,114,114,114,114,1-7496,11,20,1-7496,246,24,0,50,49.49241781234741,0.20118869029409517
500,500,500,500,500,500,1-0292,5,10,1-0292,99,3,0,33,19.824995756149292,0.20025248238534638
165,165,165,165,165,165,1-7721,16,4,1-7721,20,4,0,0,4.0,0.2
254,254,254,254,254,254,1-8379,1,15,1-8379,5,1,0,0,1.0,0.2
275,275,275,275,275,275,1-3216,1,15,1-3216,5,1,0,0,1.0,0.2
533,533,533,533,533,533,1-7530,2,22,1-7530,25,5,0,0,5.0,0.2
105,105,105,105,105,105,1-1258,10,8,1-1258,435,43,0,85,86.3371102809906,0.19847611558848413
430,430,430,430,430,430,1-3141,10,8,1-3141,136,6,0,41,26.903782606124878,0.1978219309273888
134,134,134,134,134,134,1-9465,4,3,1-9465,18,1,0,5,3.549241781234741,0.19718009895748562
74,74,74,74,74,74,1-8124,18,14,1-8124,18,2,0,3,3.5295450687408447,0.19608583715226915
344,344,344,344,344,344,1-6035,17,13,1-6035,23,4,0,1,4.509848356246948,0.19608036331508472
422,422,422,422,422,422,1-6878,5,10,1-6878,167,2,0,60,32.590901374816895,0.19515509805279577
413,413,413,413,413,413,1-8314,1,7,1-8314,36,7,0,0,7.0,0.19444444444444445
424,424,424,424,424,424,1-4700,1,17,1-4700,31,6,0,0,6.0,0.1935483870967742
143,143,143,143,143,143,1-8928,16,4,1-8928,39,6,0,3,7.529545068740845,0.19306525817284217
489,489,489,489,489,489,1-9578,5,10,1-9578,42,3,0,10,8.098483562469482,0.19282103720165433
291,291,291,291,291,291,MLG02,5,10,MLG02,320,17,0,87,61.3568069934845,0.19174002185463906
144,144,144,144,144,144,1-7744,14,16,1-7744,37,4,0,6,7.0590901374816895,0.19078621993193756
202,202,202,202,202,202,1-8988,8,12,1-8988,29,4,0,3,5.529545068740845,0.19067396788761534
222,222,222,222,222,222,1-4149,10,8,1-4149,16,1,0,4,3.039393424987793,0.18996208906173706
288,288,288,288,288,288,1-8590,9,6,1-8590,24,2,0,5,4.549241781234741,0.18955174088478088
537,537,537,537,537,537,1-4494,19,17,1-4494,16,3,0,0,3.0,0.1875
451,451,451,451,451,451,1-4098,8,12,1-4098,16,3,0,0,3.0,0.1875
382,382,382,382,382,382,1-18558,4,3,1-18558,307,15,0,82,56.807565212249756,0.1850409290301295
311,311,311,311,311,311,1-20578,20,11,1-20578,19,3,0,1,3.5098483562469482,0.18472886085510254
257,257,257,257,257,257,1-9504,4,3,1-9504,30,4,0,3,5.529545068740845,0.18431816895802816
88,88,88,88,88,88,1-5626,13,7,1-5626,125,22,0,2,23.019696712493896,0.18415757369995117
285,285,285,285,285,285,1-18615,6,21,1-18615,22,3,0,2,4.0196967124938965,0.18271348693154074
362,362,362,362,362,362,1-1462,7,18,1-1462,192,11,0,47,34.96287274360657,0.18209829553961754
241,241,241,241,241,241,1-19448,14,16,1-19448,45,1,0,14,8.137876987457275,0.1808417108323839
239,239,239,239,239,239,1-7042,7,18,1-7042,117,14,0,14,21.137876987457275,0.18066561527741262
431,431,431,431,431,431,1-7614,13,7,1-7614,72,13,0,0,13.0,0.18055555555555555
441,441,441,441,441,441,1-19166,1,15,1-19166,45,4,0,8,8.078786849975586,0.17952859666612414
228,228,228,228,228,228,1-17835,11,3,1-17835,17,1,0,4,3.039393424987793,0.1787878485286937
562,562,562,562,562,562,1-0003,18,14,1-0003,17,2,0,2,3.0196967124938965,0.17762921838199391
528,528,528,528,528,528,1-6718,2,22,1-6718,20,1,0,5,3.549241781234741,0.17746208906173705
130,130,130,130,130,130,1-1833,16,4,1-1833,124,22,0,0,22.0,0.1774193548387097
552,552,552,552,552,552,MLG46,6,21,MLG46,17,3,0,0,3.0,0.17647058823529413
396,396,396,396,396,396,1-9963,10,8,1-9963,116,7,0,26,20.256057262420654,0.17462118329672977
391,391,391,391,391,391,MLG30,5,10,MLG30,208,8,0,55,36.04165959358215,0.17327720958452958
98,98,98,98,98,98,1-8127,13,7,1-8127,32,4,0,3,5.529545068740845,0.1727982833981514
324,324,324,324,324,324,1-6734,10,8,1-6734,44,3,0,9,7.588635206222534,0.17246898195960306
393,393,393,393,393,393,1-7819,2,22,1-7819,59,5,0,10,10.098483562469482,0.17116073834694037
188,188,188,188,188,188,1-20167,17,13,1-20167,56,6,0,7,9.568938493728638,0.17087390167372568
298,298,298,298,298,298,1-7019,5,10,1-7019,107,5,0,26,18.256057262420654,0.1706173575927164
335,335,335,335,335,335,1-8910,14,16,1-8910,137,6,0,34,23.33484411239624,0.1703273292875638
507,507,507,507,507,507,1-6909,10,8,1-6909,36,0,0,12,6.118180274963379,0.16994945208231607
551,551,551,551,551,551,1-9838,3,23,1-9838,3,0,0,1,0.5098483562469482,0.16994945208231607
256,256,256,256,256,256,1-9277,7,18,1-9277,48,0,0,16,8.157573699951172,0.16994945208231607
496,496,496,496,496,496,1-3176,12,5,1-3176,3,0,0,1,0.5098483562469482,0.16994945208231607
364,364,364,364,364,364,1-7682,2,22,1-7682,141,6,0,35,23.84469246864319,0.1691112941038524
531,531,531,531,531,531,1-5891,14,16,1-5891,96,5,0,22,16.21666383743286,0.16892358163992563
145,145,145,145,145,145,MLG06,10,8,MLG06,18,1,0,4,3.039393424987793,0.1688551902770996
24,24,24,24,24,24,1-7140,20,11,1-7140,397,40,0,53,67.02196288108826,0.16882106519165807
480,480,480,480,480,480,1-1005,17,13,1-1005,125,17,0,8,21.078786849975586,0.16863029479980468
168,168,168,168,168,168,1-9655,6,21,1-9655,27,3,0,3,4.529545068740845,0.16776092847188315
136,136,136,136,136,136,1-9549,5,10,1-9549,18,2,0,2,3.0196967124938965,0.16776092847188315
369,369,369,369,369,369,1-6594,7,18,1-6594,70,0,0,23,11.72651219367981,0.16752160276685443
259,259,259,259,259,259,1-3596,16,4,1-3596,223,24,0,26,37.256057262420654,0.16706752135614644
8,8,8,8,8,8,1-8181,17,13,1-8181,30,5,0,0,5.0,0.16666666666666666
518,518,518,518,518,518,1-1850,13,7,1-1850,30,5,0,0,5.0,0.16666666666666666
475,475,475,475,475,475,1-18234,5,10,1-18234,43,1,0,12,7.118180274963379,0.16553907616193905
349,349,349,349,349,349,1-3052,7,18,1-3052,166,7,0,40,27.39393424987793,0.16502370030046945
272,272,272,272,272,272,1-1570,10,8,1-1570,142,4,0,38,23.374237537384033,0.16460730660129602
123,123,123,123,123,123,MLG55,16,4,MLG55,92,12,0,6,15.05909013748169,0.1636857623639314
320,320,320,320,320,320,MLG13,7,18,MLG13,140,5,0,35,22.84469246864319,0.1631763747760228
392,392,392,392,392,392,1-9609,20,11,1-9609,25,4,0,0,4.0,0.16
318,318,318,318,318,318,1-2324,3,23,1-2324,25,4,0,0,4.0,0.16
25,25,25,25,25,25,1-9607,8,12,1-9607,19,1,0,4,3.039393424987793,0.15996807499935753
