Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
33,33,33,33,33,33,1-7991,19,8,1-7991,46,10,0,14,23.499325156211853,0.5108548947002577
485,485,485,485,485,485,1-5980,20,5,1-5980,29,5,0,10,14.642375111579895,0.5049094866062033
322,322,322,322,322,322,1-0296,2,13,1-0296,41,11,0,10,20.642375111579895,0.5034725636970706
545,545,545,545,545,545,1-19567,1,15,1-19567,2,1,0,0,1.0,0.5
384,384,384,384,384,384,1-9270,14,17,1-9270,128,24,0,41,63.53373795747757,0.4963573277927935
62,62,62,62,62,62,1-9818,20,5,1-9818,28,10,0,4,13.856950044631958,0.4948910730225699
113,113,113,113,113,113,1-4499,13,4,1-4499,12,4,0,2,5.928475022315979,0.49403958519299823
278,278,278,278,278,278,1-10762,9,11,1-10762,6,2,0,1,2.9642375111579895,0.49403958519299823
206,206,206,206,206,206,1-9752,3,9,1-9752,22,7,0,4,10.856950044631958,0.49349772930145264
523,523,523,523,523,523,1-9861,3,9,1-9861,8,2,0,2,3.928475022315979,0.4910593777894974
420,420,420,420,420,420,1-8172,9,11,1-8172,40,9,0,11,19.606612622737885,0.4901653155684471
327,327,327,327,327,327,P-16616,1,15,P-16616,28,5,0,9,13.678137600421906,0.48850491430078236
463,463,463,463,463,463,1-1989,12,6,1-1989,46,8,0,15,22.463562667369843,0.48833831885586615
329,329,329,329,329,329,1-1317,16,14,1-1317,414,30,0,178,201.63427698612213,0.48703931639159936
238,238,238,238,238,238,1-9855,19,8,1-9855,8,1,0,3,3.8927125334739685,0.48658906668424606
319,319,319,319,319,319,1-3584,9,11,1-3584,26,1,0,12,12.570850133895874,0.4834942359190721
457,457,457,457,457,457,1-8503,20,5,1-8503,16,0,0,8,7.713900089263916,0.48211875557899475
561,561,561,561,561,561,1-9455,12,3,1-9455,2,0,0,1,0.9642375111579895,0.48211875557899475
508,508,508,508,508,508,1-8532,12,3,1-8532,4,0,0,2,1.928475022315979,0.48211875557899475
296,296,296,296,296,296,1-9404,4,7,1-9404,100,26,0,23,48.17746275663376,0.4817746275663376
170,170,170,170,170,170,1-5043,14,17,1-5043,123,8,0,53,59.104588091373444,0.4805251064339304
55,55,55,55,55,55,1-8095,7,6,1-8095,46,16,0,6,21.785425066947937,0.47359619710756384
311,311,311,311,311,311,1-20578,17,12,1-20578,19,7,0,2,8.928475022315979,0.46991973801663045
335,335,335,335,335,335,1-8910,13,4,1-8910,137,48,0,16,63.42780017852783,0.4629766436388893
60,60,60,60,60,60,1-18202,8,1,1-18202,23,0,0,11,10.606612622737885,0.46115707055382105
257,257,257,257,257,257,1-9504,7,6,1-9504,30,8,0,6,13.785425066947937,0.4595141688982646
321,321,321,321,321,321,1-5172,14,17,1-5172,120,2,0,55,55.03306311368942,0.4586088592807452
536,536,536,536,536,536,1-9971,17,12,1-9971,15,3,0,4,6.856950044631958,0.45713000297546386
482,482,482,482,482,482,1-4390,2,13,1-4390,45,8,0,13,20.535087645053864,0.45633528100119697
270,270,270,270,270,270,1-1390,3,9,1-1390,98,33,0,12,44.570850133895874,0.45480459320301914
208,208,208,208,208,208,1-10468,16,14,1-10468,549,86,0,168,247.99190187454224,0.45171566825963977
403,403,403,403,403,403,1-1770,12,3,1-1770,35,7,0,9,15.678137600421906,0.447946788583483
183,183,183,183,183,183,1-9496,16,14,1-9496,39,3,0,15,17.463562667369843,0.4477836581376883
65,65,65,65,65,65,1-8659,4,7,1-8659,91,28,0,13,40.53508764505386,0.44544052357202046
426,426,426,426,426,426,1-4355,15,10,1-4355,49,17,0,5,21.821187555789948,0.4453303582814275
534,534,534,534,534,534,1-9457,4,7,1-9457,11,2,0,3,4.8927125334739685,0.4447920484976335
219,219,219,219,219,219,1-5653,2,13,1-5653,11,1,0,4,4.856950044631958,0.4415409131483598
493,493,493,493,493,493,1-1836,15,10,1-1836,20,3,0,6,8.785425066947937,0.43927125334739686
172,172,172,172,172,172,1-8573,3,9,1-8573,184,36,0,46,80.35492551326752,0.43671155170254083
68,68,68,68,68,68,1-7845,2,13,1-7845,36,8,0,8,15.713900089263916,0.43649722470177543
4,4,4,4,4,4,1-6240,12,3,1-6240,698,94,0,216,302.27530241012573,0.43305917250734344
392,392,392,392,392,392,1-9609,2,5,1-9609,25,6,0,5,10.821187555789948,0.4328475022315979
225,225,225,225,225,225,1-9650,15,10,1-9650,25,6,0,5,10.821187555789948,0.4328475022315979
161,161,161,161,161,161,MLG41,3,9,MLG41,66,16,0,13,28.535087645053864,0.43234981280384643
509,509,509,509,509,509,1-18935,13,4,1-18935,30,12,0,1,12.96423751115799,0.43214125037193296
353,353,353,353,353,353,MLG50,13,4,MLG50,319,82,0,57,136.9615381360054,0.42934651453293227
126,126,126,126,126,126,1-8488,15,10,1-8488,23,5,0,5,9.821187555789948,0.42700815459956293
425,425,425,425,425,425,1-6006,8,12,1-6006,57,4,0,21,24.24898773431778,0.4254208374441716
14,14,14,14,14,14,1-6098,20,5,1-6098,1327,245,0,331,564.1626161932945,0.42514138371762966
330,330,330,330,330,330,1-4531,8,1,1-4531,94,12,0,29,39.962887823581696,0.42513710450618825
318,318,318,318,318,318,1-2324,11,19,1-2324,25,0,0,11,10.606612622737885,0.4242645049095154
548,548,548,548,548,548,1-3087,18,16,1-3087,26,11,0,0,11.0,0.4230769230769231
260,260,260,260,260,260,1-0129,14,17,1-0129,142,6,0,56,59.99730062484741,0.4225162015834325
399,399,399,399,399,399,MLG60,17,6,MLG60,47,13,0,7,19.749662578105927,0.4202055867682112
24,24,24,24,24,24,1-7140,11,19,1-7140,397,0,0,173,166.81308943033218,0.42018410435851933
500,500,500,500,500,500,1-0292,11,19,1-0292,99,0,0,43,41.46221297979355,0.41881023211912677
539,539,539,539,539,539,1-9436,20,5,1-9436,21,2,0,7,8.749662578105927,0.41665059895742507
367,367,367,367,367,367,1-8544,4,7,1-8544,54,3,0,20,22.28475022315979,0.41268055968814427
88,88,88,88,88,88,1-5626,14,17,1-5626,125,12,0,41,51.53373795747757,0.4122699036598206
189,189,189,189,189,189,1-9156,9,11,1-9156,268,69,0,43,110.46221297979355,0.412172436491767
255,255,255,255,255,255,1-9946,12,8,1-9946,12,3,0,2,4.928475022315979,0.4107062518596649
436,436,436,436,436,436,1-5161,3,9,1-5161,12,2,0,3,4.8927125334739685,0.40772604445616406
521,521,521,521,521,521,1-19549,4,7,1-19549,29,4,0,8,11.713900089263916,0.40392758928496264
273,273,273,273,273,273,1-3589,4,7,1-3589,27,8,0,3,10.892712533473969,0.4034337975360729
310,310,310,310,310,310,1-4855,2,13,1-4855,22,5,0,4,8.856950044631958,0.40258863839236175
137,137,137,137,137,137,1-1972,9,11,1-1972,32,8,0,5,12.821187555789948,0.40066211111843586
84,84,84,84,84,84,1-18714,16,14,1-18714,32,8,0,5,12.821187555789948,0.40066211111843586
94,94,94,94,94,94,1-3083,15,10,1-3083,78,11,0,21,31.24898773431778,0.400628047875869
287,287,287,287,287,287,1-9836,2,13,1-9836,5,2,0,0,2.0,0.4
71,71,71,71,71,71,1-6532,13,4,1-6532,27,5,0,6,10.785425066947937,0.3994601876647384
511,511,511,511,511,511,1-9697,4,7,1-9697,20,7,0,1,7.9642375111579895,0.3982118755578995
562,562,562,562,562,562,1-0003,6,21,1-0003,17,0,0,7,6.7496625781059265,0.39703897518270154
240,240,240,240,240,240,MLG33,2,13,MLG33,20,5,0,3,7.8927125334739685,0.39463562667369845
357,357,357,357,357,357,1-4760,15,10,1-4760,40,10,0,6,15.785425066947937,0.39463562667369845
254,254,254,254,254,254,1-8379,2,13,1-8379,5,1,0,1,1.9642375111579895,0.3928475022315979
455,455,455,455,455,455,1-17790,9,11,1-17790,5,1,0,1,1.9642375111579895,0.3928475022315979
192,192,192,192,192,192,1-9770,12,3,1-9770,50,8,0,12,19.570850133895874,0.39141700267791746
227,227,227,227,227,227,1-3068,7,6,1-3068,180,49,0,22,70.21322524547577,0.3900734735859765
538,538,538,538,538,538,1-9576,4,7,1-9576,10,1,0,3,3.8927125334739685,0.3892712533473969
114,114,114,114,114,114,1-7496,4,7,1-7496,246,34,0,64,95.71120071411133,0.3890699216020786
531,531,531,531,531,531,1-5891,18,16,1-5891,96,18,0,20,37.28475022315979,0.38838281482458115
441,441,441,441,441,441,1-19166,3,9,1-19166,45,3,0,15,17.463562667369843,0.3880791703859965
351,351,351,351,351,351,1-19229,3,9,1-19229,38,6,0,9,14.678137600421906,0.3862667789584712
174,174,174,174,174,174,MLG38,10,2,MLG38,77,22,0,8,29.713900089263916,0.38589480635407686
120,120,120,120,120,120,1-10232,3,9,1-10232,5,0,0,2,1.928475022315979,0.3856950044631958
505,505,505,505,505,505,1-4747,14,17,1-4747,25,0,0,10,9.642375111579895,0.3856950044631958
484,484,484,484,484,484,MLG31,13,4,MLG31,33,5,0,8,12.713900089263916,0.3852696996746641
312,312,312,312,312,312,1-3108,10,2,1-3108,18,5,0,2,6.928475022315979,0.3849152790175544
344,344,344,344,344,344,1-6035,20,5,1-6035,23,4,0,5,8.821187555789948,0.38352989372999774
134,134,134,134,134,134,1-9465,1,15,1-9465,18,4,0,3,6.8927125334739685,0.3829284740818871
154,154,154,154,154,154,1-18994,3,9,1-18994,28,3,0,8,10.713900089263916,0.3826392889022827
214,214,214,214,214,214,1-0053,20,5,1-0053,142,30,0,25,54.10593777894974,0.3810277308376742
87,87,87,87,87,87,MLG35,1,15,MLG35,49,7,0,12,18.570850133895874,0.37899694150807905
272,272,272,272,272,272,1-1570,14,17,1-1570,142,21,0,34,53.78407537937164,0.3787610942209271
557,557,557,557,557,557,1-9806,13,4,1-9806,8,3,0,0,3.0,0.375
378,378,378,378,378,378,1-6561,14,17,1-6561,65,7,0,18,24.35627520084381,0.37471192616682786
524,524,524,524,524,524,1-9338,12,3,1-9338,29,7,0,4,10.856950044631958,0.3743775877459296
342,342,342,342,342,342,MLG65,6,21,MLG65,201,0,0,78,75.21052587032318,0.37418172074787653
560,560,560,560,560,560,1-0027,20,5,1-0027,29,5,0,6,10.785425066947937,0.3719112092051013
451,451,451,451,451,451,1-4098,13,4,1-4098,16,4,0,2,5.928475022315979,0.3705296888947487
85,85,85,85,85,85,1-8084,20,5,1-8084,82,7,0,24,30.141700267791748,0.3675817105828262
30,30,30,30,30,30,1-8418,15,10,1-8418,46,10,0,7,16.749662578105927,0.36412309952404187
166,166,166,166,166,166,MLG40,3,9,MLG40,51,6,0,13,18.535087645053864,0.3634330910794875
248,248,248,248,248,248,1-2400,7,6,1-2400,49,12,0,6,17.785425066947937,0.3629678585091416
547,547,547,547,547,547,MLG67,19,8,MLG67,27,4,0,6,9.785425066947937,0.36242315062770136
190,190,190,190,190,190,1-2382,3,9,1-2382,139,32,0,19,50.3205127120018,0.36201807706476113
292,292,292,292,292,292,1-9997,6,21,1-9997,16,0,0,6,5.785425066947937,0.36158906668424606
171,171,171,171,171,171,1-8100,20,5,1-8100,19,3,0,4,6.856950044631958,0.3608921076122083
81,81,81,81,81,81,1-7770,2,13,1-7770,11,3,0,1,3.9642375111579895,0.36038522828708996
285,285,285,285,285,285,1-18615,3,9,1-18615,22,5,0,3,7.8927125334739685,0.3587596606124531
464,464,464,464,464,464,1-10060,7,6,1-10060,36,10,0,3,12.892712533473969,0.35813090370761025
117,117,117,117,117,117,1-0358,15,10,1-0358,22,3,0,5,7.8211875557899475,0.35550852526317944
465,465,465,465,465,465,1-5913,2,13,1-5913,14,4,0,1,4.9642375111579895,0.35458839365414213
253,253,253,253,253,253,1-4649,13,4,1-4649,244,61,0,26,86.07017529010773,0.3527466200414251
389,389,389,389,389,389,1-0278,10,2,1-0278,79,24,0,4,27.856950044631958,0.35261962081812603
458,458,458,458,458,458,1-7182,17,12,1-7182,22,1,0,7,7.7496625781059265,0.35225738991390576
282,282,282,282,282,282,1-1608,9,11,1-1608,307,72,0,37,107.67678791284561,0.35073872284314533
122,122,122,122,122,122,MLG42,12,3,MLG42,14,2,0,3,4.8927125334739685,0.34947946667671204
301,301,301,301,301,301,1-1177,20,4,1-1177,17,4,0,2,5.928475022315979,0.3487338248421164
380,380,380,380,380,380,1-7004,7,6,1-7004,381,42,0,94,132.638326048851,0.348132089367063
162,162,162,162,162,162,1-8067,16,14,1-8067,322,32,0,83,112.03171342611313,0.3479245758574942
188,188,188,188,188,188,1-20167,20,5,1-20167,56,5,0,15,19.463562667369843,0.34756361906017574
343,343,343,343,343,343,1-4319,16,14,1-4319,163,19,0,39,56.60526293516159,0.3472715517494576
419,419,419,419,419,419,1-6692,9,11,1-6692,71,11,0,14,24.499325156211853,0.3450609176931247
22,22,22,22,22,22,1-7995,12,3,1-7995,14,0,0,5,4.8211875557899475,0.34437053969928194
263,263,263,263,263,263,1-6927,16,14,1-6927,179,23,0,40,61.56950044631958,0.34396368964424345
128,128,128,128,128,128,1-19286,2,13,1-19286,40,7,0,7,13.749662578105927,0.34374156445264814
453,453,453,453,453,453,1-8397,12,3,1-8397,51,3,0,15,17.463562667369843,0.3424227973994087
193,193,193,193,193,193,1-9553,9,11,1-9553,23,4,0,4,7.856950044631958,0.34160652367965033
412,412,412,412,412,412,1-6858,1,14,1-6858,23,4,0,4,7.856950044631958,0.34160652367965033
501,501,501,501,501,501,1-18487,14,17,1-18487,23,3,0,5,7.8211875557899475,0.3400516328604325
428,428,428,428,428,428,1-2701,7,6,1-2701,61,12,0,9,20.678137600421906,0.33898586230199845
350,350,350,350,350,350,1-2282,3,9,1-2282,219,42,0,33,73.81983786821365,0.33707688524298474
191,191,191,191,191,191,1-8328,17,12,1-8328,114,15,0,24,38.14170026779175,0.3345763181385241
543,543,543,543,543,543,1-5803,15,10,1-5803,15,5,0,0,5.0,0.3333333333333333
445,445,445,445,445,445,1-6538,9,11,1-6538,44,4,0,11,14.606612622737885,0.33196846869858826
58,58,58,58,58,58,1-17733,16,14,1-17733,74,11,0,14,24.499325156211853,0.33107196157043045
558,558,558,558,558,558,1-0055,12,14,1-0055,18,4,0,2,5.928475022315979,0.3293597234619988
232,232,232,232,232,232,1-18371,9,11,1-18371,120,21,0,19,39.3205127120018,0.32767093926668167
525,525,525,525,525,525,1-3175,4,7,1-3175,6,1,0,1,1.9642375111579895,0.3273729185263316
136,136,136,136,136,136,1-9549,13,4,1-9549,18,3,0,3,5.8927125334739685,0.3273729185263316
549,549,549,549,549,549,1-4842,19,8,1-4842,6,1,0,1,1.9642375111579895,0.3273729185263316
74,74,74,74,74,74,1-8124,16,14,1-8124,18,3,0,3,5.8927125334739685,0.3273729185263316
72,72,72,72,72,72,1-9614,1,15,1-9614,30,4,0,6,9.785425066947937,0.3261808355649312
397,397,397,397,397,397,1-9808,11,19,1-9808,74,0,0,25,24.105937778949738,0.32575591593175324
413,413,413,413,413,413,1-8314,6,3,1-8314,36,4,0,8,11.713900089263916,0.3253861135906643
200,200,200,200,200,200,1-4634,20,5,1-4634,48,4,0,12,15.570850133895874,0.3243927111228307
89,89,89,89,89,89,1-18004,20,5,1-18004,12,1,0,3,3.8927125334739685,0.3243927111228307
480,480,480,480,480,480,1-1005,20,5,1-1005,125,24,0,17,40.39203768968582,0.32313630151748657
157,157,157,157,157,157,1-6061,20,5,1-6061,40,9,0,4,12.856950044631958,0.32142375111579896
496,496,496,496,496,496,1-3176,4,7,1-3176,3,0,0,1,0.9642375111579895,0.32141250371932983
152,152,152,152,152,152,1-9500,18,16,1-9500,33,0,0,11,10.606612622737885,0.32141250371932983
551,551,551,551,551,551,1-9838,13,4,1-9838,3,0,0,1,0.9642375111579895,0.32141250371932983
396,396,396,396,396,396,1-9963,14,17,1-9963,116,16,0,22,37.21322524547577,0.3208036659092739
286,286,286,286,286,286,1-3587,7,6,1-3587,46,8,0,7,14.749662578105927,0.3206448386544767
373,373,373,373,373,373,1-6918,1,15,1-6918,43,6,0,8,13.713900089263916,0.3189279090526492
184,184,184,184,184,184,1-8074,7,6,1-8074,145,24,0,23,46.17746275663376,0.31846526039057765
517,517,517,517,517,517,1-18028,18,16,1-18028,309,14,0,87,97.88866347074509,0.3167917911674598
533,533,533,533,533,533,1-7530,17,2,1-7530,25,5,0,3,7.8927125334739685,0.3157085013389587
450,450,450,450,450,450,1-2297,7,6,1-2297,25,5,0,3,7.8927125334739685,0.3157085013389587
529,529,529,529,529,529,1-6217,13,4,1-6217,44,10,0,4,13.856950044631958,0.3149306828325445
443,443,443,443,443,443,1-3447,13,4,1-3447,110,22,0,13,34.53508764505386,0.3139553422277624
408,408,408,408,408,408,MLG53,18,16,MLG53,91,16,0,13,28.535087645053864,0.3135723917038886
328,328,328,328,328,328,1-9497,20,5,1-9497,150,20,0,28,46.998650312423706,0.31332433541615806
164,164,164,164,164,164,1-9740,6,21,1-9740,34,0,0,11,10.606612622737885,0.3119591947864084
415,415,415,415,415,415,1-1957,9,11,1-1957,47,5,0,10,14.642375111579895,0.3115398959910616
338,338,338,338,338,338,1-6296,11,19,1-6296,254,0,0,82,79.06747591495514,0.3112892752557289
141,141,141,141,141,141,MLG45,10,2,MLG45,70,16,0,6,21.785425066947937,0.31122035809925624
19,19,19,19,19,19,1-2596,16,14,1-2596,35,5,0,6,10.785425066947937,0.3081550019127982
339,339,339,339,339,339,1-3523,15,10,1-3523,543,61,0,110,167.06612622737885,0.3076724239914896
125,125,125,125,125,125,1-8622,2,13,1-8622,54,6,0,11,16.606612622737885,0.3075298633840349
406,406,406,406,406,406,1-17907,7,6,1-17907,119,24,0,13,36.53508764505386,0.30701754323574676
138,138,138,138,138,138,1-5515,7,10,1-5515,29,5,0,4,8.856950044631958,0.30541207050455027
143,143,143,143,143,143,1-8928,15,10,1-8928,39,9,0,3,11.892712533473969,0.30494134701215303
80,80,80,80,80,80,1-9115,9,11,1-9115,16,1,0,4,4.856950044631958,0.3035593777894974
404,404,404,404,404,404,1-4682,17,4,1-4682,16,1,0,4,4.856950044631958,0.3035593777894974
467,467,467,467,467,467,1-13247,18,16,1-13247,29,3,0,6,8.785425066947937,0.30294569196372195
452,452,452,452,452,452,1-8529,15,10,1-8529,56,15,0,2,16.92847502231598,0.30229419682707104
150,150,150,150,150,150,1-7005,8,1,1-7005,285,17,0,71,85.46086329221725,0.29986267821830614
146,146,146,146,146,146,1-7453,17,12,1-7453,13,1,0,3,3.8927125334739685,0.2994394256518437
201,201,201,201,201,201,1-9902,13,4,1-9902,30,6,0,3,8.892712533473969,0.29642375111579894
156,156,156,156,156,156,1-8634,17,12,1-8634,10,2,0,1,2.9642375111579895,0.29642375111579894
207,207,207,207,207,207,1-7058,3,9,1-7058,80,15,0,9,23.678137600421906,0.2959767200052738
387,387,387,387,387,387,1-10539,19,8,1-10539,63,7,0,12,18.570850133895874,0.2947753989507282
486,486,486,486,486,486,1-8678,10,2,1-8678,17,5,0,0,5.0,0.29411764705882354
274,274,274,274,274,274,1-0033,4,7,1-0033,10,1,0,2,2.928475022315979,0.2928475022315979
86,86,86,86,86,86,1-9345,7,6,1-9345,47,6,0,8,13.713900089263916,0.291785108282211
386,386,386,386,386,386,MLG68,18,16,MLG68,642,84,0,107,187.17341369390488,0.29154737335499203
124,124,124,124,124,124,1-8427,6,21,1-8427,189,0,0,57,54.9615381360054,0.29080178907939364
513,513,513,513,513,513,1-8094,15,10,1-8094,58,12,0,5,16.821187555789948,0.2900204750998267
522,522,522,522,522,522,1-5282,7,6,1-5282,17,3,0,2,4.928475022315979,0.2899102954303517
398,398,398,398,398,398,1-0303,4,7,1-0303,212,18,0,45,61.39068800210953,0.2895787169910827
553,553,553,553,553,553,1-5555,2,13,1-5555,10,0,0,3,2.8927125334739685,0.28927125334739684
267,267,267,267,267,267,1-6181,11,19,1-6181,659,0,0,196,188.99055218696594,0.2867838424688406
139,139,139,139,139,139,1-7863,14,17,1-7863,351,29,0,74,100.35357582569122,0.28590762343501774
187,187,187,187,187,187,1-7321,19,8,1-7321,7,2,0,0,2.0,0.2857142857142857
555,555,555,555,555,555,1-3646,10,2,1-3646,7,2,0,0,2.0,0.2857142857142857
279,279,279,279,279,279,MLG43,3,9,MLG43,14,4,0,0,4.0,0.2857142857142857
237,237,237,237,237,237,1-9667,9,11,1-9667,14,4,0,0,4.0,0.2857142857142857
209,209,209,209,209,209,1-9938,16,14,1-9938,55,7,0,9,15.678137600421906,0.28505704728039827
497,497,497,497,497,497,1-8493,16,14,1-8493,38,6,0,5,10.821187555789948,0.28476809357341965
314,314,314,314,314,314,1-3139,8,1,1-3139,93,12,0,15,26.463562667369843,0.2845544372835467
552,552,552,552,552,552,MLG46,6,21,MLG46,17,0,0,5,4.8211875557899475,0.28359926798764395
271,271,271,271,271,271,1-7897,9,11,1-7897,95,18,0,9,26.678137600421906,0.2808225010570727
