Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,10,1-7807,11,239,70,0,25,84.38187807798386,0.3530622513723174
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,19,0,162,112.19456994533539,0.3528131130356459
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,8,MLG55,14,92,15,0,30,32.25825369358063,0.35063319232152856
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,18,MLG59,12,71,22,0,4,24.301100492477417,0.3422690210208087
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,1-0296,7,41,14,0,0,14.0,0.34146341463414637
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,19,1-9394,16,117,5,0,60,39.516507387161255,0.33774792638599366
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,9,1-18487,13,23,2,0,10,7.7527512311935425,0.3370761404866758
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,14,1-8328,20,114,20,0,32,38.408803939819336,0.3369193328054328
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,11,1-18004,10,12,0,0,7,4.02692586183548,0.33557715515295666
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,16,MLG29,18,164,44,0,19,54.93022733926773,0.33494041060529106
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,16,1-6693,18,98,24,0,15,32.629126846790314,0.33295027394683996
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,11,1-1224,10,151,24,0,45,49.88738054037094,0.3303800035786155
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,8,MLG57,14,629,75,0,230,207.31327831745148,0.3295918574204316
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,1-9831,10,132,21,0,39,43.435729801654816,0.32905855910344556
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,1-5981,7,28,0,0,16,9.204401969909668,0.3287286417824881
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,9,1-9963,13,116,17,0,36,37.70990443229675,0.325085383037041
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,1-8067,10,322,70,0,60,104.51650738716125,0.32458542666820267
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,15,1-5775,19,244,36,0,73,77.99508398771286,0.3196519835562002
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,1-9674,10,144,20,0,45,45.88738054037094,0.3186623648636871
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,8,1-1833,14,124,11,0,49,39.18848103284836,0.3160361373616803
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,18,1-17790,12,5,1,0,1,1.5752751231193542,0.31505502462387086
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,7,1-2282,2,219,38,0,53,68.48958152532578,0.31273781518413596
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,20,1-1390,15,98,12,0,32,30.408803939819336,0.31029391775325854
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,6,1-4531,4,94,17,0,21,29.08077758550644,0.3093699743138983
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,7,1-2382,6,139,32,0,19,42.93022733926773,0.30885055639760955
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,3,1-5515,7,29,2,0,12,8.903301477432251,0.3070103957735259
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,8,0,1,8.575275123119354,0.3062598258256912
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,7,1-9770,14,50,10,0,9,15.177476108074188,0.3035495221614838
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,3,0,0,3.0,0.3
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,17,MLG43,17,14,3,0,2,4.1505502462387085,0.29646787473133634
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,10,MLG64,11,245,31,0,72,72.4198088645935,0.2955910565901776
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,17,1-9697,17,20,3,0,5,5.876375615596771,0.2938187807798386
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,14,MLG11,20,87,5,0,35,25.1346293091774,0.2889037851629586
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,5,1-9455,5,2,0,0,1,0.5752751231193542,0.2876375615596771
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,18,1-9806,12,8,0,0,4,2.301100492477417,0.2876375615596771
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,20,1-11329,15,14,0,0,7,4.02692586183548,0.2876375615596771
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,21,63,2,0,28,18.10770344734192,0.2874238642435225
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,1-17733,10,74,4,0,30,21.258253693580627,0.2872736985619004
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,7,25,2,0,9,7.177476108074188,0.2870990443229675
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,13,1-0055,21,18,4,0,2,5.1505502462387085,0.28614168034659493
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,5,81,16,0,12,22.90330147743225,0.28275680836336115
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,43,0,189,151.72699826955795,0.279423569557197
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,22,1-5355,22,53,9,0,10,14.752751231193542,0.2783537968149725
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,22,1-0003,22,17,3,0,3,4.725825369358063,0.2779897276092978
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,3,1-18202,7,23,0,0,11,6.328026354312897,0.27513158062229987
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,12,MLG52,9,125,21,0,23,34.23132783174515,0.2738506226539612
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,1,0,3,2.7258253693580627,0.27258253693580625
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,10,MLG78,11,80,16,0,10,21.752751231193542,0.2719093903899193
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,16,1-18709,18,33,6,0,5,8.876375615596771,0.26898107926050824
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,14,1-7496,20,246,42,0,42,66.16155517101288,0.26894941126428
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,14,1-6611,20,89,15,0,15,23.629126846790314,0.26549580726730687
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,17,1-9630,17,33,7,0,3,8.725825369358063,0.26441895058660797
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,2,1-9650,12,25,6,0,1,6.575275123119354,0.2630110049247742
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,9,1-3639,13,17,1,0,6,4.4516507387161255,0.2618618081597721
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,13,1-8066,8,86,15,0,13,22.478576600551605,0.2613787976808326
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,6,1-3139,4,93,11,0,23,24.231327831745148,0.2605519121693027
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,10,1-0358,11,22,4,0,3,5.725825369358063,0.2602647895162756
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,5,1-8910,5,137,2,0,58,35.365957140922546,0.25814567256147847
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,19,1-6692,16,71,12,0,11,18.328026354312897,0.25814121625792813
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,19,MLG33,16,20,4,0,2,5.1505502462387085,0.25752751231193544
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,9,1-3265,13,19,2,0,5,4.876375615596771,0.25665134818930374
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,1-9925,10,93,6,0,31,23.83352881669998,0.25627450340537616
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,4,1-6006,13,57,14,0,1,14.575275123119354,0.2557065811073571
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,9,1-0129,13,142,15,0,37,36.28517955541611,0.2555294334888458
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,22,1-4020,22,37,6,0,6,9.451650738716125,0.2554500199653007
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,12,MLG15,9,105,10,0,29,26.682978570461273,0.2541236054329645
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,9,1-3141,13,136,9,0,43,33.73683029413223,0.24806492863332524
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,1-5197,10,72,4,0,24,17.806602954864502,0.24731392992867363
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,20,1-9379,15,58,9,0,9,14.177476108074188,0.24443924324265842
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,8,MLG50,14,319,52,0,45,77.88738054037094,0.24416106752467379
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,1-9404,10,100,6,0,32,24.408803939819336,0.24408803939819335
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,1-9938,10,55,3,0,18,13.354952216148376,0.24281731302087958
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,16,1-0027,18,29,3,0,7,7.02692586183548,0.24230778833915448
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,7,28,1,0,10,6.7527512311935425,0.2411696868283408
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,1-3068,5,180,10,0,58,43.365957140922546,0.24092198411623636
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,12,0,107,73.5544381737709,0.239591003823358
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,6,1-9277,4,48,4,0,13,11.478576600551605,0.23913701251149178
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1-1204,21,39,7,0,4,9.301100492477417,0.23848975621736968
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,3,1-8042,2,52,6,0,11,12.328026354312897,0.23707742989063263
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,4,3.301100492477417,0.2357928923198155
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,7,78,8,0,18,18.354952216148376,0.23531990020703047
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,21,MLG67,11,27,4,0,4,6.301100492477417,0.2333740923139784
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,22,1-6532,22,27,4,0,4,6.301100492477417,0.2333740923139784
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,7,MLG62,2,525,62,0,105,122.4038879275322,0.23315026271910894
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,7,1-3089,3,16,2,0,3,3.7258253693580627,0.23286408558487892
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,14,1-3516,20,156,19,0,30,36.25825369358063,0.23242470316397837
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,9,1-19915,13,62,4,0,18,14.354952216148376,0.2315314873572319
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,102,0,54,133.06485664844513,0.2310153761257728
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,15,1-9768,19,241,17,0,67,55.543433248996735,0.2304706773817292
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,11,1-8566,10,5,0,0,2,1.1505502462387085,0.2301100492477417
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,1.1505502462387085,0.2301100492477417
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,3,1-3216,7,5,0,0,2,1.1505502462387085,0.2301100492477417
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,6,1-19222,4,15,0,0,6,3.4516507387161255,0.2301100492477417
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,1-4319,10,163,16,0,37,37.28517955541611,0.22874343285531354
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,1-6927,10,179,15,0,45,40.88738054037094,0.22842112033726783
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,9,1-7441,13,111,12,0,23,25.231327831745148,0.22730925974545177
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,15,1-9055,19,12,1,0,3,2.7258253693580627,0.2271521141131719
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,9,1-8421,13,109,5,0,34,24.559354186058044,0.22531517601888115
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,9,1-5799,13,7,1,0,1,1.5752751231193542,0.2250393033027649
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,11,1-9549,10,18,0,0,7,4.02692586183548,0.22371810343530443
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,9,1-8023,14,16,3,0,1,3.5752751231193542,0.22345469519495964
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,17,1-8627,17,25,5,0,1,5.575275123119354,0.22301100492477416
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,1-7614,8,72,16,0,0,16.0,0.2222222222222222
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,17,1-3108,17,18,4,0,0,4.0,0.2222222222222222
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,5,1-4855,5,22,2,0,5,4.876375615596771,0.2216534370725805
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,21,1-9971,21,15,1,0,4,3.301100492477417,0.22007336616516113
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,9,1-5043,13,123,4,0,40,27.01100492477417,0.21960166605507456
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,7,17,2,0,3,3.7258253693580627,0.2191661981975331
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,9,1-9553,13,23,1,0,7,5.02692586183548,0.21856199399284695
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,1-6858,10,23,1,0,7,5.02692586183548,0.21856199399284695
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,12,1-20578,9,19,3,0,2,4.1505502462387085,0.21845001295993202
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,15,MLG68,19,642,102,0,65,139.39288300275803,0.21712287072080688
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,18,1-9496,12,39,5,0,6,8.451650738716125,0.21670899330041346
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,13,1-6240,8,698,78,0,127,151.059940636158,0.21641825306039827
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,14,1-8157,20,75,7,0,16,16.204401969909668,0.2160586929321289
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,19,1-18371,16,120,8,0,31,25.83352881669998,0.21527940680583318
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,21,1-9576,21,10,1,0,2,2.1505502462387085,0.21505502462387086
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,7,10,1,0,2,2.1505502462387085,0.21505502462387086
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,16,1-19286,18,40,4,0,8,8.602200984954834,0.21505502462387086
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,3,0,6,6.4516507387161255,0.21505502462387086
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,18,1-6974,12,207,9,0,61,44.09178251028061,0.21300378024290148
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,8,1-8172,14,40,1,0,13,8.478576600551605,0.21196441501379013
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,9,1-8100,13,19,0,0,7,4.02692586183548,0.21194346641239367
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,14,72-12171,20,19,0,0,7,4.02692586183548,0.21194346641239367
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,16,1-6098,18,1327,148,0,230,280.3132783174515,0.21123834085716012
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,6,0,6,9.451650738716125,0.21003668308258056
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,9,1-7863,13,351,24,0,86,73.47366058826447,0.2093266683426338
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,9,1-9500,13,33,0,0,12,6.903301477432251,0.20919095386158337
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1-10468,10,549,56,0,102,114.67806255817413,0.20888535985095472
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,17,1-19229,17,38,5,0,5,7.876375615596771,0.2072730425157045
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,22,1-7530,22,25,4,0,2,5.1505502462387085,0.20602200984954833
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,19,1-8418,16,46,6,0,6,9.451650738716125,0.20547066823295926
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,23,1-18377,23,14,0,0,5,2.8763756155967712,0.20545540111405508
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,1-9338,10,29,3,0,5,5.876375615596771,0.20263364191713004
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,1-8820,10,83,3,0,24,16.806602954864502,0.20248919222728315
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,14,1-17907,20,119,12,0,21,24.08077758550644,0.20235947550845748
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,1-9417,10,76,2,0,23,15.231327831745148,0.20041220831243614
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,19,1-3217,16,5,1,0,0,1.0,0.2
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,10,1-8646,11,20,4,0,0,4.0,0.2
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,22,1-8551,22,38,7,0,1,7.575275123119354,0.19934934534524618
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,10,1-8124,11,18,3,0,1,3.5752751231193542,0.19862639572885302
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,19,1-2034,16,16,2,0,2,3.1505502462387085,0.19690939038991928
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,14,1-10444,20,8,1,0,1,1.5752751231193542,0.19690939038991928
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,20,1-4682,15,16,2,0,2,3.1505502462387085,0.19690939038991928
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,7,11,1,0,2,2.1505502462387085,0.1955045678398826
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,9,1-9667,13,14,1,0,3,2.7258253693580627,0.1947018120970045
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,18,1-1836,12,20,1,0,5,3.8763756155967712,0.19381878077983855
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,3,1-3584,7,26,1,0,7,5.02692586183548,0.19334330237828767
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,14,1-3587,20,46,6,0,5,8.876375615596771,0.19296468729558197
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,14,1-1770,20,35,1,0,10,6.7527512311935425,0.19293574946267264
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,5,1-8222,5,12,0,0,4,2.301100492477417,0.19175837437311807
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,11,1-3551,10,6,0,0,2,1.1505502462387085,0.19175837437311807
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,5,1-8095,5,46,3,0,10,8.752751231193542,0.19027720067812048
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,12,1-2400,9,49,7,0,4,9.301100492477417,0.1898183773974983
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,7,16,3,0,0,3.0,0.1875
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,16,1-6061,18,40,4,0,6,7.4516507387161255,0.18629126846790314
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,18,1-1957,14,47,3,0,10,8.752751231193542,0.1862287495998626
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,14,1-8188,20,140,7,0,33,25.98407906293869,0.18560056473527636
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,4,1-8314,8,36,2,0,8,6.602200984954834,0.18339447180430093
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,22,1-2545,22,145,11,0,27,26.532428324222565,0.1829822643049832
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,6,1-9516,4,76,11,0,5,13.876375615596771,0.18258388967890488
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,12,1-8427,9,189,27,0,13,34.478576600551605,0.18242633121984977
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,4,1-5654,6,15,1,0,3,2.7258253693580627,0.18172169129053753
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,15,1-5891,19,96,12,0,9,17.17747610807419,0.17893204279243946
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,9,1-8493,13,38,5,0,3,6.725825369358063,0.17699540445679113
