Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,8,MLG50,14,319,58,0,44,70.26380157470703,0.22026270086115057
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,17,1-9697,17,20,3,0,5,4.393613815307617,0.21968069076538085
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,12,MLG52,9,125,21,0,23,27.41062355041504,0.2192849884033203
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,14,1-7496,20,246,42,0,42,53.706356048583984,0.21831852052269912
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,19,1-6692,16,71,12,0,11,15.065950393676758,0.2121964844179825
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,17,1-8627,17,25,5,0,1,5.278722763061523,0.21114891052246093
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,8,1-9643,14,8,0,0,6,1.6723365783691406,0.20904207229614258
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,4,1-1131,6,138,11,0,64,28.8382568359375,0.2089728756227355
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,9,1-18487,13,23,2,0,10,4.787227630615234,0.20814033176587976
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1-1204,21,39,7,0,4,8.114891052246094,0.20807412954477164
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,18,1-6647,12,62,2,0,39,12.870187759399414,0.20758367353870022
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,22,1-4020,22,37,6,0,6,7.672336578369141,0.20736044806403084
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,8,1-1833,14,124,12,0,49,25.65741539001465,0.2069146402420536
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,13,1-8066,8,86,15,0,10,17.787227630615234,0.20682822826296784
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,9,1-9237,13,38,2,0,21,7.853178024291992,0.20666257958663137
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,20,1-9379,15,58,9,0,10,11.787227630615234,0.2032280625968144
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,19,1-3217,16,5,1,0,0,1.0,0.2
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,100,0,54,115.05102920532227,0.19974137014812893
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,17,0,162,62.1530876159668,0.19544996105649937
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,10,MLG64,11,245,27,0,73,47.34676170349121,0.1932520885856784
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,12,1-3087,9,26,0,0,18,5.017009735107422,0.192961912888747
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,22,1-8551,22,38,7,0,1,7.278722763061523,0.19154533587004008
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,3,1-8529,7,56,2,0,31,10.640405654907227,0.19000724383762904
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,22,1-6532,22,27,4,0,4,5.114891052246094,0.1894404093424479
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,21,MLG67,11,27,4,0,4,5.114891052246094,0.1894404093424479
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,7,16,3,0,0,3.0,0.1875
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,12,1-20578,9,19,3,0,2,3.557445526123047,0.18723397505910774
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,6,1-3139,4,93,11,0,23,17.41062355041504,0.18721100591844128
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,15,MLG68,19,642,102,0,63,119.55953407287598,0.18622980385183174
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,20,MLG12,15,146,4,0,83,27.133989334106445,0.1858492420144277
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,19,1-9394,16,117,5,0,60,21.723365783691406,0.18566979302300346
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,20,1-10451,15,46,1,0,27,8.525514602661133,0.1853372739708942
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,9,1-5799,13,7,1,0,1,1.2787227630615234,0.1826746804373605
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,22,1-7530,22,25,4,0,2,4.557445526123047,0.18229782104492187
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,10,1-8124,11,18,3,0,1,3.2787227630615234,0.18215126461452907
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,6,1-6914,4,73,1,0,44,13.263801574707031,0.1816959119822881
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,7,25,2,0,9,4.508504867553711,0.18034019470214843
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,16,1-0027,18,29,3,0,8,5.2297821044921875,0.18033731394800648
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,9,1-3265,13,19,2,0,5,3.393613815307617,0.17861125343724302
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,9,1-0129,13,142,15,0,37,25.312742233276367,0.17825874812166456
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,22,1-5282,22,17,3,0,0,3.0,0.17647058823529413
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,14,1-3516,20,156,19,0,30,27.361682891845703,0.17539540315285707
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,7,MLG62,2,525,63,0,104,91.98716735839844,0.17521365211123513
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,10,1-0358,11,22,3,0,3,3.8361682891845703,0.1743712858720259
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,8,1-8023,14,16,0,0,10,2.7872276306152344,0.17420172691345215
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,12,MLG15,9,105,10,0,29,18.08296012878418,0.17221866789318266
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,18,1-9496,12,39,5,0,6,6.672336578369141,0.17108555329151642
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,7,41,0,0,25,6.968069076538086,0.16995290430580698
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,14,MLG11,20,87,5,0,35,14.75529670715332,0.16960111157647495
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,39,0,190,91.95732498168945,0.16935050641195112
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,1-17733,10,74,4,0,30,12.361682891845703,0.1670497688087257
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,7,17,2,0,3,2.8361682891845703,0.16683342877556295
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,17,1-10762,17,6,1,0,0,1.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,18,1-7525,12,6,1,0,0,1.0,0.16666666666666666
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,9,1-7441,13,111,12,0,23,18.41062355041504,0.1658614734271625
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,12,1-2400,9,49,7,0,4,8.114891052246094,0.16561002147441006
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,10,1-8646,11,20,3,0,1,3.2787227630615234,0.16393613815307617
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,6,1-9516,4,76,11,0,5,12.393613815307617,0.1630738659908897
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,11,1-18004,10,12,0,0,7,1.951059341430664,0.16258827845255533
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,13,1-6240,8,698,78,0,127,113.39779090881348,0.1624610184940021
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,12,1-8427,9,189,27,0,13,30.623395919799805,0.16202854984021062
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,16,1-6098,18,1327,144,0,253,214.51685905456543,0.16165550795370418
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,1-4319,10,163,16,0,37,26.312742233276367,0.1614278664618182
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,9,1-8493,13,38,5,0,4,6.114891052246094,0.1609181855854235
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,14,1-3587,20,46,6,0,5,7.393613815307617,0.160730735115383
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,19,1-2034,16,16,2,0,2,2.557445526123047,0.15984034538269043
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,14,1-10444,20,8,1,0,1,1.2787227630615234,0.15984034538269043
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,20,1-4682,15,16,2,0,2,2.557445526123047,0.15984034538269043
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,1-5981,7,28,0,0,16,4.459564208984375,0.15927015032087052
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,14,1-17907,20,119,13,0,21,18.853178024291992,0.15843006743102514
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,6,1-8341,4,197,25,0,22,31.131900787353516,0.15802995323529703
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,1-9925,10,93,6,0,31,14.640405654907227,0.15742371671943253
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,9,1-3639,13,17,1,0,6,2.6723365783691406,0.1571962693158318
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,9,1-3141,13,136,9,0,44,21.26380157470703,0.15635148216696346
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,21,1-9576,21,10,1,0,2,1.5574455261230469,0.1557445526123047
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,7,10,1,0,2,1.5574455261230469,0.1557445526123047
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,16,1-19286,18,40,4,0,8,6.2297821044921875,0.1557445526123047
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,21,63,2,0,28,9.804237365722656,0.15562281532893105
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,19,1-18371,16,120,10,0,31,18.640405654907227,0.15533671379089356
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1-10468,10,549,56,0,103,84.70844459533691,0.1542958917947849
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,1-6927,10,179,15,0,45,27.542524337768555,0.15386885104898634
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,15,1-9055,19,12,1,0,3,1.8361682891845703,0.1530140240987142
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,14,1-8157,20,75,7,0,16,11.459564208984375,0.152794189453125
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,13,0,8,15.229782104492188,0.15229782104492187
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,1-9338,10,29,3,0,5,4.393613815307617,0.15150392466577992
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,15,1-5891,19,96,12,0,9,14.508504867553711,0.15113025903701782
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,4,2.1148910522460938,0.1510636465890067
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,6,1-9277,4,48,3,0,15,7.180841445922852,0.14960086345672607
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,1-9404,10,100,6,0,32,14.91912841796875,0.1491912841796875
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,9,1-7863,13,351,30,0,80,52.297821044921875,0.14899664115362357
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,20,1-4640,15,87,11,0,7,12.951059341430664,0.14886275105092717
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,1-5197,10,72,4,0,24,10.689346313476562,0.14846314324273002
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,5,0,6,6.672336578369141,0.1482741461859809
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,15,1-9768,19,241,17,0,67,35.67442512512207,0.14802666027021605
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,7,1-1207,2,66,3,0,24,9.689346313476562,0.1468082774769176
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,9,1-8100,13,19,0,0,10,2.7872276306152344,0.14669619108501233
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,1-9938,10,55,3,0,18,8.017009735107422,0.1457638133655895
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,9,1-19915,13,62,4,0,18,9.017009735107422,0.14543564088882938
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,22,59,8,0,2,8.557445526123047,0.14504144959530588
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,14,1-20641,20,16,2,0,1,2.2787227630615234,0.14242017269134521
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,17,1-19229,17,38,4,0,5,5.393613815307617,0.1419372056659899
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,16,1-6061,18,40,4,0,6,5.672336578369141,0.1418084144592285
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,5,1-4855,5,22,2,0,4,3.1148910522460938,0.14158595692027698
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,21,1-9971,21,15,1,0,4,2.1148910522460938,0.14099273681640626
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,22,1-8488,21,23,1,0,8,3.2297821044921875,0.14042530889096466
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,9,1-9553,13,23,1,0,8,3.2297821044921875,0.14042530889096466
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,5,1-9455,5,2,0,0,1,0.27872276306152344,0.13936138153076172
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,20,1-11329,15,14,0,0,7,1.951059341430664,0.13936138153076172
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,18,1-9806,12,8,0,0,4,1.1148910522460938,0.13936138153076172
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,5,1-5531,5,8,0,0,4,1.1148910522460938,0.13936138153076172
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,6,1-9227,4,801,82,0,100,109.87227630615234,0.13716888427734375
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,1-3068,5,180,8,0,59,24.444643020629883,0.13580357233683268
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,9,1-8421,13,109,5,0,35,14.75529670715332,0.13536969456103964
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,19,1-3535,16,315,36,0,23,42.41062355041504,0.13463690016004776
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,22,MLG35,2,49,6,0,2,6.557445526123047,0.13382541890047034
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,3,1-18202,7,23,0,0,11,3.065950393676758,0.13330219102942426
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,9,1-9667,13,14,1,0,3,1.8361682891845703,0.13115487779889787
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,5,1-8910,5,137,2,0,57,17.887197494506836,0.13056348536136378
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,0,3.0,0.13043478260869565
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,22,1-5549,22,35,4,0,2,4.557445526123047,0.13021272931780134
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,12,MLG54,9,595,56,0,77,77.4616527557373,0.1301876516903148
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,8,1-9946,12,12,1,0,2,1.5574455261230469,0.12978712717692056
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,6,34,3,0,5,4.393613815307617,0.12922393574434168
