Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
183,183,183,183,183,183,183,183,1-9496,2,10,1-9496,39,9,0,2,9.428051352500916,0.24174490647438246
80,80,80,80,80,80,80,80,1-9115,4,14,1-9115,16,3,0,4,3.856102705001831,0.24100641906261444
8,8,8,8,8,8,8,8,1-8181,6,8,1-8181,30,7,0,1,7.214025676250458,0.24046752254168194
302,302,302,302,302,302,302,302,MLG51,8,2,MLG51,248,48,0,51,58.915309488773346,0.23756173180956994
463,463,463,463,463,463,463,463,1-1989,11,8,1-1989,46,9,0,9,10.92623108625412,0.23752676274465478
91,91,91,91,91,91,91,91,72-12171,4,14,72-12171,19,3,0,7,4.498179733753204,0.23674630177648445
236,236,236,236,236,236,236,236,1-7024,18,11,1-7024,498,74,0,203,117.44721227884293,0.23583777566032715
66,66,66,66,66,66,66,66,1-7536,11,2,1-7536,17,4,0,0,4.0,0.23529411764705882
176,176,176,176,176,176,176,176,1-8042,8,2,1-8042,52,12,0,1,12.214025676250458,0.23488510915866265
510,510,510,510,510,510,510,510,1-3206,8,2,1-3206,45,8,0,12,10.568308115005493,0.2348512914445665
180,180,180,180,180,180,180,180,1-0037,8,2,1-0037,35,8,0,1,8.214025676250458,0.23468644789287021
362,362,362,362,362,362,362,362,1-1462,7,5,1-1462,192,21,0,112,44.97087574005127,0.23422331114610037
431,431,431,431,431,431,431,431,1-7614,5,18,1-7614,72,1,0,74,16.837900042533875,0.2338597228129705
494,494,494,494,494,494,494,494,1-3265,6,8,1-3265,19,4,0,2,4.4280513525009155,0.23305533434215345
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,23,0,1,23.214025676250458,0.23214025676250458
397,397,397,397,397,397,397,397,1-9808,14,21,1-9808,74,15,0,10,17.140256762504578,0.231625091385197
432,432,432,432,432,432,432,432,1-6914,22,20,1-6914,73,1,0,74,16.837900042533875,0.23065616496621746
309,309,309,309,309,309,309,309,1-3516,19,7,1-3516,156,34,0,9,35.92623108625412,0.2302963531170136
440,440,440,440,440,440,440,440,MLG52,8,2,MLG52,125,20,0,41,28.77505272626877,0.23020042181015016
333,333,333,333,333,333,333,333,1-11329,13,19,1-11329,14,3,0,1,3.2140256762504578,0.2295732625893184
265,265,265,265,265,265,265,265,1-11330,6,8,1-11330,14,3,0,1,3.2140256762504578,0.2295732625893184
268,268,268,268,268,268,268,268,MLG44,20,12,MLG44,59,10,0,16,13.424410820007324,0.22753238677978516
398,398,398,398,398,398,398,398,1-0303,18,11,1-0303,212,42,0,29,48.206744611263275,0.2273903047701098
453,453,453,453,453,453,453,453,1-8397,4,14,1-8397,51,1,0,49,11.48725813627243,0.22524035561318492
406,406,406,406,406,406,406,406,1-17907,19,7,1-17907,119,19,0,36,26.70492434501648,0.22441112894971832
95,95,95,95,95,95,95,95,1-3312,13,19,1-3312,36,7,0,5,8.070128381252289,0.22417023281256357
101,101,101,101,101,101,101,101,1-9892,15,3,1-9892,22,3,0,9,4.92623108625412,0.22391959482973273
547,547,547,547,547,547,547,547,MLG67,18,11,MLG67,27,6,0,0,6.0,0.2222222222222222
476,476,476,476,476,476,476,476,1-19205,8,2,1-19205,12,2,0,3,2.6420770287513733,0.2201730857292811
320,320,320,320,320,320,320,320,MLG13,7,5,MLG13,140,25,0,27,30.77869325876236,0.21984780899115972
205,205,205,205,205,205,205,205,1-8018,14,21,1-8018,58,11,0,8,12.712205410003662,0.21917595534489073
43,43,43,43,43,43,43,43,1-8705,13,19,1-8705,48,9,0,7,10.498179733753204,0.2187120777865251
227,227,227,227,227,227,227,227,1-3068,19,7,1-3068,180,36,0,13,38.78233379125595,0.21545740995142196
182,182,182,182,182,182,182,182,1-7752,12,13,1-7752,29,6,0,1,6.214025676250458,0.21427674745691233
405,405,405,405,405,405,405,405,1-3104,17,4,1-3104,16,3,0,2,3.4280513525009155,0.21425320953130722
136,136,136,136,136,136,136,136,1-9549,15,3,1-9549,18,3,0,4,3.856102705001831,0.21422792805565727
312,312,312,312,312,312,312,312,1-3108,11,17,1-3108,18,3,0,4,3.856102705001831,0.21422792805565727
171,171,171,171,171,171,171,171,1-8100,15,3,1-8100,19,3,0,5,4.070128381252289,0.21421728322380468
217,217,217,217,217,217,217,217,1-9630,18,11,1-9630,33,5,0,9,6.92623108625412,0.20988579049254907
414,414,414,414,414,414,414,414,1-8285,4,14,1-8285,72,13,0,9,14.92623108625412,0.20730876508686277
139,139,139,139,139,139,139,139,1-7863,23,10,1-7863,351,43,0,136,72.10749197006226,0.20543445005715744
514,514,514,514,514,514,514,514,1-11206,21,10,1-11206,14,2,0,4,2.856102705001831,0.20400733607155935
168,168,168,168,168,168,168,168,1-9655,19,7,1-9655,27,4,0,7,5.498179733753204,0.20363628643530388
450,450,450,450,450,450,450,450,1-2297,5,18,1-2297,25,4,0,5,5.070128381252289,0.20280513525009156
178,178,178,178,178,178,178,178,1-7525,22,20,1-7525,6,1,0,1,1.2140256762504578,0.20233761270840964
278,278,278,278,278,278,278,278,1-10762,2,12,1-10762,6,1,0,1,1.2140256762504578,0.20233761270840964
420,420,420,420,420,420,420,420,1-8172,6,8,1-8172,40,7,0,5,8.070128381252289,0.2017532095313072
94,94,94,94,94,94,94,94,1-3083,11,17,1-3083,78,14,0,8,15.712205410003662,0.20143853089748284
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,4,0,2,4.4280513525009155,0.20127506147731433
117,117,117,117,117,117,117,117,1-0358,13,19,1-0358,22,4,0,2,4.4280513525009155,0.20127506147731433
451,451,451,451,451,451,451,451,1-4098,8,2,1-4098,16,3,0,1,3.2140256762504578,0.2008766047656536
167,167,167,167,167,167,167,167,1-4929,3,15,1-4929,10,2,0,0,2.0,0.2
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,2,0,0,2.0,0.2
274,274,274,274,274,274,274,274,1-0033,12,13,1-0033,10,2,0,0,2.0,0.2
254,254,254,254,254,254,254,254,1-8379,3,15,1-8379,5,1,0,0,1.0,0.2
275,275,275,275,275,275,275,275,1-3216,4,14,1-3216,5,1,0,0,1.0,0.2
277,277,277,277,277,277,277,277,1-4051,5,18,1-4051,5,1,0,0,1.0,0.2
260,260,260,260,260,260,260,260,1-0129,23,10,1-0129,142,23,0,25,28.350641906261444,0.19965240779057356
261,261,261,261,261,261,261,261,1-1942,7,13,1-1942,34,5,0,8,6.712205410003662,0.1974178061765783
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,10,0,26,15.564667582511902,0.19702110863939115
57,57,57,57,57,57,57,57,1-1224,5,18,1-1224,151,22,0,36,29.70492434501648,0.19672135327825482
128,128,128,128,128,128,128,128,1-19286,2,12,1-19286,40,4,0,18,7.85246217250824,0.196311554312706
184,184,184,184,184,184,184,184,1-8074,12,8,1-8074,145,26,0,11,28.354282438755035,0.1955467754396899
384,384,384,384,384,384,384,384,1-9270,23,10,1-9270,128,17,0,37,24.918950021266937,0.19467929704114795
560,560,560,560,560,560,560,560,1-0027,2,4,1-0027,29,5,0,3,5.642077028751373,0.1945543803017715
259,259,259,259,259,259,259,259,1-3596,15,3,1-3596,223,20,0,107,42.90074735879898,0.19238003299909856
230,230,230,230,230,230,230,230,1-3089,6,8,1-3089,16,2,0,5,3.070128381252289,0.19188302382826805
97,97,97,97,97,97,97,97,1-9237,12,13,1-9237,38,6,0,6,7.284154057502747,0.1916882646711249
357,357,357,357,357,357,357,357,1-4760,12,13,1-4760,40,7,0,3,7.642077028751373,0.19105192571878432
542,542,542,542,542,542,542,542,1-1191,13,19,1-1191,53,9,0,5,10.070128381252289,0.19000242228777903
428,428,428,428,428,428,428,428,1-2701,19,7,1-2701,61,6,0,26,11.564667582511902,0.18958471446740824
446,446,446,446,446,446,446,446,1-3534,19,7,1-3534,279,38,0,69,52.767771661281586,0.18913179806910962
282,282,282,282,282,282,282,282,1-1608,4,14,1-1608,307,35,0,107,57.90074735879898,0.18860178292768398
92,92,92,92,92,92,92,92,1-7807,19,7,1-7807,239,31,0,65,44.911668956279755,0.1879149328714634
266,266,266,266,266,266,266,266,1-2103,12,13,1-2103,26,4,0,4,4.856102705001831,0.1867731809616089
356,356,356,356,356,356,356,356,1-9761,7,5,1-9761,35,5,0,7,6.498179733753204,0.1856622781072344
11,11,11,11,11,11,11,11,1-9722,15,3,1-9722,22,3,0,5,4.070128381252289,0.18500583551146768
124,124,124,124,124,124,124,124,1-8427,15,3,1-8427,189,18,0,79,34.90802842378616,0.1846985630888157
363,363,363,363,363,363,363,363,1-10785,23,10,1-10785,279,31,0,95,51.33243924379349,0.18398723743295156
126,126,126,126,126,126,126,126,1-8488,10,7,1-8488,23,1,0,15,4.2103851437568665,0.18306022364160288
200,200,200,200,200,200,200,200,1-4634,19,7,1-4634,48,6,0,13,8.782333791255951,0.18296528731783232
383,383,383,383,383,383,383,383,1-8551,7,5,1-8551,38,5,0,9,6.92623108625412,0.18226923911195053
240,240,240,240,240,240,240,240,MLG33,13,19,MLG33,20,3,0,3,3.6420770287513733,0.18210385143756866
337,337,337,337,337,337,337,337,1-18613,10,16,1-18613,25,3,0,7,4.498179733753204,0.17992718935012816
99,99,99,99,99,99,99,99,1-5775,6,8,1-5775,244,25,0,87,43.620233833789825,0.1787714501384829
380,380,380,380,380,380,380,380,1-7004,19,7,1-7004,381,27,0,192,68.09292984008789,0.17872160063015194
507,507,507,507,507,507,507,507,1-6909,8,2,1-6909,36,6,0,2,6.4280513525009155,0.17855698201391432
203,203,203,203,203,203,203,203,1-1250,17,13,1-1250,34,5,0,5,6.070128381252289,0.17853318768389084
334,334,334,334,334,334,334,334,1-20641,17,4,1-20641,16,2,0,4,2.856102705001831,0.17850641906261444
213,213,213,213,213,213,213,213,1-18563,13,19,1-18563,8,1,0,2,1.4280513525009155,0.17850641906261444
520,520,520,520,520,520,520,520,1-2034,2,8,1-2034,16,2,0,4,2.856102705001831,0.17850641906261444
332,332,332,332,332,332,332,332,MLG78,14,21,MLG78,80,14,0,1,14.214025676250458,0.1776753209531307
349,349,349,349,349,349,349,349,1-3052,7,5,1-3052,166,16,0,63,29.48361760377884,0.17761215423963156
505,505,505,505,505,505,505,505,1-4747,18,11,1-4747,25,4,0,2,4.4280513525009155,0.17712205410003662
531,531,531,531,531,531,531,531,1-5891,20,4,1-5891,96,15,0,9,16.92623108625412,0.17631490714848042
509,509,509,509,509,509,509,509,1-18935,22,20,1-18935,30,4,0,6,5.284154057502747,0.17613846858342488
55,55,55,55,55,55,55,55,1-8095,4,14,1-8095,46,7,0,5,8.070128381252289,0.17543757350548453
480,480,480,480,480,480,480,480,1-1005,20,9,1-1005,125,17,0,23,21.92259055376053,0.17538072443008423
1,1,1,1,1,1,1,1,1-9185,6,8,1-9185,31,5,0,2,5.4280513525009155,0.17509843072583597
448,448,448,448,448,448,448,448,1-3106,2,12,1-3106,34,4,0,9,5.92623108625412,0.17430091430159175
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,1,1.2140256762504578,0.1734322394643511
430,430,430,430,430,430,430,430,1-3141,23,10,1-3141,136,16,0,35,23.49089866876602,0.1727271960938678
131,131,131,131,131,131,131,131,1-9283,11,17,1-9283,235,37,0,16,40.424410820007324,0.17201876944683966
392,392,392,392,392,392,392,392,1-9609,2,12,1-9609,25,3,0,6,4.284154057502747,0.17136616230010987
540,540,540,540,540,540,540,540,1-5413,3,15,1-5413,39,6,0,3,6.642077028751373,0.17030966740388137
272,272,272,272,272,272,272,272,1-1570,23,10,1-1570,142,19,0,24,24.136616230010986,0.16997617063388018
390,390,390,390,390,390,390,390,MLG64,13,19,MLG64,245,35,0,31,41.63479596376419,0.1699379427092416
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,34,0,15,37.21038514375687,0.16991043444637838
485,485,485,485,485,485,485,485,1-5980,18,12,1-5980,29,3,0,9,4.92623108625412,0.1698700374570386
206,206,206,206,206,206,206,206,1-9752,7,1,1-9752,22,2,0,8,3.712205410003662,0.168736609545621
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,21,0,13,23.78233379125595,0.16866903398053865
106,106,106,106,106,106,106,106,MLG69,15,3,MLG69,576,36,0,284,96.78329205513,0.16802654870682293
525,525,525,525,525,525,525,525,1-3175,13,19,1-3175,6,1,0,0,1.0,0.16666666666666666
490,490,490,490,490,490,490,490,1-3551,16,1,1-3551,6,1,0,0,1.0,0.16666666666666666
348,348,348,348,348,348,348,348,1-17758,10,16,1-17758,40,6,0,3,6.642077028751373,0.16605192571878433
459,459,459,459,459,459,459,459,1-2545,22,9,1-2545,145,14,0,47,24.059206783771515,0.16592556402601044
395,395,395,395,395,395,395,395,1-6787,13,19,1-6787,56,5,0,20,9.280513525009155,0.1657234558037349
292,292,292,292,292,292,292,292,1-9997,20,9,1-9997,16,2,0,3,2.6420770287513733,0.16512981429696083
169,169,169,169,169,169,169,169,1-9606,21,6,1-9606,16,2,0,3,2.6420770287513733,0.16512981429696083
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,25,0,12,27.568308115005493,0.16507968931141015
358,358,358,358,358,358,358,358,1-9831,5,18,1-9831,132,19,0,13,21.78233379125595,0.1650176802367875
491,491,491,491,491,491,491,491,MLG09,21,6,MLG09,125,6,0,67,20.33972030878067,0.16271776247024536
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,1,3.2140256762504578,0.16070128381252288
519,519,519,519,519,519,519,519,1-4926,14,12,1-4926,4,0,0,3,0.6420770287513733,0.16051925718784332
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,8,0,12,10.568308115005493,0.16012588053038626
562,562,562,562,562,562,562,562,1-0003,2,12,1-0003,17,1,0,8,2.712205410003662,0.15954149470609777
143,143,143,143,143,143,143,143,1-8928,8,2,1-8928,39,6,0,1,6.214025676250458,0.1593339916987297
172,172,172,172,172,172,172,172,1-8573,14,21,1-8573,184,18,0,52,29.129335165023804,0.15831160415773807
417,417,417,417,417,417,417,417,1-10451,21,6,1-10451,46,3,0,20,7.280513525009155,0.15827203315237295
279,279,279,279,279,279,279,279,MLG43,4,14,MLG43,14,2,0,1,2.2140256762504578,0.15814469116074698
465,465,465,465,465,465,465,465,1-5913,14,1,1-5913,14,2,0,1,2.2140256762504578,0.15814469116074698
314,314,314,314,314,314,314,314,1-3139,7,5,1-3139,93,8,0,31,14.63479596376419,0.15736339745983
393,393,393,393,393,393,393,393,1-7819,4,14,1-7819,59,8,0,6,9.284154057502747,0.15735854334750418
339,339,339,339,339,339,339,339,1-3523,22,20,1-3523,543,56,0,137,85.32151764631271,0.15712986675195711
352,352,352,352,352,352,352,352,MLG63,20,9,MLG63,380,44,0,72,59.40984869003296,0.1563417070790341
4,4,4,4,4,4,4,4,1-6240,11,17,1-6240,698,94,0,69,108.76777166128159,0.15582775309639196
445,445,445,445,445,445,445,445,1-6538,11,17,1-6538,44,6,0,4,6.856102705001831,0.1558205160227689
27,27,27,27,27,27,27,27,1-18409,3,15,1-18409,22,3,0,2,3.4280513525009155,0.1558205160227689
474,474,474,474,474,474,474,474,1-8400,1,23,1-8400,33,0,0,24,5.136616230010986,0.15565503727306018
102,102,102,102,102,102,102,102,1-3564,22,20,1-3564,41,4,0,11,6.354282438755035,0.15498249850622037
255,255,255,255,255,255,255,255,1-9946,8,10,1-9946,12,1,0,4,1.856102705001831,0.15467522541681925
144,144,144,144,144,144,144,144,1-7744,23,10,1-7744,37,4,0,8,5.712205410003662,0.15438393000009898
69,69,69,69,69,69,69,69,1-18498,4,14,1-18498,13,2,0,0,2.0,0.15384615384615385
42,42,42,42,42,42,42,42,1-1207,20,9,1-1207,66,8,0,10,10.140256762504578,0.15364025397734207
223,223,223,223,223,223,223,223,1-0205,7,5,1-0205,34,2,0,15,5.2103851437568665,0.15324662187520197
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,4,0,2,4.4280513525009155,0.15269142594830742
377,377,377,377,377,377,377,377,1-7213,10,16,1-7213,23,2,0,7,3.4981797337532043,0.15209477103274802
224,224,224,224,224,224,224,224,1-9227,7,5,1-9227,801,72,0,232,121.6539568901062,0.15187759911374057
457,457,457,457,457,457,457,457,1-8503,17,4,1-8503,16,2,0,2,2.4280513525009155,0.15175320953130722
557,557,557,557,557,557,557,557,1-9806,18,11,1-9806,8,1,0,1,1.2140256762504578,0.15175320953130722
10,10,10,10,10,10,10,10,1-7964,14,21,1-7964,202,22,0,40,30.56102705001831,0.15129221311890254
327,327,327,327,327,327,327,327,P-16616,5,18,P-16616,28,4,0,1,4.214025676250458,0.1505009170089449
116,116,116,116,116,116,116,116,1-20047,2,12,1-20047,20,3,0,0,3.0,0.15
493,493,493,493,493,493,493,493,1-1836,6,8,1-1836,20,3,0,0,3.0,0.15
231,231,231,231,231,231,231,231,1-8450,10,16,1-8450,52,5,0,13,7.782333791255951,0.1496602652164606
64,64,64,64,64,64,64,64,1-9674,5,18,1-9674,144,17,0,21,21.494539201259613,0.14926763334208065
396,396,396,396,396,396,396,396,1-9963,23,10,1-9963,116,13,0,20,17.280513525009155,0.1489699441811134
351,351,351,351,351,351,351,351,1-19229,4,14,1-19229,38,5,0,3,5.642077028751373,0.14847571128293088
365,365,365,365,365,365,365,365,MLG48,14,21,MLG48,159,18,0,26,23.564667582511902,0.14820545649378555
122,122,122,122,122,122,122,122,MLG42,8,8,MLG42,14,1,0,5,2.070128381252289,0.14786631294659205
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,2,4.4280513525009155,0.1476017117500305
289,289,289,289,289,289,289,289,1-1592,8,7,1-1592,32,3,0,8,4.712205410003662,0.14725641906261444
253,253,253,253,253,253,253,253,1-4649,12,13,1-4649,244,30,0,27,35.77869325876236,0.1466339887654195
461,461,461,461,461,461,461,461,1-9651,18,10,1-9651,38,3,0,12,5.568308115005493,0.14653442407909192
379,379,379,379,379,379,379,379,1-4640,19,7,1-4640,87,11,0,8,12.712205410003662,0.1461173035632605
447,447,447,447,447,447,447,447,1-7152,19,7,1-7152,109,15,0,4,15.856102705001831,0.1454688321559801
132,132,132,132,132,132,132,132,1-9110,21,6,1-9110,29,4,0,1,4.214025676250458,0.14531123021553302
246,246,246,246,246,246,246,246,MLG56,4,14,MLG56,511,45,0,136,74.10749197006226,0.14502444612536644
68,68,68,68,68,68,68,68,1-7845,8,2,1-7845,36,5,0,1,5.214025676250458,0.14483404656251272
150,150,150,150,150,150,150,150,1-7005,7,5,1-7005,285,13,0,132,41.251389265060425,0.14474171671951025
372,372,372,372,372,372,372,372,1-6916,13,19,1-6916,43,6,0,1,6.214025676250458,0.14451222502908043
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,11,0,32,17.84882164001465,0.14394211000011814
93,93,93,93,93,93,93,93,1-20003,2,12,1-20003,21,3,0,0,3.0,0.14285714285714285
62,62,62,62,62,62,62,62,1-9818,6,8,1-9818,28,4,0,0,4.0,0.14285714285714285
555,555,555,555,555,555,555,555,1-3646,13,19,1-3646,7,1,0,0,1.0,0.14285714285714285
148,148,148,148,148,148,148,148,1-0001,12,13,1-0001,17,2,0,2,2.4280513525009155,0.14282655014711268
156,156,156,156,156,156,156,156,1-8634,6,14,1-8634,10,1,0,2,1.4280513525009155,0.14280513525009156
221,221,221,221,221,221,221,221,1-8023,15,3,1-8023,16,1,0,6,2.2841540575027466,0.14275962859392166
305,305,305,305,305,305,305,305,1-7866,22,20,1-7866,318,31,0,65,44.911668956279755,0.14123166338452753
67,67,67,67,67,67,67,67,1-7481,7,5,1-7481,33,4,0,3,4.642077028751373,0.14066900087125372
153,153,153,153,153,153,153,153,1-1350,4,14,1-1350,195,12,0,72,27.40984869003296,0.14056332661555362
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,6,0,4,6.856102705001831,0.1399204633673843
170,170,170,170,170,170,170,170,1-5043,23,10,1-5043,123,11,0,29,17.206744611263275,0.13989223261189654
300,300,300,300,300,300,300,300,1-4020,4,14,1-4020,37,3,0,10,5.140256762504578,0.13892585844606967
145,145,145,145,145,145,145,145,MLG06,15,3,MLG06,18,1,0,7,2.4981797337532043,0.13878776298628914
299,299,299,299,299,299,299,299,MLG54,12,13,MLG54,595,43,0,184,82.38072443008423,0.13845499904215836
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,6,0,1,6.214025676250458,0.1380894594722324
201,201,201,201,201,201,201,201,1-9902,3,15,1-9902,30,2,0,10,4.140256762504578,0.13800855875015258
129,129,129,129,129,129,129,129,1-2573,7,5,1-2573,37,4,0,5,5.070128381252289,0.1370304967906024
207,207,207,207,207,207,207,207,1-7058,22,20,1-7058,80,10,0,4,10.856102705001831,0.1357012838125229
558,558,558,558,558,558,558,558,1-0055,10,16,1-0055,18,2,0,2,2.4280513525009155,0.13489174180560642
498,498,498,498,498,498,498,498,1-19915,23,10,1-19915,62,6,0,11,8.354282438755035,0.13474649094766186
114,114,114,114,114,114,114,114,1-7496,19,7,1-7496,246,16,0,80,33.12205410003662,0.1346424963416123
152,152,152,152,152,152,152,152,1-9500,18,11,1-9500,33,4,0,2,4.4280513525009155,0.13418337431820956
388,388,388,388,388,388,388,388,MLG49,3,15,MLG49,185,22,0,13,24.78233379125595,0.13395856103381595
454,454,454,454,454,454,454,454,1-0272,19,7,1-0272,111,5,0,46,14.845181107521057,0.13374037033802755
501,501,501,501,501,501,501,501,1-18487,23,4,1-18487,23,2,0,5,3.070128381252289,0.133483842663143
14,14,14,14,14,14,14,14,1-6098,2,12,1-6098,1327,114,0,292,176.49549746513367,0.13300338919753857
109,109,109,109,109,109,109,109,1-9768,6,8,1-9768,241,14,0,84,31.978156805038452,0.132689447323811
191,191,191,191,191,191,191,191,1-8328,19,7,1-8328,114,8,0,33,15.062847316265106,0.13213023961636058
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,3,0,0,3.0,0.13043478260869565
301,301,301,301,301,301,301,301,1-1177,19,12,1-1177,17,2,0,1,2.2140256762504578,0.13023680448532104
534,534,534,534,534,534,534,534,1-9457,5,18,1-9457,11,1,0,2,1.4280513525009155,0.12982285022735596
