Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
140,140,140,140,140,140,1-2294,8,14,1-2294,75,17,0,20,30.316270112991333,0.40421693483988447
270,270,270,270,270,270,1-1390,16,21,1-1390,98,4,0,53,39.28811579942703,0.40089914081047995
170,170,170,170,170,170,1-5043,1,17,1-5043,123,12,0,56,49.28555631637573,0.4006955798079328
440,440,440,440,440,440,MLG52,12,3,MLG52,125,23,0,40,49.632540225982666,0.3970603218078613
415,415,415,415,415,415,1-1957,6,9,1-1957,47,14,0,7,18.660694539546967,0.3970360540329142
399,399,399,399,399,399,MLG60,2,19,MLG60,47,4,0,22,18.647897124290466,0.3967637686019248
434,434,434,434,434,434,MLG59,8,13,MLG59,71,24,0,6,27.9948810338974,0.39429409906897744
149,149,149,149,149,149,MLG58,19,5,MLG58,71,19,0,13,27.655575573444366,0.38951514892175165
368,368,368,368,368,368,1-5197,15,10,1-5197,72,6,0,33,27.9718456864357,0.38849785675605136
533,533,533,533,533,533,1-7530,2,8,1-7530,25,3,0,10,9.658135056495667,0.38632540225982664
499,499,499,499,499,499,1-8627,2,19,1-8627,25,3,0,10,9.658135056495667,0.38632540225982664
64,64,64,64,64,64,1-9674,15,10,1-9674,144,27,0,42,54.9641672372818,0.38169560581445694
358,358,358,358,358,358,1-9831,15,10,1-9831,132,27,0,35,50.30347269773483,0.38108691437677905
512,512,512,512,512,512,1-3033,14,6,1-3033,7,0,0,4,2.6632540225982666,0.38046486037118094
245,245,245,245,245,245,1-6647,18,2,1-6647,62,14,0,14,23.321389079093933,0.37615143675957957
244,244,244,244,244,244,MLG57,14,6,MLG57,629,25,0,316,235.39706778526306,0.3742401713597187
58,58,58,58,58,58,1-17733,15,10,1-17733,74,11,0,25,27.645337641239166,0.3735856438005293
400,400,400,400,400,400,1-18709,20,14,1-18709,33,5,0,11,12.323948562145233,0.3734529867316737
228,228,228,228,228,228,1-17835,11,8,1-17835,17,3,0,5,6.329067528247833,0.37229808989693136
409,409,409,409,409,409,1-9645,18,2,1-9645,69,5,0,31,25.640218675136566,0.37159737210342847
36,36,36,36,36,36,1-2714,5,15,1-2714,61,6,0,25,22.645337641239166,0.3712350432990027
150,150,150,150,150,150,1-7005,7,4,1-7005,285,46,0,89,105.25740200281143,0.3693242175537243
327,327,327,327,327,327,P-16616,20,14,P-16616,28,9,0,2,10.331627011299133,0.36898667897496906
364,364,364,364,364,364,1-7682,2,19,1-7682,141,12,0,60,51.948810338974,0.3684312789998156
357,357,357,357,357,357,1-4760,18,2,1-4760,40,8,0,10,14.658135056495667,0.3664533764123917
360,360,360,360,360,360,1-6611,11,8,1-6611,89,21,0,17,32.31882959604263,0.3631329168094678
296,296,296,296,296,296,1-9404,15,10,1-9404,100,11,0,38,36.30091321468353,0.36300913214683533
345,345,345,345,345,345,1-1131,18,2,1-1131,138,38,0,18,49.9846431016922,0.3622075587079145
463,463,463,463,463,463,1-1989,9,23,1-1989,46,0,0,25,16.645337641239166,0.3618551661138949
393,393,393,393,393,393,1-7819,2,19,1-7819,59,6,0,23,21.313710629940033,0.361249332710848
237,237,237,237,237,237,1-9667,6,9,1-9667,14,5,0,0,5.0,0.35714285714285715
380,380,380,380,380,380,1-7004,11,8,1-7004,381,14,0,183,135.8438715338707,0.35654559457708845
138,138,138,138,138,138,1-5515,4,12,1-5515,29,5,0,8,10.326508045196533,0.3560864843171218
379,379,379,379,379,379,1-4640,11,8,1-4640,87,9,0,33,30.9718456864357,0.35599822628087013
518,518,518,518,518,518,1-1850,13,18,1-1850,30,8,0,4,10.663254022598267,0.3554418007532755
510,510,510,510,510,510,1-3206,8,13,1-3206,45,12,0,6,15.9948810338974,0.3554418007532755
537,537,537,537,537,537,1-4494,19,5,1-4494,16,3,0,4,5.663254022598267,0.35395337641239166
334,334,334,334,334,334,1-20641,10,17,1-20641,16,1,0,7,5.6606945395469666,0.3537934087216854
95,95,95,95,95,95,1-3312,14,6,1-3312,36,4,0,13,12.655575573444366,0.35154376592901015
171,171,171,171,171,171,1-8100,6,19,1-8100,19,4,0,4,6.663254022598267,0.3506975801367509
494,494,494,494,494,494,1-3265,13,18,1-3265,19,4,0,4,6.663254022598267,0.3506975801367509
285,285,285,285,285,285,1-18615,6,9,1-18615,22,7,0,1,7.665813505649567,0.34844606843861664
227,227,227,227,227,227,1-3068,11,8,1-3068,180,20,0,64,62.612064361572266,0.3478448020087348
426,426,426,426,426,426,1-4355,6,9,1-4355,49,17,0,0,17.0,0.3469387755102041
13,13,13,13,13,13,1-9805,8,13,1-9805,26,7,0,3,8.9974405169487,0.3460554044980269
261,261,261,261,261,261,1-1942,7,4,1-1942,34,9,0,4,11.663254022598267,0.34303688301759605
5,5,5,5,5,5,1-5549,20,14,1-5549,35,10,0,3,11.9974405169487,0.34278401476996284
294,294,294,294,294,294,1-3509,5,15,1-3509,35,2,0,15,11.9872025847435,0.3424915024212429
162,162,162,162,162,162,1-8067,15,10,1-8067,322,25,0,128,110.22412872314453,0.3423109587675296
144,144,144,144,144,144,1-7744,14,6,1-7744,37,4,0,13,12.655575573444366,0.34204258306606394
92,92,92,92,92,92,1-7807,11,8,1-7807,239,33,0,73,81.60438591241837,0.3414409452402442
208,208,208,208,208,208,1-10468,15,10,1-10468,549,56,0,196,186.49944710731506,0.3397075539295356
243,243,243,243,243,243,1-1015,11,8,1-1015,155,8,0,67,52.609504878520966,0.33941616050658685
278,278,278,278,278,278,1-10762,2,19,1-10762,6,2,0,0,2.0,0.3333333333333333
366,366,366,366,366,366,1-5163,4,12,1-5163,16,4,0,2,5.331627011299133,0.33322668820619583
539,539,539,539,539,539,1-9436,20,14,1-9436,21,5,0,3,6.9974405169487,0.33321145318803336
561,561,561,561,561,561,1-9455,1,7,1-9455,2,0,0,1,0.6658135056495667,0.3329067528247833
465,465,465,465,465,465,1-5913,5,15,1-5913,14,0,0,7,4.6606945395469666,0.3329067528247833
114,114,114,114,114,114,1-7496,11,8,1-7496,246,30,0,76,80.60182642936707,0.32764970093238643
246,246,246,246,246,246,MLG56,12,3,MLG56,511,109,0,87,166.9257749915123,0.32666492170550354
286,286,286,286,286,286,1-3587,12,3,1-3587,46,9,0,9,14.9923215508461,0.32592003371404565
348,348,348,348,348,348,1-17758,2,19,1-17758,40,9,0,6,12.9948810338974,0.324872025847435
407,407,407,407,407,407,1-8421,10,17,1-8421,109,4,0,47,35.29323476552963,0.32379114463788655
1,1,1,1,1,1,1-9185,20,14,1-9185,31,6,0,6,9.9948810338974,0.3224155172224968
256,256,256,256,256,256,1-9277,7,4,1-9277,48,4,0,17,15.318829596042633,0.31914228325088817
458,458,458,458,458,458,1-7182,19,5,1-7182,22,3,0,6,6.9948810338974,0.31794913790442725
354,354,354,354,354,354,1-9417,15,10,1-9417,76,10,0,21,23.9820836186409,0.31555373182422236
209,209,209,209,209,209,1-9938,15,10,1-9938,55,4,0,20,17.316270112991333,0.3148412747816606
414,414,414,414,414,414,1-8285,14,6,1-8285,72,6,0,25,22.645337641239166,0.314518578350544
216,216,216,216,216,216,1-9887,5,15,1-9887,36,2,0,14,11.321389079093933,0.31448302997483146
390,390,390,390,390,390,MLG64,13,18,MLG64,245,57,0,30,76.974405169487,0.31418124558974286
451,451,451,451,451,451,1-4098,8,13,1-4098,16,5,0,0,5.0,0.3125
104,104,104,104,104,104,1-8267,11,8,1-8267,133,16,0,38,41.30091321468353,0.31053318206528974
122,122,122,122,122,122,MLG42,16,21,MLG42,14,3,0,2,4.331627011299133,0.3094019293785095
514,514,514,514,514,514,1-11206,20,14,1-11206,14,3,0,2,4.331627011299133,0.3094019293785095
331,331,331,331,331,331,MLG75,19,5,MLG75,185,41,0,24,56.9795241355896,0.30799742775994376
179,179,179,179,179,179,1-4052,1,18,1-4052,13,2,0,3,3.9974405169487,0.30749542438066924
481,481,481,481,481,481,1-10038,18,21,1-10038,76,6,0,26,23.311151146888733,0.30672567298537806
113,113,113,113,113,113,1-4499,6,9,1-4499,12,3,0,1,3.6658135056495667,0.30548445880413055
502,502,502,502,502,502,1-20012,18,2,1-20012,12,1,0,4,3.6632540225982666,0.30527116854985553
531,531,531,531,531,531,1-5891,14,6,1-5891,96,4,0,38,29.300913214683533,0.3052178459862868
263,263,263,263,263,263,1-6927,15,10,1-6927,179,24,0,46,54.627421259880066,0.3051811243568719
174,174,174,174,174,174,MLG38,2,19,MLG38,77,6,0,26,23.311151146888733,0.3027422226868667
542,542,542,542,542,542,1-1191,11,8,1-1191,53,8,0,12,15.9897620677948,0.3016936239206566
210,210,210,210,210,210,1-7842,8,13,1-7842,21,3,0,5,6.329067528247833,0.30138416801180157
506,506,506,506,506,506,1-6227,4,5,1-6227,52,13,0,4,15.663254022598267,0.3012164235115051
339,339,339,339,339,339,1-3523,8,13,1-3523,543,93,0,105,162.9104180932045,0.3000191861753306
406,406,406,406,406,406,1-17907,11,8,1-17907,119,15,0,31,35.640218675136566,0.29949763592551737
24,24,24,24,24,24,1-7140,20,14,1-7140,397,36,0,124,118.56087470054626,0.29864200176460015
351,351,351,351,351,351,1-19229,2,19,1-19229,38,4,0,11,11.323948562145233,0.297998646372243
154,154,154,154,154,154,1-18994,4,12,1-18994,28,3,0,8,8.326508045196533,0.2973752873284476
488,488,488,488,488,488,1-11350,8,13,1-11350,100,21,0,13,29.655575573444366,0.29655575573444365
558,558,558,558,558,558,1-0055,12,7,1-0055,18,4,0,2,5.331627011299133,0.29620150062772965
74,74,74,74,74,74,1-8124,18,2,1-8124,18,4,0,2,5.331627011299133,0.29620150062772965
73,73,73,73,73,73,1-5355,10,17,1-5355,53,11,0,7,15.660694539546967,0.2954848026329616
319,319,319,319,319,319,1-3584,4,12,1-3584,26,1,0,10,7.6581350564956665,0.29454365601906407
338,338,338,338,338,338,1-6296,5,15,1-6296,254,14,0,91,74.58902901411057,0.2936575945437424
392,392,392,392,392,392,1-9609,20,14,1-9609,25,4,0,5,7.329067528247833,0.29316270112991333
557,557,557,557,557,557,1-9806,1,7,1-9806,8,1,0,2,2.3316270112991333,0.29145337641239166
44,44,44,44,44,44,1-5214,19,5,1-5214,40,5,0,10,11.658135056495667,0.29145337641239166
404,404,404,404,404,404,1-4682,16,21,1-4682,16,0,0,7,4.6606945395469666,0.2912934087216854
143,143,143,143,143,143,1-8928,16,21,1-8928,39,8,0,5,11.329067528247833,0.29048891098071367
172,172,172,172,172,172,1-8573,5,15,1-8573,184,30,0,34,52.637659192085266,0.2860742347395938
307,307,307,307,307,307,1-5530,2,19,1-5530,7,2,0,0,2.0,0.2857142857142857
273,273,273,273,273,273,1-3589,7,14,1-3589,27,3,0,7,7.6606945395469666,0.2837294273906284
304,304,304,304,304,304,1-19004,1,7,1-19004,60,7,0,15,16.9872025847435,0.2831200430790583
321,321,321,321,321,321,1-5172,14,6,1-5172,120,12,0,33,33.9718456864357,0.28309871405363085
305,305,305,305,305,305,1-7866,4,12,1-7866,318,6,0,126,89.8925017118454,0.2826808229932245
500,500,500,500,500,500,1-0292,5,15,1-0292,99,6,0,33,27.9718456864357,0.2825438958225828
267,267,267,267,267,267,1-6181,5,15,1-6181,659,47,0,209,186.15502268075943,0.28248106628339825
329,329,329,329,329,329,1-1317,15,10,1-1317,414,31,0,128,116.22412872314453,0.2807346104423781
87,87,87,87,87,87,MLG35,13,18,MLG35,49,11,0,4,13.663254022598267,0.27884191882853604
103,103,103,103,103,103,1-8820,15,10,1-8820,83,9,0,21,22.9820836186409,0.27689257371856507
51,51,51,51,51,51,1-9925,19,5,1-9925,93,23,0,4,25.663254022598267,0.2759489679849276
437,437,437,437,437,437,1-6980,12,17,1-6980,128,4,0,47,35.29323476552963,0.27572839660570025
412,412,412,412,412,412,1-6858,15,12,1-6858,23,3,0,5,6.329067528247833,0.2751768490542536
386,386,386,386,386,386,MLG68,19,5,MLG68,642,47,0,194,176.16782009601593,0.27440470419940177
484,484,484,484,484,484,MLG31,13,18,MLG31,33,7,0,3,8.9974405169487,0.2726497126348091
473,473,473,473,473,473,1-9452,6,9,1-9452,16,3,0,2,4.331627011299133,0.27072668820619583
54,54,54,54,54,54,1-8125,14,6,1-8125,21,5,0,1,5.665813505649567,0.26980064312616986
343,343,343,343,343,343,1-4319,15,10,1-4319,163,14,0,45,43.9616077542305,0.2697031150566288
282,282,282,282,282,282,1-1608,20,14,1-1608,307,68,0,22,82.64789712429047,0.26921139128433375
352,352,352,352,352,352,MLG63,14,6,MLG63,380,46,0,84,101.9283344745636,0.2682324591435884
536,536,536,536,536,536,1-9971,3,20,1-9971,15,4,0,0,4.0,0.26666666666666666
450,450,450,450,450,450,1-2297,1,20,1-2297,25,4,0,4,6.663254022598267,0.26653016090393067
337,337,337,337,337,337,1-18613,2,19,1-18613,25,2,0,7,6.6606945395469666,0.2664277815818787
528,528,528,528,528,528,1-6718,2,19,1-6718,20,0,0,8,5.326508045196533,0.26632540225982665
447,447,447,447,447,447,1-7152,11,8,1-7152,109,14,0,22,28.647897124290466,0.26282474425954555
67,67,67,67,67,67,1-7481,7,4,1-7481,33,8,0,1,8.665813505649567,0.2626004092621081
382,382,382,382,382,382,1-18558,4,12,1-18558,307,14,0,100,80.58135056495667,0.2624799692669598
62,62,62,62,62,62,1-9818,16,21,1-9818,28,6,0,2,7.331627011299133,0.2618438218321119
422,422,422,422,422,422,1-6878,5,15,1-6878,167,5,0,58,43.617183327674866,0.26118073848907103
193,193,193,193,193,193,1-9553,12,3,1-9553,23,4,0,3,5.9974405169487,0.26075828334559564
501,501,501,501,501,501,1-18487,10,17,1-18487,23,0,0,9,5.9923215508461,0.26053571960200433
459,459,459,459,459,459,1-2545,8,13,1-2545,145,15,0,34,37.637659192085266,0.2595700633936915
180,180,180,180,180,180,1-0037,1,7,1-0037,35,1,0,12,8.9897620677948,0.25685034479413715
37,37,37,37,37,37,1-5508,6,9,1-5508,38,7,0,4,9.663254022598267,0.25429615848942805
268,268,268,268,268,268,MLG44,2,19,MLG44,59,5,0,15,14.9872025847435,0.2540203827922627
318,318,318,318,318,318,1-2324,3,20,1-2324,25,5,0,2,6.331627011299133,0.25326508045196533
50,50,50,50,50,50,1-8174,1,7,1-8174,45,4,0,11,11.323948562145233,0.25164330138100516
432,432,432,432,432,432,1-6914,15,10,1-6914,73,5,0,20,18.316270112991333,0.25090780976700455
239,239,239,239,239,239,1-7042,7,4,1-7042,117,18,0,17,29.318829596042633,0.25058828714566356
175,175,175,175,175,175,1-4910,1,7,1-4910,4,1,0,0,1.0,0.25
15,15,15,15,15,15,1-8093,6,9,1-8093,4,1,0,0,1.0,0.25
147,147,147,147,147,147,1-17657,3,20,1-17657,8,2,0,0,2.0,0.25
519,519,519,519,519,519,1-4926,3,20,1-4926,4,1,0,0,1.0,0.25
119,119,119,119,119,119,1-5929,1,7,1-5929,4,1,0,0,1.0,0.25
563,563,563,563,563,563,1-21192,15,10,1-21192,4,1,0,0,1.0,0.25
176,176,176,176,176,176,1-8042,1,7,1-8042,52,11,0,3,12.9974405169487,0.24995077917209038
384,384,384,384,384,384,1-9270,10,17,1-9270,128,12,0,30,31.974405169487,0.24980004038661718
468,468,468,468,468,468,1-6228,7,4,1-6228,48,0,0,18,11.9846431016922,0.2496800646185875
260,260,260,260,260,260,1-0129,10,17,1-0129,142,6,0,44,35.29579424858093,0.24856193132803472
427,427,427,427,427,427,1-9379,3,20,1-9379,58,9,0,8,14.326508045196533,0.24700875939994021
408,408,408,408,408,408,MLG53,12,3,MLG53,91,13,0,14,22.321389079093933,0.2452899898801531
190,190,190,190,190,190,1-2382,16,21,1-2382,139,16,0,27,33.9769646525383,0.2444385946225777
241,241,241,241,241,241,1-19448,14,6,1-19448,45,1,0,15,10.9872025847435,0.24416005743874444
401,401,401,401,401,401,1-7204,19,5,1-7204,26,3,0,5,6.329067528247833,0.2434256741633782
224,224,224,224,224,224,1-9227,7,4,1-9227,801,75,0,179,194.18061751127243,0.24242274345976583
117,117,117,117,117,117,1-0358,14,6,1-0358,22,4,0,2,5.331627011299133,0.24234668233177878
128,128,128,128,128,128,1-19286,16,21,1-19286,40,5,0,7,9.660694539546967,0.24151736348867417
291,291,291,291,291,291,MLG02,5,15,MLG02,320,18,0,89,77.25740200281143,0.2414293812587857
517,517,517,517,517,517,1-18028,14,6,1-18028,309,4,0,106,74.57623159885406,0.24134702782800668
560,560,560,560,560,560,1-0027,19,5,1-0027,29,5,0,3,6.9974405169487,0.24129105230857587
524,524,524,524,524,524,1-9338,15,10,1-9338,29,1,0,9,6.9923215508461,0.2411145362360724
131,131,131,131,131,131,1-9283,6,9,1-9283,235,52,0,7,56.66069453954697,0.2411093384661573
314,314,314,314,314,314,1-3139,7,4,1-3139,93,11,0,17,22.318829596042633,0.2399874150112111
387,387,387,387,387,387,1-10539,6,9,1-10539,63,13,0,3,14.9974405169487,0.2380546113801381
466,466,466,466,466,466,1-5981,3,20,1-5981,28,4,0,4,6.663254022598267,0.2379733579499381
161,161,161,161,161,161,MLG41,13,18,MLG41,66,13,0,4,15.663254022598267,0.23732203064542828
424,424,424,424,424,424,1-4700,1,7,1-4700,31,4,0,5,7.329067528247833,0.23642153316928494
359,359,359,359,359,359,1-4417,5,15,1-4417,151,8,0,41,35.29835373163223,0.23376393199756446
395,395,395,395,395,395,1-6787,1,7,1-6787,56,9,0,6,12.9948810338974,0.23205144703388214
350,350,350,350,350,350,1-2282,16,21,1-2282,219,8,0,64,50.612064361572266,0.23110531671950807
349,349,349,349,349,349,1-3052,7,4,1-3052,166,23,0,23,38.31371062994003,0.23080548572253032
247,247,247,247,247,247,1-20467,4,12,1-20467,13,1,0,3,2.9974405169487,0.2305723474575923
489,489,489,489,489,489,1-9578,5,15,1-9578,42,3,0,10,9.658135056495667,0.22995559658323014
316,316,316,316,316,316,1-7441,10,17,1-7441,111,0,0,38,25.300913214683533,0.22793615508723902
389,389,389,389,389,389,1-0278,1,7,1-0278,79,8,0,15,17.9872025847435,0.22768610866763925
11,11,11,11,11,11,1-9722,4,12,1-9722,22,1,0,6,4.9948810338974,0.22704004699533636
225,225,225,225,225,225,1-9650,8,13,1-9650,25,3,0,4,5.663254022598267,0.22653016090393066
454,454,454,454,454,454,1-0272,11,8,1-0272,111,5,0,30,24.974405169487,0.22499464116654955
397,397,397,397,397,397,1-9808,5,15,1-9808,74,0,0,25,16.645337641239166,0.22493699515188062
475,475,475,475,475,475,1-18234,5,15,1-18234,43,1,0,13,9.655575573444366,0.224548269149869
391,391,391,391,391,391,MLG30,5,15,MLG30,208,8,0,58,46.617183327674866,0.22412107369074455
276,276,276,276,276,276,1-9495,1,7,1-9495,18,4,0,0,4.0,0.2222222222222222
43,43,43,43,43,43,1-8705,13,18,1-8705,48,8,0,4,10.663254022598267,0.2221511254707972
433,433,433,433,433,433,1-5654,6,21,1-5654,15,2,0,2,3.3316270112991333,0.22210846741994222
474,474,474,474,474,474,1-8400,3,20,1-8400,33,4,0,5,7.329067528247833,0.2220929554014495
564,564,564,564,564,564,1-9034,4,12,1-9034,3,0,0,1,0.6658135056495667,0.22193783521652222
525,525,525,525,525,525,1-3175,19,5,1-3175,6,0,0,2,1.3316270112991333,0.22193783521652222
289,289,289,289,289,289,1-1592,7,4,1-1592,32,3,0,6,6.9948810338974,0.21859003230929375
428,428,428,428,428,428,1-2701,6,9,1-2701,61,12,0,2,13.331627011299133,0.21855126248031367
84,84,84,84,84,84,1-18714,12,3,1-18714,32,1,0,9,6.9923215508461,0.21851004846394062
266,266,266,266,266,266,1-2103,1,7,1-2103,26,3,0,4,5.663254022598267,0.21781746240762564
105,105,105,105,105,105,1-1258,10,17,1-1258,435,43,0,77,94.26763993501663,0.21670721824141753
240,240,240,240,240,240,MLG33,2,19,MLG33,20,3,0,2,4.331627011299133,0.21658135056495667
253,253,253,253,253,253,1-4649,18,2,1-4649,244,46,0,10,52.65813505649567,0.2158120289200642
486,486,486,486,486,486,1-8678,19,18,1-8678,17,3,0,1,3.6658135056495667,0.21563608856762156
413,413,413,413,413,413,1-8314,1,18,1-8314,36,3,0,7,7.6606945395469666,0.21279707054297128
106,106,106,106,106,106,MLG69,4,12,MLG69,576,32,0,136,122.55063676834106,0.2127615221672588
76,76,76,76,76,76,1-8541,8,13,1-8541,232,24,0,38,49.30091321468353,0.21250393627018765
534,534,534,534,534,534,1-9457,7,13,1-9457,11,1,0,2,2.3316270112991333,0.21196609193628485
497,497,497,497,497,497,1-8493,10,10,1-8493,38,0,0,12,7.9897620677948,0.21025689652091578
298,298,298,298,298,298,1-7019,5,15,1-7019,107,5,0,26,22.311151146888733,0.20851543127933395
222,222,222,222,222,222,1-4149,10,17,1-4149,16,2,0,2,3.3316270112991333,0.20822668820619583
221,221,221,221,221,221,1-8023,12,9,1-8023,16,2,0,2,3.3316270112991333,0.20822668820619583
523,523,523,523,523,523,1-9861,11,8,1-9861,8,1,0,1,1.6658135056495667,0.20822668820619583
238,238,238,238,238,238,1-9855,5,15,1-9855,8,1,0,1,1.6658135056495667,0.20822668820619583
554,554,554,554,554,554,1-10444,4,12,1-10444,8,1,0,1,1.6658135056495667,0.20822668820619583
290,290,290,290,290,290,1-8341,7,4,1-8341,197,21,0,30,40.974405169487,0.2079919044136396
61,61,61,61,61,61,1-7341,4,12,1-7341,110,12,0,16,22.653016090393066,0.20593650991266424
242,242,242,242,242,242,1-20791,13,18,1-20791,13,2,0,1,2.6658135056495667,0.20506257735765898
425,425,425,425,425,425,1-6006,11,8,1-6006,57,7,0,7,11.660694539546967,0.2045735884131047
529,529,529,529,529,529,1-6217,13,18,1-6217,44,5,0,6,8.9948810338974,0.2044291144067591
102,102,102,102,102,102,1-3564,8,13,1-3564,41,3,0,8,8.326508045196533,0.20308556207796422
322,322,322,322,322,322,1-0296,3,20,1-0296,41,3,0,8,8.326508045196533,0.20308556207796422
199,199,199,199,199,199,MLG39,12,18,MLG39,23,4,0,1,4.665813505649567,0.20286145676737247
33,33,33,33,33,33,1-7991,1,7,1-7991,46,6,0,5,9.329067528247833,0.20280581583147464
55,55,55,55,55,55,1-8095,7,4,1-8095,46,2,0,11,9.323948562145233,0.20269453395967899
315,315,315,315,315,315,1-1769,16,21,1-1769,89,12,0,9,17.9923215508461,0.20216091630164157
97,97,97,97,97,97,1-9237,8,13,1-9237,38,7,0,1,7.665813505649567,0.20173193435919912
383,383,383,383,383,383,1-8551,2,8,1-8551,38,3,0,7,7.6606945395469666,0.20159722472492017
59,59,59,59,59,59,1-9331,6,9,1-9331,25,5,0,0,5.0,0.2
275,275,275,275,275,275,1-3216,1,7,1-3216,5,1,0,0,1.0,0.2
541,541,541,541,541,541,1-5424,7,4,1-5424,5,1,0,0,1.0,0.2
505,505,505,505,505,505,1-4747,13,18,1-4747,25,1,0,6,4.9948810338974,0.199795241355896
160,160,160,160,160,160,1-19813,1,7,1-19813,20,0,0,6,3.9948810338974,0.19974405169487
398,398,398,398,398,398,1-0303,13,18,1-0303,212,33,0,14,42.32138907909393,0.19962919376931101
355,355,355,355,355,355,1-9498,10,17,1-9498,64,4,0,13,12.655575573444366,0.19774336833506823
547,547,547,547,547,547,MLG67,2,19,MLG67,27,2,0,5,5.329067528247833,0.1973728714165864
310,310,310,310,310,310,1-4855,18,2,1-4855,22,3,0,2,4.331627011299133,0.19689213687723334
552,552,552,552,552,552,MLG46,6,20,MLG46,17,2,0,2,3.3316270112991333,0.1959780594881843
295,295,295,295,295,295,1-3639,4,12,1-3639,17,0,0,5,3.3290675282478333,0.19582750166163726
12,12,12,12,12,12,MLG84,12,3,MLG84,63,11,0,2,12.331627011299133,0.19574011129046243
30,30,30,30,30,30,1-8418,20,14,1-8418,46,7,0,3,8.9974405169487,0.19559653297714566
132,132,132,132,132,132,1-9110,4,12,1-9110,29,3,0,4,5.663254022598267,0.19528462146890574
521,521,521,521,521,521,1-19549,1,7,1-19549,29,3,0,4,5.663254022598267,0.19528462146890574
485,485,485,485,485,485,1-5980,13,18,1-5980,29,3,0,4,5.663254022598267,0.19528462146890574
326,326,326,326,326,326,1-8826,7,4,1-8826,123,14,0,15,23.9872025847435,0.19501790719303658
320,320,320,320,320,320,MLG13,7,4,MLG13,140,11,0,24,26.9795241355896,0.19271088668278286
217,217,217,217,217,217,1-9630,10,17,1-9630,33,3,0,5,6.329067528247833,0.1917899250984192
207,207,207,207,207,207,1-7058,4,12,1-7058,80,2,0,20,15.316270112991333,0.19145337641239166
362,362,362,362,362,362,1-1462,7,4,1-1462,192,20,0,25,36.645337641239166,0.19086113354812065
22,22,22,22,22,22,1-7995,6,9,1-7995,14,2,0,1,2.6658135056495667,0.1904152504035405
279,279,279,279,279,279,MLG43,2,20,MLG43,14,2,0,1,2.6658135056495667,0.1904152504035405
124,124,124,124,124,124,1-8427,6,9,1-8427,189,26,0,15,35.9872025847435,0.19040847928435714
264,264,264,264,264,264,P-0009,4,12,P-0009,7,0,0,2,1.3316270112991333,0.19023243018559047
544,544,544,544,544,544,1-5799,2,19,1-5799,7,0,0,2,1.3316270112991333,0.19023243018559047
