Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
232,232,232,232,232,232,232,232,1-18371,6,5,1-18371,120,26,0,18,31.83043682575226,0.2652536402146021
455,455,455,455,455,455,455,455,1-17790,11,17,1-17790,5,1,0,1,1.3239131569862366,0.26478263139724734
189,189,189,189,189,189,189,189,1-9156,6,5,1-9156,268,57,0,40,69.95652627944946,0.2610318144755577
133,133,133,133,133,133,133,133,1-8576,17,9,1-8576,55,14,0,1,14.323913156986237,0.26043478467247705
91,91,91,91,91,91,91,91,72-12171,4,14,72-12171,19,2,0,9,4.915218412876129,0.2586957059408489
332,332,332,332,332,332,332,332,MLG78,14,2,MLG78,80,20,0,2,20.647826313972473,0.25809782892465594
231,231,231,231,231,231,231,231,1-8450,10,16,1-8450,52,9,0,13,13.210871040821075,0.2540552123234822
398,398,398,398,398,398,398,398,1-0303,18,11,1-0303,212,45,0,26,53.42174208164215,0.25198934944170825
548,548,548,548,548,548,548,548,1-3087,20,4,1-3087,26,2,0,14,6.534784197807312,0.2513378537618197
519,519,519,519,519,519,519,519,1-4926,14,2,1-4926,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,1-8532,21,7,1-8532,4,1,0,0,1.0,0.25
119,119,119,119,119,119,119,119,1-5929,21,7,1-5929,4,1,0,0,1.0,0.25
280,280,280,280,280,280,280,280,1-7608,1,23,1-7608,4,1,0,0,1.0,0.25
204,204,204,204,204,204,204,204,1-9733,12,13,1-9733,4,1,0,0,1.0,0.25
357,357,357,357,357,357,357,357,1-4760,12,13,1-4760,40,9,0,3,9.97173947095871,0.24929348677396773
255,255,255,255,255,255,255,255,1-9946,8,16,1-9946,12,2,0,3,2.9717394709587097,0.2476449559132258
104,104,104,104,104,104,104,104,1-8267,19,6,1-8267,133,29,0,12,32.88695788383484,0.24727036002883337
143,143,143,143,143,143,143,143,1-8928,8,21,1-8928,39,7,0,8,9.591305255889893,0.24593090399717674
128,128,128,128,128,128,128,128,1-19286,2,12,1-19286,40,4,0,18,9.830436825752258,0.24576092064380645
203,203,203,203,203,203,203,203,1-1250,17,9,1-1250,34,8,0,1,8.323913156986237,0.24482097520547755
8,8,8,8,8,8,8,8,1-8181,6,5,1-8181,30,6,0,4,7.295652627944946,0.2431884209314982
464,464,464,464,464,464,464,464,1-10060,18,17,1-10060,36,0,0,27,8.745655238628387,0.24293486773967743
94,94,94,94,94,94,94,94,1-3083,11,17,1-3083,78,16,0,9,18.91521841287613,0.24250280016507858
272,272,272,272,272,272,272,272,1-1570,23,10,1-1570,142,21,0,41,34.2804394364357,0.24141154532701198
365,365,365,365,365,365,365,365,MLG48,14,2,MLG48,159,37,0,4,38.295652627944946,0.2408531611820437
558,558,558,558,558,558,558,558,1-0055,10,16,1-0055,18,4,0,1,4.323913156986237,0.24021739761034647
314,314,314,314,314,314,314,314,1-3139,7,8,1-3139,93,8,0,44,22.25217890739441,0.23927074093972484
305,305,305,305,305,305,305,305,1-7866,22,3,1-7866,318,8,0,209,75.69784981012344,0.23804355286202342
380,380,380,380,380,380,380,380,1-7004,19,6,1-7004,381,26,0,199,90.45871824026108,0.23742445732351988
265,265,265,265,265,265,265,265,1-11330,6,5,1-11330,14,3,0,1,3.3239131569862366,0.23742236835615976
210,210,210,210,210,210,210,210,1-7842,11,17,1-7842,21,4,0,3,4.97173947095871,0.23674949861708142
414,414,414,414,414,414,414,414,1-8285,4,14,1-8285,72,14,0,9,16.91521841287613,0.23493358906772402
406,406,406,406,406,406,406,406,1-17907,19,6,1-17907,119,17,0,33,27.689134180545807,0.23268179983651938
168,168,168,168,168,168,168,168,1-9655,19,6,1-9655,27,4,0,7,6.267392098903656,0.232125633292728
57,57,57,57,57,57,57,57,1-1224,5,18,1-1224,151,22,0,40,34.95652627944946,0.23150017403608916
240,240,240,240,240,240,240,240,MLG33,13,19,MLG33,20,3,0,5,4.619565784931183,0.23097828924655914
420,420,420,420,420,420,420,420,1-8172,6,5,1-8172,40,6,0,10,9.239131569862366,0.23097828924655914
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,29,0,29,38.39348155260086,0.2299010871413225
289,289,289,289,289,289,289,289,1-1592,8,21,1-1592,32,7,0,1,7.323913156986237,0.2288722861558199
266,266,266,266,266,266,266,266,1-2103,12,13,1-2103,26,4,0,6,5.943478941917419,0.22859534391990075
215,215,215,215,215,215,215,215,1-19839,8,21,1-19839,13,2,0,3,2.9717394709587097,0.22859534391990075
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,8,0,7,10.267392098903656,0.22816426886452568
494,494,494,494,494,494,494,494,1-3265,6,5,1-3265,19,4,0,1,4.323913156986237,0.22757437668348612
97,97,97,97,97,97,97,97,1-9237,12,13,1-9237,38,8,0,2,8.647826313972473,0.22757437668348612
190,190,190,190,190,190,190,190,1-2382,14,2,1-2382,139,26,0,17,31.50652366876602,0.22666563790479152
138,138,138,138,138,138,138,138,1-5515,4,14,1-5515,29,3,0,11,6.563044726848602,0.22631188713271042
221,221,221,221,221,221,221,221,1-8023,15,20,1-8023,16,2,0,5,3.619565784931183,0.22622286155819893
5,5,5,5,5,5,5,5,1-5549,22,3,1-5549,35,4,0,12,7.886957883834839,0.22534165382385254
245,245,245,245,245,245,245,245,1-6647,13,19,1-6647,62,12,0,6,13.94347894191742,0.22489482164382935
205,205,205,205,205,205,205,205,1-8018,14,2,1-8018,58,13,0,0,13.0,0.22413793103448276
150,150,150,150,150,150,150,150,1-7005,7,8,1-7005,285,12,0,160,63.82610511779785,0.22395124602736088
282,282,282,282,282,282,282,282,1-1608,4,14,1-1608,307,34,0,106,68.33479464054108,0.2225889076239123
498,498,498,498,498,498,498,498,1-19915,23,10,1-19915,62,5,0,27,13.745655238628387,0.22170411675207077
466,466,466,466,466,466,466,466,1-5981,22,3,1-5981,28,1,0,16,6.182610511779785,0.22080751827784947
178,178,178,178,178,178,178,178,1-7525,22,3,1-7525,6,1,0,1,1.3239131569862366,0.22065219283103943
436,436,436,436,436,436,436,436,1-5161,22,3,1-5161,12,2,0,2,2.647826313972473,0.22065219283103943
309,309,309,309,309,309,309,309,1-3516,19,6,1-3516,156,33,0,4,34.295652627944946,0.2198439271022112
92,92,92,92,92,92,92,92,1-7807,19,6,1-7807,239,32,0,63,52.406528890132904,0.21927417945662303
542,542,542,542,542,542,542,542,1-1191,13,19,1-1191,53,10,0,5,11.619565784931183,0.21923709028172042
402,402,402,402,402,402,402,402,1-5744,10,16,1-5744,18,2,0,6,3.9434789419174194,0.21908216343985665
139,139,139,139,139,139,139,139,1-7863,23,10,1-7863,351,41,0,110,76.63044726848602,0.21832036258827928
536,536,536,536,536,536,536,536,1-9971,15,20,1-9971,15,1,0,7,3.267392098903656,0.2178261399269104
170,170,170,170,170,170,170,170,1-5043,23,10,1-5043,123,15,0,36,26.660873651504517,0.2167550703374351
160,160,160,160,160,160,160,160,1-19813,14,2,1-19813,20,4,0,1,4.323913156986237,0.21619565784931183
286,286,286,286,286,286,286,286,1-3587,21,7,1-3587,46,8,0,6,9.94347894191742,0.21616258569385693
428,428,428,428,428,428,428,428,1-2701,19,6,1-2701,61,5,0,25,13.097828924655914,0.21471850696157235
465,465,465,465,465,465,465,465,1-5913,14,2,1-5913,14,3,0,0,3.0,0.21428571428571427
224,224,224,224,224,224,224,224,1-9227,7,8,1-9227,801,43,0,395,170.94569700956345,0.2134153520718645
122,122,122,122,122,122,122,122,MLG42,8,21,MLG42,14,2,0,3,2.9717394709587097,0.21226710506847926
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,12,0,6,13.94347894191742,0.21126483245329422
562,562,562,562,562,562,562,562,1-0003,2,12,1-0003,17,1,0,8,3.5913052558898926,0.21125325034646428
337,337,337,337,337,337,337,337,1-18613,10,16,1-18613,25,3,0,7,5.267392098903656,0.21069568395614624
71,71,71,71,71,71,71,71,1-6532,22,3,1-6532,27,5,0,2,5.647826313972473,0.20917875236935085
53,53,53,53,53,53,53,53,1-9850,20,4,1-9850,27,5,0,2,5.647826313972473,0.20917875236935085
227,227,227,227,227,227,227,227,1-3068,19,6,1-3068,180,32,0,17,37.50652366876602,0.208369575937589
182,182,182,182,182,182,182,182,1-7752,12,13,1-7752,29,6,0,0,6.0,0.20689655172413793
446,446,446,446,446,446,446,446,1-3534,19,6,1-3534,279,34,0,73,57.64566045999527,0.20661527046593287
292,292,292,292,292,292,292,292,1-9997,20,12,1-9997,16,2,0,4,3.2956526279449463,0.20597828924655914
213,213,213,213,213,213,213,213,1-18563,13,19,1-18563,8,1,0,2,1.6478263139724731,0.20597828924655914
147,147,147,147,147,147,147,147,1-17657,20,4,1-17657,8,1,0,2,1.6478263139724731,0.20597828924655914
320,320,320,320,320,320,320,320,MLG13,7,8,MLG13,140,17,0,36,28.660873651504517,0.2047205260821751
485,485,485,485,485,485,485,485,1-5980,18,12,1-5980,29,3,0,9,5.915218412876129,0.20397304871986652
480,480,480,480,480,480,480,480,1-1005,20,4,1-1005,125,19,0,20,25.47826313972473,0.20382610511779786
131,131,131,131,131,131,131,131,1-9283,11,17,1-9283,235,42,0,18,47.83043682575226,0.20353377372660536
261,261,261,261,261,261,261,261,1-1942,7,8,1-1942,34,3,0,12,6.886957883834839,0.20255758481867173
351,351,351,351,351,351,351,351,1-19229,4,14,1-19229,38,6,0,5,7.619565784931183,0.20051488907713638
167,167,167,167,167,167,167,167,1-4929,3,15,1-4929,10,2,0,0,2.0,0.2
275,275,275,275,275,275,275,275,1-3216,4,14,1-3216,5,1,0,0,1.0,0.2
254,254,254,254,254,254,254,254,1-8379,3,15,1-8379,5,1,0,0,1.0,0.2
274,274,274,274,274,274,274,274,1-0033,12,13,1-0033,10,2,0,0,2.0,0.2
277,277,277,277,277,277,277,277,1-4051,5,18,1-4051,5,1,0,0,1.0,0.2
200,200,200,200,200,200,200,200,1-4634,19,6,1-4634,48,6,0,11,9.563044726848602,0.19923009847601256
505,505,505,505,505,505,505,505,1-4747,18,11,1-4747,25,4,0,3,4.97173947095871,0.19886957883834838
450,450,450,450,450,450,450,450,1-2297,5,18,1-2297,25,4,0,3,4.97173947095871,0.19886957883834838
396,396,396,396,396,396,396,396,1-9963,23,10,1-9963,116,12,0,34,23.013047337532043,0.19838833911665554
392,392,392,392,392,392,392,392,1-9609,2,12,1-9609,25,3,0,6,4.943478941917419,0.19773915767669678
156,156,156,156,156,156,156,156,1-8634,6,14,1-8634,10,1,0,3,1.9717394709587097,0.19717394709587097
153,153,153,153,153,153,153,153,1-1350,4,14,1-1350,195,14,0,74,37.969573616981506,0.1947157621383667
541,541,541,541,541,541,541,541,1-5424,4,14,1-5424,5,0,0,3,0.9717394709587097,0.19434789419174195
183,183,183,183,183,183,183,183,1-9496,2,10,1-9496,39,4,0,11,7.563044726848602,0.19392422376534876
476,476,476,476,476,476,476,476,1-19205,8,21,1-19205,12,2,0,1,2.3239131569862366,0.19365942974885306
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,13,0,7,15.267392098903656,0.1932581278342235
495,495,495,495,495,495,495,495,MLG08,17,2,MLG08,107,20,0,2,20.647826313972473,0.1929703393829203
339,339,339,339,339,339,339,339,1-3523,22,3,1-3523,543,49,0,167,103.09349721670151,0.18985911089631954
248,248,248,248,248,248,248,248,1-2400,19,19,1-2400,49,8,0,4,9.295652627944946,0.18970719648867237
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,1,1.3239131569862366,0.1891304509980338
555,555,555,555,555,555,555,555,1-3646,13,19,1-3646,7,1,0,1,1.3239131569862366,0.1891304509980338
99,99,99,99,99,99,99,99,1-5775,6,5,1-5775,244,23,0,71,45.9978341460228,0.1885157137132082
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,4,0,1,4.323913156986237,0.1879962242167929
43,43,43,43,43,43,43,43,1-8705,13,11,1-8705,48,9,0,0,9.0,0.1875
55,55,55,55,55,55,55,55,1-8095,4,14,1-8095,46,7,0,5,8.619565784931183,0.18738186488980832
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,5,2.619565784931183,0.1871118417807988
300,300,300,300,300,300,300,300,1-4020,4,14,1-4020,37,3,0,12,6.886957883834839,0.18613399686040105
457,457,457,457,457,457,457,457,1-8503,17,9,1-8503,16,2,0,3,2.9717394709587097,0.18573371693491936
377,377,377,377,377,377,377,377,1-7213,10,16,1-7213,23,2,0,7,4.267392098903656,0.1855387869088546
393,393,393,393,393,393,393,393,1-7819,4,14,1-7819,59,8,0,9,10.91521841287613,0.18500370191315474
4,4,4,4,4,4,4,4,1-6240,11,17,1-6240,698,104,0,73,127.64566045999527,0.18287343905443448
560,560,560,560,560,560,560,560,1-0027,2,21,1-0027,29,4,0,4,5.295652627944946,0.18260871130844641
88,88,88,88,88,88,88,88,1-5626,23,10,1-5626,125,13,0,30,22.717394709587097,0.18173915767669677
503,503,503,503,503,503,503,503,1-9076,3,15,1-9076,9,0,0,5,1.6195657849311829,0.17995175388124254
180,180,180,180,180,180,180,180,1-0037,8,21,1-0037,35,5,0,4,6.295652627944946,0.1798757893698556
534,534,534,534,534,534,534,534,1-9457,5,18,1-9457,11,1,0,3,1.9717394709587097,0.17924904281442816
484,484,484,484,484,484,484,484,MLG31,15,20,MLG31,33,3,0,9,5.915218412876129,0.17924904281442816
219,219,219,219,219,219,219,219,1-5653,5,18,1-5653,11,1,0,3,1.9717394709587097,0.17924904281442816
382,382,382,382,382,382,382,382,1-18558,22,3,1-18558,307,20,0,108,54.98262095451355,0.1790964851938552
162,162,162,162,162,162,162,162,1-8067,5,18,1-8067,322,23,0,107,57.65870779752731,0.17906430993020905
459,459,459,459,459,459,459,459,1-2545,22,3,1-2545,145,11,0,46,25.900005221366882,0.1786207256645992
362,362,362,362,362,362,362,362,1-1462,7,8,1-1462,192,18,0,50,34.19565784931183,0.17810238463183245
504,504,504,504,504,504,504,504,1-5425,8,21,1-5425,17,3,0,0,3.0,0.17647058823529413
363,363,363,363,363,363,363,363,1-10785,23,10,1-10785,279,16,0,102,49.03914201259613,0.17576753409532664
441,441,441,441,441,441,441,441,1-19166,4,14,1-19166,45,4,0,12,7.886957883834839,0.1752657307518853
543,543,543,543,543,543,543,543,1-5803,18,5,1-5803,15,1,0,5,2.619565784931183,0.1746377189954122
201,201,201,201,201,201,201,201,1-9902,3,15,1-9902,30,2,0,10,5.239131569862366,0.1746377189954122
348,348,348,348,348,348,348,348,1-17758,10,16,1-17758,40,6,0,3,6.97173947095871,0.17429348677396775
461,461,461,461,461,461,461,461,1-9651,18,15,1-9651,38,5,0,5,6.619565784931183,0.17419909960345217
223,223,223,223,223,223,223,223,1-0205,7,8,1-0205,34,2,0,12,5.886957883834839,0.17314582011278937
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,33,0,15,37.85869735479355,0.17287076417713948
416,416,416,416,416,416,416,416,1-18203,2,12,1-18203,29,5,0,0,5.0,0.1724137931034483
299,299,299,299,299,299,299,299,MLG54,12,13,MLG54,595,42,0,185,101.92393404245377,0.17130072948311556
217,217,217,217,217,217,217,217,1-9630,18,11,1-9630,33,5,0,2,5.647826313972473,0.17114625193855978
172,172,172,172,172,172,172,172,1-8573,14,18,1-8573,184,12,0,60,31.434789419174194,0.170841246843338
454,454,454,454,454,454,454,454,1-0272,19,6,1-0272,111,5,0,43,18.928265750408173,0.1705249166703439
270,270,270,270,270,270,270,270,1-1390,14,2,1-1390,98,12,0,14,16.534784197807312,0.16872228773272768
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,6,0,9,8.91521841287613,0.16821166816747413
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,23,0,2,23.647826313972473,0.16771508024093953
327,327,327,327,327,327,327,327,P-16616,5,18,P-16616,28,4,0,2,4.647826313972473,0.16599379692758834
279,279,279,279,279,279,279,279,MLG43,4,14,MLG43,14,2,0,1,2.3239131569862366,0.16599379692758834
27,27,27,27,27,27,27,27,1-18409,3,15,1-18409,22,3,0,2,3.647826313972473,0.16581028699874878
445,445,445,445,445,445,445,445,1-6538,11,17,1-6538,44,6,0,4,7.295652627944946,0.16581028699874878
169,169,169,169,169,169,169,169,1-9606,21,7,1-9606,16,2,0,2,2.647826313972473,0.16548914462327957
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,2,2.647826313972473,0.16548914462327957
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,1,1.3239131569862366,0.16548914462327957
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,2,2.647826313972473,0.16548914462327957
192,192,192,192,192,192,192,192,1-9770,20,4,1-9770,50,6,0,7,8.267392098903656,0.16534784197807312
62,62,62,62,62,62,62,62,1-9818,6,5,1-9818,28,3,0,5,4.619565784931183,0.1649844923189708
383,383,383,383,383,383,383,383,1-8551,7,8,1-8551,38,4,0,7,6.267392098903656,0.16493137102378042
349,349,349,349,349,349,349,349,1-3052,7,8,1-3052,166,12,0,47,27.22391837835312,0.16399950830333204
490,490,490,490,490,490,490,490,1-3551,16,19,1-3551,6,0,0,3,0.9717394709587097,0.1619565784931183
214,214,214,214,214,214,214,214,1-0053,14,12,1-0053,142,11,0,37,22.984786808490753,0.16186469583444194
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,10,0,1,10.323913156986237,0.16131114307790995
358,358,358,358,358,358,358,358,1-9831,5,18,1-9831,132,19,0,7,21.267392098903656,0.1611166068098762
42,42,42,42,42,42,42,42,1-1207,20,4,1-1207,66,8,0,8,10.591305255889893,0.16047432205893777
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,20,0,64,40.73044204711914,0.16035607105165017
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,16,0,0,16.0,0.16
129,129,129,129,129,129,129,129,1-2573,7,8,1-2573,37,3,0,9,5.915218412876129,0.15987076791557106
517,517,517,517,517,517,517,517,1-18028,10,16,1-18028,309,4,0,140,49.34784197807312,0.15970175397434666
353,353,353,353,353,353,353,353,MLG50,10,16,MLG50,319,12,0,120,50.86957883834839,0.15946576438353727
440,440,440,440,440,440,440,440,MLG52,8,21,MLG52,125,15,0,15,19.85869735479355,0.1588695788383484
407,407,407,407,407,407,407,407,1-8421,23,10,1-8421,109,4,0,41,17.2804394364357,0.15853614161867613
273,273,273,273,273,273,273,273,1-3589,7,8,1-3589,27,2,0,7,4.267392098903656,0.15805155921865394
225,225,225,225,225,225,225,225,1-9650,5,18,1-9650,25,2,0,6,3.9434789419174194,0.15773915767669677
246,246,246,246,246,246,246,246,MLG56,4,14,MLG56,511,35,0,140,80.34784197807312,0.15723648136609222
499,499,499,499,499,499,499,499,1-8627,10,17,1-8627,25,1,0,9,3.915218412876129,0.15660873651504517
311,311,311,311,311,311,311,311,1-20578,18,16,1-20578,19,2,0,3,2.9717394709587097,0.1564073405767742
207,207,207,207,207,207,207,207,1-7058,22,3,1-7058,80,7,0,17,12.506523668766022,0.15633154585957526
386,386,386,386,386,386,386,386,MLG68,17,9,MLG68,642,83,0,53,100.16739732027054,0.1560239833649074
330,330,330,330,330,330,330,330,1-4531,7,8,1-4531,94,3,0,36,14.660873651504517,0.1559667409734523
148,148,148,148,148,148,148,148,1-0001,12,13,1-0001,17,2,0,2,2.647826313972473,0.1557544890572043
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,2,4.647826313972473,0.15492754379908244
72,72,72,72,72,72,72,72,1-9614,14,2,1-9614,30,4,0,2,4.647826313972473,0.15492754379908244
257,257,257,257,257,257,257,257,1-9504,8,21,1-9504,30,4,0,2,4.647826313972473,0.15492754379908244
509,509,509,509,509,509,509,509,1-18935,22,15,1-18935,30,4,0,2,4.647826313972473,0.15492754379908244
84,84,84,84,84,84,84,84,1-18714,7,8,1-18714,32,3,0,6,4.943478941917419,0.15448371693491936
69,69,69,69,69,69,69,69,1-18498,4,14,1-18498,13,2,0,0,2.0,0.15384615384615385
430,430,430,430,430,430,430,430,1-3141,23,10,1-3141,136,6,0,46,20.900005221366882,0.15367650898063884
540,540,540,540,540,540,540,540,1-5413,3,15,1-5413,39,5,0,3,5.97173947095871,0.15312152489637718
379,379,379,379,379,379,379,379,1-4640,19,6,1-4640,87,11,0,7,13.267392098903656,0.15249875975751329
479,479,479,479,479,479,479,479,1-9286,11,15,1-9286,81,11,0,4,12.295652627944946,0.1517981805919129
401,401,401,401,401,401,401,401,1-7204,23,10,1-7204,26,2,0,6,3.9434789419174194,0.15167226699682382
242,242,242,242,242,242,242,242,1-20791,21,7,1-20791,13,1,0,3,1.9717394709587097,0.15167226699682382
12,12,12,12,12,12,12,12,MLG84,20,16,MLG84,63,5,0,14,9.534784197807312,0.1513457809175764
388,388,388,388,388,388,388,388,MLG49,3,15,MLG49,185,24,0,12,27.88695788383484,0.15074031288559372
67,67,67,67,67,67,67,67,1-7481,7,8,1-7481,33,4,0,3,4.97173947095871,0.15065877184723364
356,356,356,356,356,356,356,356,1-9761,7,8,1-9761,35,3,0,7,5.267392098903656,0.15049691711153304
493,493,493,493,493,493,493,493,1-1836,6,5,1-1836,20,3,0,0,3.0,0.15
116,116,116,116,116,116,116,116,1-20047,2,12,1-20047,20,3,0,0,3.0,0.15
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,0,3.0,0.15
447,447,447,447,447,447,447,447,1-7152,19,6,1-7152,109,15,0,4,16.295652627944946,0.14950140025637565
531,531,531,531,531,531,531,531,1-5891,20,22,1-5891,96,14,0,1,14.323913156986237,0.14920742871860662
132,132,132,132,132,132,132,132,1-9110,21,7,1-9110,29,4,0,1,4.323913156986237,0.14910045368918057
302,302,302,302,302,302,302,302,MLG51,8,21,MLG51,248,29,0,24,36.77391576766968,0.1482819184180229
151,151,151,151,151,151,151,151,1-9870,14,2,1-9870,27,4,0,0,4.0,0.14814814814814814
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,60,0,115,97.2500130534172,0.14757209871535237
145,145,145,145,145,145,145,145,MLG06,15,20,MLG06,18,2,0,2,2.647826313972473,0.14710146188735962
74,74,74,74,74,74,74,74,1-8124,8,21,1-8124,18,2,0,2,2.647826313972473,0.14710146188735962
439,439,439,439,439,439,439,439,MLG72,14,2,MLG72,9,1,0,1,1.3239131569862366,0.14710146188735962
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,8,0,7,10.267392098903656,0.14667702998433793
410,410,410,410,410,410,410,410,MLG12,21,2,MLG12,146,21,0,1,21.323913156986237,0.1460541997053852
244,244,244,244,244,244,244,244,MLG57,3,15,MLG57,629,75,0,52,91.8434841632843,0.14601507816102433
405,405,405,405,405,405,405,405,1-3104,17,9,1-3104,16,2,0,1,2.3239131569862366,0.14524457231163979
253,253,253,253,253,253,253,253,1-4649,12,13,1-4649,244,27,0,26,35.42174208164215,0.14517107410509078
