Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
536,536,536,536,536,536,536,536,1-9971,22,12,1-9971,15,4,0,1,4.626280426979065,0.30841869513193765
518,518,518,518,518,518,518,518,1-1850,12,14,1-1850,30,8,0,2,9.25256085395813,0.30841869513193765
149,149,149,149,149,149,149,149,MLG58,15,20,MLG58,71,15,0,11,21.889084696769714,0.3082969675601368
101,101,101,101,101,101,101,101,1-9892,4,17,1-9892,22,3,0,6,6.75768256187439,0.30716738917610864
240,240,240,240,240,240,240,240,MLG33,5,10,MLG33,20,3,0,5,6.131402134895325,0.30657010674476626
560,560,560,560,560,560,560,560,1-0027,5,10,1-0027,29,7,0,3,8.878841280937195,0.30616694072197226
526,526,526,526,526,526,526,526,1-5002,1,3,1-5002,45,5,0,14,13.76792597770691,0.3059539106157091
412,412,412,412,412,412,412,412,1-6858,15,20,1-6858,23,2,0,8,7.0102434158325195,0.30479319199271826
217,217,217,217,217,217,217,217,1-9630,22,12,1-9630,33,5,0,8,10.01024341583252,0.30334070957068243
483,483,483,483,483,483,483,483,1-9491,15,20,1-9491,80,18,0,10,24.26280426979065,0.3032850533723831
436,436,436,436,436,436,436,436,1-5161,6,22,1-5161,12,3,0,1,3.626280426979065,0.30219003558158875
159,159,159,159,159,159,159,159,1-10696,12,14,1-10696,24,6,0,2,7.25256085395813,0.30219003558158875
246,246,246,246,246,246,246,246,MLG56,23,7,MLG56,511,78,0,121,153.77993166446686,0.3009392009089371
8,8,8,8,8,8,8,8,1-8181,7,9,1-8181,30,4,0,8,9.01024341583252,0.3003414471944173
253,253,253,253,253,253,253,253,1-4649,9,13,1-4649,244,20,0,85,73.23383629322052,0.300138673332871
308,308,308,308,308,308,308,308,1-6743,22,12,1-6743,58,8,0,15,17.394206404685974,0.29990011042562026
426,426,426,426,426,426,426,426,1-4355,14,22,1-4355,49,14,0,1,14.626280426979065,0.29849551891794013
14,14,14,14,14,14,14,14,1-6098,5,10,1-6098,1327,184,0,338,395.68278431892395,0.2981784358092871
415,415,415,415,415,415,415,415,1-1957,16,19,1-1957,47,9,0,8,14.01024341583252,0.2980902854432451
303,303,303,303,303,303,303,303,1-8157,7,9,1-8157,75,16,0,10,22.26280426979065,0.29683739026387534
437,437,437,437,437,437,437,437,1-6980,6,7,1-6980,128,6,0,51,37.94030177593231,0.2964086076244712
171,171,171,171,171,171,171,171,1-8100,5,23,1-8100,19,5,0,1,5.626280426979065,0.29612002247258234
282,282,282,282,282,282,282,282,1-1608,19,5,1-1608,307,38,0,84,90.60755586624146,0.29513861845681255
203,203,203,203,203,203,203,203,1-1250,20,2,1-1250,34,10,0,0,10.0,0.29411764705882354
66,66,66,66,66,66,66,66,1-7536,12,14,1-7536,17,5,0,0,5.0,0.29411764705882354
485,485,485,485,485,485,485,485,1-5980,7,17,1-5980,29,1,0,12,8.51536512374878,0.29363328012926826
208,208,208,208,208,208,208,208,1-10468,17,8,1-10468,549,86,0,120,161.1536512374878,0.29354034833786485
484,484,484,484,484,484,484,484,MLG31,7,17,MLG31,33,4,0,9,9.636523842811584,0.29201587402459345
166,166,166,166,166,166,166,166,MLG40,14,22,MLG40,51,13,0,3,14.878841280937195,0.2917419859007293
285,285,285,285,285,285,285,285,1-18615,1,3,1-18615,22,2,0,7,6.383962988853455,0.2901801358569752
322,322,322,322,322,322,322,322,1-0296,1,3,1-0296,41,5,0,11,11.889084696769714,0.28997767553096865
305,305,305,305,305,305,305,305,1-7866,11,21,1-7866,318,22,0,111,91.51712739467621,0.28778970878828997
552,552,552,552,552,552,552,552,MLG46,13,4,MLG46,17,3,0,3,4.878841280937195,0.2869906635845409
228,228,228,228,228,228,228,228,1-17835,21,15,1-17835,17,3,0,3,4.878841280937195,0.2869906635845409
1,1,1,1,1,1,1,1,1-9185,4,17,1-9185,31,7,0,3,8.878841280937195,0.28641423486894174
350,350,350,350,350,350,350,350,1-2282,6,6,1-2282,219,37,0,41,62.67749750614166,0.2861986187495053
408,408,408,408,408,408,408,408,MLG53,23,7,MLG53,91,21,0,8,26.01024341583252,0.2858268507234343
265,265,265,265,265,265,265,265,1-11330,12,14,1-11330,14,4,0,0,4.0,0.2857142857142857
307,307,307,307,307,307,307,307,1-5530,8,1,1-5530,7,2,0,0,2.0,0.2857142857142857
343,343,343,343,343,343,343,343,1-4319,4,17,1-4319,163,17,0,47,46.43518006801605,0.2848784053252518
364,364,364,364,364,364,364,364,1-7682,2,18,1-7682,141,37,0,5,40.131402134895325,0.28461987329712995
157,157,157,157,157,157,157,157,1-6061,15,20,1-6061,40,7,0,7,11.383962988853455,0.2845990747213364
347,347,347,347,347,347,347,347,1-8188,1,3,1-8188,140,14,0,41,39.67749750614166,0.28341069647244044
199,199,199,199,199,199,199,199,MLG39,6,6,MLG39,23,4,0,4,6.50512170791626,0.28283137860505475
353,353,353,353,353,353,353,353,MLG50,23,7,MLG50,319,46,0,70,89.83962988853455,0.2816289338198575
427,427,427,427,427,427,427,427,1-9379,12,14,1-9379,58,10,0,10,16.26280426979065,0.28039317706535605
266,266,266,266,266,266,266,266,1-2103,4,17,1-2103,26,1,0,10,7.262804269790649,0.27933862576117885
233,233,233,233,233,233,233,233,MLG07,2,18,MLG07,90,22,0,5,25.131402134895325,0.2792378014988369
71,71,71,71,71,71,71,71,1-6532,19,5,1-6532,27,5,0,4,7.50512170791626,0.2779674706635652
241,241,241,241,241,241,241,241,1-19448,16,19,1-19448,45,10,0,4,12.50512170791626,0.2778915935092502
516,516,516,516,516,516,516,516,1-5036,21,15,1-5036,14,2,0,3,3.878841280937195,0.2770600914955139
388,388,388,388,388,388,388,388,MLG49,1,3,MLG49,185,21,0,48,51.06146049499512,0.27600789456754116
88,88,88,88,88,88,88,88,1-5626,2,18,1-5626,125,25,0,15,34.394206404685974,0.2751536512374878
358,358,358,358,358,358,358,358,1-9831,17,8,1-9831,132,16,0,32,36.04097366333008,0.2730376792676521
400,400,400,400,400,400,400,400,1-18709,5,20,1-18709,33,4,0,8,9.01024341583252,0.2730376792676521
490,490,490,490,490,490,490,490,1-3551,7,18,1-3551,6,1,0,1,1.626280426979065,0.2710467378298442
105,105,105,105,105,105,105,105,1-1258,18,11,1-1258,435,20,0,156,117.69974660873413,0.270574130135021
324,324,324,324,324,324,324,324,1-6734,3,11,1-6734,44,5,0,11,11.889084696769714,0.2702064703811299
289,289,289,289,289,289,289,289,1-1592,7,19,1-1592,32,3,0,9,8.636523842811584,0.269891370087862
487,487,487,487,487,487,487,487,1-6900,23,7,1-6900,67,13,0,8,18.01024341583252,0.26880960322138087
93,93,93,93,93,93,93,93,1-20003,5,10,1-20003,21,0,0,9,5.6365238428115845,0.26840589727674213
31,31,31,31,31,31,31,31,1-8938,2,18,1-8938,30,8,0,0,8.0,0.26666666666666666
471,471,471,471,471,471,471,471,1-9794,16,12,1-9794,46,6,0,10,12.26280426979065,0.26658270151718805
332,332,332,332,332,332,332,332,MLG78,2,18,MLG78,80,15,0,10,21.26280426979065,0.2657850533723831
562,562,562,562,562,562,562,562,1-0003,15,5,1-0003,17,2,0,4,4.50512170791626,0.2650071592891918
295,295,295,295,295,295,295,295,1-3639,16,19,1-3639,17,2,0,4,4.50512170791626,0.2650071592891918
319,319,319,319,319,319,319,319,1-3584,3,12,1-3584,26,5,0,3,6.878841280937195,0.2645708184975844
547,547,547,547,547,547,547,547,MLG67,12,3,MLG67,27,4,0,5,7.131402134895325,0.26412600499612315
370,370,370,370,370,370,370,370,MLG62,7,9,MLG62,525,27,0,178,138.47791600227356,0.26376745905194965
538,538,538,538,538,538,538,538,1-9576,1,3,1-9576,10,2,0,1,2.626280426979065,0.2626280426979065
161,161,161,161,161,161,161,161,MLG41,4,17,MLG41,66,6,0,18,17.27304768562317,0.26171284372156317
288,288,288,288,288,288,288,288,1-8590,1,3,1-8590,24,0,0,10,6.262804269790649,0.2609501779079437
68,68,68,68,68,68,68,68,1-7845,9,13,1-7845,36,5,0,7,9.383962988853455,0.2606656385792626
43,43,43,43,43,43,43,43,1-8705,12,14,1-8705,48,10,0,4,12.50512170791626,0.26052336891492206
342,342,342,342,342,342,342,342,MLG65,13,4,MLG65,201,9,0,69,52.21334946155548,0.2597679077689327
99,99,99,99,99,99,99,99,1-5775,16,19,1-5775,244,22,0,66,63.334508180618286,0.2595676564779438
188,188,188,188,188,188,188,188,1-20167,13,4,1-20167,56,12,0,4,14.50512170791626,0.25902003049850464
237,237,237,237,237,237,237,237,1-9667,2,18,1-9667,14,3,0,1,3.626280426979065,0.25902003049850464
267,267,267,267,267,267,267,267,1-6181,21,15,1-6181,659,91,0,127,170.53761422634125,0.2587824191598502
422,422,422,422,422,422,422,422,1-6878,21,15,1-6878,167,15,0,45,43.18261921405792,0.2585785581680115
57,57,57,57,57,57,57,57,1-1224,3,16,1-1224,151,29,0,16,39.02048683166504,0.2584138200772519
431,431,431,431,431,431,431,431,1-7614,19,21,1-7614,72,4,0,23,18.404449820518494,0.2556173586183124
192,192,192,192,192,192,192,192,1-9770,16,19,1-9770,50,9,0,6,12.75768256187439,0.2551536512374878
363,363,363,363,363,363,363,363,1-10785,18,11,1-10785,279,53,0,29,71.16213238239288,0.25506140638850494
338,338,338,338,338,338,338,338,1-6296,21,15,1-6296,254,29,0,57,64.6979843378067,0.2547164737708925
226,226,226,226,226,226,226,226,1-9996,6,6,1-9996,28,4,0,5,7.131402134895325,0.25469293338911875
182,182,182,182,182,182,182,182,1-7752,18,11,1-7752,29,3,0,7,7.383962988853455,0.25461941340873984
257,257,257,257,257,257,257,257,1-9504,6,6,1-9504,30,7,0,1,7.626280426979065,0.25420934756596886
263,263,263,263,263,263,263,263,1-6927,17,8,1-6927,179,23,0,35,44.91981494426727,0.25094868683948196
90,90,90,90,90,90,90,90,1-19222,22,12,1-19222,15,0,0,6,3.7576825618743896,0.25051217079162597
160,160,160,160,160,160,160,160,1-19813,1,3,1-19813,20,0,0,8,5.0102434158325195,0.25051217079162597
313,313,313,313,313,313,313,313,1-7521,6,6,1-7521,10,0,0,4,2.5051217079162598,0.25051217079162597
529,529,529,529,529,529,529,529,1-6217,4,17,1-6217,44,1,0,16,11.020486831665039,0.2504656098105691
333,333,333,333,333,333,333,333,1-11329,6,6,1-11329,14,1,0,4,3.5051217079162598,0.25036583627973286
438,438,438,438,438,438,438,438,MLG10,2,18,MLG10,60,5,0,16,15.020486831665039,0.2503414471944173
501,501,501,501,501,501,501,501,1-18487,18,11,1-18487,23,2,0,6,5.75768256187439,0.2503340244293213
123,123,123,123,123,123,123,123,MLG55,6,6,MLG55,92,13,0,16,23.02048683166504,0.25022268295288086
401,401,401,401,401,401,401,401,1-7204,4,17,1-7204,26,4,0,4,6.50512170791626,0.25019698876601
301,301,301,301,301,301,301,301,1-1177,7,18,1-1177,17,3,0,2,4.25256085395813,0.2501506384681253
210,210,210,210,210,210,210,210,1-7842,16,19,1-7842,21,4,0,2,5.25256085395813,0.2501219454265776
15,15,15,15,15,15,15,15,1-8093,1,14,1-8093,4,1,0,0,1.0,0.25
147,147,147,147,147,147,147,147,1-17657,5,10,1-17657,8,2,0,0,2.0,0.25
557,557,557,557,557,557,557,557,1-9806,6,6,1-9806,8,2,0,0,2.0,0.25
204,204,204,204,204,204,204,204,1-9733,1,3,1-9733,4,1,0,0,1.0,0.25
174,174,174,174,174,174,174,174,MLG38,7,18,MLG38,77,11,0,13,19.141645550727844,0.24859279936010187
381,381,381,381,381,381,381,381,1-2335,16,19,1-2335,145,21,0,24,36.03073024749756,0.24848779481032798
441,441,441,441,441,441,441,441,1-19166,9,13,1-19166,45,3,0,13,11.141645550727844,0.24759212334950764
85,85,85,85,85,85,85,85,1-8084,7,9,1-8084,82,14,0,10,20.26280426979065,0.24710736914378842
250,250,250,250,250,250,250,250,1-9333,3,12,1-9333,102,12,0,21,25.151888966560364,0.24658714673098395
509,509,509,509,509,509,509,509,1-18935,4,21,1-18935,30,3,0,7,7.383962988853455,0.24613209962844848
236,236,236,236,236,236,236,236,1-7024,12,14,1-7024,498,85,0,58,121.32426476478577,0.24362302161603566
328,328,328,328,328,328,328,328,1-9497,11,21,1-9497,150,19,0,28,36.53585195541382,0.24357234636942546
448,448,448,448,448,448,448,448,1-3106,15,20,1-3106,34,7,0,2,8.25256085395813,0.24272237805759206
335,335,335,335,335,335,335,335,1-8910,9,13,1-8910,137,11,0,35,32.91981494426727,0.24029062003114798
476,476,476,476,476,476,476,476,1-19205,5,10,1-19205,12,1,0,3,2.878841280937195,0.23990344007809958
255,255,255,255,255,255,255,255,1-9946,6,8,1-9946,12,1,0,3,2.878841280937195,0.23990344007809958
419,419,419,419,419,419,419,419,1-6692,16,19,1-6692,71,12,0,8,17.01024341583252,0.23958089318073972
5,5,5,5,5,5,5,5,1-5549,15,20,1-5549,35,4,0,7,8.383962988853455,0.23954179968152728
366,366,366,366,366,366,366,366,1-5163,7,9,1-5163,16,0,0,6,3.7576825618743896,0.23485516011714935
531,531,531,531,531,531,531,531,1-5891,11,21,1-5891,96,5,0,28,22.53585195541382,0.23474845786889395
12,12,12,12,12,12,12,12,MLG84,7,9,MLG84,63,11,0,6,14.75768256187439,0.23424892955356175
231,231,231,231,231,231,231,231,1-8450,9,12,1-8450,52,9,0,5,12.131402134895325,0.23329619490183318
294,294,294,294,294,294,294,294,1-3509,20,15,1-3509,35,5,0,5,8.131402134895325,0.23232577528272355
544,544,544,544,544,544,544,544,1-5799,6,6,1-5799,7,1,0,1,1.626280426979065,0.23232577528272355
218,218,218,218,218,218,218,218,1-9416,5,1,1-9416,13,3,0,0,3.0,0.23076923076923078
179,179,179,179,179,179,179,179,1-4052,6,4,1-4052,13,3,0,0,3.0,0.23076923076923078
291,291,291,291,291,291,291,291,MLG02,21,15,MLG02,320,35,0,62,73.82938647270203,0.23071683272719384
461,461,461,461,461,461,461,461,1-9651,2,18,1-9651,38,5,0,6,8.75768256187439,0.23046533057564184
533,533,533,533,533,533,533,533,1-7530,3,23,1-7530,25,2,0,6,5.75768256187439,0.23030730247497558
293,293,293,293,293,293,293,293,1-8066,21,19,1-8066,86,6,0,22,19.77816939353943,0.22997871387836544
300,300,300,300,300,300,300,300,1-4020,3,16,1-4020,37,6,0,4,8.50512170791626,0.22986815426800702
200,200,200,200,200,200,200,200,1-4634,21,15,1-4634,48,6,0,8,11.01024341583252,0.2293800711631775
421,421,421,421,421,421,421,421,1-8398,7,9,1-8398,54,8,0,7,12.383962988853455,0.22933264794173064
488,488,488,488,488,488,488,488,1-11350,9,13,1-11350,100,6,0,27,22.909571528434753,0.22909571528434752
180,180,180,180,180,180,180,180,1-0037,17,8,1-0037,35,3,0,8,8.01024341583252,0.22886409759521484
39,39,39,39,39,39,39,39,1-7467,4,17,1-7467,64,9,0,9,14.636523842811584,0.228695685043931
345,345,345,345,345,345,345,345,1-1131,2,18,1-1131,138,22,0,15,31.394206404685974,0.22749424930931866
351,351,351,351,351,351,351,351,1-19229,20,2,1-19229,38,8,0,1,8.626280426979065,0.22700737965734383
292,292,292,292,292,292,292,292,1-9997,2,22,1-9997,16,3,0,1,3.626280426979065,0.22664252668619156
354,354,354,354,354,354,354,354,1-9417,4,8,1-9417,76,7,0,16,17.02048683166504,0.2239537741008558
390,390,390,390,390,390,390,390,MLG64,4,17,MLG64,245,11,0,70,54.839629888534546,0.22383522403483488
83,83,83,83,83,83,83,83,1-18423,9,13,1-18423,47,3,0,12,10.51536512374878,0.2237311728457187
459,459,459,459,459,459,459,459,1-2545,20,2,1-2545,145,18,0,23,32.404449820518494,0.2234789642794379
154,154,154,154,154,154,154,154,1-18994,19,5,1-18994,28,5,0,2,6.25256085395813,0.2233057447842189
232,232,232,232,232,232,232,232,1-18371,22,19,1-18371,120,18,0,14,26.76792597770691,0.22306604981422423
445,445,445,445,445,445,445,445,1-6538,1,3,1-6538,44,6,0,6,9.75768256187439,0.2217655127698725
346,346,346,346,346,346,346,346,MLG32,4,17,MLG32,52,4,0,12,11.51536512374878,0.22144932930286115
410,410,410,410,410,410,410,410,MLG12,20,2,MLG12,146,32,0,0,32.0,0.2191780821917808
207,207,207,207,207,207,207,207,1-7058,11,21,1-7058,80,5,0,20,17.5256085395813,0.21907010674476624
118,118,118,118,118,118,118,118,1-6543,1,3,1-6543,12,2,0,1,2.626280426979065,0.2188567022482554
269,269,269,269,269,269,269,269,1-7839,1,23,1-7839,24,4,0,2,5.25256085395813,0.2188567022482554
19,19,19,19,19,19,19,19,1-2596,5,10,1-2596,35,7,0,1,7.626280426979065,0.21789372648511615
352,352,352,352,352,352,352,352,MLG63,11,21,MLG63,380,17,0,105,82.75944483280182,0.21778801271789952
55,55,55,55,55,55,55,55,1-8095,18,11,1-8095,46,5,0,8,10.01024341583252,0.21761398730070694
76,76,76,76,76,76,76,76,1-8541,9,13,1-8541,232,22,0,44,49.55633878707886,0.2136049085649951
86,86,86,86,86,86,86,86,1-9345,20,2,1-9345,47,10,0,0,10.0,0.2127659574468085
357,357,357,357,357,357,357,357,1-4760,7,20,1-4760,40,6,0,4,8.50512170791626,0.2126280426979065
528,528,528,528,528,528,528,528,1-6718,15,20,1-6718,20,3,0,2,4.25256085395813,0.2126280426979065
190,190,190,190,190,190,190,190,1-2382,13,4,1-2382,139,27,0,4,29.50512170791626,0.21226706264687956
349,349,349,349,349,349,349,349,1-3052,8,1,1-3052,166,27,0,13,35.141645550727844,0.21169665994414363
443,443,443,443,443,443,443,443,1-3447,13,4,1-3447,110,12,0,18,23.27304768562317,0.21157316077839244
367,367,367,367,367,367,367,367,1-8544,2,18,1-8544,54,7,0,7,11.383962988853455,0.21081412942321212
244,244,244,244,244,244,244,244,MLG57,6,6,MLG57,629,54,0,125,132.28505337238312,0.21031010075100653
117,117,117,117,117,117,117,117,1-0358,4,17,1-0358,22,4,0,1,4.626280426979065,0.21028547395359387
94,94,94,94,94,94,94,94,1-3083,2,18,1-3083,78,12,0,7,16.383962988853455,0.21005080754940325
283,283,283,283,283,283,283,283,1-3535,16,19,1-3535,315,34,0,51,65.94030177593231,0.20933429135216608
551,551,551,551,551,551,551,551,1-9838,6,6,1-9838,3,0,0,1,0.6262804269790649,0.20876014232635498
502,502,502,502,502,502,502,502,1-20012,9,13,1-20012,12,0,0,4,2.5051217079162598,0.20876014232635498
152,152,152,152,152,152,152,152,1-9500,14,22,1-9500,33,5,0,3,6.878841280937195,0.2084497357859756
64,64,64,64,64,64,64,64,1-9674,17,8,1-9674,144,8,0,35,29.919814944267273,0.20777649266852272
329,329,329,329,329,329,329,329,1-1317,17,8,1-1317,414,51,0,55,85.44542348384857,0.2063899117967357
514,514,514,514,514,514,514,514,1-11206,20,11,1-11206,14,1,0,3,2.878841280937195,0.2056315200669425
318,318,318,318,318,318,318,318,1-2324,3,16,1-2324,25,2,0,5,5.131402134895325,0.205256085395813
392,392,392,392,392,392,392,392,1-9609,7,4,1-9609,25,2,0,5,5.131402134895325,0.205256085395813
81,81,81,81,81,81,81,81,1-7770,9,13,1-7770,11,1,0,2,2.25256085395813,0.20477825945073908
248,248,248,248,248,248,248,248,1-2400,10,23,1-2400,49,0,0,16,10.020486831665039,0.20449973125847018
72,72,72,72,72,72,72,72,1-9614,4,17,1-9614,30,3,0,5,6.131402134895325,0.2043800711631775
494,494,494,494,494,494,494,494,1-3265,4,17,1-3265,19,2,0,3,3.878841280937195,0.20414954110195763
423,423,423,423,423,423,423,423,1-7122,22,12,1-7122,197,12,0,45,40.18261921405792,0.20397268636577626
162,162,162,162,162,162,162,162,1-8067,17,8,1-8067,322,40,0,41,65.67749750614166,0.20396738355944616
142,142,142,142,142,142,142,142,P-16454,15,20,P-16454,8,1,0,1,1.626280426979065,0.20328505337238312
98,98,98,98,98,98,98,98,1-8127,5,10,1-8127,32,4,0,4,6.50512170791626,0.20328505337238312
127,127,127,127,127,127,127,127,1-9643,16,19,1-9643,8,1,0,1,1.626280426979065,0.20328505337238312
537,537,537,537,537,537,537,537,1-4494,2,12,1-4494,16,2,0,2,3.25256085395813,0.20328505337238312
451,451,451,451,451,451,451,451,1-4098,23,7,1-4098,16,2,0,2,3.25256085395813,0.20328505337238312
138,138,138,138,138,138,138,138,1-5515,16,19,1-5515,29,4,0,3,5.878841280937195,0.20271866485990328
539,539,539,539,539,539,539,539,1-9436,5,4,1-9436,21,3,0,2,4.25256085395813,0.20250289780753
391,391,391,391,391,391,391,391,MLG30,21,15,MLG30,208,22,0,32,42.04097366333008,0.20212006568908691
126,126,126,126,126,126,126,126,1-8488,8,1,1-8488,23,4,0,1,4.626280426979065,0.20114262725995935
277,277,277,277,277,277,277,277,1-4051,9,13,1-4051,5,1,0,0,1.0,0.2
455,455,455,455,455,455,455,455,1-17790,1,15,1-17790,5,1,0,0,1.0,0.2
541,541,541,541,541,541,541,541,1-5424,18,11,1-5424,5,1,0,0,1.0,0.2
444,444,444,444,444,444,444,444,1-3217,13,23,1-3217,5,1,0,0,1.0,0.2
396,396,396,396,396,396,396,396,1-9963,18,11,1-9963,116,15,0,13,23.141645550727844,0.19949694440282625
479,479,479,479,479,479,479,479,1-9286,19,5,1-9286,81,11,0,8,16.01024341583252,0.19765732612138914
103,103,103,103,103,103,103,103,1-8820,17,8,1-8820,83,7,0,15,16.394206404685974,0.1975205590926021
452,452,452,452,452,452,452,452,1-8529,16,19,1-8529,56,11,0,0,11.0,0.19642857142857142
153,153,153,153,153,153,153,153,1-1350,19,5,1-1350,195,22,0,26,38.28329110145569,0.1963245697510548
221,221,221,221,221,221,221,221,1-8023,6,6,1-8023,16,0,0,5,3.1314021348953247,0.1957126334309578
405,405,405,405,405,405,405,405,1-3104,4,17,1-3104,16,0,0,5,3.1314021348953247,0.1957126334309578
430,430,430,430,430,430,430,430,1-3141,18,11,1-3141,136,14,0,20,26.5256085395813,0.1950412392616272
97,97,97,97,97,97,97,97,1-9237,11,21,1-9237,38,3,0,7,7.383962988853455,0.19431481549614354
87,87,87,87,87,87,87,87,MLG35,4,17,MLG35,49,7,0,4,9.50512170791626,0.1939820756717604
311,311,311,311,311,311,311,311,1-20578,10,23,1-20578,19,3,0,1,3.626280426979065,0.19085686457784554
348,348,348,348,348,348,348,348,1-17758,14,22,1-17758,40,7,0,1,7.626280426979065,0.19065701067447663
344,344,344,344,344,344,344,344,1-6035,5,10,1-6035,23,0,0,7,4.383962988853455,0.19060708647188934
359,359,359,359,359,359,359,359,1-4417,21,15,1-4417,151,20,0,14,28.76792597770691,0.1905160660775292
386,386,386,386,386,386,386,386,MLG68,22,12,MLG68,642,80,0,67,121.96078860759735,0.18997007571276847
