Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
450,450,450,1-2297,18,4,1-2297,25,4,0,7,5.0345979034900665,0.20138391613960266
483,483,483,1-9491,19,22,1-9491,80,15,0,7,16.034597903490067,0.20043247379362583
291,291,291,MLG02,5,10,MLG02,320,50,0,95,64.04097154736519,0.20012803608551621
304,304,304,1-19004,3,5,1-19004,60,12,0,0,12.0,0.2
541,541,541,1-5424,13,19,1-5424,5,1,0,0,1.0,0.2
165,165,165,1-7721,1,20,1-7721,20,4,0,0,4.0,0.2
135,135,135,1-9712,1,20,1-9712,10,2,0,0,2.0,0.2
435,435,435,1-9610,16,14,1-9610,49,8,0,12,9.773596405982971,0.19946115114250962
202,202,202,1-8988,5,15,1-8988,29,5,0,5,5.738998502492905,0.19789650008596224
311,311,311,1-20578,13,19,1-20578,19,3,0,5,3.7389985024929047,0.1967893948680476
251,251,251,1-7268,17,11,1-7268,70,12,0,12,13.773596405982971,0.19676566294261388
422,422,422,1-6878,22,3,1-6878,167,26,0,46,32.79878622293472,0.19639991750260313
419,419,419,1-6692,21,18,1-6692,71,12,0,13,13.921396106481552,0.19607600149974017
150,150,150,1-7005,11,16,1-7005,285,44,0,80,55.823976039886475,0.19587360013995253
514,514,514,1-11206,13,19,1-11206,14,2,0,5,2.7389985024929047,0.19564275017806462
214,214,214,1-0053,3,5,1-0053,142,26,0,11,27.62579670548439,0.19454786412312952
477,477,477,1-9055,13,19,1-9055,12,2,0,2,2.295599400997162,0.19129995008309683
480,480,480,1-1005,3,5,1-1005,125,23,0,6,23.886798202991486,0.19109438562393188
388,388,388,MLG49,16,14,MLG49,185,27,0,56,35.27678322792053,0.1906853147455164
466,466,466,1-5981,16,12,1-5981,28,4,0,9,5.330197304487228,0.19036418944597244
86,86,86,1-9345,16,14,1-9345,47,7,0,13,8.921396106481552,0.1898169384357777
161,161,161,MLG41,1,20,MLG41,66,11,0,9,12.330197304487228,0.18682117128010953
193,193,193,1-9553,9,13,1-9553,23,4,0,2,4.295599400997162,0.1867651913477027
24,24,24,1-7140,22,3,1-7140,397,63,0,75,74.08497753739357,0.18661203409922814
373,373,373,1-6918,19,22,1-6918,43,8,0,0,8.0,0.18604651162790697
320,320,320,MLG13,11,16,MLG13,140,21,0,33,25.87739011645317,0.18483850083180836
136,136,136,1-9549,5,10,1-9549,18,3,0,2,3.295599400997162,0.18308885561095345
138,138,138,1-5515,9,13,1-5515,29,5,0,2,5.295599400997162,0.18260687589645386
201,201,201,1-9902,5,10,1-9902,30,4,0,10,5.477997004985809,0.18259990016619365
458,458,458,1-7182,1,20,1-7182,22,4,0,0,4.0,0.18181818181818182
494,494,494,1-3265,13,19,1-3265,19,3,0,3,3.443399101495743,0.18123153165767067
171,171,171,1-8100,9,13,1-8100,19,3,0,3,3.443399101495743,0.18123153165767067
425,425,425,1-6006,1,20,1-6006,57,10,0,2,10.295599400997162,0.18062455089468704
174,174,174,MLG38,1,20,MLG38,77,13,0,5,13.738998502492905,0.17842855198042734
382,382,382,1-18558,12,12,1-18558,307,46,0,58,54.572382628917694,0.17776020400298922
176,176,176,1-8042,17,11,1-8042,52,7,0,15,9.216995507478714,0.17724991360535988
346,346,346,MLG32,2,23,MLG32,52,9,0,1,9.147799700498581,0.1759192250095881
531,531,531,1-5891,17,11,1-5891,96,16,0,6,16.886798202991486,0.17590414794782797
232,232,232,1-18371,7,13,1-18371,120,17,0,26,20.842792212963104,0.17368993510802586
487,487,487,1-6900,12,12,1-6900,67,11,0,4,11.591198801994324,0.17300296719394512
39,39,39,1-7467,10,9,1-7467,64,9,0,14,11.069195806980133,0.17295618448406458
216,216,216,1-9887,5,10,1-9887,36,4,0,15,6.216995507478714,0.1726943196521865
271,271,271,1-7897,21,18,1-7897,95,14,0,16,16.364795207977295,0.17226100218923468
322,322,322,1-0296,12,21,1-0296,41,6,0,7,7.0345979034900665,0.17157555862170895
236,236,236,1-7024,7,2,1-7024,498,77,0,55,85.12898352742195,0.17094173399080714
491,491,491,MLG09,5,8,MLG09,125,20,0,9,21.33019730448723,0.17064157843589783
130,130,130,1-1833,21,18,1-1833,124,15,0,41,21.05978772044182,0.16983699774549854
55,55,55,1-8095,6,8,1-8095,46,6,0,12,7.773596405982971,0.16899122621702112
4,4,4,1-6240,17,11,1-6240,698,104,0,91,117.44977274537086,0.16826615006500123
112,112,112,1-10698,1,20,1-10698,6,1,0,0,1.0,0.16666666666666666
449,449,449,1-1935,19,22,1-1935,12,2,0,0,2.0,0.16666666666666666
250,250,250,1-9333,9,21,1-9333,102,13,0,27,16.990591913461685,0.16657443052413418
12,12,12,MLG84,10,9,MLG84,63,9,0,10,10.47799700498581,0.16631741277755252
321,321,321,1-5172,6,8,1-5172,120,12,0,53,19.83338412642479,0.1652782010535399
94,94,94,1-3083,17,11,1-3083,78,12,0,6,12.886798202991486,0.1652153615768139
188,188,188,1-20167,4,6,1-20167,56,6,0,22,9.25159341096878,0.16520702519587108
343,343,343,1-4319,18,4,1-4319,163,23,0,26,26.842792212963104,0.16467970682799452
294,294,294,1-3509,16,14,1-3509,35,5,0,5,5.738998502492905,0.16397138578551157
207,207,207,1-7058,14,21,1-7058,80,12,0,7,13.034597903490067,0.16293247379362583
157,157,157,1-6061,4,6,1-6061,40,4,0,17,6.512594908475876,0.1628148727118969
347,347,347,1-8188,16,14,1-8188,140,8,0,100,22.779970049858093,0.16271407178470065
424,424,424,1-4700,8,1,1-4700,31,5,0,0,5.0,0.16129032258064516
359,359,359,1-4417,5,10,1-4417,151,10,0,97,24.33657094836235,0.16116934402888974
438,438,438,MLG10,16,14,MLG10,60,7,0,18,9.660394608974457,0.16100657681624095
289,289,289,1-1592,2,23,1-1592,32,5,0,1,5.147799700498581,0.16086874064058065
560,560,560,1-0027,1,6,1-0027,29,3,0,11,4.62579670548439,0.15951023122359967
205,205,205,1-8018,7,2,1-8018,58,8,0,8,9.182397603988647,0.1583172000687698
166,166,166,MLG40,21,18,MLG40,51,7,0,7,8.034597903490067,0.15754113536255032
293,293,293,1-8066,5,10,1-8066,86,8,0,37,13.468588918447495,0.15661149905171506
472,472,472,1-9518,10,9,1-9518,22,3,0,3,3.443399101495743,0.15651814097707922
256,256,256,1-9277,11,16,1-9277,48,5,0,17,7.512594908475876,0.15651239392658076
350,350,350,1-2282,1,20,1-2282,219,31,0,22,34.25159341096878,0.15639996991309946
462,462,462,1-1183,14,21,1-1183,45,4,0,20,6.955994009971619,0.15457764466603596
349,349,349,1-3052,11,16,1-3052,166,20,0,38,25.616388618946075,0.1543155940900366
440,440,440,MLG52,17,11,MLG52,125,13,0,42,19.2075874209404,0.1536606993675232
394,394,394,1-2423,5,10,1-2423,79,8,0,28,12.138391613960266,0.1536505267589907
22,22,22,1-7995,7,2,1-7995,14,2,0,1,2.147799700498581,0.1534142643213272
282,282,282,1-1608,20,17,1-1608,307,29,0,121,46.88376376032829,0.15271584286751888
504,504,504,1-5425,10,20,1-5425,17,2,0,4,2.5911988019943237,0.15242345894084258
562,562,562,1-0003,1,20,1-0003,17,2,0,4,2.5911988019943237,0.15242345894084258
180,180,180,1-0037,6,8,1-0037,35,4,0,9,5.330197304487228,0.15229135155677795
206,206,206,1-9752,14,21,1-9752,22,2,0,9,3.3301973044872284,0.15137260474941946
453,453,453,1-8397,20,8,1-8397,51,4,0,25,7.694992512464523,0.15088220612675535
189,189,189,1-9156,14,21,1-9156,268,32,0,57,40.42458292841911,0.15083799600156386
370,370,370,MLG62,12,12,MLG62,525,65,0,93,78.74537214636803,0.149991185040701
326,326,326,1-8826,11,16,1-8826,123,17,0,9,18.33019730448723,0.14902599434542463
124,124,124,1-8427,17,11,1-8427,189,22,0,41,28.05978772044182,0.14846448529334294
416,416,416,1-18203,9,13,1-18203,29,4,0,2,4.295599400997162,0.1481241172757642
492,492,492,1-6028,4,6,1-6028,2,0,0,2,0.29559940099716187,0.14779970049858093
131,131,131,1-9283,17,11,1-9283,235,27,0,52,34.68558442592621,0.147598231599686
5,5,5,1-5549,1,20,1-5549,35,5,0,1,5.147799700498581,0.1470799914428166
65,65,65,1-8659,12,12,1-8659,91,12,0,9,13.330197304487228,0.1464856846646948
123,123,123,MLG55,19,22,MLG55,92,13,0,3,13.443399101495743,0.14612390327712763
61,61,61,1-7341,5,10,1-7341,110,16,0,0,16.0,0.14545454545454545
105,105,105,1-1258,6,8,1-1258,435,55,0,55,63.12898352742195,0.14512410006303897
410,410,410,MLG12,5,10,MLG12,146,19,0,14,21.069195806980133,0.14430956032178174
208,208,208,1-10468,18,4,1-10468,549,62,0,116,79.14476525783539,0.14416168535124843
471,471,471,1-9794,9,21,1-9794,46,5,0,11,6.62579670548439,0.14403905881487805
324,324,324,1-6734,6,8,1-6734,44,5,0,9,6.330197304487228,0.14386812055652792
13,13,13,1-9805,6,8,1-9805,26,3,0,5,3.7389985024929047,0.14380763471126556
486,486,486,1-8678,15,20,1-8678,17,2,0,3,2.443399101495743,0.14372935891151428
253,253,253,1-4649,15,15,1-4649,244,33,0,14,35.06919580698013,0.14372621232368907
337,337,337,1-18613,14,21,1-18613,25,3,0,4,3.5911988019943237,0.14364795207977296
336,336,336,1-1827,14,21,1-1827,24,3,0,3,3.443399101495743,0.14347496256232262
366,366,366,1-5163,21,18,1-5163,16,2,0,2,2.295599400997162,0.14347496256232262
213,213,213,1-18563,7,2,1-18563,8,1,0,1,1.147799700498581,0.14347496256232262
399,399,399,MLG60,19,22,MLG60,47,6,0,5,6.738998502492905,0.14338294686155117
428,428,428,1-2701,17,11,1-2701,61,8,0,5,8.738998502492905,0.14326227053267057
351,351,351,1-19229,13,19,1-19229,38,5,0,3,5.443399101495743,0.14324734477620377
397,397,397,1-9808,5,10,1-9808,74,7,0,24,10.547192811965942,0.14252963259413437
384,384,384,1-9270,6,8,1-9270,128,13,0,35,18.172989517450333,0.14197648060508072
263,263,263,1-6927,18,4,1-6927,179,19,0,43,25.35538712143898,0.14165020738234066
88,88,88,1-5626,6,8,1-5626,125,14,0,25,17.694992512464523,0.14155994009971617
290,290,290,1-8341,11,16,1-8341,197,21,0,46,27.798786222934723,0.14111058996413564
387,387,387,1-10539,19,22,1-10539,63,8,0,6,8.886798202991486,0.1410602889363728
398,398,398,1-0303,19,22,1-0303,212,29,0,6,29.886798202991486,0.14097546322165794
314,314,314,1-3139,11,16,1-3139,93,10,0,21,13.1037937104702,0.1409010076394645
442,442,442,MLG11,3,5,MLG11,87,12,0,1,12.147799700498581,0.1396298816149262
391,391,391,MLG30,5,10,MLG30,208,19,0,66,28.75478023290634,0.13824413573512664
393,393,393,1-7819,7,16,1-7819,59,5,0,21,8.1037937104702,0.13735243577068135
445,445,445,1-6538,12,12,1-6538,44,5,0,7,6.0345979034900665,0.13714995235204697
183,183,183,1-9496,18,4,1-9496,39,5,0,2,5.295599400997162,0.13578460002556825
37,37,37,1-5508,12,12,1-5508,38,5,0,1,5.147799700498581,0.1354684131710153
465,465,465,1-5913,21,18,1-5913,14,1,0,6,1.8867982029914856,0.13477130021367753
516,516,516,1-5036,15,15,1-5036,14,1,0,6,1.8867982029914856,0.13477130021367753
457,457,457,1-8503,4,17,1-8503,16,2,0,1,2.147799700498581,0.1342374812811613
404,404,404,1-4682,19,22,1-4682,16,2,0,1,2.147799700498581,0.1342374812811613
339,339,339,1-3523,13,19,1-3523,543,60,0,84,72.4151748418808,0.13336127963513958
338,338,338,1-6296,5,10,1-6296,254,21,0,86,33.71077424287796,0.1327195836333778
261,261,261,1-1942,11,16,1-1942,34,4,0,3,4.443399101495743,0.13068820886752186
474,474,474,1-8400,1,20,1-8400,33,4,0,2,4.295599400997162,0.13016967881809582
217,217,217,1-9630,2,23,1-9630,33,4,0,2,4.295599400997162,0.13016967881809582
390,390,390,MLG64,3,5,MLG64,245,29,0,18,31.660394608974457,0.1292261004447937
300,300,300,1-4020,17,21,1-4020,37,4,0,5,4.738998502492905,0.12808104060791634
57,57,57,1-1224,18,4,1-1224,151,15,0,29,19.286191314458847,0.12772312128780694
168,168,168,1-9655,5,10,1-9655,27,3,0,3,3.443399101495743,0.12753330005539787
68,68,68,1-7845,19,22,1-7845,36,4,0,4,4.591198801994324,0.12753330005539787
505,505,505,1-4747,6,8,1-4747,25,2,0,8,3.1823976039886475,0.1272959041595459
64,64,64,1-9674,18,4,1-9674,144,13,0,36,18.320789217948914,0.12722770290242302
96,96,96,MLG37,14,21,MLG37,116,14,0,5,14.738998502492905,0.12706033191804228
358,358,358,1-9831,18,4,1-9831,132,9,0,52,16.68558442592621,0.1264059426206531
203,203,203,1-1250,3,19,1-1250,34,4,0,2,4.295599400997162,0.1263411588528577
362,362,362,1-1462,11,16,1-1462,192,17,0,49,24.242185324430466,0.12626138189807534
109,109,109,1-9768,7,2,1-9768,241,27,0,20,29.95599400997162,0.12429873033183245
513,513,513,1-8094,10,9,1-8094,58,7,0,1,7.147799700498581,0.12323792587066519
184,184,184,1-8074,3,21,1-8074,145,11,0,46,17.798786222934723,0.12275024981334291
299,299,299,MLG54,15,15,MLG54,595,61,0,78,72.52837663888931,0.12189643132586439
106,106,106,MLG69,12,12,MLG69,576,44,0,173,69.5693481862545,0.12078011837891406
89,89,89,1-18004,9,13,1-18004,12,1,0,3,1.4433991014957428,0.12028325845797856
518,518,518,1-1850,15,15,1-1850,30,3,0,4,3.5911988019943237,0.11970662673314413
258,258,258,1-9516,11,16,1-9516,76,7,0,14,9.069195806980133,0.11933152377605438
558,558,558,1-0055,7,2,1-0055,18,2,0,1,2.147799700498581,0.1193222055832545
389,389,389,1-0278,15,13,1-0278,79,8,0,9,9.330197304487228,0.1181037633479396
26,26,26,1-9907,10,9,1-9907,17,2,0,0,2.0,0.11764705882352941
328,328,328,1-9497,4,6,1-9497,150,10,0,51,17.537784725427628,0.11691856483618418
542,542,542,1-1191,8,1,1-1191,53,6,0,1,6.147799700498581,0.11599622076412416
220,220,220,MLG73,1,20,MLG73,10,1,0,1,1.147799700498581,0.1147799700498581
244,244,244,MLG57,16,14,MLG57,629,34,0,257,71.9845230281353,0.11444280290641543
464,464,464,1-10060,10,21,1-10060,36,1,0,21,4.1037937104702,0.11399426973528332
413,413,413,1-8314,18,8,1-8314,36,1,0,21,4.1037937104702,0.11399426973528332
33,33,33,1-7991,20,19,1-7991,46,3,0,15,5.216995507478714,0.11341294581475465
312,312,312,1-3108,6,8,1-3108,18,1,0,7,2.0345979034900665,0.11303321686055925
547,547,547,MLG67,5,10,MLG67,27,2,0,7,3.0345979034900665,0.11239251494407654
407,407,407,1-8421,22,8,1-8421,109,6,0,42,12.2075874209404,0.11199621487101284
441,441,441,1-19166,9,13,1-19166,45,4,0,7,5.0345979034900665,0.11187995341089037
235,235,235,1-8113,1,20,1-8113,9,1,0,0,1.0,0.1111111111111111
485,485,485,1-5980,4,6,1-5980,29,1,0,15,3.216995507478714,0.11093087956823151
192,192,192,1-9770,9,13,1-9770,50,3,0,17,5.512594908475876,0.11025189816951751
371,371,371,1-1580,13,19,1-1580,400,31,0,87,43.85857394337654,0.10964643485844135
298,298,298,1-7019,5,10,1-7019,107,3,0,59,11.720182329416275,0.10953441429361005
489,489,489,1-9578,19,22,1-9578,42,4,0,4,4.591198801994324,0.10931425719034105
99,99,99,1-5775,9,13,1-5775,244,13,0,92,26.597572445869446,0.10900644445028461
222,222,222,1-4149,11,17,1-4149,16,1,0,5,1.7389985024929047,0.10868740640580654
436,436,436,1-5161,7,2,1-5161,12,1,0,2,1.2955994009971619,0.10796661674976349
44,44,44,1-5214,21,18,1-5214,40,4,0,2,4.295599400997162,0.10738998502492905
121,121,121,1-7070,17,11,1-7070,129,10,0,26,13.842792212963104,0.10730846676715584
355,355,355,1-9498,3,8,1-9498,64,3,0,26,6.842792212963104,0.1069186283275485
448,448,448,1-3106,5,10,1-3106,34,2,0,11,3.6257967054843903,0.1066410795730703
305,305,305,1-7866,13,19,1-7866,318,30,0,25,33.69499251246452,0.1059590959511463
170,170,170,1-5043,6,8,1-5043,123,5,0,54,12.98118382692337,0.10553807989368594
172,172,172,1-8573,3,5,1-8573,184,16,0,22,19.25159341096878,0.10462822505961293
430,430,430,1-3141,6,8,1-3141,136,9,0,35,14.172989517450333,0.10421315821654656
224,224,224,1-9227,11,16,1-9227,801,65,0,115,81.99696555733681,0.10236824663837304
400,400,400,1-18709,4,6,1-18709,33,1,0,16,3.364795207977295,0.10196349115082712
162,162,162,1-8067,18,4,1-8067,322,20,0,86,32.71077424287796,0.10158625541266447
348,348,348,1-17758,14,21,1-17758,40,3,0,7,4.0345979034900665,0.10086494758725166
423,423,423,1-7122,19,22,1-7122,197,9,0,73,19.789378136396408,0.10045369612383963
443,443,443,1-3447,20,15,1-3447,110,10,0,7,11.034597903490067,0.10031452639536424
372,372,372,1-6916,3,5,1-6916,43,4,0,2,4.295599400997162,0.09989766048830609
218,218,218,1-9416,7,2,1-9416,13,1,0,2,1.2955994009971619,0.09966149238439706
548,548,548,1-3087,14,21,1-3087,26,2,0,4,2.5911988019943237,0.09966149238439706
446,446,446,1-3534,8,1,1-3534,279,26,0,12,27.77359640598297,0.09954694052323645
97,97,97,1-9237,2,23,1-9237,38,3,0,5,3.7389985024929047,0.0983946974340238
84,84,84,1-18714,3,5,1-18714,32,3,0,1,3.147799700498581,0.09836874064058065
273,273,273,1-3589,5,10,1-3589,27,1,0,11,2.6257967054843903,0.0972517298327552
128,128,128,1-19286,2,23,1-19286,40,3,0,6,3.8867982029914856,0.09716995507478714
1,1,1,1-9185,1,20,1-9185,31,3,0,0,3.0,0.0967741935483871
381,381,381,1-2335,14,21,1-2335,145,10,0,27,13.990591913461685,0.09648684078249438
260,260,260,1-0129,6,8,1-0129,142,8,0,38,13.616388618946075,0.09589006069680335
3,3,3,1-8222,10,9,1-8222,12,1,0,1,1.147799700498581,0.09564997504154842
149,149,149,MLG58,2,23,MLG58,71,6,0,5,6.738998502492905,0.09491547186609725
501,501,501,1-18487,3,8,1-18487,23,1,0,8,2.1823976039886475,0.0948868523473325
268,268,268,MLG44,4,6,MLG44,59,1,0,31,5.581790715456009,0.09460662229586456
223,223,223,1-0205,22,3,1-0205,34,2,0,8,3.1823976039886475,0.09359992952907786
14,14,14,1-6098,4,6,1-6098,1327,55,0,464,123.57906103134155,0.09312664734841111
498,498,498,1-19915,6,8,1-19915,62,4,0,12,5.773596405982971,0.0931225226771447
272,272,272,1-1570,6,8,1-1570,142,7,0,42,13.2075874209404,0.09301117902070703
309,309,309,1-3516,8,1,1-3516,156,13,0,10,14.47799700498581,0.0928076731088834
58,58,58,1-17733,18,4,1-17733,74,5,0,12,6.773596405982971,0.09153508656733744
534,534,534,1-9457,2,23,1-9457,11,1,0,0,1.0,0.09090909090909091
376,376,376,1-7874,6,8,1-7874,258,13,0,70,23.345979034900665,0.09048829083294832
473,473,473,1-9452,2,23,1-9452,16,1,0,3,1.4433991014957428,0.09021244384348392
329,329,329,1-1317,18,4,1-1317,414,27,0,70,37.345979034900665,0.09020767882826247
497,497,497,1-8493,20,8,1-8493,38,0,0,23,3.3993931114673615,0.08945771345966741
140,140,140,1-2294,9,4,1-2294,75,4,0,18,6.660394608974457,0.08880526145299275
327,327,327,P-16616,3,4,P-16616,28,1,0,10,2.4779970049858093,0.08849989303520747
368,368,368,1-5197,18,4,1-5197,72,5,0,9,6.330197304487228,0.08791940700676706
479,479,479,1-9286,21,18,1-9286,81,4,0,21,7.1037937104702,0.08770115691938518
70,70,70,1-2584,17,11,1-2584,36,3,0,1,3.147799700498581,0.08743888056940502
433,433,433,1-5654,1,20,1-5654,15,1,0,2,1.2955994009971619,0.08637329339981079
500,500,500,1-0292,2,23,1-0292,99,6,0,17,8.512594908475876,0.08598580715632198
506,506,506,1-6227,1,2,1-6227,52,4,0,3,4.443399101495743,0.08544998272107197
295,295,295,1-3639,13,5,1-3639,17,1,0,3,1.4433991014957428,0.08490582949974958
139,139,139,1-7863,6,8,1-7863,351,19,0,72,29.641578435897827,0.08444894141281432
245,245,245,1-6647,14,21,1-6647,62,3,0,15,5.216995507478714,0.08414508883030183
154,154,154,1-18994,2,23,1-18994,28,2,0,2,2.295599400997162,0.08198569289275578
335,335,335,1-8910,20,17,1-8910,137,10,0,8,11.182397603988647,0.08162334017509962
469,469,469,1-8578,4,15,1-8578,11,0,0,6,0.8867982029914856,0.08061801845377142
475,475,475,1-18234,19,22,1-18234,43,3,0,3,3.443399101495743,0.08007904887199402
482,482,482,1-4390,2,23,1-4390,45,3,0,4,3.5911988019943237,0.07980441782209609
239,239,239,1-7042,15,15,1-7042,117,8,0,9,9.330197304487228,0.07974527610672845
528,528,528,1-6718,7,21,1-6718,20,1,0,4,1.5911988019943237,0.07955994009971619
240,240,240,MLG33,4,6,MLG33,20,1,0,4,1.5911988019943237,0.07955994009971619
408,408,408,MLG53,9,13,MLG53,91,5,0,14,7.069195806980133,0.07768347040637509
247,247,247,1-20467,7,2,1-20467,13,1,0,0,1.0,0.07692307692307693
242,242,242,1-20791,1,20,1-20791,13,1,0,0,1.0,0.07692307692307693
179,179,179,1-4052,15,23,1-4052,13,1,0,0,1.0,0.07692307692307693
401,401,401,1-7204,21,18,1-7204,26,2,0,0,2.0,0.07692307692307693
540,540,540,1-5413,2,23,1-5413,39,3,0,0,3.0,0.07692307692307693
146,146,146,1-7453,14,21,1-7453,13,1,0,0,1.0,0.07692307692307693
316,316,316,1-7441,6,8,1-7441,111,4,0,30,8.433991014957428,0.0759819010356525
25,25,25,1-9607,9,13,1-9607,19,1,0,3,1.4433991014957428,0.07596837376293383
461,461,461,1-9651,10,21,1-9651,38,2,0,6,2.8867982029914856,0.07596837376293383
539,539,539,1-9436,3,20,1-9436,21,1,0,4,1.5911988019943237,0.07577137152353923
529,529,529,1-6217,18,4,1-6217,44,2,0,9,3.3301973044872284,0.07568630237470973
141,141,141,MLG45,2,23,MLG45,70,5,0,2,5.295599400997162,0.07565142001424517
364,364,364,1-7682,17,11,1-7682,141,8,0,17,10.512594908475876,0.07455741069841047
452,452,452,1-8529,14,21,1-8529,56,4,0,1,4.147799700498581,0.07406785179461751
278,278,278,1-10762,6,8,1-10762,6,0,0,3,0.4433991014957428,0.07389985024929047
519,519,519,1-4926,5,10,1-4926,4,0,0,2,0.29559940099716187,0.07389985024929047
490,490,490,1-3551,4,6,1-3551,6,0,0,3,0.4433991014957428,0.07389985024929047
95,95,95,1-3312,4,6,1-3312,36,1,0,11,2.6257967054843903,0.07293879737456639
72,72,72,1-9614,4,6,1-9614,30,1,0,8,2.1823976039886475,0.07274658679962158
266,266,266,1-2103,1,23,1-2103,26,1,0,6,1.8867982029914856,0.07256916165351868
101,101,101,1-9892,16,14,1-9892,22,1,0,4,1.5911988019943237,0.07232721827246925
125,125,125,1-8622,21,18,1-8622,54,3,0,6,3.8867982029914856,0.07197774449984233
137,137,137,1-1972,15,15,1-1972,32,2,0,2,2.295599400997162,0.07173748128116131
352,352,352,MLG63,21,18,MLG63,380,18,0,62,27.163581430912018,0.07148310902871584
331,331,331,MLG75,2,23,MLG75,185,11,0,15,13.216995507478714,0.0714432189593444
173,173,173,1-9588,2,23,1-9588,14,1,0,0,1.0,0.07142857142857142
10,10,10,1-7964,17,11,1-7964,202,12,0,16,14.364795207977295,0.07111284756424403
524,524,524,1-9338,18,4,1-9338,29,1,0,7,2.0345979034900665,0.07015854839620919
281,281,281,1-9995,5,14,1-9995,24,0,0,11,1.6257967054843903,0.06774152939518292
51,51,51,1-9925,4,6,1-9925,93,2,0,29,6.286191314458847,0.06759345499418115
148,148,148,1-0001,12,12,1-0001,17,1,0,1,1.147799700498581,0.06751762944109299
552,552,552,MLG46,3,23,MLG46,17,1,0,1,1.147799700498581,0.06751762944109299
102,102,102,1-3564,21,18,1-3564,41,2,0,5,2.7389985024929047,0.06680484152421719
