Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,17,MLG65,201,31,0,55,63.91258007287979,0.31797303518845665
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,14,1-9752,22,4,0,5,6.992052733898163,0.31782057881355286
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,9,1-1942,34,9,0,3,10.795231640338898,0.317506812951144
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,2,1-5980,29,8,0,2,9.196821093559265,0.3171317618468712
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,21,1-2335,145,12,0,56,45.510990619659424,0.3138689008252374
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,14,1-11206,14,2,0,4,4.39364218711853,0.3138315847941807
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,9,MLG43,14,2,0,4,4.39364218711853,0.3138315847941807
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,4,1-19915,62,8,0,19,19.36980038881302,0.31241613530343576
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,8,1-10468,549,66,0,176,171.32025623321533,0.3120587545231609
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,8,1-10060,36,7,0,7,11.188873827457428,0.31080205076270634
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,15,1-5891,96,8,0,36,29.542779684066772,0.30773728837569553
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,5,1-9971,15,4,0,1,4.598410546779633,0.3065607031186422
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,13,MLG46,17,4,0,2,5.196821093559265,0.30569535844466267
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,11,1-18487,23,4,0,5,6.992052733898163,0.30400229277818097
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,22,1-9630,33,10,0,0,10.0,0.30303030303030304
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,9,1-0027,29,4,0,8,8.78728437423706,0.3030098060081745
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,12,1-9610,49,7,0,13,14.779337108135223,0.30161912465582086
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,11,1-4499,12,3,0,1,3.5984105467796326,0.29986754556496936
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,19,1-9887,36,6,0,8,10.78728437423706,0.2996467881732517
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,15,1-9455,2,0,0,1,0.5984105467796326,0.2992052733898163
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,11,1-9270,128,28,0,17,38.172979295253754,0.29822640074416995
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,22,MLG14,232,63,0,10,68.98410546779633,0.29734528218877726
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,7,1-9394,117,27,0,13,34.77933710813522,0.2972592915225233
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,6,1-4020,37,5,0,10,10.984105467796326,0.29686771534584666
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,8,1-2297,25,5,0,4,7.39364218711853,0.2957456874847412
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,9,1-0053,142,27,0,25,41.960263669490814,0.295494814573879
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,11,1-6561,65,12,0,12,19.18092656135559,0.2950911778670091
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,17,1-7536,17,2,0,5,4.992052733898163,0.293650160817539
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,21,1-8450,52,5,0,17,15.172979295253754,0.29178806337026447
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,20,1-2573,37,6,0,8,10.78728437423706,0.29154822633073135
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,13,MLG57,629,102,0,136,183.38383436203003,0.29154822633073135
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,13,1-5197,72,12,0,15,20.97615820169449,0.2913355305790901
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,5,1-3596,223,46,0,31,64.55072695016861,0.2894651432742987
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,19,1-6878,167,10,0,64,48.298274993896484,0.2892112275083622
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,7,1-11350,100,24,0,8,28.78728437423706,0.2878728437423706
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,4,1-9770,50,9,0,9,14.385694921016693,0.28771389842033385
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,16,1-5163,16,4,0,1,4.598410546779633,0.28740065917372704
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,4,1-9606,16,4,0,1,4.598410546779633,0.28740065917372704
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,2,1-8397,51,14,0,1,14.598410546779633,0.2862433440545026
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,21,1-9156,268,23,0,89,76.2585386633873,0.2845467860574153
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,11,1-0129,142,29,0,19,40.36980038881302,0.28429436893530297
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,20,1-9498,64,14,0,7,18.188873827457428,0.2842011535540223
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,11,1-1258,435,20,0,173,123.52502459287643,0.28396557377672743
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,17,1-8100,19,3,0,4,5.39364218711853,0.2838759045851858
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,11,1-8421,109,23,0,13,30.779337108135223,0.2823792395241764
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,4,1-0303,212,49,0,18,59.771389842033386,0.28194051812279897
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,10,1-6693,98,12,0,26,27.558674216270447,0.28121096139051477
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,5,MLG60,47,12,0,2,13.196821093559265,0.28078342752253754
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,21,1-5775,244,11,0,96,68.44741249084473,0.2805221823395276
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,14,1-9794,46,11,0,3,12.795231640338898,0.2781572095725847
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,9,1-6858,23,1,0,9,6.385694921016693,0.27763890960942145
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,6,1-9925,93,22,0,6,25.590463280677795,0.2751662718352451
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,10,1-10444,8,1,0,2,2.196821093559265,0.27460263669490814
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,14,1-8084,82,17,0,9,22.385694921016693,0.2729962795245938
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,3,1-18935,30,4,0,7,8.188873827457428,0.2729624609152476
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,22,1-5413,39,10,0,1,10.598410546779633,0.27175411658409315
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,7,1-18994,28,7,0,1,7.598410546779633,0.2713718052421297
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,19,1-6181,659,65,0,190,178.6980038881302,0.27116540802447675
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,12,1-6647,62,9,0,13,16.779337108135223,0.27063446948605197
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,14,MLG40,51,9,0,8,13.78728437423706,0.2703389092987659
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,2,1-2282,219,49,0,17,59.172979295253754,0.27019625248974316
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,11,1-1177,17,1,0,6,4.590463280677795,0.2700272518045762
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,10,1-6098,1327,134,0,374,357.8055444955826,0.2696349242619311
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,13,1-19004,60,6,0,17,16.172979295253754,0.2695496549208959
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,13,1-6227,52,11,0,5,13.992052733898163,0.2690779371903493
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,3,1-5515,29,6,0,3,7.795231640338898,0.2688010910461689
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,3,1-19229,38,6,0,7,10.188873827457428,0.2681282586173007
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,10,1-9497,150,18,0,37,40.141190230846405,0.2676079348723094
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,16,1-8328,114,28,0,4,30.39364218711853,0.2666108963782327
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,14,MLG67,27,6,0,2,7.196821093559265,0.2665489293910839
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,18,1-19166,45,9,0,5,11.992052733898163,0.2664900607532925
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,4,1-4842,6,1,0,1,1.5984105467796326,0.2664017577966054
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,20,1-3551,6,1,0,1,1.5984105467796326,0.2664017577966054
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,4,1-19205,12,2,0,2,3.196821093559265,0.2664017577966054
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,17,1-8906,15,1,0,5,3.992052733898163,0.2661368489265442
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,17,MLG50,319,22,0,105,84.83310741186142,0.265934505993296
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,4,1-9516,76,10,0,17,20.172979295253754,0.26543393809544413
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,8,1-9650,25,6,0,1,6.598410546779633,0.2639364218711853
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,22,1-9609,25,6,0,1,6.598410546779633,0.2639364218711853
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,15,1-9286,81,10,0,19,21.36980038881302,0.26382469615818543
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,2,1-2382,139,33,0,6,36.590463280677795,0.26324074302645895
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,18,MLG45,70,13,0,9,18.385694921016693,0.26265278458595276
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,16,MLG56,511,55,0,132,133.9901921749115,0.2622117263696898
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,2,MLG39,23,6,0,0,6.0,0.2608695652173913
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,19,1-4417,151,10,0,49,39.322116792201996,0.26041136948478144
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,3,1-5425,17,2,0,4,4.39364218711853,0.2584495404187371
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,11,1-0278,79,18,0,4,20.39364218711853,0.2581473694571966
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,20,MLG51,248,52,0,20,63.96821093559265,0.2579363344177123
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,22,1-3206,45,11,0,1,11.598410546779633,0.2577424565951029
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,2,MLG38,77,18,0,3,19.795231640338898,0.25708093039401164
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,5,1-11329,14,3,0,1,3.5984105467796326,0.25702932476997375
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,17,1-5530,7,0,0,3,1.7952316403388977,0.25646166290555683
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,2,1-18714,32,7,0,2,8.196821093559265,0.25615065917372704
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,16,1-6611,89,18,0,8,22.78728437423706,0.25603690308131527
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,8,1-8067,322,47,0,59,82.30622225999832,0.2556093859006159
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,22,1-8938,30,4,0,6,7.590463280677795,0.25301544268925985
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,21,1-4355,49,4,0,14,12.377747654914856,0.2526070949982624
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,22,1-5161,12,3,0,0,3.0,0.25
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,22,1-8532,4,1,0,0,1.0,0.25
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,2,MLG15,105,25,0,2,26.196821093559265,0.24949353422437395
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,3,1-0296,41,6,0,7,10.188873827457428,0.2485091177428641
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,7,MLG78,80,18,0,3,19.795231640338898,0.24744039550423622
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,8,1-9417,76,8,0,18,18.771389842033386,0.24699197160570244
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,22,1-5549,35,5,0,6,8.590463280677795,0.24544180801936558
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,20,MLG49,185,34,0,19,45.36980038881302,0.24524216426385415
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,12,1-6594,70,1,0,27,17.15708476305008,0.24510121090071543
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,3,1-7866,318,21,0,95,77.8490019440651,0.2448081822140412
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,21,MLG35,49,6,0,10,11.984105467796326,0.24457358097543522
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,12,1-3108,18,2,0,4,4.39364218711853,0.24409123261769614
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,11,1-3141,136,20,0,22,33.16503202915192,0.24386052962611704
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,15,1-1350,195,24,0,39,47.33801132440567,0.2427590324328496
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,10,1-20167,56,4,0,16,13.574568748474121,0.2424030133656093
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,11,1-8590,24,4,0,3,5.795231640338898,0.24146798501412073
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,19,1-6296,254,29,0,54,61.31416952610016,0.24139436821299276
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,8,1-4319,163,14,0,42,39.13324296474457,0.240081245182482
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,23,1-9761,35,6,0,4,8.39364218711853,0.23981834820338657
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,6,1-19286,40,6,0,6,9.590463280677795,0.2397615820169449
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,12,1-17790,5,0,0,2,1.1968210935592651,0.23936421871185304
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,2,1-2103,26,5,0,2,6.196821093559265,0.2383392728292025
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,16,1-7058,80,16,0,5,18.992052733898163,0.23740065917372705
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,23,1-8578,11,2,0,1,2.5984105467796326,0.23621914061633023
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,14,1-18615,22,4,0,2,5.196821093559265,0.23621914061633023
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,20,1-7770,11,2,0,1,2.5984105467796326,0.23621914061633023
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,8,1-6914,73,4,0,22,17.165032029151917,0.23513742505687557
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,3,1-10539,63,10,0,8,14.78728437423706,0.23471879959106445
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,4,1-5214,40,4,0,9,9.385694921016693,0.23464237302541732
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,16,1-8042,52,11,0,2,12.196821093559265,0.23455425179921663
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,19,1-8988,29,5,0,3,6.795231640338898,0.23431833242547923
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,21,1-9333,102,19,0,8,23.78728437423706,0.23320867033565745
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,3,1-6909,36,3,0,9,8.385694921016693,0.23293597002824148
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,19,1-2423,79,4,0,24,18.36185312271118,0.23242852054064786
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,15,1-1608,307,18,0,89,71.2585386633873,0.23211250378953519
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,4,1-9137,111,9,0,28,25.755495309829712,0.23203148927774514
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,5,1-7481,33,7,0,1,7.598410546779633,0.23025486505392825
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,23,1-3587,46,4,0,11,10.582516014575958,0.23005469596904257
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,8,1-17733,74,8,0,15,16.97615820169449,0.22940754326614174
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,21,1-18735,27,2,0,7,6.188873827457428,0.22921754916508993
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,4,1-8267,133,25,0,9,30.385694921016693,0.22846387158659168
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,17,MLG52,125,10,0,31,28.55072695016861,0.22840581560134887
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,3,1-5799,7,1,0,1,1.5984105467796326,0.22834436382566178
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,2,1-3033,7,1,0,1,1.5984105467796326,0.22834436382566178
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,11,1-1570,142,18,0,24,32.36185312271118,0.22790037410359987
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,8,0,3,9.795231640338898,0.22779608465904413
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,23,1-0358,22,5,0,0,5.0,0.22727272727272727
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,6,1-7122,197,25,0,33,44.747548043727875,0.22714491392755268
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,14,1-5654,15,1,0,4,3.3936421871185303,0.22624281247456868
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,10,1-6035,23,1,0,7,5.188873827457428,0.2256032098894534
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,21,1-6974,207,6,0,68,46.691917181015015,0.22556481729958944
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,8,1-6927,179,23,0,29,40.353905856609344,0.22544081484139297
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,6,1-18558,307,23,0,77,69.07761210203171,0.2250085084756733
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,17,1-6743,58,1,0,20,12.968210935592651,0.22358984371711468
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,4,1-5282,17,2,0,3,3.7952316403388977,0.22324892001993515
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,15,0,10,20.984105467796326,0.22323516455102474
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,12,1-6734,44,8,0,3,9.795231640338898,0.22261890091679312
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,17,1-3509,35,3,0,8,7.7872843742370605,0.22249383926391603
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,5,1-8113,9,2,0,0,2.0,0.2222222222222222
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,19,MLG30,208,12,0,57,46.109401166439056,0.22167981330018777
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,7,1-5981,28,5,0,2,6.196821093559265,0.22131503905568803
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,19,1-9808,74,5,0,19,16.36980038881302,0.2212135187677435
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,14,1-1957,47,5,0,9,10.385694921016693,0.2209722323620573
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,22,1-8928,39,2,0,11,8.582516014575958,0.22006451319425535
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,19,1-7521,10,1,0,2,2.196821093559265,0.21968210935592652
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,8,1-9404,100,10,0,20,21.96821093559265,0.21968210935592652
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,38,0,41,62.534832417964935,0.21942046462443837
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,22,1-9436,21,4,0,1,4.598410546779633,0.21897193079903013
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,8,1-1317,414,39,0,86,90.4633070230484,0.21851040343731498
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,14,1-3535,315,34,0,58,68.70781171321869,0.21812003718482123
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,11,1-0037,35,7,0,1,7.598410546779633,0.21709744419370378
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,4,1-10696,24,4,0,2,5.196821093559265,0.21653421223163605
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,4,1-9055,12,2,0,1,2.5984105467796326,0.21653421223163605
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,9,1-8627,25,3,0,4,5.39364218711853,0.2157456874847412
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,19,1-3589,27,1,0,8,5.7872843742370605,0.21434386571248373
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,17,MLG42,14,0,0,5,2.992052733898163,0.21371805242129735
