Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
488,488,488,1-11350,14,15,1-11350,100,8,0,38,33.35824203491211,0.3335824203491211
266,266,266,1-2103,14,15,1-2103,26,4,0,7,8.671255111694336,0.3335098119882437
68,68,68,1-7845,6,3,1-7845,36,6,0,9,12.005899429321289,0.3334972063700358
284,284,284,1-4136,2,14,1-4136,5,1,0,1,1.6673221588134766,0.3334644317626953
541,541,541,1-5424,2,14,1-5424,5,1,0,1,1.6673221588134766,0.3334644317626953
254,254,254,1-8379,1,2,1-8379,5,1,0,1,1.6673221588134766,0.3334644317626953
97,97,97,1-9237,14,15,1-9237,38,8,0,7,12.671255111694336,0.33345408188669307
558,558,558,1-0055,16,17,1-0055,18,4,0,3,6.00196647644043,0.3334425820244683
147,147,147,1-17657,6,3,1-17657,8,2,0,1,2.6673221588134766,0.33341526985168457
404,404,404,1-4682,2,11,1-4682,16,4,0,2,5.334644317626953,0.33341526985168457
554,554,554,1-10444,2,14,1-10444,8,2,0,1,2.6673221588134766,0.33341526985168457
171,171,171,1-8100,10,16,1-8100,19,5,0,2,6.334644317626953,0.3334023325066817
450,450,450,1-2297,5,20,1-2297,25,7,0,2,8.334644317626953,0.33338577270507813
224,224,224,1-9227,4,6,1-9227,801,0,0,399,266.26154136657715,0.3324114124426681
388,388,388,MLG49,2,14,MLG49,185,23,0,57,61.037363052368164,0.32993169217496304
196,196,196,1-9646,15,12,1-9646,105,29,0,8,34.33857727050781,0.32703406924293155
386,386,386,MLG68,15,12,MLG68,642,67,0,214,209.80694198608398,0.3268020903210031
139,139,139,1-7863,17,4,1-7863,351,59,0,82,113.72041702270508,0.32398979208747886
377,377,377,1-7213,11,10,1-7213,23,2,0,8,7.3385772705078125,0.3190685769786005
310,310,310,1-4855,7,18,1-4855,22,5,0,3,7.00196647644043,0.318271203474565
383,383,383,1-8551,7,18,1-8551,38,4,0,12,12.007865905761719,0.3159964712042558
311,311,311,1-20578,18,9,1-20578,19,4,0,3,6.00196647644043,0.31589297244423314
145,145,145,MLG06,2,14,MLG06,18,5,0,1,5.667322158813477,0.31485123104519314
73,73,73,1-5355,19,11,1-5355,53,8,0,13,16.675188064575195,0.3146261898976452
170,170,170,1-5043,17,4,1-5043,123,10,0,43,38.69485282897949,0.3145922994225975
66,66,66,1-7536,4,6,1-7536,17,0,0,8,5.3385772705078125,0.31403395708869486
289,289,289,1-1592,15,12,1-1592,32,6,0,6,10.00393295288086,0.31262290477752686
350,350,350,1-2282,19,11,1-2282,219,35,0,50,68.36610794067383,0.31217400886152435
536,536,536,1-9971,6,9,1-9971,15,4,0,1,4.667322158813477,0.3111548105875651
306,306,306,1-18377,2,14,1-18377,14,3,0,2,4.334644317626953,0.3096174512590681
378,378,378,1-6561,9,19,1-6561,65,10,0,15,20.00983238220215,0.3078435751108023
218,218,218,1-9416,2,14,1-9416,13,2,0,3,4.00196647644043,0.3078435751108023
39,39,39,1-7467,2,14,1-7467,64,15,0,7,19.671255111694336,0.307363361120224
461,461,461,1-9651,7,18,1-9651,38,9,0,4,11.669288635253906,0.30708654303299754
337,337,337,1-18613,5,20,1-18613,25,7,0,1,7.667322158813477,0.30669288635253905
399,399,399,MLG60,2,14,MLG60,47,9,0,8,14.338577270507812,0.3050761121384641
331,331,331,MLG75,15,12,MLG75,185,39,0,26,56.35037612915039,0.30459662772513724
195,195,195,1-2670,19,11,1-2670,104,31,0,1,31.667322158813477,0.3044934822962834
174,174,174,MLG38,1,2,MLG38,77,10,0,20,23.34644317626953,0.3032005607307731
149,149,149,MLG58,15,12,MLG58,71,16,0,8,21.338577270507812,0.3005433418381382
201,201,201,1-9902,5,20,1-9902,30,9,0,0,9.0,0.3
379,379,379,1-4640,4,6,1-4640,87,0,0,39,26.025564193725586,0.2991444160198343
260,260,260,1-0129,17,4,1-0129,142,25,0,26,42.35037612915039,0.29824208541655206
208,208,208,1-10468,8,8,1-10468,549,30,0,200,163.4644317626953,0.29774942033277835
339,339,339,1-3523,14,15,1-3523,543,93,0,102,161.0668601989746,0.2966240519318133
320,320,320,MLG13,7,18,MLG13,140,29,0,18,41.01179885864258,0.29294142041887555
263,263,263,1-6927,1,8,1-6927,179,19,0,50,52.36610794067383,0.2925480890540437
510,510,510,1-3206,11,10,1-3206,45,3,0,15,13.009832382202148,0.28910738627115884
384,384,384,1-9270,17,4,1-9270,128,12,0,37,36.69091987609863,0.28664781153202057
209,209,209,1-9938,15,8,1-9938,55,1,0,22,15.681087493896484,0.2851106817072088
396,396,396,1-9963,17,4,1-9963,116,9,0,36,33.023597717285156,0.2846861872179755
414,414,414,1-8285,16,17,1-8285,72,13,0,11,20.340543746948242,0.2825075520409478
253,253,253,1-4649,4,6,1-4649,244,0,0,103,68.73418235778809,0.2816974686794594
321,321,321,1-5172,17,4,1-5172,120,19,0,22,33.681087493896484,0.280675729115804
385,385,385,1-6974,6,3,1-6974,207,19,0,58,57.70468521118164,0.2787665952230997
402,402,402,1-5744,9,19,1-5744,18,1,0,6,5.003932952880859,0.27799627516004777
477,477,477,1-9055,15,12,1-9055,12,2,0,2,3.334644317626953,0.2778870264689128
398,398,398,1-0303,6,3,1-0303,212,20,0,58,58.70468521118164,0.27690889250557377
166,166,166,MLG40,7,18,MLG40,51,8,0,9,14.005899429321289,0.2746254790062998
57,57,57,1-1224,8,8,1-1224,151,6,0,53,41.36807441711426,0.2739607577292335
484,484,484,MLG31,9,19,MLG31,33,3,0,9,9.005899429321289,0.27290604331276636
285,285,285,1-18615,6,3,1-18615,22,4,0,3,6.00196647644043,0.27281665802001953
232,232,232,1-18371,12,21,1-18371,120,6,0,40,32.69288635253906,0.2724407196044922
408,408,408,MLG53,11,10,MLG53,91,6,0,28,24.685020446777344,0.27126396095359717
169,169,169,1-9606,10,16,1-9606,16,1,0,5,4.336610794067383,0.2710381746292114
210,210,210,1-7842,14,15,1-7842,21,3,0,4,5.669288635253906,0.26996612548828125
322,322,322,1-0296,10,14,1-0296,41,9,0,3,11.00196647644043,0.26834064576683975
343,343,343,1-4319,8,8,1-4319,163,7,0,55,43.70271873474121,0.268114838863443
444,444,444,1-3217,5,6,1-3217,5,0,0,2,1.3346443176269531,0.26692886352539064
313,313,313,1-7521,7,18,1-7521,10,2,0,1,2.6673221588134766,0.26673221588134766
246,246,246,MLG56,11,10,MLG56,511,69,0,100,135.73221588134766,0.26562077471887996
87,87,87,MLG35,1,2,MLG35,49,7,0,9,13.005899429321289,0.2654265189657406
329,329,329,1-1317,8,8,1-1317,414,22,0,131,109.41920280456543,0.26429759131537545
475,475,475,1-18234,7,18,1-18234,43,8,0,5,11.336610794067383,0.26364211148993916
217,217,217,1-9630,18,2,1-9630,33,6,0,4,8.669288635253906,0.26270571621981537
430,430,430,1-3141,17,4,1-3141,136,7,0,43,35.69485282897949,0.26246215315426097
466,466,466,1-5981,9,19,1-5981,28,4,0,5,7.336610794067383,0.2620218140738351
199,199,199,MLG39,13,13,MLG39,23,4,0,3,6.00196647644043,0.26095506419306214
296,296,296,1-9404,8,8,1-9404,100,8,0,27,26.017698287963867,0.2601769828796387
95,95,95,1-3312,8,8,1-3312,36,0,0,14,9.342510223388672,0.25951417287190753
312,312,312,1-3108,6,3,1-3108,18,2,0,4,4.669288635253906,0.25940492418077254
216,216,216,1-9887,5,20,1-9887,36,8,0,2,9.334644317626953,0.2592956754896376
8,8,8,1-8181,13,13,1-8181,30,7,0,1,7.667322158813477,0.25557740529378253
415,415,415,1-1957,18,9,1-1957,47,8,0,6,12.00393295288086,0.2554028287846991
301,301,301,1-1177,2,14,1-1177,17,3,0,2,4.334644317626953,0.25497907750746784
483,483,483,1-9491,5,20,1-9491,80,19,0,2,20.334644317626953,0.2541830539703369
539,539,539,1-9436,13,13,1-9436,21,4,0,2,5.334644317626953,0.2540306817917597
318,318,318,1-2324,19,11,1-2324,25,3,0,5,6.336610794067383,0.2534644317626953
498,498,498,1-19915,14,15,1-19915,62,9,0,10,15.673221588134766,0.2527938965828188
500,500,500,1-0292,1,2,1-0292,99,7,0,27,25.017698287963867,0.25270402311074613
400,400,400,1-18709,5,20,1-18709,33,7,0,2,8.334644317626953,0.25256497932202887
144,144,144,1-7744,9,19,1-7744,37,4,0,8,9.338577270507812,0.25239398028399496
370,370,370,MLG62,10,16,MLG62,525,78,0,80,131.38577270507812,0.2502586146763393
366,366,366,1-5163,4,6,1-5163,16,0,0,6,4.003932952880859,0.2502458095550537
527,527,527,1-5531,7,6,1-5531,8,0,0,3,2.0019664764404297,0.2502458095550537
420,420,420,1-8172,6,3,1-8172,40,2,0,12,10.007865905761719,0.250196647644043
240,240,240,MLG33,13,13,MLG33,20,3,0,3,5.00196647644043,0.25009832382202146
327,327,327,P-16616,5,20,P-16616,28,7,0,0,7.0,0.25
334,334,334,1-20641,1,2,1-20641,16,4,0,0,4.0,0.25
204,204,204,1-9733,16,17,1-9733,4,1,0,0,1.0,0.25
292,292,292,1-9997,13,2,1-9997,16,4,0,0,4.0,0.25
523,523,523,1-9861,15,12,1-9861,8,2,0,0,2.0,0.25
14,14,14,1-6098,13,13,1-6098,1327,141,0,280,327.85020446777344,0.24706119402243665
351,351,351,1-19229,2,14,1-19229,38,6,0,5,9.336610794067383,0.2457002840544048
103,103,103,1-8820,8,8,1-8820,83,9,0,17,20.3444766998291,0.24511417710637473
429,429,429,1-6693,13,13,1-6693,98,8,0,24,24.015731811523438,0.24505848787268814
518,518,518,1-1850,12,21,1-1850,30,2,0,8,7.3385772705078125,0.24461924235026042
214,214,214,1-0053,9,19,1-0053,142,14,0,31,34.68698692321777,0.24427455579730825
316,316,316,1-7441,17,4,1-7441,111,9,0,27,27.017698287963867,0.24340268727895376
245,245,245,1-6647,6,3,1-6647,62,5,0,15,15.009832382202148,0.2420940706806798
357,357,357,1-4760,14,15,1-4760,40,3,0,10,9.673221588134766,0.24183053970336915
106,106,106,MLG69,10,16,MLG69,576,74,0,96,138.06292724609375,0.2396925820244683
183,183,183,1-9496,2,10,1-9496,39,8,0,2,9.334644317626953,0.239349854298127
487,487,487,1-6900,10,16,1-6900,67,10,0,9,16.00589942932129,0.23889402133315357
479,479,479,1-9286,16,17,1-9286,81,14,0,8,19.338577270507812,0.23874786753713348
251,251,251,1-7268,16,17,1-7268,70,6,0,16,16.677154541015625,0.23824506487165178
264,264,264,P-0009,2,14,P-0009,7,1,0,1,1.6673221588134766,0.23818887983049666
356,356,356,1-9761,15,12,1-9761,35,7,0,2,8.334644317626953,0.23813269478934151
281,281,281,1-9995,11,10,1-9995,24,1,0,7,5.671255111694336,0.23630229632059732
131,131,131,1-9283,16,17,1-9283,235,10,0,68,55.377906799316406,0.23565066723113365
486,486,486,1-8678,14,15,1-8678,17,2,0,3,4.00196647644043,0.23540979273178997
244,244,244,MLG57,19,11,MLG57,629,50,0,146,147.42903518676758,0.23438638344478152
290,290,290,1-8341,4,6,1-8341,197,0,0,69,46.04522895812988,0.23373212669101465
197,197,197,1-8646,20,1,1-8646,20,0,0,7,4.671255111694336,0.23356275558471679
553,553,553,1-5555,5,20,1-5555,10,1,0,2,2.334644317626953,0.23346443176269532
493,493,493,1-1836,14,15,1-1836,20,2,0,4,4.669288635253906,0.23346443176269532
220,220,220,MLG73,10,16,MLG73,10,1,0,2,2.334644317626953,0.23346443176269532
501,501,501,1-18487,2,14,1-18487,23,4,0,2,5.334644317626953,0.2319410572881284
382,382,382,1-18558,10,16,1-18558,307,57,0,21,71.01376533508301,0.23131519653121502
540,540,540,1-5413,9,19,1-5413,39,1,0,12,9.007865905761719,0.23097092066055688
179,179,179,1-4052,15,12,1-4052,13,3,0,0,3.0,0.23076923076923078
560,560,560,1-0027,1,12,1-0027,29,4,0,4,6.669288635253906,0.22997547018116918
182,182,182,1-7752,12,14,1-7752,29,6,0,1,6.667322158813477,0.22990766064874057
189,189,189,1-9156,12,21,1-9156,268,14,0,71,61.379873275756836,0.22902937789461505
180,180,180,1-0037,1,2,1-0037,35,8,0,0,8.0,0.22857142857142856
354,354,354,1-9417,8,8,1-9417,76,0,0,26,17.35037612915039,0.22829442275197884
390,390,390,MLG64,9,19,MLG64,245,35,0,31,55.68698692321777,0.22729382417639907
130,130,130,1-1833,19,11,1-1833,124,16,0,18,28.011798858642578,0.22590160369873047
164,164,164,1-9740,1,2,1-9740,34,7,0,1,7.667322158813477,0.2255094752592199
506,506,506,1-6227,7,18,1-6227,52,5,0,10,11.673221588134766,0.22448503054105318
105,105,105,1-1258,17,4,1-1258,435,8,0,134,97.42116928100586,0.22395671099081807
85,85,85,1-8084,13,13,1-8084,82,7,0,17,18.3444766998291,0.22371313048572075
159,159,159,1-10696,6,3,1-10696,24,0,0,8,5.3385772705078125,0.2224407196044922
476,476,476,1-19205,11,10,1-19205,12,0,0,4,2.6692886352539062,0.2224407196044922
551,551,551,1-9838,9,19,1-9838,3,0,0,1,0.6673221588134766,0.2224407196044922
278,278,278,1-10762,16,17,1-10762,6,0,0,2,1.3346443176269531,0.2224407196044922
564,564,564,1-9034,1,2,1-9034,3,0,0,1,0.6673221588134766,0.2224407196044922
273,273,273,1-3589,1,1,1-3589,27,0,0,9,6.005899429321289,0.2224407196044922
496,496,496,1-3176,16,17,1-3176,3,0,0,1,0.6673221588134766,0.2224407196044922
12,12,12,MLG84,9,19,MLG84,63,4,0,15,14.009832382202148,0.22237829178098648
433,433,433,1-5654,5,20,1-5654,15,2,0,2,3.334644317626953,0.2223096211751302
136,136,136,1-9549,2,14,1-9549,18,4,0,0,4.0,0.2222222222222222
82,82,82,1-17645,1,2,1-17645,9,2,0,0,2.0,0.2222222222222222
345,345,345,1-1131,5,20,1-1131,138,15,0,23,30.34840965270996,0.21991601197615915
517,517,517,1-18028,9,19,1-18028,309,17,0,76,67.71648406982422,0.21914719763697157
352,352,352,MLG63,7,18,MLG63,380,37,0,69,83.04522895812988,0.21854007620560495
308,308,308,1-6743,1,2,1-6743,58,12,0,1,12.667322158813477,0.21840210618643924
176,176,176,1-8042,14,15,1-8042,52,6,0,8,11.338577270507812,0.21804956289438102
368,368,368,1-5197,8,8,1-5197,72,3,0,19,15.679121017456055,0.21776556968688965
511,511,511,1-9697,16,1,1-9697,20,3,0,2,4.334644317626953,0.21673221588134767
367,367,367,1-8544,13,13,1-8544,54,3,0,13,11.675188064575195,0.21620718638102213
124,124,124,1-8427,16,17,1-8427,189,11,0,44,40.36217498779297,0.213556481416894
150,150,150,1-7005,4,6,1-7005,285,0,0,91,60.72631645202637,0.21307479456851358
349,349,349,1-3052,4,6,1-3052,166,0,0,53,35.36807441711426,0.21306068925972443
58,58,58,1-17733,8,8,1-17733,74,5,0,16,15.677154541015625,0.21185343974345439
438,438,438,MLG10,5,20,MLG10,60,6,0,10,12.673221588134766,0.2112203598022461
172,172,172,1-8573,8,8,1-8573,184,8,0,46,38.69681930541992,0.21030880057293436
371,371,371,1-1580,14,15,1-1580,400,54,0,45,84.02949714660645,0.21007374286651612
421,421,421,1-8398,17,4,1-8398,54,2,0,14,11.342510223388672,0.21004648561830874
372,372,372,1-6916,10,16,1-6916,43,9,0,0,9.0,0.20930232558139536
256,256,256,1-9277,4,6,1-9277,48,0,0,15,10.009832382202148,0.20853817462921143
186,186,186,72-11994,7,18,72-11994,8,1,0,1,1.6673221588134766,0.20841526985168457
428,428,428,1-2701,16,17,1-2701,61,10,0,4,12.669288635253906,0.20769325631563781
416,416,416,1-18203,6,9,1-18203,29,6,0,0,6.0,0.20689655172413793
489,489,489,1-9578,2,14,1-9578,42,6,0,4,8.669288635253906,0.20641163417271205
448,448,448,1-3106,15,12,1-3106,34,5,0,3,7.00196647644043,0.20594019048354206
293,293,293,1-8066,12,21,1-8066,86,1,0,25,17.683053970336914,0.20561690663182458
375,375,375,MLG14,5,20,MLG14,232,39,0,13,47.675188064575195,0.20549650027834135
215,215,215,1-19839,4,6,1-19839,13,0,0,4,2.6692886352539062,0.20532989501953125
362,362,362,1-1462,4,6,1-1462,192,0,0,59,39.37200736999512,0.20506253838539124
529,529,529,1-6217,8,8,1-6217,44,5,0,6,9.00393295288086,0.20463483983820135
303,303,303,1-8157,12,21,1-8157,75,4,0,17,15.344476699829102,0.20459302266438803
1,1,1,1-9185,2,14,1-9185,31,5,0,2,6.334644317626953,0.20434336508474044
332,332,332,MLG78,10,16,MLG78,80,13,0,5,16.336610794067383,0.2042076349258423
393,393,393,1-7819,6,3,1-7819,59,8,0,6,12.00393295288086,0.20345649072679423
102,102,102,1-3564,17,4,1-3564,41,3,0,8,8.338577270507812,0.20337993342701982
193,193,193,1-9553,4,6,1-9553,23,0,0,7,4.671255111694336,0.20309804833453635
344,344,344,1-6035,13,13,1-6035,23,2,0,4,4.669288635253906,0.20301254935886548
30,30,30,1-8418,9,19,1-8418,46,4,0,8,9.338577270507812,0.20301254935886548
76,76,76,1-8541,4,6,1-8541,232,0,0,70,46.71255111694336,0.2013472030902731
225,225,225,1-9650,19,11,1-9650,25,3,0,3,5.00196647644043,0.20007865905761718
46,46,46,1-8566,14,15,1-8566,5,1,0,0,1.0,0.2
535,535,535,1-5990,9,19,1-5990,5,1,0,0,1.0,0.2
287,287,287,1-9836,1,2,1-9836,5,1,0,0,1.0,0.2
543,543,543,1-5803,18,14,1-5803,15,3,0,0,3.0,0.2
185,185,185,1-8906,5,20,1-8906,15,3,0,0,3.0,0.2
123,123,123,MLG55,19,11,MLG55,92,13,0,8,18.338577270507812,0.1993323616359545
389,389,389,1-0278,7,18,1-0278,79,11,0,7,15.671255111694336,0.19837031786954856
236,236,236,1-7024,6,3,1-7024,498,60,0,58,98.70468521118164,0.19820217913891897
137,137,137,1-1972,1,2,1-1972,32,5,0,2,6.334644317626953,0.19795763492584229
472,472,472,1-9518,14,15,1-9518,22,1,0,5,4.336610794067383,0.1971186724576083
562,562,562,1-0003,12,21,1-0003,17,0,0,5,3.336610794067383,0.19627122318043427
138,138,138,1-5515,12,21,1-5515,29,3,0,4,5.669288635253906,0.19549271156047954
272,272,272,1-1570,17,4,1-1570,142,11,0,25,27.683053970336914,0.19495108429814728
239,239,239,1-7042,3,23,1-7042,117,0,0,34,22.688953399658203,0.19392267862955728
233,233,233,MLG07,1,2,MLG07,90,16,0,2,17.334644317626953,0.19260715908474393
231,231,231,1-8450,19,11,1-8450,52,4,0,9,10.005899429321289,0.19242114287156326
94,94,94,1-3083,18,9,1-3083,78,13,0,3,15.00196647644043,0.19233290354410806
330,330,330,1-4531,4,6,1-4531,94,0,0,27,18.017698287963867,0.19167764136131774
307,307,307,1-5530,3,23,1-5530,7,0,0,2,1.3346443176269531,0.1906634739467076
65,65,65,1-8659,6,3,1-8659,91,10,0,11,17.340543746948242,0.19055542579064003
72,72,72,1-9614,6,3,1-9614,30,5,0,1,5.667322158813477,0.18891073862711588
64,64,64,1-9674,8,8,1-9674,144,5,0,33,27.021631240844727,0.1876502169503106
230,230,230,1-3089,12,21,1-3089,16,1,0,3,3.0019664764404297,0.18762290477752686
80,80,80,1-9115,7,18,1-9115,16,1,0,3,3.0019664764404297,0.18762290477752686
454,454,454,1-0272,3,23,1-0272,111,0,0,31,20.686986923217773,0.18636925156052048
422,422,422,1-6878,20,1,1-6878,167,5,0,39,31.025564193725586,0.18578182151931488
439,439,439,MLG72,5,20,MLG72,9,1,0,1,1.6673221588134766,0.18525801764594185
86,86,86,1-9345,16,17,1-9345,47,2,0,10,8.673221588134766,0.18453662953478225
497,497,497,1-8493,8,8,1-8493,38,1,0,9,7.005899429321289,0.1843657744558234
132,132,132,1-9110,4,6,1-9110,29,0,0,8,5.3385772705078125,0.18408887139682112
435,435,435,1-9610,12,21,1-9610,49,3,0,9,9.005899429321289,0.1837938659045161
116,116,116,1-20047,13,13,1-20047,20,3,0,1,3.6673221588134766,0.18336610794067382
534,534,534,1-9457,8,8,1-9457,11,0,0,3,2.0019664764404297,0.18199695240367542
81,81,81,1-7770,16,17,1-7770,11,2,0,0,2.0,0.18181818181818182
319,319,319,1-3584,14,15,1-3584,26,2,0,4,4.669288635253906,0.17958802443284255
228,228,228,1-17835,13,13,1-17835,17,1,0,3,3.0019664764404297,0.17658626332002528
261,261,261,1-1942,5,20,1-1942,34,6,0,0,6.0,0.17647058823529413
268,268,268,MLG44,7,18,MLG44,59,7,0,5,10.336610794067383,0.17519679311978614
463,463,463,1-1989,12,21,1-1989,46,2,0,9,8.005899429321289,0.17404129194176715
417,417,417,1-10451,1,2,1-10451,46,8,0,0,8.0,0.17391304347826086
126,126,126,1-8488,2,14,1-8488,23,4,0,0,4.0,0.17391304347826086
202,202,202,1-8988,1,2,1-8988,29,5,0,0,5.0,0.1724137931034483
5,5,5,1-5549,8,8,1-5549,35,2,0,6,6.003932952880859,0.1715409415108817
447,447,447,1-7152,3,23,1-7152,109,0,0,28,18.685020446777344,0.1714222059337371
410,410,410,MLG12,14,15,MLG12,146,7,0,27,25.017698287963867,0.1713540978627662
481,481,481,1-10038,18,9,1-10038,76,13,0,0,13.0,0.17105263157894737
