Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,2,1-9491,80,26,0,22,36.42461043596268,0.4553076304495335
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,13,1-9630,33,12,0,6,14.843075573444366,0.44979016889225354
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,2,1-8427,189,45,0,84,84.80305802822113,0.44869342872074675
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,11,MLG49,185,74,0,18,82.5292267203331,0.44610392821801675
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,9,MLG56,511,131,0,199,225.2953398525715,0.44089107603242955
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,12,1-1224,151,20,0,96,65.48920917510986,0.4337033720205951
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,14,1-1833,124,7,0,97,52.96305510401726,0.42712141212917143
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,13,MLG54,595,59,0,404,250.43375527858734,0.42089706769510477
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,5,1-4682,16,6,0,1,6.473845928907394,0.40461537055671215
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,14,1-9333,102,27,0,29,40.74153193831444,0.39942678370896506
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,2,1-10539,63,9,0,34,25.11076158285141,0.39858351718811763
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,10,1-7004,381,71,0,170,151.55380791425705,0.3977790233970001
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,14,1-9394,117,20,0,56,46.53537201881409,0.39773822238302636
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,16,1-2034,16,2,0,9,6.26461336016655,0.39153833501040936
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,15,1-6858,23,8,0,2,8.947691857814789,0.38903008077455603
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,12,1-10468,549,118,0,196,210.8738020658493,0.38410528609444317
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,2,MLG78,80,28,0,5,30.369229644536972,0.37961537055671213
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,13,1-0003,17,4,0,5,6.369229644536972,0.37466056732570424
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,15,P-16616,28,10,0,1,10.473845928907394,0.37406592603240696
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,15,1-6927,179,60,0,14,66.63384300470352,0.37225610617152805
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,11,1-7122,197,38,0,74,73.06459873914719,0.37088628801597556
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,15,MLG40,51,15,0,8,18.790767431259155,0.36844642022076773
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,16,1-9609,25,3,0,13,9.159997075796127,0.3663998830318451
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,10,1-3534,279,64,0,79,101.43382838368416,0.3635621089020938
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,4,1-7058,80,16,0,27,28.79384008049965,0.35992300100624564
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,3,1-4649,244,66,0,46,87.79691272974014,0.35982341282680386
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,2,1-0055,18,6,0,1,6.473845928907394,0.3596581071615219
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,7,MLG67,27,4,0,12,9.686151146888733,0.35874633877365675
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,11,MLG58,71,20,0,11,25.21230521798134,0.35510289039410337
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,1,1-1204,39,2,0,25,13.84614822268486,0.3550294416073041
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,4,1-7863,351,53,0,151,124.55073526501656,0.35484539961543177
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,13,1-19222,15,2,0,7,5.316921502351761,0.3544614334901174
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,2,MLG42,14,3,0,4,4.895383715629578,0.3496702654021127
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,9,1-9286,81,25,0,7,28.31692150235176,0.34959162348582423
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,2,1-4929,10,3,0,1,3.4738459289073944,0.3473845928907394
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,10,1-3362,117,25,0,33,40.636915653944016,0.34732406541832495
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,4,1-9270,128,28,0,34,44.11076158285141,0.34461532486602664
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,12,1-9938,55,9,0,21,18.950764507055283,0.3445593546737324
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,8,1-8820,83,20,0,18,28.5292267203331,0.34372562313654337
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,15,1-8042,52,15,0,6,17.843075573444366,0.34313606872008395
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,5,1-8398,54,0,0,39,18.479991227388382,0.34222205976645154
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,2,1-4494,16,5,0,1,5.473845928907394,0.34211537055671215
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,11,1-9607,19,6,0,1,6.473845928907394,0.3407287331003892
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,7,1-19448,45,12,0,7,15.31692150235176,0.3403760333855947
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,3,1-5163,16,4,0,3,5.421537786722183,0.33884611167013645
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,14,1-9156,268,30,0,128,90.65227890014648,0.33825477201547194
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,15,1-19915,62,19,0,4,20.895383715629578,0.33702231799402543
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,6,MLG55,92,12,0,40,30.953837156295776,0.3364547516988671
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,9,1-20641,16,3,0,5,5.369229644536972,0.33557685278356075
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,20,1-9997,16,3,0,5,5.369229644536972,0.33557685278356075
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,10,1-4640,87,13,0,34,29.11076158285141,0.33460645497530356
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,11,1-1183,45,7,0,17,15.055380791425705,0.33456401758723786
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,20,1-2423,79,16,0,22,26.424610435962677,0.33448873969573006
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,6,1-9838,3,1,0,0,1.0,0.3333333333333333
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,15,1-7525,6,2,0,0,2.0,0.3333333333333333
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,9,1-8095,46,12,0,7,15.31692150235176,0.3329765543989513
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,6,1-2400,49,3,0,28,16.267686009407043,0.33199359202871515
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,20,1-3587,46,10,0,11,15.212305217981339,0.3307022873474204
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,13,1-6647,62,2,0,39,20.479991227388382,0.3303224391514255
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,3,1-9971,15,4,0,2,4.947691857814789,0.3298461238543193
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,3,1-1250,34,6,0,11,11.212305217981339,0.3297736828818041
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,13,MLG52,125,35,0,13,41.15999707579613,0.32927997660636904
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,3,1-3596,223,45,0,59,72.95690980553627,0.32716103051809986
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,16,1-9496,39,7,0,12,12.686151146888733,0.3252859268433008
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,6,1-3551,6,1,0,2,1.9476918578147888,0.32461530963579815
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,2,1-1350,195,51,0,25,62.84614822268486,0.3222879396035121
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,8,1-7268,70,14,0,18,22.5292267203331,0.32184609600475855
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,13,MLG50,319,92,0,21,101.95076450705528,0.3195948730628692
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,4,1-5626,125,19,0,44,39.849220871925354,0.31879376697540285
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,4,1-10785,279,56,0,69,88.69536909461021,0.3179045487262015
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,10,1-5914,3,0,0,2,0.9476918578147888,0.31589728593826294
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,2,1-8627,25,6,0,4,7.895383715629578,0.3158153486251831
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,20,1-9650,25,6,0,4,7.895383715629578,0.3158153486251831
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,7,1-8314,36,9,0,5,11.369229644536972,0.31581193457047146
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,5,MLG75,185,45,0,28,58.26768600940704,0.3149604649157137
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,12,1-1317,414,60,0,148,130.12919747829437,0.3143217330393584
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,20,1-3087,26,2,0,13,8.159997075796127,0.31384604137677413
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,2,72-12171,19,5,0,2,5.947691857814789,0.3130364135691994
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,16,1-5913,14,2,0,5,4.369229644536972,0.3120878317526409
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,14,1-3535,315,48,0,105,97.75382253527641,0.31032959535008386
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,4,1-9963,116,26,0,21,35.95076450705528,0.30992038368151104
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,1,1-10444,8,2,0,1,2.4738459289073944,0.3092307411134243
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,8,MLG31,33,4,0,13,10.159997075796127,0.3078786992665493
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,21,1-0278,79,21,0,7,24.31692150235176,0.3078091329411615
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,3,1-4355,49,15,0,0,15.0,0.30612244897959184
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,3,1-3104,16,3,0,4,4.895383715629578,0.3059614822268486
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,10,1-7807,239,38,0,74,73.06459873914719,0.3057096181554276
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,10,1-7530,25,1,0,14,7.633843004703522,0.3053537201881409
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,14,1-9610,49,5,0,21,14.950764507055283,0.3051176430011282
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,8,1-9436,21,4,0,5,6.369229644536972,0.3032966497398558
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,10,1-4700,31,7,0,5,9.369229644536972,0.3022332143399023
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,12,1-8493,38,2,0,20,11.476918578147888,0.30202417310915497
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,12,1-8067,322,55,0,88,96.69844174385071,0.3003057197013997
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,10,1-7453,13,2,0,4,3.8953837156295776,0.2996449012022752
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,2,1-5654,15,4,0,1,4.473845928907394,0.29825639526049297
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,12,1-4319,163,27,0,45,48.32306680083275,0.2964605325204463
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,9,1-7991,46,7,0,14,13.633843004703522,0.2963878914065983
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,7,1-7024,498,74,0,152,146.02458119392395,0.2932220505902087
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,15,MLG41,66,16,0,7,19.31692150235176,0.29268062882351153
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,13,1-2324,25,4,0,7,7.316921502351761,0.29267686009407046
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,8,1-4747,25,4,0,7,7.316921502351761,0.29267686009407046
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,10,1-3516,156,28,0,37,45.53229936957359,0.29187371390752304
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,14,1-6692,71,4,0,35,20.584607511758804,0.2899240494613916
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,6,1-9576,10,1,0,4,2.8953837156295776,0.28953837156295775
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,14,1-2335,145,11,0,65,41.79998537898064,0.2882757612343492
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,18,1-9277,48,0,0,29,13.741531938314438,0.2862819153815508
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,12,1-4499,12,2,0,3,3.4215377867221832,0.2851281488935153
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,9,1-9055,12,2,0,3,3.4215377867221832,0.2851281488935153
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,20,1-5413,39,4,0,15,11.107688933610916,0.2848125367592543
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,11,1-19286,40,9,0,5,11.369229644536972,0.2842307411134243
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,12,1-9404,100,16,0,26,28.319994151592255,0.28319994151592254
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,6,1-18234,43,4,0,17,12.055380791425705,0.2803576928238536
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,12,1-9417,76,7,0,30,21.215377867221832,0.2791497087792346
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,8,1-5891,96,13,0,29,26.741531938314438,0.2785576243574421
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,12,1-5549,35,5,0,10,9.738459289073944,0.27824169397354126
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,14,1-8172,40,4,0,15,11.107688933610916,0.2776922233402729
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,2,1-7770,11,3,0,0,3.0,0.2727272727272727
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,9,1-8397,51,9,0,10,13.738459289073944,0.2693815546877244
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,10,1-6611,89,13,0,23,23.89845636487007,0.2685219816277536
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,6,1-9808,74,8,0,25,19.84614822268486,0.26819119219844406
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,8,MLG35,49,6,0,15,13.107688933610916,0.26750385578797786
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,13,1-4052,13,3,0,1,3.4738459289073944,0.2672189176082611
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,14,1-1957,47,4,0,18,12.5292267203331,0.2665792919219808
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,6,1-6181,659,77,0,206,174.61226135492325,0.2649654952275011
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,4,1-6561,65,12,0,11,17.21230521798134,0.26480469566125137
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,9,1-4855,22,2,0,8,5.790767431259155,0.26321670142087067
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,3,1-9614,30,6,0,4,7.895383715629578,0.26317945718765257
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,2,MLG46,17,4,0,1,4.473845928907394,0.2631674075827879
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,1,1-7866,318,59,0,52,83.63998830318451,0.2630188311420896
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,21,1-7845,36,8,0,3,9.421537786722183,0.2617093829645051
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,20,1-5981,28,4,0,7,7.316921502351761,0.26131862508399145
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,8,MLG57,629,77,0,184,164.18765091896057,0.26102965169946035
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,11,1-8529,56,7,0,16,14.58153486251831,0.2603845511163984
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,2,1-7682,141,18,0,39,36.47999122738838,0.25872334203821545
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,7,1-19229,38,6,0,8,9.790767431259155,0.25765177450681986
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,5,1-9794,46,9,0,6,11.843075573444366,0.2574581646400949
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,12,1-9831,132,10,0,50,33.69229644536972,0.2552446700406797
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,6,1-3265,19,2,0,6,4.8430755734443665,0.2548987143918088
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,16,1-6693,98,4,0,44,24.849220871925354,0.25356347828495257
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,7,1-8928,39,7,0,6,9.843075573444366,0.25238655316524017
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,4,1-5043,123,20,0,23,30.89845636487007,0.25120696231601686
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,12,1-9674,144,19,0,36,36.0584534406662,0.250405926671293
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,4,1-9553,23,1,0,10,5.738459289073944,0.2494982299597367
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,9,1-18935,30,6,0,3,7.421537786722183,0.24738459289073944
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,16,1-18709,33,2,0,13,8.159997075796127,0.2472726386604887
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,4,1-8421,109,17,0,21,26.950764507055283,0.2472547202482136
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,4,1-6734,44,8,0,6,10.843075573444366,0.24643353576009924
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,9,1-1608,307,47,0,60,75.43075573444366,0.2457027874086113
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,6,1-4842,6,1,0,1,1.4738459289073944,0.2456409881512324
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,8,1-20012,12,2,0,2,2.947691857814789,0.2456409881512324
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,16,1-6098,1327,61,0,559,325.8798742592335,0.2455763935638534
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,12,1-8646,20,3,0,4,4.895383715629578,0.24476918578147888
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,16,1-0053,142,11,0,50,34.69229644536972,0.2443119467983783
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,9,1-3312,36,4,0,10,8.738459289073944,0.242734980252054
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,12,1-17733,74,8,0,21,17.950764507055283,0.2425778987439903
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,6,1-7521,10,1,0,3,2.4215377867221832,0.24215377867221832
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,2,1-7070,129,17,0,30,31.215377867221832,0.24197967338931653
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,5,1-2545,145,18,0,36,35.0584534406662,0.24178243752183584
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,16,1-1005,125,7,0,49,30.218450516462326,0.2417476041316986
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,8,1-6900,67,10,0,13,16.159997075796127,0.24119398620591234
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,10,1-1015,155,6,0,66,37.27383130788803,0.24047633101863244
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,10,1-8023,16,1,0,6,3.8430755734443665,0.2401922233402729
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,14,1-1191,53,7,0,12,12.686151146888733,0.23936134239412704
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,15,1-7467,64,12,0,7,15.31692150235176,0.23932689847424626
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,7,1-0303,212,25,0,54,50.5876801609993,0.23862113283490236
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,6,MLG02,320,34,0,89,76.1722876727581,0.23803839897736906
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,21,1-5980,29,5,0,4,6.895383715629578,0.2377718522630889
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,6,MLG73,10,0,0,5,2.369229644536972,0.2369229644536972
563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,6,1-21192,4,0,0,2,0.9476918578147888,0.2369229644536972
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,12,1-8093,4,0,0,2,0.9476918578147888,0.2369229644536972
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,6,1-8066,86,8,0,26,20.319994151592255,0.23627900176270064
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,15,MLG32,52,8,0,9,12.26461336016655,0.2358579492339721
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,11,1-8488,23,4,0,3,5.421537786722183,0.23571903420531232
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,20,1-8125,21,4,0,2,4.947691857814789,0.2356043741816566
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,15,1-1769,89,19,0,4,20.895383715629578,0.23477959231044468
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,16,1-5002,45,2,0,18,10.5292267203331,0.2339828160074022
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,15,MLG44,59,10,0,8,13.790767431259155,0.23374182086879924
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,12,1-2297,25,3,0,6,5.8430755734443665,0.23372302293777467
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,14,1-8450,52,5,0,15,12.107688933610916,0.23284017180020994
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,9,1-1177,17,3,0,2,3.947691857814789,0.23221716810675228
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,4,1-5172,120,7,0,44,27.849220871925354,0.23207684059937794
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,4,1-0129,142,20,0,27,32.79384008049965,0.23094253577816654
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,13,1-20467,13,3,0,0,3.0,0.23076923076923078
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,8,1-9651,38,4,0,10,8.738459289073944,0.2299594549756301
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,8,1-10038,76,6,0,24,17.372302293777466,0.22858292491812454
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,13,1-1770,35,8,0,0,8.0,0.22857142857142856
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,14,1-8074,145,17,0,34,33.11076158285141,0.22835007988173386
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,11,1-8906,15,2,0,3,3.4215377867221832,0.22810251911481222
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,4,1-9498,64,7,0,16,14.58153486251831,0.2278364822268486
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,2,1-7182,22,4,0,2,4.947691857814789,0.22489508444612677
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,10,1-17907,119,11,0,33,26.636915653944016,0.22383962734406734
