Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,8,1-1350,195,51,0,21,63.01462036371231,0.3231518993010888
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,7,1-10444,8,2,0,1,2.5721247792243958,0.32151559740304947
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,13,1-19286,40,10,0,5,12.860623896121979,0.32151559740304947
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,5,1-8503,16,4,0,2,5.1442495584487915,0.32151559740304947
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,16,1-4747,25,4,0,7,8.00487345457077,0.3201949381828308
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,13,1-7842,21,5,0,3,6.716374337673187,0.31982734941300894
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,10,1-2324,25,5,0,5,7.860623896121979,0.3144249558448792
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,12,1-1770,35,7,0,7,11.00487345457077,0.3144249558448792
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,7,1-9887,36,5,0,11,11.293372571468353,0.3137047936518987
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,20,MLG39,23,6,0,2,7.1442495584487915,0.3106195460195127
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,3,MLG06,18,1,0,8,5.576998233795166,0.30983323521084255
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,16,MLG35,49,6,0,16,15.153996467590332,0.30926523403245576
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,9,MLG69,576,99,0,137,177.38109475374222,0.3079532895030247
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,14,1-3362,117,25,0,19,35.87037080526352,0.30658436585695314
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,12,1-20003,21,3,0,6,6.4327486753463745,0.3063213654926845
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,19,1-4098,16,2,0,5,4.860623896121979,0.3037889935076237
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,3,1-6561,65,6,0,24,19.730994701385498,0.3035537646367
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,18,1-9609,25,3,0,8,7.576998233795166,0.30307992935180667
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,21,1-18613,25,3,0,8,7.576998233795166,0.30307992935180667
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,3,1-9963,116,11,0,42,35.02924072742462,0.30197621316745366
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,21,1-7042,117,1,0,60,35.327486753463745,0.30194433122618586
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,8,1-5555,10,3,0,0,3.0,0.3
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,8,1-4929,10,3,0,0,3.0,0.3
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,10,1-9731,11,1,0,4,3.288499116897583,0.29895446517250757
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,21,1-2423,79,16,0,13,23.437622129917145,0.2966787611381917
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,23,1-7752,29,0,0,15,8.581871688365936,0.295926609943653
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,10,1-19222,15,1,0,6,4.4327486753463745,0.295516578356425
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,8,1-19448,45,11,0,4,13.288499116897583,0.29529998037550187
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,12,1-19915,62,12,0,11,18.293372571468353,0.2950543963140057
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,21,1-9997,16,3,0,3,4.716374337673187,0.2947733961045742
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,16,MLG31,33,4,0,10,9.721247792243958,0.29458326643163507
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,9,1-3596,223,26,0,69,65.4766097664833,0.29361708415463367
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,14,1-3534,279,63,0,33,81.88011771440506,0.2934771244243909
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,4,MLG75,185,54,0,0,54.0,0.2918918918918919
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,11,1-8067,322,35,0,103,93.92885226011276,0.2917045101245738
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,17,1-7024,498,71,0,129,144.80409651994705,0.29077127815250414
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,16,1-5891,96,13,0,26,27.87524425983429,0.29036712770660716
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,7,1-4760,40,7,0,8,11.576998233795166,0.28942495584487915
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,14,1-3587,46,7,0,11,13.293372571468353,0.288986360249312
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,11,1-1317,414,38,0,142,119.2417186498642,0.28802347499967196
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,9,1-19568,2,0,0,1,0.5721247792243958,0.2860623896121979
492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,15,1-6028,2,0,0,1,0.5721247792243958,0.2860623896121979
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,1,1-18377,14,0,0,7,4.00487345457077,0.2860623896121979
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,12,1-7608,4,0,0,2,1.1442495584487915,0.2860623896121979
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,3,1-3639,17,2,0,5,4.860623896121979,0.28591905271305756
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,12,1-7213,23,6,0,1,6.572124779224396,0.28574455561845197
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,20,1-5799,7,2,0,0,2.0,0.2857142857142857
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,18,MLG55,92,21,0,9,26.14912301301956,0.28422959796760394
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,3,1-1570,142,18,0,39,40.312866389751434,0.28389342527993966
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,10,MLG52,125,26,0,16,35.15399646759033,0.2812319717407227
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,3,1-2103,26,1,0,11,7.293372571468353,0.28051432967185974
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,5,1-9496,39,4,0,12,10.865497350692749,0.2786024961716089
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,14,1-8023,16,1,0,6,4.4327486753463745,0.2770467922091484
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,3,1-3141,136,9,0,50,37.60623896121979,0.2765164629501455
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,3,1-9498,64,1,0,29,17.591618597507477,0.2748690405860543
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,17,1-19229,38,7,0,6,10.432748675346375,0.274546017772273
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,11,1-9946,12,1,0,4,3.288499116897583,0.2740415930747986
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,20,1-9379,58,13,0,5,15.860623896121979,0.27345903269175825
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,15,1-4855,22,2,0,7,6.00487345457077,0.27294879338958045
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,8,1-7770,11,3,0,0,3.0,0.2727272727272727
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,3,1-5355,53,3,0,20,14.442495584487915,0.27249991668845125
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,18,1-7521,10,1,0,3,2.7163743376731873,0.27163743376731875
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,9,1-9645,69,5,0,24,18.730994701385498,0.2714636913244275
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,15,1-1608,307,49,0,60,83.32748675346375,0.27142503828489817
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,11,1-10468,549,68,0,141,148.6695938706398,0.2708007174328594
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,19,MLG30,208,26,0,53,56.322613298892975,0.2707817947062162
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,14,1-8544,54,2,0,22,14.586745142936707,0.27012491005438344
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,15,1-3312,36,4,0,10,9.721247792243958,0.27003466089566547
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,9,1-9283,235,6,0,100,63.212477922439575,0.26898926775506204
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,20,1-2282,219,46,0,22,58.58674514293671,0.26751938421432286
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,5,1-0053,142,7,0,54,37.89473807811737,0.2668643526627984
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,15,1-8988,29,6,0,3,7.716374337673187,0.2660818737128685
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,21,MLG14,232,18,0,76,61.48148322105408,0.2650063931941986
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,19,MLG59,71,9,0,17,18.726121246814728,0.2637481865748553
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,20,1-18615,22,4,0,3,5.716374337673187,0.25983519716696307
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,8,1-7182,22,4,0,3,5.716374337673187,0.25983519716696307
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,16,1-10038,76,6,0,24,19.730994701385498,0.2596183513340197
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,16,MLG57,629,74,0,156,163.25146555900574,0.25954128069794236
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,20,1-9185,31,4,0,7,8.00487345457077,0.2582217243409926
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,15,1-2714,61,2,0,24,15.730994701385498,0.2578851590391065
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,18,1-8066,86,5,0,30,22.163743376731873,0.2577179462410683
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,15,1-18935,30,6,0,3,7.716374337673187,0.25721247792243956
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,16,1-9651,38,4,0,10,9.721247792243958,0.2558223103222094
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,7,1-20578,19,2,0,5,4.860623896121979,0.2558223103222094
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,14,1-6611,89,13,0,17,22.726121246814728,0.25534967693050253
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,7,1-18558,307,36,0,74,78.33723366260529,0.25517014222347
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,9,1-4355,49,9,0,6,12.432748675346375,0.25372956480298725
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,10,MLG65,201,20,0,54,50.89473807811737,0.2532076521299372
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,21,1-3087,26,2,0,8,6.576998233795166,0.2529614705305833
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,14,1-3516,156,28,0,20,39.442495584487915,0.25283651015697384
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,3,1-10785,279,12,0,102,70.35672748088837,0.25217465046913395
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,19,1-7744,37,3,0,11,9.293372571468353,0.25117223166130687
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,4,1-4682,16,4,0,0,4.0,0.25
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,20,1-3447,110,20,0,13,27.437622129917145,0.24943292845379222
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,18,1-3265,19,3,0,3,4.716374337673187,0.2482302282985888
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,3,1-7863,351,25,0,108,86.78947615623474,0.2472634648325776
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,9,1-18028,309,9,0,117,75.9385991692543,0.24575598436651877
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,14,1-7807,239,38,0,36,58.59649205207825,0.2451736069124613
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,15,1-0037,35,4,0,8,8.576998233795166,0.2450570923941476
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,8,1-8427,189,46,0,0,46.0,0.24338624338624337
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,3,1-8421,109,3,0,41,26.457115948200226,0.24272583438715803
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,17,1-4052,13,2,0,2,3.1442495584487915,0.24186535064990705
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,15,1-7152,109,4,0,39,26.312866389751434,0.2414024439426737
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,21,1-9452,16,1,0,5,3.8606238961219788,0.24128899350762367
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,7,1-17758,40,5,0,8,9.576998233795166,0.23942495584487916
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,21,MLG08,107,5,0,36,25.596492052078247,0.23921955188858174
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,3,1-10696,24,0,0,10,5.7212477922439575,0.23838532467683157
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,3,1-5043,123,8,0,37,29.168616831302643,0.23714322627075318
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,12,1-5282,17,4,0,0,4.0,0.23529411764705882
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,8,MLG46,17,4,0,0,4.0,0.23529411764705882
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,8,1-0003,17,4,0,0,4.0,0.23529411764705882
369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,21,1-6594,70,1,0,27,16.447369039058685,0.2349624148436955
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,13,1-5775,244,31,0,46,57.317739844322205,0.23490876985377954
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,11,1-9650,25,3,0,5,5.860623896121979,0.23442495584487916
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,16,1-9436,21,2,0,5,4.860623896121979,0.23145828076771327
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,11,1-9938,55,7,0,10,12.721247792243958,0.2312954144044356
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,15,1-8397,51,10,0,3,11.716374337673187,0.22973283015045465
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,16,1-6900,67,9,0,11,15.293372571468353,0.22825929211146795
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,9,1-1250,34,6,0,3,7.716374337673187,0.22695218640215256
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,4,1-2294,75,17,0,0,17.0,0.22666666666666666
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,13,1-9667,14,2,0,2,3.1442495584487915,0.22458925417491368
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,3,1-7441,111,2,0,40,24.88499116897583,0.22418910963041289
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,5,1-8181,30,1,0,10,6.7212477922439575,0.2240415930747986
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,14,1-7530,25,1,0,8,5.576998233795166,0.22307992935180665
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,7,1-6532,27,2,0,7,6.00487345457077,0.22240272053965815
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,16,1-8314,36,4,0,7,8.00487345457077,0.22235759596029916
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,7,1-3523,543,31,0,156,120.25146555900574,0.2214575792983531
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,5,1-6693,98,5,0,29,21.591618597507477,0.2203226387500763
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,14,1-9416,13,0,0,5,2.8606238961219788,0.220047992009383
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,5,1-20167,56,2,0,18,12.298246026039124,0.21961153617927007
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,11,1-9338,29,4,0,4,6.288499116897583,0.21684479713439941
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,5,1-6098,1327,86,0,352,287.3879222869873,0.2165696475410605
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,14,1-4640,87,13,0,10,18.721247792243958,0.21518675623268918
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,18,1-9576,10,1,0,2,2.1442495584487915,0.21442495584487914
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,18,1-19205,12,2,0,1,2.5721247792243958,0.214343731602033
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,10,1-7995,14,3,0,0,3.0,0.21428571428571427
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,8,MLG42,14,3,0,0,3.0,0.21428571428571427
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,11,1-4319,163,13,0,38,34.74074161052704,0.2131333841136628
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,17,1-3509,35,4,0,6,7.4327486753463745,0.21236424786703928
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,10,1-9237,38,4,0,7,8.00487345457077,0.21065456459396764
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,13,MLG53,91,10,0,16,19.153996467590332,0.2104834776658278
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,16,MLG63,380,27,0,92,79.63547968864441,0.20956705181222213
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,17,1-8928,39,7,0,2,8.144249558448792,0.2088269117550972
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,12,1-6927,179,19,0,32,37.307992935180664,0.20842454153732215
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,20,1-8285,72,11,0,7,15.00487345457077,0.2084010202023718
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,5,1-18709,33,0,0,12,6.865497350692749,0.20804537426341663
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,19,1-6296,254,32,0,36,52.59649205207825,0.20707280335463876
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,4,1-13247,29,6,0,0,6.0,0.20689655172413793
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,11,1-17733,74,9,0,11,15.293372571468353,0.2066671969117345
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,8,1-10539,63,9,0,7,13.00487345457077,0.2064265627709646
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,21,1-7496,246,22,0,50,50.60623896121979,0.20571641854154385
