Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,9,MLG49,185,50,0,29,50.20831805933267,0.27139631383423063
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,8,1-6927,179,48,0,14,48.100567338988185,0.2687182532904368
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,14,1-18935,30,8,0,6,8.043100288137794,0.2681033429379264
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,8,72-12171,19,5,0,6,5.0431002881377935,0.2654263309546207
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,12,MLG78,80,21,0,20,21.14366762712598,0.26429584533907474
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,9,MLG51,248,63,0,40,63.28733525425196,0.2551908679606934
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,8,P-16616,28,7,0,6,7.0431002881377935,0.2515392960049212
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,12,1-1350,195,47,0,52,47.373535830527544,0.24294120938732075
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,9,1-7842,21,5,0,1,5.007183381356299,0.23843730387410947
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,21,1-9416,13,3,0,4,3.0287335254251957,0.2329795019557843
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,20,1-5413,39,9,0,1,9.007183381356299,0.2309534200347769
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,17,MLG55,92,21,0,11,21.079017194919288,0.2291197521186879
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,12,1-7682,141,32,0,41,32.294518635608256,0.229039139259633
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,11,MLG50,319,72,0,69,72.49565331358463,0.22725910129650354
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,11,MLG65,201,45,0,74,45.53157022036612,0.22652522497694588
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,9,1-19286,40,9,0,4,9.028733525425196,0.2257183381356299
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,12,1-0055,18,4,0,4,4.028733525425196,0.22381852919028866
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,8,1-7467,64,14,0,5,14.035916906781495,0.21931120166846085
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,15,1-8820,83,18,0,14,18.100567338988185,0.21807912456612272
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,16,1-5981,28,6,0,11,6.079017194919288,0.21710775696140314
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,14,1-11206,14,3,0,3,3.0215501440688968,0.21582501029063547
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,7,MLG29,164,35,0,40,35.28733525425196,0.2151666783795851
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,20,1-9818,28,6,0,3,6.021550144068897,0.21505536228817487
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,12,1-9491,80,17,0,23,17.165217771194875,0.21456522213993595
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,11,1-9237,38,8,0,6,8.043100288137794,0.21166053389836298
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,9,1-9607,19,4,0,1,4.007183381356299,0.21090438849243678
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,9,MLG53,91,19,0,13,19.093383957631886,0.20981740612782293
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,19,1-9379,58,12,0,13,12.093383957631886,0.20850661995917044
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,19,1-2282,219,45,0,46,45.33043554238975,0.2069882901478984
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,5,1-7058,80,16,0,68,16.488469932228327,0.20610587415285408
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,16,1-8928,39,8,0,2,8.014366762712598,0.20549658365929738
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,13,1-4649,244,50,0,18,50.12930086441338,0.20544795436234992
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,10,1-10468,549,112,0,64,112.45973640680313,0.20484469290856672
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,17,1-7521,10,2,0,3,2.0215501440688968,0.20215501440688968
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,11,1-1770,35,7,0,8,7.057467050850391,0.20164191573858262
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,15,1-4747,25,5,0,5,5.035916906781495,0.20143667627125977
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,20,1-3217,5,1,0,1,1.007183381356299,0.20143667627125977
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,15,1-7268,70,14,0,14,14.100567338988185,0.20143667627125977
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,8,1-6718,20,4,0,4,4.028733525425196,0.20143667627125977
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,12,1-19448,45,9,0,8,9.057467050850391,0.20127704557445314
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,12,1-8627,25,5,0,3,5.021550144068897,0.20086200576275587
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,20,1-18613,25,5,0,2,5.014366762712598,0.20057467050850392
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,6,1-5654,15,3,0,1,3.007183381356299,0.20047889209041994
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,6,MLG10,60,12,0,1,12.007183381356299,0.20011972302260497
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,11,1-5990,5,1,0,0,1.0,0.2
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,6,1-19447,15,3,0,0,3.0,0.2
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,8,1-19915,62,12,0,14,12.100567338988185,0.19517044095142233
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,20,1-8125,21,4,0,0,4.0,0.19047619047619047
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,12,1-4494,16,3,0,6,3.0431002881377935,0.1901937680086121
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,19,1-4682,16,3,0,4,3.0287335254251957,0.18929584533907473
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,20,1-9452,16,3,0,1,3.007183381356299,0.18794896133476868
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,20,MLG14,232,43,0,41,43.294518635608256,0.18661430446382868
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,16,1-19229,38,7,0,6,7.0431002881377935,0.18534474442467877
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,6,MLG68,642,118,0,35,118.25141834747046,0.18419224041662066
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,19,1-18615,22,4,0,6,4.0431002881377935,0.18377728582444516
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,8,MLG41,66,12,0,15,12.107750720344484,0.18345076849006794
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,20,1-9722,22,4,0,0,4.0,0.18181818181818182
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,8,1-5282,17,3,0,5,3.0359169067814946,0.17858334745773496
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,8,1-5425,17,3,0,2,3.014366762712598,0.17731569192427046
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,19,1-3447,110,19,0,66,19.47410316951573,0.17703730154105207
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,11,MLG52,125,22,0,9,22.06465043220669,0.1765172034576535
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,7,1-5980,29,5,0,12,5.086200576275587,0.17538622676812368
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,7,1-18004,12,2,0,6,2.0431002881377935,0.17025835734481612
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,19,1-7845,36,6,0,16,6.114934101700783,0.16985928060279953
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,10,1-4499,12,2,0,1,2.007183381356299,0.16726528177969158
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,17,1-19205,12,2,0,1,2.007183381356299,0.16726528177969158
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,17,1-6543,12,2,0,0,2.0,0.16666666666666666
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,20,1-1935,12,2,0,0,2.0,0.16666666666666666
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,10,1-8067,322,53,0,60,53.431002881377935,0.16593479155707433
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,10,1-9938,55,9,0,8,9.057467050850391,0.16468121910637076
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,9,1-5775,244,39,0,31,39.22268482204527,0.16074870828707077
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,6,1-2545,145,23,0,31,23.222684822045267,0.16015644704858806
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,10,1-4319,163,26,0,13,26.093383957631886,0.16008211016952079
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,9,1-7122,197,30,0,119,30.854822381399572,0.15662346386497245
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,11,1-20467,13,2,0,5,2.0359169067814946,0.15660899282934573
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,16,1-8018,58,9,0,7,9.050283669494092,0.15603937361196712
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,6,1-7204,26,4,0,1,4.007183381356299,0.15412243774447304
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,13,1-7481,33,5,0,7,5.0502836694940925,0.15303889907557855
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,10,1-8646,20,3,0,7,3.0502836694940925,0.15251418347470463
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,16,1-7024,498,75,0,132,75.94820633903146,0.15250643843179007
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,19,1-9500,33,5,0,4,5.028733525425196,0.1523858644068241
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,19,1-9697,20,3,0,5,3.0359169067814946,0.15179584533907473
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,16,MLG67,27,4,0,1,4.007183381356299,0.14841419930949254
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,13,1-1250,34,5,0,6,5.0431002881377935,0.14832647906287627
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,6,1-8705,48,7,0,6,7.0431002881377935,0.1467312560028707
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,17,1-7341,110,16,0,1,16.0071833813563,0.1455198489214209
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,9,1-9667,14,2,0,4,2.0287335254251957,0.1449095375303711
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,13,1-5799,7,1,0,2,1.0143667627125978,0.1449095375303711
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,10,1-1317,414,59,0,41,59.294518635608256,0.14322347496523732
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,6,MLG84,63,9,0,1,9.007183381356299,0.14297116478343333
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,14,1-7321,7,1,0,0,1.0,0.14285714285714285
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,20,1-9996,28,4,0,0,4.0,0.14285714285714285
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,14,1-3312,36,5,0,14,5.100567338988185,0.14168242608300513
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,10,1-9404,100,14,0,22,14.158034389838576,0.14158034389838575
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,14,MLG56,511,71,0,141,72.01285677123815,0.1409253557167087
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,14,1-3068,180,25,0,33,25.237051584757864,0.1402058421375437
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,19,1-8285,72,10,0,13,10.093383957631886,0.14018588830044287
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,7,1-5002,45,6,0,24,6.172401152551174,0.13716447005669277
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,8,MLG32,52,7,0,18,7.129300864413381,0.13710193970025733
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,12,1-7182,22,3,0,2,3.014366762712598,0.13701667103239082
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,15,1-5891,96,13,0,7,13.050283669494092,0.13594045489056347
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,9,1-8906,15,2,0,5,2.0359169067814946,0.13572779378543298
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,17,1-9902,30,4,0,1,4.007183381356299,0.1335727793785433
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,10,1-9674,144,19,0,28,19.20113467797637,0.13334121304150257
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,13,1-3596,223,29,0,81,29.581853889860213,0.1326540533177588
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,8,MLG39,23,3,0,5,3.0359169067814946,0.13199638725136933
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,18,1-8418,46,6,0,6,6.0431002881377935,0.13137174539429985
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,19,1-9185,31,4,0,9,4.06465043220669,0.13111775587763516
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,21,1-9553,23,3,0,2,3.014366762712598,0.13105942446576513
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,7,1-0053,142,18,0,43,18.308885398320854,0.12893581266423138
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,21,1-9995,24,3,0,13,3.093383957631886,0.1288909982346619
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,5,1-1570,142,18,0,38,18.27296849153936,0.1286828767009814
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,18,MLG59,71,9,0,16,9.114934101700783,0.12837935354508145
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,10,1-1224,151,19,0,40,19.287335254251957,0.1277306970480262
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,5,1-9270,128,16,0,46,16.33043554238975,0.12758152767491993
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,13,1-3104,16,2,0,4,2.0287335254251957,0.12679584533907473
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,21,1-8023,16,2,0,4,2.0287335254251957,0.12679584533907473
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,18,1-4098,16,2,0,4,2.0287335254251957,0.12679584533907473
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,18,MLG30,208,26,0,52,26.373535830527544,0.12679584533907473
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,21,1-8503,16,2,0,2,2.014366762712598,0.12589792266953737
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,9,1-5531,8,1,0,1,1.007183381356299,0.12589792266953737
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,13,1-4149,16,2,0,1,2.007183381356299,0.12544896133476868
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,13,1-5163,16,2,0,0,2.0,0.125
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,20,1-7839,24,3,0,0,3.0,0.125
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,15,MLG35,49,6,0,5,6.035916906781495,0.12318197768941826
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,18,1-6296,254,31,0,40,31.287335254251957,0.12317848525296046
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,17,1-9609,25,3,0,8,3.0574670508503914,0.12229868203401566
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,8,MLG44,59,7,0,27,7.193951296620071,0.12193137790881477
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,15,MLG31,33,4,0,3,4.021550144068897,0.12186515588087565
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,10,1-9650,25,3,0,6,3.0431002881377935,0.12172401152551174
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,11,1-2324,25,3,0,6,3.0431002881377935,0.12172401152551174
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,16,1-0303,212,25,0,86,25.617770796641707,0.12083854149359297
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,12,1-0003,17,2,0,6,2.0431002881377935,0.12018236989045844
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,15,1-6900,67,8,0,5,8.035916906781495,0.11993905831017156
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,12,1-17835,17,2,0,4,2.0287335254251957,0.1193372662014821
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,15,1-3106,34,4,0,5,4.035916906781495,0.11870343843474984
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,14,1-1608,307,36,0,28,36.20113467797637,0.11791900546572108
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,15,MLG57,629,73,0,120,73.86200576275587,0.11742767211884876
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,7,1-6098,1327,153,0,316,155.26994850859046,0.11700825057165821
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,16,1-9805,26,3,0,3,3.0215501440688968,0.11621346707957295
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,8,MLG64,245,28,0,50,28.359169067814946,0.11575171048087733
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,16,1-3509,35,4,0,6,4.0431002881377935,0.11551715108965124
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,19,1-1390,98,11,0,20,11.143667627125978,0.11371089415434672
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,18,1-4417,151,17,0,19,17.13648424576968,0.11348665063423628
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,14,1-7152,109,12,0,43,12.308885398320854,0.11292555411303536
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,9,1-1183,45,5,0,6,5.0431002881377935,0.11206889529195097
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,7,1-8084,82,9,0,16,9.114934101700783,0.11115773294757052
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,12,1-9870,27,3,0,0,3.0,0.1111111111111111
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,8,1-8573,184,20,0,42,20.301702016964555,0.11033533704872041
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,10,1-17733,74,8,0,15,8.107750720344484,0.10956419892357411
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,14,1-7991,46,5,0,4,5.028733525425196,0.10932029403098252
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,15,1-9651,38,4,0,9,4.06465043220669,0.1069644850580708
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,17,1-3265,19,2,0,3,2.0215501440688968,0.10639737600362614
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,14,1-8988,29,3,0,8,3.0574670508503914,0.10542989830518591
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,19,MLG38,77,8,0,11,8.079017194919288,0.10492230123271803
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,7,1-1005,125,13,0,16,13.114934101700783,0.10491947281360627
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,10,1-9338,29,3,0,3,3.0215501440688968,0.10419138427823782
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,13,1-9645,69,7,0,25,7.179584533907473,0.10405194976677497
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,17,1-19549,29,3,0,0,3.0,0.10344827586206896
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,19,MLG33,20,2,0,7,2.0502836694940925,0.10251418347470462
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,13,MLG69,576,58,0,122,58.87637252546847,0.10221592452338275
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,18,1-0292,99,10,0,16,10.114934101700783,0.10217105153233114
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,7,1-8938,30,3,0,9,3.0646504322066903,0.10215501440688968
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,17,1-9576,10,1,0,2,1.0143667627125978,0.10143667627125978
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,8,1-8042,52,5,0,33,5.2370515847578645,0.10071253047611278
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,11,1-6647,62,6,0,31,6.222684822045267,0.10036588422653656
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,16,1-9839,20,2,0,1,2.007183381356299,0.10035916906781495
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,21,1-8267,133,13,0,35,13.251418347470462,0.09963472441707115
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,11,MLG54,595,56,0,391,58.80870211031288,0.09883815480724853
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,10,1-5197,72,7,0,13,7.093383957631886,0.09851922163377619
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,15,1-9436,21,2,0,5,2.0359169067814946,0.09694842413245212
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,19,1-2382,139,13,0,40,13.287335254251957,0.09559233995864717
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,8,1-20003,21,2,0,1,2.007183381356299,0.09558016101696662
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,7,1-9497,150,14,0,37,14.26578511018306,0.09510523406788707
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,5,1-6561,65,6,0,23,6.165217771194875,0.09484950417222884
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,13,1-9283,235,22,0,13,22.093383957631886,0.09401439981971016
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,7,1-6693,98,9,0,19,9.13648424576968,0.09322943107928244
