Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
461,461,461,1-9651,7,7,1-9651,38,7,0,5,8.885119378566742,0.23381893101491427
485,485,485,1-5980,13,11,1-5980,29,3,0,10,6.770238757133484,0.23345650886667185
391,391,391,MLG30,20,3,MLG30,208,11,0,99,48.32536369562149,0.23233347930587256
189,189,189,1-9156,12,13,1-9156,268,34,0,73,61.52274292707443,0.2295624736084867
260,260,260,1-0129,17,6,1-0129,142,28,0,12,32.52428650856018,0.2290442711870435
180,180,180,1-0037,1,4,1-0037,35,8,0,0,8.0,0.22857142857142856
339,339,339,1-3523,14,15,1-3523,543,66,0,153,123.6846529841423,0.2277802080739269
106,106,106,MLG69,10,8,MLG69,576,92,0,94,127.44024431705475,0.22125042416155338
467,467,467,1-13247,8,19,1-13247,29,0,0,17,6.409405887126923,0.2210139961078249
246,246,246,MLG56,11,17,MLG56,511,67,0,121,112.61988896131516,0.2203911721356461
318,318,318,1-2324,19,16,1-2324,25,4,0,4,5.5080955028533936,0.22032382011413573
292,292,292,1-9997,13,6,1-9997,16,2,0,4,3.5080955028533936,0.2192559689283371
230,230,230,1-3089,12,17,1-3089,16,2,0,4,3.5080955028533936,0.2192559689283371
393,393,393,1-7819,6,9,1-7819,59,5,0,21,12.917501389980316,0.2189407015250901
385,385,385,1-6974,6,5,1-6974,207,20,0,67,45.26059967279434,0.21865023996519006
126,126,126,1-8488,2,14,1-8488,23,2,0,8,5.016191005706787,0.2180952611176864
352,352,352,MLG63,7,7,MLG63,380,62,0,55,82.73631316423416,0.21772713990587939
311,311,311,1-20578,18,18,1-20578,19,3,0,3,4.131071627140045,0.21742482248105502
164,164,164,1-9740,1,4,1-9740,34,7,0,1,7.377023875713348,0.2169712904621573
149,149,149,MLG58,15,12,MLG58,71,12,0,9,15.393214881420135,0.2168058434002836
420,420,420,1-8172,6,5,1-8172,40,3,0,15,8.655358135700226,0.21638395339250566
465,465,465,1-5913,16,9,1-5913,14,3,0,0,3.0,0.21428571428571427
14,14,14,1-6098,13,11,1-6098,1327,91,0,511,283.659200489521,0.21375975922345217
308,308,308,1-6743,1,4,1-6743,58,12,0,1,12.377023875713348,0.2133969633743681
511,511,511,1-9697,16,14,1-9697,20,2,0,6,4.26214325428009,0.2131071627140045
457,457,457,1-8503,15,21,1-8503,16,0,0,9,3.3932148814201355,0.21207593008875847
138,138,138,1-5515,12,13,1-5515,29,2,0,11,6.147262632846832,0.2119745735464425
479,479,479,1-9286,16,9,1-9286,81,13,0,11,17.147262632846832,0.21169460040551644
350,350,350,1-2282,19,16,1-2282,219,35,0,30,46.31071627140045,0.21146445786027604
560,560,560,1-0027,1,12,1-0027,29,5,0,3,6.131071627140045,0.21141626300482913
451,451,451,1-4098,2,14,1-4098,16,3,0,1,3.3770238757133484,0.21106399223208427
520,520,520,1-2034,1,11,1-2034,16,3,0,1,3.3770238757133484,0.21106399223208427
414,414,414,1-8285,16,9,1-8285,72,11,0,11,15.147262632846832,0.21037864767842823
359,359,359,1-4417,20,3,1-4417,151,8,0,63,31.75250416994095,0.21028148456914536
128,128,128,1-19286,2,14,1-19286,40,8,0,1,8.377023875713348,0.20942559689283372
324,324,324,1-6734,17,6,1-6734,44,5,0,11,9.147262632846832,0.20789233256470074
486,486,486,1-8678,14,15,1-8678,17,2,0,4,3.5080955028533936,0.2063585589913761
552,552,552,MLG46,1,7,MLG46,17,2,0,4,3.5080955028533936,0.2063585589913761
471,471,471,1-9794,12,13,1-9794,46,3,0,17,9.409405887126923,0.20455230189406354
245,245,245,1-6647,6,5,1-6647,62,4,0,23,12.671549141407013,0.20437982486140344
351,351,351,1-19229,2,14,1-19229,38,7,0,2,7.754047751426697,0.20405388819543938
236,236,236,1-7024,6,5,1-7024,498,72,0,78,101.40786230564117,0.20363024559365697
401,401,401,1-7204,6,5,1-7204,26,3,0,6,5.26214325428009,0.20239012516461885
384,384,384,1-9270,17,6,1-9270,128,16,0,26,25.802620768547058,0.2015829747542739
157,157,157,1-6061,13,11,1-6061,40,5,0,8,8.016191005706787,0.2004047751426697
94,94,94,1-3083,18,18,1-3083,78,14,0,4,15.508095502853394,0.19882173721606916
544,544,544,1-5799,1,16,1-5799,7,1,0,1,1.3770238757133484,0.19671769653047835
300,300,300,1-4020,9,10,1-4020,37,5,0,6,7.26214325428009,0.19627414200757
537,537,537,1-4494,16,9,1-4494,16,2,0,3,3.131071627140045,0.19569197669625282
208,208,208,1-10468,8,19,1-10468,549,31,0,201,106.78179901838303,0.19450236615370314
353,353,353,MLG50,11,17,MLG50,319,21,0,108,61.718578577041626,0.19347516795310854
305,305,305,1-7866,14,15,1-7866,318,29,0,86,61.42405331134796,0.19315740035015083
244,244,244,MLG57,19,16,MLG57,629,80,0,110,121.47262632846832,0.1931202326366746
87,87,87,MLG35,1,4,MLG35,49,6,0,9,9.393214881420135,0.1916982628861252
137,137,137,1-1972,1,4,1-1972,32,5,0,3,6.131071627140045,0.1915959883481264
409,409,409,1-9645,6,5,1-9645,69,3,0,27,13.179644644260406,0.19100934267044067
332,332,332,MLG78,10,8,MLG78,80,10,0,14,15.278334259986877,0.19097917824983596
396,396,396,1-9963,17,6,1-9963,116,14,0,21,21.917501389980316,0.1889439774998303
550,550,550,1-19568,1,4,1-19568,2,0,0,1,0.3770238757133484,0.1885119378566742
276,276,276,1-9495,5,23,1-9495,18,0,0,9,3.3932148814201355,0.1885119378566742
280,280,280,1-7608,10,8,1-7608,4,0,0,2,0.7540477514266968,0.1885119378566742
490,490,490,1-3551,10,19,1-3551,6,0,0,3,1.1310716271400452,0.1885119378566742
333,333,333,1-11329,5,23,1-11329,14,0,0,7,2.6391671299934387,0.1885119378566742
39,39,39,1-7467,2,14,1-7467,64,9,0,8,12.016191005706787,0.18775298446416855
291,291,291,MLG02,20,3,MLG02,320,29,0,82,59.91595780849457,0.1872373681515455
233,233,233,MLG07,1,4,MLG07,90,16,0,2,16.754047751426697,0.1861560861269633
309,309,309,1-3516,3,1,1-3516,156,0,0,77,29.030838429927826,0.18609511814056298
394,394,394,1-2423,20,3,1-2423,79,6,0,23,14.671549141407013,0.18571581191654446
377,377,377,1-7213,11,17,1-7213,23,2,0,6,4.26214325428009,0.1853105762730474
171,171,171,1-8100,10,8,1-8100,19,2,0,4,3.5080955028533936,0.1846366054133365
139,139,139,1-7863,17,6,1-7863,351,54,0,28,64.55666851997375,0.18392213253553777
179,179,179,1-4052,15,16,1-4052,13,2,0,1,2.3770238757133484,0.18284799043948835
269,269,269,1-7839,9,10,1-7839,24,4,0,1,4.377023875713348,0.18237599482138953
103,103,103,1-8820,8,19,1-8820,83,9,0,16,15.032382011413574,0.18111303628209124
437,437,437,1-6980,19,16,1-6980,128,8,0,40,23.080955028533936,0.18031996116042137
55,55,55,1-8095,4,21,1-8095,46,0,0,22,8.294525265693665,0.18031576664551444
193,193,193,1-9553,4,21,1-9553,23,0,0,11,4.147262632846832,0.18031576664551444
501,501,501,1-18487,2,6,1-18487,23,3,0,3,4.131071627140045,0.17961180987565414
363,363,363,1-10785,17,6,1-10785,279,32,0,48,50.09714603424072,0.1795596632051639
480,480,480,1-1005,13,11,1-1005,125,8,0,38,22.32690727710724,0.17861525821685792
267,267,267,1-6181,20,3,1-6181,659,45,0,192,117.38858413696289,0.17813138715775856
329,329,329,1-1317,8,19,1-1317,414,22,0,137,73.65227097272873,0.17790403616601141
372,372,372,1-6916,10,8,1-6916,43,5,0,7,7.639167129993439,0.17765504953473113
440,440,440,MLG52,11,17,MLG52,125,9,0,35,22.195835649967194,0.17756668519973756
43,43,43,1-8705,6,5,1-8705,48,7,0,4,8.508095502853394,0.17725198964277902
232,232,232,1-18371,12,13,1-18371,120,14,0,19,21.16345363855362,0.1763621136546135
482,482,482,1-4390,15,12,1-4390,45,3,0,13,7.901310384273529,0.17558467520607843
99,99,99,1-5775,12,13,1-5775,244,10,0,87,42.80107718706131,0.1754142507666447
403,403,403,1-1770,2,14,1-1770,35,5,0,3,6.131071627140045,0.17517347506114414
73,73,73,1-5355,19,10,1-5355,53,7,0,6,9.26214325428009,0.1747574198920772
62,62,62,1-9818,19,16,1-9818,28,3,0,5,4.885119378566742,0.1744685492345265
338,338,338,1-6296,20,3,1-6296,254,14,0,80,44.16191005706787,0.17386578762625146
390,390,390,MLG64,9,10,MLG64,245,32,0,28,42.556668519973755,0.17370068783662757
415,415,415,1-1957,18,18,1-1957,47,7,0,3,8.131071627140045,0.1730015239817031
489,489,489,1-9578,2,14,1-9578,42,5,0,6,7.26214325428009,0.17290817272095454
289,289,289,1-1592,15,12,1-1592,32,4,0,4,5.5080955028533936,0.17212798446416855
80,80,80,1-9115,7,7,1-9115,16,2,0,2,2.7540477514266968,0.17212798446416855
186,186,186,72-11994,7,7,72-11994,8,1,0,1,1.3770238757133484,0.17212798446416855
72,72,72,1-9614,6,5,1-9614,30,4,0,3,5.131071627140045,0.17103572090466818
387,387,387,1-10539,6,9,1-10539,63,7,0,10,10.770238757133484,0.17095617074815053
306,306,306,1-18377,2,14,1-18377,14,2,0,1,2.3770238757133484,0.1697874196938106
448,448,448,1-3106,15,12,1-3106,34,5,0,2,5.754047751426697,0.16923669857137344
435,435,435,1-9610,12,13,1-9610,49,3,0,14,8.278334259986877,0.16894559714258933
176,176,176,1-8042,14,15,1-8042,52,5,0,10,8.770238757133484,0.16865843763718238
343,343,343,1-4319,8,19,1-4319,163,6,0,57,27.490360915660858,0.1686525209549746
422,422,422,1-6878,20,3,1-6878,167,1,0,72,28.145719051361084,0.1685372398285095
95,95,95,1-3312,8,19,1-3312,36,0,0,16,6.032382011413574,0.1675661669837104
431,431,431,1-7614,8,9,1-7614,72,3,0,24,12.048573017120361,0.16734129190444946
57,57,57,1-1224,8,19,1-1224,151,6,0,51,25.228217661380768,0.167074289148217
549,549,549,1-4842,7,7,1-4842,6,1,0,0,1.0,0.16666666666666666
178,178,178,1-7525,2,14,1-7525,6,1,0,0,1.0,0.16666666666666666
170,170,170,1-5043,17,6,1-5043,123,11,0,25,20.42559689283371,0.16606176335637163
322,322,322,1-0296,10,8,1-0296,41,3,0,10,6.770238757133484,0.1651277745642313
214,214,214,1-0053,9,10,1-0053,142,14,0,25,23.42559689283371,0.1649689922030543
105,105,105,1-1258,17,6,1-1258,435,19,0,138,71.02929484844208,0.16328573528377488
411,411,411,MLG15,15,12,MLG15,105,16,0,3,17.131071627140045,0.16315306311561947
197,197,197,1-8646,20,19,1-8646,20,1,0,6,3.2621432542800903,0.16310716271400452
386,386,386,MLG68,15,12,MLG68,642,74,0,81,104.53893393278122,0.16283323042489287
209,209,209,1-9938,15,19,1-9938,55,1,0,21,8.917501389980316,0.16213638890873303
512,512,512,1-3033,10,8,1-3033,7,0,0,3,1.1310716271400452,0.16158166102000646
388,388,388,MLG49,2,14,MLG49,185,17,0,34,29.818811774253845,0.1611827663473181
30,30,30,1-8418,9,10,1-8418,46,7,0,1,7.377023875713348,0.160370084254638
453,453,453,1-8397,11,17,1-8397,51,1,0,19,8.16345363855362,0.16006771840301215
491,491,491,MLG09,2,14,MLG09,125,20,0,0,20.0,0.16
296,296,296,1-9404,8,19,1-9404,100,5,0,29,15.933692395687103,0.15933692395687105
49,49,49,1-2178,10,8,1-2178,12,0,0,5,1.885119378566742,0.15709328154722849
368,368,368,1-5197,8,19,1-5197,72,3,0,22,11.294525265693665,0.15686840646796757
357,357,357,1-4760,14,15,1-4760,40,4,0,6,6.26214325428009,0.15655358135700226
328,328,328,1-9497,13,11,1-9497,150,8,0,41,23.457978904247284,0.15638652602831524
67,67,67,1-7481,2,14,1-7481,33,4,0,3,5.131071627140045,0.1554870190042438
474,474,474,1-8400,10,15,1-8400,33,4,0,3,5.131071627140045,0.1554870190042438
562,562,562,1-0003,12,23,1-0003,17,0,0,7,2.6391671299934387,0.1552451252937317
294,294,294,1-3509,20,3,1-3509,35,2,0,9,5.3932148814201355,0.154091853754861
371,371,371,1-1580,14,15,1-1580,400,22,0,105,61.58750694990158,0.15396876737475396
341,341,341,1-0031,1,4,1-0031,13,2,0,0,2.0,0.15384615384615385
237,237,237,1-9667,6,5,1-9667,14,1,0,3,2.131071627140045,0.15221940193857467
281,281,281,1-9995,11,17,1-9995,24,1,0,7,3.6391671299934387,0.15163196374972662
293,293,293,1-8066,12,13,1-8066,86,7,0,16,13.032382011413574,0.15153932571411133
521,521,521,1-19549,7,7,1-19549,29,1,0,9,4.3932148814201355,0.15149016832483225
455,455,455,1-17790,5,23,1-17790,5,0,0,2,0.7540477514266968,0.15080955028533935
536,536,536,1-9971,6,8,1-9971,15,0,0,6,2.2621432542800903,0.15080955028533935
4,4,4,1-6240,16,9,1-6240,698,36,0,182,104.6183453798294,0.14988301630348053
256,256,256,1-9277,4,21,1-9277,48,0,0,19,7.163453638553619,0.14923861746986708
58,58,58,1-17733,8,19,1-17733,74,5,0,16,11.032382011413574,0.14908624339748072
200,200,200,1-4634,1,4,1-4634,48,6,0,3,7.131071627140045,0.14856399223208427
169,169,169,1-9606,10,8,1-9606,16,2,0,1,2.3770238757133484,0.14856399223208427
428,428,428,1-2701,16,9,1-2701,61,6,0,8,9.016191005706787,0.14780640992961946
379,379,379,1-4640,4,21,1-4640,87,0,0,34,12.818811774253845,0.1473426640718833
513,513,513,1-8094,10,8,1-8094,58,7,0,4,8.508095502853394,0.14669130177333436
77,77,77,1-2153,9,10,1-2153,13,0,0,5,1.885119378566742,0.14500918296667245
364,364,364,1-7682,16,9,1-7682,141,8,0,33,20.441787898540497,0.14497721913858508
481,481,481,1-10038,18,18,1-10038,76,11,0,0,11.0,0.14473684210526316
116,116,116,1-20047,13,11,1-20047,20,1,0,5,2.885119378566742,0.14425596892833709
443,443,443,1-3447,4,21,1-3447,110,0,0,42,15.835002779960632,0.14395457072691484
71,71,71,1-6532,12,13,1-6532,27,2,0,5,3.885119378566742,0.14389331031728675
250,250,250,1-9333,12,13,1-9333,102,6,0,23,14.671549141407013,0.14383871707261778
416,416,416,1-18203,6,23,1-18203,29,0,0,11,4.147262632846832,0.1430090563050632
555,555,555,1-3646,1,4,1-3646,7,1,0,0,1.0,0.14285714285714285
279,279,279,MLG43,1,18,MLG43,14,2,0,0,2.0,0.14285714285714285
210,210,210,1-7842,14,15,1-7842,21,3,0,0,3.0,0.14285714285714285
10,10,10,1-7964,20,3,1-7964,202,10,0,50,28.85119378566742,0.14282769200825454
129,129,129,1-2573,4,21,1-2573,37,0,0,14,5.278334259986877,0.14265768270234805
510,510,510,1-3206,11,17,1-3206,45,3,0,9,6.3932148814201355,0.14207144180933634
241,241,241,1-19448,15,12,1-19448,45,6,0,1,6.377023875713348,0.14171164168251885
468,468,468,1-6228,4,21,1-6228,48,0,0,18,6.786429762840271,0.14138395339250565
404,404,404,1-4682,2,23,1-4682,16,0,0,6,2.2621432542800903,0.14138395339250565
142,142,142,P-16454,6,5,P-16454,8,0,0,3,1.1310716271400452,0.14138395339250565
473,473,473,1-9452,5,23,1-9452,16,0,0,6,2.2621432542800903,0.14138395339250565
159,159,159,1-10696,6,5,1-10696,24,0,0,9,3.3932148814201355,0.14138395339250565
430,430,430,1-3141,17,6,1-3141,136,13,0,16,19.032382011413574,0.13994398537804098
131,131,131,1-9283,16,9,1-9283,235,20,0,34,32.818811774253845,0.13965451818831423
423,423,423,1-7122,12,13,1-7122,197,6,0,57,27.490360915660858,0.139544979267314
312,312,312,1-3108,6,5,1-3108,18,1,0,4,2.5080955028533936,0.13933863904741076
462,462,462,1-1183,2,14,1-1183,45,4,0,6,6.26214325428009,0.139158738984002
515,515,515,1-6531,7,7,1-6531,27,3,0,2,3.7540477514266968,0.13903880560839618
283,283,283,1-3535,12,13,1-3535,315,19,0,65,43.506551921367645,0.13811603784561158
198,198,198,1-9839,10,8,1-9839,20,2,0,2,2.7540477514266968,0.13770238757133485
253,253,253,1-4649,4,21,1-4649,244,0,0,89,33.55512493848801,0.1375210038462623
445,445,445,1-6538,16,9,1-6538,44,3,0,8,6.016191005706787,0.13673161376606335
19,19,19,1-2596,20,3,1-2596,35,1,0,10,4.770238757133484,0.13629253591809953
172,172,172,1-8573,8,19,1-8573,184,6,0,50,24.85119378566742,0.13506083579167075
65,65,65,1-8659,6,5,1-8659,91,10,0,6,12.26214325428009,0.1347488269701109
514,514,514,1-11206,9,23,1-11206,14,0,0,5,1.885119378566742,0.13465138418333872
154,154,154,1-18994,11,9,1-18994,28,3,0,2,3.7540477514266968,0.1340731339795249
314,314,314,1-3139,4,21,1-3139,93,0,0,33,12.441787898540497,0.13378266557570426
408,408,408,MLG53,11,17,MLG53,91,5,0,19,12.16345363855362,0.13366432569839143
495,495,495,MLG08,10,8,MLG08,107,13,0,3,14.131071627140045,0.13206608997327146
413,413,413,1-8314,1,16,1-8314,36,4,0,2,4.754047751426697,0.13205688198407492
288,288,288,1-8590,6,5,1-8590,24,2,0,3,3.131071627140045,0.1304613177975019
548,548,548,1-3087,18,18,1-3087,26,3,0,1,3.3770238757133484,0.12988553368128264
362,362,362,1-1462,4,21,1-1462,192,0,0,65,24.506551921367645,0.12763829125712314
551,551,551,1-9838,9,23,1-9838,3,0,0,1,0.3770238757133484,0.1256746252377828
496,496,496,1-3176,16,9,1-3176,3,0,0,1,0.3770238757133484,0.1256746252377828
564,564,564,1-9034,1,4,1-9034,3,0,0,1,0.3770238757133484,0.1256746252377828
158,158,158,1-7599,4,21,1-7599,3,0,0,1,0.3770238757133484,0.1256746252377828
497,497,497,1-8493,8,19,1-8493,38,1,0,10,4.770238757133484,0.1255325988719338
122,122,122,MLG42,15,12,MLG42,14,1,0,2,1.7540477514266968,0.1252891251019069
11,11,11,1-9722,11,17,1-9722,22,2,0,2,2.7540477514266968,0.1251839887012135
81,81,81,1-7770,16,9,1-7770,11,1,0,1,1.3770238757133484,0.1251839887012135
469,469,469,1-8578,19,7,1-8578,11,1,0,1,1.3770238757133484,0.1251839887012135
547,547,547,MLG67,6,5,MLG67,27,3,0,1,3.3770238757133484,0.12507495835975366
354,354,354,1-9417,8,19,1-9417,76,0,0,25,9.42559689283371,0.12402101174781197
335,335,335,1-8910,4,21,1-8910,137,0,0,45,16.966074407100677,0.12383995917591735
163,163,163,1-9137,9,10,1-9137,111,2,0,31,13.6877401471138,0.12331297429832253
500,500,500,1-0292,1,4,1-0292,99,2,0,27,12.179644644260406,0.12302671357838794
64,64,64,1-9674,8,19,1-9674,144,6,0,31,17.6877401471138,0.12283152879940139
478,478,478,1-9394,12,13,1-9394,117,6,0,22,14.294525265693665,0.12217542962131338
499,499,499,1-8627,5,23,1-8627,25,0,0,8,3.016191005706787,0.12064764022827149
226,226,226,1-9996,17,6,1-9996,28,3,0,1,3.3770238757133484,0.12060799556119102
199,199,199,MLG39,13,16,MLG39,23,2,0,2,2.7540477514266968,0.11974120658376942
475,475,475,1-18234,7,3,1-18234,43,1,0,11,5.147262632846832,0.11970378215922865
438,438,438,MLG10,5,23,MLG10,60,0,0,19,7.163453638553619,0.11939089397589366
124,124,124,1-8427,16,9,1-8427,189,15,0,20,22.540477514266968,0.11926178578977231
493,493,493,1-1836,14,15,1-1836,20,2,0,1,2.3770238757133484,0.11885119378566741
96,96,96,MLG37,14,15,MLG37,116,10,0,10,13.770238757133484,0.11870895480287486
316,316,316,1-7441,17,6,1-7441,111,9,0,11,13.147262632846832,0.11844380750312461
33,33,33,1-7991,1,4,1-7991,46,5,0,1,5.377023875713348,0.11689182338507279
130,130,130,1-1833,19,16,1-1833,124,13,0,3,14.131071627140045,0.113960255057581
188,188,188,1-20167,19,16,1-20167,56,6,0,1,6.377023875713348,0.11387542635202408
167,167,167,1-4929,5,23,1-4929,10,0,0,3,1.1310716271400452,0.11310716271400452
151,151,151,1-9870,7,7,1-9870,27,3,0,0,3.0,0.1111111111111111
5,5,5,1-5549,8,19,1-5549,35,2,0,5,3.885119378566742,0.11100341081619262
266,266,266,1-2103,14,15,1-2103,26,1,0,5,2.885119378566742,0.11096612994487469
13,13,13,1-9805,15,7,1-9805,26,1,0,5,2.885119378566742,0.11096612994487469
487,487,487,1-6900,10,13,1-6900,67,4,0,9,7.3932148814201355,0.11034649076746471
505,505,505,1-4747,11,6,1-4747,25,2,0,2,2.7540477514266968,0.11016191005706787
85,85,85,1-8084,13,11,1-8084,82,3,0,16,9.032382011413574,0.11015100013918994
224,224,224,1-9227,4,21,1-9227,801,0,0,231,87.09251528978348,0.10872973194729522
370,370,370,MLG62,10,8,MLG62,525,22,0,93,57.0632204413414,0.1086918484596979
483,483,483,1-9491,5,23,1-9491,80,0,0,23,8.671549141407013,0.10839436426758767
407,407,407,1-8421,17,6,1-8421,109,6,0,15,11.655358135700226,0.10692989115321308
421,421,421,1-8398,17,6,1-8398,54,5,0,2,5.754047751426697,0.10655643984123513
196,196,196,1-9646,15,12,1-9646,105,1,0,27,11.179644644260406,0.10647280613581339
247,247,247,1-20467,13,11,1-20467,13,1,0,1,1.3770238757133484,0.10592491351641141
360,360,360,1-6611,3,1,1-6611,89,0,0,25,9.42559689283371,0.1059055830655473
507,507,507,1-6909,3,1,1-6909,36,0,0,10,3.770238757133484,0.10472885436481899
