Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,8,1-7866,318,77,0,113,183.827701151371,0.5780745319225503
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,6,1-7845,36,11,0,10,20.453778862953186,0.5681605239709219
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,18,1-3516,156,6,0,87,88.24787610769272,0.5656915135108508
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,14,MLG55,92,14,0,40,51.815115451812744,0.5632077766501385
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,6,MLG51,248,60,0,84,139.41174244880676,0.5621441227774466
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,18,1-7004,381,3,0,222,212.87389075756073,0.5587241227232566
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,11,1-8095,46,19,0,7,25.61764520406723,0.5569053305232007
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,14,1-2400,49,3,0,25,26.634447157382965,0.5435601460690401
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,6,1-7122,197,30,0,81,106.5756087899208,0.5409929380199026
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,9,1-9491,80,26,0,17,42.071424067020416,0.5258928008377552
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,10,1-3596,223,35,0,85,115.35712033510208,0.5172965037448524
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,15,1-2294,75,34,0,5,38.72688943147659,0.5163585257530212
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,9,1-0003,17,4,0,5,8.726889431476593,0.513346437145682
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,15,1-9938,55,27,0,1,27.94537788629532,0.5080977797508239
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,6,MLG58,71,20,0,17,36.071424067020416,0.5080482262960622
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,11,1-3312,36,5,0,14,18.23529040813446,0.5065358446704017
530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,12,1-4847,2,1,0,0,1.0,0.5
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,3,1-6035,23,2,0,10,11.453778862953186,0.4979903853457907
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,9,1-0055,18,6,0,3,8.836133658885956,0.4908963143825531
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,9,1-4494,16,5,0,3,7.836133658885956,0.48975835368037224
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,8,1-3584,26,7,0,6,12.672267317771912,0.48739489683738124
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,11,1-7152,109,12,0,43,52.6512491106987,0.48303898266696055
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,14,1-3551,6,1,0,2,2.890755772590637,0.4817926287651062
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,10,1-3104,16,2,0,6,7.672267317771912,0.4795167073607445
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,14,1-7521,10,1,0,4,4.781511545181274,0.47815115451812745
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,14,1-9576,10,1,0,4,4.781511545181274,0.47815115451812745
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,14,MLG73,10,0,0,5,4.726889431476593,0.4726889431476593
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,3,1-6098,1327,107,0,550,626.9578374624252,0.4724625753296347
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,3,MLG29,164,13,0,68,77.28569626808167,0.47125424553708334
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,4,MLG46,17,8,0,0,8.0,0.47058823529411764
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,7,1-19915,62,13,0,17,29.071424067020416,0.4688939365648454
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,14,1-18234,43,4,0,17,20.071424067020416,0.46677730388419575
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,14,1-9808,74,9,0,27,34.5252029299736,0.4665567963509946
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,3,1-5002,45,3,0,19,20.962179839611053,0.4658262186580234
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,11,MLG56,511,65,0,180,235.16801953315735,0.4602113885188989
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,10,1-9645,69,7,0,26,31.579825043678284,0.4576786238214244
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,4,1-4052,13,5,0,1,5.945377886295319,0.45733676048425526
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,21,1-4417,151,18,0,54,69.0504058599472,0.4572874560261404
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,7,MLG41,66,16,0,15,30.18066829442978,0.45728285294590576
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,21,1-18487,23,2,0,9,10.508400976657867,0.4568869989851247
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,11,1-18935,30,8,0,6,13.672267317771912,0.4557422439257304
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,10,1-9971,15,4,0,3,6.836133658885956,0.4557422439257304
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,9,MLG78,80,27,0,10,36.453778862953186,0.45567223578691485
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,7,1-8042,52,0,0,25,23.634447157382965,0.4545085991804416
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,16,1-1258,435,15,0,192,196.51255416870117,0.45175299808896824
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,4,1-9630,33,13,0,2,14.890755772590637,0.45123502341183747
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,12,MLG11,87,7,0,34,39.14284813404083,0.4499177946441475
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,13,1-7024,498,80,0,151,222.7520608305931,0.4472932948405484
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,16,1-5043,123,9,0,48,54.37813854217529,0.4420986873347585
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,6,1-5775,244,33,0,79,107.68485301733017,0.44133136482512364
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,14,1-6181,659,93,0,207,288.69322246313095,0.43807772756165547
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,16,1-9270,128,21,0,37,55.97898179292679,0.43733579525724053
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,21,1-0292,99,9,0,36,43.03360390663147,0.4346828677437522
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,16,1-1570,142,21,0,43,61.6512491106987,0.43416372613168097
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,5,1-9831,132,10,0,50,57.26889431476593,0.43385525996034796
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,3,1-18709,33,2,0,13,14.289912521839142,0.43302765217694367
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,8,1-9887,36,6,0,10,15.453778862953186,0.4292716350820329
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,8,1-3523,543,62,0,180,232.16801953315735,0.42756541350489385
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,11,1-9076,9,1,0,3,3.836133658885956,0.4262370732095506
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,10,1-4149,16,3,0,4,6.781511545181274,0.42384447157382965
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,11,1-19547,66,4,0,25,27.634447157382965,0.4187037448088328
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,3,1-6693,98,6,0,37,40.97898179292679,0.4181528754380284
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,11,1-11206,14,3,0,3,5.836133658885956,0.4168666899204254
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,9,MLG42,14,3,0,3,5.836133658885956,0.4168666899204254
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,12,1-9436,21,4,0,5,8.726889431476593,0.41556616340364727
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,5,1-10468,549,121,0,113,227.827701151371,0.4149867051937541
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,13,1-19448,45,12,0,7,18.61764520406723,0.41372544897927177
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,16,1-6227,52,13,0,9,21.508400976657867,0.413623095704959
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,10,1-5799,7,1,0,2,2.890755772590637,0.41296511037009104
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,16,1-9447,7,1,0,2,2.890755772590637,0.41296511037009104
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,13,1-8314,36,10,0,5,14.726889431476593,0.40908026198546094
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,5,1-9674,144,22,0,39,58.869737565517426,0.4088176219827599
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,13,1-19229,38,7,0,9,15.508400976657867,0.40811581517520706
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,7,72-12171,19,3,0,5,7.726889431476593,0.406678391130347
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,20,1-5980,29,8,0,4,11.781511545181274,0.4062590187993543
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,14,1-3265,19,2,0,6,7.672267317771912,0.40380354304062693
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,6,MLG49,185,50,0,26,74.57982504367828,0.403134189425288
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,5,1-4499,12,2,0,3,4.836133658885956,0.40301113824049634
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,12,1-7268,70,14,0,15,28.18066829442978,0.4025809756347111
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,6,1-17835,17,4,0,3,6.836133658885956,0.4021255093462327
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,11,1-5654,15,6,0,0,6.0,0.4
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,16,1-3141,136,7,0,50,54.26889431476593,0.399035987608573
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,3,1-4634,48,3,0,17,19.071424067020416,0.397321334729592
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,9,1-5555,10,3,0,1,3.9453778862953186,0.39453778862953187
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,5,1-8067,322,58,0,73,127.01258569955826,0.3944490239116716
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,7,1-7467,64,11,0,15,25.18066829442978,0.3934479421004653
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,19,1-9650,25,7,0,3,9.836133658885956,0.3934453463554382
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,15,1-2324,25,6,0,4,9.781511545181274,0.391260461807251
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,8,1-6532,27,3,0,8,10.563023090362549,0.3912230774208351
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,3,1-20167,56,1,0,22,21.79831349849701,0.3892555981874466
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,3,1-0053,142,8,0,50,55.26889431476593,0.38921756559694315
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,12,1-4747,25,5,0,5,9.726889431476593,0.3890755772590637
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,5,1-8634,10,2,0,2,3.890755772590637,0.3890755772590637
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,12,1-8820,83,19,0,14,32.23529040813446,0.3883769928690899
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,8,1-3206,45,8,0,10,17.453778862953186,0.3878617525100708
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,16,1-6561,65,8,0,18,25.016801953315735,0.38487387620485747
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,18,1-7530,25,3,0,7,9.61764520406723,0.38470580816268923
240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,20,MLG33,20,2,0,6,7.672267317771912,0.38361336588859557
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,7,1-6858,23,4,0,5,8.726889431476593,0.379429975281591
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,14,1-8066,86,8,0,26,32.579825043678284,0.37883517492649166
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,1,1-5424,5,0,0,2,1.8907557725906372,0.3781511545181274
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,9,1-1350,195,51,0,24,73.68906927108765,0.3778926629286546
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,16,1-0129,142,10,0,46,53.487382769584656,0.3766717096449624
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,9,1-7682,141,19,0,36,53.03360390663147,0.3761248504016416
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,14,MLG02,320,38,0,87,120.24787610769272,0.37577461283653973
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,10,1-4649,244,50,0,44,91.59662699699402,0.37539601228276237
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,8,1-9643,8,3,0,0,3.0,0.375
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,10,1-9283,235,20,0,72,88.06720781326294,0.3747540758011189
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,19,1-9997,16,5,0,1,5.945377886295319,0.3715861178934574
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,3,1-8503,16,5,0,1,5.945377886295319,0.3715861178934574
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,14,1-8573,184,36,0,34,68.14284813404083,0.3703415659458741
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,15,1-10451,46,17,0,0,17.0,0.3695652173913043
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,6,1-8397,51,15,0,4,18.781511545181274,0.36826493225845636
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,18,1-3534,279,26,0,81,102.5756087899208,0.36765451179183084
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,18,1-0272,111,2,0,41,40.76049333810806,0.36721165169466724
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,18,1-4700,31,0,0,12,11.344534635543823,0.365952730178833
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,20,1-0278,79,27,0,2,28.890755772590637,0.36570576927329923
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,11,1-8988,29,3,0,8,10.563023090362549,0.3642421755297431
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,18,1-8023,16,2,0,4,5.781511545181274,0.36134447157382965
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,21,1-4098,16,2,0,4,5.781511545181274,0.36134447157382965
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,11,1-3068,180,30,0,37,64.97898179292679,0.36099434329403773
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,20,MLG48,159,12,0,48,57.37813854217529,0.3608687958627377
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,8,1-20578,19,4,0,3,6.836133658885956,0.3597965083624187
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,4,MLG50,319,109,0,6,114.67226731777191,0.35947419221872073
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,21,1-6296,254,26,0,69,91.23107415437698,0.3591774573006968
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,11,1-8590,24,2,0,7,8.61764520406723,0.3590685501694679
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,13,1-0303,212,25,0,54,76.0504058599472,0.35872832952805284
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,9,1-7770,11,3,0,1,3.9453778862953186,0.35867071693593805
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,19,MLG14,232,45,0,40,82.81511545181274,0.3569617045336756
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,12,1-9651,38,6,0,8,13.563023090362549,0.35692166027269867
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,4,1-2584,36,10,0,3,12.836133658885956,0.35655926830238766
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,21,1-9861,8,0,0,3,2.836133658885956,0.3545167073607445
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,8,1-8328,114,29,0,12,40.34453463554382,0.3538994266275774
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,20,1-11329,14,4,0,1,4.945377886295319,0.3532412775925228
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,13,1-8928,39,8,0,6,13.672267317771912,0.35057095686594647
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,11,1-1177,17,5,0,1,5.945377886295319,0.34972811095854817
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,20,MLG15,105,30,0,7,36.61764520406723,0.3487394781339736
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,7,1-5425,17,3,0,3,5.836133658885956,0.343301979934468
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,11,1-6061,40,9,0,5,13.726889431476593,0.3431722357869148
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,9,1-8427,189,45,0,21,64.85293561220169,0.3431372254613846
369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,19,1-6594,70,23,0,1,23.94537788629532,0.342076826947076
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,7,1-6927,179,45,0,17,61.071424067020416,0.3411811400392202
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,5,1-6914,73,4,0,22,24.79831349849701,0.33970292463694535
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,16,1-9963,116,11,0,30,39.36133658885956,0.339321867145341
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,20,1-9379,58,14,0,6,19.67226731777191,0.3391770227202054
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,8,1-17758,40,5,0,9,13.508400976657867,0.3377100244164467
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,20,1-9697,20,2,0,5,6.726889431476593,0.33634447157382963
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,18,10,1-7599,3,1,0,0,1.0,0.3333333333333333
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,14,1-9838,3,1,0,0,1.0,0.3333333333333333
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,18,1-17907,119,12,0,29,39.41595870256424,0.3312265437190272
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,5,1-9404,100,17,0,17,33.071424067020416,0.33071424067020416
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,18,1-4640,87,7,0,23,28.743691384792328,0.33038725729646357
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,16,1-7058,80,16,0,11,26.399156749248505,0.3299894593656063
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,5,1-1317,414,65,0,75,135.9033414721489,0.32826894075398283
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,3,1-1005,125,6,0,37,40.97898179292679,0.32783185434341433
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,12,1-6743,58,1,0,19,18.962179839611053,0.3269341351657078
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,19,1-1131,138,41,0,4,44.781511545181274,0.32450370684913965
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,14,1-4842,6,1,0,1,1.9453778862953186,0.3242296477158864
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,9,1-3108,18,2,0,4,5.781511545181274,0.3211950858434041
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,15,1-8529,56,17,0,1,17.94537788629532,0.3204531765409878
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,18,1-3362,117,10,0,29,37.41595870256424,0.3197945188253354
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,6,1-19286,40,9,0,4,12.781511545181274,0.31953778862953186
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,21,MLG67,27,2,0,7,8.61764520406723,0.3191720445950826
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,8,1-4760,40,8,0,5,12.726889431476593,0.31817223578691484
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,13,1-8124,18,1,0,5,5.726889431476593,0.3181605239709218
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,12,MLG63,380,32,0,94,120.86552131175995,0.3180671613467367
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,16,1-7441,111,2,0,35,35.08822602033615,0.31611014432735274
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,19,1-9818,28,6,0,3,8.836133658885956,0.31557620210306986
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,14,1-5744,18,0,0,6,5.672267317771912,0.3151259620984395
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,5,1-17733,74,9,0,15,23.18066829442978,0.31325227424905105
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,21,MLG59,71,7,0,16,22.126046180725098,0.3116344532496493
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,5,1-4319,163,27,0,25,50.634447157382965,0.310640780106644
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,10,1-8100,19,4,0,2,5.890755772590637,0.31003977750477035
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,18,1-6611,89,2,0,27,27.525202929973602,0.30927194303341127
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,11,1-20641,16,4,0,1,4.945377886295319,0.3090861178934574
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,5,1-2297,25,2,0,6,7.672267317771912,0.3068906927108765
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,8,1-1580,400,47,0,80,122.63023090362549,0.3065755772590637
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,3,1-8084,82,10,0,16,25.126046180725098,0.3064151973259158
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,14,1-9518,22,2,0,5,6.726889431476593,0.3057677014307542
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,21,MLG30,208,22,0,44,63.59662699699402,0.30575301440862507
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,11,1-9115,16,3,0,2,4.890755772590637,0.3056722357869148
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,20,1-2282,219,47,0,21,66.85293561220169,0.30526454617443693
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,19,1-5413,39,10,0,2,11.890755772590637,0.3048911736561702
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,15,MLG75,185,45,0,12,56.34453463554382,0.3045650520840207
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,12,MLG57,629,77,0,120,190.44534635543823,0.30277479547764424
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,8,1-9606,16,2,0,3,4.836133658885956,0.30225835368037224
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,10,1-5163,16,2,0,3,4.836133658885956,0.30225835368037224
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,20,MLG39,23,6,0,1,6.945377886295319,0.3019729515780573
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,6,1-1183,45,5,0,9,13.508400976657867,0.3001866883701748
