Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,7,1-10539,63,4,0,39,21.899450331926346,0.3476103227289896
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,7,1-7019,107,11,0,57,37.160735100507736,0.3472965897243714
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,6,1-7807,239,37,0,99,82.43706622719765,0.344924963293714
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,9,1-7863,351,52,0,150,120.84403973817825,0.34428501349908336
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,2,1-0003,17,4,0,4,5.835841059684753,0.3432847682167502
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,13,1-7268,70,13,0,24,24.01504635810852,0.34307209083012175
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,5,MLG49,185,35,0,62,63.45553642511368,0.3430028995952091
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,5,1-13247,29,9,0,2,9.917920529842377,0.34199725964973715
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,9,1-9270,128,28,0,34,43.604649007320404,0.34066132036969066
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,12,1-19448,45,12,0,7,15.212721854448318,0.33806048565440705
369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,19,1-6594,70,1,0,49,23.48905298113823,0.3355578997305461
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,4,MLG41,66,12,0,22,22.097125828266144,0.33480493679191126
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,5,MLG51,248,53,0,65,82.83241721987724,0.3340016823382147
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,11,1-9838,3,1,0,0,1.0,0.3333333333333333
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,10,1-8398,54,0,0,39,17.899450331926346,0.3314713024430805
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,17,1-9606,16,3,0,5,5.294801324605942,0.33092508278787136
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,19,1-9650,25,5,0,7,8.212721854448318,0.32850887417793273
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,8,1-9971,15,4,0,2,4.917920529842377,0.32786136865615845
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,2,1-1770,35,11,0,1,11.458960264921188,0.32739886471203394
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,11,MLG55,92,12,0,39,29.899450331926346,0.3249940253470255
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,8,1-1250,34,11,0,0,11.0,0.3235294117647059
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,8,1-3596,223,45,0,59,72.07865563035011,0.3232226709881171
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,7,1-8427,189,9,0,113,60.862509936094284,0.32202386209573697
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,4,1-20003,21,4,0,6,6.75376158952713,0.32160769473938716
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,13,1-9436,21,4,0,6,6.75376158952713,0.32160769473938716
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,9,1-9630,33,6,0,10,10.589602649211884,0.3208970499761177
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,11,1-3551,6,1,0,2,1.9179205298423767,0.3196534216403961
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,21,1-7897,95,0,0,66,30.29137748479843,0.3188566051031414
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,6,1-4640,87,19,0,19,27.72024503350258,0.3186235061322136
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,7,1-7819,59,14,0,10,18.589602649211884,0.31507801100359123
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,9,1-10785,279,56,0,69,87.668258279562,0.31422314795541934
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,15,1-4531,94,13,0,36,29.52256953716278,0.31406988869322106
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,12,1-8314,36,9,0,5,11.294801324605942,0.31374448123905396
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,9,1-5626,125,19,0,44,39.19425165653229,0.3135540132522583
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,10,MLG75,185,45,0,28,57.850887417793274,0.3127074995556393
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,1,1-8503,16,5,0,0,5.0,0.3125
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,5,MLG58,71,13,0,20,22.179205298423767,0.31238317321723613
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,8,1-7481,33,8,0,5,10.294801324605942,0.31196367650321033
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,14,MLG56,511,116,0,93,158.68330463767052,0.31053484273516735
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,15,1-7005,285,31,0,124,87.91107285022736,0.30845990473763985
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,13,MLG11,87,7,0,43,26.7352913916111,0.3073021999035759
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,19,1-2423,79,16,0,18,24.26128476858139,0.30710487048837204
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,8,1-0296,41,8,0,10,12.589602649211884,0.30706347924907035
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,13,1-4747,25,4,0,8,7.671682119369507,0.30686728477478026
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,19,1-18613,25,3,0,10,7.5896026492118835,0.30358410596847535
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,3,1-9938,55,7,0,21,16.638165563344955,0.30251210115172644
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,4,1-9997,16,3,0,4,4.835841059684753,0.3022400662302971
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,13,MLG31,33,4,0,13,9.966483443975449,0.30201464981743786
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,17,1-11350,100,15,0,33,30.145688742399216,0.3014568874239922
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,4,1-4052,13,3,0,2,3.9179205298423767,0.30137850229556745
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,18,1-3447,110,33,0,0,33.0,0.3
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,9,1-9963,116,25,0,21,34.638165563344955,0.2986048755460772
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,13,MLG57,629,73,0,249,187.2811059653759,0.29774420662221923
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,6,1-9553,23,5,0,4,6.835841059684753,0.2972104808558588
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,6,1-6611,89,19,0,16,26.343364238739014,0.2959928566150451
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,11,1-2400,49,3,0,25,14.474006623029709,0.29538789026591245
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,7,1-7182,22,6,0,1,6.458960264921188,0.29358910295096313
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,6,1-3362,117,26,0,18,34.26128476858139,0.2928314937485589
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,14,1-7991,46,13,0,1,13.458960264921188,0.292586092715678
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,14,1-8988,29,8,0,1,8.458960264921188,0.29168828499728233
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,2,1-2584,36,10,0,1,10.458960264921188,0.29052667402558857
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,18,1-9185,31,9,0,0,9.0,0.2903225806451613
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,2,1-9237,38,10,0,2,10.917920529842377,0.28731369815374674
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,19,1-3587,46,10,0,7,13.212721854448318,0.28723308379235474
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,17,1-9855,8,0,0,5,2.2948013246059418,0.2868501655757427
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,18,1-5799,7,2,0,0,2.0,0.2857142857142857
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,14,1-7321,7,2,0,0,2.0,0.2857142857142857
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,17,1-3206,45,5,0,17,12.802324503660202,0.2844961000813378
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,11,1-9576,10,1,0,4,2.8358410596847534,0.28358410596847533
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,2,1-6647,62,17,0,1,17.45896026492119,0.28159613330518046
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,17,1-3564,41,6,0,12,11.50752317905426,0.2806712970501039
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,12,1-7024,498,70,0,150,138.84403973817825,0.27880329264694426
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,8,1-5163,16,4,0,1,4.458960264921188,0.27868501655757427
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,18,1-9379,58,16,0,0,16.0,0.27586206896551724
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,12,1-8928,39,8,0,6,10.75376158952713,0.2757374766545418
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,8,1-4051,5,0,0,3,1.376880794763565,0.275376158952713
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,4,1-19915,62,12,0,11,17.048562914133072,0.2749768211956947
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,13,1-9651,38,4,0,14,10.425443708896637,0.2743537818130694
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,2,MLG65,201,51,0,9,55.130642384290695,0.2742818029069189
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,15,1-7614,72,0,0,43,19.7352913916111,0.27410126932793194
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,15,1-18377,14,2,0,4,3.8358410596847534,0.27398864712033955
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,4,MLG39,23,4,0,5,6.294801324605942,0.2736870141133018
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,7,1-4494,16,3,0,3,4.376880794763565,0.2735550496727228
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,18,1-18615,22,6,0,0,6.0,0.2727272727272727
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,10,1-6227,52,5,0,20,14.179205298423767,0.2726770249696878
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,8,MLG69,576,85,0,155,156.1388410627842,0.27107437684511143
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,5,1-5775,244,28,0,82,65.63474172353745,0.2689948431292518
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,9,1-6734,44,9,0,6,11.75376158952713,0.2671309452165257
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,7,1-8627,25,3,0,8,6.671682119369507,0.2668672847747803
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,14,1-5654,15,4,0,0,4.0,0.26666666666666666
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,14,1-8095,46,9,0,7,12.212721854448318,0.26549395335757214
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,11,1-18234,43,4,0,16,11.343364238739014,0.2637991683427678
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,15,1-9277,48,3,0,21,12.638165563344955,0.2632951159030199
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,19,1-9452,16,1,0,7,4.2127218544483185,0.2632951159030199
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,7,MLG46,17,4,0,1,4.458960264921188,0.2622917802894817
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,9,1-6561,65,12,0,11,17.048562914133072,0.262285583294355
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,15,1-5530,7,0,0,4,1.8358410596847534,0.26226300852639334
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,3,1-10468,549,65,0,170,143.02324503660202,0.26051592902841897
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,11,1-9808,74,8,0,24,19.01504635810852,0.25696008592038544
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,13,1-6718,20,1,0,9,5.130642384290695,0.2565321192145348
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,10,1-9794,46,9,0,6,11.75376158952713,0.25551655629406805
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,2,1-2324,25,5,0,3,6.376880794763565,0.2550752317905426
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,12,1-19229,38,6,0,8,9.671682119369507,0.25451795050972387
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,6,1-20578,19,3,0,4,4.835841059684753,0.25451795050972387
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,13,1-6900,67,11,0,13,16.96648344397545,0.253231096178738
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,21,1-7752,29,0,0,16,7.343364238739014,0.25321945650824185
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,17,1-9578,42,6,0,10,10.589602649211884,0.25213339640980675
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,15,1-4390,45,4,0,16,11.343364238739014,0.252074760860867
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,14,1-9286,81,19,0,3,20.376880794763565,0.25156642956498226
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,2,1-19222,15,1,0,6,3.75376158952713,0.250250772635142
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,5,1-9607,19,2,0,6,4.75376158952713,0.25019797839616476
557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,18,1-9806,8,2,0,0,2.0,0.25
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,1,1-6061,40,4,0,13,9.966483443975449,0.24916208609938623
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,9,1-5043,123,20,0,23,30.556086093187332,0.24842346417225472
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,21,1-9333,102,0,0,55,25.24281457066536,0.2474785742222094
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,17,1-4760,40,3,0,15,9.884403973817825,0.24711009934544564
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,18,MLG38,77,19,0,0,19.0,0.24675324675324675
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,6,1-8267,133,25,0,17,32.8023245036602,0.2466340188245128
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,8,1-9614,30,6,0,3,7.376880794763565,0.24589602649211884
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,2,1-10060,36,7,0,4,8.835841059684753,0.2454400294356876
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,10,1-2545,145,19,0,36,35.52256953716278,0.24498323818732953
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,8,1-4149,16,3,0,2,3.9179205298423767,0.24487003311514854
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,8,1-3104,16,3,0,2,3.9179205298423767,0.24487003311514854
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,17,1-5803,15,0,0,8,3.671682119369507,0.2447788079579671
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,9,1-8421,109,17,0,21,26.638165563344955,0.24438684003068767
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,11,1-4842,6,1,0,1,1.4589602649211884,0.2431600441535314
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,18,1-9500,33,8,0,0,8.0,0.24242424242424243
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,9,1-2103,26,4,0,5,6.294801324605942,0.2421077432540747
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,1,1-3584,26,4,0,5,6.294801324605942,0.2421077432540747
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,17,1-1204,39,2,0,16,9.343364238739014,0.23957344201894906
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,11,1-6181,659,68,0,194,157.03829139471054,0.23829786251094165
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,6,1-8551,38,4,0,11,9.048562914133072,0.23812007668771243
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,7,1-4929,10,1,0,3,2.376880794763565,0.2376880794763565
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,4,1-7213,23,5,0,1,5.458960264921188,0.2373460984748343
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,3,1-4499,12,1,0,4,2.8358410596847534,0.23632008830706278
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,18,1-8285,72,17,0,0,17.0,0.2361111111111111
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,3,1-9831,132,5,0,57,31.160735100507736,0.2360661750038465
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,4,1-5282,17,4,0,0,4.0,0.23529411764705882
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,3,1-8067,322,36,0,85,75.01162251830101,0.2329553494357174
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,6,1-3516,156,26,0,22,36.097125828266144,0.23139183223247528
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,11,MLG02,320,34,0,87,73.92954304814339,0.23102982202544808
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,5,1-7842,21,3,0,4,4.835841059684753,0.23027814569927396
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,3,1-2297,25,3,0,6,5.75376158952713,0.2301504635810852
561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,13,1-9455,2,0,0,1,0.45896026492118835,0.22948013246059418
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,4,1-7608,4,0,0,2,0.9179205298423767,0.22948013246059418
563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,11,1-21192,4,0,0,2,0.9179205298423767,0.22948013246059418
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,7,MLG42,14,0,0,7,3.2127218544483185,0.22948013246059418
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,11,MLG73,10,0,0,5,2.2948013246059418,0.22948013246059418
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,19,1-19567,2,0,0,1,0.45896026492118835,0.22948013246059418
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,3,1-9404,100,11,0,26,22.932966887950897,0.22932966887950898
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,12,1-0303,212,24,0,53,48.32489404082298,0.2279476134001084
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,2,1-8544,54,10,0,5,12.294801324605942,0.22768150601122114
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,4,1-6927,179,26,0,32,40.68672847747803,0.22730015909205603
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,15,1-8910,137,26,0,11,31.048562914133072,0.22663184608856257
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,9,1-5172,120,7,0,44,27.194251656532288,0.22661876380443574
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,11,1-8066,86,8,0,25,19.47400662302971,0.22644193747708963
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,11,1-3265,19,2,0,5,4.294801324605942,0.2260421749792601
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,14,1-7152,109,9,0,34,24.604649007320404,0.22573072483780188
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,9,1-1177,17,2,0,4,3.8358410596847534,0.22563770939322078
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,3,1-9674,144,10,0,49,32.48905298113823,0.2256184234801266
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,9,1-6980,128,5,0,52,28.865933775901794,0.22551510762423277
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,14,1-8397,51,11,0,1,11.458960264921188,0.22468549539061153
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,9,1-9498,64,7,0,16,14.343364238739014,0.2241150662302971
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,10,1-19813,20,4,0,1,4.458960264921188,0.22294801324605942
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,14,1-9076,9,2,0,0,2.0,0.2222222222222222
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,19,1-5981,28,3,0,7,6.2127218544483185,0.22188292337315424
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,9,1-0129,142,19,0,27,31.391927152872086,0.2210699095272682
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,3,1-8400,33,5,0,5,7.294801324605942,0.22105458559411945
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,13,1-5891,96,12,0,20,21.179205298423767,0.22061672185858092
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,14,1-4855,22,3,0,4,4.835841059684753,0.2198109572583979
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,5,1-8529,56,10,0,5,12.294801324605942,0.21955002365367754
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,9,6,1-18202,23,0,0,11,5.048562914133072,0.2195027353970901
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,4,MLG64,245,22,0,69,53.668258279562,0.21905411542678366
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,8,1-9645,69,5,0,22,15.097125828266144,0.21879892504733542
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,13,MLG63,380,27,0,122,82.99315232038498,0.21840303242206574
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,17,1-3083,78,6,0,24,17.01504635810852,0.21814161997575027
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,19,1-3087,26,2,0,8,5.671682119369507,0.21814161997575027
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,19,1-7042,117,1,0,53,25.324894040822983,0.21645208581899986
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,17,1-7866,318,11,0,126,68.82899338006973,0.2164433754090243
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,6,1-8023,16,3,0,1,3.4589602649211884,0.21618501655757427
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,17,1-4355,49,6,0,10,10.589602649211884,0.21611433977983435
