Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,7,MLG48,6,159,18,0,92,24.992599546909332,0.15718616067238575
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,13,1-9963,14,116,16,0,28,18.128182470798492,0.15627743509309044
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,4,1-1972,19,32,5,0,0,5.0,0.15625
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,16,1-6692,12,71,10,0,14,11.064091235399246,0.15583227092111615
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,12,1-0278,15,79,12,0,4,12.304026067256927,0.15574716540831554
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,10,1-4760,17,40,6,0,3,6.228019550442696,0.1557004887610674
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,5,1-2282,4,219,29,0,64,33.86441707611084,0.1546320414434285
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,14,1-8928,13,39,6,0,0,6.0,0.15384615384615385
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,13,1-5799,14,7,1,0,1,1.0760065168142319,0.1537152166877474
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,4,1-7874,19,258,39,0,2,39.152013033628464,0.1517519885024359
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,1-8400,9,33,5,0,0,5.0,0.15151515151515152
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,15,1-8627,11,25,3,0,10,3.7600651681423187,0.15040260672569275
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,17,1-3535,10,315,44,0,43,47.26828022301197,0.15005803245400626
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,10,1-5036,17,14,2,0,1,2.076006516814232,0.14828617977244513
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,3,1-8401,20,57,0,0,111,8.436723366379738,0.14801269063824102
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,1-4020,11,37,5,0,6,5.456039100885391,0.14746051624014572
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,4,1-6538,11,44,6,0,6,6.456039100885391,0.14672816138375888
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,10,1-5891,17,96,10,0,51,13.876332357525826,0.14454512872422734
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,15,1-8285,11,72,9,0,18,10.368117302656174,0.14400162920355797
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,19,1-9997,7,16,2,0,4,2.3040260672569275,0.14400162920355797
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,1-8493,15,38,5,0,6,5.456039100885391,0.14357997633908925
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,14,1-9614,2,30,4,0,4,4.3040260672569275,0.14346753557523093
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,18,1-0358,9,22,3,0,2,3.1520130336284637,0.1432733197103847
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,9,1-8590,3,24,3,0,5,3.3800325840711594,0.14083469100296497
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,13,1-6035,14,23,3,0,3,3.2280195504426956,0.14034867610620416
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,6,1-6858,5,23,3,0,3,3.2280195504426956,0.14034867610620416
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,5,1-3106,4,34,4,0,10,4.760065168142319,0.1400019167100682
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,10,P-16616,17,28,3,0,12,3.9120782017707825,0.1397170786346708
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,8,1-1580,2,400,34,0,281,55.357831224799156,0.1383945780619979
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,9,1-19229,3,38,5,0,3,5.228019550442696,0.13757946185375514
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,3,1-9076,20,9,1,0,3,1.2280195504426956,0.13644661671585506
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,8,1-7042,2,117,12,0,52,15.952338874340057,0.13634477670376116
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,9,1-6227,19,52,7,0,1,7.076006516814232,0.13607704840027368
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,5,1-9740,4,34,4,0,8,4.608052134513855,0.13553094513276043
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,8,1-6647,9,62,8,0,5,8.38003258407116,0.13516181587211548
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,18,1-9645,9,69,5,0,56,9.256364941596985,0.13415021654488385
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,9,1-3265,3,19,2,0,7,2.532045617699623,0.13326555882629595
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,1-9650,16,25,3,0,4,3.3040260672569275,0.1321610426902771
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,3,1-9491,20,80,8,0,33,10.508215054869652,0.13135268818587065
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,8,MLG60,2,47,5,0,15,6.140097752213478,0.13064037770666975
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,16,1-10451,12,46,4,0,26,5.976169437170029,0.1299167268950006
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,10,1-4098,17,16,2,0,1,2.076006516814232,0.1297504073008895
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,8,1-8127,2,32,4,0,2,4.152013033628464,0.1297504073008895
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,13,1-10785,14,279,27,0,116,35.8167559504509,0.12837546935645483
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,4,MLG64,19,245,31,0,5,31.38003258407116,0.12808176564927004
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,12,MLG53,15,91,11,0,8,11.608052134513855,0.1275610124671852
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,6,1-3639,5,17,2,0,2,2.1520130336284637,0.12658900197814493
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,7,MLG84,6,63,7,0,12,7.9120782017707825,0.1255885428852505
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,18,1-6532,9,27,3,0,5,3.3800325840711594,0.12518639200263554
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,5,MLG65,4,201,18,0,91,24.9165930300951,0.1239631494034582
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,3,MLG67,20,27,3,0,4,3.3040260672569275,0.12237133582433064
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,17,1-1204,10,39,4,0,10,4.760065168142319,0.12205295302929023
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,3,1-18615,20,22,2,0,9,2.684058651328087,0.1220026659694585
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,15,1-5515,11,29,3,0,7,3.532045617699623,0.1217946764724008
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,9,1-20578,5,19,2,0,4,2.3040260672569275,0.12126452985562776
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,9,1-2701,19,61,6,0,18,7.368117302656174,0.12078880824026514
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,11,1-0055,16,18,2,0,2,2.1520130336284637,0.11955627964602576
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,10,1-5744,17,18,2,0,2,2.1520130336284637,0.11955627964602576
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,17,1-1957,10,47,5,0,8,5.608052134513855,0.11932025818114585
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,7,1-9417,6,76,8,0,14,9.064091235399246,0.1192643583605164
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,15,1-8186,11,26,3,0,1,3.076006516814232,0.11830794295439354
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,13,1-7441,14,111,10,0,41,13.116267189383507,0.11816456927372529
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,18,1-8100,9,19,2,0,3,2.2280195504426956,0.11726418686540503
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,7,1-9404,6,100,10,0,22,11.672143369913101,0.11672143369913102
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,7,1-1317,6,414,39,0,121,48.19678853452206,0.11641736360995666
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,18,1-5555,9,10,1,0,2,1.1520130336284637,0.11520130336284637
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,12,1-18487,15,23,2,0,8,2.608052134513855,0.11339357106581978
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,7,1-9938,6,55,5,0,16,6.21610426902771,0.11302007761868564
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,16,MLG12,12,146,12,0,59,16.48438449203968,0.1129067430961622
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,17,1-18371,10,120,10,0,46,13.496299773454666,0.11246916477878889
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,3,1-9416,9,13,1,0,6,1.4560391008853912,0.1120030077604147
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,17,1-9156,10,268,22,0,103,29.828671231865883,0.11130101205920105
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,17,1-9794,10,46,4,0,14,5.064091235399246,0.11008893989998361
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,9,MLG63,3,380,34,0,102,41.75266471505165,0.10987543346066224
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,15,1-9283,11,235,18,0,102,25.75266471505165,0.10958580729809213
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,9,1-18709,3,33,3,0,8,3.608052134513855,0.10933491316708652
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,19,1-5002,7,45,4,0,12,4.9120782017707825,0.10915729337268405
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,11,1-8222,16,12,1,0,4,1.3040260672569275,0.10866883893807729
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,16,MLG54,12,595,48,0,218,64.56942066550255,0.10852003473193705
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,12,1-0129,15,142,14,0,18,15.368117302656174,0.10822617818771953
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,13,1-9892,14,22,2,0,5,2.3800325840711594,0.10818329927596179
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,3,1-9576,20,10,1,0,1,1.0760065168142319,0.10760065168142319
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,19,1-1005,7,125,10,0,44,13.344286739826202,0.10675429391860962
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,17,1-2335,10,145,12,0,45,15.420293256640434,0.1063468500457961
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,5,1-8938,4,30,3,0,2,3.1520130336284637,0.10506710112094879
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,8,1-11350,2,100,9,0,19,10.444123819470406,0.10444123819470405
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,6,1-9831,5,132,13,0,10,13.760065168142319,0.10424291794047211
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,3,1-8018,20,58,5,0,13,5.988084718585014,0.1032428399756037
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,11,1-1224,16,151,12,0,44,15.344286739826202,0.10161779297898148
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,10,1-19004,17,60,6,0,1,6.076006516814232,0.1012667752802372
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,5,MLG38,4,77,7,0,9,7.684058651328087,0.09979296949776736
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,15,1-7268,11,70,5,0,26,6.976169437170029,0.09965956338814326
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,6,1-4319,5,163,15,0,12,15.912078201770782,0.09762011166730541
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,18,1-18203,9,29,1,0,24,2.824156403541565,0.09738470357039879
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,15,1-6240,11,698,53,0,193,67.66925774514675,0.09694736066639936
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,6,1-8573,5,184,16,0,22,17.6721433699131,0.0960442574451799
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,3,1-1935,20,12,1,0,2,1.1520130336284637,0.09600108613570531
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,10,1-18558,17,307,26,0,45,29.420293256640434,0.09583157412586461
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,9,1-6909,4,36,3,0,5,3.3800325840711594,0.09388979400197665
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,15,1-9286,11,81,5,0,34,7.584221571683884,0.09363236508251709
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,12,1-9500,15,33,3,0,1,3.076006516814232,0.09321231869134036
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,3,1-8188,20,140,9,0,52,12.952338874340057,0.09251670624528613
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,7,1-17733,6,74,6,0,11,6.836071684956551,0.09237934709400744
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,13,1-9498,14,64,5,0,12,5.9120782017707825,0.09237622190266848
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,17,1-7122,10,197,13,0,65,17.94042359292507,0.0910681400656095
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,11,1-5653,16,11,1,0,0,1.0,0.09090909090909091
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,5,1-9731,4,11,1,0,0,1.0,0.09090909090909091
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,3,MLG55,20,92,6,0,30,8.280195504426956,0.0900021250481191
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,17,1-9770,10,50,3,0,19,4.444123819470406,0.0888824763894081
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,13,1-2103,14,26,2,0,4,2.3040260672569275,0.08861638720218952
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,3,1-3087,20,26,1,0,17,2.292110785841942,0.08815810714776699
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,3,1-7995,20,14,1,0,3,1.2280195504426956,0.08771568217447825
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,15,1-8427,11,189,9,0,99,16.524645164608955,0.08743198499793098
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,12,1-5043,15,123,9,0,22,10.672143369913101,0.08676539325132603
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,6,1-19286,5,40,3,0,6,3.4560391008853912,0.08640097752213478
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,7,1-9452,19,16,1,0,5,1.3800325840711594,0.08625203650444746
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,17,1-8074,10,145,9,0,46,12.496299773454666,0.08618137774796321
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,12,1-2297,15,25,2,0,2,2.1520130336284637,0.08608052134513855
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,7,1-5197,6,72,5,0,15,6.140097752213478,0.08527913544740942
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,3,MLG09,20,125,1,0,127,10.652827635407448,0.08522262108325958
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,4,MLG35,19,49,4,0,2,4.152013033628464,0.08473495986996865
