Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,3,1-9497,7,150,12,0,35,32.712696611881256,0.21808464407920838
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,8,1-2545,2,145,18,0,23,31.611200630664825,0.21800828021148155
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,4,1-17733,6,74,9,0,12,16.10149598121643,0.21758778352995176
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,11,1-6974,20,207,7,0,64,44.8746452331543,0.2167857257640304
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,12,71,13,0,4,15.367165327072144,0.21643894826862173
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,11,MLG49,20,185,15,0,42,39.85523593425751,0.2154337077527433
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,11,1-9722,20,22,0,0,8,4.734330654144287,0.21519684791564941
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,11,1-9518,20,22,0,0,8,4.734330654144287,0.21519684791564941
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,7,MLG63,3,380,35,0,79,81.75151520967484,0.21513556634124956
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,12,1-6061,12,40,8,0,1,8.591791331768036,0.2147947832942009
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,11,MLG55,20,92,2,0,30,19.753739953041077,0.21471456470696823
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,15,1-5172,14,120,5,0,35,25.712696611881256,0.21427247176567712
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,6,1-8398,4,54,8,0,6,11.550747990608215,0.2139027405668188
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,5,1-4319,5,163,17,0,30,34.75373995304108,0.21321312854626429
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,21,1-11329,10,14,0,0,5,2.9589566588401794,0.21135404706001282
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,16,1-8493,15,38,5,0,5,7.958956658840179,0.20944622786421524
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,2,1-0358,9,22,4,0,1,4.591791331768036,0.208717787807638
