Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,4,MLG67,27,5,0,6,9.636574864387512,0.3569101801625005
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,14,1-8634,10,2,0,2,3.5455249547958374,0.35455249547958373
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,3,MLG02,320,39,0,96,113.1851978302002,0.3537037432193756
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,6,1-9606,16,1,0,6,5.636574864387512,0.3522859290242195
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,2,MLG56,511,106,0,94,178.63967287540436,0.3495884009303412
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,3,1-7341,110,36,0,3,38.318287432193756,0.34834806756539777
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,13,1-1770,35,6,0,8,12.18209981918335,0.34805999483381
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,3,1-9518,22,3,0,6,7.636574864387512,0.3471170392903415
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,10,1-5043,123,21,0,28,42.637349367141724,0.3466451168060303
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,1,1-6228,48,12,0,6,16.636574864387512,0.34659530967473984
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,11,1-3596,223,42,0,45,76.77431148290634,0.34427942369016296
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,10,1-5626,125,19,0,31,42.95563679933548,0.3436450943946838
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,17,MLG43,14,4,0,1,4.772762477397919,0.34091160552842276
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,15,1-17835,17,5,0,1,5.772762477397919,0.33957426337634816
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,4,1-19229,38,9,0,5,12.863812386989594,0.3385213786049893
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,16,1-7467,64,17,0,6,21.636574864387512,0.3380714822560549
369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,17,1-6594,70,22,0,2,23.545524954795837,0.3363646422113691
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,11,1-7481,33,8,0,4,11.091049909591675,0.336092421502778
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,5,MLG31,33,8,0,4,11.091049909591675,0.336092421502778
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,21,1-4417,151,19,0,41,50.68326157331467,0.3356507388961236
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,14,1-9946,12,4,0,0,4.0,0.3333333333333333
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,10,1-8421,109,17,0,25,36.31906193494797,0.33320240307291715
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,10,1-2103,26,4,0,6,8.636574864387512,0.3321759563225966
240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,20,MLG33,20,2,0,6,6.636574864387512,0.3318287432193756
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,12,MLG42,14,0,0,6,4.636574864387512,0.3311839188848223
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,14,1-1224,151,25,0,32,49.7283992767334,0.32932714752803577
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,10,1-5172,120,7,0,42,39.456024050712585,0.3288002004226049
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,4,1-5981,28,6,0,4,9.091049909591675,0.32468035391398836
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,3,1-8573,184,18,0,54,59.72917377948761,0.3246150748885196
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,16,1-6858,23,2,0,7,7.409337341785431,0.3221451018167579
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,17,1-9818,28,9,0,0,9.0,0.32142857142857145
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,2,1-7991,46,14,0,1,14.772762477397919,0.32114701037821564
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,8,1-0053,142,5,0,52,45.18364882469177,0.3181947100330407
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,1,1-1592,32,4,0,8,10.18209981918335,0.3181906193494797
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,6,1-9855,8,1,0,2,2.5455249547958374,0.3181906193494797
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,21,1-6217,44,0,0,18,13.909724593162537,0.3161301043900577
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,11,1-4051,5,0,0,2,1.5455249547958374,0.3091049909591675
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,20,MLG15,105,27,0,7,32.40933734178543,0.3086603556360517
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,15,1-9667,14,2,0,3,4.318287432193756,0.308449102299554
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,3,1-5744,18,4,0,2,5.545524954795837,0.30808471971087986
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,12,1-0055,18,4,0,2,5.545524954795837,0.30808471971087986
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,14,1-9674,144,28,0,21,44.22801202535629,0.30713897239830756
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,10,1-5355,53,7,0,12,16.273149728775024,0.3070405609202835
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,16,MLG64,245,18,0,74,75.18442332744598,0.30687519725488155
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,14,1-8646,20,3,0,4,6.091049909591675,0.30455249547958374
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,2,1-8988,29,8,0,1,8.772762477397919,0.30250905094475583
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,11,1-4649,244,62,0,15,73.59143716096878,0.30160425065970814
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,16,1-19915,62,4,0,19,18.682487070560455,0.3013304366219428
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,2,1-9286,81,22,0,3,24.318287432193756,0.30022577076782414
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,12,1-7070,129,2,0,47,38.31983643770218,0.29705299564110216
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,11,1-9645,69,5,0,20,20.455249547958374,0.29645289199939673
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,20,MLG48,159,10,0,48,47.0925989151001,0.2961798673905667
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,18,1-3516,156,9,0,48,46.0925989151001,0.2954653776608981
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,15,1-9995,24,4,0,4,7.091049909591675,0.29546041289965314
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,6,1-3523,543,48,0,145,160.0505592226982,0.2947524110915253
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,20,1-9697,20,2,0,5,5.8638123869895935,0.29319061934947965
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,14,1-10468,549,116,0,57,160.04746121168137,0.2915254302580717
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,15,MLG51,248,63,0,12,72.27314972877502,0.2914239908418348
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,9,1-8705,48,7,0,9,13.954862296581268,0.29072629784544307
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,14,1-9404,100,19,0,13,29.045912206172943,0.2904591220617294
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,21,1-9861,8,0,0,3,2.318287432193756,0.2897859290242195
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,8,1-18709,33,1,0,11,9.500387251377106,0.2878905227690032
66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,6,1-7536,17,1,0,5,4.8638123869895935,0.28610661099938783
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,17,1-9452,16,3,0,2,4.545524954795837,0.28409530967473984
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,6,1-4760,40,2,0,12,11.273149728775024,0.2818287432193756
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,6,1-18558,307,23,0,82,86.36652314662933,0.28132417963071443
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,6,1-20578,19,3,0,3,5.318287432193756,0.27990986485230296
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,21,1-8042,52,13,0,2,14.545524954795837,0.2797216337460738
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,9,1-9498,64,14,0,5,17.863812386989594,0.2791220685467124
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,10,1-3141,136,14,0,31,37.95563679933548,0.27908556470099616
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,20,1-5980,29,5,0,4,8.091049909591675,0.2790017210204026
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,3,1-9576,10,2,0,1,2.7727624773979187,0.27727624773979187
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,3,1-9902,30,6,0,3,8.318287432193756,0.27727624773979187
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,5,1-8820,83,16,0,9,22.95486229658127,0.27656460598290683
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,14,1-9938,55,9,0,8,15.18209981918335,0.27603817853060636
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,9,1-2545,145,23,0,22,40.00077450275421,0.2758674103638222
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,18,1-7530,25,3,0,5,6.8638123869895935,0.2745524954795837
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,18,1-1250,34,7,0,3,9.318287432193756,0.2740672774174634
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,16,1-2400,49,8,0,7,13.409337341785431,0.27365994575072305
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,17,1-2423,79,16,0,7,21.40933734178543,0.27100427014918266
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,20,P-16616,28,6,0,2,7.545524954795837,0.26948303409985136
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,20,1-11329,14,3,0,1,3.7727624773979187,0.26948303409985136
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,4,1-3509,35,4,0,7,9.409337341785431,0.26883820976529804
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,12,1-7819,59,5,0,14,15.818674683570862,0.2681131302300146
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,11,1-9971,15,4,0,0,4.0,0.26666666666666666
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,8,1-20167,56,1,0,18,14.909724593162537,0.2662450820207596
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,16,1-6927,179,32,0,20,47.455249547958374,0.2651131259662479
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,20,1-1390,98,15,0,14,25.818674683570862,0.26345586411807004
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,12,1-5515,29,3,0,6,7.636574864387512,0.2633301677375004
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,2,1-2324,25,5,0,2,6.545524954795837,0.2618209981918335
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,14,1-8067,322,57,0,35,84.04668670892715,0.2610145549966682
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,17,1-8488,23,6,0,0,6.0,0.2608695652173913
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,5,1-8529,56,3,0,15,14.59143716096878,0.2605613778744425
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,9,MLG84,63,11,0,7,16.40933734178543,0.26046567209183225
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,11,MLG69,576,81,0,89,149.77586048841476,0.2600275355701645
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,3,1-3176,3,0,0,1,0.7727624773979187,0.2575874924659729
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,9,1-2294,75,17,0,3,19.318287432193756,0.25757716576258344
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,14,1-17733,74,9,0,13,19.045912206172943,0.25737719197531006
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,13,1-8427,189,27,0,28,48.637349367141724,0.2573404728420197
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,10,1-6734,44,9,0,3,11.318287432193756,0.2572338052771308
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,5,1-10038,76,11,0,11,19.500387251377106,0.2565840427812777
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,9,1-5891,96,23,0,2,24.545524954795837,0.2556825516124566
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,4,1-4052,13,1,0,3,3.318287432193756,0.2552528793995197
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,6,1-3083,78,6,0,18,19.909724593162537,0.2552528793995197
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,21,1-0292,99,9,0,21,25.228012025356293,0.2548284042965282
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,18,1-0272,111,2,0,34,28.273924231529236,0.254720038121885
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,3,MLG73,10,1,0,2,2.5455249547958374,0.25455249547958375
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,8,1-6098,1327,84,0,328,337.46609258651733,0.2543075302083778
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,15,1-5775,244,34,0,36,61.81944918632507,0.25335839830461093
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,6,1-18994,28,4,0,4,7.091049909591675,0.25325178248541697
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,16,1-1769,89,14,0,11,22.500387251377106,0.25281333990311355
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,21,1-6296,254,27,0,48,64.0925989151001,0.25233306659488225
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,8,1-9497,150,10,0,36,37.81944918632507,0.2521296612421672
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,3,1-9752,22,4,0,2,5.545524954795837,0.2520693161270835
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,11,1-9614,30,6,0,2,7.545524954795837,0.2515174984931946
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,23,1-6692,71,0,0,23,17.77353698015213,0.25033150676270605
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,13,1-18563,8,2,0,0,2.0,0.25
