Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
210,210,210,1-7842,2,19,1-7842,21,1,0,7,6.580340087413788,0.31334952797208515
80,80,80,1-9115,3,13,1-9115,16,5,0,0,5.0,0.3125
364,364,364,1-7682,17,6,1-7682,141,16,0,35,43.90170043706894,0.3113595775678648
263,263,263,1-6927,18,12,1-6927,179,19,0,46,55.67080628871918,0.31101009099843113
276,276,276,1-9495,10,7,1-9495,18,0,0,7,5.580340087413788,0.3100188937452104
453,453,453,1-8397,20,8,1-8397,51,15,0,1,15.797191441059113,0.3097488517854728
534,534,534,1-9457,2,19,1-9457,11,1,0,3,3.3915743231773376,0.30832493847066705
192,192,192,1-9770,9,4,1-9770,50,1,0,18,15.349445939064026,0.30698891878128054
386,386,386,MLG68,9,4,MLG68,642,122,0,93,196.13880401849747,0.30551215579205215
480,480,480,1-1005,3,13,1-1005,125,23,0,19,38.14663738012314,0.3051730990409851
271,271,271,1-7897,21,16,1-7897,95,17,0,15,28.95787161588669,0.30481970121985985
328,328,328,1-9497,4,14,1-9497,150,21,0,31,45.71293467283249,0.30475289781888326
344,344,344,1-6035,6,17,1-6035,23,3,0,5,6.985957205295563,0.30373726979545923
130,130,130,1-1833,21,16,1-1833,124,24,0,17,37.55225449800491,0.3028407620806848
217,217,217,1-9630,2,19,1-9630,33,6,0,5,9.985957205295563,0.3026047637968352
405,405,405,1-3104,21,16,1-3104,16,4,0,1,4.7971914410591125,0.29982446506619453
256,256,256,1-9277,11,9,1-9277,48,12,0,3,14.391574323177338,0.29982446506619453
13,13,13,1-9805,6,17,1-9805,26,3,0,6,7.783148646354675,0.29935187101364136
206,206,206,1-9752,14,8,1-9752,22,1,0,7,6.580340087413788,0.29910636760971765
378,378,378,1-6561,6,17,1-6561,65,13,0,8,19.3775315284729,0.29811586966881387
241,241,241,1-19448,7,2,1-19448,45,7,0,8,13.3775315284729,0.2972784784105089
153,153,153,1-1350,20,8,1-1350,195,38,0,25,57.929786026477814,0.2970758257768093
294,294,294,1-3509,16,13,1-3509,35,8,0,3,10.391574323177338,0.2969021235193525
103,103,103,1-8820,2,19,1-8820,83,11,0,17,24.552254498004913,0.2958102951566857
141,141,141,MLG45,2,19,MLG45,70,7,0,17,20.552254498004913,0.29360363568578446
31,31,31,1-8938,4,14,1-8938,30,8,0,1,8.797191441059113,0.2932397147019704
185,185,185,1-8906,2,19,1-8906,15,2,0,3,4.391574323177338,0.29277162154515585
343,343,343,1-4319,18,12,1-4319,163,23,0,31,47.71293467283249,0.29271739063087415
341,341,341,1-0031,12,5,1-0031,13,3,0,1,3.7971914410591125,0.2920916493122394
370,370,370,MLG62,12,5,MLG62,525,67,0,108,153.09667563438416,0.29161271549406503
219,219,219,1-5653,2,19,1-5653,11,0,0,4,3.18876576423645,0.2898877967487682
528,528,528,1-6718,7,2,1-6718,20,5,0,1,5.7971914410591125,0.28985957205295565
64,64,64,1-9674,18,12,1-9674,144,13,0,36,41.69889187812805,0.2895756380425559
236,236,236,1-7024,7,2,1-7024,498,100,0,55,143.8455292582512,0.28884644429367706
335,335,335,1-8910,20,8,1-8910,137,13,0,33,39.307317554950714,0.28691472667847234
470,470,470,1-1204,8,1,1-1204,39,4,0,9,11.174722969532013,0.2865313581931285
155,155,155,1-9447,7,2,1-9447,7,2,0,0,2.0,0.2857142857142857
396,396,396,1-9963,6,17,1-9963,116,17,0,20,32.94382882118225,0.2839985243205366
295,295,295,1-3639,13,15,1-3639,17,4,0,1,4.7971914410591125,0.2821877318270066
250,250,250,1-9333,9,20,1-9333,102,15,0,17,28.552254498004913,0.27992406370593054
253,253,253,1-4649,15,10,1-4649,244,21,0,59,68.03429502248764,0.2788290779610149
30,30,30,1-8418,13,15,1-8418,46,8,0,6,12.783148646354675,0.27789453579031903
12,12,12,MLG84,10,7,MLG84,63,15,0,3,17.391574323177338,0.27605673528852914
131,131,131,1-9283,17,6,1-9283,235,24,0,51,64.65676349401474,0.275135163804318
414,414,414,1-8285,17,6,1-8285,72,15,0,6,19.783148646354675,0.2747659534215927
97,97,97,1-9237,2,19,1-9237,38,8,0,3,10.391574323177338,0.2734624821888773
350,350,350,1-2282,1,21,1-2282,219,16,0,55,59.84552925825119,0.2732672568869917
511,511,511,1-9697,6,17,1-9697,20,3,0,3,5.391574323177338,0.26957871615886686
403,403,403,1-1770,16,4,1-1770,35,7,0,3,9.391574323177338,0.26833069494792394
309,309,309,1-3516,8,1,1-3516,156,33,0,11,41.76910585165024,0.2677506785362195
162,162,162,1-8067,18,12,1-8067,322,22,0,80,85.775315284729,0.2663829667227609
158,158,158,1-7599,3,13,1-7599,3,0,0,1,0.7971914410591125,0.26573048035303753
551,551,551,1-9838,10,7,1-9838,3,0,0,1,0.7971914410591125,0.26573048035303753
559,559,559,1-5914,1,21,1-5914,3,0,0,1,0.7971914410591125,0.26573048035303753
260,260,260,1-0129,6,17,1-0129,142,16,0,27,37.52416890859604,0.26425471062391576
318,318,318,1-2324,20,8,1-2324,25,5,0,2,6.594382882118225,0.26377531528472903
11,11,11,1-9722,2,19,1-9722,22,1,0,6,5.783148646354675,0.2628703930161216
349,349,349,1-3052,11,9,1-3052,166,21,0,28,43.32136034965515,0.2609720502991274
401,401,401,1-7204,21,16,1-7204,26,2,0,6,6.783148646354675,0.2608903325521029
126,126,126,1-8488,6,17,1-8488,23,6,0,0,6.0,0.2608695652173913
193,193,193,1-9553,9,4,1-9553,23,2,0,5,5.985957205295563,0.26025900892589404
377,377,377,1-7213,4,14,1-7213,23,2,0,5,5.985957205295563,0.26025900892589404
274,274,274,1-0033,16,3,1-0033,10,1,0,2,2.594382882118225,0.2594382882118225
300,300,300,1-4020,17,6,1-4020,37,4,0,7,9.580340087413788,0.2589281104706429
308,308,308,1-6743,13,15,1-6743,58,11,0,5,14.985957205295563,0.2583785725050959
552,552,552,MLG46,3,19,MLG46,17,2,0,3,4.391574323177338,0.2583279013633728
172,172,172,1-8573,3,13,1-8573,184,22,0,32,47.5101261138916,0.2582072071407152
326,326,326,1-8826,11,9,1-8826,123,19,0,16,31.7550630569458,0.258171244365413
279,279,279,MLG43,2,13,MLG43,14,2,0,2,3.594382882118225,0.2567416344370161
512,512,512,1-3033,1,21,1-3033,7,1,0,1,1.7971914410591125,0.2567416344370161
307,307,307,1-5530,1,21,1-5530,7,1,0,1,1.7971914410591125,0.2567416344370161
363,363,363,1-10785,6,17,1-10785,279,19,0,66,71.61463510990143,0.2566832799638044
272,272,272,1-1570,6,17,1-1570,142,18,0,23,36.33540314435959,0.2558831207349267
558,558,558,1-0055,7,2,1-0055,18,3,0,2,4.594382882118225,0.2552434934510125
560,560,560,1-0027,1,21,1-0027,29,1,0,8,7.3775315284729,0.25439763891285866
484,484,484,MLG31,1,21,MLG31,33,6,0,3,8.391574323177338,0.25429013100537384
320,320,320,MLG13,11,9,MLG13,140,18,0,22,35.538211703300476,0.2538443693092891
58,58,58,1-17733,18,12,1-17733,74,6,0,16,18.7550630569458,0.2534467980668351
304,304,304,1-19004,3,13,1-19004,60,12,0,4,15.18876576423645,0.2531460960706075
171,171,171,1-8100,9,4,1-8100,19,0,0,6,4.783148646354675,0.2517446655976145
329,329,329,1-1317,18,12,1-1317,414,32,0,90,103.74722969532013,0.2505971731771018
316,316,316,1-7441,6,17,1-7441,111,11,0,21,27.741020262241364,0.2499191014616339
493,493,493,1-1836,9,4,1-1836,20,1,0,5,4.985957205295563,0.24929786026477813
428,428,428,1-2701,17,6,1-2701,61,8,0,9,15.174722969532013,0.24876595032019694
57,57,57,1-1224,18,12,1-1224,151,20,0,22,37.538211703300476,0.24859742849867866
251,251,251,1-7268,17,6,1-7268,70,11,0,8,17.3775315284729,0.24825045040675572
67,67,67,1-7481,14,18,1-7481,33,5,0,4,8.18876576423645,0.24814441709807425
55,55,55,1-8095,6,17,1-8095,46,9,0,3,11.391574323177338,0.24764292006907257
371,371,371,1-1580,13,15,1-1580,400,60,0,47,97.46799772977829,0.24366999432444572
199,199,199,MLG39,2,19,MLG39,23,4,0,2,5.594382882118225,0.2432340383529663
494,494,494,1-3265,13,15,1-3265,19,3,0,2,4.594382882118225,0.24180962537464343
232,232,232,1-18371,7,2,1-18371,120,29,0,0,29.0,0.24166666666666667
87,87,87,MLG35,2,19,MLG35,49,3,0,11,11.769105851650238,0.24018583370714772
197,197,197,1-8646,4,14,1-8646,20,4,0,1,4.7971914410591125,0.23985957205295563
482,482,482,1-4390,2,19,1-4390,45,6,0,6,10.783148646354675,0.23962552547454835
105,105,105,1-1258,6,17,1-1258,435,42,0,77,103.38374096155167,0.23766377232540614
37,37,37,1-5508,12,5,1-5508,38,5,0,5,8.985957205295563,0.23647255803409375
285,285,285,1-18615,3,2,1-18615,22,2,0,4,5.18876576423645,0.235852989283475
164,164,164,1-9740,1,21,1-9740,34,0,0,10,7.9719144105911255,0.23446807089973898
321,321,321,1-5172,6,17,1-5172,120,20,0,10,27.971914410591125,0.23309928675492605
74,74,74,1-8124,22,11,1-8124,18,1,0,4,4.18876576423645,0.23270920912424722
245,245,245,1-6647,14,18,1-6647,62,8,0,8,14.3775315284729,0.23189566981407903
505,505,505,1-4747,6,17,1-4747,25,5,0,1,5.7971914410591125,0.2318876576423645
137,137,137,1-1972,15,10,1-1972,32,5,0,3,7.391574323177338,0.2309866975992918
121,121,121,1-7070,17,6,1-7070,129,5,0,31,29.71293467283249,0.2303328269211821
456,456,456,1-8186,15,10,1-8186,26,2,0,5,5.985957205295563,0.23022912328059858
362,362,362,1-1462,11,9,1-1462,192,17,0,34,44.10450899600983,0.22971098435421786
184,184,184,1-8074,3,18,1-8074,145,26,0,9,33.17472296953201,0.22879119289332422
124,124,124,1-8427,17,6,1-8427,189,15,0,35,42.90170043706894,0.22699312400565577
140,140,140,1-2294,9,12,1-2294,75,5,0,15,16.95787161588669,0.22610495487848917
290,290,290,1-8341,11,9,1-8341,197,23,0,27,44.52416890859604,0.22601100968830476
190,190,190,1-2382,1,21,1-2382,139,13,0,23,31.33540314435959,0.22543455499539272
296,296,296,1-9404,18,12,1-9404,100,5,0,22,22.538211703300476,0.22538211703300476
554,554,554,1-10444,6,17,1-10444,8,1,0,1,1.7971914410591125,0.22464893013238907
380,380,380,1-7004,8,1,1-7004,381,5,0,101,85.51633554697037,0.22445232427026343
408,408,408,MLG53,9,4,MLG53,91,6,0,18,20.349445939064026,0.2236202850446596
438,438,438,MLG10,16,3,MLG10,60,7,0,8,13.3775315284729,0.22295885880788166
454,454,454,1-0272,8,1,1-0272,111,4,0,26,24.726977467536926,0.22276556277060294
382,382,382,1-18558,12,5,1-18558,307,46,0,28,68.32136034965515,0.22254514771874642
270,270,270,1-1390,7,2,1-1390,98,16,0,7,21.580340087413788,0.22020755191238559
224,224,224,1-9227,11,9,1-9227,801,71,0,132,176.22927021980286,0.22001157330811844
231,231,231,1-8450,7,2,1-8450,52,9,0,3,11.391574323177338,0.21906873698417956
474,474,474,1-8400,1,19,1-8400,33,4,0,4,7.18876576423645,0.21784138679504395
413,413,413,1-8314,18,17,1-8314,36,3,0,6,7.783148646354675,0.21619857350985208
477,477,477,1-9055,13,15,1-9055,12,1,0,2,2.594382882118225,0.21619857350985208
351,351,351,1-19229,13,2,1-19229,38,5,0,4,8.18876576423645,0.21549383590095922
179,179,179,1-4052,15,18,1-4052,13,2,0,1,2.7971914410591125,0.2151685723891625
170,170,170,1-5043,6,17,1-5043,123,16,0,13,26.363488733768463,0.21433730677860538
85,85,85,1-8084,4,14,1-8084,82,8,0,12,17.56629729270935,0.21422313771596768
441,441,441,1-19166,9,4,1-19166,45,4,0,7,9.580340087413788,0.21289644638697305
200,200,200,1-4634,4,14,1-4634,48,3,0,9,10.174722969532013,0.2119733951985836
487,487,487,1-6900,12,5,1-6900,67,11,0,4,14.18876576423645,0.21177262334681268
314,314,314,1-3139,11,9,1-3139,93,10,0,12,19.56629729270935,0.21039029346999302
388,388,388,MLG49,16,20,MLG49,185,38,0,1,38.79719144105911,0.20971454833004927
240,240,240,MLG33,4,14,MLG33,20,1,0,4,4.18876576423645,0.2094382882118225
437,437,437,1-6980,7,2,1-6980,128,22,0,6,26.783148646354675,0.2092433487996459
161,161,161,MLG41,1,21,MLG41,66,5,0,11,13.769105851650238,0.2086228159340945
83,83,83,1-18423,11,9,1-18423,47,1,0,11,9.769105851650238,0.20785331599255827
400,400,400,1-18709,4,14,1-18709,33,2,0,6,6.783148646354675,0.2055499589804447
68,68,68,1-7845,19,20,1-7845,36,5,0,3,7.391574323177338,0.20532150897714826
299,299,299,MLG54,15,10,MLG54,595,66,0,69,121.00620943307877,0.20337178055979624
506,506,506,1-6227,1,20,1-6227,52,1,0,12,10.56629729270935,0.2031980248597952
39,39,39,1-7467,10,15,1-7467,64,9,0,5,12.985957205295563,0.20290558133274317
368,368,368,1-5197,18,12,1-5197,72,9,0,7,14.580340087413788,0.2025047234363026
254,254,254,1-8379,14,18,1-8379,5,1,0,0,1.0,0.2
336,336,336,1-1827,14,18,1-1827,24,4,0,1,4.7971914410591125,0.19988297671079636
154,154,154,1-18994,2,4,1-18994,28,4,0,2,5.594382882118225,0.19979938864707947
412,412,412,1-6858,18,12,1-6858,23,3,0,2,4.594382882118225,0.1997557774834011
524,524,524,1-9338,18,12,1-9338,29,1,0,6,5.783148646354675,0.19941891883981638
563,563,563,1-21192,3,13,1-21192,4,0,0,1,0.7971914410591125,0.19929786026477814
204,204,204,1-9733,3,13,1-9733,4,0,0,1,0.7971914410591125,0.19929786026477814
127,127,127,1-9643,16,3,1-9643,8,0,0,2,1.594382882118225,0.19929786026477814
238,238,238,1-9855,2,23,1-9855,8,0,0,2,1.594382882118225,0.19929786026477814
483,483,483,1-9491,19,20,1-9491,80,10,0,7,15.580340087413788,0.19475425109267236
495,495,495,MLG08,22,5,MLG08,107,4,0,21,20.741020262241364,0.19384131086206882
424,424,424,1-4700,8,1,1-4700,31,6,0,0,6.0,0.1935483870967742
72,72,72,1-9614,4,14,1-9614,30,1,0,6,5.783148646354675,0.19277162154515584
106,106,106,MLG69,12,5,MLG69,576,60,0,64,111.0202522277832,0.1927434934510125
421,421,421,1-8398,10,7,1-8398,54,0,0,13,10.363488733768463,0.19191645803274932
435,435,435,1-9610,16,3,1-9610,49,3,0,8,9.3775315284729,0.1913781944586306
355,355,355,1-9498,3,17,1-9498,64,9,0,4,12.18876576423645,0.19044946506619453
207,207,207,1-7058,14,18,1-7058,80,8,0,9,15.174722969532013,0.18968403711915016
33,33,33,1-7991,20,15,1-7991,46,3,0,7,8.580340087413788,0.18652913233508234
393,393,393,1-7819,7,2,1-7819,59,11,0,0,11.0,0.1864406779661017
173,173,173,1-9588,2,19,1-9588,14,1,0,2,2.594382882118225,0.18531306300844466
407,407,407,1-8421,22,17,1-8421,109,11,0,11,19.769105851650238,0.18136794359312144
531,531,531,1-5891,17,6,1-5891,96,15,0,3,17.391574323177338,0.18116223253309727
1,1,1,1-9185,1,21,1-9185,31,0,0,7,5.580340087413788,0.1800109705617351
25,25,25,1-9607,9,4,1-9607,19,1,0,3,3.3915743231773376,0.17850391174617566
65,65,65,1-8659,12,5,1-8659,91,13,0,4,16.18876576423645,0.17789852488171923
373,373,373,1-6918,19,20,1-6918,43,6,0,2,7.594382882118225,0.17661355539809825
513,513,513,1-8094,10,7,1-8094,58,7,0,4,10.18876576423645,0.17566837524545603
239,239,239,1-7042,15,10,1-7042,117,3,0,22,20.538211703300476,0.17554027096838012
152,152,152,1-9500,9,4,1-9500,33,1,0,6,5.783148646354675,0.1752469286774144
128,128,128,1-19286,2,14,1-19286,40,3,0,5,6.985957205295563,0.17464893013238908
542,542,542,1-1191,8,1,1-1191,53,6,0,4,9.18876576423645,0.17337293894785755
258,258,258,1-9516,11,9,1-9516,76,6,0,9,13.174722969532013,0.17335161802015805
51,51,51,1-9925,4,14,1-9925,93,12,0,5,15.985957205295563,0.17189201296016735
446,446,446,1-3534,8,1,1-3534,279,27,0,26,47.726977467536926,0.17106443536751587
180,180,180,1-0037,6,17,1-0037,35,2,0,5,5.985957205295563,0.17102734872273037
102,102,102,1-3564,21,16,1-3564,41,3,0,5,6.985957205295563,0.17038920012916006
59,59,59,1-9331,15,10,1-9331,25,1,0,4,4.18876576423645,0.16755063056945801
372,372,372,1-6916,3,13,1-6916,43,4,0,4,7.18876576423645,0.16718059916828953
443,443,443,1-3447,20,8,1-3447,110,12,0,8,18.3775315284729,0.16706846844066273
490,490,490,1-3551,4,14,1-3551,6,1,0,0,1.0,0.16666666666666666
3,3,3,1-8222,10,7,1-8222,12,2,0,0,2.0,0.16666666666666666
525,525,525,1-3175,11,9,1-3175,6,1,0,0,1.0,0.16666666666666666
549,549,549,1-4842,14,18,1-4842,6,1,0,0,1.0,0.16666666666666666
436,436,436,1-5161,7,2,1-5161,12,2,0,0,2.0,0.16666666666666666
476,476,476,1-19205,21,16,1-19205,12,2,0,0,2.0,0.16666666666666666
159,159,159,1-10696,1,21,1-10696,24,0,0,5,3.9859572052955627,0.16608155022064844
19,19,19,1-2596,10,7,1-2596,35,5,0,1,5.7971914410591125,0.1656340411731175
467,467,467,1-13247,8,17,1-13247,29,4,0,1,4.7971914410591125,0.16542039451927976
71,71,71,1-6532,3,19,1-6532,27,2,0,3,4.391574323177338,0.1626509008584199
366,366,366,1-5163,21,8,1-5163,16,1,0,2,2.594382882118225,0.16214893013238907
