Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
461,461,461,461,461,1-9651,7,9,1-9651,38,8,0,4,9.339050889015198,0.2457644970793473
25,25,25,25,25,1-9607,11,13,1-9607,19,4,0,2,4.669525444507599,0.2457644970793473
203,203,203,203,203,1-1250,11,13,1-1250,34,4,0,13,8.351915389299393,0.24564457027351155
389,389,389,389,389,1-0278,7,9,1-0278,79,13,0,19,19.36049172282219,0.24506951547876188
176,176,176,176,176,1-8042,14,8,1-8042,52,10,0,8,12.678101778030396,0.24380964957750761
246,246,246,246,246,MLG56,11,13,MLG56,511,68,0,169,124.5749000608921,0.2437864971837419
81,81,81,81,81,1-7770,16,10,1-7770,11,2,0,2,2.669525444507599,0.24268413131887262
166,166,166,166,166,MLG40,7,9,MLG40,51,9,0,10,12.347627222537994,0.2421103376968234
139,139,139,139,139,1-7863,17,4,1-7863,351,65,0,59,84.75100061297417,0.24145584220220562
399,399,399,399,399,MLG60,2,7,MLG60,47,9,0,7,11.343339055776596,0.24134763948460844
463,463,463,463,463,1-1989,12,21,1-1989,46,2,0,27,11.038593500852585,0.23996942393157794
448,448,448,448,448,1-3106,15,5,1-3106,34,6,0,6,8.008576333522797,0.23554636275067048
411,411,411,411,411,MLG15,15,5,MLG15,105,12,0,38,24.72098344564438,0.2354379375775655
488,488,488,488,488,1-11350,14,8,1-11350,100,10,0,40,23.390508890151978,0.2339050889015198
72,72,72,72,72,1-9614,6,3,1-9614,30,6,0,3,7.004288166761398,0.23347627222537995
341,341,341,341,341,1-0031,1,2,1-0031,13,3,0,0,3.0,0.23076923076923078
462,462,462,462,462,1-1183,2,7,1-1183,45,8,0,7,10.343339055776596,0.22985197901725768
180,180,180,180,180,1-0037,1,2,1-0037,35,8,0,0,8.0,0.22857142857142856
383,383,383,383,383,1-8551,7,9,1-8551,38,5,0,11,8.682389944791794,0.22848394591557353
272,272,272,272,272,1-1570,17,4,1-1570,142,27,0,16,32.35620355606079,0.2278605884229633
154,154,154,154,154,1-18994,11,13,1-18994,28,4,0,7,6.343339055776596,0.2265478234205927
382,382,382,382,382,1-18558,10,11,1-18558,307,59,0,31,69.37764438986778,0.2259858123448462
123,123,123,123,123,MLG55,19,12,MLG55,92,15,0,17,20.69096627831459,0.22490180737298468
87,87,87,87,87,MLG35,1,2,MLG35,49,8,0,9,11.012864500284195,0.22475233674049377
409,409,409,409,409,1-9645,6,3,1-9645,69,3,0,37,15.38622072339058,0.22298870613609534
436,436,436,436,436,1-5161,1,7,1-5161,12,2,0,2,2.669525444507599,0.22246045370896658
136,136,136,136,136,1-9549,2,7,1-9549,18,4,0,0,4.0,0.2222222222222222
174,174,174,174,174,MLG38,1,2,MLG38,77,10,0,21,17.030017167329788,0.22116905412116608
332,332,332,332,332,MLG78,10,11,MLG78,80,15,0,8,17.678101778030396,0.22097627222537994
521,521,521,521,521,1-19549,7,9,1-19549,29,6,0,1,6.334762722253799,0.21844009387082067
388,388,388,388,388,MLG49,2,7,MLG49,185,23,0,52,40.40766155719757,0.21841979220106794
380,380,380,380,380,1-7004,3,17,1-7004,381,0,0,248,83.02115511894226,0.217903294275439
501,501,501,501,501,1-18487,2,7,1-18487,23,4,0,3,5.004288166761398,0.21757774638093036
240,240,240,240,240,MLG33,13,6,MLG33,20,3,0,4,4.339050889015198,0.2169525444507599
552,552,552,552,552,MLG46,1,13,MLG46,17,1,0,8,3.6781017780303955,0.21635892811943502
398,398,398,398,398,1-0303,6,3,1-0303,212,24,0,65,45.75957694649696,0.2158470610683819
164,164,164,164,164,1-9740,1,2,1-9740,34,7,0,1,7.334762722253799,0.21572831536040588
130,130,130,130,130,1-1833,19,12,1-1833,124,10,0,50,26.738136112689972,0.21563012994104816
122,122,122,122,122,MLG42,15,21,MLG42,14,1,0,6,3.0085763335227966,0.21489830953734262
306,306,306,306,306,1-18377,2,7,1-18377,14,3,0,0,3.0,0.21428571428571427
333,333,333,333,333,1-11329,5,22,1-11329,14,3,0,0,3.0,0.21428571428571427
450,450,450,450,450,1-2297,5,7,1-2297,25,4,0,4,5.339050889015198,0.2135620355606079
337,337,337,337,337,1-18613,5,2,1-18613,25,4,0,4,5.339050889015198,0.2135620355606079
400,400,400,400,400,1-18709,5,22,1-18709,33,7,0,0,7.0,0.21212121212121213
518,518,518,518,518,1-1850,12,21,1-1850,30,2,0,13,6.351915389299393,0.2117305129766464
419,419,419,419,419,1-6692,12,21,1-6692,71,8,0,21,15.030017167329788,0.21169038263844772
426,426,426,426,426,1-4355,7,8,1-4355,49,5,0,16,10.356203556060791,0.21135109298083246
311,311,311,311,311,1-20578,18,14,1-20578,19,3,0,3,4.004288166761398,0.2107520087769157
396,396,396,396,396,1-9963,17,4,1-9963,116,17,0,22,24.364779889583588,0.2100412059446861
169,169,169,169,169,1-9606,10,11,1-9606,16,3,0,1,3.3347627222537994,0.20842267014086246
336,336,336,336,336,1-1827,7,9,1-1827,24,5,0,0,5.0,0.20833333333333334
283,283,283,283,283,1-3535,12,21,1-3535,315,13,0,157,65.55774739384651,0.20811983299633813
236,236,236,236,236,1-7024,6,3,1-7024,498,71,0,97,103.47198405861855,0.2077750683908003
363,363,363,363,363,1-10785,17,4,1-10785,279,42,0,47,57.733847945928574,0.20693135464490528
170,170,170,170,170,1-5043,17,4,1-5043,123,17,0,25,25.369068056344986,0.20625258582394299
479,479,479,479,479,1-9286,16,10,1-9286,81,14,0,8,16.678101778030396,0.205902491086795
245,245,245,245,245,1-6647,6,3,1-6647,62,4,0,26,12.703830778598785,0.20490049642901267
102,102,102,102,102,1-3564,17,4,1-3564,41,5,0,10,8.347627222537994,0.20360066396434132
73,73,73,73,73,1-5355,19,12,1-5355,53,8,0,8,10.678101778030396,0.2014736184534037
533,533,533,533,533,1-7530,3,17,1-7530,25,0,0,15,5.021440833806992,0.20085763335227966
420,420,420,420,420,1-8172,6,3,1-8172,40,3,0,15,8.021440833806992,0.2005360208451748
538,538,538,538,538,1-9576,7,9,1-9576,10,2,0,0,2.0,0.2
284,284,284,284,284,1-4136,2,7,1-4136,5,1,0,0,1.0,0.2
185,185,185,185,185,1-8906,5,22,1-8906,15,3,0,0,3.0,0.2
541,541,541,541,541,1-5424,2,7,1-5424,5,1,0,0,1.0,0.2
487,487,487,487,487,1-6900,10,11,1-6900,67,9,0,13,13.351915389299393,0.19928231924327452
386,386,386,386,386,MLG68,15,5,MLG68,642,94,0,98,126.80674678087234,0.19751829716646782
428,428,428,428,428,1-2701,16,10,1-2701,61,10,0,6,12.008576333522797,0.1968619071069311
228,228,228,228,228,1-17835,13,6,1-17835,17,2,0,4,3.3390508890151978,0.19641475817736456
437,437,437,437,437,1-6980,19,12,1-6980,128,7,0,54,25.07718700170517,0.19591552345082164
205,205,205,205,205,1-8018,18,3,1-8018,58,8,0,10,11.347627222537994,0.19564874521617232
308,308,308,308,308,1-6743,1,2,1-6743,58,11,0,1,11.3347627222538,0.19542694348713446
350,350,350,350,350,1-2282,19,12,1-2282,219,32,0,32,42.71240711212158,0.1950338224297789
106,106,106,106,106,MLG69,10,11,MLG69,576,71,0,123,112.17581483721733,0.19474967853683564
385,385,385,385,385,1-6974,6,3,1-6974,207,19,0,63,40.090051501989365,0.19367174638642204
401,401,401,401,401,1-7204,6,3,1-7204,26,3,0,6,5.008576333522797,0.19263755128933832
140,140,140,140,140,1-2294,8,15,1-2294,75,4,0,31,14.377644389867783,0.1917019251982371
403,403,403,403,403,1-1770,2,4,1-1770,35,4,0,8,6.6781017780303955,0.1908029079437256
375,375,375,375,375,MLG14,5,22,MLG14,232,44,0,0,44.0,0.1896551724137931
305,305,305,305,305,1-7866,14,8,1-7866,318,7,0,159,60.22727283835411,0.18939393974325192
282,282,282,282,282,1-1608,16,10,1-1608,307,34,0,72,58.10291600227356,0.18926031271098878
199,199,199,199,199,MLG39,13,6,MLG39,23,3,0,4,4.339050889015198,0.18865438647892163
126,126,126,126,126,1-8488,2,7,1-8488,23,4,0,1,4.334762722253799,0.18846794444581735
520,520,520,520,520,1-2034,1,17,1-2034,16,0,0,9,3.012864500284195,0.18830403126776218
230,230,230,230,230,1-3089,12,21,1-3089,16,2,0,3,3.0042881667613983,0.1877680104225874
353,353,353,353,353,MLG50,11,13,MLG50,319,21,0,116,59.832475781440735,0.1875626200045164
510,510,510,510,510,1-3206,11,13,1-3206,45,3,0,16,8.356203556060791,0.18569341235690648
233,233,233,233,233,MLG07,1,2,MLG07,90,16,0,2,16.6695254445076,0.18521694938341776
150,150,150,150,150,1-7005,4,19,1-7005,285,0,0,157,52.55774739384651,0.18441314875033865
94,94,94,94,94,1-3083,18,14,1-3083,78,13,0,4,14.339050889015198,0.1838339857566051
446,446,446,446,446,1-3534,3,17,1-3534,279,0,0,153,51.218696504831314,0.1835795573649868
489,489,489,489,489,1-9578,2,7,1-9578,42,6,0,5,7.673813611268997,0.18270984788735709
209,209,209,209,209,1-9938,15,15,1-9938,55,1,0,27,10.038593500852585,0.18251988183368337
208,208,208,208,208,1-10468,8,15,1-10468,549,30,0,208,99.63064622879028,0.18147658693768723
393,393,393,393,393,1-7819,6,3,1-7819,59,8,0,8,10.678101778030396,0.18098477589882025
421,421,421,421,421,1-8398,17,4,1-8398,54,2,0,23,9.699542611837387,0.17962115947847013
218,218,218,218,218,1-9416,2,7,1-9416,13,2,0,1,2.3347627222537994,0.1795971324810615
365,365,365,365,365,MLG48,2,7,MLG48,159,23,0,16,28.35620355606079,0.17834090286830687
303,303,303,303,303,1-8157,12,21,1-8157,75,4,0,28,13.373356223106384,0.1783114163080851
8,8,8,8,8,1-8181,13,6,1-8181,30,4,0,4,5.339050889015198,0.17796836296717325
415,415,415,415,415,1-1957,18,14,1-1957,47,7,0,4,8.339050889015198,0.1774266146598978
137,137,137,137,137,1-1972,1,2,1-1972,32,5,0,2,5.669525444507599,0.17717267014086246
261,261,261,261,261,1-1942,5,22,1-1942,34,6,0,0,6.0,0.17647058823529413
301,301,301,301,301,1-1177,2,7,1-1177,17,3,0,0,3.0,0.17647058823529413
377,377,377,377,377,1-7213,11,13,1-7213,23,1,0,9,4.012864500284195,0.1744723695775737
296,296,296,296,296,1-9404,8,15,1-9404,100,4,0,40,17.390508890151978,0.1739050889015198
392,392,392,392,392,1-9609,20,1,1-9609,25,3,0,4,4.339050889015198,0.1735620355606079
367,367,367,367,367,1-8544,13,6,1-8544,54,2,0,22,9.364779889583588,0.17342184980710348
318,318,318,318,318,1-2324,19,12,1-2324,25,4,0,1,4.334762722253799,0.17339050889015198
475,475,475,475,475,1-18234,7,9,1-18234,43,6,0,4,7.339050889015198,0.1706756020701209
482,482,482,482,482,1-4390,15,5,1-4390,45,5,0,8,7.6781017780303955,0.170624483956231
114,114,114,114,114,1-7496,3,17,1-7496,246,0,0,124,41.51057755947113,0.16874218520110215
407,407,407,407,407,1-8421,17,4,1-8421,109,6,0,37,18.38622072339058,0.16868092406780347
545,545,545,545,545,1-19567,16,10,1-19567,2,0,0,1,0.33476272225379944,0.16738136112689972
490,490,490,490,490,1-3551,10,15,1-3551,6,0,0,3,1.0042881667613983,0.16738136112689972
525,525,525,525,525,1-3175,10,11,1-3175,6,0,0,3,1.0042881667613983,0.16738136112689972
492,492,492,492,492,1-6028,7,9,1-6028,2,0,0,1,0.33476272225379944,0.16738136112689972
550,550,550,550,550,1-19568,1,2,1-19568,2,0,0,1,0.33476272225379944,0.16738136112689972
281,281,281,281,281,1-9995,11,13,1-9995,24,1,0,9,4.012864500284195,0.16720268751184145
368,368,368,368,368,1-5197,8,15,1-5197,72,3,0,27,12.038593500852585,0.16720268751184145
197,197,197,197,197,1-8646,20,1,1-8646,20,1,0,7,3.343339055776596,0.16716695278882981
312,312,312,312,312,1-3108,6,3,1-3108,18,1,0,6,3.0085763335227966,0.16714312964015537
472,472,472,472,472,1-9518,14,8,1-9518,22,2,0,5,3.673813611268997,0.1669915277849544
231,231,231,231,231,1-8450,19,12,1-8450,52,5,0,11,8.682389944791794,0.1669690373998422
511,511,511,511,511,1-9697,16,7,1-9697,20,2,0,4,3.3390508890151978,0.16695254445075988
145,145,145,145,145,MLG06,2,4,MLG06,18,2,0,3,3.0042881667613983,0.16690489815341103
498,498,498,498,498,1-19915,14,8,1-19915,62,7,0,10,10.347627222537994,0.16689721326674184
319,319,319,319,319,1-3584,14,8,1-3584,26,3,0,4,4.339050889015198,0.1668865726544307
125,125,125,125,125,1-8622,2,1,1-8622,54,7,0,6,9.008576333522797,0.16682548765782956
516,516,516,516,516,1-5036,10,11,1-5036,14,2,0,1,2.3347627222537994,0.1667687658752714
549,549,549,549,549,1-4842,7,9,1-4842,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,1-7525,2,7,1-7525,6,1,0,0,1.0,0.16666666666666666
352,352,352,352,352,MLG63,7,9,MLG63,380,35,0,81,62.115780502557755,0.16346258026988883
474,474,474,474,474,1-8400,10,11,1-8400,33,4,0,4,5.339050889015198,0.1617894208792484
524,524,524,524,524,1-9338,4,19,1-9338,29,0,0,14,4.686678111553192,0.16160959005355835
1,1,1,1,1,1-9185,2,7,1-9185,31,5,0,0,5.0,0.16129032258064516
138,138,138,138,138,1-5515,12,21,1-5515,29,3,0,5,4.673813611268997,0.16116598659548267
357,357,357,357,357,1-4760,14,8,1-4760,40,3,0,10,6.347627222537994,0.15869068056344987
329,329,329,329,329,1-1317,8,15,1-1317,414,20,0,136,65.52773022651672,0.15827954160994379
507,507,507,507,507,1-6909,3,17,1-6909,36,0,0,17,5.6909662783145905,0.15808239661984974
351,351,351,351,351,1-19229,2,7,1-19229,38,5,0,3,6.004288166761398,0.15800758333582626
562,562,562,562,562,1-0003,12,21,1-0003,17,0,0,8,2.6781017780303955,0.15753539870767033
26,26,26,26,26,1-9907,13,6,1-9907,17,2,0,2,2.669525444507599,0.157030908500447
339,339,339,339,339,1-3523,14,8,1-3523,543,50,0,102,84.14579766988754,0.15496463659279475
340,340,340,340,340,1-3362,3,17,1-3362,117,0,0,54,18.07718700170517,0.1545058718094459
179,179,179,179,179,1-4052,15,12,1-4052,13,1,0,3,2.0042881667613983,0.15417601282779986
65,65,65,65,65,1-8659,6,3,1-8659,91,10,0,12,14.017152667045593,0.15403464469280873
302,302,302,302,302,MLG51,11,13,MLG51,248,12,0,78,38.111492335796356,0.1536753723217595
58,58,58,58,58,1-17733,8,15,1-17733,74,4,0,22,11.364779889583588,0.15357810661599441
316,316,316,316,316,1-7441,17,4,1-7441,111,10,0,21,17.030017167329788,0.15342357808405216
286,286,286,286,286,1-3587,3,17,1-3587,46,0,0,21,7.030017167329788,0.15282646015934323
314,314,314,314,314,1-3139,4,19,1-3139,93,0,0,42,14.060034334659576,0.15118316488881264
198,198,198,198,198,1-9839,10,11,1-9839,20,3,0,0,3.0,0.15
406,406,406,406,406,1-17907,3,17,1-17907,119,0,0,53,17.74242427945137,0.14909600234833084
189,189,189,189,189,1-9156,12,21,1-9156,268,13,0,80,39.781017780303955,0.14843663350859684
151,151,151,151,151,1-9870,7,9,1-9870,27,3,0,3,4.004288166761398,0.14830696913931105
558,558,558,558,558,1-0055,16,23,1-0055,18,2,0,2,2.669525444507599,0.14830696913931105
192,192,192,192,192,1-9770,6,21,1-9770,50,2,0,16,7.356203556060791,0.1471240711212158
14,14,14,14,14,1-6098,13,6,1-6098,1327,92,0,308,195.10691845417023,0.1470285745698344
370,370,370,370,370,MLG62,10,11,MLG62,525,43,0,102,77.14579766988754,0.14694437651407152
362,362,362,362,362,1-1462,4,19,1-1462,192,0,0,84,28.120068669319153,0.14645869098603725
221,221,221,221,221,1-8023,11,11,1-8023,16,1,0,4,2.3390508890151978,0.14619068056344986
537,537,537,537,537,1-4494,16,23,1-4494,16,1,0,4,2.3390508890151978,0.14619068056344986
43,43,43,43,43,1-8705,6,3,1-8705,48,7,0,0,7.0,0.14583333333333334
478,478,478,478,478,1-9394,12,21,1-9394,117,3,0,42,17.060034334659576,0.14581225927059466
481,481,481,481,481,1-10038,18,14,1-10038,76,11,0,0,11.0,0.14473684210526316
394,394,394,394,394,1-2423,20,1,1-2423,79,6,0,16,11.356203556060791,0.14374941210203532
131,131,131,131,131,1-9283,16,10,1-9283,235,11,0,68,33.76386511325836,0.1436760217585462
248,248,248,248,248,1-2400,3,17,1-2400,49,0,0,21,7.030017167329788,0.1434697381087712
539,539,539,539,539,1-9436,13,6,1-9436,21,1,0,6,3.0085763335227966,0.14326553969156175
555,555,555,555,555,1-3646,1,2,1-3646,7,1,0,0,1.0,0.14285714285714285
232,232,232,232,232,1-18371,12,21,1-18371,120,6,0,33,17.04716983437538,0.14205974861979484
207,207,207,207,207,1-7058,17,4,1-7058,80,7,0,13,11.351915389299393,0.1418989423662424
484,484,484,484,484,MLG31,9,23,MLG31,33,3,0,5,4.673813611268997,0.1416307154929999
343,343,343,343,343,1-4319,8,15,1-4319,163,6,0,51,23.07289883494377,0.14155152659474707
124,124,124,124,124,1-8427,16,10,1-8427,189,11,0,47,26.733847945928574,0.14144893093083902
241,241,241,241,241,1-19448,15,21,1-19448,45,3,0,10,6.347627222537994,0.14105838272306653
3,3,3,3,3,1-8222,20,1,1-8222,12,0,0,5,1.6738136112689972,0.13948446760574976
113,113,113,113,113,1-4499,4,19,1-4499,12,0,0,5,1.6738136112689972,0.13948446760574976
288,288,288,288,288,1-8590,6,3,1-8590,24,2,0,4,3.3390508890151978,0.13912712037563324
477,477,477,477,477,1-9055,15,23,1-9055,12,1,0,2,1.6695254445075989,0.13912712037563324
34,34,34,34,34,1-6642,1,2,1-6642,36,5,0,0,5.0,0.1388888888888889
459,459,459,459,459,1-2545,7,9,1-2545,145,8,0,36,20.05145800113678,0.13828591724921918
182,182,182,182,182,1-7752,12,21,1-7752,29,2,0,6,4.008576333522797,0.13822677012147574
202,202,202,202,202,1-8988,1,2,1-8988,29,4,0,0,4.0,0.13793103448275862
522,522,522,522,522,1-5282,3,17,1-5282,17,0,0,7,2.343339055776596,0.13784347386921153
324,324,324,324,324,1-6734,17,4,1-6734,44,4,0,6,6.008576333522797,0.136558553034609
435,435,435,435,435,1-9610,12,21,1-9610,49,3,0,11,6.682389944791794,0.1363753049957509
429,429,429,429,429,1-6693,13,6,1-6693,98,6,0,22,13.364779889583588,0.1363753049957509
243,243,243,243,243,1-1015,3,17,1-1015,155,0,0,63,21.090051501989365,0.13606484839993138
92,92,92,92,92,1-7807,3,17,1-7807,239,0,0,97,32.471984058618546,0.13586604208627007
313,313,313,313,313,1-7521,7,21,1-7521,10,0,0,4,1.3390508890151978,0.13390508890151978
509,509,509,509,509,1-18935,4,19,1-18935,30,0,0,12,4.017152667045593,0.13390508890151978
277,277,277,277,277,1-4051,4,19,1-4051,5,0,0,2,0.6695254445075989,0.13390508890151978
444,444,444,444,444,1-3217,5,19,1-3217,5,0,0,2,0.6695254445075989,0.13390508890151978
90,90,90,90,90,1-19222,16,10,1-19222,15,0,0,6,2.0085763335227966,0.13390508890151978
5,5,5,5,5,1-5549,8,15,1-5549,35,2,0,8,4.6781017780303955,0.13366005080086843
220,220,220,220,220,MLG73,10,11,MLG73,10,1,0,1,1.3347627222537994,0.13347627222537994
433,433,433,433,433,1-5654,5,22,1-5654,15,2,0,0,2.0,0.13333333333333333
543,543,543,543,543,1-5803,18,9,1-5803,15,2,0,0,2.0,0.13333333333333333
293,293,293,293,293,1-8066,12,21,1-8066,86,1,0,31,11.377644389867783,0.13229819057985795
67,67,67,67,67,1-7481,2,12,1-7481,33,3,0,4,4.339050889015198,0.1314863905762181
453,453,453,453,453,1-8397,11,13,1-8397,51,1,0,17,6.6909662783145905,0.1311954172218547
4,4,4,4,4,1-6240,16,10,1-6240,698,65,0,79,91.44625505805016,0.1310118267307309
309,309,309,309,309,1-3516,3,17,1-3516,156,0,0,61,20.420526057481766,0.13090080806078055
442,442,442,442,442,MLG11,18,14,MLG11,87,2,0,28,11.373356223106384,0.13072823244949866
344,344,344,344,344,1-6035,13,6,1-6035,23,2,0,3,3.0042881667613983,0.13062122464179993
355,355,355,355,355,1-9498,17,4,1-9498,64,3,0,16,8.356203556060791,0.13056568056344986
391,391,391,391,391,MLG30,20,1,MLG30,208,13,0,42,27.060034334659576,0.1300963189166326
68,68,68,68,68,1-7845,6,21,1-7845,36,1,0,11,4.682389944791794,0.1300663873553276
266,266,266,266,266,1-2103,14,8,1-2103,26,1,0,7,3.343339055776596,0.12858996368371522
548,548,548,548,548,1-3087,18,14,1-3087,26,3,0,1,3.3347627222537994,0.12826010470206922
328,328,328,328,328,1-9497,13,6,1-9497,150,7,0,36,19.05145800113678,0.12700972000757854
381,381,381,381,381,1-2335,12,21,1-2335,145,6,0,37,18.38622072339058,0.12680152223027985
513,513,513,513,513,1-8094,10,11,1-8094,58,5,0,7,7.343339055776596,0.12660929406511373
144,144,144,144,144,1-7744,9,23,1-7744,37,3,0,5,4.673813611268997,0.12631928679105398
253,253,253,253,253,1-4649,4,19,1-4649,244,0,0,92,30.79817044734955,0.1262220100301211
364,364,364,364,364,1-7682,16,10,1-7682,141,3,0,44,17.729559779167175,0.1257415587174977
480,480,480,480,480,1-1005,13,6,1-1005,125,9,0,20,15.695254445075989,0.1255620355606079
554,554,554,554,554,1-10444,2,19,1-10444,8,0,0,3,1.0042881667613983,0.1255360208451748
80,80,80,80,80,1-9115,7,9,1-9115,16,0,0,6,2.0085763335227966,0.1255360208451748
127,127,127,127,127,1-9643,7,9,1-9643,8,0,0,3,1.0042881667613983,0.1255360208451748
404,404,404,404,404,1-4682,2,12,1-4682,16,1,0,3,2.0042881667613983,0.1252680104225874
451,451,451,451,451,1-4098,2,1,1-4098,16,1,0,3,2.0042881667613983,0.1252680104225874
269,269,269,269,269,1-7839,9,23,1-7839,24,2,0,3,3.0042881667613983,0.12517867361505827
408,408,408,408,408,MLG53,11,13,MLG53,91,5,0,19,11.36049172282219,0.12484056838266142
250,250,250,250,250,1-9333,12,21,1-9333,102,7,0,17,12.69096627831459,0.12442123802269206
356,356,356,356,356,1-9761,15,17,1-9761,35,0,0,13,4.351915389299393,0.12434043969426836
234,234,234,234,234,MLG29,9,23,MLG29,164,13,0,22,20.364779889583588,0.12417548713160724
191,191,191,191,191,1-8328,3,17,1-8328,114,0,0,42,14.060034334659576,0.12333363451455769
440,440,440,440,440,MLG52,11,13,MLG52,125,8,0,22,15.364779889583588,0.1229182391166687
171,171,171,171,171,1-8100,10,11,1-8100,19,2,0,1,2.3347627222537994,0.12288224853967365
291,291,291,291,291,MLG02,20,1,MLG02,320,30,0,27,39.038593500852585,0.12199560469016432
11,11,11,11,11,1-9722,11,13,1-9722,22,2,0,2,2.669525444507599,0.12134206565943631
103,103,103,103,103,1-8820,8,15,1-8820,83,3,0,21,10.030017167329788,0.12084358032927456
64,64,64,64,64,1-9674,8,15,1-9674,144,5,0,37,17.38622072339058,0.12073764391243458
470,470,470,470,470,1-1204,14,8,1-1204,39,2,0,8,4.6781017780303955,0.11995132764180501
