Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
523,523,523,523,523,523,1-9861,3,7,1-9861,8,3,0,2,3.688603103160858,0.46107538789510727
285,285,285,285,285,285,1-18615,3,7,1-18615,22,9,0,3,10.032904654741287,0.45604112067005853
199,199,199,199,199,199,MLG39,3,7,MLG39,23,8,0,7,10.410110861063004,0.4526135156983915
543,543,543,543,543,543,1-5803,15,6,1-5803,15,5,0,5,6.721507757902145,0.4481005171934764
471,471,471,471,471,471,1-9794,1,15,1-9794,46,18,0,7,20.410110861063004,0.4436980621970218
300,300,300,300,300,300,1-4020,18,16,1-4020,37,14,0,7,16.410110861063004,0.4435165097584596
364,364,364,364,364,364,1-7682,10,2,1-7682,141,52,0,30,62.32904654741287,0.44204997551356645
282,282,282,282,282,282,1-1608,9,5,1-1608,307,118,0,50,135.21507757902145,0.4404399921140764
526,526,526,526,526,526,1-5002,1,15,1-5002,45,12,0,21,19.23033258318901,0.42734072407086693
360,360,360,360,360,360,1-6611,1,15,1-6611,89,29,0,26,37.951840341091156,0.42642517237181077
548,548,548,548,548,548,1-3087,18,16,1-3087,26,11,0,0,11.0,0.4230769230769231
370,370,370,370,370,370,MLG62,10,2,MLG62,525,63,0,457,220.3458090722561,0.4197063029947735
465,465,465,465,465,465,1-5913,2,13,1-5913,14,4,0,5,5.721507757902145,0.40867912556443897
444,444,444,444,444,444,1-3217,3,7,1-3217,5,2,0,0,2.0,0.4
287,287,287,287,287,287,1-9836,2,13,1-9836,5,2,0,0,2.0,0.4
270,270,270,270,270,270,1-1390,3,7,1-1390,98,35,0,12,39.13161861896515,0.3993022308057668
534,534,534,534,534,534,1-9457,4,9,1-9457,11,4,0,1,4.344301551580429,0.39493650468912994
161,161,161,161,161,161,MLG41,3,7,MLG41,66,21,0,12,25.13161861896515,0.38078210028735077
206,206,206,206,206,206,1-9752,3,7,1-9752,22,7,0,4,8.377206206321716,0.38078210028735077
201,201,201,201,201,201,1-9902,13,4,1-9902,30,9,0,7,11.410110861063004,0.3803370287021001
250,250,250,250,250,250,1-9333,9,5,1-9333,102,30,0,25,38.60753878951073,0.37850528225010516
353,353,353,353,353,353,MLG50,13,4,MLG50,319,88,0,94,120.36434584856033,0.3773176985848286
68,68,68,68,68,68,1-7845,2,13,1-7845,36,7,0,19,13.541729480028152,0.3761591522230042
439,439,439,439,439,439,MLG72,9,5,MLG72,9,3,0,1,3.344301551580429,0.3715890612867143
435,435,435,435,435,435,1-9610,3,7,1-9610,49,17,0,3,18.032904654741287,0.3680184623416589
536,536,536,536,536,536,1-9971,17,12,1-9971,15,5,0,1,5.344301551580429,0.3562867701053619
518,518,518,518,518,518,1-1850,3,7,1-1850,30,10,0,2,10.688603103160858,0.3562867701053619
451,451,451,451,451,451,1-4098,13,4,1-4098,16,5,0,2,5.688603103160858,0.35553769394755363
427,427,427,427,427,427,1-9379,3,7,1-9379,58,15,0,16,20.508824825286865,0.35360042802218733
322,322,322,322,322,322,1-0296,2,13,1-0296,41,10,0,13,14.475920170545578,0.35307122367184335
521,521,521,521,521,521,1-19549,4,9,1-19549,29,9,0,3,10.032904654741287,0.3459622294738375
556,556,556,556,556,556,1-10951,1,15,1-10951,1,0,0,1,0.3443015515804291,0.3443015515804291
464,464,464,464,464,464,1-10060,7,11,1-10060,36,4,0,24,12.263237237930298,0.3406454788313972
238,238,238,238,238,238,1-9855,19,10,1-9855,8,1,0,5,2.7215077579021454,0.3401884697377682
179,179,179,179,179,179,1-4052,19,10,1-4052,13,3,0,4,4.377206206321716,0.3367081697170551
350,350,350,350,350,350,1-2282,3,7,1-2282,219,63,0,31,73.6733480989933,0.33640798218718404
484,484,484,484,484,484,MLG31,13,4,MLG31,33,8,0,9,11.098713964223862,0.33632466558254126
404,404,404,404,404,404,1-4682,17,12,1-4682,16,4,0,4,5.377206206321716,0.33607538789510727
436,436,436,436,436,436,1-5161,3,7,1-5161,12,3,0,3,4.032904654741287,0.33607538789510727
344,344,344,344,344,344,1-6035,20,8,1-6035,23,6,0,5,7.721507757902145,0.3357177286044411
156,156,156,156,156,156,1-8634,17,12,1-8634,10,3,0,1,3.344301551580429,0.3344301551580429
538,538,538,538,538,538,1-9576,4,9,1-9576,10,3,0,1,3.344301551580429,0.3344301551580429
310,310,310,310,310,310,1-4855,2,13,1-4855,22,7,0,1,7.344301551580429,0.3338318887082013
496,496,496,496,496,496,1-3176,4,9,1-3176,3,1,0,0,1.0,0.3333333333333333
490,490,490,490,490,490,1-3551,2,13,1-3551,6,2,0,0,2.0,0.3333333333333333
190,190,190,190,190,190,1-2382,3,7,1-2382,139,40,0,18,46.19742792844772,0.33235559660753755
414,414,414,414,414,414,1-8285,3,7,1-8285,72,18,0,17,23.853126376867294,0.33129342190093464
253,253,253,253,253,253,1-4649,13,4,1-4649,244,66,0,41,80.11636361479759,0.32834575251966225
485,485,485,485,485,485,1-5980,20,8,1-5980,29,5,0,13,9.475920170545578,0.3267558679498475
225,225,225,225,225,225,1-9650,15,6,1-9650,25,5,0,9,8.098713964223862,0.3239485585689545
466,466,466,466,466,466,1-5981,15,6,1-5981,28,7,0,6,9.065809309482574,0.32377890391009195
189,189,189,189,189,189,1-9156,9,5,1-9156,268,63,0,69,86.7568070590496,0.32371942932481196
174,174,174,174,174,174,MLG38,10,2,MLG38,77,22,0,8,24.754412412643433,0.32148587548887575
389,389,389,389,389,389,1-0278,10,2,1-0278,79,24,0,4,25.377206206321716,0.32123045830786984
195,195,195,195,195,195,1-2670,6,21,1-2670,104,0,0,97,33.39725050330162,0.32112740868559253
445,445,445,445,445,445,1-6538,9,5,1-6538,44,11,0,9,14.098713964223862,0.32042531736872415
402,402,402,402,402,402,1-5744,1,15,1-5744,18,3,0,8,5.754412412643433,0.3196895784801907
420,420,420,420,420,420,1-8172,9,5,1-8172,40,10,0,8,12.754412412643433,0.3188603103160858
433,433,433,433,433,433,1-5654,1,15,1-5654,15,3,0,5,4.721507757902145,0.314767183860143
241,241,241,241,241,241,1-19448,12,3,1-19448,45,11,0,9,14.098713964223862,0.31330475476053027
296,296,296,296,296,296,1-9404,4,9,1-9404,100,22,0,27,31.296141892671585,0.31296141892671586
265,265,265,265,265,265,1-11330,3,7,1-11330,14,3,0,4,4.377206206321716,0.3126575861658369
237,237,237,237,237,237,1-9667,9,5,1-9667,14,4,0,1,4.344301551580429,0.3103072536843164
341,341,341,341,341,341,1-0031,13,4,1-0031,13,3,0,3,4.032904654741287,0.310223434980099
482,482,482,482,482,482,1-4390,2,13,1-4390,45,9,0,14,13.820221722126007,0.3071160382694668
163,163,163,163,163,163,1-9137,5,23,1-9137,111,0,0,98,33.74155205488205,0.30397794644037884
84,84,84,84,84,84,1-18714,16,14,1-18714,32,8,0,5,9.721507757902145,0.30379711743444204
184,184,184,184,184,184,1-8074,7,11,1-8074,145,39,0,14,43.82022172212601,0.3022084256698345
384,384,384,384,384,384,1-9270,14,17,1-9270,128,24,0,42,38.46066516637802,0.3004739466123283
232,232,232,232,232,232,1-18371,9,5,1-18371,120,26,0,29,35.98474499583244,0.2998728749652704
171,171,171,171,171,171,1-8100,20,8,1-8100,19,5,0,2,5.688603103160858,0.2994001633242557
452,452,452,452,452,452,1-8529,15,6,1-8529,56,15,0,5,16.721507757902145,0.29859835281968117
478,478,478,478,478,478,1-9394,9,5,1-9394,117,30,0,14,34.82022172212601,0.2976087326677436
312,312,312,312,312,312,1-3108,10,2,1-3108,18,5,0,1,5.344301551580429,0.29690564175446826
363,363,363,363,363,363,1-10785,14,17,1-10785,279,42,0,118,82.62758308649063,0.2961562117795363
256,256,256,256,256,256,1-9277,8,1,1-9277,48,8,0,18,14.197427928447723,0.2957797485093276
221,221,221,221,221,221,1-8023,12,3,1-8023,16,3,0,5,4.721507757902145,0.2950942348688841
486,486,486,486,486,486,1-8678,10,2,1-8678,17,5,0,0,5.0,0.29411764705882354
357,357,357,357,357,357,1-4760,15,6,1-4760,40,9,0,8,11.754412412643433,0.29386031031608584
200,200,200,200,200,200,1-4634,20,8,1-4634,48,11,0,9,14.098713964223862,0.29372320758799714
207,207,207,207,207,207,1-7058,3,7,1-7058,80,20,0,10,23.44301551580429,0.29303769394755363
516,516,516,516,516,516,1-5036,1,15,1-5036,14,1,0,9,4.098713964223862,0.29276528315884726
351,351,351,351,351,351,1-19229,3,7,1-19229,38,8,0,9,11.098713964223862,0.2920714201111543
544,544,544,544,544,544,1-5799,3,4,1-5799,7,1,0,3,2.0329046547412872,0.29041495067732676
509,509,509,509,509,509,1-18935,13,4,1-18935,30,8,0,2,8.688603103160858,0.28962010343869526
327,327,327,327,327,327,P-16616,1,15,P-16616,28,5,0,9,8.098713964223862,0.2892397844365665
264,264,264,264,264,264,P-0009,7,11,P-0009,7,2,0,0,2.0,0.2857142857142857
555,555,555,555,555,555,1-3646,10,2,1-3646,7,2,0,0,2.0,0.2857142857142857
240,240,240,240,240,240,MLG33,2,13,MLG33,20,5,0,2,5.688603103160858,0.28443015515804293
269,269,269,269,269,269,1-7839,12,3,1-7839,24,2,0,14,6.820221722126007,0.28417590508858365
172,172,172,172,172,172,1-8573,3,7,1-8573,184,36,0,46,51.83787137269974,0.28172756180815073
412,412,412,412,412,412,1-6858,1,15,1-6858,23,2,0,13,6.475920170545578,0.2815617465454599
134,134,134,134,134,134,1-9465,1,15,1-9465,18,4,0,3,5.032904654741287,0.27960581415229374
65,65,65,65,65,65,1-8659,4,9,1-8659,91,23,0,7,25.410110861063004,0.27923198748420885
419,419,419,419,419,419,1-6692,9,5,1-6692,71,16,0,11,19.78731706738472,0.27869460658288336
55,55,55,55,55,55,1-8095,7,11,1-8095,46,9,0,11,12.78731706738472,0.2779851536387983
166,166,166,166,166,166,MLG40,3,7,MLG40,51,10,0,12,14.131618618965149,0.2770905611561794
524,524,524,524,524,524,1-9338,12,3,1-9338,29,7,0,3,8.032904654741287,0.2769967122324582
488,488,488,488,488,488,1-11350,2,13,1-11350,100,19,0,25,27.607538789510727,0.27607538789510727
443,443,443,443,443,443,1-3447,13,4,1-3447,110,19,0,33,30.36195120215416,0.27601773820140146
143,143,143,143,143,143,1-8928,15,6,1-8928,39,8,0,8,10.754412412643433,0.27575416442675466
470,470,470,470,470,470,1-1204,3,7,1-1204,39,10,0,2,10.688603103160858,0.2740667462348938
81,81,81,81,81,81,1-7770,2,13,1-7770,11,3,0,0,3.0,0.2727272727272727
407,407,407,407,407,407,1-8421,14,17,1-8421,109,12,0,51,29.559379130601883,0.2711869645009347
455,455,455,455,455,455,1-17790,9,5,1-17790,5,1,0,1,1.344301551580429,0.2688603103160858
541,541,541,541,541,541,1-5424,12,3,1-5424,5,1,0,1,1.344301551580429,0.2688603103160858
463,463,463,463,463,463,1-1989,12,3,1-1989,46,2,0,30,12.329046547412872,0.2680227510307146
540,540,540,540,540,540,1-5413,1,4,1-5413,39,8,0,7,10.410110861063004,0.266925919514436
208,208,208,208,208,208,1-10468,16,14,1-10468,549,86,0,170,144.53126376867294,0.2632627755349234
30,30,30,30,30,30,1-8418,15,6,1-8418,46,9,0,9,12.098713964223862,0.2630155209613883
410,410,410,410,410,410,MLG12,2,13,MLG12,146,37,0,4,38.377206206321716,0.2628575767556282
319,319,319,319,319,319,1-3584,9,5,1-3584,26,2,0,14,6.820221722126007,0.2623162200817695
48,48,48,48,48,48,1-0405,20,8,1-0405,64,3,0,40,16.772062063217163,0.2620634697377682
558,558,558,558,558,558,1-0055,12,14,1-0055,18,4,0,2,4.688603103160858,0.2604779501756032
359,359,359,359,359,359,1-4417,11,19,1-4417,151,0,0,114,39.250376880168915,0.25993627072959546
531,531,531,531,531,531,1-5891,18,16,1-5891,96,18,0,20,24.88603103160858,0.2592294899125894
141,141,141,141,141,141,MLG45,10,2,MLG45,70,16,0,6,18.065809309482574,0.2580829901354654
513,513,513,513,513,513,1-8094,15,6,1-8094,58,12,0,8,14.754412412643433,0.2543864209076454
157,157,157,157,157,157,1-6061,20,8,1-6061,40,7,0,9,10.098713964223862,0.25246784910559655
230,230,230,230,230,230,1-3089,9,5,1-3089,16,3,0,3,4.032904654741287,0.25205654092133045
403,403,403,403,403,403,1-1770,12,3,1-1770,35,7,0,5,8.721507757902145,0.2491859359400613
114,114,114,114,114,114,1-7496,4,9,1-7496,246,46,0,44,61.14926826953888,0.24857426125828813
311,311,311,311,311,311,1-20578,17,12,1-20578,19,3,0,5,4.721507757902145,0.24850040831063924
25,25,25,25,25,25,1-9607,19,10,1-9607,19,4,0,2,4.688603103160858,0.24676858437688728
459,459,459,459,459,459,1-2545,15,6,1-2545,145,5,0,89,35.64283809065819,0.24581267648729785
132,132,132,132,132,132,1-9110,15,6,1-9110,29,4,0,9,7.098713964223862,0.2447832401456504
214,214,214,214,214,214,1-0053,20,8,1-0053,142,22,0,37,34.739157408475876,0.24464195358081603
74,74,74,74,74,74,1-8124,16,14,1-8124,18,3,0,4,4.377206206321716,0.2431781225734287
441,441,441,441,441,441,1-19166,3,7,1-19166,45,6,0,14,10.820221722126007,0.24044937160280017
272,272,272,272,272,272,1-1570,14,17,1-1570,142,22,0,35,34.05055430531502,0.23979263595292266
62,62,62,62,62,62,1-9818,20,8,1-9818,28,6,0,2,6.688603103160858,0.23887868225574493
14,14,14,14,14,14,1-6098,20,8,1-6098,1327,213,0,301,316.63476702570915,0.23860947025298354
97,97,97,97,97,97,1-9237,3,7,1-9237,38,8,0,3,9.032904654741287,0.23770801723003387
511,511,511,511,511,511,1-9697,4,9,1-9697,20,3,0,5,4.721507757902145,0.23607538789510726
330,330,330,330,330,330,1-4531,8,1,1-4531,94,12,0,29,21.984744995832443,0.2338802659131111
239,239,239,239,239,239,1-7042,19,10,1-7042,117,19,0,24,27.263237237930298,0.23301912169171196
95,95,95,95,95,95,1-3312,16,14,1-3312,36,7,0,4,8.377206206321716,0.23270017239782545
425,425,425,425,425,425,1-6006,8,12,1-6006,57,9,0,12,13.131618618965149,0.23037927401693245
533,533,533,533,533,533,1-7530,17,12,1-7530,25,3,0,8,5.754412412643433,0.2301764965057373
413,413,413,413,413,413,1-8314,6,21,1-8314,36,0,0,24,8.263237237930298,0.22953436772028604
551,551,551,551,551,551,1-9838,13,4,1-9838,3,0,0,2,0.6886031031608582,0.22953436772028604
365,365,365,365,365,365,MLG48,2,13,MLG48,159,12,0,71,36.445410162210464,0.22921641611453122
450,450,450,450,450,450,1-2297,7,11,1-2297,25,4,0,5,5.721507757902145,0.2288603103160858
188,188,188,188,188,188,1-20167,20,8,1-20167,56,10,0,8,12.754412412643433,0.22775736451148987
87,87,87,87,87,87,MLG35,1,15,MLG35,49,7,0,12,11.131618618965149,0.22717589018296222
440,440,440,440,440,440,MLG52,20,8,MLG52,125,16,0,36,28.394855856895447,0.22715884685516358
128,128,128,128,128,128,1-19286,2,13,1-19286,40,7,0,6,9.065809309482574,0.22664523273706436
226,226,226,226,226,226,1-9996,2,13,1-9996,28,6,0,1,6.344301551580429,0.22658219827072962
408,408,408,408,408,408,MLG53,18,16,MLG53,91,16,0,13,20.475920170545578,0.22501011176423713
547,547,547,547,547,547,MLG67,19,10,MLG67,27,4,0,6,6.0658093094825745,0.22465960405491017
525,525,525,525,525,525,1-3175,4,9,1-3175,6,1,0,1,1.344301551580429,0.2240502585967382
549,549,549,549,549,549,1-4842,19,10,1-4842,6,1,0,1,1.344301551580429,0.2240502585967382
278,278,278,278,278,278,1-10762,9,5,1-10762,6,1,0,1,1.344301551580429,0.2240502585967382
532,532,532,532,532,532,1-19447,2,13,1-19447,15,3,0,1,3.344301551580429,0.2229534367720286
399,399,399,399,399,399,MLG60,17,12,MLG60,47,6,0,13,10.475920170545578,0.22289191852224635
340,340,340,340,340,340,1-3362,4,9,1-3362,117,25,0,3,26.032904654741287,0.22250345858753237
335,335,335,335,335,335,1-8910,13,4,1-8910,137,26,0,13,30.475920170545578,0.22245197204777795
501,501,501,501,501,501,1-18487,14,17,1-18487,23,3,0,6,5.0658093094825745,0.22025257867315542
356,356,356,356,356,356,1-9761,10,2,1-9761,35,7,0,2,7.688603103160858,0.21967437437602452
333,333,333,333,333,333,1-11329,13,4,1-11329,14,1,0,6,3.0658093094825745,0.21898637924875533
329,329,329,329,329,329,1-1317,16,14,1-1317,414,29,0,179,90.6299777328968,0.21891298969298745
193,193,193,193,193,193,1-9553,9,5,1-9553,23,4,0,3,5.032904654741287,0.21882194151049075
456,456,456,456,456,456,1-8186,1,15,1-8186,26,5,0,2,5.688603103160858,0.21879242704464838
58,58,58,58,58,58,1-17733,16,14,1-17733,74,11,0,15,16.164523273706436,0.21843950369873563
424,424,424,424,424,424,1-4700,12,11,1-4700,31,6,0,2,6.688603103160858,0.21576139042454381
279,279,279,279,279,279,MLG43,3,7,MLG43,14,3,0,0,3.0,0.21428571428571427
67,67,67,67,67,67,1-7481,9,5,1-7481,33,5,0,6,7.0658093094825745,0.21411543362068408
170,170,170,170,170,170,1-5043,14,17,1-5043,123,8,0,53,26.24798223376274,0.2133982295427865
11,11,11,11,11,11,1-9722,1,15,1-9722,22,4,0,2,4.688603103160858,0.2131183228709481
339,339,339,339,339,339,1-3523,15,6,1-3523,543,59,0,162,114.77685135602951,0.2113754168619328
355,355,355,355,355,355,1-9498,19,10,1-9498,64,8,0,16,13.508824825286865,0.21107538789510727
180,180,180,180,180,180,1-0037,3,7,1-0037,35,6,0,4,7.377206206321716,0.21077732018062045
183,183,183,183,183,183,1-9496,16,14,1-9496,39,3,0,15,8.164523273706436,0.20934675060785735
138,138,138,138,138,138,1-5515,7,11,1-5515,29,4,0,6,6.0658093094825745,0.20916583825801982
202,202,202,202,202,202,1-8988,2,13,1-8988,29,4,0,6,6.0658093094825745,0.20916583825801982
88,88,88,88,88,88,1-5626,14,17,1-5626,125,12,0,41,26.116363614797592,0.20893090891838073
378,378,378,378,378,378,1-6561,14,17,1-6561,65,7,0,19,13.541729480028152,0.2083342996927408
309,309,309,309,309,309,1-3516,6,21,1-3516,156,0,0,94,32.36434584856033,0.2074637554394893
263,263,263,263,263,263,1-6927,16,14,1-6927,179,22,0,43,36.80496671795845,0.2056143392064718
487,487,487,487,487,487,1-6900,4,9,1-6900,67,11,0,8,13.754412412643433,0.20528973750214077
271,271,271,271,271,271,1-7897,9,5,1-7897,95,17,0,7,19.410110861063004,0.20431695643224215
379,379,379,379,379,379,1-4640,10,2,1-4640,87,15,0,8,17.754412412643433,0.20407370589245324
373,373,373,373,373,373,1-6918,1,15,1-6918,43,6,0,8,8.754412412643433,0.20359098634054495
396,396,396,396,396,396,1-9963,14,17,1-9963,116,16,0,22,23.57463413476944,0.20322960461008138
497,497,497,497,497,497,1-8493,16,14,1-8493,38,6,0,5,7.721507757902145,0.20319757257637225
343,343,343,343,343,343,1-4319,16,14,1-4319,163,19,0,41,33.11636361479759,0.20316787493740854
99,99,99,99,99,99,1-5775,2,13,1-5775,244,43,0,19,49.54172948002815,0.20303987491814818
434,434,434,434,434,434,MLG59,19,10,MLG59,71,12,0,7,14.410110861063004,0.20295930790229583
4,4,4,4,4,4,1-6240,12,3,1-6240,698,96,0,132,141.44780480861664,0.20264728482609834
72,72,72,72,72,72,1-9614,1,15,1-9614,30,4,0,6,6.0658093094825745,0.20219364364941914
192,192,192,192,192,192,1-9770,12,3,1-9770,50,7,0,9,10.098713964223862,0.20197427928447723
19,19,19,19,19,19,1-2596,16,14,1-2596,35,5,0,6,7.0658093094825745,0.2018802659852164
257,257,257,257,257,257,1-9504,7,11,1-9504,30,5,0,3,6.032904654741287,0.2010968218247096
71,71,71,71,71,71,1-6532,13,4,1-6532,27,3,0,7,5.4101108610630035,0.2003744763356668
277,277,277,277,277,277,1-4051,1,15,1-4051,5,1,0,0,1.0,0.2
227,227,227,227,227,227,1-3068,7,11,1-3068,180,27,0,26,35.951840341091156,0.1997324463393953
89,89,89,89,89,89,1-18004,20,8,1-18004,12,1,0,4,2.3772062063217163,0.19810051719347635
130,130,130,130,130,130,1-1833,9,5,1-1833,124,20,0,13,24.475920170545578,0.1973864529882708
294,294,294,294,294,294,1-3509,11,19,1-3509,35,0,0,20,6.8860310316085815,0.1967437437602452
522,522,522,522,522,522,1-5282,7,11,1-5282,17,3,0,1,3.344301551580429,0.19672362068120172
305,305,305,305,305,305,1-7866,15,6,1-7866,318,40,0,65,62.37960085272789,0.19616226683247764
113,113,113,113,113,113,1-4499,13,4,1-4499,12,2,0,1,2.344301551580429,0.19535846263170242
449,449,449,449,449,449,1-1935,1,15,1-1935,12,2,0,1,2.344301551580429,0.19535846263170242
494,494,494,494,494,494,1-3265,2,13,1-3265,19,3,0,2,3.688603103160858,0.19413700542951884
248,248,248,248,248,248,1-2400,7,11,1-2400,49,6,0,10,9.44301551580429,0.19271460236335286
162,162,162,162,162,162,1-8067,16,14,1-8067,322,32,0,87,61.95423498749733,0.19240445648291096
303,303,303,303,303,303,1-8157,4,9,1-8157,75,12,0,7,14.410110861063004,0.19213481148084005
173,173,173,173,173,173,1-9588,4,9,1-9588,14,2,0,2,2.688603103160858,0.19204307879720414
64,64,64,64,64,64,1-9674,16,14,1-9674,144,22,0,16,27.508824825286865,0.1910335057311588
209,209,209,209,209,209,1-9938,16,14,1-9938,55,7,0,10,10.44301551580429,0.18987300937825982
385,385,385,385,385,385,1-6974,19,10,1-6974,207,20,0,56,39.28088688850403,0.1897627385918069
461,461,461,461,461,461,1-9651,19,10,1-9651,38,2,0,15,7.164523273706436,0.18854008615016937
386,386,386,386,386,386,MLG68,18,16,MLG68,642,84,0,105,120.15166291594505,0.1871521229220328
191,191,191,191,191,191,1-8328,17,12,1-8328,114,12,0,27,21.296141892671585,0.18680826221641741
85,85,85,85,85,85,1-8084,20,8,1-8084,82,10,0,15,15.164523273706436,0.18493321065495655
219,219,219,219,219,219,1-5653,2,13,1-5653,11,1,0,3,2.0329046547412872,0.18480951406738974
400,400,400,400,400,400,1-18709,20,8,1-18709,33,4,0,6,6.0658093094825745,0.18381240331765378
117,117,117,117,117,117,1-0358,15,6,1-0358,22,3,0,3,4.032904654741287,0.1833138479427858
146,146,146,146,146,146,1-7453,17,12,1-7453,13,1,0,4,2.3772062063217163,0.18286201587090126
5,5,5,5,5,5,1-5549,4,9,1-5549,35,5,0,4,6.377206206321716,0.1822058916091919
108,108,108,108,108,108,1-9731,7,11,1-9731,11,2,0,0,2.0,0.18181818181818182
406,406,406,406,406,406,1-17907,7,11,1-17907,119,17,0,13,21.475920170545578,0.18046991739954268
109,109,109,109,109,109,1-9768,9,5,1-9768,241,29,0,42,43.46066516637802,0.1803347102339337
395,395,395,395,395,395,1-6787,1,15,1-6787,56,7,0,9,10.098713964223862,0.18033417793256895
231,231,231,231,231,231,1-8450,10,2,1-8450,52,9,0,1,9.344301551580429,0.1796981067611621
243,243,243,243,243,243,1-1015,13,4,1-1015,155,7,0,60,27.658093094825745,0.17843931028919835
295,295,295,295,295,295,1-3639,16,14,1-3639,17,2,0,3,3.0329046547412872,0.1784061561612522
140,140,140,140,140,140,1-2294,2,13,1-2294,75,12,0,4,13.377206206321716,0.1783627494176229
260,260,260,260,260,260,1-0129,14,17,1-0129,142,6,0,56,25.28088688850403,0.17803441470777484
98,98,98,98,98,98,1-8127,15,6,1-8127,32,5,0,2,5.688603103160858,0.17776884697377682
542,542,542,542,542,542,1-1191,7,11,1-1191,53,7,0,7,9.410110861063004,0.17754926152949063
314,314,314,314,314,314,1-3139,8,1,1-3139,93,11,0,16,16.508824825286865,0.1775142454331921
273,273,273,273,273,273,1-3589,4,9,1-3589,27,1,0,11,4.78731706738472,0.17730803953276741
63,63,63,63,63,63,1-7066,14,17,1-7066,23,3,0,3,4.032904654741287,0.17534368064092554
560,560,560,560,560,560,1-0027,20,8,1-0027,29,3,0,6,5.0658093094825745,0.17468307963733015
467,467,467,467,467,467,1-13247,18,16,1-13247,29,3,0,6,5.0658093094825745,0.17468307963733015
321,321,321,321,321,321,1-5172,14,17,1-5172,120,2,0,55,20.9365853369236,0.17447154447436333
328,328,328,328,328,328,1-9497,20,8,1-9497,150,17,0,26,25.951840341091156,0.1730122689406077
354,354,354,354,354,354,1-9417,16,14,1-9417,76,9,0,12,13.131618618965149,0.17278445551269933
15,15,15,15,15,15,1-8093,12,3,1-8093,4,0,0,2,0.6886031031608582,0.17215077579021454
251,251,251,251,251,251,1-7268,10,2,1-7268,70,11,0,3,12.032904654741287,0.17189863792487553
