Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
103,103,103,103,103,1-8820,8,5,1-8820,83,9,0,24,13.458884954452515,0.16215524041509055
206,206,206,206,206,1-9752,20,20,1-9752,22,3,0,3,3.5573606193065643,0.1616982099684802
396,396,396,396,396,1-9963,17,18,1-9963,116,15,0,20,18.715737462043762,0.16134256432796346
384,384,384,384,384,1-9270,17,18,1-9270,128,15,0,30,20.573606193065643,0.16073129838332534
300,300,300,300,300,1-4020,9,11,1-4020,37,5,0,5,5.9289343655109406,0.16024146933813352
154,154,154,154,154,1-18994,11,11,1-18994,28,3,0,8,4.486294984817505,0.16022482088633946
364,364,364,364,364,1-7682,16,11,1-7682,141,11,0,62,22.518786132335663,0.15970770306621038
352,352,352,352,352,MLG63,7,19,MLG63,380,47,0,72,60.376654863357544,0.1588859338509409
448,448,448,448,448,1-3106,15,14,1-3106,34,5,0,2,5.371573746204376,0.15798746312365813
461,461,461,461,461,1-9651,7,19,1-9651,38,6,0,0,6.0,0.15789473684210525
499,499,499,499,499,1-8627,5,12,1-8627,25,3,0,5,3.9289343655109406,0.15715737462043763
265,265,265,265,265,1-11330,5,12,1-11330,14,2,0,1,2.185786873102188,0.15612763379301345
42,42,42,42,42,1-1207,5,12,1-1207,66,6,0,23,10.273098081350327,0.15565300123258072
159,159,159,159,159,1-10696,6,17,1-10696,24,2,0,9,3.672081857919693,0.15300341074665388
7,7,7,7,7,1-8767,6,17,1-8767,48,1,0,34,7.316753685474396,0.15243236844738325
395,395,395,395,395,1-6787,13,15,1-6787,56,2,0,35,8.502540558576584,0.1518310814031533
407,407,407,407,407,1-8421,17,18,1-8421,109,9,0,40,16.431474924087524,0.15074747636777544
495,495,495,495,495,MLG08,10,10,MLG08,107,4,0,65,16.076146751642227,0.15024436216488063
318,318,318,318,318,1-2324,19,8,1-2324,25,3,0,4,3.7431474924087524,0.14972589969635008
445,445,445,445,445,1-6538,16,11,1-6538,44,6,0,3,6.557360619306564,0.1490309231660583
372,372,372,372,372,1-6916,10,10,1-6916,43,6,0,2,6.371573746204376,0.1481761336326599
73,73,73,73,73,1-5355,19,8,1-5355,53,5,0,15,7.786803096532822,0.1469208131421287
450,450,450,450,450,1-2297,5,5,1-2297,25,2,0,9,3.672081857919693,0.14688327431678772
251,251,251,251,251,1-7268,16,11,1-7268,70,8,0,12,10.229442477226257,0.14613489253180367
282,282,282,282,282,1-1608,16,11,1-1608,307,32,0,69,44.81929424405098,0.14599118646270678
72,72,72,72,72,1-9614,6,17,1-9614,30,4,0,2,4.371573746204376,0.1457191248734792
543,543,543,543,543,1-5803,18,14,1-5803,15,2,0,1,2.185786873102188,0.1457191248734792
89,89,89,89,89,1-18004,12,13,1-18004,12,1,0,4,1.7431474924087524,0.1452622910340627
481,481,481,481,481,1-10038,18,6,1-10038,76,11,0,0,11.0,0.14473684210526316
68,68,68,68,68,1-7845,6,10,1-7845,36,4,0,6,5.114721238613129,0.1420755899614758
131,131,131,131,131,1-9283,16,11,1-9283,235,15,0,98,33.207113564014435,0.14130686622984867
487,487,487,487,487,1-6900,10,10,1-6900,67,7,0,13,9.415229350328445,0.140525811198932
36,36,36,36,36,1-2714,5,12,1-2714,61,8,0,3,8.557360619306564,0.14028460031650106
519,519,519,519,519,1-4926,15,11,1-4926,4,0,0,3,0.5573606193065643,0.13934015482664108
39,39,39,39,39,1-7467,2,21,1-7467,64,5,0,21,8.90152433514595,0.13908631773665547
400,400,400,400,400,1-18709,5,14,1-18709,33,4,0,3,4.557360619306564,0.13810183694868378
22,22,22,22,22,1-7995,2,21,1-7995,14,1,0,5,1.9289343655109406,0.13778102610792434
353,353,353,353,353,MLG50,11,7,MLG50,319,25,0,102,43.95026105642319,0.13777511302953976
296,296,296,296,296,1-9404,8,5,1-9404,100,5,0,47,13.731983035802841,0.13731983035802842
157,157,157,157,157,1-6061,13,15,1-6061,40,4,0,8,5.486294984817505,0.13715737462043762
220,220,220,220,220,MLG73,10,10,MLG73,10,1,0,2,1.3715737462043762,0.13715737462043762
124,124,124,124,124,1-8427,16,11,1-8427,189,13,0,69,25.81929424405098,0.1366100224552962
440,440,440,440,440,MLG52,11,7,MLG52,125,10,0,38,17.059901177883148,0.13647920942306518
377,377,377,377,377,1-7213,11,7,1-7213,23,2,0,6,3.1147212386131287,0.1354226625483969
471,471,471,471,471,1-9794,12,13,1-9794,46,3,0,17,6.158376842737198,0.13387775745080865
188,188,188,188,188,1-20167,19,8,1-20167,56,6,0,8,7.486294984817505,0.1336838390145983
430,430,430,430,430,1-3141,17,18,1-3141,136,12,0,33,18.130966812372208,0.1333159324439133
462,462,462,462,462,1-1183,2,21,1-1183,45,3,0,16,5.97258996963501,0.13272422154744465
67,67,67,67,67,1-7481,2,8,1-7481,33,4,0,2,4.371573746204376,0.1324719317031629
214,214,214,214,214,1-0053,9,16,1-0053,142,13,0,31,18.75939306616783,0.13210840187442136
136,136,136,136,136,1-9549,2,21,1-9549,18,2,0,2,2.371573746204376,0.13175409701135424
12,12,12,12,12,MLG84,9,16,MLG84,63,7,0,7,8.300508111715317,0.13175409701135424
503,503,503,503,503,1-9076,15,6,1-9076,9,1,0,1,1.185786873102188,0.13175409701135424
151,151,151,151,151,1-9870,7,19,1-9870,27,3,0,3,3.5573606193065643,0.13175409701135424
14,14,14,14,14,1-6098,13,15,1-6098,1327,108,0,356,174.14012682437897,0.13122843016155158
208,208,208,208,208,1-10468,8,5,1-10468,549,32,0,214,71.75839084386826,0.13070745144602597
386,386,386,386,386,MLG68,15,14,MLG68,642,72,0,62,83.51878613233566,0.13009156718432346
401,401,401,401,401,1-7204,6,17,1-7204,26,3,0,2,3.371573746204376,0.12967591331555292
231,231,231,231,231,1-8450,19,8,1-8450,52,5,0,9,6.672081857919693,0.12830926649845564
381,381,381,381,381,1-2335,12,13,1-2335,145,10,0,46,18.546196162700653,0.12790480112207347
207,207,207,207,207,1-7058,17,18,1-7058,80,7,0,17,10.158376842737198,0.12697971053421497
294,294,294,294,294,1-3509,20,20,1-3509,35,2,0,13,4.415229350328445,0.12614941000938415
385,385,385,385,385,1-6974,6,17,1-6974,207,15,0,59,25.9614255130291,0.12541751455569614
321,321,321,321,321,1-5172,17,18,1-5172,120,5,0,54,15.032491147518158,0.12527075956265132
225,225,225,225,225,1-9650,19,8,1-9650,25,2,0,6,3.1147212386131287,0.12458884954452515
333,333,333,333,333,1-11329,5,6,1-11329,14,1,0,4,1.7431474924087524,0.12451053517205375
301,301,301,301,301,1-1177,2,21,1-1177,17,1,0,6,2.1147212386131287,0.12439536697724286
368,368,368,368,368,1-5197,8,5,1-5197,72,3,0,32,8.94517993927002,0.12423861026763916
477,477,477,477,477,1-9055,15,3,1-9055,12,0,0,8,1.4862949848175049,0.12385791540145874
99,99,99,99,99,1-5775,12,13,1-5775,244,9,0,114,30.179703533649445,0.12368730956413707
517,517,517,517,517,1-18028,9,16,1-18028,309,35,0,16,37.97258996963501,0.12288864067843046
548,548,548,548,548,1-3087,18,6,1-3087,26,3,0,1,3.185786873102188,0.12253026435008416
267,267,267,267,267,1-6181,20,20,1-6181,659,59,0,116,80.55127727985382,0.12223259071298
422,422,422,422,422,1-6878,20,20,1-6878,167,15,0,29,20.387819319963455,0.12208275041894284
357,357,357,357,357,1-4760,14,9,1-4760,40,3,0,10,4.857868731021881,0.12144671827554702
145,145,145,145,145,MLG06,2,21,MLG06,18,2,0,1,2.185786873102188,0.12143260406123267
380,380,380,380,380,1-7004,3,3,1-7004,381,0,0,249,46.26093140244484,0.12141976746048515
230,230,230,230,230,1-3089,12,7,1-3089,16,1,0,5,1.9289343655109406,0.12055839784443378
62,62,62,62,62,1-9818,19,8,1-9818,28,3,0,2,3.371573746204376,0.12041334807872772
329,329,329,329,329,1-1317,8,5,1-1317,414,23,0,144,49.75330972671509,0.12017707663457751
48,48,48,48,48,1-0405,13,15,1-0405,64,1,0,36,7.688327431678772,0.12013011611998081
13,13,13,13,13,1-9805,15,9,1-9805,26,2,0,6,3.1147212386131287,0.11979697071588956
199,199,199,199,199,MLG39,13,7,MLG39,23,2,0,4,2.7431474924087524,0.1192672822786414
491,491,491,491,491,MLG09,2,8,MLG09,125,3,0,64,14.890359878540039,0.11912287902832032
397,397,397,397,397,1-9808,20,20,1-9808,74,6,0,15,8.786803096532822,0.11874058238557868
130,130,130,130,130,1-1833,19,8,1-1833,124,13,0,9,14.672081857919693,0.11832324078967495
276,276,276,276,276,1-9495,5,12,1-9495,18,1,0,6,2.1147212386131287,0.11748451325628492
171,171,171,171,171,1-8100,10,3,1-8100,19,0,0,12,2.2294424772262573,0.11733907774875038
316,316,316,316,316,1-7441,17,18,1-7441,111,9,0,21,12.90152433514595,0.11622994896527883
423,423,423,423,423,1-7122,12,13,1-7122,197,11,0,64,22.89035987854004,0.11619472019563472
142,142,142,142,142,P-16454,6,17,P-16454,8,0,0,5,0.9289343655109406,0.11611679568886757
127,127,127,127,127,1-9643,7,19,1-9643,8,0,0,5,0.9289343655109406,0.11611679568886757
428,428,428,428,428,1-2701,16,3,1-2701,61,0,0,38,7.059901177883148,0.1157360848833303
480,480,480,480,480,1-1005,13,15,1-1005,125,7,0,40,14.431474924087524,0.1154517993927002
4,4,4,4,4,1-6240,16,11,1-6240,698,65,0,81,80.04873672127724,0.11468300389867798
475,475,475,475,475,1-18234,7,8,1-18234,43,4,0,5,4.9289343655109406,0.11462638059327769
140,140,140,140,140,1-2294,8,5,1-2294,75,3,0,30,8.573606193065643,0.11431474924087524
336,336,336,336,336,1-1827,7,19,1-1827,24,2,0,4,2.7431474924087524,0.11429781218369801
472,472,472,472,472,1-9518,14,9,1-9518,22,1,0,8,2.486294984817505,0.11301340840079567
163,163,163,163,163,1-9137,9,16,1-9137,111,6,0,35,12.502540558576584,0.11263550052771697
437,437,437,437,437,1-6980,19,8,1-6980,128,8,0,34,14.316753685474396,0.11184963816776872
533,533,533,533,533,1-7530,3,3,1-7530,25,0,0,15,2.7868030965328217,0.11147212386131286
466,466,466,466,466,1-5981,9,9,1-5981,28,2,0,6,3.1147212386131287,0.11124004423618317
439,439,439,439,439,MLG72,5,12,MLG72,9,1,0,0,1.0,0.1111111111111111
338,338,338,338,338,1-6296,20,20,1-6296,254,20,0,44,28.174622416496277,0.11092371030116645
355,355,355,355,355,1-9498,17,18,1-9498,64,5,0,11,7.043655604124069,0.11005711881443858
209,209,209,209,209,1-9938,15,5,1-9938,55,1,0,27,6.016245573759079,0.10938628315925598
348,348,348,348,348,1-17758,18,6,1-17758,40,4,0,2,4.371573746204376,0.10928934365510941
58,58,58,58,58,1-17733,8,5,1-17733,74,4,0,22,8.087311208248138,0.10928798930065052
255,255,255,255,255,1-9946,19,5,1-9946,12,0,0,7,1.3005081117153168,0.1083756759762764
245,245,245,245,245,1-6647,6,17,1-6647,62,3,0,20,6.715737462043762,0.10831834616199616
81,81,81,81,81,1-7770,16,11,1-7770,11,1,0,1,1.185786873102188,0.10779880664565346
11,11,11,11,11,1-9722,11,7,1-9722,22,2,0,2,2.371573746204376,0.10779880664565346
216,216,216,216,216,1-9887,5,9,1-9887,36,2,0,10,3.857868731021881,0.10716302030616337
226,226,226,226,226,1-9996,17,18,1-9996,28,3,0,0,3.0,0.10714285714285714
289,289,289,289,289,1-1592,15,14,1-1592,32,3,0,2,3.371573746204376,0.10536167956888676
510,510,510,510,510,1-3206,11,7,1-3206,45,3,0,9,4.672081857919693,0.10382404128710429
1,1,1,1,1,1-9185,2,21,1-9185,31,3,0,1,3.185786873102188,0.10276731848716736
148,148,148,148,148,1-0001,2,21,1-0001,17,1,0,4,1.7431474924087524,0.10253808778875015
446,446,446,446,446,1-3534,3,3,1-3534,279,0,0,153,28.42539158463478,0.10188312395926445
88,88,88,88,88,1-5626,17,18,1-5626,125,5,0,41,12.617261797189713,0.1009380943775177
247,247,247,247,247,1-20467,13,3,1-20467,13,0,0,7,1.3005081117153168,0.10003908551656283
160,160,160,160,160,1-19813,18,6,1-19813,20,2,0,0,2.0,0.1
24,24,24,24,24,1-7140,20,20,1-7140,397,13,0,143,39.5675228536129,0.09966630441716096
443,443,443,443,443,1-3447,4,1,1-3447,110,0,0,59,10.961425513029099,0.09964932284571908
169,169,169,169,169,1-9606,10,10,1-9606,16,1,0,3,1.5573606193065643,0.09733503870666027
43,43,43,43,43,1-8705,6,17,1-8705,48,3,0,9,4.672081857919693,0.09733503870666027
493,493,493,493,493,1-1836,14,9,1-1836,20,1,0,5,1.9289343655109406,0.09644671827554703
467,467,467,467,467,1-13247,8,3,1-13247,29,0,0,15,2.7868030965328217,0.09609665850113178
281,281,281,281,281,1-9995,11,7,1-9995,24,1,0,7,2.3005081117153168,0.09585450465480487
288,288,288,288,288,1-8590,6,17,1-8590,24,1,0,7,2.3005081117153168,0.09585450465480487
269,269,269,269,269,1-7839,9,16,1-7839,24,1,0,7,2.3005081117153168,0.09585450465480487
114,114,114,114,114,1-7496,3,3,1-7496,246,0,0,126,23.409146010875702,0.09515913012551099
343,343,343,343,343,1-4319,8,5,1-4319,163,6,0,51,15.475130528211594,0.09493945109332266
497,497,497,497,497,1-8493,8,5,1-8493,38,1,0,14,3.6010162234306335,0.09476358482712194
5,5,5,5,5,1-5549,8,5,1-5549,35,2,0,7,3.3005081117153168,0.09430023176329476
408,408,408,408,408,MLG53,11,7,MLG53,91,5,0,19,8.529950588941574,0.09373572075759971
409,409,409,409,409,1-9645,6,17,1-9645,69,2,0,24,6.458884954452515,0.09360702832539876
