Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
146,146,1-7453,15,12,1-7453,13,3,0,1,3.299097627401352,0.25377674056933475
479,479,1-9286,14,6,1-9286,81,13,0,25,20.477440685033798,0.2528079096917753
461,461,1-9651,3,15,1-9651,38,6,0,12,9.589171528816223,0.2523466191793743
157,157,1-6061,9,13,1-6061,40,5,0,17,10.084659665822983,0.2521164916455746
350,350,1-2282,11,10,1-2282,219,48,0,24,55.178343057632446,0.2519559043727509
207,207,1-7058,1,22,1-7058,80,4,0,54,20.151271879673004,0.25189089849591256
139,139,1-7863,3,14,1-7863,351,48,0,135,88.37817969918251,0.2517896857526567
378,378,1-6561,20,8,1-6561,65,13,0,11,16.29007390141487,0.2506165215602288
363,363,1-10785,3,14,1-10785,279,25,0,150,69.86464411020279,0.2504109107892573
119,119,1-5929,15,12,1-5929,4,1,0,0,1.0,0.25
175,175,1-4910,10,2,1-4910,4,1,0,0,1.0,0.25
237,237,1-9667,7,3,1-9667,14,2,0,5,3.4954881370067596,0.2496777240719114
553,553,1-5555,4,16,1-5555,10,1,0,5,2.4954881370067596,0.24954881370067597
162,162,1-8067,16,11,1-8067,322,56,0,80,79.92781019210815,0.24822301301896943
389,389,1-0278,15,15,1-0278,79,10,0,32,19.57112407684326,0.24773574780814256
396,396,1-9963,20,8,1-9963,116,25,0,12,28.589171528816223,0.2464583752484157
511,511,1-9697,15,12,1-9697,20,4,0,3,4.897292882204056,0.24486464411020278
144,144,1-7744,3,14,1-7744,37,8,0,3,8.897292882204056,0.2404673751947042
73,73,1-5355,20,8,1-5355,53,7,0,19,12.682854920625687,0.23929914944576766
426,426,1-4355,18,9,1-4355,49,9,0,9,11.691878646612167,0.2386097682982075
54,54,1-8125,3,14,1-8125,21,5,0,0,5.0,0.23809523809523808
281,281,1-9995,2,18,1-9995,24,0,0,19,5.682854920625687,0.23678562169273695
484,484,MLG31,19,5,MLG31,33,6,0,6,7.794585764408112,0.2361995686184276
412,412,1-6858,13,7,1-6858,23,3,0,8,5.392781019210815,0.23446873996568762
437,437,1-6980,7,3,1-6980,128,20,0,33,29.870221704244614,0.23336110706441104
215,215,1-19839,11,10,1-19839,13,3,0,0,3.0,0.23076923076923078
271,271,1-7897,4,16,1-7897,95,2,0,66,21.740443408489227,0.22884677272093923
183,183,1-9496,4,11,1-9496,39,8,0,3,8.897292882204056,0.2281357149283091
132,132,1-9110,11,10,1-9110,29,6,0,2,6.598195254802704,0.22752397430354152
13,13,1-9805,3,14,1-9805,26,5,0,3,5.897292882204056,0.2268189570078483
529,529,1-6217,14,6,1-6217,44,1,0,30,9.972928822040558,0.2266574732281945
451,451,1-4098,12,4,1-4098,16,3,0,2,3.598195254802704,0.224887203425169
14,14,1-6098,9,13,1-6098,1327,202,0,320,297.7112407684326,0.22434908874787687
321,321,1-5172,20,8,1-5172,120,20,0,23,26.879245430231094,0.22399371191859246
164,164,1-9740,10,2,1-9740,34,4,0,12,7.589171528816223,0.2232109273181242
462,462,1-1183,1,22,1-1183,45,1,0,30,9.972928822040558,0.2216206404897902
501,501,1-18487,3,14,1-18487,23,3,0,7,5.0936833918094635,0.22146449529606363
265,265,1-11330,9,13,1-11330,14,1,0,7,3.0936833918094635,0.2209773851292474
339,339,1-3523,14,6,1-3523,543,82,0,125,119.38720342516899,0.21986593632627807
221,221,1-8023,20,8,1-8023,16,2,0,5,3.4954881370067596,0.21846800856292248
285,285,1-18615,17,15,1-18615,22,3,0,6,4.794585764408112,0.21793571656400507
348,348,1-17758,13,7,1-17758,40,6,0,9,8.691878646612167,0.2172969661653042
180,180,1-0037,20,8,1-0037,35,7,0,2,7.598195254802704,0.21709129299436297
549,549,1-4842,1,22,1-4842,6,1,0,1,1.299097627401352,0.21651627123355865
153,153,1-1350,7,3,1-1350,195,26,0,54,42.151271879673004,0.21616036861370772
499,499,1-8627,19,5,1-8627,25,3,0,8,5.392781019210815,0.21571124076843262
259,259,1-3596,13,7,1-3596,223,39,0,30,47.97292882204056,0.21512524135444197
400,400,1-18709,9,13,1-18709,33,5,0,7,7.0936833918094635,0.21496010278210495
62,62,1-9818,9,13,1-9818,28,6,0,0,6.0,0.21428571428571427
481,481,1-10038,17,10,1-10038,76,12,0,14,16.187366783618927,0.21299166820551219
99,99,1-5775,4,16,1-5775,244,6,0,153,51.761936992406845,0.21213908603445428
531,531,1-5891,18,9,1-5891,96,11,0,30,19.972928822040558,0.20805134189625582
266,266,1-2103,7,3,1-2103,26,3,0,8,5.392781019210815,0.20741465458503136
419,419,1-6692,4,16,1-6692,71,3,0,39,14.664807468652725,0.20654658406553134
486,486,1-8678,14,6,1-8678,17,2,0,5,3.4954881370067596,0.20561694923569174
232,232,1-18371,4,16,1-18371,120,4,0,69,24.637736290693283,0.2053144690891107
209,209,1-9938,16,11,1-9938,55,5,0,21,11.28105017542839,0.2051100031896071
210,210,1-7842,4,16,1-7842,21,1,0,11,4.290073901414871,0.20428923340070815
244,244,MLG57,12,4,MLG57,629,82,0,154,128.0610346198082,0.20359464963403529
182,182,1-7752,7,3,1-7752,29,2,0,13,5.888269156217575,0.2030437640075026
214,214,1-0053,9,13,1-0053,142,18,0,36,28.76751458644867,0.20258813089048358
434,434,MLG59,14,6,MLG59,71,9,0,18,14.383757293224335,0.20258813089048358
241,241,1-19448,12,4,1-19448,45,7,0,7,9.093683391809464,0.2020818531513214
444,444,1-3217,8,23,1-3217,5,1,0,0,1.0,0.2
433,433,1-5654,11,10,1-5654,15,3,0,0,3.0,0.2
543,543,1-5803,8,23,1-5803,15,3,0,0,3.0,0.2
284,284,1-4136,3,14,1-4136,5,1,0,0,1.0,0.2
135,135,1-9712,8,23,1-9712,10,2,0,0,2.0,0.2
312,312,1-3108,3,14,1-3108,18,3,0,2,3.598195254802704,0.199899736377928
179,179,1-4052,19,5,1-4052,13,2,0,2,2.598195254802704,0.19986117344636184
208,208,1-10468,16,11,1-10468,549,54,0,186,109.63215869665146,0.19969427813597715
551,551,1-9838,2,18,1-9838,3,0,0,2,0.5981952548027039,0.19939841826756796
490,490,1-3551,11,16,1-3551,6,0,0,4,1.1963905096054077,0.19939841826756796
246,246,MLG56,7,3,MLG56,511,38,0,213,101.70779463648796,0.19903678011054396
358,358,1-9831,16,11,1-9831,132,8,0,61,26.244955271482468,0.19882541872335202
83,83,1-18423,15,12,1-18423,47,0,0,31,9.27202644944191,0.19727715849876404
64,64,1-9674,16,11,1-9674,144,14,0,48,28.356686115264893,0.1969214313560062
8,8,1-8181,9,13,1-8181,30,5,0,3,5.897292882204056,0.19657642940680187
1,1,1-9185,19,5,1-9185,31,4,0,7,6.0936833918094635,0.19657043199385366
343,343,1-4319,16,11,1-4319,163,20,0,40,31.963905096054077,0.1960975772764054
43,43,1-8705,18,9,1-8705,48,4,0,18,9.383757293224335,0.19549494360884032
240,240,MLG33,19,12,MLG33,20,3,0,3,3.897292882204056,0.1948646441102028
335,335,1-8910,5,20,1-8910,137,0,0,89,26.61968883872032,0.19430429809284908
88,88,1-5626,3,14,1-5626,125,15,0,31,24.27202644944191,0.19417621159553528
422,422,1-6878,2,18,1-6878,167,0,0,108,32.30254375934601,0.1934284057445869
520,520,1-2034,9,13,1-2034,16,1,0,7,3.0936833918094635,0.19335521198809147
245,245,1-6647,19,5,1-6647,62,6,0,20,11.981952548027039,0.19325729916172643
57,57,1-1224,16,11,1-1224,151,12,0,57,29.04856476187706,0.1923746010720335
516,516,1-5036,2,18,1-5036,14,0,0,9,2.6918786466121674,0.1922770461865834
375,375,MLG14,19,5,MLG14,232,28,0,54,44.151271879673004,0.19030720637790088
518,518,1-1850,18,9,1-1850,30,3,0,9,5.691878646612167,0.18972928822040558
138,138,1-5515,12,4,1-5515,29,4,0,5,5.49548813700676,0.1894995909312676
488,488,1-11350,19,5,1-11350,100,12,0,23,18.879245430231094,0.18879245430231095
168,168,1-9655,19,5,1-9655,27,3,0,7,5.0936833918094635,0.18865494043738754
548,548,1-3087,1,22,1-3087,26,1,0,13,4.888269156217575,0.18801035216221443
222,222,1-4149,12,4,1-4149,16,3,0,0,3.0,0.1875
357,357,1-4760,13,7,1-4760,40,6,0,5,7.49548813700676,0.18738720342516899
512,512,1-3033,14,6,1-3033,7,1,0,1,1.299097627401352,0.18558537534305028
122,122,MLG42,12,2,MLG42,14,2,0,2,2.598195254802704,0.18558537534305028
30,30,1-8418,15,12,1-8418,46,7,0,5,8.49548813700676,0.18468452471753824
386,386,MLG68,18,9,MLG68,642,64,0,182,118.43576818704605,0.1844793896994487
352,352,MLG63,14,6,MLG63,380,49,0,70,69.93683391809464,0.18404429978445958
533,533,1-7530,6,1,1-7530,25,4,0,2,4.598195254802704,0.18392781019210816
260,260,1-0129,20,8,1-0129,142,21,0,17,26.084659665822983,0.18369478637903508
172,172,1-8573,13,7,1-8573,184,10,0,78,33.32961493730545,0.1811392116157905
84,84,1-18714,7,3,1-18714,32,4,0,6,5.794585764408112,0.1810808051377535
380,380,1-7004,6,1,1-7004,381,56,0,42,68.56210035085678,0.17995301929358734
160,160,1-19813,15,12,1-19813,20,3,0,2,3.598195254802704,0.1799097627401352
167,167,1-4929,2,18,1-4929,10,0,0,6,1.7945857644081116,0.17945857644081115
269,269,1-7839,12,4,1-7839,24,4,0,1,4.299097627401352,0.17912906780838966
454,454,1-0272,6,1,1-0272,111,6,0,46,19.75849086046219,0.17800442216632603
74,74,1-8124,18,9,1-8124,18,2,0,4,3.1963905096054077,0.17757725053363377
299,299,MLG54,10,2,MLG54,595,102,0,12,105.58917152881622,0.17746079248540542
354,354,1-9417,16,11,1-9417,76,9,0,15,13.486464411020279,0.17745347909237208
429,429,1-6693,9,13,1-6693,98,12,0,18,17.383757293224335,0.17738527850228913
250,250,1-9333,4,16,1-9333,102,1,0,57,18.04856476187706,0.17694671335173587
562,562,1-0003,12,4,1-0003,17,3,0,0,3.0,0.17647058823529413
408,408,MLG53,3,14,MLG53,91,14,0,6,15.794585764408112,0.17356687653195726
532,532,1-19447,19,5,1-19447,15,2,0,2,2.598195254802704,0.17321301698684693
382,382,1-18558,13,7,1-18558,307,41,0,40,52.96390509605408,0.17252086350506213
65,65,1-8659,7,3,1-8659,91,10,0,19,15.682854920625687,0.17233906506182073
328,328,1-9497,9,13,1-9497,150,16,0,32,25.57112407684326,0.17047416051228842
295,295,1-3639,16,11,1-3639,17,2,0,3,2.897292882204056,0.17042899307082682
517,517,1-18028,18,9,1-18028,309,11,0,139,52.57457020878792,0.1701442401578897
329,329,1-1317,16,11,1-1317,414,28,0,141,70.17276546359062,0.16949943348693386
85,85,1-8084,9,13,1-8084,82,4,0,33,13.870221704244614,0.1691490451737148
524,524,1-9338,16,11,1-9338,29,4,0,3,4.897292882204056,0.168872168351864
263,263,1-6927,16,11,1-6927,179,17,0,44,30.160295605659485,0.16849327153999713
311,311,1-20578,14,6,1-20578,19,2,0,4,3.1963905096054077,0.16823107945291618
450,450,1-2297,19,5,1-2297,25,3,0,4,4.196390509605408,0.1678556203842163
101,101,1-9892,4,16,1-9892,22,1,0,9,3.6918786466121674,0.1678126657550985
192,192,1-9770,4,16,1-9770,50,0,0,28,8.374733567237854,0.16749467134475707
225,225,1-9650,1,22,1-9650,25,2,0,7,4.0936833918094635,0.16374733567237854
509,509,1-18935,14,6,1-18935,30,4,0,3,4.897292882204056,0.1632430960734685
230,230,1-3089,1,22,1-3089,16,2,0,2,2.598195254802704,0.162387203425169
231,231,1-8450,11,16,1-8450,52,3,0,18,8.383757293224335,0.16122610179277566
274,274,1-0033,9,13,1-0033,10,1,0,2,1.5981952548027039,0.1598195254802704
436,436,1-5161,12,4,1-5161,12,1,0,3,1.8972928822040558,0.15810774018367132
103,103,1-8820,16,11,1-8820,83,8,0,17,13.084659665822983,0.15764650199786726
279,279,MLG43,11,4,MLG43,14,1,0,4,2.1963905096054077,0.15688503640038626
333,333,1-11329,8,16,1-11329,14,1,0,4,2.1963905096054077,0.15688503640038626
283,283,1-3535,4,16,1-3535,315,11,0,128,49.28449630737305,0.1564587184361049
63,63,1-7066,15,12,1-7066,23,3,0,2,3.598195254802704,0.15644327194794364
392,392,1-9609,2,18,1-9609,25,0,0,13,3.888269156217575,0.155530766248703
414,414,1-8285,7,3,1-8285,72,7,0,14,11.187366783618927,0.15538009421692955
97,97,1-9237,4,16,1-9237,38,5,0,3,5.897292882204056,0.15519191795273832
369,369,1-6594,3,14,1-6594,70,3,0,26,10.77653831243515,0.15395054732050215
397,397,1-9808,2,18,1-9808,74,0,0,38,11.365709841251373,0.15359067353042397
494,494,1-3265,14,6,1-3265,19,2,0,3,2.897292882204056,0.15248909906337135
117,117,1-0358,12,4,1-0358,22,3,0,1,3.299097627401352,0.14995898306369781
508,508,1-8532,2,18,1-8532,4,0,0,2,0.5981952548027039,0.14954881370067596
561,561,1-9455,17,15,1-9455,2,0,0,1,0.29909762740135193,0.14954881370067596
519,519,1-4926,3,14,1-4926,4,0,0,2,0.5981952548027039,0.14954881370067596
346,346,MLG32,1,22,MLG32,52,5,0,9,7.691878646612167,0.14792074320408014
463,463,1-1989,12,4,1-1989,46,5,0,6,6.794585764408112,0.14770838618278503
24,24,1-7140,2,18,1-7140,397,0,0,195,58.324037343263626,0.14691193285456833
504,504,1-5425,16,11,1-5425,17,1,0,5,2.4954881370067596,0.14679341982392705
114,114,1-7496,6,1,1-7496,246,24,0,40,35.96390509605408,0.14619473616282144
11,11,1-9722,18,9,1-9722,22,2,0,4,3.1963905096054077,0.1452904777093367
310,310,1-4855,1,22,1-4855,22,2,0,4,3.1963905096054077,0.1452904777093367
294,294,1-3509,2,18,1-3509,35,0,0,17,5.084659665822983,0.14527599045208522
140,140,1-2294,16,11,1-2294,75,7,0,13,10.888269156217575,0.145176922082901
109,109,1-9768,4,16,1-9768,241,2,0,110,34.90073901414871,0.1448163444570486
188,188,1-20167,9,13,1-20167,56,3,0,17,8.084659665822983,0.14436892260398185
515,515,1-6531,3,14,1-6531,27,3,0,3,3.897292882204056,0.14434418082237244
68,68,1-7845,1,22,1-7845,36,1,0,14,5.187366783618927,0.14409352176719242
470,470,1-1204,6,1,1-1204,39,2,0,12,5.589171528816223,0.14331209048246726
371,371,1-1580,19,5,1-1580,400,33,0,81,57.226907819509506,0.14306726954877377
307,307,1-5530,1,22,1-5530,7,1,0,0,1.0,0.14285714285714285
264,264,P-0009,15,23,P-0009,7,1,0,0,1.0,0.14285714285714285
187,187,1-7321,8,23,1-7321,7,1,0,0,1.0,0.14285714285714285
544,544,1-5799,11,10,1-5799,7,1,0,0,1.0,0.14285714285714285
359,359,1-4417,2,18,1-4417,151,0,0,72,21.53502917289734,0.14261608723773073
466,466,1-5981,7,3,1-5981,28,1,0,10,3.9909762740135193,0.14253486692905426
381,381,1-2335,4,16,1-2335,145,3,0,59,20.646760016679764,0.14239144839089493
445,445,1-6538,4,16,1-6538,44,2,0,14,6.187366783618927,0.14062197235497562
415,415,1-1957,4,16,1-1957,47,3,0,12,6.589171528816223,0.14019513891098348
236,236,1-7024,3,14,1-7024,498,58,0,38,69.36570984125137,0.1392885739784164
10,10,1-7964,2,18,1-7964,202,0,0,94,28.11517697572708,0.13918404443429247
370,370,MLG62,13,7,MLG62,525,42,0,102,72.5079579949379,0.1381103961808341
430,430,1-3141,20,8,1-3141,136,11,0,26,18.77653831243515,0.13806278170908198
131,131,1-9283,18,9,1-9283,235,18,0,48,32.35668611526489,0.1376880260224038
407,407,1-8421,19,5,1-8421,109,12,0,10,14.99097627401352,0.13753189242214237
292,292,1-9997,9,13,1-9997,16,1,0,4,2.1963905096054077,0.13727440685033798
256,256,1-9277,5,20,1-9277,48,0,0,22,6.580147802829742,0.13708641255895296
336,336,1-1827,20,8,1-1827,24,0,0,11,3.290073901414871,0.13708641255895296
171,171,1-8100,13,7,1-8100,19,2,0,2,2.598195254802704,0.13674711867382652
351,351,1-19229,11,10,1-19229,38,4,0,4,5.196390509605408,0.13674711867382652
394,394,1-2423,2,18,1-2423,79,0,0,36,10.76751458644867,0.13629765299302113
390,390,MLG64,20,8,MLG64,245,28,0,17,33.08465966582298,0.13503942720744075
480,480,1-1005,9,13,1-1005,125,10,0,23,16.879245430231094,0.13503396344184876
448,448,1-3106,7,3,1-3106,34,1,0,12,4.589171528816223,0.13497563320047715
420,420,1-8172,4,16,1-8172,40,0,0,18,5.383757293224335,0.13459393233060837
39,39,1-7467,20,8,1-7467,64,5,0,12,8.589171528816223,0.1342058051377535
267,267,1-6181,2,18,1-6181,659,0,0,294,87.93470245599747,0.1334365742883118
558,558,1-0055,12,4,1-0055,18,0,0,8,2.3927810192108154,0.1329322788450453
439,439,MLG72,4,16,MLG72,9,0,0,4,1.1963905096054077,0.1329322788450453
106,106,MLG69,13,7,MLG69,576,66,0,35,76.46841695904732,0.13275766833167937
385,385,1-6974,4,16,1-6974,207,7,0,68,27.33863866329193,0.13207071818015426
428,428,1-2701,4,16,1-2701,61,2,0,20,7.981952548027039,0.13085168111519735
510,510,1-3206,19,5,1-3206,45,2,0,13,5.888269156217575,0.1308504256937239
193,193,1-9553,18,9,1-9553,23,0,0,10,2.9909762740135193,0.13004244669623996
410,410,MLG12,3,14,MLG12,146,18,0,3,18.897292882204056,0.1294335128918086
150,150,1-7005,5,20,1-7005,285,0,0,122,36.489910542964935,0.1280347738349647
95,95,1-3312,16,11,1-3312,36,4,0,2,4.598195254802704,0.12772764596674177
189,189,1-9156,4,16,1-9156,268,7,0,91,34.217884093523026,0.12767867199075755
497,497,1-8493,16,11,1-8493,38,3,0,6,4.794585764408112,0.12617330958968714
186,186,72-11994,3,14,72-11994,8,1,0,0,1.0,0.125
147,147,1-17657,13,7,1-17657,8,1,0,0,1.0,0.125
483,483,1-9491,8,23,1-9491,80,10,0,0,10.0,0.125
557,557,1-9806,11,10,1-9806,8,1,0,0,1.0,0.125
154,154,1-18994,14,6,1-18994,28,2,0,5,3.4954881370067596,0.1248388620359557
94,94,1-3083,12,4,1-3083,78,7,0,9,9.691878646612167,0.12425485444374573
521,521,1-19549,14,6,1-19549,29,3,0,2,3.598195254802704,0.12407569844147255
31,31,1-8938,15,12,1-8938,30,1,0,9,3.6918786466121674,0.12306262155373891
61,61,1-7341,3,14,1-7341,110,3,0,35,13.468416959047318,0.12244015417315743
472,472,1-9518,2,18,1-9518,22,0,0,9,2.6918786466121674,0.12235812030055306
12,12,MLG84,7,3,MLG84,63,5,0,9,7.691878646612167,0.12209331185098678
393,393,1-7819,12,4,1-7819,59,2,0,17,7.084659665822983,0.12007897738683021
5,5,1-5549,16,11,1-5549,35,3,0,4,4.196390509605408,0.11989687170301165
130,130,1-1833,4,16,1-1833,124,2,0,43,14.861197978258133,0.1198483707924043
455,455,1-17790,2,18,1-17790,5,0,0,2,0.5981952548027039,0.11963905096054077
338,338,1-6296,2,18,1-6296,254,0,0,101,30.208860367536545,0.11893252113203365
534,534,1-9457,19,5,1-9457,11,1,0,1,1.299097627401352,0.1180997843092138
67,67,1-7481,5,20,1-7481,33,0,0,13,3.888269156217575,0.11782633806719925
166,166,MLG40,8,23,MLG40,51,6,0,0,6.0,0.11764705882352941
391,391,MLG30,2,18,MLG30,208,0,0,81,24.226907819509506,0.11647551836302647
319,319,1-3584,9,16,1-3584,26,0,0,10,2.9909762740135193,0.11503754900051998
58,58,1-17733,16,11,1-17733,74,4,0,15,8.486464411020279,0.11468195150027403
320,320,MLG13,1,22,MLG13,140,13,0,10,15.99097627401352,0.11422125910009656
22,22,1-7995,7,3,1-7995,14,1,0,2,1.5981952548027039,0.11415680391447884
202,202,1-8988,2,18,1-8988,29,0,0,11,3.290073901414871,0.1134508241867197
300,300,1-4020,12,4,1-4020,37,3,0,4,4.196390509605408,0.11341595971906507
383,383,1-8551,6,1,1-8551,38,4,0,1,4.299097627401352,0.11313414808950926
51,51,1-9925,16,11,1-9925,93,9,0,5,10.49548813700676,0.11285471115061031
368,368,1-5197,16,11,1-5197,72,6,0,7,8.093683391809464,0.11241226933068699
238,238,1-9855,3,18,1-9855,8,0,0,3,0.8972928822040558,0.11216161027550697
289,289,1-1592,5,20,1-1592,32,0,0,12,3.589171528816223,0.11216161027550697
205,205,1-8018,17,15,1-8018,58,5,0,5,6.49548813700676,0.11199117477597861
105,105,1-1258,3,14,1-1258,435,36,0,41,48.26300272345543,0.1109494315481734
273,273,1-3589,5,20,1-3589,27,0,0,10,2.9909762740135193,0.11077689903753775
361,361,1-0008,2,18,1-0008,230,0,0,85,25.423298329114914,0.11053607969180397
258,258,1-9516,5,20,1-9516,76,0,0,28,8.374733567237854,0.11019386272681386
40,40,1-7722,15,12,1-7722,60,6,0,2,6.598195254802704,0.1099699209133784
498,498,1-19915,1,22,1-19915,62,2,0,16,6.785562038421631,0.10944454900680049
303,303,1-8157,4,16,1-8157,75,7,0,4,8.196390509605408,0.10928520679473877
324,324,1-6734,1,22,1-6734,44,3,0,6,4.794585764408112,0.10896785828200253
81,81,1-7770,13,7,1-7770,11,0,0,4,1.1963905096054077,0.10876277360049161
86,86,1-9345,12,4,1-9345,47,3,0,7,5.0936833918094635,0.10837624237892475
89,89,1-18004,1,22,1-18004,12,1,0,1,1.299097627401352,0.10825813561677933
255,255,1-9946,12,6,1-9946,12,1,0,1,1.299097627401352,0.10825813561677933
388,388,MLG49,17,15,MLG49,185,13,0,23,19.879245430231094,0.10745538070395186
4,4,1-6240,12,4,1-6240,698,54,0,69,74.63773629069328,0.10693085428466087
185,185,1-8906,13,7,1-8906,15,1,0,2,1.5981952548027039,0.10654635032018026
224,224,1-9227,5,20,1-9227,801,0,0,285,85.2428238093853,0.10642050413156716
413,413,1-8314,3,14,1-8314,36,2,0,6,3.7945857644081116,0.10540516012244755
136,136,1-9549,20,8,1-9549,18,1,0,3,1.8972928822040558,0.10540516012244755
539,539,1-9436,1,22,1-9436,21,1,0,4,2.1963905096054077,0.10459002426692418
475,475,1-18234,2,18,1-18234,43,0,0,15,4.486464411020279,0.10433638165163439
427,427,1-9379,8,23,1-9379,58,6,0,0,6.0,0.10344827586206896
217,217,1-9630,10,6,1-9630,33,1,0,8,3.3927810192108154,0.10281154603669138
37,37,1-5508,6,1,1-5508,38,3,0,3,3.897292882204056,0.10256033900536989
435,435,1-9610,8,23,1-9610,49,5,0,0,5.0,0.10204081632653061
124,124,1-8427,18,9,1-8427,189,8,0,37,19.06661221385002,0.10088154610502657
365,365,MLG48,1,22,MLG48,159,4,0,40,15.963905096054077,0.10040191884310741
107,107,1-6971,8,23,1-6971,10,1,0,0,1.0,0.1
91,91,72-12171,1,22,72-12171,19,1,0,3,1.8972928822040558,0.09985752011600293
102,102,1-3564,18,9,1-3564,41,2,0,7,4.0936833918094635,0.09984593638559668
505,505,1-4747,20,8,1-4747,25,1,0,5,2.4954881370067596,0.09981952548027039
314,314,1-3139,5,20,1-3139,93,0,0,31,9.27202644944191,0.09969920913378398
476,476,1-19205,2,18,1-19205,12,0,0,4,1.1963905096054077,0.09969920913378398
47,47,1-19547,7,3,1-19547,66,5,0,5,6.49548813700676,0.09841648692434485
442,442,MLG11,13,7,MLG11,87,4,0,15,8.486464411020279,0.09754556794276183
471,471,1-9794,4,16,1-9794,46,0,0,15,4.486464411020279,0.09753183502217998
253,253,1-4649,5,20,1-4649,244,0,0,79,23.628712564706802,0.09683898592092952
261,261,1-1942,5,20,1-1942,34,0,0,11,3.290073901414871,0.09676687945337857
500,500,1-0292,2,18,1-0292,99,0,0,32,9.571124076843262,0.09667802097821476
330,330,1-4531,5,20,1-4531,94,0,0,30,8.972928822040558,0.09545668959617615
443,443,1-3447,5,20,1-3447,110,0,0,35,10.468416959047318,0.09516742690043016
493,493,1-1836,15,6,1-1836,20,1,0,3,1.8972928822040558,0.09486464411020279
457,457,1-8503,5,1,1-8503,16,0,0,5,1.4954881370067596,0.09346800856292248
405,405,1-3104,5,20,1-3104,16,0,0,5,1.4954881370067596,0.09346800856292248
200,200,1-4634,2,18,1-4634,48,0,0,15,4.486464411020279,0.09346800856292248
173,173,1-9588,17,15,1-9588,14,1,0,1,1.299097627401352,0.09279268767152514
337,337,1-18613,1,22,1-18613,25,2,0,1,2.299097627401352,0.09196390509605408
507,507,1-6909,14,6,1-6909,36,0,0,11,3.290073901414871,0.09139094170596865
367,367,1-8544,9,3,1-8544,54,1,0,13,4.888269156217575,0.09052350289291805
239,239,1-7042,6,1,1-7042,117,1,0,32,10.571124076843262,0.09035148783626719
