Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,22,1-9650,25,6,0,5,9.847975730895996,0.3939190292358398
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,5,MLG52,125,19,0,39,49.01421070098877,0.39211368560791016
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,7,MLG78,80,29,0,3,31.308785438537598,0.39135981798172
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,3,1-7453,13,2,0,4,5.078380584716797,0.3906446603628305
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,12,1-8820,83,13,0,25,32.23987865447998,0.38843227294554195
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,21,1-7467,64,14,0,14,24.77433204650879,0.38709893822669983
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,14,MLG73,10,0,0,5,3.847975730895996,0.3847975730895996
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,12,1-9455,2,0,0,1,0.7695951461791992,0.3847975730895996
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,14,1-3175,6,0,0,3,2.3087854385375977,0.3847975730895996
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,21,1-5425,17,5,0,2,6.539190292358398,0.3846582524916705
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,15,1-5654,15,5,0,1,5.769595146179199,0.38463967641194663
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,2,1-13247,29,8,0,4,11.078380584716797,0.38201312361092404
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,11,1-5981,28,3,0,10,10.695951461791992,0.3819982664925711
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,22,1-7066,23,8,0,1,8.7695951461792,0.3812867454860521
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,4,1-7991,46,5,0,16,17.313522338867188,0.37638092041015625
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,22,1-7042,117,17,0,35,43.93583011627197,0.37551991552369207
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,22,1-7839,24,9,0,0,9.0,0.375
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,15,MLG75,185,49,0,26,69.00947380065918,0.37302418270626586
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,18,1-3139,93,0,0,45,34.631781578063965,0.3723847481512254
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,4,1-18935,30,5,0,8,11.156761169433594,0.3718920389811198
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,12,1-9651,38,1,0,17,14.083117485046387,0.3706083548696418
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,7,1-9491,80,25,0,6,29.617570877075195,0.37021963596343993
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,2,MLG58,71,20,0,8,26.156761169433594,0.3684050868934309
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,15,1-3587,46,10,0,9,16.926356315612793,0.3679642677307129
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,12,MLG57,629,85,0,186,228.14469718933105,0.36271017041229103
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,5,MLG65,201,30,0,55,72.32773303985596,0.3598394678599799
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,11,1-0303,212,43,0,43,76.09259128570557,0.3589273173854036
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,21,1-6927,179,48,0,21,64.16149806976318,0.3584441232947664
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,18,MLG13,140,0,0,65,50.02368450164795,0.3573120321546282
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,2,1-9607,19,6,0,1,6.769595146179199,0.3562944813778526
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,4,1-8988,29,8,0,3,10.308785438537598,0.35547535994957236
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,13,1-2153,13,0,0,6,4.617570877075195,0.355197759775015
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,6,1-4051,5,1,0,1,1.7695951461791992,0.35391902923583984
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,7,1-1350,195,52,0,22,68.93109321594238,0.3534927857227815
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,3,1-3516,156,28,0,35,54.93583011627197,0.3521527571555896
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,20,1-1957,47,5,0,15,16.54392719268799,0.35199845090825505
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,3,1-6611,89,19,0,16,31.313522338867188,0.3518373296501931
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,6,1-4149,16,1,0,6,5.617570877075195,0.3510981798171997
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,14,1-8066,86,10,0,26,30.00947380065918,0.34894736977510676
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,23,1-1390,98,8,0,34,34.16623497009277,0.3486350507152324
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,8,1-4760,40,7,0,9,13.926356315612793,0.34815890789031984
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,8,1-9887,36,4,0,11,12.465546607971191,0.34626518355475533
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,8,1-10444,8,2,0,1,2.769595146179199,0.3461993932723999
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,20,1-3535,315,22,0,113,108.96425151824951,0.3459182587880937
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,22,1-18613,25,4,0,6,8.617570877075195,0.3447028350830078
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,16,1-9630,33,2,0,12,11.23514175415039,0.34045884103486035
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,16,1-1570,142,17,0,40,47.78380584716797,0.3365056749800561
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,12,1-6743,58,1,0,24,19.47028350830078,0.33569454324656517
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,18,1-9227,801,0,0,349,268.5887060165405,0.3353167365999257
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,13,MLG30,208,15,0,71,69.64125537872314,0.3348137277823228
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,3,1-8551,38,5,0,10,12.695951461791992,0.33410398583663137
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,14,1-3176,3,1,0,0,1.0,0.3333333333333333
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,7,1-0055,18,6,0,0,6.0,0.3333333333333333
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,15,1-2324,25,6,0,3,8.308785438537598,0.3323514175415039
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,6,1-9645,69,5,0,23,22.700688362121582,0.3289954835090084
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,20,1-8172,40,7,0,8,13.156761169433594,0.3289190292358398
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,11,1-8928,39,12,0,1,12.7695951461792,0.3274255165686974
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,21,1-8042,52,7,0,13,17.00473690032959,0.32701417116018444
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,20,1-2335,145,5,0,55,47.32773303985596,0.32639815889555834
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,16,MLG06,18,2,0,5,5.847975730895996,0.3248875406053331
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,16,1-6561,65,8,0,17,21.083117485046387,0.32435565361609825
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,20,1-8157,75,2,0,29,24.318259239196777,0.3242434565226237
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,13,1-5913,14,3,0,2,4.539190292358398,0.3242278780255999
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,4,1-11206,14,3,0,2,4.539190292358398,0.3242278780255999
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,7,1-1827,24,7,0,1,7.769595146179199,0.3237331310908
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,6,1-9971,15,1,0,5,4.847975730895996,0.32319838205973306
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,7,1-8627,25,5,0,4,8.078380584716797,0.3231352233886719
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,2,1-4747,25,5,0,4,8.078380584716797,0.3231352233886719
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,18,1-6228,48,0,0,20,15.391902923583984,0.320664644241333
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,20,1-6692,71,5,0,23,22.700688362121582,0.31972800510030397
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,16,1-0129,142,9,0,47,45.17097187042236,0.31810543570719974
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,16,1-10785,279,14,0,97,88.65072917938232,0.3177445490300442
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,5,1-18563,8,1,0,2,2.5391902923583984,0.3173987865447998
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,22,1-9452,16,2,0,4,5.078380584716797,0.3173987865447998
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,8,1-8678,17,0,0,7,5.3871660232543945,0.3168921190149644
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,10,1-0027,29,3,0,8,9.156761169433594,0.31575038515288256
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,4,1-2714,61,3,0,21,19.161498069763184,0.31412291917644564
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,18,1-9516,76,0,0,31,23.857449531555176,0.313913809625726
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,5,MLG46,17,3,0,3,5.308785438537598,0.3122814963845646
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,14,1-18234,43,1,0,16,13.313522338867188,0.3096167985783067
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,14,1-9576,10,0,0,4,3.078380584716797,0.30783805847167967
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,8,1-20578,19,2,0,5,5.847975730895996,0.3077881963629472
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,5,1-9237,38,7,0,6,11.617570877075195,0.30572554939671565
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,13,1-4020,37,9,0,3,11.308785438537598,0.30564284969020533
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,12,1-6900,67,8,0,16,20.313522338867188,0.3031869005801073
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,3,1-5508,38,3,0,11,11.465546607971191,0.301724910736084
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,22,MLG14,232,43,0,35,69.93583011627197,0.30144754360462056
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,3,1-1015,155,9,0,49,46.71016216278076,0.3013558849211662
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,6,1-4649,244,38,0,46,73.40137672424316,0.30082531444361954
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,23,1-9500,33,3,0,9,9.926356315612793,0.3007986762306907
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,8,1-18558,307,33,0,77,92.25882625579834,0.3005173493674213
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,22,1-7496,246,60,0,18,73.85271263122559,0.3002142789887219
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,22,1-6594,70,1,0,26,21.00947380065918,0.30013534000941683
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,7,1-5555,10,3,0,0,3.0,0.3
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,7,1-4929,10,3,0,0,3.0,0.3
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,10,1-0053,142,11,0,41,42.55340099334717,0.2996718379813181
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,13,1-7019,107,12,0,26,32.00947380065918,0.2991539607538241
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,16,1-9963,116,10,0,32,34.627044677734375,0.2985090058425377
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,11,1-4682,16,4,0,1,4.769595146179199,0.29809969663619995
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,3,1-9416,13,0,0,5,3.847975730895996,0.29599813314584583
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,14,1-4842,6,1,0,1,1.7695951461791992,0.2949325243631999
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,22,1-3087,26,3,0,6,7.617570877075195,0.2929834952721229
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,16,1-8421,109,4,0,36,31.705425262451172,0.29087546112340523
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,6,1-3596,223,24,0,53,64.78854274749756,0.2905315818273433
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,15,1-4052,13,3,0,1,3.769595146179199,0.28996885739839995
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,11,1-9805,26,6,0,2,7.539190292358398,0.28996885739839995
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,13,1-0292,99,24,0,6,28.617570877075195,0.28906637249570905
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,14,1-6181,659,46,0,187,189.91429233551025,0.2881855725880277
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,16,1-3141,136,3,0,47,39.17097187042236,0.28802185198839975
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,1,1-6858,23,2,0,6,6.617570877075195,0.28772047291631286
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,7,1-7182,22,4,0,3,6.308785438537598,0.2867629744789817
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,14,1-9752,22,4,0,3,6.308785438537598,0.2867629744789817
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,22,1-9997,16,3,0,2,4.539190292358398,0.2836993932723999
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,16,1-1258,435,11,0,146,123.36089134216309,0.2835882559589956
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,13,1-6217,44,4,0,11,12.465546607971191,0.2833078774538907
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,6,1-9283,235,5,0,80,66.56761169433594,0.28326643274185503
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,14,1-9808,74,4,0,22,20.931093215942383,0.2828526110262484
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,20,1-1833,124,5,0,39,35.01421070098877,0.2823726669434578
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,8,1-3523,543,30,0,160,153.13522338867188,0.28201698598282116
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,1,1-10468,549,74,0,104,154.03789520263672,0.2805790440849485
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,3,1-17907,119,11,0,29,33.31825923919678,0.2799853717579561
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,7,1-7682,141,17,0,29,39.31825923919678,0.2788529024056509
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,16,1-6035,23,1,0,7,6.3871660232543945,0.277702870576278
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,14,1-9902,30,6,0,3,8.308785438537598,0.2769595146179199
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,3,1-8267,133,9,0,36,36.70542526245117,0.27598064107106146
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,16,1-7863,351,26,0,92,96.80275344848633,0.2757913203660579
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,16,1-9498,64,3,0,19,17.622307777404785,0.27534855902194977
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,16,1-2103,26,1,0,8,7.156761169433594,0.27526004497821516
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,10,1-8084,82,4,0,24,22.47028350830078,0.27402784766220467
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,4,1-7530,25,3,0,5,6.847975730895996,0.27391902923583983
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,7,1-7770,11,3,0,0,3.0,0.2727272727272727
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,2,1-4700,31,3,0,7,8.387166023254395,0.27055374268562565
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,18,1-4531,94,0,0,33,25.396639823913574,0.2701770194033359
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,18,1-5214,40,0,0,14,10.774332046508789,0.26935830116271975
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,4,1-8095,46,7,0,7,12.387166023254395,0.26928621789683466
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,6,1-10038,76,12,0,11,20.46554660797119,0.2692835079996209
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,21,1-7058,80,20,0,2,21.5391902923584,0.26923987865447996
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,21,1-1769,89,17,0,9,23.926356315612793,0.26883546422036847
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,16,1-9553,23,0,0,8,6.156761169433594,0.2676852682362432
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,14,1-3265,19,2,0,4,5.078380584716797,0.2672831886693051
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,14,MLG02,320,20,0,85,85.41558742523193,0.2669237107038498
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,20,1-6974,207,9,0,60,55.17570877075195,0.2665493177331012
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,10,1-4634,48,5,0,10,12.695951461791992,0.2644989887873332
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,10,1-6098,1327,92,0,334,349.04477882385254,0.26303299082430487
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,15,1-2545,145,25,0,17,38.08311748504639,0.26264218955204405
