Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,17,1-9770,50,11,0,15,12.001019179821014,0.24002038359642028
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,11,MLG57,629,140,0,161,150.7442725300789,0.23965703104941
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,13,1-3639,17,4,0,1,4.066734611988068,0.23921968305812163
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,11,MLG46,17,4,0,1,4.066734611988068,0.23921968305812163
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,14,MLG35,49,11,0,10,11.667346119880676,0.23810910448736075
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,22,MLG64,245,57,0,7,57.46714228391647,0.23455976442414886
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,8,1-4700,31,7,0,3,7.200203835964203,0.232264639869813
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,7,1-8328,114,26,0,7,26.467142283916473,0.23216791477119714
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,7,1-8157,75,17,0,6,17.400407671928406,0.23200543562571208
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,14,1-7845,36,8,0,5,8.333673059940338,0.23149091833167607
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,17,1-0031,13,3,0,0,3.0,0.23076923076923078
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,12,1-3108,18,4,0,2,4.133469223976135,0.2296371791097853
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,17,1-9076,9,2,0,1,2.0667346119880676,0.2296371791097853
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,22,1-9553,23,5,0,4,5.2669384479522705,0.22899732382401175
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,17,1-6061,40,8,0,17,9.13448840379715,0.22836221009492874
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,22,1-0055,18,4,0,1,4.066734611988068,0.22592970066600376
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,5,1-20578,19,4,0,4,4.2669384479522705,0.2245757077869616
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,20,1-9630,33,7,0,5,7.333673059940338,0.22223251696788904
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,3,P-16616,28,6,0,3,6.200203835964203,0.22143585128443583
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,9,1-0053,142,30,0,19,31.267957627773285,0.22019688470262877
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,7,1-7058,80,17,0,9,17.60061150789261,0.22000764384865762
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,3,MLG75,185,39,0,25,40.66836529970169,0.21982900162000915
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,9,1-8627,25,5,0,7,5.467142283916473,0.21868569135665894
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,18,1-3083,78,15,0,30,17.00203835964203,0.2179748507646414
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,18,1-2282,219,44,0,54,47.60366904735565,0.21736835181440936
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,5,MLG84,63,13,0,10,13.667346119880676,0.2169420019028679
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,4,1-5425,17,3,0,10,3.6673461198806763,0.21572624234592214
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,10,1-9496,39,7,0,21,8.40142685174942,0.2154212013269082
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,4,1-5515,29,6,0,3,6.200203835964203,0.21380013227462769
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,6,1-7682,141,29,0,17,30.13448840379715,0.21371977591345495
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,17,1-4136,5,1,0,1,1.0667346119880676,0.21334692239761352
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,16,1-9576,10,2,0,2,2.1334692239761353,0.21334692239761352
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,17,1-0303,212,40,0,70,44.671422839164734,0.21071425867530535
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,21,1-3087,26,5,0,7,5.467142283916473,0.21027470322755668
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,5,MLG60,47,9,0,12,9.800815343856812,0.20852798603950662
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,3,1-0003,17,3,0,8,3.533876895904541,0.20787511152379654
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,20,1-1131,138,28,0,9,28.60061150789261,0.2072508080282073
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,20,1-5555,10,2,0,1,2.0667346119880676,0.20667346119880675
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,17,1-6718,20,4,0,2,4.133469223976135,0.20667346119880675
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,15,1-9498,64,13,0,3,13.200203835964203,0.20625318493694067
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,4,1-0296,41,8,0,6,8.400407671928406,0.2048879919982538
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,18,1-1850,30,6,0,2,6.133469223976135,0.20444897413253785
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,18,1-4494,16,3,0,4,3.2669384479522705,0.2041836529970169
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,22,MLG45,70,14,0,3,14.200203835964203,0.20286005479948863
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,22,1-19166,45,9,0,1,9.066734611988068,0.2014829913775126
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,17,1-4842,6,1,0,3,1.2002038359642029,0.20003397266070047
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,15,1-9457,11,2,0,3,2.200203835964203,0.20001853054220026
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,15,1-5406,10,2,0,0,2.0,0.2
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,5,MLG73,10,2,0,0,2.0,0.2
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,20,1-3217,5,1,0,0,1.0,0.2
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,16,1-8551,38,7,0,8,7.533876895904541,0.19825991831327738
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,9,1-3312,36,7,0,2,7.133469223976135,0.19815192288822597
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,9,1-9436,21,4,0,2,4.133469223976135,0.1968318678083874
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,5,1-4149,16,3,0,2,3.1334692239761353,0.19584182649850845
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,16,1-3139,93,17,0,18,18.201223015785217,0.19571207543855074
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,7,1-9110,29,5,0,8,5.533876895904541,0.1908233412380876
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,16,1-4649,244,45,0,19,46.267957627773285,0.18962277716300527
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,3,MLG78,80,14,0,17,15.13448840379715,0.18918110504746438
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,8,1-8578,11,2,0,1,2.0667346119880676,0.18788496472618796
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,22,1-4682,16,3,0,0,3.0,0.1875
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,7,1-5163,16,3,0,0,3.0,0.1875
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,4,1-19549,29,5,0,6,5.400407671928406,0.18622095420442777
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,14,1-8450,52,9,0,10,9.667346119880676,0.18591050230539763
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,5,1-8488,23,4,0,4,4.2669384479522705,0.18551906295444653
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,20,1-3206,45,8,0,5,8.333673059940338,0.18519273466534084
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,4,1-1177,17,3,0,2,3.1334692239761353,0.18432171905741973
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,14,1-1989,46,4,0,67,8.471219003200531,0.18415693485218546
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,15,1-18004,12,2,0,3,2.200203835964203,0.18335031966368356
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,17,1-5653,11,2,0,0,2.0,0.18181818181818182
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,11,1-7467,64,10,0,23,11.534896075725555,0.1802327511832118
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,2,1-4760,40,7,0,2,7.133469223976135,0.1783367305994034
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,11,1-5197,72,12,0,12,12.800815343856812,0.17778910199801126
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,9,1-3551,6,1,0,1,1.0667346119880676,0.17778910199801126
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,11,1-9946,12,2,0,2,2.1334692239761353,0.17778910199801126
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,3,1-9394,117,20,0,11,20.734080731868744,0.1772143652296474
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,18,1-8541,232,40,0,14,40.93428456783295,0.17644088175790063
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,11,1-19004,60,10,0,8,10.533876895904541,0.17556461493174236
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,17,1-3265,19,3,0,5,3.333673059940338,0.17545647683896518
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,7,1-6611,89,15,0,9,15.600611507892609,0.17528776975160235
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,11,MLG63,380,64,0,39,66.60264986753464,0.17527013123035431
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,6,1-13247,29,5,0,1,5.066734611988068,0.1747149866202782
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,23,1-0292,99,15,0,34,17.2689768075943,0.17443410916761917
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,9,1-8314,36,6,0,4,6.2669384479522705,0.17408162355422974
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,14,1-6692,71,11,0,20,12.334692239761353,0.17372805971494862
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,12,1-1183,45,5,0,42,7.80285370349884,0.1733967489666409
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,13,1-4499,12,2,0,1,2.0667346119880676,0.17222788433233896
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,20,1-8938,30,5,0,2,5.133469223976135,0.17111564079920452
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,8,1-8181,30,5,0,2,5.133469223976135,0.17111564079920452
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,1,1-9345,47,8,0,0,8.0,0.1702127659574468
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,15,1-8646,20,3,0,6,3.4004076719284058,0.1700203835964203
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,3,1-9938,55,9,0,5,9.333673059940338,0.16970314654436977
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,20,1-9277,48,8,0,2,8.133469223976135,0.1694472754995028
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,3,1-2103,26,4,0,6,4.400407671928406,0.1692464489203233
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,5,1-3535,315,50,0,46,53.06979215145111,0.16847553063952733
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,17,1-9607,19,3,0,3,3.200203835964203,0.1684317808402212
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,13,1-6561,65,10,0,13,10.86754995584488,0.16719307624376736
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,18,MLG43,14,2,0,5,2.333673059940338,0.1666909328528813
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,5,1-5161,12,2,0,0,2.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,22,1-3175,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,17,1-7525,6,1,0,0,1.0,0.16666666666666666
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,18,1-9331,25,4,0,2,4.133469223976135,0.16533876895904542
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,17,1-5214,40,6,0,9,6.600611507892609,0.16501528769731522
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,5,MLG40,51,8,0,6,8.400407671928406,0.16471387592016482
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,15,MLG49,185,26,0,67,30.47121900320053,0.16470929190919206
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,14,1-9156,268,40,0,61,44.070811331272125,0.16444332586295568
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,3,1-1207,66,9,0,26,10.735099911689758,0.16265302896499634
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,14,1-9794,46,7,0,7,7.467142283916473,0.16232918008514072
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,1,1-5799,7,1,0,2,1.1334692239761353,0.16192417485373362
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,10,1-6693,98,15,0,13,15.86754995584488,0.16191377505964163
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,6,1-3106,34,5,0,7,5.467142283916473,0.16079830246813157
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,7,MLG56,511,74,0,118,81.87468421459198,0.1602244309483209
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,12,1-7024,498,76,0,53,79.53693443536758,0.1597127197497341
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,17,1-2545,145,22,0,15,23.001019179821014,0.15862771848152424
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,2,1-5355,53,8,0,6,8.400407671928406,0.15849825796091332
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,17,1-18377,14,2,0,3,2.200203835964203,0.15715741685458592
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,8,1-9839,20,3,0,2,3.1334692239761353,0.15667346119880676
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,3,1-18487,23,3,0,9,3.6006115078926086,0.15654832643011343
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,10,1-7842,21,3,0,4,3.2669384479522705,0.1555684975215367
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,12,1-7019,107,16,0,9,16.60061150789261,0.15514590194292158
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,15,MLG10,60,9,0,4,9.26693844795227,0.15444897413253783
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,4,1-19229,38,5,0,13,5.867549955844879,0.1544092093643389
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,5,1-8503,16,2,0,7,2.4671422839164734,0.1541963927447796
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,17,1-20641,16,2,0,7,2.4671422839164734,0.1541963927447796
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,20,1-9338,29,4,0,7,4.467142283916473,0.15403938910056805
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,13,1-9963,116,17,0,12,17.80081534385681,0.15345530468842078
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,13,1-0278,79,11,0,16,12.067753791809082,0.15275637711150736
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,7,1-8042,52,7,0,14,7.934284567832947,0.15258239553524897
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,18,MLG38,77,11,0,11,11.734080731868744,0.15239065885543823
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,7,1-1770,35,5,0,5,5.333673059940338,0.15239065885543823
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,14,1-18371,120,16,0,32,18.135507583618164,0.1511292298634847
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,19,1-8573,184,26,0,26,27.73509991168976,0.15073423865048782
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,13,1-5043,123,18,0,8,18.53387689590454,0.15068192598296376
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,8,1-3089,16,2,0,6,2.4004076719284058,0.15002547949552536
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,4,1-7752,29,4,0,5,4.333673059940338,0.14943700206690821
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,19,1-9404,100,14,0,14,14.934284567832947,0.14934284567832948
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,16,1-3447,110,15,0,21,16.40142685174942,0.14910388047044928
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,7,1-9740,34,5,0,1,5.066734611988068,0.14902160623494318
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,22,1-9667,14,2,0,1,2.0667346119880676,0.14762390085629054
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,11,1-5172,120,17,0,9,17.60061150789261,0.14667176256577175
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,21,1-9500,33,4,0,12,4.8008153438568115,0.1454792528441458
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,7,1-8285,72,10,0,7,10.467142283916473,0.14537697616550657
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,2,P-0009,7,1,0,0,1.0,0.14285714285714285
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,16,1-7005,285,36,0,70,40.671422839164734,0.1427067468040868
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,15,1-9651,38,5,0,6,5.400407671928406,0.142115991366537
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,11,1-8418,46,6,0,8,6.533876895904541,0.14204080208488132
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,10,1-3104,16,2,0,4,2.2669384479522705,0.1416836529970169
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,9,1-9855,8,1,0,2,1.1334692239761353,0.1416836529970169
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,12,1-9995,24,3,0,6,3.4004076719284058,0.1416836529970169
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,16,1-5531,8,1,0,2,1.1334692239761353,0.1416836529970169
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,3,1-4098,16,2,0,4,2.2669384479522705,0.1416836529970169
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,12,1-9610,49,6,0,13,6.867549955844879,0.14015408073152816
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,17,MLG39,23,3,0,3,3.200203835964203,0.1391392972158349
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,2,1-4020,37,5,0,2,5.133469223976135,0.13874241145881447
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,21,1-8678,17,2,0,5,2.333673059940338,0.13727488587884343
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,4,1-7182,22,3,0,0,3.0,0.13636363636363635
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,10,1-6098,1327,163,0,263,180.5512029528618,0.136059685721825
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,6,1-9283,235,27,0,71,31.7381574511528,0.1350559891538417
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,8,1-7496,246,30,0,48,33.203261375427246,0.13497260721718393
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,5,1-19448,45,6,0,1,6.066734611988068,0.13481632471084595
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,3,MLG15,105,9,0,75,14.005095899105072,0.1333818657057626
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,6,72-12171,19,2,0,8,2.533876895904541,0.13336194188971268
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,14,1-10060,36,4,0,12,4.8008153438568115,0.13335598177380031
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,17,1-9805,26,3,0,7,3.4671422839164734,0.13335162630447975
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,19,72-11994,8,1,0,1,1.0667346119880676,0.13334182649850845
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,8,1-8023,16,2,0,2,2.1334692239761353,0.13334182649850845
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,10,1-10444,8,1,0,1,1.0667346119880676,0.13334182649850845
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,18,1-7042,117,15,0,5,15.333673059940338,0.13105703470034477
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,15,1-8172,40,5,0,3,5.200203835964203,0.13000509589910508
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,5,1-8084,82,10,0,9,10.600611507892609,0.12927575009625134
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,5,1-8705,48,6,0,3,6.200203835964203,0.12917091324925423
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,19,1-17733,74,9,0,8,9.533876895904541,0.12883617426898028
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,12,MLG67,27,3,0,7,3.4671422839164734,0.1284126771820916
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,4,1-0205,34,4,0,5,4.333673059940338,0.12746097235118642
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,14,1-2335,145,16,0,37,18.469180643558502,0.12737365961074829
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,16,1-8341,197,23,0,30,25.00203835964203,0.1269139003027514
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,8,1-7807,239,26,0,64,30.271015167236328,0.12665696722693023
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,16,1-1250,34,4,0,4,4.2669384479522705,0.125498189645655
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,2,1-2324,25,3,0,2,3.1334692239761353,0.12533876895904542
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,11,1-8018,58,7,0,4,7.2669384479522705,0.12529204220607362
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,17,1-7839,24,2,0,15,3.0010191798210144,0.1250424658258756
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,20,1-18563,8,1,0,0,1.0,0.125
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,6,1-7268,70,8,0,11,8.734080731868744,0.1247725818838392
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,16,1-4390,45,5,0,9,5.600611507892609,0.12445803350872464
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,19,1-9831,132,15,0,21,16.40142685174942,0.12425323372537439
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,10,1-0027,29,3,0,9,3.6006115078926086,0.12415901751353822
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,11,1-1942,34,4,0,3,4.200203835964203,0.12353540694012362
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,1,1-7481,33,4,0,1,4.066734611988068,0.12323438218145659
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,22,1-18028,309,37,0,8,37.53387689590454,0.12146885726829948
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,16,1-3052,166,18,0,30,20.00203835964203,0.12049420698579535
