Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,19,1-6914,14,73,2,0,45,25.67568999528885,0.3517217807573815
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,19,1-5413,10,39,7,0,12,13.313517332077026,0.3413722392840263
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,1-3312,8,36,8,0,8,12.209011554718018,0.3391392098532783
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,4,MLG40,16,51,15,0,4,17.10450577735901,0.33538246622272566
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,14,1-1131,12,138,39,0,13,45.83964377641678,0.33217133171316504
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,12,MLG45,9,70,19,0,8,23.209011554718018,0.33155730792454313
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,MLG33,20,20,6,0,1,6.526126444339752,0.32630632221698763
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,12,1-8074,9,145,34,0,25,47.153161108493805,0.32519421454133657
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,13,1-6098,11,1327,136,0,561,431.156935274601,0.32491102884295475
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,19,1-0272,10,111,17,0,36,35.94055199623108,0.3237887567228025
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,12,MLG41,9,66,17,0,8,21.209011554718018,0.32134865991996997
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,17,1-3087,4,26,3,0,10,8.261264443397522,0.31774094013067394
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,14,1-4494,12,16,4,0,2,5.052252888679504,0.315765805542469
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,1-9674,8,144,16,0,56,45.46308088302612,0.31571583946545917
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,17,1-1770,4,35,0,0,21,11.048655331134796,0.31567586660385133
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,10,MLG10,6,60,5,0,26,18.679287552833557,0.3113214592138926
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,18,1-7845,3,36,8,0,6,11.156758666038513,0.30990996294551426
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,17,1-5744,4,18,4,0,3,5.578379333019257,0.30990996294551426
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,19,1-5549,10,35,5,0,11,10.787390887737274,0.308211168221065
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,13,1-0053,11,142,13,0,58,43.51533377170563,0.3064460124768002
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,9,1-8267,7,133,16,0,47,40.72794288396835,0.3062251344659275
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,8,MLG75,5,185,37,0,37,56.46667844057083,0.3052252888679504
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,4,1-3217,14,5,1,0,1,1.5261264443397522,0.3052252888679504
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,13,1-5980,11,29,2,0,13,8.839643776416779,0.30481530263506135
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,10,1-9645,6,69,5,0,30,20.783793330192566,0.3012143960897473
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,13,1-6693,11,98,11,0,35,29.414425551891327,0.3001471995090952
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,15,MLG13,14,140,13,0,55,41.93695443868637,0.2995496745620455
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,9,1-17907,7,119,16,0,37,35.46667844057083,0.2980393146266456
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,15,1-3104,14,16,0,0,9,4.73513799905777,0.2959461249411106
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,19,1-9286,10,81,5,0,36,23.94055199623108,0.2955623703238405
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,8,1-8705,5,48,11,0,6,14.156758666038513,0.2949324722091357
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,12,MLG38,9,77,19,0,7,22.682885110378265,0.294582923511406
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,15,1-18377,14,14,2,0,4,4.104505777359009,0.29317898409707205
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,10,1-5775,6,244,58,0,25,71.1531611084938,0.2916113160184172
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,9,1-8503,7,16,2,0,5,4.630632221698761,0.28941451385617256
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,5,1-8157,17,75,19,0,5,21.63063222169876,0.2884084296226501
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,4,P-16616,16,28,7,0,2,8.052252888679504,0.2875804603099823
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,9,1-3362,7,117,21,0,24,33.62703466415405,0.28741055268507737
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,9,MLG72,7,9,1,0,3,2.5783793330192566,0.28648659255769515
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,9,1-2034,19,16,3,0,3,4.578379333019257,0.28614870831370354
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,23,1-10451,13,46,0,0,25,13.153161108493805,0.28593828496725665
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,8,1-2324,5,25,5,0,4,7.104505777359009,0.28418023109436036
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,13,MLG29,11,164,15,0,60,46.56758666038513,0.2839486991486898
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,8,1-0055,5,18,3,0,4,5.104505777359009,0.2835836542977227
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,20,1-1204,20,39,11,0,0,11.0,0.28205128205128205
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,1-8067,8,322,36,0,104,90.71715021133423,0.2817302801594231
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,8,MLG60,5,47,9,0,8,13.209011554718018,0.28104279903655355
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,9,1-3516,7,156,24,0,37,43.46667844057083,0.2786325541062233
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,10,1-19286,6,40,9,0,4,11.104505777359009,0.2776126444339752
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,14,1-6061,11,40,10,0,2,11.052252888679504,0.2763063222169876
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,15,1-1462,14,192,17,0,67,52.2504717707634,0.27213787380605936
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,6,1-5981,18,28,6,0,3,7.578379333019257,0.27065640475068775
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,13,1-1005,11,125,10,0,45,33.67568999528885,0.26940551996231077
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,15,1-3052,14,166,12,0,62,44.619839549064636,0.2687942141509918
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,6,1-3265,18,19,3,0,4,5.104505777359009,0.2686581988083689
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,15,1-8826,14,123,13,0,38,32.99280488491058,0.2682341860561836
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,15,1-8341,14,197,16,0,70,52.828851103782654,0.26816675687199315
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,15,1-3139,14,93,8,0,32,24.83604621887207,0.26705426041797925
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,23,72-12387,13,71,0,0,36,18.94055199623108,0.26676833797508565
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,13,1-0027,11,29,3,0,9,7.73513799905777,0.2667288965192334
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1-10468,8,549,63,0,158,146.12797820568085,0.2661711807025152
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,17,MLG57,4,629,47,0,227,166.43070286512375,0.26459571202722376
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,9,1-19547,7,66,9,0,16,17.418023109436035,0.26390944105206116
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,7,1-19166,19,45,5,0,13,11.839643776416779,0.263103195031484
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,3,1-10785,15,279,5,0,130,73.39643776416779,0.2630696694056193
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,19,1-4847,10,2,0,0,1,0.5261264443397522,0.2630632221698761
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.5261264443397522,0.2630632221698761
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,1-21192,12,4,0,0,2,1.0522528886795044,0.2630632221698761
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,13,1-4926,11,4,0,0,2,1.0522528886795044,0.2630632221698761
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,13,1-9997,11,16,0,0,8,4.209011554718018,0.2630632221698761
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,1-9404,8,100,11,0,29,26.257666885852814,0.26257666885852815
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,12,MLG65,9,201,48,0,9,52.73513799905777,0.26236387064207844
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,9,1-0296,7,41,6,0,9,10.73513799905777,0.2618326341233602
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,9,1-7496,7,246,36,0,54,64.41082799434662,0.2618326341233602
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,10,1-9855,6,8,1,0,2,2.0522528886795044,0.25653161108493805
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,5,1-2335,17,145,29,0,15,36.89189666509628,0.25442687355238813
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,11,1-3551,8,6,1,0,1,1.5261264443397522,0.2543544073899587
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,10,1-3089,6,16,3,0,2,4.052252888679504,0.253265805542469
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,8,1-8634,5,10,2,0,1,2.526126444339752,0.25261264443397524
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,16,1-11329,5,14,3,0,1,3.526126444339752,0.2518661745956966
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,1-9417,8,76,7,0,23,19.1009082198143,0.2513277397343987
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,13,1-4634,11,48,1,0,21,12.048655331134796,0.2510136527319749
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,7,MLG78,19,80,9,0,21,20.048655331134796,0.25060819163918496
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,15,1-5929,14,4,1,0,0,1.0,0.25
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,9,1-3534,7,279,28,0,78,69.03786265850067,0.24744753641039668
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,18,MLG49,3,185,31,0,28,45.73154044151306,0.2471975159000706
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,15,1-9516,14,76,5,0,26,18.679287552833557,0.2457800993793889
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,12,1-8400,9,33,6,0,4,8.104505777359009,0.2455910841623942
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,15,1-7874,14,258,16,0,90,63.3513799905777,0.2455479844596035
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,10,1-7530,6,25,4,0,4,6.104505777359009,0.24418023109436035
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,1-5197,8,72,6,0,22,17.57478177547455,0.24409419132603538
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,15,72-12171,14,19,2,0,5,4.630632221698761,0.24371748535256638
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,1-4319,8,163,19,0,39,39.518931329250336,0.24244743146779346
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,13,1-20167,11,56,2,0,22,13.574781775474548,0.24240681741918838
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,20,1-2282,20,219,42,0,21,53.048655331134796,0.24223130288189404
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,5,1-9794,17,46,9,0,4,11.104505777359009,0.24140229950780454
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,12,1-20578,9,19,3,0,3,4.578379333019257,0.24096733331680298
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,7,MLG69,19,576,52,0,163,137.7586104273796,0.2391642542142007
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,20,1-3639,20,17,3,0,2,4.052252888679504,0.2383678169811473
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,1-17733,8,74,6,0,22,17.57478177547455,0.23749705101992633
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,11,1-2294,8,75,5,0,24,17.627034664154053,0.23502712885538737
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,5,1-9156,17,268,36,0,51,62.83244866132736,0.2344494353034603
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,11,1-9457,8,11,1,0,3,2.5783793330192566,0.23439812118356879
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,16,1-1350,2,195,39,0,12,45.313517332077026,0.23237701195936936
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,10,1-9338,6,29,2,0,9,6.73513799905777,0.2322461378985438
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,6,1-3523,18,543,82,0,83,125.66849488019943,0.23143369222872823
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,15,1-9227,14,801,60,0,236,184.16584086418152,0.22991990120372224
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,5,1-6692,17,71,10,0,12,16.313517332077026,0.22976784974756376
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,1-7819,4,59,5,0,16,13.418023109436035,0.22742412049891586
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,18,1-7058,3,80,15,0,6,18.156758666038513,0.2269594833254814
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,13,1-11330,11,14,0,0,6,3.156758666038513,0.2254827618598938
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,0,0,6,3.156758666038513,0.2254827618598938
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,20,MLG06,20,18,3,0,2,4.052252888679504,0.2251251604821947
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,16,MLG56,2,511,104,0,19,113.99640244245529,0.22308493628660528
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,13,1-9436,11,21,1,0,7,4.682885110378265,0.2229945290656317
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,19,1-8285,10,72,8,0,15,15.891896665096283,0.22072078701522616
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,1-6927,8,179,10,0,55,38.93695443868637,0.2175248851323261
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,19,1-1207,10,66,8,0,12,14.313517332077026,0.2168714747284398
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,1-1317,8,414,30,0,112,88.92616176605225,0.214797492188532
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,13,1-9497,11,150,8,0,46,32.2018164396286,0.21467877626419068
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,21,1-7341,21,110,2,0,41,23.57118421792984,0.21428349289027127
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,12,1-1183,10,45,8,0,3,9.578379333019257,0.21285287406709458
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,19,1-2382,10,139,13,0,31,29.309919774532318,0.21086273219087998
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,15,1-0205,14,34,4,0,6,7.156758666038513,0.2104929019423092
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,9,1-1177,7,17,2,0,3,3.5783793330192566,0.2104929019423092
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,17,1-4020,4,37,2,0,11,7.787390887737274,0.2104700239928993
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,1-2297,8,25,0,0,10,5.261264443397522,0.21045057773590087
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,15,1-5424,14,5,0,0,2,1.0522528886795044,0.21045057773590087
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,16,1-1608,2,307,38,0,50,64.30632221698761,0.2094668476123375
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,10,1-8678,6,17,3,0,1,3.526126444339752,0.20741920260822072
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,6,1-18558,18,307,41,0,43,63.623437106609344,0.2072424661453073
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,13,1-8084,11,82,8,0,17,16.944149553775787,0.2066359701679974
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,19,MLG39,10,23,0,0,9,4.73513799905777,0.20587556517642477
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,21,1-4929,21,10,1,0,2,2.0522528886795044,0.20522528886795044
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,13,1-8544,11,54,0,0,21,11.048655331134796,0.20460472835434806
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,10,1-8627,6,25,3,0,4,5.104505777359009,0.20418023109436034
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,7,1-18994,19,28,2,0,7,5.682885110378265,0.20296018251350947
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,16,MLG84,2,63,8,0,9,12.73513799905777,0.20214504760409158
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,MLG55,20,92,17,0,3,18.578379333019257,0.20193890579368756
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,21,1-5043,21,123,8,0,32,24.83604621887207,0.20191907495017944
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,13,1-3106,11,34,1,0,11,6.787390887737274,0.19962914375697866
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,9,1-9416,7,13,1,0,3,2.5783793330192566,0.19833687177071205
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,9,1-6611,7,89,5,0,24,17.627034664154053,0.19805656926015788
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,18,1-1827,3,24,0,0,9,4.73513799905777,0.19729741662740707
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,21,1-9606,21,16,0,0,6,3.156758666038513,0.19729741662740707
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,21,1-3584,21,26,3,0,4,5.104505777359009,0.1963271452830388
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,1-9768,19,241,32,0,29,47.257666885852814,0.1960899040906756
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,18,MLG51,3,248,29,0,37,48.46667844057083,0.19543015500230174
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,5,1-18371,17,120,16,0,14,23.36577022075653,0.19471475183963777
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,1-2103,21,26,4,0,2,5.052252888679504,0.19431741879536554
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,1-8820,8,83,4,0,23,16.1009082198143,0.19398684602185903
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,15,1-9850,14,27,2,0,6,5.156758666038513,0.1909910617051301
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,19,1-4855,12,22,1,0,6,4.156758666038513,0.18894357572902332
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,5,1-7897,17,95,12,0,11,17.787390887737274,0.1872356935551292
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,21,1-19915,21,62,10,0,3,11.578379333019257,0.1867480537583751
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,8,1-7682,5,141,13,0,25,26.153161108493805,0.18548341211697733
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,1-9650,8,25,2,0,5,4.630632221698761,0.18522528886795045
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,9,1-7152,7,109,7,0,25,20.153161108493805,0.18489138631645693
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,4,1-18935,16,30,5,0,1,5.526126444339752,0.18420421481132507
