Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
18,18,18,18,18,18,1-3521,7,17,1-3521,22,0,0,21,7.0762141942977905,0.32164609974080866
349,349,349,349,349,349,1-3052,5,15,1-3052,166,42,0,33,53.11976516246796,0.319998585316072
531,531,531,531,531,531,1-5891,18,9,1-5891,96,25,0,15,30.054438710212708,0.31306706989804906
296,296,296,296,296,296,1-9404,4,16,1-9404,100,23,0,24,31.087101936340332,0.31087101936340333
507,507,507,507,507,507,1-6909,4,16,1-6909,36,1,0,30,11.108877420425415,0.3085799283451504
179,179,179,179,179,179,1-4052,19,5,1-4052,13,3,0,3,4.0108877420425415,0.3085298263109647
215,215,215,215,215,215,1-19839,9,21,1-19839,13,3,0,3,4.0108877420425415,0.3085298263109647
129,129,129,129,129,129,1-2573,8,10,1-2573,37,5,0,19,11.402289032936096,0.3081699738631377
337,337,337,337,337,337,1-18613,6,18,1-18613,25,6,0,5,7.684812903404236,0.3073925161361694
442,442,442,442,442,442,MLG11,14,8,MLG11,87,20,0,20,26.739251613616943,0.30734771969674646
241,241,241,241,241,241,1-19448,12,12,1-19448,45,9,0,14,13.71747612953186,0.3048328028784858
425,425,425,425,425,425,1-6006,8,4,1-6006,57,15,0,7,17.35873806476593,0.30453926429413913
150,150,150,150,150,150,1-7005,8,10,1-7005,285,49,0,110,86.06588387489319,0.30198555745576555
493,493,493,493,493,493,1-1836,15,3,1-1836,20,5,0,3,6.0108877420425415,0.30054438710212705
466,466,466,466,466,466,1-5981,15,3,1-5981,28,2,0,19,8.402289032936096,0.30008175117628916
272,272,272,272,272,272,1-1570,14,8,1-1570,142,21,0,64,42.56560516357422,0.29975778284207194
20,20,20,20,20,20,1-5167,5,15,1-5167,24,0,0,21,7.0762141942977905,0.29484225809574127
353,353,353,353,353,353,MLG50,13,13,MLG50,319,79,0,44,93.82635354995728,0.29412650015660585
221,221,221,221,221,221,1-8023,12,12,1-8023,16,3,0,5,4.684812903404236,0.29280080646276474
479,479,479,479,479,479,1-9286,19,5,1-9286,81,20,0,11,23.70658838748932,0.2926739307097447
363,363,363,363,363,363,1-10785,14,8,1-10785,279,40,0,122,81.10943484306335,0.2907148202260335
185,185,185,185,185,185,1-8906,13,13,1-8906,15,4,0,1,4.336962580680847,0.28913083871205647
485,485,485,485,485,485,1-5980,20,14,1-5980,29,5,0,10,8.369625806808472,0.28860778644167145
403,403,403,403,403,403,1-1770,12,12,1-1770,35,7,0,9,10.032663226127625,0.28664752074650357
33,33,33,33,33,33,1-7991,19,9,1-7991,46,12,0,3,13.010887742042542,0.28284538569657697
395,395,395,395,395,395,1-6787,1,19,1-6787,56,3,0,38,15.804578065872192,0.2822246083191463
481,481,481,481,481,481,1-10038,18,9,1-10038,76,15,0,19,21.402289032936096,0.2816090662228434
253,253,253,253,253,253,1-4649,13,13,1-4649,244,59,0,27,68.09798967838287,0.2790901216327167
402,402,402,402,402,402,1-5744,1,19,1-5744,18,4,0,3,5.0108877420425415,0.27838265233569676
436,436,436,436,436,436,1-5161,3,20,1-5161,12,3,0,1,3.336962580680847,0.27808021505673725
176,176,176,176,176,176,1-8042,6,18,1-8042,52,8,0,19,14.402289032936096,0.27696709678723264
416,416,416,416,416,416,1-18203,5,15,1-18203,29,6,0,6,8.021775484085083,0.27661294772707185
261,261,261,261,261,261,1-1942,8,10,1-1942,34,7,0,7,9.35873806476593,0.2752570019048803
404,404,404,404,404,404,1-4682,17,4,1-4682,16,3,0,4,4.347850322723389,0.2717406451702118
451,451,451,451,451,451,1-4098,13,13,1-4098,16,4,0,1,4.336962580680847,0.27106016129255295
411,411,411,411,411,411,MLG15,9,21,MLG15,105,2,0,78,28.28308129310608,0.26936267898196264
462,462,462,462,462,462,1-1183,6,18,1-1183,45,3,0,27,12.097989678382874,0.268844215075175
225,225,225,225,225,225,1-9650,15,3,1-9650,25,5,0,5,6.684812903404236,0.26739251613616943
346,346,346,346,346,346,MLG32,1,19,MLG32,52,8,0,17,13.728363871574402,0.26400699753027695
463,463,463,463,463,463,1-1989,12,12,1-1989,46,2,0,30,12.108877420425415,0.26323646566142206
327,327,327,327,327,327,P-16616,1,19,P-16616,28,5,0,7,7.35873806476593,0.26281207374164034
510,510,510,510,510,510,1-3206,15,3,1-3206,45,4,0,23,11.750139355659485,0.2611142079035441
290,290,290,290,290,290,1-8341,8,10,1-8341,197,29,0,66,51.23953032493591,0.2600991387052584
396,396,396,396,396,396,1-9963,14,8,1-9963,116,15,0,44,29.826353549957275,0.2571237374996317
270,270,270,270,270,270,1-1390,3,20,1-1390,98,13,0,36,25.130652904510498,0.2564352337194949
201,201,201,201,201,201,1-9902,13,13,1-9902,30,7,0,2,7.673925161361694,0.25579750537872314
562,562,562,562,562,562,1-0003,6,21,1-0003,17,3,0,4,4.347850322723389,0.2557559013366699
320,320,320,320,320,320,MLG13,8,10,MLG13,140,25,0,32,35.78280258178711,0.2555914470127651
499,499,499,499,499,499,1-8627,5,15,1-8627,25,5,0,4,6.347850322723389,0.25391401290893556
533,533,533,533,533,533,1-7530,17,17,1-7530,25,5,0,4,6.347850322723389,0.25391401290893556
524,524,524,524,524,524,1-9338,12,12,1-9338,29,6,0,4,7.347850322723389,0.2533741490594272
378,378,378,378,378,378,1-6561,14,8,1-6561,65,7,0,28,16.43495225906372,0.2528454193702111
354,354,354,354,354,354,1-9417,16,6,1-9417,76,9,0,30,19.108877420425415,0.2514325976371765
324,324,324,324,324,324,1-6734,5,15,1-6734,44,8,0,9,11.032663226127625,0.2507423460483551
523,523,523,523,523,523,1-9861,3,20,1-9861,8,2,0,0,2.0,0.25
336,336,336,336,336,336,1-1827,8,10,1-1827,24,6,0,0,6.0,0.25
387,387,387,387,387,387,1-10539,19,5,1-10539,63,12,0,11,15.706588387489319,0.24931092678554476
501,501,501,501,501,501,1-18487,14,8,1-18487,23,3,0,8,5.695700645446777,0.24763915849768597
91,91,91,91,91,91,72-12171,18,18,72-12171,19,4,0,2,4.673925161361694,0.2459960611242997
258,258,258,258,258,258,1-9516,5,15,1-9516,76,17,0,5,18.684812903404236,0.24585280136058205
459,459,459,459,459,459,1-2545,15,3,1-2545,145,14,0,64,35.56560516357422,0.24528003561085668
548,548,548,548,548,548,1-3087,18,6,1-3087,26,3,0,10,6.369625806808472,0.24498560795417199
509,509,509,509,509,509,1-18935,13,5,1-18935,30,7,0,1,7.336962580680847,0.24456541935602824
206,206,206,206,206,206,1-9752,3,20,1-9752,22,4,0,4,5.347850322723389,0.24308410557833585
427,427,427,427,427,427,1-9379,3,20,1-9379,58,12,0,6,14.021775484085083,0.24175474972560487
389,389,389,389,389,389,1-0278,10,11,1-0278,79,16,0,9,19.032663226127625,0.24091978767250158
14,14,14,14,14,14,1-6098,20,14,1-6098,1327,210,0,325,319.51283872127533,0.24077832608988345
540,540,540,540,540,540,1-5413,1,19,1-5413,39,7,0,7,9.35873806476593,0.2399676426863059
407,407,407,407,407,407,1-8421,14,8,1-8421,109,12,0,42,26.15242838859558,0.23993053567518882
263,263,263,263,263,263,1-6927,16,6,1-6927,179,22,0,62,42.891680002212524,0.23961832403470684
239,239,239,239,239,239,1-7042,19,5,1-7042,117,25,0,9,28.032663226127625,0.239595412189125
256,256,256,256,256,256,1-9277,8,4,1-9277,48,9,0,7,11.35873806476593,0.23664037634929022
66,66,66,66,66,66,1-7536,5,15,1-7536,17,2,0,6,4.021775484085083,0.2365750284755931
504,504,504,504,504,504,1-5425,17,4,1-5425,17,4,0,0,4.0,0.23529411764705882
420,420,420,420,420,420,1-8172,9,21,1-8172,40,6,0,10,9.369625806808472,0.2342406451702118
412,412,412,412,412,412,1-6858,1,19,1-6858,23,1,0,13,5.380513548851013,0.2339353716891745
188,188,188,188,188,188,1-20167,20,14,1-20167,56,8,0,15,13.054438710212708,0.23311497696808406
266,266,266,266,266,266,1-2103,14,8,1-2103,26,3,0,9,6.0326632261276245,0.23202550869721633
506,506,506,506,506,506,1-6227,19,5,1-6227,52,12,0,0,12.0,0.23076923076923078
443,443,443,443,443,443,1-3447,13,13,1-3447,110,21,0,13,25.380513548851013,0.23073194135319103
4,4,4,4,4,4,1-6240,12,12,1-6240,698,90,0,209,160.42517936229706,0.22983550051905022
356,356,356,356,356,356,1-9761,10,11,1-9761,35,7,0,3,8.010887742042542,0.2288825069155012
517,517,517,517,517,517,1-18028,18,9,1-18028,309,70,0,2,70.6739251613617,0.2287182044057013
399,399,399,399,399,399,MLG60,17,4,MLG60,47,7,0,11,10.706588387489319,0.22779975292530466
480,480,480,480,480,480,1-1005,20,14,1-1005,125,23,0,16,28.391401290893555,0.22713121032714845
339,339,339,339,339,339,1-3523,15,3,1-3523,543,66,0,170,123.28363871574402,0.22704169192586376
62,62,62,62,62,62,1-9818,20,14,1-9818,28,5,0,4,6.347850322723389,0.2267089400972639
203,203,203,203,203,203,1-1250,17,4,1-1250,34,7,0,2,7.673925161361694,0.22570368121652043
286,286,286,286,286,286,1-3587,7,17,1-3587,46,8,0,7,10.35873806476593,0.22518995792969412
51,51,51,51,51,51,1-9925,16,6,1-9925,93,11,0,29,20.771914839744568,0.2233539230080061
549,549,549,549,549,549,1-4842,19,5,1-4842,6,1,0,1,1.3369625806808472,0.2228270967801412
477,477,477,477,477,477,1-9055,7,17,1-9055,12,2,0,2,2.6739251613616943,0.2228270967801412
558,558,558,558,558,558,1-0055,12,6,1-0055,18,3,0,3,4.0108877420425415,0.2228270967801412
449,449,449,449,449,449,1-1935,1,19,1-1935,12,2,0,2,2.6739251613616943,0.2228270967801412
379,379,379,379,379,379,1-4640,10,11,1-4640,87,15,0,13,19.380513548851013,0.22276452355001164
536,536,536,536,536,536,1-9971,17,4,1-9971,15,3,0,1,3.336962580680847,0.22246417204538982
423,423,423,423,423,423,1-7122,18,9,1-7122,197,39,0,14,43.71747612953186,0.2219161224849333
362,362,362,362,362,362,1-1462,8,10,1-1462,192,24,0,55,42.532941937446594,0.22152573925753435
245,245,245,245,245,245,1-6647,17,4,1-6647,62,13,0,2,13.673925161361694,0.2205471800219628
351,351,351,351,351,351,1-19229,3,20,1-19229,38,7,0,4,8.347850322723389,0.2196802716506155
461,461,461,461,461,461,1-9651,19,5,1-9651,38,8,0,1,8.336962580680847,0.21939375212318019
180,180,180,180,180,180,1-0037,3,20,1-0037,35,7,0,2,7.673925161361694,0.21925500461033412
162,162,162,162,162,162,1-8067,16,6,1-8067,322,22,0,144,70.52261161804199,0.21901432179516148
528,528,528,528,528,528,1-6718,5,15,1-6718,20,4,0,1,4.336962580680847,0.21684812903404235
43,43,43,43,43,43,1-8705,5,15,1-8705,48,7,0,10,10.369625806808472,0.21603387097517648
498,498,498,498,498,498,1-19915,6,18,1-19915,62,9,0,13,13.380513548851013,0.21581473465888731
393,393,393,393,393,393,1-7819,8,10,1-7819,59,7,0,17,12.728363871574402,0.21573498087414242
305,305,305,305,305,305,1-7866,15,3,1-7866,318,18,0,150,68.54438710212708,0.21554838711360716
214,214,214,214,214,214,1-0053,20,14,1-0053,142,22,0,25,30.42406451702118,0.21425397547198013
117,117,117,117,117,117,1-0358,15,3,1-0358,22,3,0,5,4.684812903404236,0.2129460410638289
458,458,458,458,458,458,1-7182,17,4,1-7182,22,3,0,5,4.684812903404236,0.2129460410638289
31,31,31,31,31,31,1-8938,5,15,1-8938,30,2,0,13,6.380513548851013,0.21268378496170043
454,454,454,454,454,454,1-0272,7,17,1-0272,111,13,0,31,23.445840001106262,0.21122378379375012
452,452,452,452,452,452,1-8529,15,3,1-8529,56,1,0,32,11.78280258178711,0.2104071889604841
80,80,80,80,80,80,1-9115,9,21,1-9115,16,1,0,7,3.35873806476593,0.20992112904787064
191,191,191,191,191,191,1-8328,17,4,1-8328,114,19,0,14,23.71747612953186,0.2080480362239637
12,12,12,12,12,12,MLG84,5,15,MLG84,63,9,0,12,13.043550968170166,0.2070404915582566
470,470,470,470,470,470,1-1204,3,20,1-1204,39,6,0,6,8.021775484085083,0.2056865508739765
136,136,136,136,136,136,1-9549,13,13,1-9549,18,3,0,2,3.6739251613616943,0.20410695340898302
344,344,344,344,344,344,1-6035,20,14,1-6035,23,3,0,5,4.684812903404236,0.2036875175393146
355,355,355,355,355,355,1-9498,19,5,1-9498,64,12,0,3,13.010887742042542,0.2032951209694147
428,428,428,428,428,428,1-2701,7,17,1-2701,61,9,0,10,12.369625806808472,0.20278075093128642
484,484,484,484,484,484,MLG31,13,13,MLG31,33,5,0,5,6.684812903404236,0.20257008798194653
44,44,44,44,44,44,1-5214,8,10,1-5214,40,3,0,15,8.054438710212708,0.2013609677553177
208,208,208,208,208,208,1-10468,16,6,1-10468,549,59,0,151,109.88134968280792,0.2001481779286119
231,231,231,231,231,231,1-8450,10,11,1-8450,52,9,0,4,10.347850322723389,0.1989971215908344
151,151,151,151,151,151,1-9870,8,10,1-9870,27,4,0,4,5.347850322723389,0.19806853047123663
408,408,408,408,408,408,MLG53,18,9,MLG53,91,17,0,3,18.01088774204254,0.1979218433191488
149,149,149,149,149,149,MLG58,5,15,MLG58,71,10,0,12,14.043550968170166,0.19779649250943895
445,445,445,445,445,445,1-6538,9,21,1-6538,44,7,0,5,8.684812903404236,0.19738211144100537
228,228,228,228,228,228,1-17835,5,15,1-17835,17,3,0,1,3.336962580680847,0.19629191651063807
560,560,560,560,560,560,1-0027,20,14,1-0027,29,4,0,5,5.684812903404236,0.1960280311518702
88,88,88,88,88,88,1-5626,14,8,1-5626,125,12,0,37,24.467615485191345,0.19574092388153075
430,430,430,430,430,430,1-3141,14,8,1-3141,136,9,0,52,26.522054195404053,0.19501510437797098
192,192,192,192,192,192,1-9770,12,12,1-9770,50,6,0,11,9.706588387489319,0.19413176774978638
383,383,383,383,383,383,1-8551,8,10,1-8551,38,4,0,10,7.369625806808472,0.19393752123180188
94,94,94,94,94,94,1-3083,15,3,1-3083,78,6,0,27,15.097989678382874,0.19356397023567787
311,311,311,311,311,311,1-20578,17,4,1-20578,19,3,0,2,3.6739251613616943,0.19336448217693128
398,398,398,398,398,398,1-0303,4,16,1-0303,212,25,0,47,40.83724129199982,0.19262849666037649
348,348,348,348,348,348,1-17758,16,6,1-17758,40,5,0,8,7.695700645446777,0.19239251613616942
264,264,264,264,264,264,P-0009,7,17,P-0009,7,1,0,1,1.3369625806808472,0.19099465438297816
333,333,333,333,333,333,1-11329,13,13,1-11329,14,2,0,2,2.6739251613616943,0.19099465438297816
174,174,174,174,174,174,MLG38,10,20,MLG38,77,12,0,8,14.695700645446777,0.19085325513567244
471,471,471,471,471,471,1-9794,1,19,1-9794,46,8,0,2,8.673925161361694,0.18856359046438467
200,200,200,200,200,200,1-4634,20,14,1-4634,48,5,0,12,9.043550968170166,0.18840731183687845
139,139,139,139,139,139,1-7863,14,8,1-7863,351,29,0,110,66.06588387489319,0.1882218913814621
405,405,405,405,405,405,1-3104,8,10,1-3104,16,2,0,3,3.0108877420425415,0.18818048387765884
432,432,432,432,432,432,1-6914,6,18,1-6914,73,8,0,17,13.728363871574402,0.18805977906266305
537,537,537,537,537,537,1-4494,6,9,1-4494,16,3,0,0,3.0,0.1875
268,268,268,268,268,268,MLG44,6,18,MLG44,59,9,0,6,11.021775484085083,0.1868097539675438
97,97,97,97,97,97,1-9237,3,8,1-9237,38,1,0,18,7.065326452255249,0.18592964348040128
329,329,329,329,329,329,1-1317,16,6,1-1317,414,32,0,133,76.81602323055267,0.18554594983225284
260,260,260,260,260,260,1-0129,14,8,1-0129,142,6,0,60,26.21775484085083,0.18463207634401993
316,316,316,316,316,316,1-7441,14,8,1-7441,111,8,0,37,20.467615485191345,0.18439293229902112
166,166,166,166,166,166,MLG40,3,20,MLG40,51,8,0,4,9.347850322723389,0.18329118279849782
170,170,170,170,170,170,1-5043,14,8,1-5043,123,8,0,43,22.489390969276428,0.1828405769859872
5,5,5,5,5,5,1-5549,4,16,1-5549,35,5,0,4,6.347850322723389,0.1813671520778111
251,251,251,251,251,251,1-7268,10,11,1-7268,70,11,0,5,12.684812903404236,0.1812116129057748
227,227,227,227,227,227,1-3068,7,17,1-3068,180,27,0,16,32.391401290893555,0.17995222939385308
326,326,326,326,326,326,1-8826,8,10,1-8826,123,13,0,27,22.097989678382874,0.17965845266977945
343,343,343,343,343,343,1-4319,16,6,1-4319,163,14,0,45,29.163316130638123,0.17891604988121548
8,8,8,8,8,8,1-8181,10,11,1-8181,30,4,0,4,5.347850322723389,0.17826167742411295
433,433,433,433,433,433,1-5654,1,19,1-5654,15,2,0,2,2.6739251613616943,0.17826167742411295
308,308,308,308,308,308,1-6743,17,4,1-6743,58,10,0,1,10.336962580680847,0.17822349277035943
271,271,271,271,271,271,1-7897,9,21,1-7897,95,6,0,32,16.78280258178711,0.17666107980828535
464,464,464,464,464,464,1-10060,7,17,1-10060,36,4,0,7,6.35873806476593,0.17663161291016471
357,357,357,357,357,357,1-4760,15,3,1-4760,40,5,0,6,7.021775484085083,0.17554438710212708
30,30,30,30,30,30,1-8418,15,3,1-8418,46,3,0,15,8.054438710212708,0.17509649370027625
126,126,126,126,126,126,1-8488,15,3,1-8488,23,3,0,3,4.0108877420425415,0.17438642356706702
385,385,385,385,385,385,1-6974,19,5,1-6974,207,32,0,12,36.043550968170166,0.1741234346288414
217,217,217,217,217,217,1-9630,7,8,1-9630,33,1,0,14,5.71747612953186,0.17325685241005637
1,1,1,1,1,1,1-9185,13,13,1-9185,31,4,0,4,5.347850322723389,0.17251130073301255
143,143,143,143,143,143,1-8928,15,3,1-8928,39,2,0,14,6.71747612953186,0.1722429776803041
152,152,152,152,152,152,1-9500,18,9,1-9500,33,5,0,2,5.673925161361694,0.17193712610186954
415,415,415,415,415,415,1-1957,9,21,1-1957,47,5,0,9,8.032663226127625,0.17090772821548136
386,386,386,386,386,386,MLG68,18,9,MLG68,642,79,0,91,109.66359484195709,0.1708155682896528
96,96,96,96,96,96,MLG37,3,20,MLG37,116,17,0,8,19.695700645446777,0.16979052280557566
360,360,360,360,360,360,1-6611,1,19,1-6611,89,10,0,15,15.054438710212708,0.169150996743963
114,114,114,114,114,114,1-7496,4,16,1-7496,246,24,0,52,41.52205419540405,0.1687888381926994
508,508,508,508,508,508,1-8532,12,12,1-8532,4,0,0,2,0.6739251613616943,0.16848129034042358
457,457,457,457,457,457,1-8503,20,14,1-8503,16,0,0,8,2.6957006454467773,0.16848129034042358
281,281,281,281,281,281,1-9995,11,1,1-9995,24,0,0,12,4.043550968170166,0.16848129034042358
561,561,561,561,561,561,1-9455,12,12,1-9455,2,0,0,1,0.33696258068084717,0.16848129034042358
401,401,401,401,401,401,1-7204,8,10,1-7204,26,0,0,13,4.380513548851013,0.16848129034042358
554,554,554,554,554,554,1-10444,10,11,1-10444,8,1,0,1,1.3369625806808472,0.1671203225851059
230,230,230,230,230,230,1-3089,9,21,1-3089,16,2,0,2,2.6739251613616943,0.1671203225851059
288,288,288,288,288,288,1-8590,17,4,1-8590,24,3,0,3,4.0108877420425415,0.1671203225851059
473,473,473,473,473,473,1-9452,10,18,1-9452,16,2,0,2,2.6739251613616943,0.1671203225851059
278,278,278,278,278,278,1-10762,9,21,1-10762,6,1,0,0,1.0,0.16666666666666666
234,234,234,234,234,234,MLG29,6,18,MLG29,164,13,0,42,27.15242838859558,0.1655635877353389
73,73,73,73,73,73,1-5355,14,8,1-5355,53,1,0,23,8.750139355659485,0.16509696897470727
183,183,183,183,183,183,1-9496,16,6,1-9496,39,0,0,19,6.402289032936096,0.1641612572547717
368,368,368,368,368,368,1-5197,16,6,1-5197,72,4,0,23,11.750139355659485,0.16319637993971506
39,39,39,39,39,39,1-7467,6,18,1-7467,64,3,0,22,10.413176774978638,0.16270588710904121
71,71,71,71,71,71,1-6532,13,13,1-6532,27,2,0,7,4.35873806476593,0.1614347431394789
60,60,60,60,60,60,1-18202,8,10,1-18202,23,0,0,11,3.706588387489319,0.1611560168473617
193,193,193,193,193,193,1-9553,9,21,1-9553,23,1,0,8,3.6957006454467773,0.16068263675855554
55,55,55,55,55,55,1-8095,7,21,1-8095,46,3,0,13,7.380513548851013,0.16044594671415247
539,539,539,539,539,539,1-9436,20,14,1-9436,21,1,0,7,3.35873806476593,0.15993990784599668
63,63,63,63,63,63,1-7066,14,8,1-7066,23,3,0,2,3.6739251613616943,0.15973587658094324
95,95,95,95,95,95,1-3312,16,6,1-3312,36,1,0,14,5.71747612953186,0.158818781375885
157,157,157,157,157,157,1-6061,20,17,1-6061,40,5,0,4,6.347850322723389,0.1586962580680847
301,301,301,301,301,301,1-1177,20,14,1-1177,17,0,0,8,2.6957006454467773,0.1585706262027516
223,223,223,223,223,223,1-0205,8,10,1-0205,34,3,0,7,5.35873806476593,0.1576099430813509
414,414,414,414,414,414,1-8285,3,20,1-8285,72,10,0,4,11.347850322723389,0.15760903226004708
486,486,486,486,486,486,1-8678,10,15,1-8678,17,2,0,2,2.6739251613616943,0.15728971537421732
448,448,448,448,448,448,1-3106,5,15,1-3106,34,4,0,4,5.347850322723389,0.15728971537421732
164,164,164,164,164,164,1-9740,6,18,1-9740,34,5,0,1,5.336962580680847,0.15696948766708374
289,289,289,289,289,289,1-1592,10,11,1-1592,32,4,0,3,5.0108877420425415,0.15659024193882942
447,447,447,447,447,447,1-7152,10,11,1-7152,109,12,0,15,17.054438710212708,0.15646274046066705
56,56,56,56,56,56,1-5877,9,21,1-5877,79,12,0,1,12.336962580680847,0.15616408329975756
190,190,190,190,190,190,1-2382,3,20,1-2382,139,18,0,11,21.70658838748932,0.15616250638481524
146,146,146,146,146,146,1-7453,17,4,1-7453,13,1,0,3,2.0108877420425415,0.15468367246481088
247,247,247,247,247,247,1-20467,7,17,1-20467,13,1,0,3,2.0108877420425415,0.15468367246481088
144,144,144,144,144,144,1-7744,14,8,1-7744,37,1,0,14,5.71747612953186,0.15452638187923948
