Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
46,46,46,46,1-8566,12,5,1-8566,5,2,0,0,2.0,0.4
462,462,462,462,1-1183,6,17,1-1183,45,10,0,27,17.970769077539444,0.399350423945321
558,558,558,558,1-0055,12,5,1-0055,18,6,0,4,7.180854678153992,0.3989363710085551
272,272,272,272,1-1570,14,12,1-1570,142,43,0,46,56.579828798770905,0.3984494985828937
421,421,421,421,1-8398,5,8,1-8398,54,20,0,5,21.47606834769249,0.3977049694017128
385,385,385,385,1-6974,19,2,1-6974,207,74,0,24,81.08512806892395,0.3917155945358645
483,483,483,483,1-9491,5,8,1-9491,80,25,0,21,31.199487060308456,0.3899935882538557
335,335,335,335,1-8910,13,6,1-8910,137,49,0,14,53.13299137353897,0.38783205382145236
482,482,482,482,1-4390,2,18,1-4390,45,15,0,8,17.361709356307983,0.38581576347351076
157,157,157,157,1-6061,20,7,1-6061,40,13,0,8,15.361709356307983,0.3840427339076996
528,528,528,528,1-6718,5,8,1-6718,20,7,0,2,7.590427339076996,0.3795213669538498
537,537,537,537,1-4494,6,17,1-4494,16,4,0,7,6.0664956867694855,0.37915598042309284
465,465,465,465,1-5913,2,18,1-5913,14,5,0,1,5.295213669538498,0.37822954782417845
138,138,138,138,1-5515,7,3,1-5515,29,8,0,10,10.95213669538498,0.3776598860477579
68,68,68,68,1-7845,2,18,1-7845,36,13,0,2,13.590427339076996,0.3775118705299165
541,541,541,541,1-5424,12,5,1-5424,5,1,0,3,1.8856410086154938,0.37712820172309874
257,257,257,257,1-9504,7,3,1-9504,30,11,0,1,11.295213669538498,0.3765071223179499
199,199,199,199,MLG39,3,15,MLG39,23,6,0,9,8.656923025846481,0.3763879576454992
174,174,174,174,MLG38,10,10,MLG38,77,21,0,27,28.970769077539444,0.376243754253759
256,256,256,256,1-9277,8,9,1-9277,48,10,0,27,17.970769077539444,0.3743910224487384
399,399,399,399,MLG60,17,3,MLG60,47,13,0,15,17.42820504307747,0.37081287325696743
526,526,526,526,1-5002,1,16,1-5002,45,11,0,19,16.60905972123146,0.3690902160273658
474,474,474,474,1-8400,7,3,1-8400,33,5,0,24,12.08512806892395,0.36621600208860455
227,227,227,227,1-3068,7,3,1-3068,180,50,0,51,65.0558971464634,0.36142165081368555
554,554,554,554,1-10444,10,10,1-10444,8,2,0,3,2.8856410086154938,0.3607051260769367
553,553,553,553,1-5555,2,18,1-5555,10,3,0,2,3.590427339076996,0.3590427339076996
355,355,355,355,1-9498,19,2,1-9498,64,20,0,10,22.95213669538498,0.3586271358653903
531,531,531,531,1-5891,18,11,1-5891,96,30,0,15,34.42820504307747,0.3586271358653903
253,253,253,253,1-4649,13,6,1-4649,244,62,0,85,87.09316191077232,0.35693918815890296
210,210,210,210,1-7842,17,13,1-7842,21,6,0,5,7.47606834769249,0.3560032546520233
206,206,206,206,1-9752,3,15,1-9752,22,6,0,6,7.7712820172309875,0.3532400916923176
434,434,434,434,MLG59,19,2,MLG59,71,22,0,10,24.95213669538498,0.35143854500542226
273,273,273,273,1-3589,4,19,1-3589,27,8,0,5,9.47606834769249,0.3509654943589811
122,122,122,122,MLG42,12,5,MLG42,14,4,0,3,4.885641008615494,0.34897435775824953
436,436,436,436,1-5161,3,15,1-5161,12,3,0,4,4.180854678153992,0.34840455651283264
191,191,191,191,1-8328,17,13,1-8328,114,35,0,15,39.42820504307747,0.34586144774629357
159,159,159,159,1-10696,5,8,1-10696,24,8,0,1,8.295213669538498,0.3456339028974374
428,428,428,428,1-2701,7,3,1-2701,61,16,0,17,21.018632382154465,0.3445677439697453
225,225,225,225,1-9650,15,14,1-9650,25,8,0,2,8.590427339076996,0.34361709356307985
312,312,312,312,1-3108,10,10,1-3108,18,5,0,4,6.180854678153992,0.34338081545299953
376,376,376,376,1-7874,14,12,1-7874,258,68,0,62,86.30324751138687,0.33450871128444526
499,499,499,499,1-8627,5,8,1-8627,25,6,0,8,8.361709356307983,0.33446837425231934
488,488,488,488,1-11350,2,18,1-11350,100,29,0,15,33.42820504307747,0.3342820504307747
158,158,158,158,1-7599,17,13,1-7599,3,1,0,0,1.0,0.3333333333333333
113,113,113,113,1-4499,13,6,1-4499,12,4,0,0,4.0,0.3333333333333333
542,542,542,542,1-1191,7,3,1-1191,53,12,0,19,17.60905972123146,0.33224640983455583
384,384,384,384,1-9270,14,12,1-9270,128,33,0,32,42.446837425231934,0.3316159173846245
311,311,311,311,1-20578,17,13,1-20578,19,6,0,1,6.295213669538498,0.3313270352388683
406,406,406,406,1-17907,7,3,1-17907,119,27,0,42,39.39897412061691,0.33108381613963794
464,464,464,464,1-10060,7,3,1-10060,36,0,0,40,11.808546781539917,0.3280151883761088
264,264,264,264,P-0009,7,3,P-0009,7,2,0,1,2.295213669538498,0.3278876670769283
185,185,185,185,1-8906,13,6,1-8906,15,4,0,3,4.885641008615494,0.32570940057436626
354,354,354,354,1-9417,16,4,1-9417,76,20,0,16,24.723418712615967,0.3253081409554732
89,89,89,89,1-18004,20,7,1-18004,12,3,0,3,3.8856410086154938,0.3238034173846245
204,204,204,204,1-9733,1,16,1-9733,4,1,0,1,1.295213669538498,0.3238034173846245
457,457,457,457,1-8503,20,7,1-8503,16,4,0,4,5.180854678153992,0.3238034173846245
508,508,508,508,1-8532,12,5,1-8532,4,1,0,1,1.295213669538498,0.3238034173846245
119,119,119,119,1-5929,5,8,1-5929,4,1,0,1,1.295213669538498,0.3238034173846245
190,190,190,190,1-2382,3,15,1-2382,139,27,0,61,45.00803384184837,0.3237988046176142
251,251,251,251,1-7268,10,10,1-7268,70,12,0,36,22.627692103385925,0.32325274433408463
295,295,295,295,1-3639,16,4,1-3639,17,4,0,5,5.47606834769249,0.32212166751132293
424,424,424,424,1-4700,12,3,1-4700,31,7,0,10,9.95213669538498,0.3210366675930639
430,430,430,430,1-3141,14,12,1-3141,136,33,0,36,43.627692103385925,0.3207918537013671
353,353,353,353,MLG50,13,6,MLG50,319,83,0,64,101.89367485046387,0.3194159086221438
208,208,208,208,1-10468,16,4,1-10468,549,127,0,163,175.11982813477516,0.31897965051871613
444,444,444,444,1-3217,3,15,1-3217,5,1,0,2,1.5904273390769958,0.31808546781539915
126,126,126,126,1-8488,15,14,1-8488,23,7,0,1,7.295213669538498,0.31718320302341296
233,233,233,233,MLG07,6,17,MLG07,90,3,0,86,28.38837558031082,0.3154263953367869
495,495,495,495,MLG08,4,19,MLG08,107,7,0,90,33.56923025846481,0.3137311239108861
117,117,117,117,1-0358,15,14,1-0358,22,6,0,3,6.885641008615494,0.31298368220979517
55,55,55,55,1-8095,7,3,1-8095,46,12,0,8,14.361709356307983,0.31221107296321704
228,228,228,228,1-17835,5,8,1-17835,17,5,0,1,5.295213669538498,0.31148315703167634
486,486,486,486,1-8678,10,10,1-8678,17,5,0,1,5.295213669538498,0.31148315703167634
471,471,471,471,1-9794,1,16,1-9794,46,11,0,11,14.247350364923477,0.3097250079331191
209,209,209,209,1-9938,16,4,1-9938,55,14,0,10,16.95213669538498,0.3082206671888178
452,452,452,452,1-8529,15,14,1-8529,56,16,0,4,17.18085467815399,0.306800976395607
71,71,71,71,1-6532,13,6,1-6532,27,5,0,11,8.247350364923477,0.30545742092309175
466,466,466,466,1-5981,15,14,1-5981,28,5,0,12,8.542564034461975,0.30509157265935627
562,562,562,562,1-0003,6,17,1-0003,17,4,0,4,5.180854678153992,0.3047561575384701
552,552,552,552,MLG46,6,17,MLG46,17,4,0,4,5.180854678153992,0.3047561575384701
468,468,468,468,1-6228,8,9,1-6228,48,6,0,29,14.56119641661644,0.30335825867950916
416,416,416,416,1-18203,5,8,1-18203,29,7,0,6,8.771282017230988,0.302458000594172
493,493,493,493,1-1836,15,14,1-1836,20,6,0,0,6.0,0.3
380,380,380,380,1-7004,7,3,1-7004,381,69,0,153,114.16769143939018,0.29965273343671966
458,458,458,458,1-7182,17,13,1-7182,22,6,0,2,6.590427339076996,0.29956487904895435
86,86,86,86,1-9345,7,3,1-9345,47,12,0,7,14.066495686769485,0.2992871422716912
247,247,247,247,1-20467,7,3,1-20467,13,3,0,3,3.8856410086154938,0.29889546220119184
453,453,453,453,1-8397,12,5,1-8397,51,14,0,4,15.180854678153992,0.2976638172187057
363,363,363,363,1-10785,14,12,1-10785,279,53,0,100,82.52136695384979,0.29577550879516057
443,443,443,443,1-3447,13,6,1-3447,110,21,0,39,32.51333311200142,0.2955757555636493
556,556,556,556,1-10951,1,16,1-10951,1,0,0,1,0.2952136695384979,0.2952136695384979
51,51,51,51,1-9925,16,4,1-9925,93,23,0,15,27.42820504307747,0.29492693594706954
533,533,533,533,1-7530,17,3,1-7530,25,5,0,8,7.361709356307983,0.2944683742523193
258,258,258,258,1-9516,5,8,1-9516,76,20,0,8,22.361709356307983,0.2942330178461577
103,103,103,103,1-8820,16,4,1-8820,83,22,0,8,24.361709356307983,0.2935145705579275
357,357,357,357,1-4760,15,14,1-4760,40,9,0,9,11.656923025846481,0.29142307564616204
183,183,183,183,1-9496,16,4,1-9496,39,9,0,8,11.361709356307983,0.29132588093097395
403,403,403,403,1-1770,12,5,1-1770,35,8,0,7,10.066495686769485,0.28761416247912813
203,203,203,203,1-1250,17,13,1-1250,34,8,0,6,9.771282017230988,0.2873906475656173
451,451,451,451,1-4098,13,6,1-4098,16,4,0,2,4.590427339076996,0.28690170869231224
480,480,480,480,1-1005,20,7,1-1005,125,27,0,30,35.85641008615494,0.2868512806892395
454,454,454,454,1-0272,7,3,1-0272,111,17,0,50,31.760683476924896,0.2861322835759
555,555,555,555,1-3646,10,10,1-3646,7,2,0,0,2.0,0.2857142857142857
512,512,512,512,1-3033,5,8,1-3033,7,2,0,0,2.0,0.2857142857142857
389,389,389,389,1-0278,10,10,1-0278,79,19,0,12,22.542564034461975,0.2853489118286326
396,396,396,396,1-9963,14,12,1-9963,116,23,0,34,33.03726476430893,0.28480400658887006
448,448,448,448,1-3106,5,8,1-3106,34,9,0,2,9.590427339076996,0.282071392325794
217,217,217,217,1-9630,7,3,1-9630,33,6,0,11,9.247350364923477,0.28022273833101446
425,425,425,425,1-6006,8,13,1-6006,57,15,0,3,15.885641008615494,0.2786954562914999
179,179,179,179,1-4052,19,2,1-4052,13,3,0,2,3.590427339076996,0.27618671839053816
427,427,427,427,1-9379,3,15,1-9379,58,13,0,10,15.95213669538498,0.2750368395756031
140,140,140,140,1-2294,2,18,1-2294,75,20,0,2,20.590427339076996,0.2745390311876933
128,128,128,128,1-19286,2,18,1-19286,40,10,0,3,10.885641008615494,0.27214102521538736
170,170,170,170,1-5043,14,12,1-5043,123,24,0,32,33.446837425231934,0.27192550752221084
418,418,418,418,1-6216,17,13,1-6216,45,1,0,38,12.218119442462921,0.27151376538806493
402,402,402,402,1-5744,1,16,1-5744,18,4,0,3,4.885641008615494,0.27142450047863853
192,192,192,192,1-9770,12,5,1-9770,50,10,0,12,13.542564034461975,0.2708512806892395
20,20,20,20,1-5167,5,8,1-5167,24,0,0,22,6.494700729846954,0.27061253041028976
14,14,14,14,1-6098,20,7,1-6098,1327,225,0,454,359.02700597047806,0.27055539259267375
26,26,26,26,1-9907,5,8,1-9907,17,4,0,2,4.590427339076996,0.2700251375927645
4,4,4,4,1-6240,12,5,1-6240,698,138,0,167,187.30068281292915,0.26833908712454035
529,529,529,529,1-6217,13,6,1-6217,44,10,0,6,11.771282017230988,0.2675291367552497
218,218,218,218,1-9416,10,10,1-9416,13,2,0,5,3.4760683476924896,0.2673898728994223
149,149,149,149,MLG58,5,8,MLG58,71,16,0,10,18.95213669538498,0.26693150275190114
95,95,95,95,1-3312,16,4,1-3312,36,9,0,2,9.590427339076996,0.2664007594188054
161,161,161,161,MLG41,3,15,MLG41,66,14,0,12,17.542564034461975,0.2657964247645754
255,255,255,255,1-9946,12,5,1-9946,12,2,0,4,3.1808546781539917,0.2650712231794993
136,136,136,136,1-9549,13,6,1-9549,18,3,0,6,4.7712820172309875,0.2650712231794993
401,401,401,401,1-7204,8,9,1-7204,26,6,0,3,6.885641008615494,0.2648323464852113
485,485,485,485,1-5980,20,7,1-5980,29,5,0,9,7.656923025846481,0.26403182847746487
346,346,346,346,MLG32,1,16,MLG32,52,9,0,16,13.723418712615967,0.2639118983195378
263,263,263,263,1-6927,16,4,1-6927,179,36,0,38,47.21811944246292,0.2637883767735359
386,386,386,386,MLG68,18,11,MLG68,642,159,0,32,168.44683742523193,0.2623782514411712
316,316,316,316,1-7441,14,12,1-7441,111,17,0,41,29.103760451078415,0.2621960400998055
292,292,292,292,1-9997,6,17,1-9997,16,3,0,4,4.180854678153992,0.2613034173846245
85,85,85,85,1-8084,20,7,1-8084,82,13,0,28,21.265982747077942,0.25934125301314565
31,31,31,31,1-8938,5,8,1-8938,30,6,0,6,7.7712820172309875,0.2590427339076996
337,337,337,337,1-18613,6,17,1-18613,25,5,0,5,6.47606834769249,0.2590427339076996
277,277,277,277,1-4051,1,16,1-4051,5,1,0,1,1.295213669538498,0.2590427339076996
231,231,231,231,1-8450,10,10,1-8450,52,9,0,15,13.428205043077469,0.2582347123668744
43,43,43,43,1-8705,5,8,1-8705,48,10,0,8,12.361709356307983,0.25753561158974964
320,320,320,320,MLG13,8,9,MLG13,140,23,0,44,35.98940145969391,0.2570671532835279
324,324,324,324,1-6734,5,8,1-6734,44,8,0,11,11.247350364923477,0.2556215992028063
506,506,506,506,1-6227,19,2,1-6227,52,5,0,28,13.265982747077942,0.25511505282842195
214,214,214,214,1-0053,20,7,1-0053,142,24,0,41,36.103760451078415,0.25425183416252406
422,422,422,422,1-6878,11,1,1-6878,167,33,0,32,42.446837425231934,0.25417267919300557
510,510,510,510,1-3206,15,14,1-3206,45,7,0,15,11.428205043077469,0.2539601120683882
349,349,349,349,1-3052,5,8,1-3052,166,32,0,34,42.03726476430893,0.2532365347247526
148,148,148,148,1-0001,14,12,1-0001,17,4,0,1,4.295213669538498,0.2526596276199116
470,470,470,470,1-1204,3,15,1-1204,39,8,0,6,9.771282017230988,0.2505456927495125
405,405,405,405,1-3104,8,9,1-3104,16,4,0,0,4.0,0.25
476,476,476,476,1-19205,2,18,1-19205,12,3,0,0,3.0,0.25
563,563,563,563,1-21192,2,18,1-21192,4,1,0,0,1.0,0.25
99,99,99,99,1-5775,2,18,1-5775,244,58,0,10,60.95213669538498,0.24980383891551222
358,358,358,358,1-9831,16,4,1-9831,132,30,0,10,32.95213669538498,0.24963739920746197
266,266,266,266,1-2103,14,12,1-2103,26,5,0,5,6.47606834769249,0.24907955183432653
540,540,540,540,1-5413,1,16,1-5413,39,7,0,9,9.656923025846481,0.24761341091914055
343,343,343,343,1-4319,16,4,1-4319,163,31,0,31,40.151623755693436,0.24632898009627874
288,288,288,288,1-8590,17,13,1-8590,24,5,0,3,5.885641008615494,0.24523504202564558
314,314,314,314,1-3139,8,9,1-3139,93,16,0,23,22.789914399385452,0.24505284300414465
438,438,438,438,MLG10,18,11,MLG10,60,7,0,26,14.675555408000946,0.2445925901333491
83,83,83,83,1-18423,18,11,1-18423,47,5,0,22,11.494700729846954,0.24456810063504159
560,560,560,560,1-0027,20,7,1-0027,29,5,0,7,7.0664956867694855,0.24367226506101675
368,368,368,368,1-5197,16,4,1-5197,72,14,0,12,17.542564034461975,0.24364672270086077
241,241,241,241,1-19448,12,5,1-19448,45,8,0,10,10.95213669538498,0.24338081545299953
336,336,336,336,1-1827,8,9,1-1827,24,2,0,13,5.837777704000473,0.24324073766668639
63,63,63,63,1-7066,14,12,1-7066,23,5,0,2,5.590427339076996,0.24306205822073895
322,322,322,322,1-0296,2,18,1-0296,41,7,0,10,9.95213669538498,0.24273504135085316
91,91,91,91,72-12171,18,19,72-12171,19,4,0,2,4.590427339076996,0.24160143889878927
94,94,94,94,1-3083,15,14,1-3083,78,7,0,40,18.808546781539917,0.24113521514794764
21,21,21,21,1-3519,10,10,1-3519,27,0,0,22,6.494700729846954,0.24054447147581312
124,124,124,124,1-8427,6,17,1-8427,189,38,0,23,44.78991439938545,0.2369836740708225
426,426,426,426,1-4355,15,14,1-4355,49,6,0,19,11.60905972123146,0.23691958614758082
378,378,378,378,1-6561,14,12,1-6561,65,10,0,18,15.313846051692963,0.2355976315645071
414,414,414,414,1-8285,3,15,1-8285,72,13,0,13,16.837777704000473,0.23385802366667324
329,329,329,329,1-1317,16,4,1-1317,414,69,0,94,96.7500849366188,0.23369585733482803
370,370,370,370,MLG62,10,10,MLG62,525,93,0,98,121.9309396147728,0.2322494087900434
150,150,150,150,1-7005,8,9,1-7005,285,44,0,74,65.84581154584885,0.23103793524859245
285,285,285,285,1-18615,3,19,1-18615,22,3,0,7,5.0664956867694855,0.23029525848952206
156,156,156,156,1-8634,17,13,1-8634,10,2,0,1,2.295213669538498,0.22952136695384978
66,66,66,66,1-7536,5,8,1-7536,17,3,0,3,3.8856410086154938,0.22856711815385258
101,101,101,101,1-9892,2,18,1-9892,22,5,0,0,5.0,0.22727272727272727
333,333,333,333,1-11329,13,6,1-11329,14,2,0,4,3.1808546781539917,0.22720390558242798
301,301,301,301,1-1177,20,7,1-1177,17,0,0,13,3.837777704000473,0.22575162964708664
469,469,469,469,1-8578,8,9,1-8578,11,1,0,5,2.4760683476924896,0.22509712251749905
340,340,340,340,1-3362,4,19,1-3362,117,20,0,21,26.199487060308456,0.2239272398316962
392,392,392,392,1-9609,2,18,1-9609,25,5,0,2,5.590427339076996,0.22361709356307982
176,176,176,176,1-8042,6,17,1-8042,52,6,0,19,11.60905972123146,0.2232511484852204
484,484,484,484,MLG31,13,6,MLG31,33,5,0,8,7.361709356307983,0.22308210170630252
503,503,503,503,1-9076,14,12,1-9076,9,2,0,0,2.0,0.2222222222222222
539,539,539,539,1-9436,20,7,1-9436,21,2,0,9,4.656923025846481,0.22175823932602293
143,143,143,143,1-8928,15,14,1-8928,39,8,0,2,8.590427339076996,0.2202673676686409
260,260,260,260,1-0129,14,12,1-0129,142,20,0,38,31.21811944246292,0.2198459115666403
359,359,359,359,1-4417,11,1,1-4417,151,31,0,7,33.066495686769485,0.21898341514416877
286,286,286,286,1-3587,7,3,1-3587,46,5,0,17,10.018632382154465,0.21779635613379272
73,73,73,73,1-5355,14,12,1-5355,53,5,0,22,11.494700729846954,0.21688114584616894
223,223,223,223,1-0205,8,9,1-0205,34,5,0,8,7.361709356307983,0.21652086342082305
224,224,224,224,1-9227,8,9,1-9227,801,107,0,224,173.12786197662354,0.21613965290464862
339,339,339,339,1-3523,15,14,1-3523,543,84,0,113,117.35914465785027,0.2161310214693375
8,8,8,8,1-8181,10,10,1-8181,30,5,0,5,6.47606834769249,0.21586894492308298
525,525,525,525,1-3175,4,19,1-3175,6,1,0,1,1.295213669538498,0.21586894492308298
442,442,442,442,MLG11,14,4,MLG11,87,9,0,33,18.74205109477043,0.21542587465253368
240,240,240,240,MLG33,2,18,MLG33,20,4,0,1,4.295213669538498,0.2147606834769249
547,547,547,547,MLG67,19,2,MLG67,27,4,0,6,5.7712820172309875,0.2137511858233699
13,13,13,13,1-9805,18,11,1-9805,26,4,0,5,5.47606834769249,0.21061801337278807
548,548,548,548,1-3087,18,17,1-3087,26,4,0,5,5.47606834769249,0.21061801337278807
25,25,25,25,1-9607,19,2,1-9607,19,4,0,0,4.0,0.21052631578947367
491,491,491,491,MLG09,18,11,MLG09,125,13,0,45,26.284615129232407,0.21027692103385925
327,327,327,327,P-16616,1,16,P-16616,28,5,0,3,5.885641008615494,0.2102014645934105
7,7,7,7,1-8767,8,9,1-8767,48,0,0,34,10.03726476430893,0.20910968258976936
534,534,534,534,1-9457,4,19,1-9457,11,2,0,1,2.295213669538498,0.20865578813986344
344,344,344,344,1-6035,20,7,1-6035,23,3,0,6,4.7712820172309875,0.20744704422743424
517,517,517,517,1-18028,18,11,1-18028,309,15,0,166,64.00546914339066,0.20713744059349726
168,168,168,168,1-9655,5,8,1-9655,27,5,0,2,5.590427339076996,0.2070528644102591
22,22,22,22,1-7995,12,5,1-7995,14,2,0,3,2.8856410086154938,0.2061172149011067
379,379,379,379,1-4640,10,10,1-4640,87,12,0,20,17.90427339076996,0.20579624587091908
369,369,369,369,1-6594,18,11,1-6594,70,2,0,42,14.398974120616913,0.2056996302945273
1,1,1,1,1-9185,13,6,1-9185,31,4,0,8,6.361709356307983,0.20521643084864463
489,489,489,489,1-9578,11,1,1-9578,42,8,0,2,8.590427339076996,0.204533984263738
350,350,350,350,1-2282,3,15,1-2282,219,30,0,50,44.760683476924896,0.20438668254303605
239,239,239,239,1-7042,19,2,1-7042,117,18,0,20,23.90427339076996,0.2043100289809398
105,105,105,105,1-1258,14,12,1-1258,435,37,0,175,88.66239216923714,0.2038215911936486
305,305,305,305,1-7866,15,14,1-7866,318,33,0,107,64.58786264061928,0.20310648629125558
200,200,200,200,1-4634,20,7,1-4634,48,5,0,16,9.723418712615967,0.2025712231794993
290,290,290,290,1-8341,8,9,1-8341,197,24,0,53,39.64632448554039,0.2012503780991898
162,162,162,162,1-8067,16,4,1-8067,322,45,0,67,64.77931585907936,0.20117799956235827
234,234,234,234,MLG29,6,17,MLG29,164,22,0,37,32.92290577292442,0.20074942544466112
330,330,330,330,1-4531,8,9,1-4531,94,15,0,13,18.837777704000473,0.20040189046809015
211,211,211,211,1-5406,19,2,1-5406,10,2,0,0,2.0,0.2
535,535,535,535,1-5990,2,18,1-5990,5,1,0,0,1.0,0.2
527,527,527,527,1-5531,8,9,1-5531,8,1,0,2,1.5904273390769958,0.19880341738462448
37,37,37,37,1-5508,5,8,1-5508,38,6,0,5,7.47606834769249,0.19673864072874972
243,243,243,243,1-1015,13,6,1-1015,155,15,0,52,30.351110816001892,0.19581361816775414
104,104,104,104,1-8267,6,17,1-8267,133,21,0,17,26.018632382154465,0.19562881490341702
398,398,398,398,1-0303,4,19,1-0303,212,13,0,96,41.3405122756958,0.19500241639479152
139,139,139,139,1-7863,14,12,1-7863,351,46,0,74,67.84581154584885,0.19329291038703375
151,151,151,151,1-9870,8,9,1-9870,27,4,0,4,5.180854678153992,0.19188350659829598
449,449,449,449,1-1935,1,16,1-1935,12,2,0,1,2.295213669538498,0.19126780579487482
129,129,129,129,1-2573,8,9,1-2573,37,5,0,7,7.0664956867694855,0.1909863699126888
172,172,172,172,1-8573,3,15,1-8573,184,28,0,24,35.08512806892395,0.19068004385284756
39,39,39,39,1-7467,6,17,1-7467,64,6,0,21,12.199487060308456,0.19061698531731963
88,88,88,88,1-5626,14,12,1-5626,125,17,0,23,23.789914399385452,0.1903193151950836
188,188,188,188,1-20167,20,7,1-20167,56,8,0,9,10.656923025846481,0.19030219689011574
5,5,5,5,1-5549,4,19,1-5549,35,4,0,9,6.656923025846481,0.1901978007384709
121,121,121,121,1-7070,6,17,1-7070,129,20,0,15,24.42820504307747,0.189365930566492
52,52,52,52,72-12387,17,13,72-12387,71,1,0,42,13.398974120616913,0.18871794536080158
201,201,201,201,1-9902,13,17,1-9902,30,3,0,9,5.656923025846481,0.18856410086154937
48,48,48,48,1-0405,20,7,1-0405,64,2,0,34,12.03726476430893,0.18808226194232702
334,334,334,334,1-20641,8,9,1-20641,16,3,0,0,3.0,0.1875
463,463,463,463,1-1989,12,5,1-1989,46,8,0,2,8.590427339076996,0.18674842041471731
347,347,347,347,1-8188,4,19,1-8188,140,22,0,14,26.13299137353897,0.18666422409670694
269,269,269,269,1-7839,12,5,1-7839,24,3,0,5,4.47606834769249,0.1865028478205204
351,351,351,351,1-19229,3,15,1-19229,38,5,0,7,7.0664956867694855,0.1859604128097233
173,173,173,173,1-9588,4,19,1-9588,14,2,0,2,2.590427339076996,0.1850305242197854
326,326,326,326,1-8826,8,9,1-8826,123,13,0,33,22.74205109477043,0.18489472434772708
459,459,459,459,1-2545,15,14,1-2545,145,14,0,42,26.398974120616913,0.18206189048701318
413,413,413,413,1-8314,6,17,1-8314,36,3,0,12,6.542564034461975,0.18173788984616598
166,166,166,166,MLG40,3,15,MLG40,51,6,0,11,9.247350364923477,0.18132059539065642
