Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,14,MLG65,9,201,18,0,68,75.07691764831543,0.3735170032254499
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,8,14,1,0,5,5.196832180023193,0.37120229857308523
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,11,1-6006,13,57,11,0,12,21.072397232055664,0.3696911795097485
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,16,1-8172,14,40,3,0,14,14.751130104064941,0.36877825260162356
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,11,1-9553,13,23,0,0,10,8.393664360046387,0.364941928697669
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,17,0,23,36.30542802810669,0.3630542802810669
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,20,72-12171,20,19,1,0,7,6.875565052032471,0.36187184484381424
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,13,1-8067,10,322,71,0,54,116.32578754425049,0.3612602097647531
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,18,1-6693,18,98,21,0,17,35.26922941207886,0.359890096041621
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,17,1-2282,2,219,46,0,39,78.73529100418091,0.35952187673141967
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,12,1-7807,11,239,69,0,20,85.78732872009277,0.35894279799201995
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,14,1-8267,6,133,43,0,5,47.19683218002319,0.3548633998497984
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,8,1-8074,16,145,16,0,42,51.253390312194824,0.3534716573254815
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,11,1-9963,13,116,12,0,34,40.538458824157715,0.34946947262204925
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,2,0,8,8.71493148803711,0.34859725952148435
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,9,1-19229,17,38,4,0,11,13.233030796051025,0.34823765252765854
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,22,1-5355,22,53,9,0,11,18.233030796051025,0.3440194489820948
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,17,MLG41,2,66,10,0,15,22.59049654006958,0.34228025060711487
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,3,1-4649,4,244,13,0,84,83.50678062438965,0.3422409041983182
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,11,10.233030796051025,0.34110102653503416
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,13,1-1769,10,89,0,0,36,30.217191696166992,0.33951900782210104
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,13,1-8566,10,5,0,0,2,1.6787328720092773,0.33574657440185546
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,6,5.036198616027832,0.33574657440185546
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,8,1-3217,16,5,0,0,2,1.6787328720092773,0.33574657440185546
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,13,1-9925,10,93,6,0,30,31.18099308013916,0.33527949548536734
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,9,1-3104,17,16,2,0,4,5.357465744018555,0.33484160900115967
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,17,MLG38,2,77,13,0,15,25.59049654006958,0.33234411090999455
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,3,1-7874,4,258,58,0,33,85.69909238815308,0.33216702476028326
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,11,1-9500,13,33,0,0,13,10.911763668060303,0.33065950509273645
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,13,1-9938,10,55,3,0,18,18.108595848083496,0.32924719723788176
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,18,1-6061,18,40,3,0,12,13.072397232055664,0.3268099308013916
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,13,1-9549,10,18,0,0,7,5.875565052032471,0.3264202806684706
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,11,1-3265,13,19,2,0,5,6.196832180023193,0.32614906210648387
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,8,1-6692,16,71,13,0,12,23.072397232055664,0.3249633412965586
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,16,1-9770,14,50,7,0,11,16.233030796051025,0.3246606159210205
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,3,1-9227,4,801,51,0,249,260.00224256515503,0.32459705688533713
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,22,1-0003,22,17,3,0,3,5.518099308013916,0.32459407694199505
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,3,1-8341,4,197,26,0,45,63.77148962020874,0.3237131452802474
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,6,1-3523,7,543,70,0,126,175.76017093658447,0.32368355605264176
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,12,MLG67,11,27,7,0,2,8.678732872009277,0.3214345508151584
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,20,1-8328,20,114,8,0,34,36.538458824157715,0.32051279670313787
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,13,1-9404,10,100,6,0,31,32.0203595161438,0.320203595161438
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,9,1-7842,17,21,0,0,8,6.714931488037109,0.3197586422874814
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,20,1-3362,20,117,18,0,23,37.30542802810669,0.3188498122060401
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,3,1-4390,4,45,5,0,11,14.233030796051025,0.3162895732455783
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,19,MLG68,19,642,100,0,122,202.40270519256592,0.3152690112033737
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,3,1-7481,4,33,2,0,10,10.393664360046387,0.3149595260620117
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,6,1-2701,7,61,15,0,5,19.196832180023193,0.31470216688562613
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,6,1-4760,7,40,5,0,9,12.554297924041748,0.3138574481010437
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,3,16,5,0,0,5.0,0.3125
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,11,1-7441,13,111,12,0,27,34.662893772125244,0.3122783222713986
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,13,1-5197,10,72,4,0,22,22.46606159210205,0.3120286332236396
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,16,MLG50,14,319,29,0,84,99.50678062438965,0.3119334815811588
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,7,1-11329,15,14,1,0,4,4.357465744018555,0.31124755314418245
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,21,1-7268,21,70,5,0,20,21.787328720092773,0.31124755314418245
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,11,1-8421,13,109,7,0,32,33.85972595214844,0.3106396876343893
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,7,P-16616,15,28,7,0,2,8.678732872009277,0.3099547454289028
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,6,1-3206,7,45,8,0,7,13.87556505203247,0.308345890045166
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,10,1-10060,7,36,6,0,6,11.036198616027832,0.30656107266743976
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,7,1-5161,15,12,2,0,2,3.6787328720092773,0.30656107266743976
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,9,1-3108,17,18,3,0,3,5.518099308013916,0.30656107266743976
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,14,629,52,0,165,190.49546194076538,0.3028544704940626
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,1-0033,7,10,3,0,0,3.0,0.3
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,3,1-9516,4,76,6,0,20,22.787328720092773,0.29983327263279963
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,23,1-18377,23,14,0,0,5,4.196832180023193,0.29977372714451384
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,11,1-5043,13,123,10,0,32,36.85972595214844,0.299672568716654
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,13,1-6927,10,179,15,0,46,53.61085605621338,0.29950198914085685
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,4,1-9286,5,81,15,0,11,24.233030796051025,0.29917321970433364
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,152,0,23,171.3054280281067,0.2974052569932408
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,22,1-1989,22,46,6,0,9,13.554297924041748,0.29465865052264667
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,12,MLG78,11,80,16,0,9,23.554297924041748,0.29442872405052184
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,19,1-9655,19,27,2,0,7,7.875565052032471,0.29168759451972115
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,5,0,52,48.64705467224121,0.29129972857629466
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,5,511,88,0,72,148.43438339233398,0.2904782453861722
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,13,1-4319,10,163,17,0,36,47.21719169616699,0.2896760226758711
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,1,0,7,6.875565052032471,0.2864818771680196
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,11,1-3564,13,41,4,0,9,11.554297924041748,0.28181214448882314
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,10,1-9650,12,25,2,0,6,7.036198616027832,0.2814479446411133
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,6,1-18994,7,28,2,0,7,7.875565052032471,0.2812701804297311
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,13,1-3551,10,6,0,0,2,1.6787328720092773,0.2797888120015462
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,8,1-3535,16,315,29,0,70,87.7556505203247,0.27858936673118956
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,20,1-6611,20,89,8,0,20,24.787328720092773,0.27850931146171654
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,11,1-3141,13,136,11,0,32,37.85972595214844,0.2783803378834444
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,18,1-6098,18,1327,150,0,261,369.0746397972107,0.27812708349450693
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,12,MLG64,11,245,32,0,43,68.09275674819946,0.27792961938040595
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,6,1-18558,7,307,33,0,62,85.0407190322876,0.2770055994537055
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,7,MLG43,17,14,3,0,1,3.8393664360046387,0.274240459714617
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,8,1-4149,16,16,1,0,4,4.357465744018555,0.27234160900115967
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,18,1-8084,18,82,3,0,23,22.30542802810669,0.27201741497691084
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,11,1-2103,13,26,2,0,6,7.036198616027832,0.27062302369337815
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,13,1-9417,10,76,2,0,22,20.46606159210205,0.26929028410660594
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,16,1-1833,14,124,13,0,24,33.14479446411133,0.2672967295492849
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,7,5.875565052032471,0.26707113872874866
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,20,246,32,0,40,65.57465744018555,0.26656364813083555
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,18,1-0053,18,142,15,0,27,37.662893772125244,0.2652316462825721
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,3,1-4531,4,94,13,0,14,24.75113010406494,0.2633098947240951
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,1-1390,15,98,9,0,20,25.787328720092773,0.26313600734788545
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,4,1-5799,13,7,1,0,1,1.8393664360046387,0.2627666337149484
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,13,1-6858,10,23,1,0,6,6.036198616027832,0.2624434180881666
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,15,1-0205,8,34,3,0,7,8.87556505203247,0.26104603094213147
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,15,1-8314,8,36,1,0,10,9.393664360046387,0.26093512111239964
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,1-7066,18,23,6,0,0,6.0,0.2608695652173913
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,13,1-10468,10,549,58,0,101,142.7760100364685,0.2600655920518552
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,13,1-8820,10,83,3,0,22,21.46606159210205,0.25862724809761506
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,17,1-9137,2,111,1,0,33,28.699092388153076,0.2585503818752529
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,8,0,111,101.16967439651489,0.25483545188039014
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,3,2.518099308013916,0.2518099308013916
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,2.518099308013916,0.2518099308013916
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,17,1-8532,2,4,1,0,0,1.0,0.25
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,10,1-21192,12,4,1,0,0,1.0,0.25
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,21,212,26,0,32,52.85972595214844,0.24933832996296432
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,13,1-9338,10,29,3,0,5,7.196832180023193,0.2481666268973515
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,16,1-8100,13,19,3,0,2,4.678732872009277,0.24624909852680407
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,6,1-0296,7,41,0,0,12,10.072397232055664,0.24566822517208936
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,6,1-5981,7,28,1,0,7,6.875565052032471,0.2455558947154454
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,5,1-1131,6,138,17,0,20,33.78732872009277,0.24483571536299112
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,14,1-9457,9,11,1,0,2,2.6787328720092773,0.2435211701826616
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,11,1-7863,13,351,28,0,68,85.07691764831543,0.24238438076443142
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,8,1-7845,16,36,2,0,8,8.71493148803711,0.24208143022325304
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,6,1-1580,7,400,23,0,87,96.02487993240356,0.2400621998310089
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,8,1-18371,16,120,12,0,20,28.787328720092773,0.2398944060007731
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,3,1-3033,4,7,0,0,2,1.6787328720092773,0.23981898171561106
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,1,1-20003,1,21,0,0,6,5.036198616027832,0.23981898171561106
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,11,1-9667,13,14,0,0,4,3.3574657440185547,0.23981898171561106
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,11,1-3646,13,7,0,0,2,1.6787328720092773,0.23981898171561106
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,4,1-1608,5,307,19,0,65,73.55881834030151,0.23960527146678018
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,18,1-19286,18,40,2,0,9,9.554297924041748,0.2388574481010437
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,13,1-3312,10,36,1,0,9,8.554297924041748,0.23761938677893746
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,11,1-19549,13,29,1,0,7,6.875565052032471,0.2370884500700852
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,5,1-3106,6,34,3,0,6,8.036198616027832,0.236358782824348
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,16,1-9740,14,34,3,0,6,8.036198616027832,0.236358782824348
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,20,1-3516,20,156,14,0,27,36.662893772125244,0.23501854982131568
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,21,1-9971,21,15,1,0,3,3.518099308013916,0.2345399538675944
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,8,1-6718,16,20,3,0,2,4.678732872009277,0.23393664360046387
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,0,0,22,18.46606159210205,0.23374761508989939
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,3,1-7042,4,117,7,0,24,27.144794464111328,0.2320067902915498
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,29,0,147,152.38686609268188,0.23123955401013943
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,8,1-2335,16,145,10,0,28,33.50226020812988,0.23105007040089576
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,19,1-5891,19,96,12,0,12,22.072397232055664,0.22992080450057983
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,20,1-1770,20,35,3,0,6,8.036198616027832,0.22960567474365234
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,14,1-2400,9,49,7,0,5,11.196832180023193,0.2285067791841468
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,11,1-19915,13,62,4,0,12,14.072397232055664,0.22697414890412362
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,9,1-19448,17,45,0,0,12,10.072397232055664,0.22383104960123698
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,8,1-7019,16,107,8,0,19,23.947962284088135,0.22381273162699192
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,20,1-17907,20,119,9,0,21,26.626695156097412,0.2237537408075413
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,11,1-8398,13,54,2,0,12,12.072397232055664,0.22356291170473452
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,9,1-9630,17,33,4,0,4,7.357465744018555,0.22295350739450165
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,15,1-6240,8,698,44,0,132,154.7963695526123,0.22177130308397178
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,19,1-5775,19,244,36,0,21,53.62669515609741,0.21978153752498938
