Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,3,MLG57,629,61,0,204,251.03272771835327,0.3990981362771912
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,55,0,77,126.72803938388824,0.3972665811407155
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,15,MLG30,208,33,0,53,82.37124788761139,0.39601561484428555
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,6,1-8157,75,17,0,13,29.109928727149963,0.3881323830286662
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,12,1-5981,28,7,0,4,10.726131916046143,0.3830761398587908
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,4,1-4760,40,6,0,10,15.315329790115356,0.38288324475288393
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,15,1-3509,35,4,0,10,13.315329790115356,0.3804379940032959
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,4,1-3523,543,75,0,141,206.34615004062653,0.3800113260416695
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,13,1-17907,119,7,0,41,45.19285213947296,0.3797718667182602
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,10,P-16616,28,5,0,6,10.589197874069214,0.3781856383596148
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,14,0,32,43.80905532836914,0.37443637032794136
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,23,1-1570,142,1,0,56,53.165846824645996,0.37440737200454927
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,12,MLG75,185,43,0,28,69.082923412323,0.37342120763417835
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,11,1-19915,62,11,0,13,23.109928727149963,0.3727407859217736
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,6,1-9836,5,0,0,2,1.8630659580230713,0.37261319160461426
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,18,1-8646,20,0,0,8,7.452263832092285,0.37261319160461426
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,20,1-5424,5,0,0,2,1.8630659580230713,0.37261319160461426
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,6,1-0303,212,9,0,75,78.86497342586517,0.3720045916314395
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,14,1-9333,102,36,0,2,37.86306595802307,0.3712065290002262
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,6,1-9500,33,2,0,11,12.246862769126892,0.3711170536099058
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,12,1-4682,16,5,0,1,5.931532979011536,0.370720811188221
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,5,0,14,18.0414617061615,0.3681930960441122
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,13,1-6611,89,2,0,33,32.740588307380676,0.36787177873461435
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,8,1-6858,23,1,0,8,8.452263832092285,0.36748973183009936
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,13,1-8267,133,11,0,40,48.261319160461426,0.3628670613568528
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,6,1-7441,111,3,0,40,40.261319160461426,0.36271458703118403
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,6,1-3108,18,0,0,7,6.5207308530807495,0.36226282517115277
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,20,1-1204,39,2,0,13,14.109928727149963,0.3617930442858965
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,6,1-6734,44,1,0,16,15.90452766418457,0.3614665378223766
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,13,1-20578,19,5,0,2,6.863065958023071,0.36121399779068797
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,4,1-7866,318,31,0,89,113.90643513202667,0.35819633689316566
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,5,1-7530,25,7,0,2,8.863065958023071,0.35452263832092284
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,1,1-9277,48,3,0,15,16.972994685173035,0.3536040559411049
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,13,1-20641,16,1,0,5,5.657664895057678,0.3536040559411049
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,20,1-9452,16,1,0,5,5.657664895057678,0.3536040559411049
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,20,1-9630,33,5,0,7,11.52073085308075,0.3491130561539621
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,11,1-11350,100,6,0,31,34.877522349357605,0.34877522349357604
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,13,1-3587,46,3,0,14,16.0414617061615,0.3487274283948152
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,8,1-9674,144,13,0,39,49.32978618144989,0.342567959593402
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,20,MLG38,77,3,0,25,26.28832447528839,0.3414068113673817
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,20,1-6692,71,0,0,26,24.219857454299927,0.34112475287746374
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,3,1-1957,47,2,0,15,15.972994685173035,0.3398509507483624
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,3,1-3083,78,5,0,23,26.42525851726532,0.3387853656059656
484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,3,1-9731,11,0,0,4,3.7261319160461426,0.3387392650951039
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,3,MLG42,14,1,0,4,4.726131916046143,0.33758085114615305
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,4,1-3639,17,2,0,4,5.726131916046143,0.33683128917918487
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,8,1-2297,25,0,0,9,8.38379681110382,0.3353518724441528
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,2,1-5803,15,5,0,0,5.0,0.3333333333333333
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,9,MLG14,232,55,0,23,76.42525851726532,0.32941921774683325
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,32,0,44,72.98745107650757,0.3272979868901685
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,2,1-9156,268,68,0,21,87.56219255924225,0.3267245991016502
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,17,MLG51,248,50,0,33,80.74058830738068,0.3255668883362124
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,10,1-6980,128,33,0,9,41.38379681110382,0.3233109125867486
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,8,1-9417,76,5,0,21,24.56219255924225,0.3231867442005559
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,13,1-1592,32,1,0,10,10.315329790115356,0.3223540559411049
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,14,1-8938,30,5,0,5,9.657664895057678,0.3219221631685893
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,16,1-1390,98,10,0,23,31.42525851726532,0.32066590323740124
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,13,1-7496,246,36,0,46,78.85051703453064,0.3205305570509376
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,9,MLG58,71,18,0,5,22.657664895057678,0.31912204077546025
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,10,1-8590,24,3,0,5,7.657664895057678,0.31906937062740326
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,3,1-0055,18,2,0,4,5.726131916046143,0.31811843978034127
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,14,1-3534,279,50,0,41,88.19285213947296,0.316103412686283
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,21,1-1224,151,16,0,34,47.67212128639221,0.31570941249266365
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,42,0,23,63.42525851726532,0.31554854983714087
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,4,1-5654,15,1,0,4,4.726131916046143,0.3150754610697428
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,17,1-7819,59,12,0,7,18.52073085308075,0.31391069242509745
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,4,1-18558,307,44,0,56,96.165846824646,0.3132438007317459
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,2,1-18615,22,5,0,2,6.863065958023071,0.31195754354650324
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,5,1-5172,120,16,0,23,37.42525851726532,0.31187715431054436
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,10,MLG64,245,27,0,53,76.37124788761139,0.3117193791331077
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,22,1-9270,128,24,0,17,39.836060643196106,0.3112192237749696
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,6,MLG67,27,0,0,9,8.38379681110382,0.3105109930038452
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,20,MLG72,9,0,0,3,2.794598937034607,0.3105109930038452
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,20,1-9076,9,0,0,3,2.794598937034607,0.3105109930038452
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,20,1-9034,3,0,0,1,0.9315329790115356,0.3105109930038452
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,6,1-20012,12,0,0,4,3.7261319160461426,0.3105109930038452
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,6,1-6909,36,0,0,12,11.178395748138428,0.3105109930038452
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,6,1-3176,3,0,0,1,0.9315329790115356,0.3105109930038452
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,13,1-8328,114,10,0,27,35.15139043331146,0.30834553011676724
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,14,1-8023,16,4,0,1,4.931532979011536,0.308220811188221
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,21,0,55,72.23431384563446,0.30738005891759346
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,20,1-2714,61,0,0,20,18.630659580230713,0.3054206488562412
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,11,MLG69,576,29,0,157,175.2506777048111,0.30425464879307484
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,5,1-8503,16,3,0,2,4.863065958023071,0.30394162237644196
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,3,1-2324,25,2,0,6,7.589197874069214,0.3035679149627686
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,15,1-6181,659,62,0,148,199.86688089370728,0.30328813489181683
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,3,1-9416,13,3,0,1,3.9315329790115356,0.3024256137701181
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,13,1-8100,19,2,0,4,5.726131916046143,0.30137536400242854
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1,1-4531,94,2,0,28,28.082923412322998,0.2987545043864149
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,8,1-4319,163,12,0,39,48.32978618144989,0.2965017557144165
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,6,1-7024,498,24,0,132,146.9623532295227,0.29510512696691305
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,13,1-20467,13,1,0,3,3.794598937034607,0.291892225925739
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,8,1-9925,93,1,0,28,27.082923412322998,0.29121423024003223
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,16,1-2400,49,4,0,11,14.246862769126892,0.2907523014107529
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,22,1-6035,23,2,0,5,6.657664895057678,0.2894636910894643
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,15,1-9887,36,2,0,9,10.38379681110382,0.2884388003084395
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,8,1-5197,72,3,0,19,20.699126601219177,0.28748786946137744
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,21,1-3589,27,4,0,4,7.726131916046143,0.2861530339276349
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,6,1-8314,36,0,0,11,10.246862769126892,0.28463507692019147
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,1,1-7005,285,9,0,77,80.72803938388824,0.2832562785399588
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,18,1-6061,40,2,0,10,11.315329790115356,0.2828832447528839
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,8,1-9404,100,5,0,25,28.28832447528839,0.2828832447528839
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,20,1-5282,17,2,0,3,4.794598937034607,0.282035231590271
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,5,1-3535,315,70,0,20,88.63065958023071,0.2813671732705737
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,20,1-5214,40,1,0,11,11.246862769126892,0.2811715692281723
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,15,1-6296,254,22,0,53,71.37124788761139,0.2809891649118559
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,18,MLG29,164,19,0,29,46.014456391334534,0.28057595360569837
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,8,1-17733,74,3,0,19,20.699126601219177,0.2797179270435024
492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,15,MLG73,10,0,0,3,2.794598937034607,0.2794598937034607
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,6,MLG53,91,3,0,24,25.356791496276855,0.27864606039864676
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,20,1-6532,27,1,0,7,7.5207308530807495,0.27854558715113886
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,8,1-9938,55,6,0,10,15.315329790115356,0.278460541638461
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,17,1-18994,28,5,0,3,7.794598937034607,0.27837853346552166
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,4,1-9345,47,0,0,14,13.041461706161499,0.277477908641734
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,15,1-8066,86,7,0,18,23.76759362220764,0.27636736770008885
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,20,1-5530,7,1,0,1,1.9315329790115356,0.27593328271593365
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,18,1-5913,14,2,0,2,3.8630659580230713,0.27593328271593365
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,13,1-7152,109,3,0,29,30.014456391334534,0.2753619852416012
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,14,1-9549,18,4,0,1,4.931532979011536,0.27397405438952976
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,8,1-10468,549,47,0,111,150.40016067028046,0.27395293382564745
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,20,1-1827,24,0,0,7,6.5207308530807495,0.27169711887836456
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,20,MLG43,14,1,0,3,3.794598937034607,0.2710427812167576
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,15,1-9609,25,3,0,4,6.726131916046143,0.2690452766418457
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,2,MLG40,51,9,0,5,13.657664895057678,0.2677973508834839
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,10,1-9457,11,2,0,1,2.9315329790115356,0.26650299809195777
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,14,0,39,50.32978618144989,0.26629516498121636
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,4,1-3033,7,0,0,2,1.8630659580230713,0.2661522797175816
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,20,1-0292,99,3,0,25,26.28832447528839,0.2655386310635191
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,6,1-1258,435,18,0,104,114.8794298171997,0.26409064325793036
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,6,1-4747,25,1,0,6,6.589197874069214,0.26356791496276855
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,20,1-9752,22,3,0,3,5.794598937034607,0.2633908607743003
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,23,1-6561,65,1,0,17,16.836060643196106,0.2590163175876324
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,15,MLG02,320,26,0,61,82.82351171970367,0.25882347412407397
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,1,1-0205,34,6,0,3,8.794598937034607,0.25866467461866494
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,12,1-19448,45,6,0,6,11.589197874069214,0.25753773053487145
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,8,1-6927,179,6,0,43,46.05591809749603,0.25729563182958676
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,21,MLG55,92,19,0,5,23.657664895057678,0.25714853146801825
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,20,1-2103,26,2,0,5,6.657664895057678,0.2560640344252953
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,20,MLG32,52,4,0,10,13.315329790115356,0.2560640344252953
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,22,72-12171,19,3,0,2,4.863065958023071,0.25595083989595113
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,2,1-9770,50,10,0,3,12.794598937034607,0.25589197874069214
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,5,1-9610,49,6,0,7,12.52073085308075,0.25552511945062756
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,15,1-9902,30,3,0,5,7.657664895057678,0.2552554965019226
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,18,1-9497,150,13,0,27,38.15139043331146,0.2543426028887431
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,6,1-7744,37,1,0,9,9.38379681110382,0.253616130029833
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,5,1-1833,124,23,0,9,31.38379681110382,0.2530951355734179
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,9,1-7839,24,6,0,0,6.0,0.25
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,5,1-9997,16,4,0,0,4.0,0.25
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,22,1-1770,35,5,0,4,8.726131916046143,0.2493180547441755
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,16,1-9761,35,5,0,4,8.726131916046143,0.2493180547441755
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,8,1-1317,414,9,0,101,103.0848308801651,0.24899717603904614
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,17,MLG56,511,62,0,69,126.27577555179596,0.24711502064930715
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,20,1-9740,34,0,0,9,8.38379681110382,0.24658225915011237
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,20,MLG39,23,1,0,5,5.657664895057678,0.24598543021989905
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,22,1-5043,123,18,0,13,30.109928727149963,0.24479616851341435
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,14,1-4499,12,2,0,1,2.9315329790115356,0.24429441491762796
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,3,1-9946,12,2,0,1,2.9315329790115356,0.24429441491762796
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,15,1-7140,397,41,0,60,96.89197874069214,0.24406039985060993
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,3,1-6240,698,37,0,143,170.2092159986496,0.24385274498373868
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,21,MLG33,20,3,0,2,4.863065958023071,0.24315329790115356
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,15,1-2423,79,8,0,12,19.178395748138428,0.24276450314099277
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,2,1-4020,37,8,0,1,8.931532979011536,0.241392783216528
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,20,MLG41,66,1,0,16,15.90452766418457,0.2409776918815844
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,6,1-7863,351,7,0,83,84.31723725795746,0.24022004916796996
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,6,1-5626,125,2,0,30,29.94598937034607,0.23956791496276855
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,20,1-4494,16,1,0,3,3.794598937034607,0.23716243356466293
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,13,1-20047,20,1,0,4,4.726131916046143,0.23630659580230712
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,8,1-9831,132,5,0,28,31.082923412322998,0.23547669251759848
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,23,1-9491,80,15,0,4,18.726131916046143,0.23407664895057678
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,15,1-9808,74,7,0,11,17.246862769126892,0.23306571309630936
