Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
162,162,162,162,162,162,162,162,162,162,162,1-8067,5,3,1-8067,322,36,0,119,123.67299544811249,0.38407762561525616
246,246,246,246,246,246,246,246,246,246,246,MLG56,4,15,MLG56,511,97,0,133,194.9874655008316,0.3815801673206098
166,166,166,166,166,166,166,166,166,166,166,MLG40,11,4,MLG40,51,15,0,6,19.42048716545105,0.38079386598923626
259,259,259,259,259,259,259,259,259,259,259,1-3596,15,5,1-3596,223,47,0,51,84.57414090633392,0.3792562372481342
209,209,209,209,209,209,209,209,209,209,209,1-9938,5,3,1-9938,55,6,0,20,20.734957218170166,0.3769992221485485
497,497,497,497,497,497,497,497,497,497,497,1-8493,5,8,1-8493,38,4,0,14,14.314470052719116,0.3766965803347136
260,260,260,260,260,260,260,260,260,260,260,1-0129,23,12,1-0129,142,26,0,37,53.25967085361481,0.37506810460292117
553,553,553,553,553,553,553,553,553,553,553,1-5555,13,2,1-5555,10,3,0,1,3.7367478609085083,0.3736747860908508
342,342,342,342,342,342,342,342,342,342,342,MLG65,13,2,MLG65,201,69,0,8,74.89398288726807,0.37260688003615955
131,131,131,131,131,131,131,131,131,131,131,1-9283,11,4,1-9283,235,38,0,67,87.36210668087006,0.3717536454505109
404,404,404,404,404,404,404,404,404,404,404,1-4682,4,20,1-4682,16,3,0,4,5.946991443634033,0.3716869652271271
375,375,375,375,375,375,375,375,375,375,375,MLG14,21,19,MLG14,232,52,0,46,85.89040160179138,0.37021724828358354
272,272,272,272,272,272,272,272,272,272,272,1-1570,23,12,1-1570,142,24,0,38,51.996418714523315,0.3661719627783332
268,268,268,268,268,268,268,268,268,268,268,MLG44,20,10,MLG44,59,9,0,17,21.52471363544464,0.36482565483804474
446,446,446,446,446,446,446,446,446,446,446,1-3534,19,18,1-3534,279,62,0,54,101.78438448905945,0.36481858239806253
285,285,285,285,285,285,285,285,285,285,285,1-18615,13,2,1-18615,22,8,0,0,8.0,0.36363636363636365
484,484,484,484,484,484,484,484,484,484,484,MLG31,15,5,MLG31,33,9,0,4,11.946991443634033,0.36203004374648584
479,479,479,479,479,479,479,479,479,479,479,1-9286,11,4,1-9286,81,19,0,14,29.314470052719116,0.36190703768789034
241,241,241,241,241,241,241,241,241,241,241,1-19448,17,13,1-19448,45,14,0,3,16.210243582725525,0.36022763517167833
450,450,450,450,450,450,450,450,450,450,450,1-2297,5,19,1-2297,25,6,0,4,8.946991443634033,0.35787965774536135
153,153,153,153,153,153,153,153,153,153,153,1-1350,4,15,1-1350,195,41,0,39,69.73316657543182,0.3576059824381119
221,221,221,221,221,221,221,221,221,221,221,1-8023,15,5,1-8023,16,2,0,5,5.6837393045425415,0.35523370653390884
124,124,124,124,124,124,124,124,124,124,124,1-8427,15,5,1-8427,189,45,0,30,67.10243582725525,0.35503934300135054
388,388,388,388,388,388,388,388,388,388,388,MLG49,3,16,MLG49,185,20,0,62,65.67836737632751,0.35501820203420276
263,263,263,263,263,263,263,263,263,263,263,1-6927,5,3,1-6927,179,23,0,55,63.52113234996796,0.35486666117300536
407,407,407,407,407,407,407,407,407,407,407,1-8421,23,12,1-8421,109,7,0,43,38.68015801906586,0.35486383503730146
66,66,66,66,66,66,66,66,66,66,66,1-7536,11,4,1-7536,17,6,0,0,6.0,0.35294117647058826
57,57,57,57,57,57,57,57,57,57,57,1-1224,5,3,1-1224,151,26,0,37,53.25967085361481,0.3527130520106941
383,383,383,383,383,383,383,383,383,383,383,1-8551,7,14,1-8551,38,6,0,10,13.367478609085083,0.3517757528706601
434,434,434,434,434,434,434,434,434,434,434,MLG59,8,20,MLG59,71,5,0,27,24.892192244529724,0.3505942569652074
498,498,498,498,498,498,498,498,498,498,498,1-19915,23,12,1-19915,62,4,0,24,21.6819486618042,0.3497088493839387
254,254,254,254,254,254,254,254,254,254,254,1-8379,3,16,1-8379,5,1,0,1,1.7367478609085083,0.34734957218170165
396,396,396,396,396,396,396,396,396,396,396,1-9963,23,12,1-9963,116,15,0,34,40.04942727088928,0.34525368336973516
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,10,1-9609,25,2,0,9,8.630730748176575,0.345229229927063
500,500,500,500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,29,0,7,34.15723502635956,0.3450225760238339
523,523,523,523,523,523,523,523,523,523,523,1-9861,20,7,1-9861,8,2,0,1,2.7367478609085083,0.34209348261356354
554,554,554,554,554,554,554,554,554,554,554,1-10444,13,2,1-10444,8,2,0,1,2.7367478609085083,0.34209348261356354
234,234,234,234,234,234,234,234,234,234,234,MLG29,2,10,MLG29,164,31,0,34,56.04942727088928,0.3417648004322517
448,448,448,448,448,448,448,448,448,448,448,1-3106,2,10,1-3106,34,2,0,13,11.577722191810608,0.3405212409356061
353,353,353,353,353,353,353,353,353,353,353,MLG50,10,17,MLG50,319,51,0,78,108.46633315086365,0.3400198531375036
414,414,414,414,414,414,414,414,414,414,414,1-8285,4,15,1-8285,72,17,0,10,24.367478609085083,0.3384372029039595
465,465,465,465,465,465,465,465,465,465,465,1-5913,14,21,1-5913,14,4,0,1,4.736747860908508,0.3383391329220363
139,139,139,139,139,139,139,139,139,139,139,1-7863,23,12,1-7863,351,44,0,100,117.67478609085083,0.3352558008286348
322,322,322,322,322,322,322,322,322,322,322,1-0296,11,4,1-0296,41,10,0,5,13.683739304542542,0.33374973913518396
564,564,564,564,564,564,564,564,564,564,564,1-9034,11,4,1-9034,3,1,0,0,1.0,0.3333333333333333
140,140,140,140,140,140,140,140,140,140,140,1-2294,20,5,1-2294,75,25,0,0,25.0,0.3333333333333333
315,315,315,315,315,315,315,315,315,315,315,1-1769,5,3,1-1769,89,9,0,28,29.628940105438232,0.33290943938694645
400,400,400,400,400,400,400,400,400,400,400,1-18709,20,7,1-18709,33,5,0,8,10.893982887268066,0.33012069355357776
398,398,398,398,398,398,398,398,398,398,398,1-0303,18,11,1-0303,212,53,0,23,69.94520080089569,0.3299301924570551
203,203,203,203,203,203,203,203,203,203,203,1-1250,17,13,1-1250,34,9,0,3,11.210243582725525,0.32971304655075073
380,380,380,380,380,380,380,380,380,380,380,1-7004,19,18,1-7004,381,29,0,131,125.51396977901459,0.32943299154597006
207,207,207,207,207,207,207,207,207,207,207,1-7058,22,6,1-7058,80,16,0,14,26.314470052719116,0.32893087565898893
472,472,472,472,472,472,472,472,472,472,472,1-9518,4,15,1-9518,22,5,0,3,7.210243582725525,0.32773834466934204
224,224,224,224,224,224,224,224,224,224,224,1-9227,7,14,1-9227,801,65,0,268,262.4484267234802,0.327650969692235
253,253,253,253,253,253,253,253,253,253,253,1-4649,12,9,1-4649,244,57,0,31,79.83918368816376,0.3272097692137859
494,494,494,494,494,494,494,494,494,494,494,1-3265,6,8,1-3265,19,4,0,3,6.210243582725525,0.3268549254066066
464,464,464,464,464,464,464,464,464,464,464,1-10060,18,11,1-10060,36,11,0,1,11.736747860908508,0.3260207739141252
13,13,13,13,13,13,13,13,13,13,13,1-9805,15,5,1-9805,26,4,0,6,8.42048716545105,0.32386489097888654
64,64,64,64,64,64,64,64,64,64,64,1-9674,5,3,1-9674,144,20,0,36,46.5229229927063,0.32307585411601597
102,102,102,102,102,102,102,102,102,102,102,1-3564,22,6,1-3564,41,11,0,3,13.210243582725525,0.3222010629933055
363,363,363,363,363,363,363,363,363,363,363,1-10785,23,12,1-10785,279,19,0,96,89.7277946472168,0.3216049987355441
129,129,129,129,129,129,129,129,129,129,129,1-2573,7,14,1-2573,37,6,0,8,11.893982887268066,0.32145899695319097
189,189,189,189,189,189,189,189,189,189,189,1-9156,6,8,1-9156,268,27,0,80,85.93982887268066,0.3206710032562711
526,526,526,526,526,526,526,526,526,526,526,1-5002,10,17,1-5002,45,10,0,6,14.42048716545105,0.32045527034335664
12,12,12,12,12,12,12,12,12,12,12,MLG84,20,7,MLG84,63,15,0,7,20.157235026359558,0.3199561115295168
237,237,237,237,237,237,237,237,237,237,237,1-9667,18,11,1-9667,14,3,0,2,4.473495721817017,0.3195354087012155
294,294,294,294,294,294,294,294,294,294,294,1-3509,13,2,1-3509,35,6,0,7,11.157235026359558,0.31877814361027307
117,117,117,117,117,117,117,117,117,117,117,1-0358,13,2,1-0358,22,7,0,0,7.0,0.3181818181818182
183,183,183,183,183,183,183,183,183,183,183,1-9496,2,12,1-9496,39,5,0,10,12.367478609085083,0.31711483613038677
283,283,283,283,283,283,283,283,283,283,283,1-3535,6,8,1-3535,315,48,0,70,99.57235026359558,0.3161026992495098
310,310,310,310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,4,0,4,6.946991443634033,0.3157723383470015
138,138,138,138,138,138,138,138,138,138,138,1-5515,4,15,1-5515,29,4,0,7,9.157235026359558,0.3157667250468813
320,320,320,320,320,320,320,320,320,320,320,MLG13,7,14,MLG13,140,25,0,26,44.155444383621216,0.3153960313115801
170,170,170,170,170,170,170,170,170,170,170,1-5043,23,12,1-5043,123,15,0,32,38.575931549072266,0.313625459748555
393,393,393,393,393,393,393,393,393,393,393,1-7819,4,15,1-7819,59,17,0,2,18.473495721817017,0.31311009697994946
121,121,121,121,121,121,121,121,121,121,121,1-7070,18,11,1-7070,129,33,0,10,40.36747860908508,0.3129261907681014
536,536,536,536,536,536,536,536,536,536,536,1-9971,15,5,1-9971,15,1,0,5,4.6837393045425415,0.31224928696950277
390,390,390,390,390,390,390,390,390,390,390,MLG64,13,2,MLG64,245,69,0,10,76.36747860908508,0.3117039943227963
436,436,436,436,436,436,436,436,436,436,436,1-5161,22,6,1-5161,12,3,0,1,3.7367478609085083,0.31139565507570904
330,330,330,330,330,330,330,330,330,330,330,1-4531,7,5,1-4531,94,24,0,7,29.157235026359558,0.3101833513442506
302,302,302,302,302,302,302,302,302,302,302,MLG51,8,20,MLG51,248,26,0,69,76.83560240268707,0.3098209774301898
318,318,318,318,318,318,318,318,318,318,318,1-2324,11,4,1-2324,25,7,0,1,7.736747860908508,0.3094699144363403
552,552,552,552,552,552,552,552,552,552,552,MLG46,10,17,MLG46,17,3,0,3,5.210243582725525,0.3064849166309132
266,266,266,266,266,266,266,266,266,266,266,1-2103,12,9,1-2103,26,5,0,4,7.946991443634033,0.30565351706284744
440,440,440,440,440,440,440,440,440,440,440,MLG52,8,20,MLG52,125,5,0,45,38.15365374088287,0.305229229927063
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,14,1-0205,34,3,0,10,10.367478609085083,0.3049258414436789
558,558,558,558,558,558,558,558,558,558,558,1-0055,10,17,1-0055,18,4,0,2,5.473495721817017,0.30408309565650093
524,524,524,524,524,524,524,524,524,524,524,1-9338,21,19,1-9338,29,8,0,1,8.736747860908508,0.30126716761753475
415,415,415,415,415,415,415,415,415,415,415,1-1957,18,4,1-1957,47,9,0,7,14.157235026359558,0.30121776651828847
516,516,516,516,516,516,516,516,516,516,516,1-5036,4,15,1-5036,14,2,0,3,4.210243582725525,0.3007316844803946
258,258,258,258,258,258,258,258,258,258,258,1-9516,7,14,1-9516,76,11,0,16,22.787965774536133,0.299841654928107
99,99,99,99,99,99,99,99,99,99,99,1-5775,6,8,1-5775,244,6,0,91,73.04405534267426,0.29936088255194365
452,452,452,452,452,452,452,452,452,452,452,1-8529,17,13,1-8529,56,16,0,1,16.73674786090851,0.29887049751622335
430,430,430,430,430,430,430,430,430,430,430,1-3141,23,12,1-3141,136,10,0,41,40.20666229724884,0.29563722277388854
133,133,133,133,133,133,133,133,133,133,133,1-8576,17,13,1-8576,55,14,0,3,16.210243582725525,0.29473170150410044
174,174,174,174,174,174,174,174,174,174,174,MLG38,20,7,MLG38,77,16,0,9,22.630730748176575,0.29390559413216333
144,144,144,144,144,144,144,144,144,144,144,1-7744,23,12,1-7744,37,2,0,12,10.8409743309021,0.2929993062405973
348,348,348,348,348,348,348,348,348,348,348,1-17758,10,17,1-17758,40,8,0,5,11.683739304542542,0.29209348261356355
534,534,534,534,534,534,534,534,534,534,534,1-9457,5,3,1-9457,11,1,0,3,3.210243582725525,0.29184032570232044
327,327,327,327,327,327,327,327,327,327,327,P-16616,5,3,P-16616,28,3,0,7,8.157235026359558,0.2913298223699842
509,509,509,509,509,509,509,509,509,509,509,1-18935,22,11,1-18935,30,8,0,1,8.736747860908508,0.29122492869695027
316,316,316,316,316,316,316,316,316,316,316,1-7441,23,12,1-7441,111,8,0,33,32.312679409980774,0.2911052199097367
145,145,145,145,145,145,145,145,145,145,145,MLG06,15,5,MLG06,18,3,0,3,5.210243582725525,0.2894579768180847
214,214,214,214,214,214,214,214,214,214,214,1-0053,14,21,1-0053,142,21,0,27,40.892192244529724,0.28797318482063183
208,208,208,208,208,208,208,208,208,208,208,1-10468,5,3,1-10468,549,46,0,152,157.98567485809326,0.28776989955936844
429,429,429,429,429,429,429,429,429,429,429,1-6693,2,10,1-6693,98,6,0,30,28.10243582725525,0.28675954925770664
276,276,276,276,276,276,276,276,276,276,276,1-9495,5,3,1-9495,18,0,0,7,5.157235026359558,0.2865130570199754
555,555,555,555,555,555,555,555,555,555,555,1-3646,13,2,1-3646,7,2,0,0,2.0,0.2857142857142857
155,155,155,155,155,155,155,155,155,155,155,1-9447,10,17,1-9447,7,2,0,0,2.0,0.2857142857142857
290,290,290,290,290,290,290,290,290,290,290,1-8341,7,14,1-8341,197,20,0,49,56.10064518451691,0.28477484865237007
349,349,349,349,349,349,349,349,349,349,349,1-3052,7,14,1-3052,166,17,0,41,47.20666229724884,0.2843774837183665
44,44,44,44,44,44,44,44,44,44,44,1-5214,7,14,1-5214,40,4,0,10,11.367478609085083,0.28418696522712705
560,560,560,560,560,560,560,560,560,560,560,1-0027,2,7,1-0027,29,6,0,3,8.210243582725525,0.2831118476801905
437,437,437,437,437,437,437,437,437,437,437,1-6980,3,9,1-6980,128,34,0,3,36.210243582725525,0.28289252799004316
354,354,354,354,354,354,354,354,354,354,354,1-9417,5,3,1-9417,76,6,0,21,21.471705079078674,0.2825224352510352
299,299,299,299,299,299,299,299,299,299,299,MLG54,12,9,MLG54,595,34,0,180,166.6146149635315,0.2800245629639185
510,510,510,510,510,510,510,510,510,510,510,1-3206,8,20,1-3206,45,3,0,13,12.577722191810608,0.2795049375957913
499,499,499,499,499,499,499,499,499,499,499,1-8627,10,17,1-8627,25,4,0,4,6.946991443634033,0.27787965774536133
154,154,154,154,154,154,154,154,154,154,154,1-18994,11,4,1-18994,28,7,0,1,7.736747860908508,0.2763124236038753
230,230,230,230,230,230,230,230,230,230,230,1-3089,6,8,1-3089,16,0,0,6,4.42048716545105,0.2762804478406906
182,182,182,182,182,182,182,182,182,182,182,1-7752,12,9,1-7752,29,8,0,0,8.0,0.27586206896551724
533,533,533,533,533,533,533,533,533,533,533,1-7530,19,18,1-7530,25,1,0,8,6.893982887268066,0.27575931549072263
88,88,88,88,88,88,88,88,88,88,88,1-5626,23,12,1-5626,125,13,0,29,34.36568796634674,0.2749255037307739
312,312,312,312,312,312,312,312,312,312,312,1-3108,11,5,1-3108,18,2,0,4,4.946991443634033,0.2748328579796685
206,206,206,206,206,206,206,206,206,206,206,1-9752,7,14,1-9752,22,3,0,4,5.946991443634033,0.27031779289245605
225,225,225,225,225,225,225,225,225,225,225,1-9650,5,3,1-9650,25,3,0,5,6.6837393045425415,0.26734957218170163
39,39,39,39,39,39,39,39,39,39,39,1-7467,22,2,1-7467,64,9,0,11,17.10422646999359,0.26725353859364986
333,333,333,333,333,333,333,333,333,333,333,1-11329,13,2,1-11329,14,3,0,1,3.7367478609085083,0.26691056149346487
329,329,329,329,329,329,329,329,329,329,329,1-1317,5,3,1-1317,414,28,0,111,109.77901256084442,0.26516669700687057
485,485,485,485,485,485,485,485,485,485,485,1-5980,18,20,1-5980,29,4,0,5,7.6837393045425415,0.2649565277428463
14,14,14,14,14,14,14,14,14,14,14,1-6098,2,10,1-6098,1327,150,0,273,351.13216602802277,0.2646060030354354
106,106,106,106,106,106,106,106,106,106,106,MLG69,15,5,MLG69,576,46,0,144,152.0916919708252,0.2640480763382382
532,532,532,532,532,532,532,532,532,532,532,1-19447,6,8,1-19447,15,1,0,4,3.946991443634033,0.26313276290893556
488,488,488,488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,24,0,3,26.210243582725525,0.26210243582725523
394,394,394,394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,14,0,9,20.630730748176575,0.2611484904832478
63,63,63,63,63,63,63,63,63,63,63,1-7066,7,14,1-7066,23,6,0,0,6.0,0.2608695652173913
240,240,240,240,240,240,240,240,240,240,240,MLG33,13,2,MLG33,20,3,0,3,5.210243582725525,0.2605121791362762
471,471,471,471,471,471,471,471,471,471,471,1-9794,6,17,1-9794,46,9,0,4,11.946991443634033,0.25971720529639203
286,286,286,286,286,286,286,286,286,286,286,1-3587,21,19,1-3587,46,3,0,12,11.8409743309021,0.2574124854543935
4,4,4,4,4,4,4,4,4,4,4,1-6240,11,4,1-6240,698,114,0,88,178.83381175994873,0.25620889936955404
94,94,94,94,94,94,94,94,94,94,94,1-3083,11,4,1-3083,78,14,0,8,19.893982887268066,0.2550510626572829
172,172,172,172,172,172,172,172,172,172,172,1-8573,14,21,1-8573,184,10,0,50,46.837393045425415,0.2545510491599207
271,271,271,271,271,271,271,271,271,271,271,1-7897,3,16,1-7897,95,7,0,23,23.94520080089569,0.2520547452725862
397,397,397,397,397,397,397,397,397,397,397,1-9808,14,21,1-9808,74,12,0,9,18.630730748176575,0.2517666317321159
370,370,370,370,370,370,370,370,370,370,370,MLG62,10,17,MLG62,525,60,0,97,131.4645425081253,0.2504086523964292
119,119,119,119,119,119,119,119,119,119,119,1-5929,21,19,1-5929,4,1,0,0,1.0,0.25
204,204,204,204,204,204,204,204,204,204,204,1-9733,12,9,1-9733,4,1,0,0,1.0,0.25
186,186,186,186,186,186,186,186,186,186,186,72-11994,3,16,72-11994,8,2,0,0,2.0,0.25
519,519,519,519,519,519,519,519,519,519,519,1-4926,14,23,1-4926,4,1,0,0,1.0,0.25
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,16,1-4700,31,7,0,1,7.736747860908508,0.24957251164220995
408,408,408,408,408,408,408,408,408,408,408,MLG53,8,20,MLG53,91,16,0,9,22.630730748176575,0.24868934888106126
505,505,505,505,505,505,505,505,505,505,505,1-4747,18,11,1-4747,25,4,0,3,6.210243582725525,0.248409743309021
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,19,1-11206,14,2,0,2,3.4734957218170166,0.24810683727264404
295,295,295,295,295,295,295,295,295,295,295,1-3639,22,17,1-3639,17,2,0,3,4.210243582725525,0.24766138721914852
198,198,198,198,198,198,198,198,198,198,198,1-9839,15,5,1-9839,20,2,0,4,4.946991443634033,0.24734957218170167
537,537,537,537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,4,3.946991443634033,0.24668696522712708
92,92,92,92,92,92,92,92,92,92,92,1-7807,19,18,1-7807,239,42,0,23,58.94520080089569,0.24663263933429158
454,454,454,454,454,454,454,454,454,454,454,1-0272,19,18,1-0272,111,3,0,33,27.312679409980774,0.24606017486469164
278,278,278,278,278,278,278,278,278,278,278,1-10762,2,10,1-10762,6,0,0,2,1.4734957218170166,0.2455826203028361
503,503,503,503,503,503,503,503,503,503,503,1-9076,3,16,1-9076,9,0,0,3,2.210243582725525,0.2455826203028361
358,358,358,358,358,358,358,358,358,358,358,1-9831,5,3,1-9831,132,19,0,18,32.26146149635315,0.2444050113360087
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,3,1-5197,72,5,0,17,17.52471363544464,0.24339880049228668
540,540,540,540,540,540,540,540,540,540,540,1-5413,3,9,1-5413,39,8,0,2,9.473495721817017,0.24291014671325684
232,232,232,232,232,232,232,232,232,232,232,1-18371,6,8,1-18371,120,7,0,30,29.10243582725525,0.2425202985604604
343,343,343,343,343,343,343,343,343,343,343,1-4319,5,3,1-4319,163,12,0,37,39.25967085361481,0.24085687640254483
296,296,296,296,296,296,296,296,296,296,296,1-9404,5,3,1-9404,100,7,0,23,23.94520080089569,0.2394520080089569
256,256,256,256,256,256,256,256,256,256,256,1-9277,7,13,1-9277,48,4,0,10,11.367478609085083,0.2368224710226059
91,91,91,91,91,91,91,91,91,91,91,72-12171,4,15,72-12171,19,3,0,2,4.473495721817017,0.2354471432535272
311,311,311,311,311,311,311,311,311,311,311,1-20578,18,18,1-20578,19,3,0,2,4.473495721817017,0.2354471432535272
228,228,228,228,228,228,228,228,228,228,228,1-17835,14,21,1-17835,17,4,0,0,4.0,0.23529411764705882
486,486,486,486,486,486,486,486,486,486,486,1-8678,11,4,1-8678,17,4,0,0,4.0,0.23529411764705882
205,205,205,205,205,205,205,205,205,205,205,1-8018,14,21,1-8018,58,7,0,9,13.630730748176575,0.23501259910649266
180,180,180,180,180,180,180,180,180,180,180,1-0037,8,20,1-0037,35,6,0,3,8.210243582725525,0.23457838807787215
364,364,364,364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,21,0,16,32.78796577453613,0.23253876435841228
84,84,84,84,84,84,84,84,84,84,84,1-18714,7,14,1-18714,32,3,0,6,7.42048716545105,0.2318902239203453
58,58,58,58,58,58,58,58,58,58,58,1-17733,13,2,1-17733,74,12,0,7,17.157235026359558,0.23185452738323728
185,185,185,185,185,185,185,185,185,185,185,1-8906,7,14,1-8906,15,2,0,2,3.4734957218170166,0.23156638145446778
382,382,382,382,382,382,382,382,382,382,382,1-18558,22,6,1-18558,307,29,0,57,70.99462807178497,0.23125286016868069
169,169,169,169,169,169,169,169,169,169,169,1-9606,21,19,1-9606,16,0,0,5,3.6837393045425415,0.23023370653390884
338,338,338,338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,12,0,63,58.41511523723602,0.22998076865053552
122,122,122,122,122,122,122,122,122,122,122,MLG42,8,20,MLG42,14,1,0,3,3.210243582725525,0.22930311305182322
267,267,267,267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,42,0,148,151.03868341445923,0.22919375328446012
95,95,95,95,95,95,95,95,95,95,95,1-3312,13,2,1-3312,36,6,0,3,8.210243582725525,0.2280623217423757
481,481,481,481,481,481,481,481,481,481,481,1-10038,3,16,1-10038,76,7,0,14,17.314470052719116,0.2278219743778831
101,101,101,101,101,101,101,101,101,101,101,1-9892,15,7,1-9892,22,5,0,0,5.0,0.22727272727272727
67,67,67,67,67,67,67,67,67,67,67,1-7481,7,14,1-7481,33,6,0,2,7.473495721817017,0.2264695673277884
422,422,422,422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,26,0,16,37.78796577453613,0.226275244158899
328,328,328,328,328,328,328,328,328,328,328,1-9497,2,10,1-9497,150,11,0,31,33.83918368816376,0.2255945579210917
5,5,5,5,5,5,5,5,5,5,5,1-5549,22,6,1-5549,35,2,0,8,7.893982887268066,0.22554236820765905
11,11,11,11,11,11,11,11,11,11,11,1-9722,15,5,1-9722,22,2,0,4,4.946991443634033,0.2248632474379106
219,219,219,219,219,219,219,219,219,219,219,1-5653,5,3,1-5653,11,1,0,2,2.4734957218170166,0.2248632474379106
43,43,43,43,43,43,43,43,43,43,43,1-8705,13,2,1-8705,48,10,0,1,10.736747860908508,0.2236822471022606
357,357,357,357,357,357,357,357,357,357,357,1-4760,12,9,1-4760,40,6,0,4,8.946991443634033,0.22367478609085084
98,98,98,98,98,98,98,98,98,98,98,1-8127,21,19,1-8127,32,2,0,7,7.157235026359558,0.2236635945737362
10,10,10,10,10,10,10,10,10,10,10,1-7964,14,21,1-7964,202,26,0,26,45.155444383621216,0.22354180387931294
192,192,192,192,192,192,192,192,192,192,192,1-9770,20,7,1-9770,50,6,0,7,11.157235026359558,0.22314470052719115
439,439,439,439,439,439,439,439,439,439,439,MLG72,14,21,MLG72,9,2,0,0,2.0,0.2222222222222222
161,161,161,161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,8,0,9,14.630730748176575,0.221677738608736
65,65,65,65,65,65,65,65,65,65,65,1-8659,8,20,1-8659,91,15,0,7,20.157235026359558,0.2215080772127424
403,403,403,403,403,403,403,403,403,403,403,1-1770,3,17,1-1770,35,7,0,1,7.736747860908508,0.22104993888310023
28,28,28,28,28,28,28,28,28,28,28,1-10071,12,9,1-10071,30,0,0,9,6.630730748176575,0.22102435827255248
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,7,1-1005,125,18,0,13,27.577722191810608,0.22062177753448486
300,300,300,300,300,300,300,300,300,300,300,1-4020,4,8,1-4020,37,3,0,7,8.157235026359558,0.2204658115232313
547,547,547,547,547,547,547,547,547,547,547,MLG67,18,23,MLG67,27,3,0,4,5.946991443634033,0.22025894235681603
321,321,321,321,321,321,321,321,321,321,321,1-5172,23,12,1-5172,120,5,0,29,26.36568796634674,0.21971406638622284
350,350,350,350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,36,0,16,47.78796577453613,0.21820988938144353
412,412,412,412,412,412,412,412,412,412,412,1-6858,5,5,1-6858,23,5,0,0,5.0,0.21739130434782608
127,127,127,127,127,127,127,127,127,127,127,1-9643,12,9,1-9643,8,1,0,1,1.7367478609085083,0.21709348261356354
557,557,557,557,557,557,557,557,557,557,557,1-9806,18,11,1-9806,8,1,0,1,1.7367478609085083,0.21709348261356354
426,426,426,426,426,426,426,426,426,426,426,1-4355,17,6,1-4355,49,6,0,6,10.42048716545105,0.21266300337655203
