Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
192,192,192,192,1-9770,9,4,1-9770,50,2,0,22,18.24074375629425,0.364814875125885
33,33,33,33,1-7991,1,20,1-7991,46,16,0,1,16.738215625286102,0.3638742527236109
504,504,504,504,1-5425,15,10,1-5425,17,1,0,7,6.167509377002716,0.3627946692354539
434,434,434,434,MLG59,8,14,MLG59,71,22,0,5,25.69107812643051,0.3618461707947959
303,303,303,303,1-8157,19,4,1-8157,75,7,0,27,26.931821882724762,0.35909095843633015
199,199,199,199,MLG39,12,3,MLG39,23,6,0,3,8.214646875858307,0.3571585598199264
237,237,237,237,1-9667,6,9,1-9667,14,5,0,0,5.0,0.35714285714285715
483,483,483,483,1-9491,2,21,1-9491,80,16,0,17,28.54966562986374,0.35687082037329676
246,246,246,246,MLG56,12,3,MLG56,511,62,0,162,181.59093129634857,0.35536385772279566
343,343,343,343,1-4319,15,10,1-4319,163,15,0,58,57.81650626659393,0.3547024924330916
13,13,13,13,1-9805,8,14,1-9805,26,7,0,3,9.214646875858307,0.3544094952253195
161,161,161,161,MLG41,13,5,MLG41,66,16,0,10,23.382156252861023,0.35427509474031854
210,210,210,210,1-7842,8,14,1-7842,21,3,0,6,7.429293751716614,0.3537758929388864
228,228,228,228,1-17835,11,8,1-17835,17,3,0,4,5.952862501144409,0.3501683824202594
117,117,117,117,1-0358,14,19,1-0358,22,4,0,5,7.6910781264305115,0.34959446029229596
5,5,5,5,1-5549,20,13,1-5549,35,10,0,3,12.214646875858307,0.34898991073880875
103,103,103,103,1-8820,15,10,1-8820,83,9,0,27,28.931821882724762,0.3485761672617441
388,388,388,388,MLG49,1,20,MLG49,185,45,0,26,64.19360625743866,0.3469924662564252
426,426,426,426,1-4355,6,9,1-4355,49,17,0,0,17.0,0.3469387755102041
338,338,338,338,1-6296,5,12,1-6296,254,14,0,100,87.82156252861023,0.3457541831835048
423,423,423,423,1-7122,9,4,1-7122,197,6,0,84,68.01011252403259,0.3452289975839218
87,87,87,87,MLG35,13,5,MLG35,49,11,0,8,16.90572500228882,0.34501479596507795
329,329,329,329,1-1317,15,10,1-1317,414,32,0,150,142.73234379291534,0.3447641154418245
253,253,253,253,1-4649,18,2,1-4649,244,53,0,42,84.0050562620163,0.3442830174672799
539,539,539,539,1-9436,20,13,1-9436,21,5,0,3,7.214646875858307,0.34355461313610985
510,510,510,510,1-3206,8,14,1-3206,45,11,0,6,15.429293751716614,0.3428731944825914
432,432,432,432,1-6914,15,10,1-6914,73,5,0,27,24.931821882724762,0.34153180661266797
150,150,150,150,1-7005,7,17,1-7005,285,14,0,112,96.68015003204346,0.3392285966036612
24,24,24,24,1-7140,20,13,1-7140,397,43,0,123,133.80052191019058,0.337029022443805
353,353,353,353,MLG50,12,3,MLG50,319,41,0,90,107.4394062757492,0.33680064663244264
1,1,1,1,1-9185,20,13,1-9185,31,6,0,6,10.429293751716614,0.3364288307005359
162,162,162,162,1-8067,15,10,1-8067,322,30,0,106,108.25085628032684,0.33618278347927594
99,99,99,99,1-5775,9,4,1-5775,244,25,0,77,81.84260314702988,0.3354205047009421
406,406,406,406,1-17907,11,8,1-17907,119,8,0,43,39.7432718873024,0.3339770746832134
543,543,543,543,1-5803,13,2,1-5803,15,5,0,0,5.0,0.3333333333333333
255,255,255,255,1-9946,5,12,1-9946,12,4,0,0,4.0,0.3333333333333333
207,207,207,207,1-7058,4,15,1-7058,80,17,0,13,26.59680312871933,0.33246003910899163
339,339,339,339,1-3523,8,14,1-3523,543,101,0,107,179.98907190561295,0.33147158730315457
366,366,366,366,1-5163,4,15,1-5163,16,3,0,3,5.214646875858307,0.3259154297411442
12,12,12,12,MLG84,12,3,MLG84,63,16,0,6,20.429293751716614,0.3242745039955018
179,179,179,179,1-4052,1,20,1-4052,13,2,0,3,4.214646875858307,0.32420360583525437
345,345,345,345,1-1131,18,2,1-1131,138,38,0,9,44.64394062757492,0.32350681614184723
319,319,319,319,1-3584,4,15,1-3584,26,1,0,10,8.382156252861023,0.32239062511003935
220,220,220,220,MLG73,4,15,MLG73,10,1,0,3,3.214646875858307,0.3214646875858307
267,267,267,267,1-6181,5,12,1-6181,659,34,0,240,211.17175006866455,0.32044271634091737
443,443,443,443,1-3447,18,2,1-3447,110,16,0,26,35.19360625743866,0.31994187506762417
514,514,514,514,1-11206,20,13,1-11206,14,3,0,2,4.476431250572205,0.319745089326586
285,285,285,285,1-18615,6,9,1-18615,22,7,0,0,7.0,0.3181818181818182
264,264,264,264,P-0009,4,15,P-0009,7,0,0,3,2.214646875858307,0.31637812512261526
534,534,534,534,1-9457,7,17,1-9457,11,2,0,2,3.4764312505722046,0.31603920459747314
464,464,464,464,1-10060,2,10,1-10060,36,1,0,14,11.335018754005432,0.31486163205570644
524,524,524,524,1-9338,15,10,1-9338,29,1,0,11,9.120371878147125,0.31449558200507327
349,349,349,349,1-3052,7,17,1-3052,166,7,0,61,52.03115314245224,0.3134406815810376
451,451,451,451,1-4098,8,14,1-4098,16,5,0,0,5.0,0.3125
189,189,189,189,1-9156,9,4,1-9156,268,36,0,64,83.24580001831055,0.3106186567847408
95,95,95,95,1-3312,14,12,1-3312,36,6,0,7,11.167509377002716,0.310208593805631
523,523,523,523,1-9861,11,8,1-9861,8,1,0,2,2.4764312505722046,0.3095539063215256
557,557,557,557,1-9806,1,20,1-9806,8,1,0,2,2.4764312505722046,0.3095539063215256
331,331,331,331,MLG75,19,18,MLG75,185,41,0,22,57.24074375629425,0.30940942570969865
392,392,392,392,1-9609,20,13,1-9609,25,4,0,5,7.6910781264305115,0.30764312505722047
286,286,286,286,1-3587,12,3,1-3587,46,6,0,11,14.120371878147125,0.30696460604667664
522,522,522,522,1-5282,11,8,1-5282,17,3,0,3,5.214646875858307,0.30674393387401805
488,488,488,488,1-11350,8,14,1-11350,100,21,0,13,30.59680312871933,0.3059680312871933
68,68,68,68,1-7845,19,18,1-7845,36,11,0,0,11.0,0.3055555555555556
260,260,260,260,1-0129,10,6,1-0129,142,5,0,52,43.38721251487732,0.30554375010476986
109,109,109,109,1-9768,9,4,1-9768,241,13,0,82,73.53368127346039,0.3051190094334456
310,310,310,310,1-4855,18,2,1-4855,22,3,0,5,6.6910781264305115,0.30413991483775055
218,218,218,218,1-9416,2,21,1-9416,13,1,0,4,3.952862501144409,0.3040663462418776
232,232,232,232,1-18371,9,4,1-18371,120,15,0,29,36.40825313329697,0.30340210944414137
138,138,138,138,1-5515,4,15,1-5515,29,5,0,5,8.691078126430511,0.299692349187259
415,415,415,415,1-1957,6,9,1-1957,47,14,0,0,14.0,0.2978723404255319
92,92,92,92,1-7807,11,8,1-7807,239,5,0,89,70.7011906504631,0.2958208813826908
541,541,541,541,1-5424,7,17,1-5424,5,0,0,2,1.4764312505722046,0.29528625011444093
46,46,46,46,1-8566,5,12,1-8566,5,0,0,2,1.4764312505722046,0.29528625011444093
55,55,55,55,1-8095,7,17,1-8095,46,1,0,17,13.549665629863739,0.29455794847529865
447,447,447,447,1-7152,11,8,1-7152,109,7,0,34,32.09933125972748,0.2944892776121787
357,357,357,357,1-4760,18,2,1-4760,40,8,0,5,11.691078126430511,0.2922769531607628
425,425,425,425,1-6006,11,8,1-6006,57,7,0,13,16.59680312871933,0.2911719847143742
44,44,44,44,1-5214,19,18,1-5214,40,5,0,9,11.64394062757492,0.291098515689373
364,364,364,364,1-7682,2,9,1-7682,141,41,0,0,41.0,0.2907801418439716
506,506,506,506,1-6227,4,21,1-6227,52,7,0,11,15.120371878147125,0.2907763822720601
43,43,43,43,1-8705,13,5,1-8705,48,11,0,4,13.95286250114441,0.29068463544050854
494,494,494,494,1-3265,13,5,1-3265,19,4,0,2,5.476431250572205,0.2882332237143266
144,144,144,144,1-7744,14,19,1-7744,37,4,0,9,10.64394062757492,0.2876740710155384
244,244,244,244,MLG57,14,19,MLG57,629,33,0,199,179.90490943193436,0.2860173440889258
307,307,307,307,1-5530,2,21,1-5530,7,2,0,0,2.0,0.2857142857142857
139,139,139,139,1-7863,10,6,1-7863,351,13,0,118,100.10944378376007,0.285212090552023
419,419,419,419,1-6692,9,4,1-6692,71,4,0,22,20.24074375629425,0.28508089797597536
106,106,106,106,MLG69,4,15,MLG69,576,32,0,178,163.4023813009262,0.28368468975855243
560,560,560,560,1-0027,19,18,1-0027,29,6,0,3,8.214646875858307,0.28326368537442437
333,333,333,333,1-11329,2,21,1-11329,14,1,0,4,3.952862501144409,0.28234732151031494
245,245,245,245,1-6647,18,2,1-6647,62,16,0,2,17.476431250572205,0.2818779233963259
351,351,351,351,1-19229,2,21,1-19229,38,7,0,5,10.691078126430511,0.28134416122185557
224,224,224,224,1-9227,7,17,1-9227,801,24,0,271,224.05643445253372,0.27972089195072875
203,203,203,203,1-1250,9,4,1-1250,34,5,0,6,9.429293751716614,0.2773321691681357
127,127,127,127,1-9643,15,10,1-9643,8,0,0,3,2.214646875858307,0.27683085948228836
459,459,459,459,1-2545,8,14,1-2545,145,15,0,34,40.09933125972748,0.2765471121360516
330,330,330,330,1-4531,7,17,1-4531,94,3,0,31,25.88468438386917,0.27536898280711886
282,282,282,282,1-1608,20,13,1-1608,307,69,0,21,84.50252813100815,0.27525253462869104
391,391,391,391,MLG30,5,12,MLG30,208,7,0,68,57.198662519454956,0.2749935698050719
201,201,201,201,1-9902,11,8,1-9902,30,6,0,3,8.214646875858307,0.27382156252861023
54,54,54,54,1-8125,14,19,1-8125,21,5,0,1,5.738215625286102,0.273248363108862
170,170,170,170,1-5043,1,20,1-5043,123,21,0,17,33.54966562986374,0.27276150918588404
316,316,316,316,1-7441,10,6,1-7441,111,0,0,41,30.266840636730194,0.2726742399705423
382,382,382,382,1-18558,4,15,1-18558,307,15,0,93,83.65405315160751,0.2724887724808062
393,393,393,393,1-7819,2,17,1-7819,59,2,0,19,16.026096880435944,0.27162876068535496
414,414,414,414,1-8285,14,19,1-8285,72,7,0,17,19.54966562986374,0.2715231337481075
51,51,51,51,1-9925,19,18,1-9925,93,23,0,3,25.214646875858307,0.2711252352242829
28,28,28,28,1-10071,4,15,1-10071,30,0,0,11,8.120371878147125,0.27067906260490415
440,440,440,440,MLG52,12,3,MLG52,125,22,0,16,33.81145000457764,0.2704916000366211
417,417,417,417,1-10451,12,3,1-10451,46,8,0,6,12.429293751716614,0.27020203808079596
324,324,324,324,1-6734,10,6,1-6734,44,3,0,12,11.858587503433228,0.2695133523507552
548,548,548,548,1-3087,2,21,1-3087,26,4,0,4,6.952862501144409,0.2674177885055542
466,466,466,466,1-5981,3,22,1-5981,28,6,0,2,7.476431250572205,0.2670154018061502
536,536,536,536,1-9971,3,22,1-9971,15,4,0,0,4.0,0.26666666666666666
30,30,30,30,1-8418,20,13,1-8418,46,10,0,3,12.214646875858307,0.26553580164909363
39,39,39,39,1-7467,3,22,1-7467,64,8,0,12,16.858587503433228,0.2634154297411442
74,74,74,74,1-8124,18,2,1-8124,18,4,0,1,4.738215625286102,0.2632342014047835
558,558,558,558,1-0055,12,20,1-0055,18,4,0,1,4.738215625286102,0.2632342014047835
250,250,250,250,1-9333,9,21,1-9333,102,6,0,28,26.670037508010864,0.2614709559608908
256,256,256,256,1-9277,7,17,1-9277,48,0,0,17,12.549665629863739,0.2614513672888279
501,501,501,501,1-18487,10,22,1-18487,23,6,0,0,6.0,0.2608695652173913
91,91,91,91,72-12171,19,4,72-12171,19,2,0,4,4.952862501144409,0.2606769737444426
318,318,318,318,1-2324,3,22,1-2324,25,5,0,2,6.476431250572205,0.2590572500228882
381,381,381,381,1-2335,9,4,1-2335,145,21,0,22,37.24074375629425,0.25683271556065
63,63,63,63,1-7066,7,17,1-7066,23,0,0,8,5.905725002288818,0.2567706522734269
291,291,291,291,MLG02,5,12,MLG02,320,17,0,88,81.962975025177,0.2561342969536781
257,257,257,257,1-9504,4,15,1-9504,30,1,0,9,7.643940627574921,0.25479802091916404
102,102,102,102,1-3564,8,14,1-3564,41,3,0,10,10.382156252861023,0.2532233232405128
243,243,243,243,1-1015,11,8,1-1015,155,2,0,50,38.910781264305115,0.2510372984793878
280,280,280,280,1-7608,6,9,1-7608,4,1,0,0,1.0,0.25
15,15,15,15,1-8093,6,9,1-8093,4,1,0,0,1.0,0.25
119,119,119,119,1-5929,1,20,1-5929,4,1,0,0,1.0,0.25
519,519,519,519,1-4926,3,22,1-4926,4,1,0,0,1.0,0.25
376,376,376,376,1-7874,10,6,1-7874,258,9,0,75,64.36617189645767,0.24948128642037856
206,206,206,206,1-9752,2,21,1-9752,22,4,0,2,5.476431250572205,0.24892869320782748
544,544,544,544,1-5799,2,21,1-5799,7,1,0,1,1.7382156252861023,0.24831651789801462
279,279,279,279,MLG43,2,21,MLG43,14,2,0,2,3.4764312505722046,0.24831651789801462
383,383,383,383,1-8551,2,21,1-8551,38,5,0,6,9.429293751716614,0.24813930925570035
222,222,222,222,1-4149,10,6,1-4149,16,1,0,4,3.952862501144409,0.24705390632152557
361,361,361,361,1-0008,4,15,1-0008,230,14,0,58,56.81650626659393,0.2470282881156258
294,294,294,294,1-3509,5,12,1-3509,35,2,0,9,8.64394062757492,0.2469697322164263
11,11,11,11,1-9722,4,15,1-9722,22,1,0,6,5.429293751716614,0.24678607962348245
496,496,496,496,1-3176,12,3,1-3176,3,0,0,1,0.7382156252861023,0.24607187509536743
439,439,439,439,MLG72,4,15,MLG72,9,0,0,3,2.214646875858307,0.24607187509536743
321,321,321,321,1-5172,14,19,1-5172,120,14,0,21,29.502528131008148,0.24585440109173456
143,143,143,143,1-8928,16,23,1-8928,39,8,0,2,9.476431250572205,0.24298541668133858
467,467,467,467,1-13247,9,4,1-13247,29,7,0,0,7.0,0.2413793103448276
352,352,352,352,MLG63,14,19,MLG63,380,47,0,60,91.29293751716614,0.2402445724135951
261,261,261,261,1-1942,7,17,1-1942,34,3,0,7,8.167509377002716,0.24022086402949164
298,298,298,298,1-7019,5,12,1-7019,107,5,0,28,25.670037508010864,0.23990689259823236
154,154,154,154,1-18994,4,15,1-18994,28,3,0,5,6.6910781264305115,0.23896707594394684
225,225,225,225,1-9650,8,14,1-9650,25,3,0,4,5.952862501144409,0.23811450004577636
76,76,76,76,1-8541,8,14,1-8541,232,24,0,42,55.005056262016296,0.23709075975007024
61,61,61,61,1-7341,4,15,1-7341,110,12,0,19,26.026096880435944,0.23660088073123586
50,50,50,50,1-8174,1,20,1-8174,45,4,0,9,10.64394062757492,0.23653201394610934
314,314,314,314,1-3139,7,17,1-3139,93,5,0,23,21.978959381580353,0.23633289657613282
407,407,407,407,1-8421,10,6,1-8421,109,4,0,29,25.408253133296967,0.23310323975501804
290,290,290,290,1-8341,7,17,1-8341,197,8,0,51,45.64899688959122,0.23172079639386406
258,258,258,258,1-9516,7,17,1-9516,76,2,0,21,17.502528131008148,0.230296422776423
306,306,306,306,1-18377,2,2,1-18377,14,1,0,3,3.214646875858307,0.22961763398987906
337,337,337,337,1-18613,2,21,1-18613,25,2,0,5,5.6910781264305115,0.22764312505722045
268,268,268,268,MLG44,2,21,MLG44,59,6,0,10,13.382156252861023,0.22681620767561056
67,67,67,67,1-7481,7,17,1-7481,33,6,0,2,7.476431250572205,0.22655852274461227
487,487,487,487,1-6900,3,22,1-6900,67,10,0,7,15.167509377002716,0.2263807369701898
240,240,240,240,MLG33,2,21,MLG33,20,3,0,2,4.476431250572205,0.22382156252861024
389,389,389,389,1-0278,1,20,1-0278,79,5,0,17,17.54966562986374,0.2221476662008068
131,131,131,131,1-9283,6,9,1-9283,235,52,0,0,52.0,0.22127659574468084
216,216,216,216,1-9887,5,12,1-9887,36,2,0,8,7.905725002288818,0.21960347228580052
191,191,191,191,1-8328,4,15,1-8328,114,8,0,23,24.978959381580353,0.21911367878579258
80,80,80,80,1-9115,1,20,1-9115,16,2,0,2,3.4764312505722046,0.2172769531607628
142,142,142,142,P-16454,5,12,P-16454,8,1,0,1,1.7382156252861023,0.2172769531607628
200,200,200,200,1-4634,5,12,1-4634,48,3,0,10,10.382156252861023,0.21629492193460464
185,185,185,185,1-8906,9,4,1-8906,15,1,0,3,3.214646875858307,0.21430979172388712
62,62,62,62,1-9818,16,23,1-9818,28,6,0,0,6.0,0.21428571428571427
270,270,270,270,1-1390,16,23,1-1390,98,4,0,23,20.978959381580353,0.2140710140977587
428,428,428,428,1-2701,6,9,1-2701,61,13,0,0,13.0,0.21311475409836064
475,475,475,475,1-18234,5,12,1-18234,43,1,0,11,9.120371878147125,0.21210167158481685
465,465,465,465,1-5913,5,12,1-5913,14,0,0,4,2.952862501144409,0.21091875008174352
273,273,273,273,1-3589,7,23,1-3589,27,2,0,5,5.6910781264305115,0.2107806713492782
437,437,437,437,1-6980,12,6,1-6980,128,4,0,31,26.88468438386917,0.2100365967489779
174,174,174,174,MLG38,2,21,MLG38,77,11,0,7,16.167509377002716,0.2099676542467885
320,320,320,320,MLG13,7,17,MLG13,140,5,0,33,29.361115634441376,0.2097222545317241
397,397,397,397,1-9808,5,12,1-9808,74,0,0,21,15.502528131008148,0.209493623392002
461,461,461,461,1-9651,2,21,1-9651,38,5,0,4,7.952862501144409,0.20928585529327393
424,424,424,424,1-4700,1,20,1-4700,31,5,0,2,6.476431250572205,0.2089171371152324
326,326,326,326,1-8826,7,17,1-8826,123,5,0,28,25.670037508010864,0.20869949193504767
355,355,355,355,1-9498,10,6,1-9498,64,3,0,14,13.335018754005432,0.20835966803133488
129,129,129,129,1-2573,7,17,1-2573,37,4,0,5,7.6910781264305115,0.20786697639001384
387,387,387,387,1-10539,6,9,1-10539,63,13,0,0,13.0,0.20634920634920634
416,416,416,416,1-18203,3,22,1-18203,29,3,0,4,5.952862501144409,0.20527112072911755
402,402,402,402,1-5744,9,4,1-5744,18,0,0,5,3.6910781264305115,0.20505989591280618
97,97,97,97,1-9237,8,14,1-9237,38,7,0,1,7.738215625286102,0.2036372532970027
223,223,223,223,1-0205,7,17,1-0205,34,1,0,8,6.905725002288818,0.20310955889084759
370,370,370,370,MLG62,4,15,MLG62,525,74,0,44,106.4814875125885,0.20282188097635906
217,217,217,217,1-9630,10,6,1-9630,33,3,0,5,6.6910781264305115,0.20275994322516702
241,241,241,241,1-19448,14,19,1-19448,45,1,0,11,9.120371878147125,0.20267493062549166
421,421,421,421,1-8398,12,3,1-8398,54,5,0,8,10.905725002288818,0.2019578704127559
81,81,81,81,1-7770,14,19,1-7770,11,0,0,3,2.214646875858307,0.20133153416893698
334,334,334,334,1-20641,10,6,1-20641,16,1,0,3,3.214646875858307,0.20091542974114418
254,254,254,254,1-8379,1,20,1-8379,5,1,0,0,1.0,0.2
275,275,275,275,1-3216,1,20,1-3216,5,1,0,0,1.0,0.2
59,59,59,59,1-9331,6,9,1-9331,25,5,0,0,5.0,0.2
272,272,272,272,1-1570,10,6,1-1570,142,4,0,33,28.361115634441376,0.199726166439728
441,441,441,441,1-19166,1,20,1-19166,45,6,0,4,8.95286250114441,0.19895250002543133
110,110,110,110,72-18936,2,21,72-18936,20,1,0,4,3.952862501144409,0.19764312505722045
10,10,10,10,1-7964,5,12,1-7964,202,10,0,40,39.52862501144409,0.19568626243289156
36,36,36,36,1-2714,5,12,1-2714,61,6,0,8,11.905725002288818,0.19517581970965275
498,498,498,498,1-19915,10,6,1-19915,62,1,0,15,12.073234379291534,0.1947295867627667
98,98,98,98,1-8127,13,5,1-8127,32,4,0,3,6.214646875858307,0.1942077148705721
427,427,427,427,1-9379,3,22,1-9379,58,9,0,3,11.214646875858307,0.19335598061824666
431,431,431,431,1-7614,13,5,1-7614,72,13,0,1,13.738215625286102,0.19080855035119587
371,371,371,371,1-1580,8,14,1-1580,400,53,0,31,75.88468438386917,0.18971171095967293
239,239,239,239,1-7042,7,17,1-7042,117,14,0,11,22.120371878147125,0.18906300750553098
463,463,463,463,1-1989,9,4,1-1989,46,5,0,5,8.691078126430511,0.18893648100935895
202,202,202,202,1-8988,8,14,1-8988,29,4,0,2,5.476431250572205,0.18884245691628293
308,308,308,308,1-6743,2,21,1-6743,58,8,0,4,10.95286250114441,0.18884245691628293
88,88,88,88,1-5626,13,5,1-5626,125,22,0,2,23.476431250572205,0.18781145000457763
473,473,473,473,1-9452,6,9,1-9452,16,3,0,0,3.0,0.1875
537,537,537,537,1-4494,19,18,1-4494,16,3,0,0,3.0,0.1875
528,528,528,528,1-6718,2,21,1-6718,20,3,0,1,3.7382156252861023,0.1869107812643051
293,293,293,293,1-8066,5,12,1-8066,86,2,0,19,16.026096880435944,0.18634996372599935
