Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
471,471,471,471,1-9794,4,3,1-9794,46,8,0,16,16.485095024108887,0.35837163095888885
461,461,461,461,1-9651,3,4,1-9651,38,12,0,3,13.590955317020416,0.35765671886895833
302,302,302,302,MLG51,12,10,MLG51,248,59,0,56,88.6978325843811,0.3576525507434722
58,58,58,58,1-17733,16,15,1-17733,74,11,0,29,26.379234731197357,0.3564761450161805
434,434,434,434,MLG59,14,12,MLG59,71,15,0,19,25.076050341129303,0.3531838076215395
363,363,363,363,1-10785,3,4,1-10785,279,27,0,134,98.06267082691193,0.35147910690649437
311,311,311,311,1-20578,14,19,1-20578,19,4,0,5,6.651592195034027,0.350083799738633
104,104,104,104,1-8267,6,7,1-8267,133,11,0,65,45.47069853544235,0.3418849513943034
157,157,157,157,1-6061,9,5,1-6061,40,6,0,14,13.424458146095276,0.3356114536523819
464,464,464,464,1-10060,11,3,1-10060,36,3,0,17,12.015413463115692,0.333761485086547
333,333,333,333,1-11329,8,9,1-11329,14,2,0,5,4.651592195034027,0.33225658535957336
139,139,139,139,1-7863,3,4,1-7863,351,45,0,134,116.06267082691193,0.3306628798487519
504,504,504,504,1-5425,16,10,1-5425,17,4,0,3,5.590955317020416,0.3288797245306127
484,484,484,484,MLG31,19,11,MLG31,33,6,0,9,10.772865951061249,0.32645048336549237
95,95,95,95,1-3312,16,15,1-3312,36,1,0,20,11.606368780136108,0.3223991327815586
283,283,283,283,1-3535,4,13,1-3535,315,51,0,95,101.38025170564651,0.3218420689068143
480,480,480,480,1-1005,9,5,1-1005,125,12,0,53,40.10687726736069,0.3208550181388855
164,164,164,164,1-9740,10,8,1-9740,34,4,0,13,10.89413970708847,0.3204158737378962
263,263,263,263,1-6927,16,15,1-6927,179,12,0,85,57.07706731557846,0.3188662978523936
454,454,454,454,1-0272,6,7,1-0272,111,5,0,57,35.22815102338791,0.31737072994043164
239,239,239,239,1-7042,6,7,1-7042,117,10,0,51,37.046240389347076,0.3166345332422827
462,462,462,462,1-1183,1,21,1-1183,45,2,0,23,14.197324097156525,0.31549609104792276
481,481,481,481,1-10038,17,3,1-10038,76,2,0,41,23.743055999279022,0.3124086315694608
114,114,114,114,1-7496,6,7,1-7496,246,46,0,58,76.75846946239471,0.31202629862762077
145,145,145,145,MLG06,10,8,MLG06,18,4,0,3,5.590955317020416,0.3106086287233565
182,182,182,182,1-7752,7,9,1-7752,29,2,0,13,8.89413970708847,0.30669447265822314
522,522,522,522,1-5282,17,3,1-5282,17,2,0,6,5.1819106340408325,0.3048182725906372
437,437,437,437,1-6980,7,9,1-6980,128,22,0,32,38.97019004821777,0.30445460975170135
488,488,488,488,1-11350,19,11,1-11350,100,14,0,31,30.439871609210968,0.30439871609210967
514,514,514,514,1-11206,17,3,1-11206,14,1,0,6,4.1819106340408325,0.29870790243148804
208,208,208,208,1-10468,16,15,1-10468,549,54,0,207,163.77591687440872,0.2983167884779758
494,494,494,494,1-3265,14,12,1-3265,19,3,0,5,5.651592195034027,0.2974522207912646
217,217,217,217,1-9630,10,19,1-9630,33,5,0,9,9.772865951061249,0.2961474530624621
329,329,329,329,1-1317,16,15,1-1317,414,28,0,178,122.39668214321136,0.295644159766211
339,339,339,339,1-3523,14,12,1-3523,543,79,0,152,159.60840272903442,0.29393812657280743
210,210,210,210,1-7842,4,13,1-7842,21,4,0,4,6.121273756027222,0.29148922647748676
533,533,533,533,1-7530,6,7,1-7530,25,3,0,8,7.242547512054443,0.28970190048217775
85,85,85,85,1-8084,9,2,1-8084,82,22,0,3,23.590955317020416,0.2876945770368343
478,478,478,478,1-9394,4,13,1-9394,117,14,0,37,33.6217822432518,0.28736566019873333
388,388,388,388,MLG49,17,3,MLG49,185,25,0,53,53.10687726736069,0.2870642014451929
368,368,368,368,1-5197,16,15,1-5197,72,9,0,22,20.66700565814972,0.2870417452520794
250,250,250,250,1-9333,4,13,1-9333,102,8,0,40,29.212737560272217,0.28639938784580604
423,423,423,423,1-7122,10,3,1-7122,197,15,0,78,56.36483824253082,0.2861159301651311
30,30,30,30,1-8418,15,6,1-8418,46,11,0,4,13.121273756027222,0.2852450816527657
246,246,246,246,MLG56,7,9,MLG56,511,38,0,203,145.6546431183815,0.2850384405447779
14,14,14,14,1-6098,9,5,1-6098,1327,210,0,316,377.5806267261505,0.28453702089385874
153,153,153,153,1-1350,7,9,1-1350,195,28,0,51,55.046240389347076,0.28228841225306195
71,71,71,71,1-6532,19,11,1-6532,27,6,0,3,7.590955317020416,0.28114649322297836
214,214,214,214,1-0053,9,5,1-0053,142,17,0,43,39.80369287729263,0.2803076963189622
64,64,64,64,1-9674,16,15,1-9674,144,10,0,57,40.22815102338791,0.27936215988463825
266,266,266,266,1-2103,7,9,1-2103,26,3,0,8,7.242547512054443,0.2785595196944017
31,31,31,31,1-8938,15,6,1-8938,30,3,0,10,8.303184390068054,0.27677281300226847
179,179,179,179,1-4052,19,11,1-4052,13,2,0,3,3.5909553170204163,0.27622733207849354
154,154,154,154,1-18994,14,12,1-18994,28,6,0,3,7.590955317020416,0.27110554703644346
428,428,428,428,1-2701,4,13,1-2701,61,8,0,16,16.485095024108887,0.2702474594116211
340,340,340,340,1-3362,6,7,1-3362,117,17,0,27,31.318597853183746,0.267680323531485
326,326,326,326,1-8826,6,7,1-8826,123,17,0,30,32.90955317020416,0.2675573428471883
343,343,343,343,1-4319,16,15,1-4319,163,10,0,63,43.41006165742874,0.26631939667134197
557,557,557,557,1-9806,11,19,1-9806,8,0,0,4,2.1212737560272217,0.2651592195034027
508,508,508,508,1-8532,2,17,1-8532,4,0,0,2,1.0606368780136108,0.2651592195034027
492,492,492,492,1-6028,2,17,1-6028,2,0,0,1,0.5303184390068054,0.2651592195034027
540,540,540,540,1-5413,14,12,1-5413,39,5,0,10,10.303184390068054,0.2641842151299501
350,350,350,350,1-2282,11,19,1-2282,219,17,0,77,57.83451980352402,0.26408456531289504
121,121,121,121,1-7070,19,2,1-7070,129,17,0,32,33.97019004821777,0.2633348065753316
232,232,232,232,1-18371,4,13,1-18371,120,22,0,18,31.545731902122498,0.26288109918435415
248,248,248,248,1-2400,6,7,1-2400,49,7,0,11,12.83350282907486,0.2619082210015278
558,558,558,558,1-0055,12,10,1-0055,18,1,0,7,4.712229073047638,0.2617905040582021
315,315,315,315,1-1769,16,15,1-1769,89,1,0,42,23.273374438285828,0.2614985891942228
33,33,33,33,1-7991,18,2,1-7991,46,12,0,0,12.0,0.2608695652173913
436,436,436,436,1-5161,12,10,1-5161,12,1,0,4,3.1212737560272217,0.2601061463356018
448,448,448,448,1-3106,7,9,1-3106,34,3,0,11,8.83350282907486,0.25980890673749585
144,144,144,144,1-7744,3,4,1-7744,37,8,0,3,9.590955317020416,0.25921500856811935
316,316,316,316,1-7441,3,4,1-7441,111,16,0,24,28.72764253616333,0.25880759041588586
387,387,387,387,1-10539,15,2,1-10539,63,11,0,10,16.303184390068054,0.25878070460425484
92,92,92,92,1-7807,6,7,1-7807,239,27,0,65,61.47069853544235,0.25719957546210187
296,296,296,296,1-9404,16,15,1-9404,100,6,0,37,25.6217822432518,0.256217822432518
270,270,270,270,1-1390,11,19,1-1390,98,7,0,34,25.030826926231384,0.25541660128807536
342,342,342,342,MLG65,11,19,MLG65,201,4,0,89,51.19834107160568,0.2547181147841079
451,451,451,451,1-4098,12,10,1-4098,16,3,0,2,4.060636878013611,0.2537898048758507
161,161,161,161,MLG41,11,19,MLG41,66,5,0,22,16.66700565814972,0.25253038875984424
97,97,97,97,1-9237,4,13,1-9237,38,8,0,3,9.590955317020416,0.2523935609742215
398,398,398,398,1-0303,3,4,1-0303,212,44,0,17,53.01541346311569,0.25007270501469664
43,43,43,43,1-8705,18,2,1-8705,48,12,0,0,12.0,0.25
175,175,175,175,1-4910,10,8,1-4910,4,1,0,0,1.0,0.25
523,523,523,523,1-9861,3,4,1-9861,8,2,0,0,2.0,0.25
241,241,241,241,1-19448,12,10,1-19448,45,7,0,8,11.242547512054443,0.2498343891567654
295,295,295,295,1-3639,16,15,1-3639,17,0,0,8,4.242547512054443,0.24956161835614374
88,88,88,88,1-5626,3,4,1-5626,125,11,0,38,31.152100682258606,0.24921680545806885
358,358,358,358,1-9831,16,15,1-9831,132,10,0,43,32.80369287729263,0.2485128248279745
123,123,123,123,MLG55,11,19,MLG55,92,8,0,28,22.84891629219055,0.2483577857846799
479,479,479,479,1-9286,14,12,1-9286,81,11,0,17,20.015413463115692,0.24710386991500854
152,152,152,152,1-9500,10,8,1-9500,33,7,0,2,8.06063687801361,0.24426172357617001
466,466,466,466,1-5981,7,9,1-5981,28,1,0,11,6.83350282907486,0.24405367246695928
506,506,506,506,1-6227,1,21,1-6227,52,1,0,22,12.66700565814972,0.24359626265672538
412,412,412,412,1-6858,13,14,1-6858,23,4,0,3,5.590955317020416,0.24308501378349637
171,171,171,171,1-8100,13,7,1-8100,19,3,0,3,4.590955317020416,0.24162922721160085
193,193,193,193,1-9553,18,2,1-9553,23,5,0,1,5.530318439006805,0.24044862778290457
227,227,227,227,1-3068,6,7,1-3068,180,26,0,32,42.97019004821777,0.2387232780456543
54,54,54,54,1-8125,3,4,1-8125,21,5,0,0,5.0,0.23809523809523808
8,8,8,8,1-8181,9,5,1-8181,30,5,0,4,7.121273756027222,0.23737579186757404
218,218,218,218,1-9416,19,11,1-9416,13,2,0,2,3.060636878013611,0.23543360600104699
536,536,536,536,1-9971,3,4,1-9971,15,3,0,1,3.5303184390068054,0.2353545626004537
351,351,351,351,1-19229,11,19,1-19229,38,2,0,13,8.89413970708847,0.23405630808127553
231,231,231,231,1-8450,11,19,1-8450,52,2,0,19,12.076050341129303,0.23223173732940966
485,485,485,485,1-5980,9,5,1-5980,29,3,0,7,6.712229073047638,0.23145617493267717
411,411,411,411,MLG15,11,19,MLG15,105,2,0,42,24.273374438285828,0.23117499465034122
341,341,341,341,1-0031,14,12,1-0031,13,3,0,0,3.0,0.23076923076923078
383,383,383,383,1-8551,6,7,1-8551,38,5,0,7,8.712229073047638,0.22926918613283256
380,380,380,380,1-7004,6,7,1-7004,381,57,0,57,87.22815102338791,0.22894527827660868
292,292,292,292,1-9997,9,5,1-9997,16,1,0,5,3.651592195034027,0.2282245121896267
426,426,426,426,1-4355,18,2,1-4355,49,8,0,6,11.181910634040833,0.228202257837568
521,521,521,521,1-19549,14,12,1-19549,29,5,0,3,6.590955317020416,0.22727432127656608
450,450,450,450,1-2297,19,11,1-2297,25,3,0,5,5.651592195034027,0.22606368780136107
87,87,87,87,MLG35,13,14,MLG35,49,10,0,2,11.06063687801361,0.22572728322476757
520,520,520,520,1-2034,9,5,1-2034,16,2,0,3,3.5909553170204163,0.22443470731377602
264,264,264,264,P-0009,15,6,P-0009,7,1,0,1,1.5303184390068054,0.21861691985811507
531,531,531,531,1-5891,18,2,1-5891,96,15,0,11,20.83350282907486,0.21701565446952978
320,320,320,320,MLG13,1,21,MLG13,140,15,0,29,30.379234731197357,0.21699453379426684
89,89,89,89,1-18004,1,21,1-18004,12,1,0,3,2.5909553170204163,0.2159129430850347
524,524,524,524,1-9338,16,15,1-9338,29,2,0,8,6.242547512054443,0.21526025903636012
371,371,371,371,1-1580,19,11,1-1580,400,33,0,100,86.03184390068054,0.21507960975170134
65,65,65,65,1-8659,7,9,1-8659,91,10,0,18,19.545731902122498,0.2147882626606868
62,62,62,62,1-9818,9,5,1-9818,28,6,0,0,6.0,0.21428571428571427
288,288,288,288,1-8590,4,13,1-8590,24,3,0,4,5.121273756027222,0.21338640650113425
290,290,290,290,1-8341,1,21,1-8341,197,19,0,43,41.80369287729263,0.21220148668676464
541,541,541,541,1-5424,1,21,1-5424,5,0,0,2,1.0606368780136108,0.21212737560272216
67,67,67,67,1-7481,5,1,1-7481,33,7,0,0,7.0,0.21212121212121213
375,375,375,375,MLG14,19,11,MLG14,232,29,0,38,49.152100682258606,0.21186250294076986
138,138,138,138,1-5515,12,10,1-5515,29,4,0,4,6.121273756027222,0.21107840538024902
477,477,477,477,1-9055,6,7,1-9055,12,2,0,1,2.5303184390068054,0.2108598699172338
449,449,449,449,1-1935,13,14,1-1935,12,2,0,1,2.5303184390068054,0.2108598699172338
244,244,244,244,MLG57,12,10,MLG57,629,80,0,98,131.97120702266693,0.20981113994064696
102,102,102,102,1-3564,18,2,1-3564,41,7,0,3,8.590955317020416,0.2095354955370833
406,406,406,406,1-17907,6,7,1-17907,119,11,0,26,24.78827941417694,0.20830486902669698
156,156,156,156,1-8634,16,15,1-8634,10,1,0,2,2.060636878013611,0.20606368780136108
188,188,188,188,1-20167,9,5,1-20167,56,3,0,16,11.485095024108887,0.20509098257337297
429,429,429,429,1-6693,9,5,1-6693,98,10,0,19,20.076050341129303,0.20485765654213575
168,168,168,168,1-9655,19,6,1-9655,27,5,0,1,5.530318439006805,0.2048266088521039
493,493,493,493,1-1836,15,6,1-1836,20,3,0,2,4.060636878013611,0.20303184390068055
347,347,347,347,1-8188,17,3,1-8188,140,7,0,40,28.212737560272217,0.2015195540019444
517,517,517,517,1-18028,18,2,1-18028,309,54,0,15,61.95477658510208,0.20050089509741773
414,414,414,414,1-8285,7,9,1-8285,72,7,0,14,14.424458146095276,0.2003396964735455
543,543,543,543,1-5803,8,20,1-5803,15,3,0,0,3.0,0.2
323,323,323,323,1-3647,15,6,1-3647,5,1,0,0,1.0,0.2
229,229,229,229,1-4361,13,14,1-4361,10,2,0,0,2.0,0.2
135,135,135,135,1-9712,8,20,1-9712,10,2,0,0,2.0,0.2
284,284,284,284,1-4136,3,4,1-4136,5,1,0,0,1.0,0.2
444,444,444,444,1-3217,8,20,1-3217,5,1,0,0,1.0,0.2
209,209,209,209,1-9938,16,20,1-9938,55,11,0,0,11.0,0.2
277,277,277,277,1-4051,8,20,1-4051,5,1,0,0,1.0,0.2
501,501,501,501,1-18487,3,4,1-18487,23,3,0,3,4.590955317020416,0.19960675291393115
346,346,346,346,MLG32,1,21,MLG32,52,4,0,12,10.363821268081665,0.19930425515541664
389,389,389,389,1-0278,15,6,1-0278,79,12,0,7,15.712229073047638,0.19888897560819796
415,415,415,415,1-1957,4,13,1-1957,47,4,0,10,9.303184390068054,0.1979400934057033
140,140,140,140,1-2294,16,15,1-2294,75,1,0,26,14.788279414176941,0.19717705885569253
5,5,5,5,1-5549,16,15,1-5549,35,0,0,13,6.8941397070884705,0.19697542020252773
134,134,134,134,1-9465,13,14,1-9465,18,3,0,1,3.5303184390068054,0.19612880216704476
276,276,276,276,1-9495,8,6,1-9495,18,3,0,1,3.5303184390068054,0.19612880216704476
312,312,312,312,1-3108,3,4,1-3108,18,3,0,1,3.5303184390068054,0.19612880216704476
328,328,328,328,1-9497,9,5,1-9497,150,14,0,29,29.379234731197357,0.19586156487464904
393,393,393,393,1-7819,12,10,1-7819,59,2,0,18,11.545731902122498,0.1956903712224152
338,338,338,338,1-6296,2,17,1-6296,254,0,0,93,49.319614827632904,0.19417171191981458
191,191,191,191,1-8328,6,7,1-8328,114,3,0,36,22.091463804244995,0.1937847702126754
190,190,190,190,1-2382,11,19,1-2382,139,11,0,30,26.909553170204163,0.19359390769931054
13,13,13,13,1-9805,3,4,1-9805,26,5,0,0,5.0,0.19230769230769232
271,271,271,271,1-7897,4,13,1-7897,95,6,0,23,18.197324097156525,0.19155077997006867
357,357,357,357,1-4760,13,12,1-4760,40,5,0,5,7.651592195034027,0.19128980487585068
84,84,84,84,1-18714,7,9,1-18714,32,4,0,4,6.121273756027222,0.19128980487585068
385,385,385,385,1-6974,4,13,1-6974,207,13,0,50,39.51592195034027,0.1908981736731414
427,427,427,427,1-9379,8,20,1-9379,58,11,0,0,11.0,0.1896551724137931
324,324,324,324,1-6734,1,21,1-6734,44,3,0,10,8.303184390068054,0.1887087361379103
509,509,509,509,1-18935,14,12,1-18935,30,3,0,5,5.651592195034027,0.18838640650113422
446,446,446,446,1-3534,6,7,1-3534,279,32,0,38,52.152100682258606,0.1869250920511061
352,352,352,352,MLG63,14,12,MLG63,380,24,0,88,70.66802263259888,0.1859684806121023
362,362,362,362,1-1462,5,1,1-1462,192,16,0,37,35.6217822432518,0.1855301158502698
265,265,265,265,1-11330,9,5,1-11330,14,1,0,3,2.5909553170204163,0.18506823693002974
224,224,224,224,1-9227,5,1,1-9227,801,127,0,38,147.1521006822586,0.18371048774314433
467,467,467,467,1-13247,10,7,1-13247,29,1,0,8,5.242547512054443,0.18077750041567045
1,1,1,1,1-9185,19,11,1-9185,31,4,0,3,5.590955317020416,0.18035339732323924
495,495,495,495,MLG08,19,11,MLG08,107,6,0,25,19.257960975170135,0.17998094369317882
199,199,199,199,MLG39,11,19,MLG39,23,2,0,4,4.121273756027222,0.17918581547944443
37,37,37,37,1-5508,6,7,1-5508,38,2,0,9,6.772865951061249,0.1782333145016118
407,407,407,407,1-8421,19,11,1-8421,109,12,0,14,19.424458146095276,0.17820603803757135
286,286,286,286,1-3587,6,7,1-3587,46,5,0,6,8.181910634040833,0.17786762247914853
463,463,463,463,1-1989,12,10,1-1989,46,5,0,6,8.181910634040833,0.17786762247914853
551,551,551,551,1-9838,2,17,1-9838,3,0,0,1,0.5303184390068054,0.17677281300226846
525,525,525,525,1-3175,4,13,1-3175,6,0,0,2,1.0606368780136108,0.17677281300226846
498,498,498,498,1-19915,1,21,1-19915,62,3,0,15,10.954776585102081,0.17668994492100132
126,126,126,126,1-8488,14,12,1-8488,23,3,0,2,4.060636878013611,0.17654942947885263
261,261,261,261,1-1942,5,1,1-1942,34,6,0,0,6.0,0.17647058823529413
562,562,562,562,1-0003,12,10,1-0003,17,3,0,0,3.0,0.17647058823529413
309,309,309,309,1-3516,6,7,1-3516,156,13,0,27,27.318597853183746,0.17511921700758812
68,68,68,68,1-7845,1,21,1-7845,36,1,0,10,6.303184390068054,0.17508845527966818
483,483,483,483,1-9491,8,20,1-9491,80,14,0,0,14.0,0.175
99,99,99,99,1-5775,4,13,1-5775,244,24,0,35,42.56114536523819,0.17443092362802537
308,308,308,308,1-6743,16,15,1-6743,58,0,0,19,10.076050341129303,0.17372500588153972
433,433,433,433,1-5654,11,19,1-5654,15,1,0,3,2.5909553170204163,0.17273035446802776
192,192,192,192,1-9770,4,10,1-9770,50,7,0,3,8.590955317020416,0.1718191063404083
12,12,12,12,MLG84,7,9,MLG84,63,6,0,9,10.772865951061249,0.17099787223906743
74,74,74,74,1-8124,18,2,1-8124,18,2,0,2,3.060636878013611,0.17003538211186728
392,392,392,392,1-9609,2,17,1-9609,25,0,0,8,4.242547512054443,0.16970190048217773
267,267,267,267,1-6181,2,17,1-6181,659,0,0,210,111.36687219142914,0.16899373625406547
206,206,206,206,1-9752,2,17,1-9752,22,0,0,7,3.712229073047638,0.168737685138529
391,391,391,391,MLG30,2,17,MLG30,208,0,0,66,35.00101697444916,0.1682741200694671
360,360,360,360,1-6611,6,7,1-6611,89,7,0,15,14.954776585102081,0.16803119758541665
236,236,236,236,1-7024,3,4,1-7024,498,48,0,66,83.00101697444916,0.16666870878403445
549,549,549,549,1-4842,1,21,1-4842,6,1,0,0,1.0,0.16666666666666666
196,196,196,196,1-9646,17,3,1-9646,105,1,0,31,17.439871609210968,0.16609401532581874
337,337,337,337,1-18613,1,21,1-18613,25,2,0,4,4.121273756027222,0.16485095024108887
59,59,59,59,1-9331,4,13,1-9331,25,2,0,4,4.121273756027222,0.16485095024108887
489,489,489,489,1-9578,2,17,1-9578,42,0,0,13,6.8941397070884705,0.16414618350210644
103,103,103,103,1-8820,16,15,1-8820,83,3,0,20,13.606368780136108,0.1639321539775435
310,310,310,310,1-4855,1,21,1-4855,22,2,0,3,3.5909553170204163,0.16322524168274619
560,560,560,560,1-0027,1,21,1-0027,29,1,0,7,4.712229073047638,0.16249065769129786
91,91,91,91,72-12171,1,21,72-12171,19,2,0,2,3.060636878013611,0.16108615147440056
117,117,117,117,1-0358,12,10,1-0358,22,3,0,1,3.5303184390068054,0.1604690199548548
408,408,408,408,MLG53,3,4,MLG53,91,14,0,1,14.530318439006805,0.1596738290000748
313,313,313,313,1-7521,2,17,1-7521,10,0,0,3,1.5909553170204163,0.15909553170204163
538,538,538,538,1-9576,2,17,1-9576,10,0,0,3,1.5909553170204163,0.15909553170204163
553,553,553,553,1-5555,4,6,1-5555,10,0,0,3,1.5909553170204163,0.15909553170204163
230,230,230,230,1-3089,1,21,1-3089,16,2,0,1,2.5303184390068054,0.15814490243792534
72,72,72,72,1-9614,9,5,1-9614,30,1,0,7,4.712229073047638,0.15707430243492126
528,528,528,528,1-6718,1,21,1-6718,20,1,0,4,3.1212737560272217,0.1560636878013611
165,165,165,165,1-7721,11,19,1-7721,20,1,0,4,3.1212737560272217,0.1560636878013611
299,299,299,299,MLG54,10,8,MLG54,595,82,0,20,92.60636878013611,0.15564095593300187
445,445,445,445,1-6538,4,13,1-6538,44,1,0,11,6.83350282907486,0.1553068824789741
413,413,413,413,1-8314,3,8,1-8314,36,4,0,3,5.590955317020416,0.15530431436167824
257,257,257,257,1-9504,1,21,1-9504,30,2,0,5,4.651592195034027,0.1550530731678009
150,150,150,150,1-7005,5,1,1-7005,285,38,0,11,43.83350282907486,0.15380176431254336
268,268,268,268,MLG44,8,20,MLG44,59,9,0,0,9.0,0.15254237288135594
294,294,294,294,1-3509,2,17,1-3509,35,0,0,10,5.303184390068054,0.15151955400194442
465,465,465,465,1-5913,18,17,1-5913,14,0,0,4,2.1212737560272217,0.15151955400194442
94,94,94,94,1-3083,12,10,1-3083,78,7,0,9,11.772865951061249,0.1509341788597596
109,109,109,109,1-9768,4,13,1-9768,241,22,0,27,36.318597853183746,0.15069957615428942
197,197,197,197,1-8646,9,20,1-8646,20,3,0,0,3.0,0.15
403,403,403,403,1-1770,12,10,1-1770,35,1,0,8,5.242547512054443,0.1497870717729841
425,425,425,425,1-6006,5,1,1-6006,57,8,0,1,8.530318439006805,0.14965470945625975
176,176,176,176,1-8042,12,10,1-8042,52,3,0,9,7.772865951061249,0.14947819136656249
293,293,293,293,1-8066,2,17,1-8066,86,0,0,24,12.72764253616333,0.14799584344375966
291,291,291,291,MLG02,2,17,MLG02,320,0,0,89,47.19834107160568,0.14749481584876775
22,22,22,22,1-7995,7,9,1-7995,14,1,0,2,2.060636878013611,0.14718834842954362
269,269,269,269,1-7839,12,10,1-7839,24,3,0,1,3.5303184390068054,0.14709660162528357
163,163,163,163,1-9137,5,1,1-9137,111,2,0,27,16.318597853183746,0.14701439507372743
331,331,331,331,MLG75,8,20,MLG75,185,27,0,0,27.0,0.14594594594594595
108,108,108,108,1-9731,17,3,1-9731,11,0,0,3,1.5909553170204163,0.14463230154731058
472,472,472,472,1-9518,2,17,1-9518,22,0,0,6,3.1819106340408325,0.14463230154731058
469,469,469,469,1-8578,3,23,1-8578,11,0,0,3,1.5909553170204163,0.14463230154731058
205,205,205,205,1-8018,17,3,1-8018,58,2,0,12,8.363821268081665,0.14420381496692525
447,447,447,447,1-7152,6,7,1-7152,109,4,0,22,15.66700565814972,0.1437339968637589
225,225,225,225,1-9650,1,21,1-9650,25,2,0,3,3.5909553170204163,0.14363821268081664
289,289,289,289,1-1592,5,1,1-1592,32,3,0,3,4.590955317020416,0.143467353656888
187,187,187,187,1-7321,8,20,1-7321,7,1,0,0,1.0,0.14285714285714285
279,279,279,279,MLG43,11,14,MLG43,14,2,0,0,2.0,0.14285714285714285
307,307,307,307,1-5530,1,21,1-5530,7,1,0,0,1.0,0.14285714285714285
122,122,122,122,MLG42,12,8,MLG42,14,2,0,0,2.0,0.14285714285714285
86,86,86,86,1-9345,12,10,1-9345,47,3,0,7,6.712229073047638,0.14281338453292847
474,474,474,474,1-8400,11,10,1-8400,33,1,0,7,4.712229073047638,0.14279482039538297
101,101,101,101,1-9892,4,13,1-9892,22,1,0,4,3.1212737560272217,0.14187607981941916
394,394,394,394,1-2423,2,17,1-2423,79,0,0,21,11.136687219142914,0.14097072429294827
11,11,11,11,1-9722,18,2,1-9722,22,2,0,2,3.060636878013611,0.13911985809152777
534,534,534,534,1-9457,19,11,1-9457,11,1,0,1,1.5303184390068054,0.13911985809152777
