Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
446,446,446,446,1-3534,11,10,1-3534,279,61,0,112,139.8643217086792,0.5013058125759111
172,172,172,172,1-8573,5,8,1-8573,184,28,0,90,91.37311565876007,0.4965930198845656
542,542,542,542,1-1191,11,10,1-1191,53,17,0,12,25.449748754501343,0.48018393876417625
140,140,140,140,1-2294,8,9,1-2294,75,29,0,9,35.33731156587601,0.4711641542116801
400,400,400,400,1-18709,20,9,1-18709,33,12,0,5,15.520728647708893,0.4703251105366331
340,340,340,340,1-3362,11,10,1-3362,117,31,0,34,54.94095480442047,0.4695808102941921
312,312,312,312,1-3108,6,11,1-3108,18,7,0,2,8.408291459083557,0.46712730328241986
479,479,479,479,1-9286,6,11,1-9286,81,37,0,1,37.70414572954178,0.4654832806116269
518,518,518,518,1-1850,13,18,1-1850,30,6,0,11,13.745603024959564,0.4581867674986521
171,171,171,171,1-8100,6,11,1-8100,19,8,0,1,8.704145729541779,0.4581129331337778
310,310,310,310,1-4855,18,3,1-4855,22,3,0,10,10.041457295417786,0.4564298770644448
469,469,469,469,1-8578,19,15,1-8578,11,5,0,0,5.0,0.45454545454545453
543,543,543,543,1-5803,13,6,1-5803,15,4,0,4,6.816582918167114,0.45443886121114097
509,509,509,509,1-18935,12,2,1-18935,30,8,0,8,13.633165836334229,0.45443886121114097
379,379,379,379,1-4640,11,10,1-4640,87,12,0,39,39.461683452129364,0.45358256841528005
270,270,270,270,1-1390,16,21,1-1390,98,24,0,29,44.42022615671158,0.4532676138439957
440,440,440,440,MLG52,12,2,MLG52,125,53,0,5,56.52072864770889,0.45216582918167114
114,114,114,114,1-7496,11,10,1-7496,246,56,0,78,110.92336690425873,0.45090799554576716
354,354,354,354,1-9417,15,12,1-9417,76,11,0,33,34.23680907487869,0.4504843299326144
58,58,58,58,1-17733,15,12,1-17733,74,10,0,33,33.23680907487869,0.4491460685794418
431,431,431,431,1-7614,13,18,1-7614,72,2,0,43,32.27826637029648,0.4483092551430066
104,104,104,104,1-8267,11,10,1-8267,133,21,0,54,59.02386939525604,0.4437884916936545
464,464,464,464,1-10060,2,19,1-10060,36,4,0,17,15.970477402210236,0.4436243722836177
411,411,411,411,MLG15,8,5,MLG15,105,17,0,42,46.5741206407547,0.4435630537214733
533,533,533,533,1-7530,2,10,1-7530,25,4,0,10,11.041457295417786,0.4416582918167114
409,409,409,409,1-9645,18,3,1-9645,69,10,0,29,30.42022615671158,0.44087284285089245
485,485,485,485,1-5980,13,18,1-5980,29,5,0,11,12.745603024959564,0.43950355258481255
13,13,13,13,1-9805,8,5,1-9805,26,10,0,2,11.408291459083557,0.438780440733983
227,227,227,227,1-3068,11,10,1-3068,180,19,0,85,78.85238701105118,0.4380688167280621
467,467,467,467,1-13247,9,23,1-13247,29,0,0,18,12.674623131752014,0.4370559700604143
306,306,306,306,1-18377,2,19,1-18377,14,4,0,3,6.112437188625336,0.43660265633038114
406,406,406,406,1-17907,11,10,1-17907,119,15,0,52,51.615577936172485,0.4337443524048108
327,327,327,327,P-16616,20,9,P-16616,28,10,0,3,12.112437188625336,0.43258704245090485
209,209,209,209,1-9938,15,12,1-9938,55,4,0,28,23.7160804271698,0.43120146231217815
345,345,345,345,1-1131,18,3,1-1131,138,40,0,27,59.01193469762802,0.42762271520020306
522,522,522,522,1-5282,11,10,1-5282,17,3,0,6,7.224874377250671,0.4249926104265101
359,359,359,359,1-4417,5,8,1-4417,151,8,0,79,63.62751263380051,0.4213742558529835
437,437,437,437,1-6980,12,2,1-6980,128,32,0,31,53.828517615795135,0.4205352938733995
234,234,234,234,MLG29,17,4,MLG29,164,35,0,48,68.79899501800537,0.4195060671829596
358,358,358,358,1-9831,15,12,1-9831,132,27,0,40,55.16582918167114,0.41792294834599353
64,64,64,64,1-9674,15,12,1-9674,144,27,0,47,60.09484928846359,0.41732534228099716
49,49,49,49,1-2178,1,17,1-2178,12,5,0,0,5.0,0.4166666666666667
293,293,293,293,1-8066,5,8,1-8066,86,2,0,48,35.79899501800537,0.416267383930295
500,500,500,500,1-0292,5,8,1-0292,99,6,0,50,41.20728647708893,0.4162352169402922
167,167,167,167,1-4929,18,3,1-4929,10,2,0,3,4.112437188625336,0.4112437188625336
368,368,368,368,1-5197,15,12,1-5197,72,7,0,32,29.532663345336914,0.410175879796346
208,208,208,208,1-10468,15,12,1-10468,549,57,0,237,223.88253790140152,0.40780061548524865
366,366,366,366,1-5163,4,6,1-5163,16,3,0,5,6.520728647708893,0.4075455404818058
5,5,5,5,1-5549,20,9,1-5549,35,10,0,6,14.224874377250671,0.40642498220716206
245,245,245,245,1-6647,18,3,1-6647,62,16,0,13,25.15389448404312,0.4057079755490826
201,201,201,201,1-9902,11,10,1-9902,30,10,0,3,12.112437188625336,0.40374790628751117
191,191,191,191,1-8328,4,6,1-8328,114,7,0,55,45.72801512479782,0.40112293969120894
348,348,348,348,1-17758,2,19,1-17758,40,9,0,10,16.041457295417786,0.4010364323854446
263,263,263,263,1-6927,15,12,1-6927,179,24,0,67,71.17776387929916,0.39764113899049813
442,442,442,442,MLG11,15,12,MLG11,87,7,0,39,34.461683452129364,0.396111304047464
486,486,486,486,1-8678,19,15,1-8678,17,6,0,1,6.704145729541779,0.3943615135024576
434,434,434,434,MLG59,8,5,MLG59,71,23,0,7,27.92902010679245,0.39336648037735844
296,296,296,296,1-9404,15,12,1-9404,100,11,0,40,39.16582918167114,0.3916582918167114
273,273,273,273,1-3589,7,3,1-3589,27,7,0,5,10.520728647708893,0.38965661658181083
230,230,230,230,1-3089,1,17,1-3089,16,2,0,6,6.224874377250671,0.38905464857816696
144,144,144,144,1-7744,14,16,1-7744,37,8,0,9,14.337311565876007,0.387494907185838
514,514,514,514,1-11206,20,9,1-11206,14,4,0,2,5.408291459083557,0.38630653279168264
77,77,77,77,1-2153,14,16,1-2153,13,5,0,0,5.0,0.38461538461538464
463,463,463,463,1-1989,9,23,1-1989,46,0,0,25,17.603643238544464,0.38268789649009705
520,520,520,520,1-2034,14,4,1-2034,16,4,0,3,6.112437188625336,0.3820273242890835
94,94,94,94,1-3083,14,16,1-3083,78,15,0,21,29.78706032037735,0.38188538872278655
162,162,162,162,1-8067,15,12,1-8067,322,30,0,132,122.94723629951477,0.3818237152158844
225,225,225,225,1-9650,8,5,1-9650,25,6,0,5,9.520728647708893,0.3808291459083557
526,526,526,526,1-5002,17,4,1-5002,45,10,0,10,17.041457295417786,0.37869905100928414
343,343,343,343,1-4319,15,12,1-4319,163,15,0,66,61.473618149757385,0.3771387616549533
253,253,253,253,1-4649,18,3,1-4649,244,57,0,49,91.50314074754715,0.3750128719161768
451,451,451,451,1-4098,8,5,1-4098,16,6,0,0,6.0,0.375
147,147,147,147,1-17657,3,20,1-17657,8,3,0,0,3.0,0.375
383,383,383,383,1-8551,2,19,1-8551,38,10,0,6,14.224874377250671,0.37433879940133347
244,244,244,244,MLG57,14,16,MLG57,629,37,0,281,234.86495000123978,0.3733941971402858
295,295,295,295,1-3639,4,6,1-3639,17,0,0,9,6.337311565876007,0.37278303328682394
443,443,443,443,1-3447,18,3,1-3447,110,16,0,35,40.64510053396225,0.36950091394511136
214,214,214,214,1-0053,17,4,1-0053,142,29,0,33,52.23680907487869,0.3678648526399908
320,320,320,320,MLG13,7,14,MLG13,140,19,0,46,51.390703558921814,0.36707645399229866
447,447,447,447,1-7152,11,10,1-7152,109,11,0,41,39.86997491121292,0.36577958634140295
494,494,494,494,1-3265,13,18,1-3265,19,2,0,7,6.92902010679245,0.36468526877855
106,106,106,106,MLG69,4,6,MLG69,576,35,0,247,208.9239951968193,0.3627152694389224
14,14,14,14,1-6098,17,4,1-6098,1327,207,0,383,476.6878144145012,0.3592221660998502
237,237,237,237,1-9667,6,11,1-9667,14,5,0,0,5.0,0.35714285714285715
149,149,149,149,MLG58,19,15,MLG58,71,19,0,9,25.337311565876007,0.3568635431813522
183,183,183,183,1-9496,17,4,1-9496,39,4,0,14,13.8580402135849,0.3553343644508949
105,105,105,105,1-1258,10,1,1-1258,435,84,0,100,154.41457295417786,0.3549760297797192
388,388,388,388,MLG49,1,17,MLG49,185,41,0,35,65.64510053396225,0.35483838126466083
150,150,150,150,1-7005,7,14,1-7005,285,13,0,125,101.01821619272232,0.35444988137797306
199,199,199,199,MLG39,12,2,MLG39,23,6,0,3,8.112437188625336,0.3527146603750146
377,377,377,377,1-7213,17,4,1-7213,23,6,0,3,8.112437188625336,0.3527146603750146
36,36,36,36,1-2714,5,8,1-2714,61,6,0,22,21.49120604991913,0.3523148532773628
561,561,561,561,1-9455,1,17,1-9455,2,0,0,1,0.7041457295417786,0.3520728647708893
339,339,339,339,1-3523,8,5,1-3523,543,134,0,81,191.03580409288406,0.35181547715079936
483,483,483,483,1-9491,2,19,1-9491,80,16,0,17,27.970477402210236,0.34963096752762796
353,353,353,353,MLG50,12,2,MLG50,319,63,0,68,110.88190960884094,0.34759219313116285
336,336,336,336,1-1827,4,6,1-1827,24,2,0,9,8.337311565876007,0.3473879819115003
346,346,346,346,MLG32,13,18,MLG32,52,11,0,10,18.041457295417786,0.3469511018349574
103,103,103,103,1-8820,15,12,1-8820,83,9,0,28,28.7160804271698,0.3459768726165036
329,329,329,329,1-1317,15,12,1-1317,414,32,0,155,141.14258807897568,0.3409241257946272
357,357,357,357,1-4760,18,3,1-4760,40,8,0,8,13.633165836334229,0.3408291459083557
277,277,277,277,1-4051,1,17,1-4051,5,1,0,1,1.7041457295417786,0.3408291459083557
303,303,303,303,1-8157,19,15,1-8157,75,22,0,5,25.520728647708893,0.3402763819694519
24,24,24,24,1-7140,20,9,1-7140,397,63,0,101,134.11871868371964,0.33783052565168675
243,243,243,243,1-1015,11,10,1-1015,155,10,0,60,52.248743772506714,0.3370886695000433
390,390,390,390,MLG64,13,18,MLG64,245,17,0,93,82.4855528473854,0.3366757259076955
333,333,333,333,1-11329,2,19,1-11329,14,4,0,1,4.704145729541779,0.3360104092529842
488,488,488,488,1-11350,8,5,1-11350,100,30,0,5,33.52072864770889,0.3352072864770889
477,477,477,477,1-9055,3,20,1-9055,12,4,0,0,4.0,0.3333333333333333
559,559,559,559,1-5914,1,17,1-5914,3,1,0,0,1.0,0.3333333333333333
278,278,278,278,1-10762,2,19,1-10762,6,2,0,0,2.0,0.3333333333333333
131,131,131,131,1-9283,6,11,1-9283,235,52,0,37,78.0533919930458,0.33214209358742897
67,67,67,67,1-7481,7,14,1-7481,33,6,0,7,10.92902010679245,0.3311824274785591
8,8,8,8,1-8181,17,4,1-8181,30,5,0,7,9.92902010679245,0.33096733689308167
425,425,425,425,1-6006,11,10,1-6006,57,9,0,14,18.8580402135849,0.3308428107646474
256,256,256,256,1-9277,7,14,1-9277,48,1,0,21,15.78706032037735,0.32889709000786144
540,540,540,540,1-5413,1,17,1-5413,39,10,0,4,12.816582918167114,0.3286303312350542
344,344,344,344,1-6035,17,4,1-6035,23,4,0,5,7.520728647708893,0.3269882020742997
92,92,92,92,1-7807,11,10,1-7807,239,23,0,78,77.92336690425873,0.32603919206802817
286,286,286,286,1-3587,12,2,1-3587,46,10,0,7,14.92902010679245,0.3245439153650533
472,472,472,472,1-9518,8,5,1-9518,22,5,0,3,7.112437188625336,0.3232925994829698
246,246,246,246,MLG56,12,2,MLG56,511,131,0,46,163.3907035589218,0.31974697369652016
539,539,539,539,1-9436,20,9,1-9436,21,6,0,1,6.704145729541779,0.3192450347400847
285,285,285,285,1-18615,6,11,1-18615,22,7,0,0,7.0,0.3181818181818182
552,552,552,552,MLG46,6,2,MLG46,17,4,0,2,5.408291459083557,0.3181347917107975
289,289,289,289,1-1592,7,14,1-1592,32,1,0,13,10.153894484043121,0.31730920262634754
499,499,499,499,1-8627,2,19,1-8627,25,3,0,7,7.92902010679245,0.317160804271698
218,218,218,218,1-9416,2,19,1-9416,13,2,0,3,4.112437188625336,0.3163413222019489
466,466,466,466,1-5981,3,20,1-5981,28,6,0,4,8.816582918167114,0.31487796136311125
424,424,424,424,1-4700,1,17,1-4700,31,9,0,1,9.704145729541779,0.31303695901747675
415,415,415,415,1-1957,6,11,1-1957,47,14,0,1,14.704145729541779,0.3128541644583357
450,450,450,450,1-2297,1,17,1-2297,25,5,0,4,7.816582918167114,0.31266331672668457
414,414,414,414,1-8285,14,16,1-8285,72,7,0,22,22.49120604991913,0.31237786180443233
382,382,382,382,1-18558,4,6,1-18558,307,14,0,116,95.68090462684631,0.3116641844522681
113,113,113,113,1-4499,6,11,1-4499,12,3,0,1,3.7041457295417786,0.3086788107951482
44,44,44,44,1-5214,19,15,1-5214,40,6,0,9,12.337311565876007,0.3084327891469002
12,12,12,12,MLG84,12,2,MLG84,63,18,0,2,19.408291459083557,0.3080681183981517
136,136,136,136,1-9549,5,8,1-9549,18,2,0,5,5.520728647708893,0.3067071470949385
299,299,299,299,MLG54,18,3,MLG54,595,23,0,226,182.13693487644196,0.30611249559065873
68,68,68,68,1-7845,19,15,1-7845,36,11,0,0,11.0,0.3055555555555556
331,331,331,331,MLG75,19,15,MLG75,185,41,0,22,56.49120604991913,0.3053578705401034
510,510,510,510,1-3206,8,5,1-3206,45,13,0,1,13.704145729541779,0.3045365717675951
180,180,180,180,1-0037,1,17,1-0037,35,5,0,8,10.633165836334229,0.303804738180978
1,1,1,1,1-9185,20,9,1-9185,31,8,0,2,9.408291459083557,0.3034932728736631
516,516,516,516,1-5036,17,4,1-5036,14,0,0,6,4.224874377250671,0.30177674123219084
93,93,93,93,1-20003,2,19,1-20003,21,0,0,9,6.337311565876007,0.30177674123219084
362,362,362,362,1-1462,7,14,1-1462,192,12,0,65,57.76947242021561,0.30088266885528964
74,74,74,74,1-8124,18,3,1-8124,18,4,0,2,5.408291459083557,0.3004606366157532
202,202,202,202,1-8988,8,5,1-8988,29,8,0,1,8.704145729541779,0.3001429561910958
132,132,132,132,1-9110,4,6,1-9110,29,3,0,8,8.633165836334229,0.2976953736666975
429,429,429,429,1-6693,17,4,1-6693,98,20,0,13,29.15389448404312,0.2974887192249298
197,197,197,197,1-8646,5,3,1-8646,20,1,0,7,5.92902010679245,0.2964510053396225
302,302,302,302,MLG51,12,2,MLG51,248,48,0,36,73.34924626350403,0.2957630897721937
143,143,143,143,1-8928,16,21,1-8928,39,8,0,5,11.520728647708893,0.2954032986592024
95,95,95,95,1-3312,14,16,1-3312,36,5,0,8,10.633165836334229,0.29536571767595077
408,408,408,408,MLG53,12,2,MLG53,91,18,0,12,26.449748754501343,0.29065657971979497
267,267,267,267,1-6181,5,8,1-6181,659,52,0,198,191.42085444927216,0.29047170629631586
259,259,259,259,1-3596,16,21,1-3596,223,18,0,65,63.76947242021561,0.28596175973190857
307,307,307,307,1-5530,2,19,1-5530,7,2,0,0,2.0,0.2857142857142857
242,242,242,242,1-20791,13,18,1-20791,13,3,0,1,3.7041457295417786,0.2849342868878291
361,361,361,361,1-0008,4,6,1-0008,230,14,0,73,65.40263825654984,0.28435929676760796
490,490,490,490,1-3551,20,4,1-3551,6,1,0,1,1.7041457295417786,0.2840242882569631
170,170,170,170,1-5043,1,17,1-5043,123,18,0,24,34.899497509002686,0.2837357521057129
261,261,261,261,1-1942,7,14,1-1942,34,4,0,8,9.633165836334229,0.2833284069510067
55,55,55,55,1-8095,7,14,1-8095,46,1,0,17,12.970477402210236,0.2819669000480486
321,321,321,321,1-5172,14,16,1-5172,120,14,0,28,33.7160804271698,0.2809673368930817
207,207,207,207,1-7058,4,6,1-7058,80,2,0,29,22.42022615671158,0.28025282695889475
224,224,224,224,1-9227,7,14,1-9227,801,27,0,280,224.160804271698,0.27985119135043446
294,294,294,294,1-3509,5,8,1-3509,35,2,0,11,9.745603024959564,0.2784458007131304
117,117,117,117,1-0358,14,16,1-0358,22,4,0,3,6.112437188625336,0.2778380540284244
338,338,338,338,1-6296,5,8,1-6296,254,14,0,80,70.33165836334229,0.27689629276906413
334,334,334,334,1-20641,10,1,1-20641,16,3,0,2,4.408291459083557,0.2755182161927223
473,473,473,473,1-9452,6,11,1-9452,16,3,0,2,4.408291459083557,0.2755182161927223
122,122,122,122,MLG42,16,21,MLG42,14,1,0,4,3.8165829181671143,0.2726130655833653
251,251,251,251,1-7268,6,11,1-7268,70,12,0,10,19.041457295417786,0.2720208185059684
54,54,54,54,1-8125,14,16,1-8125,21,5,0,1,5.704145729541779,0.2716259871210371
553,553,553,553,1-5555,3,20,1-5555,10,2,0,1,2.7041457295417786,0.27041457295417787
51,51,51,51,1-9925,19,15,1-9925,93,23,0,3,25.112437188625336,0.2700262063293047
536,536,536,536,1-9971,3,20,1-9971,15,4,0,0,4.0,0.26666666666666666
532,532,532,532,1-19447,20,9,1-19447,15,4,0,0,4.0,0.26666666666666666
459,459,459,459,1-2545,8,5,1-2545,145,21,0,25,38.603643238544464,0.26623202233478943
504,504,504,504,1-5425,15,12,1-5425,17,1,0,5,4.520728647708893,0.26592521457111135
128,128,128,128,1-19286,16,21,1-19286,40,5,0,8,10.633165836334229,0.2658291459083557
328,328,328,328,1-9497,17,4,1-9497,150,20,0,28,39.7160804271698,0.26477386951446535
62,62,62,62,1-9818,16,21,1-9818,28,6,0,2,7.408291459083557,0.26458183782441275
124,124,124,124,1-8427,6,11,1-8427,189,26,0,34,49.94095480442047,0.26423785610804484
468,468,468,468,1-6228,7,14,1-6228,48,0,0,18,12.674623131752014,0.26405464857816696
404,404,404,404,1-4682,16,21,1-4682,16,0,0,6,4.224874377250671,0.26405464857816696
557,557,557,557,1-9806,1,17,1-9806,8,0,0,3,2.1124371886253357,0.26405464857816696
380,380,380,380,1-7004,11,10,1-7004,381,31,0,98,100.0062814950943,0.2624836784648144
61,61,61,61,1-7341,4,6,1-7341,110,14,0,21,28.78706032037735,0.2617005483670668
391,391,391,391,MLG30,5,8,MLG30,208,9,0,64,54.06532669067383,0.25992945524362415
372,372,372,372,1-6916,18,3,1-6916,43,2,0,13,11.153894484043121,0.25939289497774703
502,502,502,502,1-20012,18,3,1-20012,12,1,0,3,3.1124371886253357,0.25936976571877796
548,548,548,548,1-3087,2,19,1-3087,26,6,0,1,6.704145729541779,0.25785175882852995
422,422,422,422,1-6878,5,8,1-6878,167,5,0,54,43.02386939525604,0.25762796045063496
427,427,427,427,1-9379,3,20,1-9379,58,10,0,7,14.92902010679245,0.25739689839297325
454,454,454,454,1-0272,11,10,1-0272,111,13,0,22,28.49120604991913,0.2566775319812534
371,371,371,371,1-1580,8,5,1-1580,400,78,0,35,102.64510053396225,0.25661275133490563
318,318,318,318,1-2324,3,20,1-2324,25,5,0,2,6.408291459083557,0.25633165836334226
349,349,349,349,1-3052,7,14,1-3052,166,8,0,49,42.50314074754715,0.25604301655148887
305,305,305,305,1-7866,4,6,1-7866,318,6,0,107,81.3435930609703,0.2557974624558815
412,412,412,412,1-6858,15,6,1-6858,23,3,0,4,5.816582918167114,0.25289490948552673
387,387,387,387,1-10539,6,11,1-10539,63,13,0,4,15.816582918167114,0.2510568717169383
352,352,352,352,MLG63,14,16,MLG63,380,67,0,40,95.16582918167114,0.2504363925833451
508,508,508,508,1-8532,8,5,1-8532,4,1,0,0,1.0,0.25
563,563,563,563,1-21192,15,12,1-21192,4,1,0,0,1.0,0.25
519,519,519,519,1-4926,3,20,1-4926,4,1,0,0,1.0,0.25
15,15,15,15,1-8093,6,11,1-8093,4,1,0,0,1.0,0.25
441,441,441,441,1-19166,1,17,1-19166,45,7,0,6,11.224874377250671,0.2494416528277927
337,337,337,337,1-18613,2,19,1-18613,25,2,0,6,6.224874377250671,0.24899497509002685
501,501,501,501,1-18487,10,1,1-18487,23,5,0,1,5.704145729541779,0.24800633606703384
281,281,281,281,1-9995,13,18,1-9995,24,1,0,7,5.92902010679245,0.24704250444968542
190,190,190,190,1-2382,16,21,1-2382,139,16,0,26,34.30778896808624,0.2468186256696852
534,534,534,534,1-9457,7,14,1-9457,11,2,0,1,2.7041457295417786,0.2458314299583435
560,560,560,560,1-0027,19,15,1-0027,29,5,0,3,7.112437188625336,0.24525645478018399
392,392,392,392,1-9609,20,9,1-9609,25,4,0,3,6.112437188625336,0.24449748754501344
187,187,187,187,1-7321,17,4,1-7321,7,1,0,1,1.7041457295417786,0.2434493899345398
22,22,22,22,1-7995,6,11,1-7995,14,2,0,2,3.408291459083557,0.2434493899345398
290,290,290,290,1-8341,7,14,1-8341,197,7,0,58,47.84045231342316,0.24284493560113277
228,228,228,228,1-17835,11,10,1-17835,17,2,0,3,4.112437188625336,0.24190806991913738
30,30,30,30,1-8418,20,9,1-8418,46,9,0,3,11.112437188625336,0.24157472149185513
188,188,188,188,1-20167,17,4,1-20167,56,5,0,12,13.449748754501343,0.2401740849018097
97,97,97,97,1-9237,8,5,1-9237,38,7,0,3,9.112437188625336,0.23980097864803515
260,260,260,260,1-0129,10,1,1-0129,142,9,0,35,33.64510053396225,0.2369373277039595
351,351,351,351,1-19229,2,19,1-19229,38,4,0,7,8.92902010679245,0.23497421333664342
3,3,3,3,1-8222,5,8,1-8222,12,0,0,4,2.8165829181671143,0.23471524318059286
496,496,496,496,1-3176,12,2,1-3176,3,0,0,1,0.7041457295417786,0.23471524318059286
564,564,564,564,1-9034,4,6,1-9034,3,0,0,1,0.7041457295417786,0.23471524318059286
350,350,350,350,1-2282,16,21,1-2282,219,9,0,60,51.248743772506714,0.23401252864158317
157,157,157,157,1-6061,17,4,1-6061,40,3,0,9,9.337311565876007,0.2334327891469002
154,154,154,154,1-18994,4,6,1-18994,28,3,0,5,6.520728647708893,0.23288316598960332
432,432,432,432,1-6914,15,12,1-6914,73,5,0,17,16.970477402210236,0.23247229318096213
50,50,50,50,1-8174,1,17,1-8174,45,4,0,9,10.337311565876007,0.2297180347972446
524,524,524,524,1-9338,15,12,1-9338,29,1,0,8,6.6331658363342285,0.22872985642531823
59,59,59,59,1-9331,6,11,1-9331,25,5,0,1,5.704145729541779,0.22816582918167114
314,314,314,314,1-3139,7,14,1-3139,93,5,0,23,21.195351779460907,0.22790700838130007
484,484,484,484,MLG31,13,18,MLG31,33,4,0,5,7.520728647708893,0.2279008681123907
506,506,506,506,1-6227,4,9,1-6227,52,9,0,4,11.816582918167114,0.22724197919552142
161,161,161,161,MLG41,13,18,MLG41,66,7,0,11,14.745603024959564,0.2234182276509025
445,445,445,445,1-6538,6,11,1-6538,44,7,0,4,9.816582918167114,0.22310415723107077
393,393,393,393,1-7819,2,19,1-7819,59,4,0,13,13.153894484043121,0.2229473641363241
193,193,193,193,1-9553,12,2,1-9553,23,3,0,3,5.112437188625336,0.22227987776631894
239,239,239,239,1-7042,7,14,1-7042,117,14,0,17,25.970477402210236,0.2219698923265832
356,356,356,356,1-9761,7,14,1-9761,35,0,0,11,7.745603024959564,0.22130294357027328
85,85,85,85,1-8084,17,4,1-8084,82,11,0,10,18.041457295417786,0.22001777189533886
282,282,282,282,1-1608,20,9,1-1608,307,59,0,12,67.44974875450134,0.21970602200163303
176,176,176,176,1-8042,1,17,1-8042,52,10,0,2,11.408291459083557,0.2193902203669915
291,291,291,291,MLG02,5,8,MLG02,320,18,0,74,70.10678398609161,0.2190836999565363
315,315,315,315,1-1769,16,21,1-1769,89,13,0,9,19.337311565876007,0.21727316366152816
370,370,370,370,MLG62,4,6,MLG62,525,74,0,56,113.4321608543396,0.21606125877017066
238,238,238,238,1-9855,5,8,1-9855,8,1,0,1,1.7041457295417786,0.21301821619272232
523,523,523,523,1-9861,11,10,1-9861,8,1,0,1,1.7041457295417786,0.21301821619272232
292,292,292,292,1-9997,1,17,1-9997,16,2,0,2,3.408291459083557,0.21301821619272232
216,216,216,216,1-9887,5,8,1-9887,36,2,0,8,7.6331658363342285,0.21203238434261745
322,322,322,322,1-0296,3,20,1-0296,41,3,0,8,8.633165836334229,0.2105650203983958
505,505,505,505,1-4747,13,18,1-4747,25,1,0,6,5.224874377250671,0.20899497509002685
87,87,87,87,MLG35,13,18,MLG35,49,6,0,6,10.224874377250671,0.20867090565817698
179,179,179,179,1-4052,1,17,1-4052,13,2,0,1,2.7041457295417786,0.2080112099647522
43,43,43,43,1-8705,13,18,1-8705,48,5,0,7,9.92902010679245,0.20685458555817604
145,145,145,145,MLG06,10,1,MLG06,18,3,0,1,3.7041457295417786,0.20578587386343214
11,11,11,11,1-9722,4,6,1-9722,22,1,0,5,4.520728647708893,0.20548766580494968
330,330,330,330,1-4531,7,14,1-4531,94,3,0,23,19.195351779460907,0.20420586999426496
37,37,37,37,1-5508,6,11,1-5508,38,7,0,1,7.704145729541779,0.2027406770932047
155,155,155,155,1-9447,5,8,1-9447,7,0,0,2,1.4082914590835571,0.20118449415479386
279,279,279,279,MLG43,2,19,MLG43,14,0,0,4,2.8165829181671143,0.20118449415479386
512,512,512,512,1-3033,14,16,1-3033,7,0,0,2,1.4082914590835571,0.20118449415479386
264,264,264,264,P-0009,4,6,P-0009,7,0,0,2,1.4082914590835571,0.20118449415479386
319,319,319,319,1-3584,4,6,1-3584,26,1,0,6,5.224874377250671,0.20095670681733352
98,98,98,98,1-8127,13,18,1-8127,32,5,0,2,6.408291459083557,0.20025910809636116
275,275,275,275,1-3216,1,17,1-3216,5,1,0,0,1.0,0.2
426,426,426,426,1-4355,6,15,1-4355,49,9,0,1,9.704145729541779,0.19804379039881181
217,217,217,217,1-9630,10,1,1-9630,33,3,0,5,6.520728647708893,0.19759783780936038
56,56,56,56,1-5877,5,8,1-5877,79,5,0,15,15.562185943126678,0.1969896954826162
428,428,428,428,1-2701,6,11,1-2701,61,12,0,0,12.0,0.19672131147540983
226,226,226,226,1-9996,1,17,1-9996,28,4,0,2,5.408291459083557,0.19315326639584132
