Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,15,1-8124,11,18,3,0,3,5.288901329040527,0.2938278516133626
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,17,1-9650,12,25,2,0,7,7.3407697677612305,0.29363079071044923
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,7,1-0272,20,111,2,0,40,32.51868438720703,0.29296112060546875
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,151,0,23,168.54824352264404,0.2926184783379237
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,16,1-2103,13,26,3,0,6,7.577802658081055,0.29145394838773286
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,19,1-6692,16,71,13,0,10,20.629671096801758,0.29055874784227825
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,13,MLG52,9,125,21,0,20,36.259342193603516,0.2900747375488281
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,16,1-8421,13,109,7,0,32,31.414947509765625,0.2882105276125287
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,9,1-6098,18,1327,184,0,260,382.3714485168457,0.28814728599611583
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,11,1-18558,7,307,27,0,80,88.03736877441406,0.28676667353229335
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,7,1-7496,20,246,40,0,40,70.51868438720703,0.286661318647183
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,22,1-4020,22,37,6,0,6,10.577802658081055,0.285886558326515
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,9,1-20167,18,56,3,0,17,15.970440864562988,0.2851864440100534
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,1,0,8,7.103736877441406,0.28414947509765626
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,8,1-18735,19,27,0,0,10,7.629671096801758,0.2825804109926577
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,10,1-8285,2,72,15,0,7,20.34076976776123,0.282510691218906
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,19,1-18371,16,120,11,0,30,33.88901329040527,0.2824084440867106
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,7,1-3362,20,117,17,0,21,33.02230930328369,0.2822419598571256
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,16,1-5043,13,123,10,0,32,34.414947509765625,0.2797963212176067
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1-1204,21,39,7,0,5,10.814835548400879,0.27730347560002255
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,14,1-6858,10,23,1,0,7,6.3407697677612305,0.27568564207657525
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,14,1-4319,10,163,17,0,36,44.46681594848633,0.27280255183120444
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,23,1-18377,23,14,0,0,5,3.814835548400879,0.2724882534572056
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,10,1-9137,2,111,5,0,33,30.1779146194458,0.2718731046796919
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,11,1-5981,7,28,3,0,6,7.577802658081055,0.2706358092171805
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,10,1-8042,2,52,11,0,4,14.051868438720703,0.27022823920616734
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,21,1-9971,21,15,1,0,4,4.051868438720703,0.27012456258138023
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,16,1-3639,13,17,0,0,6,4.577802658081055,0.2692825092988856
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,5,1-11330,14,14,3,0,1,3.762967109680176,0.26878336497715544
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,3,1-7481,4,33,2,0,9,8.866703987121582,0.26868799960974493
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,8,MLG68,19,642,99,0,94,170.71890830993652,0.26591730266345254
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,14,1-6927,10,179,13,0,45,47.33351993560791,0.26443307226596596
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,1,0,7,6.3407697677612305,0.2641987403233846
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,10,MLG10,2,60,12,0,5,15.814835548400879,0.263580592473348
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,10,1-1207,2,66,9,0,11,17.392638206481934,0.26352482131033234
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,5,0,51,43.911322593688965,0.26294205145921534
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,22,1-6532,22,27,4,0,4,7.051868438720703,0.26118031254521124
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,16,1-3141,13,136,11,0,32,35.414947509765625,0.2604040258071002
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,22,1-5355,22,53,9,0,6,13.577802658081055,0.2561849558128501
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,17,1-9946,12,12,0,0,4,3.051868438720703,0.2543223698933919
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,14,1-3551,10,6,0,0,2,1.5259342193603516,0.2543223698933919
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,6,1-3534,6,279,11,0,78,70.51143455505371,0.25272915611130364
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,21,1-9576,21,10,1,0,2,2.5259342193603516,0.2525934219360352
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,11,1-8678,7,17,2,0,3,4.288901329040527,0.2522883134729722
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,15,MLG64,11,245,32,0,39,61.755717277526855,0.25206415215317085
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,7,1-3587,20,46,7,0,6,11.577802658081055,0.25169136213219684
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,23,1-9277,4,48,9,0,4,12.051868438720703,0.25108059247334796
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,10,MLG62,2,525,79,0,69,131.64473056793213,0.25075186774844216
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,4,1-8222,5,12,3,0,0,3.0,0.25
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,17,1-21192,12,4,1,0,0,1.0,0.25
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,7,1-8328,20,114,7,0,28,28.363079071044922,0.2487989392196923
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,14,1-8820,10,83,3,0,23,20.548243522644043,0.2475691990680005
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,8,1-9655,19,27,2,0,6,6.577802658081055,0.24362232066966868
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,3,1-7042,4,117,7,0,28,28.363079071044922,0.2424194792397002
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,14,1-10468,10,549,56,0,101,133.05967807769775,0.2423673553327828
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,5,1-1015,14,155,3,0,45,37.33351993560791,0.24086141893940588
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,9,1-19286,18,40,2,0,10,9.629671096801758,0.24074177742004393
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,16,1-3564,13,41,3,0,9,9.866703987121582,0.24065131675906298
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,12,1-8314,8,36,1,0,10,8.629671096801758,0.23971308602227104
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,5,511,114,0,11,122.39263820648193,0.23951592604008207
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,7,1-1770,20,35,3,0,7,8.34076976776123,0.23830770765032086
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,13,1-20578,9,19,3,0,2,4.525934219360352,0.2382070641768606
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,7,1-6611,20,89,5,0,21,21.02230930328369,0.23620572250880553
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,14,1-9338,10,29,3,0,5,6.814835548400879,0.23499432925520272
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,14,1-9417,10,76,1,0,22,17.785276412963867,0.2340167949074193
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,19,1-7213,1,23,3,0,3,5.288901329040527,0.22995223169741424
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,2.2889013290405273,0.22889013290405275
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,3,2.2889013290405273,0.22889013290405275
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,16,1-19915,13,62,5,0,12,14.15560531616211,0.22831621477680822
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,6,1-8125,6,21,4,0,1,4.762967109680176,0.2268079576038179
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,6,0,110,89.92638206481934,0.2265148162841797
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,16,1-7863,13,351,25,0,71,79.17066478729248,0.22555744953644583
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,22,1-2545,22,145,12,0,27,32.600111961364746,0.22482835835423962
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,8,1-5775,19,244,36,0,24,54.31121063232422,0.2225869288210009
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,22,1-7530,22,25,4,0,2,5.525934219360352,0.22103736877441407
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,11,1-5654,6,15,1,0,3,3.2889013290405273,0.21926008860270182
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,16,1-19549,13,29,1,0,7,6.3407697677612305,0.21864723337107692
