Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,17,1-6594,70,1,0,27,27.934328258037567,0.39906183225767955
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,19,MLG73,10,0,0,4,3.9902708530426025,0.39902708530426023
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,17,1-17790,5,0,0,2,1.9951354265213013,0.39902708530426023
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,14,1-0053,142,28,0,28,55.93189597129822,0.3938865913471705
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,18,1-8488,23,6,0,3,8.992703139781952,0.3909870930339979
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,16,1-18487,23,4,0,5,8.987838566303253,0.39077558983927185
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,14,1-6858,23,3,0,6,8.985406279563904,0.3906698382419089
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,3,1-7066,23,3,0,6,8.985406279563904,0.3906698382419089
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,7,1-9498,64,12,0,13,24.96838027238846,0.39013094175606966
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,6,1-8622,54,4,0,17,20.95865112543106,0.3881231689894641
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,22,1-9495,18,1,0,6,6.985406279563904,0.3880781266424391
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,15,1-6693,98,13,0,25,37.939192831516266,0.3871346207297578
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,17,1-9610,49,6,0,13,18.96838027238846,0.3871098014773155
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,9,1-9416,13,3,0,2,4.995135426521301,0.38424118665548473
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,3,1-2103,26,4,0,6,9.985406279563904,0.3840540876755348
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,21,1-3584,26,4,0,6,9.985406279563904,0.3840540876755348
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,4,1-1350,195,17,0,58,74.85892736911774,0.3838919352262448
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,19,MLG60,47,2,0,16,17.96108341217041,0.3821507108972428
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,4,1-3106,34,3,0,10,12.975677132606506,0.3816375627237208
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,3,1-5980,29,8,0,3,10.992703139781952,0.37905872895799836
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,11,1-4020,37,3,0,11,13.973244845867157,0.3776552661045178
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,5,1-19166,45,14,0,3,16.992703139781952,0.3776156253284878
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,3,MLG38,77,16,0,13,28.96838027238846,0.3762127308102397
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,12,1-4098,16,4,0,2,5.995135426521301,0.37469596415758133
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,3,1-4494,16,3,0,3,5.992703139781952,0.374543946236372
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,18,1-5197,72,10,0,17,26.95865112543106,0.3744257100754314
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,15,1-10444,8,1,0,2,2.9951354265213013,0.37439192831516266
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,6,1-6181,659,93,0,154,246.6254278421402,0.3742419238879214
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,15,1-9497,150,18,0,38,55.907573103904724,0.3727171540260315
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,8,1-3509,35,10,0,3,12.992703139781952,0.37122008970805576
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,5,MLG45,70,18,0,8,25.980541706085205,0.37115059580121723
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,15,1-6098,1327,131,0,359,489.1268090605736,0.3685959374985483
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,3,1-2382,139,18,0,33,50.91973453760147,0.36632902545037027
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,7,MLG59,71,17,0,9,25.978109419345856,0.3658888650612092
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,19,1-8084,82,25,0,5,29.987838566303253,0.3657053483695519
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,5,1-6227,52,9,0,10,18.975677132606506,0.3649168679347405
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,6,MLG30,208,12,0,64,75.84433364868164,0.36463621946481556
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,18,1-9752,22,4,0,4,7.9902708530426025,0.36319412968375464
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,2,1-5653,11,2,0,2,3.9951354265213013,0.36319412968375464
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,5,MLG65,201,55,0,18,72.95621883869171,0.36296626287906325
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,22,1-9491,80,14,0,15,28.96351569890976,0.362043946236372
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,6,1-9887,36,6,0,7,12.982973992824554,0.36063816646734875
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,13,1-2297,25,5,0,4,8.990270853042603,0.3596108341217041
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,2,MLG55,92,27,0,6,32.985406279563904,0.35853702477786853
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,19,1-11206,14,3,0,2,4.995135426521301,0.35679538760866436
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,8,MLG42,14,1,0,4,4.9902708530426025,0.3564479180744716
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,22,1-5913,14,1,0,4,4.9902708530426025,0.3564479180744716
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,13,1-6914,73,4,0,22,25.946489691734314,0.35543136564019606
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,14,1-5002,45,11,0,5,15.987838566303253,0.35528530147340565
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,13,1-9417,76,9,0,18,26.95621883869171,0.3546870899827857
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,3,1-0278,79,15,0,13,27.96838027238846,0.35403013003023365
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,22,1-9277,48,7,0,10,16.975677132606506,0.35365994026263553
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,16,1-6561,65,12,0,11,22.973244845867157,0.35343453609026393
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,4,1-6240,698,80,0,167,246.59380811452866,0.3532862580437373
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,14,1-1942,34,9,0,3,11.992703139781952,0.3527265629347633
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,18,MLG46,17,4,0,2,5.995135426521301,0.3526550250894883
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,1,1-0205,34,4,0,8,11.980541706085205,0.3523688737083884
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,16,1-9270,128,28,0,17,44.95865112543106,0.35123946191743016
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,21,1-10539,63,2,0,20,21.951354265213013,0.34843419468592085
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,2,1-7991,46,13,0,3,15.992703139781952,0.34766745956047723
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,5,1-9553,23,6,0,2,7.995135426521301,0.3476145837617957
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,2,MLG39,23,3,0,5,7.987838566303253,0.34729732896970666
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,15,1-6035,23,1,0,7,7.982973992824554,0.34708582577498065
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,6,1-8988,29,5,0,5,9.987838566303253,0.3444082264242501
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,21,1-19549,29,4,0,6,9.985406279563904,0.3443243544677208
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,9,0,41,49.900276243686676,0.34413983616335636
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,10,MLG11,87,5,0,25,29.939192831516266,0.34412865323581915
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,12,MLG15,105,9,0,27,35.93432825803757,0.34223169769559586
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,21,1-7866,318,18,0,91,108.77866190671921,0.34207126385760755
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,20,1-0272,111,9,0,29,37.92946368455887,0.34170688004107086
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,12,1-9394,117,27,0,13,39.96838027238846,0.34161008779819196
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,9,1-3516,156,13,0,40,52.902708530426025,0.3391199264770899
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,15,1-20167,56,4,0,15,18.96351569890976,0.33863420890910284
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,3,1-2282,219,36,0,38,73.90757310390472,0.33747750275755584
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,6,1-7140,397,26,0,107,132.73974531888962,0.3343570411055154
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,20,1-3551,6,2,0,0,2.0,0.3333333333333333
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,2,1-3176,3,1,0,0,1.0,0.3333333333333333
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,16,1-4499,12,3,0,1,3.9975677132606506,0.3331306427717209
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,22,1-5413,39,9,0,4,12.990270853042603,0.3330838680267334
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,19,MLG67,27,6,0,3,8.992703139781952,0.3330630792511834
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,17,1-2294,75,13,0,12,24.970812559127808,0.3329441674550374
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,12,MLG06,18,3,0,3,5.992703139781952,0.33292795221010846
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,19,1-8222,12,2,0,2,3.9951354265213013,0.33292795221010846
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,7,1-18004,12,1,0,3,3.992703139781952,0.332725261648496
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,22,1-5744,18,1,0,5,5.987838566303253,0.33265769812795853
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,21,1-9838,3,0,0,1,0.9975677132606506,0.33252257108688354
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,2,1-5914,3,0,0,1,0.9975677132606506,0.33252257108688354
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,8,1-5803,15,0,0,5,4.987838566303253,0.33252257108688354
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,7,1-19447,15,0,0,5,4.987838566303253,0.33252257108688354
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,8,1-8906,15,0,0,5,4.987838566303253,0.33252257108688354
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,16,1-0129,142,29,0,18,46.95621883869171,0.33067759745557546
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,12,1-11350,100,19,0,14,32.96594798564911,0.3296594798564911
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,11,MLG68,642,48,0,164,211.6011049747467,0.32959673672078926
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,8,MLG52,125,21,0,20,40.95135426521301,0.3276108341217041
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,5,1-9379,58,14,0,5,18.987838566303253,0.3273765270052285
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,13,1-4319,163,13,0,40,52.902708530426025,0.3245564940516934
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,7,1-2573,37,7,0,5,11.987838566303253,0.32399563692711497
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,6,1-6878,167,27,0,27,53.93432825803757,0.32296004944932677
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,6,MLG02,320,31,0,72,102.82487535476685,0.3213277354836464
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,12,1-18994,28,7,0,2,8.995135426521301,0.32125483666147503
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,16,1-8421,109,23,0,12,34.97081255912781,0.3208331427442918
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,20,MLG69,576,55,0,130,184.68380272388458,0.3206316019511885
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,9,1-7496,246,26,0,52,77.87352108955383,0.3165590288193245
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,21,1-3523,543,94,0,78,171.81028163433075,0.31640935844259804
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,2,1-3265,19,4,0,2,5.995135426521301,0.3155334435011211
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,7,1-20578,19,3,0,3,5.992703139781952,0.3154054284095764
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,10,1-6611,89,16,0,12,27.970812559127808,0.31427879279918886
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,13,1-8067,322,49,0,52,100.87352108955383,0.31327180462594356
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,5,1-4682,16,5,0,0,5.0,0.3125
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,10,1-4149,16,4,0,1,4.997567713260651,0.31234798207879066
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,2,1-9606,16,4,0,1,4.997567713260651,0.31234798207879066
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,19,1-8705,48,12,0,3,14.992703139781952,0.31234798207879066
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,4,1-8427,189,9,0,50,58.87838566303253,0.31152585006895517
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,6,1-9808,74,3,0,20,22.951354265213013,0.31015343601639206
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,8,MLG50,319,52,0,47,98.88568252325058,0.3099864655901272
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,8,1-6743,58,8,0,10,17.975677132606506,0.30992546780356045
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,21,1-5515,29,4,0,5,8.987838566303253,0.30992546780356045
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,10,1-8042,52,8,0,8,15.980541706085205,0.3073181097324078
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,16,1-7204,26,4,0,4,7.9902708530426025,0.3073181097324078
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,9,1-3362,117,11,0,25,35.939192831516266,0.3071725883035578
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,10,1-8285,72,11,0,11,21.973244845867157,0.3051839561925994
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,22,1-9630,33,8,0,2,9.995135426521301,0.3028828917127667
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,5,MLG64,245,45,0,29,73.92946368455887,0.30175291299819945
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,9,1-7807,239,29,0,43,71.89541167020798,0.3008176220510794
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,9,1-8826,123,13,0,24,36.941625118255615,0.3003384155955741
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,21,1-0033,10,3,0,0,3.0,0.3
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,2,1-5214,40,8,0,4,11.990270853042603,0.29975677132606504
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,15,MLG33,20,3,0,3,5.992703139781952,0.2996351569890976
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,19,1-9674,144,6,0,37,42.91000539064407,0.2979861485461394
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,19,1-1957,47,10,0,4,13.990270853042603,0.29766533729877875
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,22,MLG14,232,47,0,22,68.94648969173431,0.2971831452229927
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,2,1-0303,212,49,0,14,62.96594798564911,0.2970091886115524
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,13,1-17733,74,7,0,15,21.96351569890976,0.29680426620148326
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,13,1-1317,414,40,0,83,122.798120200634,0.296613816909744
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,8,1-8678,17,3,0,2,4.995135426521301,0.2938314956777236
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,16,1-3141,136,19,0,21,39.94892197847366,0.2937420733711299
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,16,1-8590,24,4,0,3,6.992703139781952,0.291362630824248
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,19,1-9938,55,9,0,7,15.982973992824554,0.2905995271422646
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,13,1-6927,179,23,0,29,51.92946368455887,0.29010873566792666
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,13,1-9404,100,10,0,19,28.953786551952362,0.2895378655195236
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,8,1-5508,38,1,0,10,10.975677132606506,0.2888336087528028
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,16,1-1570,142,18,0,23,40.944057404994965,0.288338432429542
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,6,1-6296,254,31,0,42,72.89784395694733,0.28699938565727295
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,12,1-5981,28,5,0,3,7.992703139781952,0.28545368356364115
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,10,1-1770,35,6,0,4,9.990270853042603,0.2854363100869315
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,3,1-3033,7,1,0,1,1.9975677132606506,0.28536681618009296
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,21,1-11329,14,0,0,4,3.9902708530426025,0.2850193466459002
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,16,1-9963,116,18,0,15,32.96351569890976,0.28416823878370484
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,12,1-1592,32,9,0,0,9.0,0.28125
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,13,1-9650,25,6,0,1,6.997567713260651,0.27990270853042604
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,22,1-7530,25,6,0,1,6.997567713260651,0.27990270853042604
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,9,1-3534,279,38,0,40,77.90270853042603,0.2792211775284087
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,17,1-3108,18,4,0,1,4.997567713260651,0.2776426507367028
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,2,1-6061,40,10,0,1,10.99756771326065,0.27493919283151624
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,11,1-19286,40,3,0,8,10.980541706085205,0.2745135426521301
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,20,1-7058,80,4,0,18,21.95621883869171,0.2744527354836464
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,7,1-7770,11,3,0,0,3.0,0.2727272727272727
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,5,1-9518,22,3,0,3,5.992703139781952,0.272395597262816
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,2,1-6734,44,5,0,7,11.982973992824554,0.27234031801873987
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,22,1-18709,33,3,0,6,8.985406279563904,0.27228503877466376
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,9,1-0358,22,1,0,5,5.987838566303253,0.27217448028651153
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,18,1-9731,11,0,0,3,2.992703139781952,0.27206392179835925
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,2,1-9805,26,4,0,3,6.992703139781952,0.2689501207608443
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,11,1-7964,202,18,0,36,53.91243767738342,0.2668932558286308
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,18,1-9971,15,1,0,3,3.992703139781952,0.26618020931879677
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,7,MLG10,60,4,0,12,15.970812559127808,0.26618020931879677
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,6,1-2423,79,13,0,8,20.980541706085205,0.2655764772922178
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,13,1-1224,151,16,0,24,39.941625118255615,0.2645140736308319
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,10,1-9740,34,5,0,4,8.990270853042603,0.26441973097184124
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,2,0,3,4.992703139781952,0.262773849462208
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,19,1-8100,19,1,0,4,4.9902708530426025,0.2626458343706633
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,12,MLG78,80,18,0,3,20.992703139781952,0.2624087892472744
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,10,MLG56,511,62,0,72,133.82487535476685,0.2618882100876064
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,5,0,59,63.85649508237839,0.26170694705892783
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,9,1-9655,27,1,0,6,6.985406279563904,0.2587187510949594
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,6,1-4417,151,10,0,29,38.92946368455887,0.25781101777853555
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,16,1-9185,31,3,0,5,7.987838566303253,0.25767221181623395
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,14,MLG62,525,30,0,103,132.74947446584702,0.2528561418397086
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,17,1-7024,498,75,0,50,124.87838566303253,0.2507598105683384
