Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,15,MLG78,15,80,17,0,21,36.11167532205582,0.45139594152569773
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,16,1-1224,16,151,14,0,59,67.69470685720444,0.4483093169351287
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,16,MLG51,16,248,70,0,45,110.95358997583389,0.44739350796707217
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,3,1-0027,7,29,2,0,12,12.920957326889038,0.4455502526513461
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,5,1-3052,1,166,16,0,62,72.4249461889267,0.4362948565597994
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,5,MLG13,1,140,7,0,58,59.784627079963684,0.4270330505711692
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,7,1-3083,3,78,6,0,30,33.302393317222595,0.4269537604772128
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,7,1-3523,3,543,93,0,149,228.60188680887222,0.42099794992425826
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,6,MLG60,2,47,16,0,4,19.640319108963013,0.4178791299779364
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,14,1-6734,14,44,7,0,12,17.920957326889038,0.4072944847020236
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,6,55,13,0,10,22.10079777240753,0.40183268677104605
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,3,1-0053,7,142,3,0,59,56.69470685720444,0.39925849899439747
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,11,1-4855,11,22,5,0,4,8.640319108963013,0.39274177768013696
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,3,1-6098,7,1327,53,0,512,518.9608459472656,0.39107825617729136
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,11,1-1350,11,195,33,0,47,75.7737495303154,0.3885833309246944
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,8,1-20167,4,56,8,0,15,21.651196658611298,0.386628511760916
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,20,1-9491,20,80,9,0,24,30.841914653778076,0.38552393317222594
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,5,1-1942,1,34,3,0,11,13.010877549648285,0.38267286910730247
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,9,1-1183,10,45,9,0,9,17.19071799516678,0.38201595544815065
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,17,1-3584,17,26,9,0,1,9.910079777240753,0.38115691450925976
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,14,1-18487,15,23,6,0,3,8.73023933172226,0.37957562311835913
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,13,576,102,0,128,218.4902114868164,0.3793232838312785
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,3,MLG29,7,164,11,0,56,61.96446752548218,0.37783211905781816
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,11,1-1608,11,307,53,0,69,115.79550462961197,0.3771840541681172
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,11,1-1770,11,35,5,0,9,13.190717995166779,0.3768776570047651
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,8,1-2382,4,139,23,0,32,52.1225528717041,0.37498239476046114
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,3,1-1005,7,125,11,0,39,46.493111312389374,0.371944890499115
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,6,1-11350,2,100,28,0,10,37.10079777240753,0.37100797772407534
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,12,1-8450,12,52,11,0,9,19.19071799516678,0.3690522691378227
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,8,1-3596,4,223,43,0,43,82.13343042135239,0.36831134718095243
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,5,132,32,0,18,48.38143599033356,0.3665260302297997
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,1-0055,16,18,2,0,5,6.550398886203766,0.36391104923354256
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,1,1-8267,8,133,4,0,48,47.68382930755615,0.3585250323876402
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,15,1-1258,15,435,91,0,69,153.79550462961197,0.3535528842060045
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,6,144,38,0,14,50.741116881370544,0.3523688672317399
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,2,1-8646,5,20,7,0,0,7.0,0.35
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,7,1-4355,3,49,7,0,11,17.010877549648285,0.3471607663193528
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,5,1-9277,1,48,1,0,17,16.471356213092804,0.3431532544394334
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,18,1-9609,12,25,4,0,5,8.550398886203766,0.3420159554481506
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,20,1-9697,20,20,5,0,2,6.820159554481506,0.3410079777240753
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,5,1-9516,1,76,2,0,26,25.662074208259583,0.33765887116131027
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,1-18558,17,307,79,0,27,103.57215398550034,0.3373685797573301
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,16,1-17835,16,17,3,0,3,5.7302393317222595,0.33707290186601524
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,6,74,14,0,12,24.920957326889038,0.33676969360660863
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,16,1-1390,16,98,20,0,14,32.741116881370544,0.33409302940174024
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,18,MLG30,18,208,19,0,55,69.05438774824142,0.33199224878962225
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,13,1-3587,13,46,6,0,10,15.100797772407532,0.32827821244364197
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,9,1-19286,5,40,4,0,10,13.100797772407532,0.32751994431018827
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,9,1-5425,5,17,1,0,5,5.550398886203766,0.3264940521296333
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,10,MLG84,6,63,16,0,5,20.550398886203766,0.3261968077175201
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,14,1-1570,14,142,26,0,22,46.02175509929657,0.3240968668964547
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,6,36,8,0,4,11.640319108963013,0.3233421974711948
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,1-4649,13,244,26,0,58,78.78462707996368,0.3228878159014905
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,1-1592,1,32,3,0,8,10.280638217926025,0.3212699443101883
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,11,1-7682,11,141,5,0,44,45.04351019859314,0.3194575191389584
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,6,MLG14,2,232,54,0,22,74.02175509929657,0.3190592892211059
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,5,1-8095,1,46,1,0,15,14.651196658611298,0.31850427518720215
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,3,1-6693,7,98,3,0,31,31.21247309446335,0.3184946234128913
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,9,1-9925,5,93,5,0,27,29.572153985500336,0.31798015038172406
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,8,1-8397,4,51,8,0,9,16.19071799516678,0.31746505872876035
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,5,1-1462,1,192,19,0,46,60.863669753074646,0.31699827996393043
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,21,1-5654,19,15,2,0,3,4.7302393317222595,0.315349288781484
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,20,1-10060,20,36,4,0,8,11.280638217926025,0.31335106160905624
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,3,1-8084,7,82,1,0,27,25.572153985500336,0.3118555364085407
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,17,1-20578,5,19,5,0,1,5.910079777240753,0.3110568303810923
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,21,1-6927,19,179,22,0,37,55.67295175790787,0.3110220768598205
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,11,1-20012,11,12,1,0,3,3.7302393317222595,0.3108532776435216
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,2,1-9379,9,58,18,0,0,18.0,0.3103448275862069
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,12,MLG52,12,125,16,0,25,38.75199443101883,0.31001595544815064
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,11,1-9185,11,31,5,0,5,9.550398886203766,0.30807738342592794
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,5,1-7005,1,285,3,0,93,87.63741928339005,0.3074997167838247
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,3,1-9870,7,27,1,0,8,8.280638217926025,0.30669030436763056
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,17,72-12171,17,19,4,0,2,5.820159554481506,0.30632418707797404
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,11,1-9286,11,81,12,0,14,24.741116881370544,0.3054458874243277
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,18,1-6181,18,659,44,0,172,200.53372168540955,0.3043000329065395
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,10,1-7599,6,3,0,0,1,0.9100797772407532,0.3033599257469177
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,16,1-4682,16,16,3,0,2,4.820159554481506,0.30125997215509415
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,6,100,19,0,12,29.920957326889038,0.29920957326889036
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,11,1-7268,11,70,10,0,12,20.920957326889038,0.29887081895555767
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,1,1-7530,13,25,2,0,6,7.460478663444519,0.2984191465377808
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,4,29,5,0,4,8.640319108963013,0.2979420382401039
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,20,1-0303,20,212,13,0,55,63.054387748241425,0.2974263573030256
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,13,MLG56,13,511,57,0,104,151.64829683303833,0.2967677041742433
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,5,1-6006,1,57,5,0,13,16.83103710412979,0.29528135270403144
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,20,1-5775,20,244,9,0,69,71.79550462961197,0.2942438714328359
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,16,1-10038,16,76,4,0,20,22.201595544815063,0.29212625716861923
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,8,MLG62,4,525,59,0,103,152.73821705579758,0.29092993724913824
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,10,1-9137,6,111,4,0,31,32.21247309446335,0.29020246031048064
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,18,1-8023,18,16,1,0,4,4.640319108963013,0.2900199443101883
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,11,1-4020,11,37,8,0,3,10.73023933172226,0.29000646842492595
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,21,MLG31,19,33,5,0,5,9.550398886203766,0.28940602685465955
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,8,1-2282,4,219,30,0,36,62.762871980667114,0.2865884565327266
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,11,1-6718,11,20,3,0,3,5.7302393317222595,0.286511966586113
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,11,MLG42,11,14,3,0,1,3.910079777240753,0.2792914126600538
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,9,1-3639,5,17,2,0,3,4.7302393317222595,0.2782493724542506
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,5,1-3139,1,93,4,0,24,25.841914653778076,0.2778700500406245
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,17,1-5891,17,96,13,0,15,26.651196658611298,0.27761663186053437
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,9,1-4319,5,163,15,0,33,45.032632648944855,0.27627381993217703
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,5,1-6914,1,73,0,0,22,20.02175509929657,0.27427061779858314
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,1-9333,20,102,7,0,23,27.931834876537323,0.2738415183974247
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,7,1-3564,3,41,3,0,9,11.190717995166779,0.2729443413455312
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,14,1-5799,14,7,1,0,1,1.9100797772407532,0.27286853960582186
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,8,MLG38,4,77,11,0,11,21.010877549648285,0.27286853960582186
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,6,1-5981,2,28,4,0,4,7.640319108963013,0.27286853960582186
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,14,1-9270,14,128,23,0,13,34.83103710412979,0.272117477376014
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,18,1-4417,18,151,21,0,22,41.02175509929657,0.2716672523132223
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,17,642,105,0,76,174.16606307029724,0.2712867026017091
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,5,1-8910,1,137,5,0,35,36.85279220342636,0.2689984832366888
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,6,1-2545,2,145,18,0,23,38.93183487653732,0.2684954129416367
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,20,1-6974,20,207,7,0,53,55.23422819375992,0.26683202025970976
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,6,72,9,0,11,19.010877549648285,0.2640399659673373
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,6,76,10,0,11,20.010877549648285,0.263301020390109
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,16,25,2,0,5,6.550398886203766,0.26201595544815065
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,11,1-8627,11,25,2,0,5,6.550398886203766,0.26201595544815065
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,14,1-9630,14,33,5,0,4,8.640319108963013,0.26182785178675794
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,20,MLG10,20,60,12,0,4,15.640319108963013,0.26067198514938356
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,MLG32,19,52,9,0,5,13.550398886203766,0.260584593965457
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,8,1-3033,4,7,0,0,2,1.8201595544815063,0.2600227934973581
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,6,322,40,0,48,83.68382930755615,0.2598876686570067
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,5,1-8341,1,197,10,0,45,50.95358997583389,0.2586476648519487
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,21,1-18613,19,25,1,0,6,6.460478663444519,0.25841914653778075
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,2,1-6647,9,62,16,0,0,16.0,0.25806451612903225
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,15,MLG06,15,18,1,0,4,4.640319108963013,0.2577955060535007
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,9,1-18714,5,32,0,0,9,8.190717995166779,0.25595993734896183
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,11,1-8186,11,26,3,0,4,6.640319108963013,0.2553968888062697
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,1,1-4700,8,31,7,0,1,7.910079777240753,0.25516386378195977
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,15,1-7991,15,46,9,0,3,11.73023933172226,0.2550052028635274
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,23,1-8157,10,75,0,0,21,19.111675322055817,0.2548223376274109
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,13,1-19166,13,45,6,0,6,11.460478663444519,0.25467730363210045
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,5,1-7481,1,33,2,0,7,8.370558440685272,0.2536532860813719
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,20,1-3087,20,26,2,0,5,6.550398886203766,0.25193841870014483
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,8,1-8938,4,30,3,0,5,7.550398886203766,0.25167996287345884
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,15,1-8493,15,38,5,0,5,9.550398886203766,0.2513262864790465
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,17,P-16616,17,28,7,0,0,7.0,0.25
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,17,1-4926,19,4,1,0,0,1.0,0.25
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,8,1-8398,4,54,8,0,6,13.460478663444519,0.24926812339712073
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,11,1-7182,11,22,0,0,6,5.460478663444519,0.2482035756111145
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,18,1-6296,18,254,18,0,49,62.593909084796906,0.2464327129322713
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,18,1-7140,18,397,15,0,91,97.81725972890854,0.24639108244057567
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,3,1-8181,7,30,1,0,7,7.370558440685272,0.24568528135617573
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,9,1-8573,5,184,16,0,32,45.1225528717041,0.2452312656070875
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,21,1-6227,19,52,10,0,3,12.73023933172226,0.24481229484081268
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,5,1-9227,1,801,30,0,182,195.63451945781708,0.24423785200726228
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,7,1-3265,3,19,1,0,4,4.640319108963013,0.2442273215243691
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,2,MLG75,9,185,45,0,0,45.0,0.24324324324324326
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,11,1-10539,20,63,8,0,8,15.280638217926025,0.24254981298295278
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,14,1-10785,14,279,28,0,43,67.13343042135239,0.24062161441344943
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,5,1-8826,1,123,5,0,27,29.572153985500336,0.24042401614227915
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,18,MLG02,18,320,15,0,68,76.88542485237122,0.24026695266366005
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,5,1-5531,1,8,1,0,1,1.9100797772407532,0.23875997215509415
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,11,1-8285,11,72,7,0,11,17.010877549648285,0.23626218818955952
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,9,1-18735,5,27,0,0,7,6.370558440685272,0.23594660891426933
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,7,MLG63,3,380,35,0,60,89.60478663444519,0.23580207009064524
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,20,1-5161,20,12,1,0,2,2.8201595544815063,0.2350132962067922
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,5,1-9055,1,12,1,0,2,2.8201595544815063,0.2350132962067922
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,16,1-8222,16,12,1,0,2,2.8201595544815063,0.2350132962067922
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,11,1-9345,11,47,1,0,11,11.010877549648285,0.2342739904180486
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,12,1-9646,12,105,0,0,27,24.572153985500336,0.23402051414762223
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,15,1-0129,15,142,14,0,21,33.11167532205582,0.23318081212715364
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,1-9452,19,16,1,0,3,3.7302393317222595,0.23313995823264122
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,12,1-4494,12,16,1,0,3,3.7302393317222595,0.23313995823264122
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,3,1-9606,7,16,1,0,3,3.7302393317222595,0.23313995823264122
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,11,1-5515,11,29,4,0,3,6.7302393317222595,0.23207721833525033
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,1,1-3516,8,156,17,0,21,36.11167532205582,0.2314850982183065
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,7,1-18994,3,28,1,0,6,6.460478663444519,0.23073138083730424
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,14,MLG46,14,17,3,0,1,3.910079777240753,0.23000469277886784
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,20,1-9946,20,12,0,0,3,2.7302393317222595,0.2275199443101883
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,23,1-8532,10,4,0,0,1,0.9100797772407532,0.2275199443101883
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,9,1-18563,5,8,0,0,2,1.8201595544815063,0.2275199443101883
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,5,1-4390,1,45,2,0,9,10.190717995166779,0.2264603998925951
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,3,1-9497,7,150,3,0,34,33.94271242618561,0.22628474950790406
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,11,1-9283,11,235,23,0,33,53.032632648944855,0.22567077722955256
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,MLG55,20,92,8,0,14,20.741116881370544,0.22544692262359287
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,12,MLG54,12,595,38,0,105,133.55837661027908,0.22446785984920856
