Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,13,576,104,0,125,104.58335647918284,0.18156832722080354
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,11,1-8285,11,72,13,0,15,13.07000277750194,0.18152781635419363
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,8,MLG29,7,164,29,0,37,29.17267351783812,0.17788215559657392
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,16,629,111,0,183,111.85403388552368,0.17782835275917913
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,8,1-0053,7,142,25,0,30,25.14000555500388,0.1770422926408724
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,14,MLG46,14,17,3,0,1,3.0046668518334627,0.17674510893138015
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,14,1-8421,14,109,19,0,5,19.023334259167314,0.1745260023776818
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,12,1-8450,12,52,9,0,7,9.032667962834239,0.17370515313142768
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,10,1-7752,10,29,5,0,4,5.018667407333851,0.17305749680461555
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,11,1-5515,11,29,5,0,2,5.009333703666925,0.1727356449540319
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,15,1-9338,15,29,5,0,1,5.004666851833463,0.17257471902874008
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,14,1-9270,14,128,22,0,14,22.065335925668478,0.17238543691928498
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,5,1-9504,19,30,5,0,1,5.004666851833463,0.16682222839444877
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,17,642,104,0,76,104.35468073934317,0.16254623168121987
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,12,1-9609,12,25,4,0,7,4.032667962834239,0.16130671851336956
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,9,1-8100,9,19,3,0,11,3.05133537016809,0.16059659842989946
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,14,1-6734,14,44,7,0,12,7.056002222001553,0.16036368686367164
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,17,72-12171,17,19,3,0,1,3.0046668518334627,0.15814036062281384
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,7,1-8067,6,322,50,0,67,50.312679072842,0.15625055612683852
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,8,1-3584,17,26,4,0,9,4.042001666501164,0.15546160255773708
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,9,1-9416,9,13,2,0,2,2.0093337036669254,0.15456413105130196
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,5,1-1989,19,46,7,0,10,7.046668518334627,0.15318844605075277
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,5,MLG41,19,66,10,0,15,10.07000277750194,0.15257579965912033
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,15,1-0278,15,79,12,0,4,12.01866740733385,0.1521350304725804
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,14,1-9630,14,33,5,0,4,5.018667407333851,0.15208083052526822
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,9,1-8400,9,33,5,0,1,5.004666851833463,0.1516565712676807
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,1-4760,17,40,6,0,1,6.004666851833463,0.15011667129583656
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,8,1-1005,7,125,18,0,41,18.19134092517197,0.14553072740137576
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,9,P-16616,17,28,4,0,10,4.046668518334627,0.14452387565480812
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,1-4355,3,49,7,0,17,7.079336481168866,0.14447625471773196
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,2,1-5981,2,28,4,0,4,4.018667407333851,0.14352383597620896
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,14,1-5799,14,7,1,0,1,1.0046668518334627,0.14352383597620896
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,4,1-9436,4,21,3,0,1,3.0046668518334627,0.14307937389683156
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,4,1-5913,4,14,2,0,0,2.0,0.14285714285714285
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,4,MLG43,4,14,2,0,0,2.0,0.14285714285714285
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,18,1-4417,18,151,21,0,65,21.303345369175076,0.14108175741175547
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,12,1-2423,12,79,11,0,14,11.065335925668478,0.14006754336289212
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,4,1-5980,4,29,4,0,8,4.037334814667702,0.13921844188509316
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,14,1-6561,14,65,9,0,4,9.01866740733385,0.1387487293435977
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,14,1-9963,14,116,16,0,9,16.042001666501164,0.13829311781466522
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,9,1-0358,9,22,3,0,5,3.0233342591673136,0.13742428450760516
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,17,1-5891,17,96,13,0,15,13.07000277750194,0.1361458622656452
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,12,1-5654,19,15,2,0,5,2.0233342591673136,0.13488895061115425
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,5,1-6927,19,179,24,0,18,24.08400333300233,0.1345475046536443
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,13,1-19166,13,45,6,0,7,6.032667962834239,0.1340592880629831
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,10,1-19448,10,45,6,0,6,6.028001111000776,0.1339555802444617
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,2,1-18935,2,30,4,0,3,4.014000555500388,0.1338000185166796
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,15,MLG50,15,319,42,0,144,42.67202666401863,0.1337681086646352
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,11,1-9971,11,15,2,0,1,2.0046668518334627,0.13364445678889753
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,2,1-9614,2,30,4,0,2,4.009333703666925,0.13364445678889753
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,16,1-1390,16,98,13,0,14,13.065335925668478,0.1333197543435559
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,9,1-7024,9,498,66,0,72,66.33601333200932,0.13320484604821148
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,13,1-3587,13,46,6,0,10,6.046668518334627,0.13144931561597015
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,14,1-6035,14,23,3,0,1,3.0046668518334627,0.13063768921015056
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,4,77,10,0,10,10.046668518334627,0.13047621452382632
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,12,MLG52,12,125,16,0,34,16.158672962337732,0.12926938369870186
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,11,1-7682,11,141,18,0,32,18.149339258670807,0.12871871814660146
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,7,1-1317,6,414,53,0,49,53.22867573983967,0.1285716805310137
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,10,1-10696,10,24,3,0,10,3.046668518334627,0.12694452159727612
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,10,1-5163,10,16,2,0,2,2.0093337036669254,0.12558335647918284
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,6,1-19286,5,40,5,0,2,5.009333703666925,0.12523334259167312
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,1,0,0,1.0,0.125
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,2,1-2545,2,145,18,0,23,18.107337592169642,0.12487819029082511
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,3,41,5,0,15,5.070002777501941,0.12365860432931562
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,10,1-7122,10,197,24,0,54,24.252009999006987,0.12310664974115222
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,8,1-18709,3,33,4,0,7,4.032667962834239,0.12220205947982543
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,7,1-17733,6,74,9,0,8,9.037334814667702,0.12212614614415813
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,15,MLG53,15,91,11,0,8,11.037334814667702,0.12128939356777695
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,17,1-18613,19,25,3,0,1,3.0046668518334627,0.12018667407333851
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,4,1-2282,4,219,26,0,26,26.12133814767003,0.11927551665602754
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,3,17,2,0,4,2.018667407333851,0.11874514160787358
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,11,1-1770,11,35,4,0,8,4.037334814667702,0.11535242327622004
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,1-0055,16,18,2,0,4,2.018667407333851,0.11214818929632504
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,7,1-3312,6,36,4,0,4,4.018667407333851,0.11162965020371808
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,9,1-6532,9,27,3,0,3,3.014000555500388,0.11162965020371808
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,3,0,2,3.0093337036669254,0.11145680383951576
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,8,1-6098,7,1327,146,0,363,147.69406721554697,0.11129922171480555
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,17,1-9495,17,18,2,0,0,2.0,0.1111111111111111
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,12,1-7991,15,46,5,0,16,5.074669629335403,0.11031890498555225
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,10,1-9794,10,46,5,0,14,5.065335925668478,0.11011599838409734
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,11,1-4020,11,37,4,0,6,4.028001111000776,0.10886489489191287
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,4,1-20167,4,56,6,0,14,6.065335925668478,0.10830957010122282
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,1-4649,13,244,26,0,68,26.317345924675465,0.10785797510112895
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,10,1-8157,10,75,8,0,9,8.042001666501164,0.10722668888668219
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,13,MLG56,13,511,54,0,108,54.50401999801397,0.1066614872759569
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,11,1-6240,11,698,74,0,50,74.23334259167314,0.10635149368434546
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,15,1-8493,15,38,4,0,5,4.023334259167314,0.10587721734650825
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,8,1-0027,7,29,3,0,9,3.0420016665011644,0.10489660918969533
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,8,1-6693,7,98,10,0,28,10.130671851336956,0.10337420256466281
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,10,1-3535,10,315,32,0,57,32.266010554507375,0.10243177953811865
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,10,1-8172,10,40,4,0,12,4.056002222001553,0.10140005555003881
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,14,1-10785,14,279,28,0,44,28.20534148067236,0.10109441390921993
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,17,1-7521,17,10,1,0,0,1.0,0.1
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,9,1-5555,9,10,1,0,0,1.0,0.1
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,10,1-6647,9,62,6,0,41,6.191340925171971,0.09986033750277373
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,19,0,17,19.079336481168866,0.09937154417275451
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,15,1-0129,15,142,14,0,21,14.098003888502717,0.09928171752466702
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,1-6227,19,52,5,0,29,5.135338703170419,0.09875651352250805
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,5,1-7874,19,258,25,0,72,25.336013332009315,0.09820160206205161
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,1,166,16,0,24,16.112004444003105,0.09706026773495846
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,4,525,50,0,45,50.21000833250582,0.09563811110953489
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,1,1-1592,1,32,3,0,5,3.0233342591673136,0.09447919559897855
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,5,1-1972,19,32,3,0,2,3.0093337036669254,0.09404167823959142
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,3,MLG63,3,380,35,0,102,35.4760188870132,0.09335794443950841
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,18,MLG30,18,208,19,0,58,19.270677406340837,0.0926474875304848
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,5,MLG31,19,33,3,0,9,3.0420016665011644,0.09218186868185346
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,3,78,7,0,24,7.112004444003105,0.09117954415388596
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,14,1-9892,14,22,2,0,1,2.0046668518334627,0.09112122053788467
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,16,1-5653,16,11,1,0,0,1.0,0.09090909090909091
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,4,1-9731,4,11,1,0,0,1.0,0.09090909090909091
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,10,1-1183,10,45,4,0,18,4.084003333002329,0.09075562962227397
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,14,1-7441,14,111,10,0,4,10.01866740733385,0.0902582649309356
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,3,318,28,0,120,28.560022220015526,0.08981139062897964
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,3,0,9,3.0420016665011644,0.08947063725003425
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,4,34,3,0,5,3.0233342591673136,0.08892159585786216
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,15,1-18487,15,23,2,0,8,2.0373348146677017,0.08857977455076964
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,17,1-1250,17,34,3,0,1,3.0046668518334627,0.08837255446569008
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,1,1-6006,1,57,5,0,4,5.018667407333851,0.08804679661989212
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,12,1-10451,12,46,4,0,4,4.018667407333851,0.08736233494204024
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,6,1-6858,5,23,2,0,2,2.0093337036669254,0.08736233494204024
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,10,1-1957,10,47,4,0,11,4.05133537016809,0.0861986248971934
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,2,1-7042,2,117,10,0,14,10.065335925668478,0.08602851218520066
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,1,1-4531,1,94,8,0,7,8.032667962834239,0.08545391449823658
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,11,1-9345,11,47,4,0,0,4.0,0.0851063829787234
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,9,1-7019,9,107,9,0,5,9.023334259167314,0.08433022672118985
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,16,1-8222,16,12,1,0,2,1.0093337036669254,0.08411114197224379
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,1,1-9055,1,12,1,0,1,1.0046668518334627,0.08372223765278856
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,7,1-5197,6,72,6,0,6,6.028001111000776,0.08372223765278856
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,12,MLG12,12,146,12,0,34,12.158672962337732,0.08327858193382008
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,7,MLG48,6,159,13,0,35,13.163339814171195,0.08278830071805783
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,5,MLG35,19,49,4,0,12,4.056002222001553,0.0827755555510521
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,17,1-8066,17,86,7,0,4,7.018667407333851,0.08161241171318431
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,16,1-1224,16,151,12,0,59,12.2753442581743,0.08129367058393576
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,8,1-9497,7,150,12,0,41,12.191340925171971,0.08127560616781314
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,16,25,2,0,5,2.0233342591673136,0.08093337036669254
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,15,1-2297,15,25,2,0,2,2.0093337036669254,0.08037334814667701
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,11,1-2324,11,25,2,0,1,2.0046668518334627,0.08018667407333852
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,14,1-9498,14,64,5,0,3,5.014000555500388,0.07834375867969356
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,2,1-1580,2,400,31,0,42,31.196007777005434,0.07799001944251359
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,10,1-2335,10,145,11,0,47,11.219342036172748,0.07737477266326033
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,14,1-2103,14,26,2,0,2,2.0093337036669254,0.07728206552565098
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,11,1-9283,11,235,18,0,19,18.08867018483579,0.07697306461632251
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,17,1-4052,17,13,1,0,0,1.0,0.07692307692307693
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,18,1-6181,18,659,49,0,173,49.80736536718905,0.07558022058754028
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,3,1-3564,3,41,3,0,11,3.05133537016809,0.07442281390653878
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,4,1-1833,4,124,9,0,8,9.037334814667702,0.07288173237635244
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,9,1-9645,9,69,5,0,4,5.018667407333851,0.07273431025121523
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,18,1-6296,18,254,18,0,68,18.317345924675465,0.07211553513651758
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,10,1-11329,10,14,1,0,1,1.0046668518334627,0.07176191798810448
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,11,MLG42,11,14,1,0,0,1.0,0.07142857142857142
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,5,1-6919,19,43,3,0,5,3.0233342591673136,0.07031009905040264
