Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,14,1-5990,5,1,0,2,1.1549257189035416,0.2309851437807083
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,5,1-7521,10,2,0,4,2.309851437807083,0.2309851437807083
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,8,1-11206,14,3,0,3,3.2323885783553123,0.23088489845395088
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,11,1-3587,46,10,0,8,10.619702875614166,0.2308631059916123
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,13,1-10468,549,112,0,184,126.25316613912582,0.2299693372297374
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,7,1-8820,83,18,0,14,19.08448003232479,0.22993349436535893
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,19,MLG40,51,11,0,6,11.464777156710625,0.22479955209236518
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,15,1-9394,117,24,0,29,26.246422924101353,0.22432840106069532
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,6,1-8928,39,8,0,8,8.619702875614166,0.22101802245164529
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,10,1-19448,45,9,0,12,9.92955431342125,0.2206567625204722
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,12,MLG53,91,19,0,13,20.00701717287302,0.21985733157003318
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,6,1-5981,28,6,0,2,6.154925718903542,0.21981877567512648
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,7,1-7268,70,14,0,17,15.316868610680103,0.21881240872400148
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,19,1-7213,23,5,0,0,5.0,0.21739130434782608
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,7,1-4747,25,5,0,5,5.387314297258854,0.21549257189035415
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,11,1-7058,80,17,0,3,17.232388578355312,0.21540485722944142
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,11,1-8267,133,25,0,47,28.640754394233227,0.2153440180017536
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,16,1-9887,36,7,0,9,7.697165735065937,0.21381015930738714
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,15,1-9333,102,21,0,10,21.774628594517708,0.2134767509266442
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,19,1-8074,145,30,0,12,30.92955431342125,0.2133072711270431
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,11,1-6611,89,17,0,24,18.8591086268425,0.2119000969308146
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,10,1-4494,16,3,0,5,3.387314297258854,0.21170714357867837
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,20,1-7839,24,5,0,1,5.077462859451771,0.21156095247715712
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,9,1-4649,244,47,0,51,50.95060583204031,0.20881395832803407
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,5,1-3175,6,1,0,3,1.2323885783553123,0.20539809639255205
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,16,1-9345,47,9,0,8,9.619702875614166,0.20467452926838653
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,19,1-6718,20,4,0,1,4.077462859451771,0.20387314297258854
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,15,1-3089,16,3,0,3,3.2323885783553123,0.20202428614720702
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,11,1-8023,16,3,0,3,3.2323885783553123,0.20202428614720702
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,4,1-9794,46,9,0,3,9.232388578355312,0.2007040995294633
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,4,1-19813,20,4,0,0,4.0,0.2
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,16,1-8678,17,3,0,5,3.387314297258854,0.1992537821916973
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,6,1-19229,38,7,0,7,7.5422400161623955,0.1984800004253262
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,11,1-3516,156,28,0,37,30.86612579971552,0.19785978076740718
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,8,1-9115,16,3,0,2,3.1549257189035416,0.19718285743147135
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,20,1-7496,246,46,0,28,48.16896006464958,0.19580878075060806
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,11,1-7807,239,36,0,138,46.68987460434437,0.19535512386754966
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,20,1-8125,21,4,0,1,4.077462859451771,0.19416489806913195
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,5,1-3551,6,1,0,2,1.1549257189035416,0.19248761981725693
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,10,1-7019,107,13,0,98,20.591360226273537,0.19244261893713585
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,20,1-9997,16,3,0,1,3.077462859451771,0.19234142871573567
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,4,1-7204,26,5,0,0,5.0,0.19230769230769232
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,13,1-8067,322,55,0,88,61.81673163175583,0.19197742742781312
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,13,1-9938,55,9,0,20,10.549257189035416,0.1918046761642803
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,7,MLG46,17,3,0,3,3.2323885783553123,0.190140504609136
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,12,1-5775,244,42,0,56,46.337920129299164,0.18990950872663592
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,20,1-1131,138,24,0,25,25.93657148629427,0.1879461701905382
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,15,1-6692,71,12,0,17,13.316868610680103,0.18756152972788878
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,16,1-9606,16,3,0,0,3.0,0.1875
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,19,1-5425,17,3,0,2,3.1549257189035416,0.18558386581785538
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,21,1-18615,22,4,0,1,4.077462859451771,0.1853392208841714
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,21,MLG39,23,4,0,3,4.232388578355312,0.18401689471110053
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,6,MLG67,27,4,0,12,4.929554313421249,0.1825760856822685
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,15,1-9156,268,44,0,63,48.88016014546156,0.18238865725918493
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,15,1-1989,46,8,0,5,8.387314297258854,0.18233291950562727
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,14,1-1770,35,6,0,4,6.309851437807083,0.18028146965163094
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,13,1-4319,163,26,0,43,29.330902956426144,0.1799441899167248
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,5,1-4842,6,1,0,1,1.0774628594517708,0.1795771432419618
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,15,1-8172,40,7,0,1,7.077462859451771,0.17693657148629427
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,19,MLG41,66,11,0,6,11.464777156710625,0.17370874479864584
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,15,1-7897,95,16,0,5,16.387314297258854,0.17249804523430373
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,13,1-9404,100,15,0,27,17.09149720519781,0.17091497205197811
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,6,1-7024,498,73,0,151,84.69689177721739,0.1700740798739305
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,10,1-8627,25,4,0,3,4.232388578355312,0.1692955431342125
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,8,1-3312,36,5,0,14,6.084480032324791,0.1690133342312442
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,9,1-3596,223,31,0,81,37.27449161559343,0.16715018661701092
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,8,MLG56,511,71,0,180,84.94331470131874,0.16622957867185664
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,13,1-1317,414,57,0,147,68.3870403394103,0.1651860877763534
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,21,1-11329,14,2,0,4,2.309851437807083,0.16498938841479166
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,21,1-9379,58,9,0,7,9.542240016162395,0.1645213795890068
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,5,MLG55,92,12,0,40,15.098514378070831,0.16411428671816122
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,6,1-8018,58,9,0,6,9.464777156710625,0.1631858130467349
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,15,1-1833,124,14,0,80,20.197028756141663,0.16287926416243276
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,13,1-1224,151,17,0,96,24.436434507369995,0.16183069210178805
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,9,1-7481,33,5,0,4,5.309851437807083,0.16090458902445706
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,19,MLG32,52,8,0,4,8.309851437807083,0.1598048353424439
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,14,MLG54,595,59,0,465,95.02022964507341,0.15969786494970323
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,16,1-9578,42,6,0,9,6.697165735065937,0.15945632702537946
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,21,1-5980,29,4,0,8,4.619702875614166,0.15930009915910917
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,16,1-18558,307,43,0,76,48.88717731833458,0.1592416199294286
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,12,1-1183,45,7,0,2,7.154925718903542,0.15899834930896758
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,12,MLG62,525,48,0,428,81.1541038453579,0.1545792454197293
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,14,1-19222,15,2,0,4,2.309851437807083,0.15399009585380555
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,3,1-9447,7,1,0,1,1.0774628594517708,0.15392326563596725
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,15,1-9610,49,7,0,7,7.5422400161623955,0.15392326563596725
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,21,1-5799,7,1,0,1,1.0774628594517708,0.15392326563596725
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,16,1-3033,7,1,0,1,1.0774628594517708,0.15392326563596725
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,4,1-1836,20,3,0,1,3.077462859451771,0.15387314297258853
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,5,1-19839,13,2,0,0,2.0,0.15384615384615385
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,3,1-9270,128,16,0,46,19.563291534781456,0.15283821511548012
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,16,1-18994,28,4,0,3,4.232388578355312,0.15115673494126117
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,13,1-9674,144,19,0,35,21.711200080811977,0.1507722227834165
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,9,1-3104,16,2,0,5,2.387314297258854,0.14920714357867837
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,12,1-8906,15,2,0,3,2.2323885783553123,0.1488259052236875
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,12,1-9667,14,2,0,1,2.077462859451771,0.14839020424655505
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,19,MLG64,245,34,0,30,36.32388578355312,0.14826075830021684
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,5,1-9808,74,9,0,25,10.93657148629427,0.1477915065715442
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,4,MLG68,642,90,0,63,94.88016014546156,0.1477884114415289
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,5,1-7341,110,16,0,3,16.232388578355312,0.1475671688941392
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,16,1-8094,58,8,0,7,8.542240016162395,0.147280000278662
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,20,1-9722,22,3,0,3,3.2323885783553123,0.14692675356160512
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,19,1-6227,52,6,0,21,7.626720048487186,0.1466676932401382
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,15,1-8450,52,7,0,8,7.619702875614166,0.14653274760796473
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,20,1-9996,28,4,0,1,4.077462859451771,0.14562367355184896
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,18,1-9609,25,3,0,8,3.6197028756141663,0.14478811502456665
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,3,1-9630,33,4,0,10,4.774628594517708,0.14468571498538507
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,15,1-9770,50,7,0,3,7.232388578355312,0.14464777156710626
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,3,1-6561,65,8,0,18,9.394331470131874,0.1445281764635673
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,12,1-5531,8,1,0,2,1.1549257189035416,0.1443657148629427
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,20,1-9452,16,2,0,4,2.309851437807083,0.1443657148629427
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,9,1-4149,16,2,0,4,2.309851437807083,0.1443657148629427
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,19,1-6858,23,3,0,4,3.309851437807083,0.14390658425248187
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,3,1-1570,142,17,0,43,20.330902956426144,0.14317537293257848
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,8,1-7321,7,1,0,0,1.0,0.14285714285714285
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,14,1-7995,14,2,0,0,2.0,0.14285714285714285
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,7,1-6900,67,9,0,7,9.542240016162395,0.1424214927785432
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,15,1-1191,53,7,0,7,7.5422400161623955,0.14230641539929048
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,6,1-0303,212,26,0,53,30.10553155094385,0.14200722429690496
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,7,1-5891,96,13,0,8,13.619702875614166,0.14187190495431423
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,15,1-18371,120,16,0,13,17.00701717287302,0.14172514310727516
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,8,1-3068,180,23,0,32,25.478811502456665,0.14154895279142593
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,8,1-7152,109,12,0,43,15.330902956426144,0.14065048583877196
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,16,1-4760,40,5,0,8,5.619702875614166,0.14049257189035416
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,11,1-17907,119,14,0,35,16.711200080811977,0.1404302527799326
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,4,1-2545,145,19,0,17,20.316868610680103,0.14011633524606967
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,5,1-6181,659,76,0,202,91.6474976092577,0.1390705578289191
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,13,1-2297,25,3,0,6,3.4647771567106247,0.13859108626842498
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,5,1-20578,19,2,0,8,2.6197028756141663,0.13787909871653506
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,16,1-3523,543,64,0,139,74.76733746379614,0.13769307083572033
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,15,1-1957,47,6,0,6,6.464777156710625,0.13754845014277925
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,20,MLG14,232,28,0,49,31.79568011313677,0.13705034531524468
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,20,1-5413,39,5,0,4,5.309851437807083,0.1361500368668483
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,16,1-3083,78,10,0,8,10.619702875614166,0.1361500368668483
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,11,1-8551,38,4,0,15,5.161942891776562,0.13584060241517268
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,20,1-18613,25,3,0,5,3.387314297258854,0.13549257189035416
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,3,1-9963,116,13,0,35,15.711200080811977,0.13544138000699982
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,20,1-7042,117,14,0,23,15.781645767390728,0.1348858612597498
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,15,1-9768,241,31,0,19,32.471794329583645,0.134737735807401
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,4,MLG84,63,8,0,6,8.464777156710625,0.13436154217000992
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,12,MLG12,146,17,0,33,19.556274361908436,0.13394708467060573
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,8,1-1250,34,4,0,7,4.5422400161623955,0.13359529459301164
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,11,1-7004,381,46,0,61,50.72523442655802,0.13313709823243575
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,7,MLG31,33,4,0,5,4.387314297258854,0.13294891809875314
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,7,MLG57,629,74,0,124,83.60539457201958,0.13291795639430776
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,12,1-9995,24,3,0,2,3.1549257189035416,0.13145523828764757
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,5,1-9576,10,1,0,4,1.3098514378070831,0.1309851437807083
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,10,1-4929,10,1,0,4,1.3098514378070831,0.1309851437807083
