Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,16,1-9156,10,268,23,0,96,63.4617280960083,0.23679749289555335
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,15,MLG58,12,71,13,0,9,16.793287009000778,0.23652516914085603
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,15,MLG54,12,595,48,0,220,140.72479355335236,0.2365122580728611
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,7,1-6693,7,98,15,0,19,23.008050352334976,0.23477602400341813
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,8,MLG44,19,59,5,0,21,13.851003021001816,0.2347627630678274
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,11,1-1770,11,35,4,0,10,8.214763343334198,0.2347075240952628
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,7,1-9497,7,150,22,0,31,35.065766364336014,0.2337717757622401
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,4,1-5913,4,14,2,0,3,3.2644290030002594,0.23317350021430425
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,5,1-20578,5,19,4,0,1,4.42147633433342,0.2327092807543905
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,17,1-6647,9,62,3,0,27,14.379861027002335,0.2319332423710054
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,4,1-5980,4,29,5,0,4,6.685905337333679,0.2305484599080579
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,8,MLG41,19,66,11,0,10,15.214763343334198,0.23052671732324542
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,9,1-10539,20,63,9,0,13,14.479192346334457,0.22982844994181678
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,9,1-0303,20,212,23,0,61,48.71005639433861,0.2297644169544274
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,1-4355,3,49,7,0,10,11.214763343334198,0.22887272129253466
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,14,1-7268,11,70,5,0,26,15.958384692668915,0.2279769241809845
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,8,MLG64,19,245,41,0,35,55.75167170166969,0.22755784368028445
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,11,1-18487,15,23,1,0,10,5.214763343334198,0.22672884101453034
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,9,1-9576,20,10,1,0,3,2.2644290030002594,0.22644290030002595
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,9,MLG49,20,185,30,0,28,41.801337361335754,0.2259531749261392
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,18,1-6611,8,89,4,0,38,20.016100704669952,0.22490000791763992
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,18,1-3534,8,279,23,0,94,62.61877542734146,0.2244400552951307
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,9,1-1935,20,12,1,0,4,2.685905337333679,0.2238254447778066
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,1-1957,10,47,5,0,13,10.479192346334457,0.22296153928371185
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,12,1-6035,14,23,3,0,5,5.107381671667099,0.22206007268117822
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,2,1-8988,2,29,6,0,1,6.42147633433342,0.22143021842529034
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,14,1-4494,12,16,1,0,6,3.528858006000519,0.22055362537503242
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,7,1-9606,7,16,1,0,6,3.528858006000519,0.22055362537503242
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,10,1-4052,17,13,2,0,2,2.8429526686668396,0.21868866682052612
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,12,71,10,0,13,15.479192346334457,0.21801679361034448
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,20,1-6878,18,167,0,0,86,36.2469647526741,0.21704769312978506
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,12,1-5626,14,125,6,0,50,27.07381671667099,0.21659053373336792
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,4,1-9436,4,21,2,0,6,4.528858006000519,0.21565990504764376
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,18,1-7152,8,109,1,0,53,23.33824571967125,0.2141123460520298
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,9,1-7204,20,26,0,0,13,5.479192346334457,0.2107381671667099
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,22,1-8314,15,36,0,0,18,7.586574018001556,0.2107381671667099
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,9,1-3175,20,6,0,0,3,1.2644290030002594,0.2107381671667099
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,14,MLG42,11,14,0,0,7,2.9503343403339386,0.2107381671667099
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,18,1-17907,8,119,4,0,50,25.07381671667099,0.21070434215689907
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,7,1-18709,3,33,4,0,7,6.950334340333939,0.21061619213133148
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,18,1-3068,8,180,7,0,72,37.346296072006226,0.2074794226222568
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,12,1-5172,14,120,5,0,47,24.80938771367073,0.20674489761392276
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,14,1-5515,11,29,3,0,7,5.950334340333939,0.20518394277013582
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,15,80,7,0,22,16.272479355335236,0.20340599194169046
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,2,1-5981,2,28,4,0,4,5.685905337333679,0.20306804776191711
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,9,1-7842,20,21,3,0,3,4.264429003000259,0.20306804776191711
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,4,77,11,0,11,15.636239677667618,0.20306804776191711
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,4,1-2282,4,219,29,0,36,44.17314803600311,0.2017038723105165
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,20,1-0292,18,99,0,0,47,19.80938771367073,0.20009482539061343
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,3,0,9,6.793287009000778,0.19980255908825817
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,6,1-1317,6,414,54,0,68,82.66039073467255,0.19966277955234915
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,14,1-6240,11,698,57,0,195,139.18788519501686,0.19940957764329062
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,16,1-8074,10,145,9,0,47,28.80938771367073,0.198685432508074
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,11,1-5043,15,123,13,0,27,24.379861027002335,0.1982102522520515
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,6,1-8493,15,38,5,0,6,7.528858006000519,0.19812784226317154
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,4,525,60,0,103,103.41206243634224,0.19697535702160426
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,9,1-9651,20,38,2,0,13,7.479192346334457,0.19682085121932782
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,10,1-5744,17,18,1,0,6,3.528858006000519,0.19604766700002882
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,11,MLG53,15,91,14,0,9,17.793287009000778,0.19553062647253602
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,4,1-8398,4,54,8,0,6,10.528858006000519,0.19497885196297257
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,10,1-8066,17,86,10,0,16,16.743621349334717,0.19469327150389207
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,9,1-9752,20,22,3,0,3,4.264429003000259,0.19383768195455725
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,9,1-9722,20,22,3,0,3,4.264429003000259,0.19383768195455725
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,16,1-8157,10,75,4,0,25,14.536908358335495,0.1938254447778066
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,7,1-1005,7,125,16,0,19,24.008050352334976,0.1920644028186798
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,3,17,2,0,3,3.2644290030002594,0.1920252354706035
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,9,1-5282,20,17,2,0,3,3.2644290030002594,0.1920252354706035
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,9,1-9667,20,14,1,0,4,2.685905337333679,0.19185038123811995
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,14,1-2324,11,25,1,0,9,4.793287009000778,0.19173148036003113
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,8,MLG35,19,49,6,0,8,9.371810674667358,0.19126144234015016
