Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,14,MLG50,319,81,0,77,114.79176098108292,0.3598487805049621
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,9,1-4640,87,25,0,14,31.143956542015076,0.3579765119771848
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,10,1-6693,98,11,0,54,34.69811809062958,0.3540624294962202
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,12,1-7268,70,18,0,15,24.58281058073044,0.3511830082961491
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,11,MLG75,185,49,0,35,64.35989135503769,0.3478913046218253
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,10,1-8084,82,10,0,41,27.993015587329865,0.3413782388698764
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,14,MLG58,71,21,0,7,24.071978271007538,0.3390419474789794
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,12,1-11350,100,17,0,38,33.67645347118378,0.33676453471183776
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,24,0,35,39.35989135503769,0.33640932782083494
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,7,0,3,8.316562116146088,0.3326624846458435
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,14,MLG14,232,66,0,25,76.97135096788406,0.33177306451674166
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,17,1-9379,58,10,0,21,19.215934813022614,0.33130922091418297
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,12,MLG69,576,96,0,212,189.03705620765686,0.32818933369384873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,10,1-6098,1327,174,0,566,422.3913859128952,0.3183054905146158
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,7,MLG51,248,39,0,91,78.93571752309799,0.318289183560879
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,11,1-2294,75,15,0,19,23.33822673559189,0.3111763564745585
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,13,1-17907,119,23,0,31,36.60447520017624,0.30760063193425413
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,21,0,8,24.5108323097229,0.30638540387153623
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,7,1-1177,17,3,0,5,5.194270193576813,0.3055453055045184
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,10,1-5002,45,8,0,13,13.705102503299713,0.3045578334066603
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,5,1-3265,19,4,0,4,5.75541615486145,0.30291663972955
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,13,1-7496,246,42,0,74,74.47519886493683,0.3027447108330765
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,4,1-0055,18,5,0,1,5.4388540387153625,0.30215855770640904
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,12,1-4355,49,9,0,13,14.705102503299713,0.3001041327204023
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,12,1-19915,62,12,0,15,18.58281058073044,0.29972275130210385
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,13,1-20641,16,3,0,4,4.75541615486145,0.29721350967884064
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,7,1-18994,28,7,0,3,8.316562116146088,0.297020075576646
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,5,1-5981,28,7,0,3,8.316562116146088,0.297020075576646
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,3,1-3176,3,0,0,2,0.8777080774307251,0.292569359143575
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,9,1-1390,98,25,0,8,28.5108323097229,0.2909268603032949
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,14,1-5775,244,45,0,59,70.89238828420639,0.2905425749352721
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,11,1-4682,16,2,0,6,4.633124232292175,0.28957026451826096
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,4,1-0296,41,6,0,13,11.705102503299713,0.28549030495852956
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,5,1-3523,543,72,0,189,154.94341331720352,0.28534698585120355
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,7,1-1015,155,21,0,52,43.82041001319885,0.28271232266579904
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,8,MLG30,208,43,0,36,58.79874539375305,0.2826862759315051
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,11,1-19286,40,6,0,12,11.26624846458435,0.28165621161460874
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,3,1-10785,279,14,0,147,78.5115436911583,0.28140338240558527
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,7,0,74,39.47519886493683,0.2779943582037805
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,11,1-11206,14,3,0,2,3.877708077430725,0.27697914838790894
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,8,1-6181,659,92,0,206,182.40393197536469,0.27678897113105416
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,19,1-9270,128,24,0,26,35.410205006599426,0.276642226614058
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,8,1-9887,36,6,0,9,9.949686348438263,0.2763801763455073
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,11,1-19448,45,8,0,10,12.388540387153625,0.2753008974923028
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,22,1-18613,25,6,0,2,6.877708077430725,0.275108323097229
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,17,1-0003,17,2,0,6,4.633124232292175,0.2725367195465985
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,17,1-2382,139,20,0,40,37.5541615486145,0.2701738240907518
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,18,MLG49,185,24,0,59,49.89238828420639,0.26968858532003454
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,17,1-5530,7,1,0,2,1.877708077430725,0.2682440110615322
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,4,1-5172,120,22,0,23,32.09364289045334,0.26744702408711113
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,13,1-1592,32,5,0,8,8.5108323097229,0.26596350967884064
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,13,1-3587,46,10,0,5,12.194270193576813,0.26509283029514813
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,8,MLG02,320,29,0,127,84.73446291685104,0.2647951966151595
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,11,MLG15,105,14,0,31,27.60447520017624,0.2628997638112023
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,21,1-8938,30,7,0,2,7.877708077430725,0.26259026924769086
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,12,1-9283,235,30,0,72,61.5974907875061,0.2621169820744941
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,12,MLG65,201,31,0,49,52.503847897052765,0.26121317361717794
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,15,1-9938,55,6,0,19,14.338226735591888,0.26069503155621615
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,19,1-6035,23,2,0,9,5.949686348438263,0.2586820151494897
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,9,1-7839,24,4,0,5,6.194270193576813,0.25809459139903385
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,7,1-6227,52,9,0,10,13.388540387153625,0.2574719305221851
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,9,1-9761,35,9,0,0,9.0,0.2571428571428571
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,17,1-9752,22,3,0,6,5.633124232292175,0.25605110146782617
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,4,1-3535,315,73,0,17,80.46051865816116,0.2554302179624164
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,3,1-8042,52,3,0,23,13.093642890453339,0.25180082481641036
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,6,1-18615,22,2,0,8,5.5108323097229,0.2504923777146773
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,19,72-12171,19,3,0,4,4.75541615486145,0.2502850607821816
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,14,1-18004,12,3,0,0,3.0,0.25
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,4,1-9997,16,4,0,0,4.0,0.25
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,8,1-9808,74,7,0,26,18.410205006599426,0.2487865541432355
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,15,1-6858,23,0,0,13,5.705102503299713,0.2480479349260745
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,13,1-3068,180,17,0,63,44.64780443906784,0.24804335799482133
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,16,0,51,38.38155597448349,0.24603561522104803
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,8,1-5913,14,3,0,1,3.4388540387153625,0.24563243133681162
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,7,1-11329,14,3,0,1,3.4388540387153625,0.24563243133681162
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,10,1-6787,56,4,0,22,13.654788851737976,0.24383551520960672
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,4,1-8503,16,3,0,2,3.877708077430725,0.24235675483942032
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,5,1-5654,15,1,0,6,3.6331242322921753,0.24220828215281168
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,10,1-5980,29,3,0,9,6.949686348438263,0.23964435684269872
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,22,1-9770,50,8,0,9,11.949686348438263,0.23899372696876525
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,14,1-8988,29,6,0,2,6.877708077430725,0.2371623474976112
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,8,1-8066,86,12,0,19,20.33822673559189,0.23649100855339406
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,5,1-7866,318,30,0,103,75.20196598768234,0.236484169772586
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,18,1-9794,46,10,0,2,10.877708077430725,0.23647191472675488
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,15,1-9496,39,0,0,21,9.215934813022614,0.2363060208467337
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,6,1-4855,22,3,0,5,5.194270193576813,0.23610319061712784
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,17,1-0027,29,2,0,11,6.827394425868988,0.23542739399548235
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,6,1-8285,72,9,0,18,16.899372696876526,0.23471350967884064
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,17,1-8488,23,1,0,10,5.3885403871536255,0.23428436465885327
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,19,1-8397,51,7,0,11,11.827394425868988,0.23190969462488212
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,19,1-5043,123,17,0,26,28.410205006599426,0.2309772764764181
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,15,1-3312,36,3,0,12,8.26624846458435,0.22961801290512085
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,8,1-6296,254,21,0,85,58.30259329080582,0.22953776886144023
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,11,1-5803,15,3,0,1,3.4388540387153625,0.2292569359143575
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,6,MLG57,629,80,0,146,144.07268965244293,0.22905038100547365
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,9,1-2400,49,9,0,5,11.194270193576813,0.22845449374646556
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,7,MLG52,125,18,0,24,28.5324969291687,0.2282599754333496
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,6,MLG42,14,1,0,5,3.1942701935768127,0.22816215668405807
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,19,1-8910,137,15,0,37,31.237599432468414,0.22801167468955047
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,21,1-3534,279,30,0,76,63.352906942367554,0.22707135104791237
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,9,1-9436,21,3,0,4,4.75541615486145,0.22644838832673572
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,18,MLG55,92,19,0,4,20.75541615486145,0.2256023495093636
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,5,1-18558,307,45,0,55,69.13697212934494,0.22520186361350145
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,5,1-4760,40,5,0,9,8.949686348438263,0.22374215871095657
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,10,1-1005,125,13,0,34,27.921037316322327,0.2233682985305786
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,17,1-8188,140,4,0,62,31.208950400352478,0.222921074288232
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,12,1-8427,189,21,0,48,42.0649938583374,0.22256610507056826
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,19,1-4052,13,2,0,2,2.877708077430725,0.22136215980236346
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,10,1-6061,40,4,0,11,8.827394425868988,0.2206848606467247
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,17,MLG32,52,4,0,17,11.460518658161163,0.22039458958002237
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,10,1-18709,33,2,0,12,7.266248464584351,0.22018934741164697
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,7,1-8622,54,11,0,2,11.877708077430725,0.21995755698945788
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,22,MLG40,51,9,0,5,11.194270193576813,0.2194954939917022
556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,3,1-9455,2,0,0,1,0.43885403871536255,0.21942701935768127
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,14,1,1-21192,4,0,0,2,0.8777080774307251,0.21942701935768127
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,10,1-0033,10,0,0,5,2.1942701935768127,0.21942701935768127
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,1,1-3175,6,0,0,3,1.3165621161460876,0.21942701935768127
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,13,1-6028,2,0,0,1,0.43885403871536255,0.21942701935768127
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,17,1-4842,6,0,0,3,1.3165621161460876,0.21942701935768127
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,1,1-19567,2,0,0,1,0.43885403871536255,0.21942701935768127
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,20,1-8705,48,7,0,8,10.5108323097229,0.21897567311922708
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,9,1-9768,241,43,0,22,52.654788851737976,0.21848460104455592
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,13,1-7152,109,15,0,20,23.77708077430725,0.21813835572758947
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,19,1-1770,35,5,0,6,7.633124232292175,0.21808926377977644
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,17,1-9630,33,5,0,5,7.194270193576813,0.21800818768414584
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,11,MLG68,642,85,0,125,139.85675483942032,0.21784541252246156
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,8,1-9609,25,5,0,1,5.4388540387153625,0.2175541615486145
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,15,1-9404,100,5,0,38,21.676453471183777,0.21676453471183776
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,15,1-9338,29,1,0,12,6.266248464584351,0.21607753326152934
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,5,1-3083,78,4,0,29,16.726767122745514,0.21444573234289122
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,4,1-1833,124,23,0,8,26.5108323097229,0.21379703475582984
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,10,1-8181,30,2,0,10,6.3885403871536255,0.2129513462384542
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,22,0,44,41.30957770347595,0.2118439882229536
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,15,1-8067,322,27,0,93,67.81342560052872,0.21060070062275998
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,7,MLG56,511,79,0,65,107.52551251649857,0.2104217466076293
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,14,1-8646,20,2,0,5,4.194270193576813,0.20971350967884064
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,11,1-5891,96,10,0,23,20.09364289045334,0.20930878010888895
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,6,1-1957,47,5,0,11,9.827394425868988,0.20909349842274444
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,17,1-8267,133,8,0,45,27.748431742191315,0.20863482512925802
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,14,1-7467,64,12,0,3,13.316562116146088,0.20807128306478262
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,13,1-0272,111,16,0,16,23.0216646194458,0.20740238395897118
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,19,1-9553,23,3,0,4,4.75541615486145,0.2067572241244109
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,5,1-9345,47,4,0,13,9.705102503299713,0.20649154262339814
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,8,1-7140,397,42,0,91,81.93571752309799,0.2063871977911788
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,21,1-1131,138,21,0,17,28.460518658161163,0.2062356424504432
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,19,1-0129,142,22,0,16,29.0216646194458,0.2043779198552521
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,13,1-6611,89,10,0,18,17.899372696876526,0.201116547155916
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,13,1-8328,114,15,0,18,22.899372696876526,0.2008716903234783
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,21,1-9712,10,2,0,0,2.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,13,1-8566,5,1,0,0,1.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,18,1-7521,10,2,0,0,2.0,0.2
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,17,1-9645,69,1,0,29,13.726767122745514,0.19893865395283353
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,3,1-1258,435,20,0,151,86.26695984601974,0.19831485022073506
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,15,1-9650,25,1,0,9,4.949686348438263,0.1979874539375305
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,15,1-2297,25,1,0,9,4.949686348438263,0.1979874539375305
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,7,1-7819,59,9,0,6,11.633124232292175,0.1971715971574945
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,6,1-9667,14,1,0,4,2.75541615486145,0.19681543963296072
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,15,1-10468,549,47,0,139,108.0007113814354,0.19672260725215918
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,8,1-4417,151,12,0,40,29.554161548614502,0.19572292416300996
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,5,1-3639,17,2,0,3,3.3165621161460876,0.19509188918506398
408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,15,1-9495,18,0,0,8,3.5108323097229004,0.19504623942905003
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,5,1-1580,400,17,0,139,78.0007113814354,0.1950017784535885
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,3,0,22,12.654788851737976,0.19468905925750732
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,15,1-6927,179,12,0,52,34.82041001319885,0.19452743024133437
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,18,MLG33,20,3,0,2,3.877708077430725,0.19388540387153624
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,15,1-9946,12,1,0,3,2.3165621161460876,0.19304684301217398
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,21,MLG59,71,8,0,13,13.705102503299713,0.19302961272253116
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,21,1-6878,167,11,0,48,32.0649938583374,0.19200595124752937
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,22,1-17758,40,5,0,6,7.633124232292175,0.1908281058073044
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,19,1-9498,64,10,0,5,12.194270193576813,0.1905354717746377
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,8,1-7964,202,6,0,74,38.47519886493683,0.19047128150958825
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,17,1-5214,40,1,0,15,7.582810580730438,0.18957026451826095
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,8,1-18234,43,2,0,14,8.143956542015076,0.18939433818639712
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,15,1-5197,72,3,0,24,13.532496929168701,0.1879513462384542
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,15,1-4929,10,1,0,2,1.877708077430725,0.1877708077430725
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,21,1-8023,16,3,0,0,3.0,0.1875
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,18,1-2335,145,21,0,14,27.143956542015076,0.18719970028975913
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,4,1-9610,49,6,0,7,9.071978271007538,0.1851424136940314
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,13,1-7004,381,40,0,69,70.28092867136002,0.1844643797148557
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,7,1-3106,34,4,0,5,6.194270193576813,0.18218441745814154
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,17,MLG38,77,3,0,25,13.971350967884064,0.1814461164660268
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,15,1-4319,163,12,0,40,29.554161548614502,0.18131387453137732
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,15,1-9674,144,11,0,34,25.921037316322327,0.1800072035855717
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,20,1-10444,8,1,0,1,1.4388540387153625,0.17985675483942032
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,3,1-0303,212,9,0,66,37.96436655521393,0.17907720073214117
