Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,7,1-9971,15,4,0,4,4.436391860246658,0.2957594573497772
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,4,MLG58,71,20,0,9,20.98188168555498,0.2955194603599293
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,5,1-3516,156,41,0,37,45.03662470728159,0.28869631222616404
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,6,1-7682,141,34,0,60,40.545877903699875,0.2875594177567367
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,2,1-1770,35,10,0,0,10.0,0.2857142857142857
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,7,1-4649,244,64,0,51,69.5639962181449,0.28509834515633153
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,5,1-3534,279,65,0,133,79.51002935320139,0.2849821840616537
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,14,1-8988,29,8,0,2,8.21819593012333,0.28338606655597687
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,8,1-9270,128,32,0,35,35.81842877715826,0.2798314748215489
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,18,1-6927,179,50,0,0,50.0,0.27932960893854747
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,13,1-18994,28,7,0,6,7.6545877903699875,0.2733781353703567
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,8,1-9963,116,29,0,22,31.40015523135662,0.27069099337376396
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,11,1-5803,15,4,0,0,4.0,0.26666666666666666
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,12,MLG31,33,8,0,7,8.763685755431652,0.26556623501308035
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,9,1-8397,51,8,0,50,13.454898253083229,0.263821534374181
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,9,MLG75,185,45,0,30,48.27293895184994,0.2609348051451348
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,5,1-4640,87,18,0,41,22.473016567528248,0.2583105352589454
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,11,1-4052,13,3,0,3,3.3272938951849937,0.2559456842449995
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,6,1-7819,59,14,0,10,15.090979650616646,0.25577931611214655
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,4,1-19286,40,9,0,11,10.20007761567831,0.2550019403919578
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,5,1-3362,117,26,0,34,29.709330812096596,0.253925904376894
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,14,1-1608,307,76,0,14,77.5273715108633,0.2525321547585124
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,9,1-0055,18,4,0,5,4.545489825308323,0.25252721251712906
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,3,1-10468,549,116,0,206,138.4741808027029,0.252229837527692
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,9,1-5161,12,3,0,0,3.0,0.25
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,9,1-4355,49,12,0,2,12.21819593012333,0.2493509373494557
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,2,1-0003,17,4,0,2,4.218195930123329,0.24812917236019583
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,11,1-19448,45,10,0,9,10.981881685554981,0.24404181523455515
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,14,1-3639,17,4,0,1,4.109097965061665,0.24171164500362732
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,6,MLG46,17,4,0,1,4.109097965061665,0.24171164500362732
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,14,1-6611,89,20,0,9,20.98188168555498,0.23575147961297732
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,5,1-8267,133,26,0,48,31.2367023229599,0.2348624234809015
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,7,1-3596,223,44,0,75,52.182347379624844,0.2340015577561652
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,7,1-7481,33,7,0,6,7.6545877903699875,0.2319572057687875
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,8,1-10785,279,57,0,70,64.63685755431652,0.23167332456744272
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,14,1-5654,15,3,0,4,3.4363918602466583,0.22909279068311056
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,12,1-4682,16,3,0,6,3.6545877903699875,0.22841173689812422
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,11,1-8124,18,3,0,10,4.090979650616646,0.22727664725648034
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,14,1-4855,22,5,0,0,5.0,0.22727272727272727
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,4,1-7122,197,35,0,86,44.382424995303154,0.22529149743808707
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,3,1-9404,100,18,0,41,22.473016567528248,0.22473016567528248
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,3,1-9938,55,9,0,30,12.272938951849937,0.22314434457908977
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,13,1-5515,29,6,0,4,6.436391860246658,0.2219445469050572
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,8,1-6734,44,9,0,7,9.763685755431652,0.22190194898708301
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,14,1-3217,5,1,0,1,1.1090979650616646,0.22181959301233292
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,7,1-0296,41,8,0,10,9.090979650616646,0.2217312109906499
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,10,1-3175,6,1,0,3,1.3272938951849937,0.22121564919749895
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,3,1-8067,322,58,0,118,70.87355987727642,0.22010422322135534
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,18,1-7467,64,14,0,0,14.0,0.21875
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,7,1-3104,16,3,0,4,3.4363918602466583,0.21477449126541615
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,11,1-19229,38,7,0,10,8.090979650616646,0.21292051712149068
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,3,1-6858,23,4,0,8,4.872783720493317,0.21186016176057898
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,9,1-5891,96,19,0,12,20.309175580739975,0.21155391229937473
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,7,1-9614,30,6,0,3,6.327293895184994,0.21090979650616645
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,18,72-12171,19,4,0,0,4.0,0.21052631578947367
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,9,1-9794,46,9,0,6,9.654587790369987,0.20988234326891278
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,15,1-3589,27,5,0,6,5.6545877903699875,0.20942917742111064
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,7,1-7058,80,15,0,16,16.745567440986633,0.2093195930123329
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,13,1-7866,318,47,0,179,66.52853574603796,0.20920923190577975
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,7,1-1250,34,6,0,10,7.090979650616646,0.20855822501813664
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,12,1-8820,83,16,0,12,17.309175580739975,0.2085442841053009
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,5,1-8023,16,3,0,3,3.3272938951849937,0.2079558684490621
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,8,1-6561,65,12,0,13,13.41827354580164,0.20643497762771754
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,3,1-4319,163,28,0,51,33.563996218144894,0.2059140872278828
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,9,1-19813,20,4,0,1,4.109097965061665,0.20545489825308322
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,5,1-7807,239,34,0,138,49.05551917850971,0.20525321832012433
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,9,1-7204,26,5,0,3,5.327293895184994,0.2048959190455767
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,11,1-8928,39,7,0,8,7.872783720493317,0.20186624924341837
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,8,1-7863,351,54,0,154,70.80108661949635,0.20171249749144257
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,7,1-4149,16,3,0,2,3.218195930123329,0.20113724563270807
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,11,1-8018,58,10,0,15,11.636469475924969,0.20062878406767187
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,5,1-3068,180,30,0,56,36.10948604345322,0.20060825579696231
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,10,1-8566,5,1,0,0,1.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,2,1-5990,5,1,0,0,1.0,0.2
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,10,MLG55,92,14,0,40,18.363918602466583,0.19960781089637591
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,13,1-3523,543,89,0,174,107.98304592072964,0.1988638046422277
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,8,1-5043,123,21,0,30,24.272938951849937,0.19734096708821086
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,12,MLG35,49,9,0,6,9.654587790369987,0.1970324038851018
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,14,1-7152,109,21,0,4,21.43639186024666,0.19666414550685007
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,4,MLG53,91,17,0,8,17.872783720493317,0.19640421670871777
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,18,MLG40,51,10,0,0,10.0,0.19607843137254902
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,4,1-5775,244,41,0,62,47.764073833823204,0.19575440095829183
66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,13,1-7536,17,3,0,3,3.3272938951849937,0.19572317030499964
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,10,1-2324,25,4,0,8,4.872783720493317,0.19491134881973265
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,13,1-9643,8,1,0,5,1.545489825308323,0.19318622816354036
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,18,MLG32,52,10,0,0,10.0,0.19230769230769232
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,3,1-9674,144,22,0,52,27.67309418320656,0.19217426516115665
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,13,1-3564,41,7,0,8,7.872783720493317,0.19201911513398334
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,4,1-1183,45,7,0,15,8.636469475924969,0.19192154390944374
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,8,1-5626,125,19,0,45,23.909408427774906,0.19127526742219925
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,18,1-1769,89,17,0,0,17.0,0.19101123595505617
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,13,1-4760,40,6,0,15,7.636469475924969,0.1909117368981242
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,14,1-8659,91,17,0,1,17.109097965061665,0.18801206555012817
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,10,1-4842,6,1,0,1,1.1090979650616646,0.18484966084361076
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,11,MLG67,27,3,0,18,4.9637633711099625,0.1838430878188875
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,2,1-7991,46,7,0,13,8.41827354580164,0.18300594664786174
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,4,MLG62,525,49,0,428,95.69392904639244,0.18227415056455704
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,18,MLG41,66,12,0,0,12.0,0.18181818181818182
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,12,1-9761,35,6,0,3,6.327293895184994,0.1807798255767141
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,10,1-2400,49,6,0,26,8.83654709160328,0.1803376957470057
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,13,1-9855,8,1,0,4,1.4363918602466583,0.1795489825308323
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,8,1-2103,26,4,0,6,4.6545877903699875,0.1790226073219226
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,7,MLG69,576,86,0,156,103.01928254961967,0.1788529210930897
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,8,1-8421,109,17,0,22,19.40015523135662,0.1779830755170332
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,19,1-5981,28,4,0,9,4.981881685554981,0.1779243459126779
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,13,1-8328,114,17,0,30,20.272938951849937,0.17783279782324507
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,12,MLG57,629,103,0,81,111.83693516999483,0.1778011687917247
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,2,MLG52,125,22,0,2,22.21819593012333,0.17774556744098663
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,14,1-0037,35,6,0,2,6.218195930123329,0.17766274086066655
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,6,1-8627,25,4,0,4,4.436391860246658,0.17745567440986634
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,12,1-10038,76,12,0,13,13.41827354580164,0.17655623086581104
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,18,1-5282,17,3,0,0,3.0,0.17647058823529413
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,11,1-7024,498,69,0,172,87.76484999060631,0.17623463853535404
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,2,MLG54,595,62,0,377,103.12993282824755,0.17332761819873538
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,3,1-1317,414,58,0,126,71.74634359776974,0.17330034685451629
83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,7,1-18423,47,8,0,1,8.109097965061665,0.17253399925663115
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,11,1-9805,26,4,0,4,4.436391860246658,0.170630456163333
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,10,1-9808,74,10,0,24,12.61835116147995,0.17051825893891825
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,18,MLG44,59,10,0,0,10.0,0.1694915254237288
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,8,1-0129,142,21,0,28,24.05474302172661,0.16939959874455357
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,13,1-9578,42,6,0,10,7.090979650616646,0.16883284882420585
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,12,1-6900,67,10,0,12,11.309175580739975,0.16879366538417873
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,15,1-4531,94,13,0,26,15.83654709160328,0.1684739052298221
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,14,1-19547,66,11,0,1,11.109097965061665,0.16831966613729796
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,8,1-9498,64,9,0,16,10.745567440986633,0.16789949126541615
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,1,1-5913,14,2,0,3,2.3272938951849937,0.16623527822749956
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,19,1-2423,79,10,0,28,13.054743021726608,0.16524991166742542
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,3,1-5549,35,5,0,7,5.763685755431652,0.16467673586947576
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,17,1-7752,29,3,0,16,4.745567440986633,0.16364025658574596
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,4,1-8488,23,3,0,7,3.763685755431652,0.163638511105724
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,6,1-7019,107,11,0,57,17.21858400851488,0.16092134587397086
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,10,1-6181,659,84,0,197,105.49229911714792,0.1600793613310287
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,14,1-7321,7,1,0,1,1.1090979650616646,0.15844256643738067
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,10,1-18234,43,5,0,16,6.745567440986633,0.15687366141829379
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,13,1-3206,45,4,0,28,7.054743021726608,0.1567720671494802
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,13,1-6532,27,3,0,11,4.20007761567831,0.1555584302103078
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,9,1-1836,20,3,0,1,3.1090979650616646,0.15545489825308323
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,9,MLG68,642,90,0,87,99.49152296036482,0.1549712195644312
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,2,1-20467,13,2,0,0,2.0,0.15384615384615385
215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,10,1-19839,13,2,0,0,2.0,0.15384615384615385
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,11,1-8590,24,3,0,6,3.6545877903699875,0.15227449126541615
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,2,1-5163,16,2,0,4,2.4363918602466583,0.15227449126541615
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,4,1-5531,8,1,0,2,1.2181959301233292,0.15227449126541615
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,14,1-8095,46,6,0,9,6.981881685554981,0.1517800366424996
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,9,1-2545,145,18,0,36,21.927526742219925,0.15122432236013741
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,10,1-20578,19,2,0,8,2.8727837204933167,0.15119914318385877
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,4,1-9667,14,2,0,1,2.1090979650616646,0.15064985464726174
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,3,1-1224,151,20,0,24,22.61835116147995,0.14979040504291358
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,5,1-17907,119,14,0,35,17.81842877715826,0.14973469560637193
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,10,MLG02,320,38,0,90,47.81881685554981,0.14943380267359316
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,13,1-3083,78,8,0,32,11.491134881973267,0.14732224207658035
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,8,1-5355,53,7,0,7,7.763685755431652,0.14648463689493682
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,10,1-7341,110,16,0,1,16.109097965061665,0.14644634513692423
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,12,1-4747,25,3,0,6,3.6545877903699875,0.1461835116147995
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,5,1-7004,381,49,0,61,55.65497586876154,0.14607605214898042
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,5,1-8551,38,4,0,14,5.527371510863304,0.14545714502271853
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,1,1-2034,16,2,0,3,2.3272938951849937,0.1454558684490621
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,9,1-8705,48,6,0,9,6.981881685554981,0.1454558684490621
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,8,1-1177,17,2,0,4,2.4363918602466583,0.14331716824980342
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,5,1-4700,31,4,0,4,4.436391860246658,0.1431094148466664
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,7,1-6787,56,7,0,9,7.981881685554981,0.14253360152776753
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,13,1-18558,307,35,0,80,43.72783720493317,0.14243595180759988
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,4,1-8906,15,2,0,1,2.1090979650616646,0.14060653100411097
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,15,1-7005,285,31,0,83,40.05513110011816,0.1405443196495374
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,3,1-17733,74,8,0,21,10.291057266294956,0.13906834143641833
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,14,1-18935,30,4,0,1,4.109097965061665,0.13696993216872216
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,11,1-7140,397,40,0,130,54.182735458016396,0.13648044195973902
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,1,1-3584,26,3,0,5,3.545489825308323,0.13636499328108934
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,1,1-6061,40,4,0,13,5.41827354580164,0.135456838645041
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,9,MLG84,63,7,0,14,8.527371510863304,0.13535510334703657
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,3,1-5197,72,7,0,25,9.727449126541615,0.13510346009085575
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,18,1-8042,52,7,0,0,7.0,0.1346153846153846
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,4,1-9995,24,3,0,2,3.218195930123329,0.13409149708847204
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,10,1-3265,19,2,0,5,2.545489825308323,0.13397314870043806
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,6,1-4929,10,1,0,3,1.3272938951849937,0.13272938951849939
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,10,1-9576,10,1,0,3,1.3272938951849937,0.13272938951849939
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,11,1-0303,212,23,0,44,27.80031046271324,0.1311335399184587
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,6,1-10539,63,4,0,39,8.254820637404919,0.13102889900642728
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,4,1-9457,11,1,0,4,1.4363918602466583,0.13058107820424167
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,3,1-9338,29,3,0,7,3.763685755431652,0.12978226742867766
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,8,MLG06,18,2,0,3,2.3272938951849937,0.1292941052880552
