Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
364,364,364,364,1-7682,10,5,1-7682,141,45,0,70,63.13460648059845,0.447763166529067
335,335,335,335,1-8910,13,13,1-8910,137,48,0,16,52.145052909851074,0.3806208241594969
251,251,251,251,1-7268,10,5,1-7268,70,12,0,54,25.989553570747375,0.3712793367249625
228,228,228,228,1-17835,5,18,1-17835,17,6,0,0,6.0,0.35294117647058826
493,493,493,493,1-1836,15,8,1-1836,20,6,0,4,7.0362632274627686,0.35181316137313845
180,180,180,180,1-0037,3,19,1-0037,35,11,0,5,12.29532903432846,0.35129511526652746
312,312,312,312,1-3108,10,5,1-3108,18,5,0,5,6.295329034328461,0.3497405019071367
149,149,149,149,MLG58,5,18,MLG58,71,23,0,7,24.813460648059845,0.3494853612402795
126,126,126,126,1-8488,15,8,1-8488,23,7,0,3,7.777197420597076,0.3381390182868294
185,185,185,185,1-8906,13,13,1-8906,15,4,0,4,5.0362632274627686,0.3357508818308512
261,261,261,261,1-1942,8,6,1-1942,34,7,0,17,11.404118716716766,0.33541525637402253
558,558,558,558,1-0055,12,14,1-0055,18,5,0,4,6.0362632274627686,0.3353479570812649
253,253,253,253,1-4649,13,13,1-4649,244,62,0,75,81.42993551492691,0.3337292439136349
449,449,449,449,1-1935,1,20,1-1935,12,4,0,0,4.0,0.3333333333333333
113,113,113,113,1-4499,13,13,1-4499,12,4,0,0,4.0,0.3333333333333333
496,496,496,496,1-3176,4,17,1-3176,3,1,0,0,1.0,0.3333333333333333
531,531,531,531,1-5891,18,4,1-5891,96,29,0,11,31.849723875522614,0.3317679570366939
215,215,215,215,1-19839,9,7,1-19839,13,3,0,5,4.295329034328461,0.3304099257175739
504,504,504,504,1-5425,17,9,1-5425,17,4,0,6,5.554394841194153,0.3267291083055384
353,353,353,353,MLG50,13,13,MLG50,319,85,0,74,104.17086970806122,0.3265544504954897
377,377,377,377,1-7213,13,13,1-7213,23,1,0,25,7.4766451716423035,0.3250715292018393
122,122,122,122,MLG42,12,14,MLG42,14,4,0,2,4.518131613731384,0.3227236866950989
264,264,264,264,P-0009,7,11,P-0009,7,2,0,1,2.259065806865692,0.3227236866950989
265,265,265,265,1-11330,3,19,1-11330,14,4,0,2,4.518131613731384,0.3227236866950989
276,276,276,276,1-9495,6,21,1-9495,18,5,0,3,5.777197420597076,0.32095541225539315
320,320,320,320,MLG13,8,6,MLG13,140,33,0,44,44.398895502090454,0.3171349678720747
554,554,554,554,1-10444,10,5,1-10444,8,2,0,2,2.5181316137313843,0.31476645171642303
204,204,204,204,1-9733,1,20,1-9733,4,1,0,1,1.2590658068656921,0.31476645171642303
508,508,508,508,1-8532,12,14,1-8532,4,1,0,1,1.2590658068656921,0.31476645171642303
426,426,426,426,1-4355,15,4,1-4355,49,15,0,1,15.259065806865692,0.31140950626256514
454,454,454,454,1-0272,7,11,1-0272,111,22,0,48,34.43515872955322,0.3102266552212002
333,333,333,333,1-11329,13,13,1-11329,14,2,0,9,4.331592261791229,0.3093994472708021
189,189,189,189,1-9156,9,7,1-9156,268,70,0,49,82.69422453641891,0.30856053931499594
541,541,541,541,1-5424,12,14,1-5424,5,1,0,2,1.5181316137313843,0.3036263227462769
444,444,444,444,1-3217,3,19,1-3217,5,1,0,2,1.5181316137313843,0.3036263227462769
314,314,314,314,1-3139,8,6,1-3139,93,22,0,24,28.21757936477661,0.3034148318793184
543,543,543,543,1-5803,15,8,1-5803,15,4,0,2,4.518131613731384,0.30120877424875897
225,225,225,225,1-9650,15,8,1-9650,25,7,0,2,7.518131613731384,0.30072526454925536
451,451,451,451,1-4098,13,13,1-4098,16,4,0,3,4.777197420597076,0.2985748387873173
300,300,300,300,1-4020,18,14,1-4020,37,10,0,4,11.036263227462769,0.29827738452602076
154,154,154,154,1-18994,3,19,1-18994,28,6,0,9,8.33159226179123,0.2975568664925439
357,357,357,357,1-4760,15,8,1-4760,40,9,0,11,11.849723875522614,0.2962430968880653
94,94,94,94,1-3083,15,8,1-3083,78,15,0,31,23.031040012836456,0.29526974375431353
453,453,453,453,1-8397,12,14,1-8397,51,15,0,0,15.0,0.29411764705882354
419,419,419,419,1-6692,9,7,1-6692,71,19,0,7,20.813460648059845,0.29314733307126545
483,483,483,483,1-9491,5,18,1-9491,80,22,0,5,23.29532903432846,0.2911916129291058
256,256,256,256,1-9277,8,6,1-9277,48,9,0,19,13.92225033044815,0.29004688188433647
510,510,510,510,1-3206,15,8,1-3206,45,6,0,27,12.994776785373688,0.28877281745274863
232,232,232,232,1-18371,9,7,1-18371,120,31,0,13,34.367855489254,0.2863987957437833
138,138,138,138,1-5515,7,11,1-5515,29,7,0,5,8.29532903432846,0.28604582876994694
555,555,555,555,1-3646,10,5,1-3646,7,2,0,0,2.0,0.2857142857142857
405,405,405,405,1-3104,8,6,1-3104,16,4,0,2,4.518131613731384,0.2823832258582115
213,213,213,213,1-18563,3,19,1-18563,8,2,0,1,2.259065806865692,0.2823832258582115
427,427,427,427,1-9379,3,19,1-9379,58,13,0,13,16.367855489253998,0.2822044049871379
71,71,71,71,1-6532,13,13,1-6532,27,5,0,10,7.590658068656921,0.2811354840243304
486,486,486,486,1-8678,10,5,1-8678,17,4,0,3,4.777197420597076,0.2810116129762986
443,443,443,443,1-3447,13,13,1-3447,110,21,0,38,30.8445006608963,0.28040455146269366
55,55,55,55,1-8095,7,11,1-8095,46,9,0,15,12.885987102985382,0.2801301544127257
25,25,25,25,1-9607,19,10,1-9607,19,5,0,1,5.259065806865692,0.2767929372034575
285,285,285,285,1-18615,3,19,1-18615,22,5,0,4,6.0362632274627686,0.2743756012483077
179,179,179,179,1-4052,19,10,1-4052,13,2,0,6,3.554394841194153,0.2734149877841656
218,218,218,218,1-9416,10,5,1-9416,13,2,0,6,3.554394841194153,0.2734149877841656
389,389,389,389,1-0278,10,5,1-0278,79,19,0,10,21.59065806865692,0.27329946922350534
130,130,130,130,1-1833,9,7,1-1833,124,26,0,30,33.771974205970764,0.2723546306933126
533,533,533,533,1-7530,17,9,1-7530,25,6,0,3,6.777197420597076,0.27108789682388307
428,428,428,428,1-2701,7,11,1-2701,61,9,0,29,16.512908399105072,0.27070341637877166
157,157,157,157,1-6061,20,12,1-6061,40,9,0,7,10.813460648059845,0.2703365162014961
536,536,536,536,1-9971,17,9,1-9971,15,3,0,4,4.0362632274627686,0.26908421516418457
404,404,404,404,1-4682,17,9,1-4682,16,3,0,5,4.295329034328461,0.2684580646455288
526,526,526,526,1-5002,1,20,1-5002,45,11,0,4,12.036263227462769,0.2674725161658393
136,136,136,136,1-9549,13,13,1-9549,18,3,0,7,4.813460648059845,0.26741448044776917
478,478,478,478,1-9394,9,7,1-9394,117,24,0,28,31.25384259223938,0.26712685976272976
203,203,203,203,1-1250,17,9,1-1250,34,7,0,8,9.072526454925537,0.26683901338016286
12,12,12,12,MLG84,5,18,MLG84,63,16,0,3,16.777197420597076,0.26630472096185837
403,403,403,403,1-1770,12,14,1-1770,35,8,0,5,9.29532903432846,0.2655808295522417
411,411,411,411,MLG15,9,7,MLG15,105,23,0,17,27.404118716716766,0.26099160682587397
319,319,319,319,1-3584,9,7,1-3584,26,6,0,3,6.777197420597076,0.2606614392537337
416,416,416,416,1-18203,5,18,1-18203,29,6,0,6,7.554394841194153,0.26049637383428115
217,217,217,217,1-9630,7,11,1-9630,33,6,0,10,8.590658068656921,0.2603229717774825
425,425,425,425,1-6006,8,9,1-6006,57,14,0,3,14.777197420597076,0.2592490775543347
95,95,95,95,1-3312,16,15,1-3312,36,7,0,9,9.33159226179123,0.25921089616086745
363,363,363,363,1-10785,14,3,1-10785,279,41,0,120,72.08789682388306,0.25837955850854144
339,339,339,339,1-3523,15,8,1-3523,543,105,0,136,140.23294973373413,0.258255892695643
415,415,415,415,1-1957,9,7,1-1957,47,10,0,8,12.072526454925537,0.2568622649984157
109,109,109,109,1-9768,9,7,1-9768,241,54,0,30,61.771974205970764,0.25631524566792846
434,434,434,434,MLG59,19,10,MLG59,71,13,0,20,18.181316137313843,0.2560748751734344
184,184,184,184,1-8074,7,11,1-8074,145,23,0,54,36.989553570747375,0.2551003694534302
384,384,384,384,1-9270,14,3,1-9270,128,22,0,41,32.62169808149338,0.254857016261667
159,159,159,159,1-10696,5,18,1-10696,24,3,0,12,6.108789682388306,0.25453290343284607
460,460,460,460,1-7993,1,20,1-7993,24,3,0,12,6.108789682388306,0.25453290343284607
245,245,245,245,1-6647,17,9,1-6647,62,12,0,14,15.62692129611969,0.25204711767934984
455,455,455,455,1-17790,9,7,1-17790,5,1,0,1,1.2590658068656921,0.2518131613731384
15,15,15,15,1-8093,12,14,1-8093,4,1,0,0,1.0,0.25
14,14,14,14,1-6098,20,12,1-6098,1327,239,0,354,330.709295630455,0.2492157465188056
224,224,224,224,1-9227,8,6,1-9227,801,133,0,256,199.3208465576172,0.248840008186788
227,227,227,227,1-3068,7,11,1-3068,180,37,0,30,44.771974205970764,0.2487331900331709
214,214,214,214,1-0053,20,12,1-0053,142,29,0,24,35.21757936477661,0.24801112228715924
4,4,4,4,1-6240,12,14,1-6240,698,135,0,145,172.56454199552536,0.24722713752940595
330,330,330,330,1-4531,8,6,1-4531,94,17,0,24,23.21757936477661,0.246995525157198
441,441,441,441,1-19166,3,19,1-19166,45,8,0,12,11.108789682388306,0.24686199294196234
484,484,484,484,MLG31,13,13,MLG31,33,5,0,12,8.108789682388306,0.2457208994663123
471,471,471,471,1-9794,1,20,1-9794,46,11,0,1,11.259065806865692,0.24476230014925418
31,31,31,31,1-8938,5,18,1-8938,30,7,0,1,7.259065806865692,0.2419688602288564
270,270,270,270,1-1390,3,19,1-1390,98,11,0,49,23.694224536418915,0.24177780139202976
499,499,499,499,1-8627,5,18,1-8627,25,6,0,0,6.0,0.24
393,393,393,393,1-7819,8,6,1-7819,59,10,0,16,14.145052909851074,0.23974665948900126
301,301,301,301,1-1177,20,12,1-1177,17,2,0,8,4.072526454925537,0.23956037970150218
230,230,230,230,1-3089,9,7,1-3089,16,2,0,7,3.813460648059845,0.2383412905037403
231,231,231,231,1-8450,10,5,1-8450,52,9,0,13,12.367855489253998,0.2378433747933461
272,272,272,272,1-1570,14,3,1-1570,142,22,0,45,33.657961308956146,0.2370278965419447
137,137,137,137,1-1972,9,7,1-1972,32,6,0,6,7.554394841194153,0.23607483878731728
222,222,222,222,1-4149,8,6,1-4149,16,3,0,3,3.7771974205970764,0.23607483878731728
248,248,248,248,1-2400,7,11,1-2400,49,10,0,6,11.554394841194153,0.23580397635090108
370,370,370,370,MLG62,10,5,MLG62,525,97,0,101,123.1656464934349,0.23460123141606648
462,462,462,462,1-1183,6,21,1-1183,45,3,0,29,10.512908399105072,0.2336201866467794
529,529,529,529,1-6217,13,13,1-6217,44,10,0,1,10.259065806865692,0.23316058651967483
406,406,406,406,1-17907,7,11,1-17907,119,21,0,26,27.735710978507996,0.2330732015000672
255,255,255,255,1-9946,12,14,1-9946,12,2,0,3,2.7771974205970764,0.2314331183830897
183,183,183,183,1-9496,16,15,1-9496,39,3,0,23,8.95851355791092,0.22970547584386972
209,209,209,209,1-9938,16,15,1-9938,55,9,0,14,12.62692129611969,0.2295803872021762
206,206,206,206,1-9752,3,19,1-9752,22,4,0,4,5.0362632274627686,0.2289210557937622
386,386,386,386,MLG68,18,4,MLG68,642,142,0,17,146.40411871671677,0.22804379862416943
327,327,327,327,P-16616,1,20,P-16616,28,5,0,5,6.295329034328461,0.22483317979744502
402,402,402,402,1-5744,1,20,1-5744,18,4,0,0,4.0,0.2222222222222222
522,522,522,522,1-5282,7,11,1-5282,17,3,0,3,3.7771974205970764,0.2221880835645339
269,269,269,269,1-7839,12,14,1-7839,24,4,0,5,5.295329034328461,0.22063870976368585
366,366,366,366,1-5163,13,13,1-5163,16,3,0,2,3.5181316137313843,0.21988322585821152
378,378,378,378,1-6561,14,3,1-6561,65,7,0,28,14.25384259223938,0.219289886034452
358,358,358,358,1-9831,16,15,1-9831,132,25,0,15,28.885987102985382,0.21883323562867713
485,485,485,485,1-5980,20,12,1-5980,29,4,0,9,6.331592261791229,0.21833076764797343
241,241,241,241,1-19448,12,14,1-19448,45,8,0,7,9.813460648059845,0.21807690329021878
290,290,290,290,1-8341,8,6,1-8341,197,33,0,38,42.8445006608963,0.21748477492840762
464,464,464,464,1-10060,7,11,1-10060,36,6,0,7,7.813460648059845,0.21704057355721793
544,544,544,544,1-5799,3,20,1-5799,7,1,0,2,1.5181316137313843,0.21687594481876918
282,282,282,282,1-1608,9,7,1-1608,307,54,0,48,66.43515872955322,0.21640116850017335
191,191,191,191,1-8328,17,9,1-8328,114,21,0,14,24.62692129611969,0.2160256254045587
192,192,192,192,1-9770,12,14,1-9770,50,10,0,3,10.777197420597076,0.21554394841194152
547,547,547,547,MLG67,19,10,MLG67,27,4,0,7,5.813460648059845,0.21531335733554982
311,311,311,311,1-20578,17,9,1-20578,19,3,0,4,4.0362632274627686,0.21243490670856677
48,48,48,48,1-0405,20,12,1-0405,64,4,0,37,13.58543485403061,0.21227241959422827
456,456,456,456,1-8186,1,20,1-8186,26,5,0,2,5.518131613731384,0.21223583129736093
324,324,324,324,1-6734,5,18,1-6734,44,8,0,5,9.29532903432846,0.21125747805291956
497,497,497,497,1-8493,16,15,1-8493,38,1,0,27,7.994776785373688,0.2103888627729918
525,525,525,525,1-3175,4,17,1-3175,6,1,0,1,1.2590658068656921,0.209844301144282
440,440,440,440,MLG52,20,12,MLG52,125,22,0,16,26.145052909851074,0.2091604232788086
271,271,271,271,1-7897,9,7,1-7897,95,18,0,7,19.813460648059845,0.20856274366378785
305,305,305,305,1-7866,15,8,1-7866,318,39,0,104,65.94284391403198,0.20736743369192448
506,506,506,506,1-6227,19,10,1-6227,52,10,0,3,10.777197420597076,0.20725379654994378
420,420,420,420,1-8172,9,7,1-8172,40,8,0,1,8.259065806865692,0.2064766451716423
407,407,407,407,1-8421,14,3,1-8421,109,12,0,40,22.362632274627686,0.20516176398740996
346,346,346,346,MLG32,1,20,MLG32,52,9,0,6,10.554394841194153,0.202969131561426
8,8,8,8,1-8181,10,5,1-8181,30,5,0,4,6.0362632274627686,0.20120877424875896
201,201,201,201,1-9902,13,13,1-9902,30,5,0,4,6.0362632274627686,0.20120877424875896
277,277,277,277,1-4051,1,20,1-4051,5,1,0,0,1.0,0.2
275,275,275,275,1-3216,3,19,1-3216,5,1,0,0,1.0,0.2
223,223,223,223,1-0205,8,6,1-0205,34,6,0,3,6.777197420597076,0.199329335899914
171,171,171,171,1-8100,20,12,1-8100,19,3,0,3,3.7771974205970764,0.1987998642419514
22,22,22,22,1-7995,12,14,1-7995,14,2,0,3,2.7771974205970764,0.1983712443283626
379,379,379,379,1-4640,10,5,1-4640,87,11,0,24,17.21757936477661,0.19790321108938633
78,78,78,78,1-4088,1,20,1-4088,30,1,0,19,5.922250330448151,0.19740834434827167
344,344,344,344,1-6035,20,12,1-6035,23,4,0,2,4.518131613731384,0.1964405049448428
88,88,88,88,1-5626,14,3,1-5626,125,12,0,48,24.435158729553223,0.19548126983642578
117,117,117,117,1-0358,15,8,1-0358,22,3,0,5,4.295329034328461,0.19524222883311185
445,445,445,445,1-6538,9,7,1-6538,44,8,0,2,8.518131613731384,0.1935939003120769
459,459,459,459,1-2545,15,8,1-2545,145,19,0,35,28.067303240299225,0.19356760855378777
399,399,399,399,MLG60,17,9,MLG60,47,7,0,8,9.072526454925537,0.19303247776437313
480,480,480,480,1-1005,20,12,1-1005,125,20,0,15,23.885987102985382,0.19108789682388305
79,79,79,79,1-9739,5,18,1-9739,31,1,0,19,5.922250330448151,0.19104033324026293
349,349,349,349,1-3052,5,18,1-3052,166,29,0,9,31.33159226179123,0.18874453169753752
520,520,520,520,1-2034,5,18,1-2034,16,3,0,0,3.0,0.1875
461,461,461,461,1-9651,19,10,1-9651,38,4,0,12,7.108789682388306,0.1870734126944291
501,501,501,501,1-18487,14,3,1-18487,23,3,0,5,4.295329034328461,0.18675343627515045
63,63,63,63,1-7066,14,3,1-7066,23,3,0,5,4.295329034328461,0.18675343627515045
540,540,540,540,1-5413,1,20,1-5413,39,7,0,1,7.259065806865692,0.1861298924837357
308,308,308,308,1-6743,17,9,1-6743,58,10,0,3,10.777197420597076,0.18581374863098407
33,33,33,33,1-7991,19,10,1-7991,46,8,0,2,8.518131613731384,0.18517677421155182
463,463,463,463,1-1989,12,14,1-1989,46,8,0,2,8.518131613731384,0.18517677421155182
509,509,509,509,1-18935,13,18,1-18935,30,5,0,2,5.518131613731384,0.1839377204577128
208,208,208,208,1-10468,16,15,1-10468,549,60,0,157,100.67333167791367,0.1833758318359083
103,103,103,103,1-8820,16,15,1-8820,83,13,0,8,15.072526454925537,0.1815967042762113
243,243,243,243,1-1015,13,13,1-1015,155,15,0,50,27.953290343284607,0.1803438086663523
57,57,57,57,1-1224,16,15,1-1224,151,15,0,47,27.17609292268753,0.17997412531581147
279,279,279,279,MLG43,3,19,MLG43,14,2,0,2,2.5181316137313843,0.17986654383795603
1,1,1,1,1-9185,13,13,1-9185,31,4,0,6,5.554394841194153,0.17917402713529526
170,170,170,170,1-5043,14,3,1-5043,123,8,0,54,21.989553570747375,0.17877685829875914
380,380,380,380,1-7004,7,11,1-7004,381,43,0,96,67.87031745910645,0.17813731616563372
150,150,150,150,1-7005,8,6,1-7005,285,29,0,83,50.50246196985245,0.17720162094685069
85,85,85,85,1-8084,20,12,1-8084,82,7,0,29,14.512908399105072,0.1769866877939643
329,329,329,329,1-1317,16,15,1-1317,414,45,0,109,73.23817294836044,0.176903799392175
250,250,250,250,1-9333,9,7,1-9333,102,10,0,31,18.031040012836456,0.17677490208663194
174,174,174,174,MLG38,10,19,MLG38,77,11,0,10,13.590658068656921,0.17650205283970027
316,316,316,316,1-7441,14,3,1-7441,111,8,0,44,19.398895502090454,0.17476482434315724
542,542,542,542,1-1191,7,7,1-1191,53,9,0,1,9.259065806865692,0.1746993548465225
560,560,560,560,1-0027,20,12,1-0027,29,4,0,4,5.0362632274627686,0.1736642492228541
221,221,221,221,1-8023,12,14,1-8023,16,2,0,3,2.7771974205970764,0.17357483878731728
551,551,551,551,1-9838,13,13,1-9838,3,0,0,2,0.5181316137313843,0.17271053791046143
351,351,351,351,1-19229,3,19,1-19229,38,5,0,6,6.554394841194153,0.1724840747682672
424,424,424,424,1-4700,12,5,1-4700,31,3,0,9,5.331592261791229,0.17198684715455578
337,337,337,337,1-18613,6,21,1-18613,25,3,0,5,4.295329034328461,0.17181316137313843
450,450,450,450,1-2297,7,11,1-2297,25,3,0,5,4.295329034328461,0.17181316137313843
44,44,44,44,1-5214,8,6,1-5214,40,4,0,11,6.8497238755226135,0.17124309688806533
30,30,30,30,1-8418,15,8,1-8418,46,6,0,7,7.813460648059845,0.16985784017521402
396,396,396,396,1-9963,14,3,1-9963,116,14,0,22,19.699447751045227,0.16982282544004507
89,89,89,89,1-18004,20,12,1-18004,12,1,0,4,2.0362632274627686,0.16968860228856406
436,436,436,436,1-5161,3,19,1-5161,12,1,0,4,2.0362632274627686,0.16968860228856406
166,166,166,166,MLG40,3,19,MLG40,51,6,0,10,8.590658068656921,0.16844427585601807
114,114,114,114,1-7496,4,17,1-7496,246,22,0,74,41.17086970806122,0.1673612589758586
385,385,385,385,1-6974,19,10,1-6974,207,19,0,60,34.54394841194153,0.16687897783546632
502,502,502,502,1-20012,3,19,1-20012,12,2,0,0,2.0,0.16666666666666666
263,263,263,263,1-6927,16,15,1-6927,179,21,0,34,29.808237433433533,0.16652646610856722
521,521,521,521,1-19549,4,17,1-19549,29,3,0,7,4.813460648059845,0.16598140165723604
295,295,295,295,1-3639,16,15,1-3639,17,1,0,7,2.813460648059845,0.1654976851799909
193,193,193,193,1-9553,9,7,1-9553,23,3,0,3,3.7771974205970764,0.16422597480856854
423,423,423,423,1-7122,18,4,1-7122,197,24,0,32,32.29010581970215,0.16390916659747284
13,13,13,13,1-9805,18,4,1-9805,26,4,0,1,4.259065806865692,0.16381022334098816
2,2,2,2,MLG17,19,10,MLG17,153,10,0,58,25.025816798210144,0.16356743005366106
355,355,355,355,1-9498,19,10,1-9498,64,6,0,17,10.404118716716766,0.16256435494869947
207,207,207,207,1-7058,3,19,1-7058,80,9,0,15,12.885987102985382,0.16107483878731726
513,513,513,513,1-8094,15,8,1-8094,58,8,0,5,9.29532903432846,0.16026429369531828
59,59,59,59,1-9331,12,14,1-9331,25,4,0,0,4.0,0.16
168,168,168,168,1-9655,5,18,1-9655,27,3,0,5,4.295329034328461,0.15908626053068373
372,372,372,372,1-6916,13,13,1-6916,43,5,0,7,6.813460648059845,0.15845257321069406
350,350,350,350,1-2282,3,19,1-2282,219,23,0,44,34.398895502090454,0.15707258220132628
132,132,132,132,1-9110,15,8,1-9110,29,3,0,6,4.554394841194153,0.15704809797221217
139,139,139,139,1-7863,14,3,1-7863,351,29,0,100,54.906580686569214,0.1564290048050405
74,74,74,74,1-8124,16,15,1-8124,18,1,0,7,2.813460648059845,0.15630336933665806
64,64,64,64,1-9674,16,15,1-9674,144,16,0,25,22.476645171642303,0.15608781369196045
162,162,162,162,1-8067,16,15,1-8067,322,31,0,74,50.17086970806122,0.15581015437286092
408,408,408,408,MLG53,18,4,MLG53,91,12,0,8,14.072526454925537,0.15464314785632458
199,199,199,199,MLG39,3,19,MLG39,23,2,0,6,3.554394841194153,0.15453890613887622
190,190,190,190,1-2382,3,19,1-2382,139,17,0,17,21.404118716716766,0.1539864655878904
362,362,362,362,1-1462,8,6,1-1462,192,23,0,25,29.476645171642303,0.15352419360230365
43,43,43,43,1-8705,5,18,1-8705,48,6,0,5,7.295329034328461,0.1519860215485096
538,538,538,538,1-9576,4,17,1-9576,10,1,0,2,1.5181316137313843,0.15181316137313844
562,562,562,562,1-0003,6,21,1-0003,17,1,0,6,2.554394841194153,0.1502585200702443
200,200,200,200,1-4634,20,12,1-4634,48,4,0,12,7.108789682388306,0.14809978504975638
368,368,368,368,1-5197,16,15,1-5197,72,6,0,18,10.663184523582458,0.14809978504975638
414,414,414,414,1-8285,3,19,1-8285,72,7,0,14,10.62692129611969,0.14759612911277348
328,328,328,328,1-9497,20,12,1-9497,150,13,0,35,22.067303240299225,0.14711535493532815
176,176,176,176,1-8042,6,21,1-8042,52,4,0,14,7.62692129611969,0.14667156338691711
93,93,93,93,1-20003,1,20,1-20003,21,1,0,8,3.072526454925537,0.1463107835678827
347,347,347,347,1-8188,4,17,1-8188,140,7,0,52,20.47142195701599,0.14622444255011421
354,354,354,354,1-9417,16,15,1-9417,76,8,0,12,11.108789682388306,0.14616828529458298
260,260,260,260,1-0129,14,3,1-0129,142,6,0,56,20.50768518447876,0.14442031820055465
447,447,447,447,1-7152,10,5,1-7152,109,4,0,45,15.657961308956146,0.1436510211830839
292,292,292,292,1-9997,6,21,1-9997,16,1,0,5,2.2953290343284607,0.1434580646455288
512,512,512,512,1-3033,5,18,1-3033,7,1,0,0,1.0,0.14285714285714285
467,467,467,467,1-13247,18,4,1-13247,29,1,0,12,4.108789682388306,0.14168240284097605
321,321,321,321,1-5172,14,3,1-5172,120,2,0,57,16.766750991344452,0.13972292492787045
47,47,47,47,1-19547,10,5,1-19547,66,3,0,24,9.217579364776611,0.13966029340570624
343,343,343,343,1-4319,16,15,1-4319,163,16,0,26,22.735710978507996,0.13948288943869935
458,458,458,458,1-7182,17,9,1-7182,22,3,0,0,3.0,0.13636363636363635
466,466,466,466,1-5981,15,17,1-5981,28,2,0,7,3.813460648059845,0.13619502314499446
326,326,326,326,1-8826,8,6,1-8826,123,10,0,26,16.735710978507996,0.13606269088217882
288,288,288,288,1-8590,17,9,1-8590,24,3,0,1,3.259065806865692,0.13579440861940384
495,495,495,495,MLG08,4,17,MLG08,107,7,0,29,14.512908399105072,0.13563465793556143
398,398,398,398,1-0303,4,17,1-0303,212,7,0,83,28.502461969852448,0.13444557532949267
91,91,91,91,72-12171,18,21,72-12171,19,1,0,6,2.554394841194153,0.13444183374706067
433,433,433,433,1-5654,1,20,1-5654,15,2,0,0,2.0,0.13333333333333333
98,98,98,98,1-8127,15,8,1-8127,32,4,0,1,4.259065806865692,0.13309580646455288
448,448,448,448,1-3106,5,18,1-3106,34,4,0,2,4.518131613731384,0.132886223933276
360,360,360,360,1-6611,1,20,1-6611,89,10,0,7,11.813460648059845,0.13273551289954882
383,383,383,383,1-8551,8,6,1-8551,38,4,0,4,5.0362632274627686,0.1325332428279676
141,141,141,141,MLG45,10,20,MLG45,70,9,0,1,9.259065806865692,0.1322723686695099
429,429,429,429,1-6693,4,17,1-6693,98,7,0,23,12.95851355791092,0.1322297301827645
457,457,457,457,1-8503,20,21,1-8503,16,0,0,8,2.072526454925537,0.12953290343284607
537,537,537,537,1-4494,6,21,1-4494,16,0,0,8,2.072526454925537,0.12953290343284607
550,550,550,550,1-19568,1,20,1-19568,2,0,0,1,0.25906580686569214,0.12953290343284607
561,561,561,561,1-9455,12,14,1-9455,2,0,0,1,0.25906580686569214,0.12953290343284607
239,239,239,239,1-7042,19,10,1-7042,117,8,0,27,14.994776785373688,0.12816048534507427
169,169,169,169,1-9606,14,3,1-9606,16,1,0,4,2.0362632274627686,0.12726645171642303
498,498,498,498,1-19915,6,21,1-19915,62,4,0,15,7.885987102985382,0.12719334037073196
