Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,4,1-8285,72,10,0,20,18.44756782054901,0.25621621972984737
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,2,1-3535,315,73,0,17,80.18043264746666,0.2545410560237037
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,3,0,32,16.516108512878418,0.2540939771212064
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,10,1-3589,27,3,0,9,6.801405519247055,0.2519039081202613
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,2,1-9997,16,4,0,0,4.0,0.25
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,21,72-12171,19,3,0,4,4.689513564109802,0.2468165033742001
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,3,1-5803,15,2,0,4,3.6895135641098022,0.2459675709406535
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,21,1-8910,137,18,0,37,33.62800046801567,0.2454598574307713
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,14,1-13247,29,5,0,5,7.111891955137253,0.24523765362542252
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,12,1-11206,14,3,0,1,3.4223783910274506,0.2444555993591036
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,23,1-9379,58,11,0,7,13.956648737192154,0.24063187477917508
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,3,1-3523,543,71,0,141,130.55535313487053,0.24043343118760688
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,2,1-8503,16,3,0,2,3.844756782054901,0.24029729887843132
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,8,1-9938,55,6,0,17,13.18043264746666,0.23964422995393928
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,15,MLG51,248,48,0,27,59.404216557741165,0.23953313128121437
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,3,0,13,8.490919083356857,0.23585886342657936
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,22,1-9794,46,10,0,2,10.844756782054901,0.2357555822185848
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,21,0,59,45.92032507061958,0.23548884651599786
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,6,0,13,11.490919083356857,0.2345085527215685
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,10,1-4649,244,23,0,81,57.212649673223495,0.23447807243124383
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,1,1-8157,75,17,0,1,17.42237839102745,0.23229837854703267
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,23,1-0292,99,20,0,7,22.956648737192154,0.23188534077971873
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,21,1-5043,123,17,0,27,28.404216557741165,0.23092858990033469
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,4,1-9416,13,3,0,0,3.0,0.23076923076923078
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,3,1-3083,78,4,0,33,17.93848690390587,0.22998060133212653
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,20,1-0278,79,5,0,31,18.093730121850967,0.22903455850444263
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,18,1-9808,74,3,0,33,16.93848690390587,0.22889847167440364
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,21,1-8397,51,7,0,11,11.646162301301956,0.2283561235549403
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,5,1-4020,37,8,0,1,8.42237839102745,0.2276318484061473
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,16,1-8084,82,3,0,37,18.62800046801567,0.22717073741482524
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,16,0,25,26.559459775686264,0.2270039297067202
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,3,1-18558,307,46,0,56,69.65318989753723,0.22688335471510498
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,19,1-1131,138,27,0,10,31.223783910274506,0.22625930369764136
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,22,MLG55,92,19,0,4,20.689513564109802,0.2248860170011935
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,15,1-7819,59,12,0,3,13.267135173082352,0.2248666978488534
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,4,MLG57,629,61,0,189,140.82951590418816,0.2238943019144486
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,14,1-9436,21,3,0,4,4.689513564109802,0.2233101697195144
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,32,0,42,49.739892423152924,0.2230488449468741
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,10,1-3447,110,8,0,39,24.472757250070572,0.22247961136427793
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,4,1-9667,14,1,0,5,3.111891955137253,0.22227799679551805
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,21,1-18487,23,3,0,5,5.111891955137253,0.22225617196248926
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,12,1-1850,30,2,0,11,6.646162301301956,0.22153874337673188
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,2,1-5172,120,16,0,25,26.559459775686264,0.2213288314640522
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,10,1-9457,11,2,0,1,2.4223783910274506,0.22021621736613187
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,16,1-6787,56,3,0,22,12.292324602603912,0.21950579647506988
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,20,1-8705,48,8,0,6,10.534270346164703,0.21946396554509798
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,21,1-4052,13,2,0,2,2.844756782054901,0.21882744477345392
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,5,MLG40,51,9,0,5,11.111891955137253,0.21788023441445595
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,8,1-8067,322,27,0,102,70.08259588479996,0.21764781330683217
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,3,1-3639,17,2,0,4,3.6895135641098022,0.21703020965351777
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,21,1-1770,35,5,0,6,7.534270346164703,0.21526486703327724
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,15,MLG56,511,70,0,94,109.70356875658035,0.21468408758626292
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,15,1-9504,30,6,0,1,6.422378391027451,0.21407927970091503
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,3,1-7866,318,30,0,89,67.5916768014431,0.21255244277183366
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,6,1-19567,2,0,0,1,0.42237839102745056,0.21118919551372528
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,6,1-11330,14,0,0,7,2.956648737192154,0.21118919551372528
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,8,1-9495,18,0,0,9,3.801405519247055,0.21118919551372528
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,18,1-9806,8,0,0,4,1.6895135641098022,0.21118919551372528
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,8,1-9417,76,5,0,26,15.981838166713715,0.21028734429886467
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,8,1-10468,549,48,0,159,115.15816417336464,0.2097598618822671
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,6,1-8341,197,10,0,74,41.25600093603134,0.20942132454838244
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,4,1-7268,70,10,0,11,14.646162301301956,0.20923089001859937
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,8,MLG11,87,0,0,43,18.162270814180374,0.20876173349632615
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,15,1-3206,45,6,0,8,9.379027128219604,0.20842282507154677
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,6,1-1942,34,2,0,12,7.068540692329407,0.20789825565674724
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,16,1-6693,98,3,0,41,20.317514032125473,0.20732157175638238
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,8,1-4319,163,12,0,51,33.54129794239998,0.20577483400245386
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,21,1-0129,142,22,0,17,29.18043264746666,0.20549600455962436
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,5,1-9770,50,9,0,3,10.267135173082352,0.20534270346164704
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,6,1-7005,285,9,0,117,58.418271750211716,0.20497639210600602
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,23,MLG72,9,1,0,2,1.8447567820549011,0.2049729757838779
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,4,1-0055,18,2,0,4,3.6895135641098022,0.2049729757838779
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,13,1-7004,381,52,0,61,77.76508185267448,0.2041078263849724
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,21,1-9553,23,3,0,4,4.689513564109802,0.20389189409173053
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,18,1-8622,54,0,0,26,10.981838166713715,0.20336737345766137
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,14,1-4640,87,10,0,18,17.60281103849411,0.20233116136200127
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,19,1-7839,24,4,0,2,4.844756782054901,0.20186486591895422
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,4,1-9946,12,2,0,1,2.4223783910274506,0.20186486591895422
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,18,MLG02,320,16,0,114,64.15113657712936,0.20047230180352926
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,23,1-5555,10,2,0,0,2.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,22,1-7521,10,2,0,0,2.0,0.2
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,4,1-18615,22,1,0,8,4.3790271282196045,0.19904668764634567
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,12,1-19448,45,6,0,7,8.956648737192154,0.1990366386042701
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,23,0,19,31.02518942952156,0.19887941942001
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,16,1-18709,33,4,0,6,6.534270346164703,0.1980081923080213
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,15,1-18994,28,3,0,6,5.534270346164703,0.1976525123630251
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,16,1-6035,23,2,0,6,4.534270346164703,0.19714218896368277
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,16,1-6098,1327,79,0,431,261.0450865328312,0.19671822647538145
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,6,1-3139,93,6,0,29,18.248973339796066,0.1962255197827534
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,10,MLG64,245,27,0,49,47.69654116034508,0.19467975983814317
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,22,1-3087,26,5,0,0,5.0,0.19230769230769232
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,22,MLG33,20,3,0,2,3.844756782054901,0.19223783910274506
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,4,MLG42,14,1,0,4,2.6895135641098022,0.19210811172212874
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,15,1-11329,14,1,0,4,2.6895135641098022,0.19210811172212874
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,18,1-5653,11,0,0,5,2.111891955137253,0.19199017773975025
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,19,1-1191,53,8,0,5,10.111891955137253,0.19079041424787269
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,21,1-9498,64,10,0,5,12.111891955137253,0.18924831179901958
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,18,1-9995,24,2,0,6,4.534270346164703,0.18892793109019598
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,21,0,55,44.23081150650978,0.18821621917663736
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,19,1-4682,16,3,0,0,3.0,0.1875
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,19,1-8023,16,3,0,0,3.0,0.1875
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,11,1-11350,100,6,0,30,18.671351730823517,0.18671351730823516
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,6,MLG13,140,5,0,50,26.118919551372528,0.18656371108123235
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,22,1-2335,145,21,0,14,26.913297474384308,0.18560894809920211
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,16,1-9497,150,13,0,35,27.78324368596077,0.18522162457307179
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,18,1-4098,16,0,0,7,2.956648737192154,0.18479054607450962
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,8,1-6858,23,0,0,10,4.223783910274506,0.1836427787075872
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,14,1-1833,124,10,0,30,22.671351730823517,0.18283348170018965
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,2,1-9610,49,6,0,7,8.956648737192154,0.1827887497386154
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,21,1-9963,116,11,0,24,21.137081384658813,0.18221621883326564
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,20,1-5799,7,0,0,3,1.2671351730823517,0.18101931044033595
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,23,1-2382,139,20,0,12,25.068540692329407,0.18034921361388062
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,5,1-19229,38,6,0,2,6.844756782054901,0.180125178475129
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,18,1-7964,202,0,0,86,36.32454162836075,0.17982446350673637
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,3,1-5654,15,1,0,4,2.6895135641098022,0.17930090427398682
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,8,1-9674,144,13,0,30,25.671351730823517,0.17827327590849665
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,20,1-10444,8,1,0,1,1.4223783910274506,0.17779729887843132
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,16,MLG29,164,19,0,24,29.137081384658813,0.17766513039426104
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,18,1-6181,659,25,0,216,116.23373246192932,0.17637895669488515
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,6,1-6228,48,0,0,20,8.447567820549011,0.17599099626143774
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,6,1-1462,192,7,0,63,33.609838634729385,0.17505124288921556
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,6,1-8095,46,0,0,19,8.02518942952156,0.17446063977220785
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,12,MLG68,642,75,0,87,111.7469200193882,0.1740606230831592
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,9,1-19286,40,4,0,7,6.956648737192154,0.17391621842980384
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,8,1-9496,39,0,0,16,6.758054256439209,0.17328344247280023
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,12,MLG84,63,5,0,14,10.913297474384308,0.17322694403784616
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,23,1-8488,23,1,0,7,3.956648737192154,0.17202820596487625
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,13,1-8328,114,12,0,18,19.60281103849411,0.17195448279380798
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,18,1-6296,254,7,0,86,43.32454162836075,0.17056906152897933
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,15,MLG52,125,11,0,24,21.137081384658813,0.1690966510772705
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,20,1-6227,52,2,0,16,8.758054256439209,0.16842412031613863
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,5,1-10539,63,8,0,6,10.534270346164703,0.16721064041531275
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,10,1-7525,6,1,0,0,1.0,0.16666666666666666
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,19,1-9549,18,3,0,0,3.0,0.16666666666666666
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,16,1-6061,40,2,0,11,6.646162301301956,0.16615405753254892
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,8,1-5197,72,3,0,21,11.869946211576462,0.16486036404967308
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,21,1-3141,136,11,0,27,22.404216557741165,0.16473688645397916
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,8,1-9404,100,5,0,27,16.404216557741165,0.16404216557741166
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,23,MLG43,14,1,0,3,2.2671351730823517,0.16193822664873941
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,22,1-18371,120,16,0,8,19.379027128219604,0.16149189273516337
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,2,1-10038,76,11,0,3,12.267135173082352,0.16140967333003095
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,11,MLG69,576,31,0,146,92.66724509000778,0.16088063383681905
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,16,1-5980,29,0,0,11,4.646162301301956,0.16021249314834332
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,16,1-8181,30,1,0,9,4.801405519247055,0.1600468506415685
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,6,1-4531,94,1,0,33,14.938486903905869,0.1589200734458071
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,6,1-9227,801,22,0,249,127.17221936583519,0.1587668156876844
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,16,1-2034,16,0,0,6,2.5342703461647034,0.15839189663529396
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,8,1-9650,25,1,0,7,3.956648737192154,0.15826594948768616
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,15,1-1177,17,1,0,4,2.6895135641098022,0.15820668024175308
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,12,1-5891,96,8,0,17,15.18043264746666,0.15812950674444437
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,2,1-7845,36,4,0,4,5.689513564109802,0.1580420434474945
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,11,MLG06,18,2,0,2,2.844756782054901,0.1580420434474945
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,22,1-6914,73,9,0,6,11.534270346164703,0.15800370337211922
