Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
174,174,174,174,174,174,MLG38,10,9,MLG38,77,10,0,23,19.10588052868843,0.2481283185543952
127,127,127,127,127,127,1-9643,12,13,1-9643,8,0,0,5,1.9795392453670502,0.24744240567088127
552,552,552,552,552,552,MLG46,6,21,MLG46,17,3,0,3,4.18772354722023,0.24633667924824884
339,339,339,339,339,339,1-3523,15,7,1-3523,543,82,0,130,133.4680203795433,0.24579745926251068
218,218,218,218,218,218,1-9416,10,13,1-9416,13,2,0,3,3.18772354722023,0.24520950363232538
529,529,529,529,529,529,1-6217,13,12,1-6217,44,6,0,12,10.75089418888092,0.2443385042927482
443,443,443,443,443,443,1-3447,13,12,1-3447,110,20,0,16,26.33452558517456,0.23940477804704147
256,256,256,256,256,256,1-9277,8,10,1-9277,48,9,0,6,11.37544709444046,0.23698848113417625
378,378,378,378,378,378,1-6561,14,16,1-6561,65,7,0,21,15.31406483054161,0.23560099739294785
138,138,138,138,138,138,1-5515,7,4,1-5515,29,6,0,2,6.79181569814682,0.2342005413154076
128,128,128,128,128,128,1-19286,2,20,1-19286,40,5,0,11,9.35498633980751,0.23387465849518776
224,224,224,224,224,224,1-9227,8,10,1-9227,801,137,0,127,187.28029683232307,0.2338081109017766
560,560,560,560,560,560,1-0027,20,3,1-0027,29,4,0,7,6.77135494351387,0.23349499805220242
393,393,393,393,393,393,1-7819,8,10,1-7819,59,11,0,7,13.77135494351387,0.23341279565277745
406,406,406,406,406,406,1-17907,7,4,1-17907,119,21,0,17,27.73043343424797,0.2330288523886384
47,47,47,47,47,47,1-19547,10,9,1-19547,66,9,0,16,15.33452558517456,0.2323412967450691
300,300,300,300,300,300,1-4020,18,13,1-4020,37,7,0,4,8.58363139629364,0.23199003773766594
509,509,509,509,509,509,1-18935,13,5,1-18935,30,3,0,10,6.9590784907341,0.23196928302447
245,245,245,245,245,245,1-6647,17,6,1-6647,62,12,0,6,14.37544709444046,0.23186204991033
25,25,25,25,25,25,1-9607,19,5,1-9607,19,4,0,1,4.39590784907341,0.23136357100386368
461,461,461,461,461,461,1-9651,19,5,1-9651,38,4,0,12,8.75089418888092,0.23028668918107686
109,109,109,109,109,109,1-9768,9,11,1-9768,241,39,0,41,55.23222181200981,0.22917934361829798
192,192,192,192,192,192,1-9770,12,13,1-9770,50,9,0,6,11.37544709444046,0.2275089418888092
458,458,458,458,458,458,1-7182,17,6,1-7182,22,3,0,5,4.97953924536705,0.22634269297122955
14,14,14,14,14,14,1-6098,20,3,1-6098,1327,145,0,389,299.0081532895565,0.2253264154405098
55,55,55,55,55,55,1-8095,7,4,1-8095,46,6,0,11,10.35498633980751,0.22510839869146762
344,344,344,344,344,344,1-6035,20,3,1-6035,23,2,0,8,5.16726279258728,0.22466359967770783
272,272,272,272,272,272,1-1570,14,16,1-1570,142,18,0,35,31.85677471756935,0.22434348392654474
527,527,527,527,527,527,1-5531,8,5,1-5531,8,1,0,2,1.79181569814682,0.2239769622683525
322,322,322,322,322,322,1-0296,2,20,1-0296,41,4,0,13,9.14680203795433,0.22309273263303245
522,522,522,522,522,522,1-5282,7,4,1-5282,17,3,0,2,3.79181569814682,0.2230479822439306
562,562,562,562,562,562,1-0003,6,21,1-0003,17,3,0,2,3.79181569814682,0.2230479822439306
266,266,266,266,266,266,1-2103,14,16,1-2103,26,3,0,7,5.77135494351387,0.22197519013514885
359,359,359,359,359,359,1-4417,11,18,1-4417,151,0,0,84,33.25625932216644,0.22024012796136716
518,518,518,518,518,518,1-1850,3,8,1-1850,30,3,0,9,6.56317064166069,0.218772354722023
441,441,441,441,441,441,1-19166,3,8,1-19166,45,7,0,7,9.77135494351387,0.21714122096697488
326,326,326,326,326,326,1-8826,8,10,1-8826,123,16,0,27,26.68951192498207,0.21698790182912253
506,506,506,506,506,506,1-6227,19,5,1-6227,52,10,0,3,11.18772354722023,0.2151485297542352
542,542,542,542,542,542,1-1191,7,4,1-1191,53,9,0,6,11.37544709444046,0.2146310772535936
260,260,260,260,260,260,1-0129,14,16,1-0129,142,5,0,64,30.338102340698242,0.21364860803308622
401,401,401,401,401,401,1-7204,8,10,1-7204,26,0,0,14,5.5427098870277405,0.21318114950106695
122,122,122,122,122,122,MLG42,12,5,MLG42,14,1,0,5,2.97953924536705,0.21282423181193216
399,399,399,399,399,399,MLG60,17,6,MLG60,47,8,0,5,9.97953924536705,0.21233062224185212
222,222,222,222,222,222,1-4149,8,10,1-4149,16,3,0,1,3.39590784907341,0.21224424056708813
31,31,31,31,31,31,1-8938,5,14,1-8938,30,2,0,11,6.35498633980751,0.2118328779935837
539,539,539,539,539,539,1-9436,20,3,1-9436,21,2,0,6,4.37544709444046,0.20835462354478382
321,321,321,321,321,321,1-5172,14,16,1-5172,120,2,0,58,24.962655246257782,0.20802212705214818
385,385,385,385,385,385,1-6974,19,5,1-6974,207,19,0,60,42.7544709444046,0.20654333789567442
143,143,143,143,143,143,1-8928,15,7,1-8928,39,8,0,0,8.0,0.20512820512820512
149,149,149,149,149,149,MLG58,5,14,MLG58,71,7,0,19,14.52224913239479,0.20453872017457453
140,140,140,140,140,140,1-2294,2,20,1-2294,75,9,0,16,15.33452558517456,0.2044603411356608
426,426,426,426,426,426,1-4355,15,7,1-4355,49,6,0,10,9.9590784907341,0.2032464998109
444,444,444,444,444,444,1-3217,3,8,1-3217,5,1,0,0,1.0,0.2
455,455,455,455,455,455,1-17790,9,11,1-17790,5,1,0,0,1.0,0.2
424,424,424,424,424,424,1-4700,12,4,1-4700,31,5,0,3,6.18772354722023,0.19960398539420096
13,13,13,13,13,13,1-9805,18,15,1-9805,26,4,0,3,5.18772354722023,0.19952782873923963
19,19,19,19,19,19,1-2596,16,1,1-2596,35,5,0,5,6.97953924536705,0.19941540701048716
450,450,450,450,450,450,1-2297,7,4,1-2297,25,3,0,5,4.97953924536705,0.19918156981468202
383,383,383,383,383,383,1-8551,8,10,1-8551,38,4,0,9,7.56317064166069,0.19903080635949186
447,447,447,447,447,447,1-7152,10,9,1-7152,109,7,0,37,21.64859041571617,0.1986109212451025
335,335,335,335,335,335,1-8910,13,12,1-8910,137,24,0,8,27.16726279258728,0.19830118826706045
531,531,531,531,531,531,1-5891,18,15,1-5891,96,17,0,5,18.97953924536705,0.19770353380590677
408,408,408,408,408,408,MLG53,18,15,MLG53,91,13,0,12,17.75089418888092,0.19506477130638375
471,471,471,471,471,471,1-9794,1,14,1-9794,46,3,0,15,8.93861773610115,0.19431777687176413
396,396,396,396,396,396,1-9963,14,16,1-9963,116,15,0,19,22.52224913239479,0.19415732010685163
428,428,428,428,428,428,1-2701,7,4,1-2701,61,9,0,7,11.77135494351387,0.19297303186088313
308,308,308,308,308,308,1-6743,17,6,1-6743,58,10,0,3,11.18772354722023,0.19289178529690051
289,289,289,289,289,289,1-1592,10,9,1-1592,32,3,0,8,6.16726279258728,0.1927269622683525
294,294,294,294,294,294,1-3509,11,18,1-3509,35,0,0,17,6.730433434247971,0.19229809812137058
33,33,33,33,33,33,1-7991,19,5,1-7991,46,8,0,2,8.79181569814682,0.19112642822058304
12,12,12,12,12,12,MLG84,5,14,MLG84,63,6,0,15,11.93861773610115,0.1895018688270024
402,402,402,402,402,402,1-5744,1,2,1-5744,18,3,0,1,3.39590784907341,0.18866154717074501
358,358,358,358,358,358,1-9831,16,1,1-9831,132,6,0,47,24.60766890645027,0.18642173413977478
462,462,462,462,462,462,1-1183,6,21,1-1183,45,6,0,6,8.37544709444046,0.18612104654312134
124,124,124,124,124,124,1-8427,6,21,1-8427,189,30,0,13,35.14680203795433,0.1859619155447319
150,150,150,150,150,150,1-7005,8,10,1-7005,285,30,0,58,52.96265524625778,0.18583387805704485
488,488,488,488,488,488,1-11350,2,20,1-11350,100,13,0,14,18.54270988702774,0.18542709887027742
71,71,71,71,71,71,1-6532,13,12,1-6532,27,3,0,5,4.97953924536705,0.1844273794580389
355,355,355,355,355,355,1-9498,19,5,1-9498,64,5,0,17,11.73043343424797,0.18328802241012454
403,403,403,403,403,403,1-1770,12,13,1-1770,35,6,0,1,6.39590784907341,0.18274022425924027
63,63,63,63,63,63,1-7066,14,16,1-7066,23,3,0,3,4.18772354722023,0.18207493683566217
94,94,94,94,94,94,1-3083,15,7,1-3083,78,7,0,18,14.12634128332138,0.18110693952976128
316,316,316,316,316,316,1-7441,14,16,1-7441,111,10,0,25,19.89769622683525,0.17925852456608335
311,311,311,311,311,311,1-20578,17,6,1-20578,19,3,0,1,3.39590784907341,0.17873199205649526
171,171,171,171,171,171,1-8100,20,12,1-8100,19,3,0,1,3.39590784907341,0.17873199205649526
62,62,62,62,62,62,1-9818,20,3,1-9818,28,5,0,0,5.0,0.17857142857142858
139,139,139,139,139,139,1-7863,14,16,1-7863,351,29,0,85,62.65216717123985,0.1784962027670651
157,157,157,157,157,157,1-6061,20,3,1-6061,40,0,0,18,7.126341283321381,0.1781585320830345
188,188,188,188,188,188,1-20167,20,3,1-20167,56,4,0,15,9.93861773610115,0.17747531671609199
39,39,39,39,39,39,1-7467,6,21,1-7467,64,5,0,16,11.33452558517456,0.1771019622683525
209,209,209,209,209,209,1-9938,16,1,1-9938,55,3,0,17,9.73043343424797,0.1769169715317813
4,4,4,4,4,4,1-6240,12,13,1-6240,698,81,0,107,123.36213985085487,0.1767365900442047
24,24,24,24,24,24,1-7140,11,18,1-7140,397,0,0,177,70.07568928599358,0.1765130712493541
480,480,480,480,480,480,1-1005,20,3,1-1005,125,10,0,30,21.8772354722023,0.1750178837776184
400,400,400,400,400,400,1-18709,20,3,1-18709,33,3,0,7,5.77135494351387,0.17488954374284454
85,85,85,85,85,85,1-8084,20,3,1-8084,82,6,0,21,14.31406483054161,0.17456176622611722
366,366,366,366,366,366,1-5163,13,12,1-5163,16,2,0,2,2.79181569814682,0.17448848113417625
505,505,505,505,505,505,1-4747,14,16,1-4747,25,0,0,11,4.35498633980751,0.1741994535923004
380,380,380,380,380,380,1-7004,7,4,1-7004,381,43,0,58,65.96265524625778,0.17313032873033538
459,459,459,459,459,459,1-2545,15,7,1-2545,145,14,0,28,25.08541977405548,0.1730028949934861
234,234,234,234,234,234,MLG29,6,21,MLG29,164,19,0,23,28.10588052868843,0.1713773202968807
485,485,485,485,485,485,1-5980,20,3,1-5980,29,1,0,10,4.9590784907341,0.17100270657703795
86,86,86,86,86,86,1-9345,7,4,1-9345,47,8,0,0,8.0,0.1702127659574468
386,386,386,386,386,386,MLG68,18,15,MLG68,642,79,0,72,107.50536513328552,0.16745383977147277
387,387,387,387,387,387,1-10539,19,5,1-10539,63,3,0,19,10.52224913239479,0.16701982749833
476,476,476,476,476,476,1-19205,2,20,1-19205,12,2,0,0,2.0,0.16666666666666666
134,134,134,134,134,134,1-9465,1,2,1-9465,18,3,0,0,3.0,0.16666666666666666
449,449,449,449,449,449,1-1935,1,2,1-1935,12,2,0,0,2.0,0.16666666666666666
136,136,136,136,136,136,1-9549,13,12,1-9549,18,1,0,5,2.97953924536705,0.16552995807594723
3,3,3,3,3,3,1-8222,7,4,1-8222,12,0,0,5,1.9795392453670502,0.16496160378058752
199,199,199,199,199,199,MLG39,3,2,MLG39,23,3,0,2,3.79181569814682,0.16486155209334
377,377,377,377,377,377,1-7213,13,12,1-7213,23,1,0,7,3.7713549435138702,0.16397195406582044
43,43,43,43,43,43,1-8705,5,14,1-8705,48,3,0,12,7.75089418888092,0.1614769622683525
169,169,169,169,169,169,1-9606,14,16,1-9606,16,1,0,4,2.58363139629364,0.1614769622683525
239,239,239,239,239,239,1-7042,19,5,1-7042,117,8,0,27,18.68951192498207,0.1597394181622399
185,185,185,185,185,185,1-8906,13,12,1-8906,15,2,0,1,2.39590784907341,0.15972718993822735
479,479,479,479,479,479,1-9286,19,5,1-9286,81,5,0,20,12.9181569814682,0.1594834195242988
277,277,277,277,277,277,1-4051,1,2,1-4051,5,0,0,2,0.7918156981468201,0.15836313962936402
318,318,318,318,318,318,1-2324,11,18,1-2324,25,0,0,10,3.9590784907341003,0.15836313962936402
470,470,470,470,470,470,1-1204,3,8,1-1204,39,3,0,8,6.16726279258728,0.15813494339967385
288,288,288,288,288,288,1-8590,17,6,1-8590,24,3,0,2,3.79181569814682,0.1579923207561175
481,481,481,481,481,481,1-10038,18,15,1-10038,76,10,0,5,11.97953924536705,0.15762551638640857
516,516,516,516,516,516,1-5036,1,2,1-5036,14,1,0,3,2.18772354722023,0.15626596765858786
154,154,154,154,154,154,1-18994,3,8,1-18994,28,2,0,6,4.37544709444046,0.15626596765858786
394,394,394,394,394,394,1-2423,11,18,1-2423,79,0,0,31,12.273143321275711,0.15535624457311026
168,168,168,168,168,168,1-9655,5,14,1-9655,27,3,0,3,4.18772354722023,0.1551008721192678
430,430,430,430,430,430,1-3141,14,16,1-3141,136,8,0,33,21.06495901942253,0.15488940455457745
435,435,435,435,435,435,1-9610,3,8,1-9610,49,4,0,9,7.56317064166069,0.15435042125838144
310,310,310,310,310,310,1-4855,2,20,1-4855,22,1,0,6,3.37544709444046,0.1534294133836573
416,416,416,416,416,416,1-18203,5,14,1-18203,29,2,0,6,4.37544709444046,0.15087748601518827
473,473,473,473,473,473,1-9452,10,21,1-9452,16,2,0,1,2.39590784907341,0.14974424056708813
84,84,84,84,84,84,1-18714,16,1,1-18714,32,4,0,2,4.79181569814682,0.14974424056708813
292,292,292,292,292,292,1-9997,6,21,1-9997,16,2,0,1,2.39590784907341,0.14974424056708813
207,207,207,207,207,207,1-7058,3,8,1-7058,80,10,0,5,11.97953924536705,0.14974424056708813
231,231,231,231,231,231,1-8450,10,9,1-8450,52,5,0,7,7.77135494351387,0.14944913352911288
89,89,89,89,89,89,1-18004,20,3,1-18004,12,1,0,2,1.79181569814682,0.14931797484556833
142,142,142,142,142,142,P-16454,9,11,P-16454,8,0,0,3,1.18772354722023,0.14846544340252876
328,328,328,328,328,328,1-9497,20,3,1-9497,150,8,0,36,22.25268256664276,0.14835121711095176
286,286,286,286,286,286,1-3587,7,4,1-3587,46,4,0,7,6.77135494351387,0.14720336833725806
42,42,42,42,42,42,1-1207,1,2,1-1207,66,8,0,4,9.58363139629364,0.1452065363074794
397,397,397,397,397,397,1-9808,11,18,1-9808,74,0,0,27,10.689511924982071,0.14445286385110906
469,469,469,469,469,469,1-8578,8,10,1-8578,11,0,0,4,1.5836313962936401,0.1439664905721491
305,305,305,305,305,305,1-7866,15,7,1-7866,318,31,0,37,45.64859041571617,0.14354902646451626
463,463,463,463,463,463,1-1989,12,13,1-1989,46,5,0,4,6.58363139629364,0.1431224216585574
