Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,19,576,42,0,253,267.48182010650635,0.46437815990712905
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,3,1-9417,8,76,3,0,36,35.08436965942383,0.4616364428871556
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,17,1-0303,15,212,18,0,88,96.42845916748047,0.45485122248811544
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,19,1-19286,6,40,3,0,17,18.150952339172363,0.4537738084793091
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,12,1-0055,5,18,1,0,8,8.129859924316406,0.4516588846842448
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,11,1-1462,14,192,16,0,79,86.40736675262451,0.4500383685032527
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,19,1-8627,6,25,5,0,7,11.238627433776855,0.44954509735107423
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,12,MLG60,5,47,13,0,9,21.021092414855957,0.4472572854224672
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,17,1-7441,13,111,13,0,41,49.54053211212158,0.44631110010920344
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,6,1-2382,10,139,40,0,24,61.38957977294922,0.44165165304280013
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,3,1-6927,8,179,4,0,84,78.86352920532227,0.44057837544872774
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,12,MLG75,5,185,43,0,43,81.32299709320068,0.439583768071355
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,21,1-6035,21,23,2,0,9,10.021092414855957,0.43569967021112854
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,19,MLG31,6,33,6,0,9,14.021092414855957,0.4248815883289684
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,19,1-7845,3,36,8,0,8,15.129859924316406,0.42027388678656685
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,12,MLG10,6,60,2,0,26,25.17204475402832,0.4195340792338053
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,18,MLG64,13,245,80,0,25,102.28081226348877,0.4174727031162807
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,3,1-17733,8,74,2,0,32,30.519439697265625,0.4124248607738598
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,5,1-9997,11,16,3,0,4,6.564929962158203,0.4103081226348877
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,18,MLG58,13,71,13,0,18,29.042184829711914,0.4090448567565058
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,3,1-9404,8,100,5,0,40,40.64929962158203,0.4064929962158203
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,3,1-3312,8,36,3,0,13,14.58602237701416,0.40516728825039333
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,18,1-18487,13,23,3,0,7,9.238627433776855,0.401679453642472
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,19,1-5775,6,244,20,0,87,97.53722667694092,0.39974273228254475
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,3,1-10468,8,549,25,0,218,219.28868293762207,0.39943293795559576
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,3,1-9674,8,144,4,0,60,57.47394943237305,0.3991246488359239
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,3,1-2294,8,75,3,0,30,29.736974716186523,0.3964929962158203
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,11,164,23,0,47,64.88792705535889,0.39565809180096884
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,3,1-4319,8,163,7,0,64,64.03887939453125,0.3928765607026457
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,8,25,0,0,11,9.803557395935059,0.39214229583740234
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,12,1-8100,5,19,2,0,6,7.347394943237305,0.3867049970124897
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,15,1-9333,17,102,10,0,33,39.410672187805176,0.3863791390961292
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,5,1-6061,11,40,2,0,15,15.368487358093262,0.38421218395233153
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,3,1-6743,8,58,0,0,25,22.28081226348877,0.3841519355773926
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,21,1-5799,21,7,0,0,3,2.6736974716186523,0.38195678165980745
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,8,1-5161,4,12,1,0,4,4.564929962158203,0.3804108301798503
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,5,1-5980,11,29,3,0,9,11.021092414855957,0.3800376694777916
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,3,1-1317,8,414,20,0,154,157.24980354309082,0.3798304433407991
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,3,1-17758,8,40,0,0,17,15.150952339172363,0.3787738084793091
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,18,MLG44,13,59,16,0,7,22.238627433776855,0.3769258887080823
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,5,1-20012,11,12,0,0,5,4.456162452697754,0.3713468710581462
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,3,1-8067,8,322,9,0,124,119.5128288269043,0.37115785349970276
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,17,MLG67,15,27,2,0,9,10.021092414855957,0.371151570920591
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,9,71,21,0,6,26.347394943237305,0.3710900696230606
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,7,MLG51,3,248,31,0,68,91.60380935668945,0.3693701990189091
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,18,1-7467,13,64,4,0,22,23.607114791870117,0.3688611686229706
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,6,1-5413,10,39,9,0,6,14.347394943237305,0.3678819216214694
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,21,1-6561,21,65,4,0,22,23.607114791870117,0.36318638141338644
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,21,1-5043,21,123,8,0,41,44.54053211212158,0.362118147253021
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,5,1-20167,11,56,5,0,17,20.150952339172363,0.3598384346280779
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,5,1-6098,11,1327,163,0,350,474.9313716888428,0.3578985468642372
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,17,0,4,20.564929962158203,0.35456775796824486
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,12,1-7682,5,141,33,0,19,49.933417320251465,0.35413771149114515
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,18,1-9761,13,35,7,0,6,12.347394943237305,0.35278271266392297
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,5,1-0053,11,142,14,0,40,49.64929962158203,0.3496429550815636
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,14,1-3265,18,19,3,0,4,6.564929962158203,0.34552262958727387
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,19,1-8678,6,17,4,0,2,5.782464981079102,0.340144998887006
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,11,1-8551,14,38,4,0,10,12.912324905395508,0.33979802382619756
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,3,1-1224,8,151,4,0,53,51.23532199859619,0.3393067682026238
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,3,1-5197,8,72,3,0,24,24.38957977294922,0.3387441635131836
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,9,66,17,0,6,22.347394943237305,0.3385968930793531
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,1-1131,12,138,24,0,25,46.28081226348877,0.33536820480788965
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,4,MLG45,9,70,19,0,5,23.456162452697754,0.33508803503853934
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,19,1-3089,6,16,0,0,6,5.347394943237305,0.33421218395233154
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,5,1-6693,11,98,14,0,21,32.715882301330566,0.3338355336870466
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,5,1-3551,8,6,2,0,0,2.0,0.3333333333333333
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,7,1-7058,3,80,14,0,14,26.47725486755371,0.3309656858444214
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,19,MLG14,6,232,32,0,50,76.56162452697754,0.3300070022714549
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,7,1-1769,8,89,16,0,15,29.36848735809326,0.3299830040235198
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,21,1-9667,21,14,1,0,4,4.564929962158203,0.3260664258684431
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,15,1-8157,17,75,19,0,6,24.347394943237305,0.3246319325764974
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,3,1-9457,8,11,0,0,4,3.564929962158203,0.3240845420143821
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,8,1-5744,4,18,4,0,2,5.782464981079102,0.32124805450439453
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,21,1-3584,21,26,3,0,6,8.347394943237305,0.3210536516629733
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,18,1-1592,13,32,4,0,7,10.238627433776855,0.31995710730552673
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,21,1-5355,21,53,6,0,12,16.69478988647461,0.3149960355938606
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,12,1-3587,5,46,9,0,6,14.347394943237305,0.31189989007037616
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,18,1-9270,13,128,22,0,20,39.824649810791016,0.3111300766468048
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,14,1-5981,18,28,6,0,3,8.673697471618652,0.3097749097006662
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,21,1-8493,21,38,1,0,12,11.69478988647461,0.30775762859143707
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,5,1-18709,10,33,3,0,8,10.129859924316406,0.3069654522520123
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,20,1-2282,20,219,49,0,20,66.82464981079102,0.3051353872638859
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,21,1-19915,21,62,10,0,10,18.912324905395508,0.3050374984741211
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,17,184,22,0,38,55.86683464050293,0.3036241013070811
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,3,1-9496,8,39,2,0,11,11.803557395935059,0.3026553178444887
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,7,MLG49,3,185,31,0,28,55.95450973510742,0.302456809378959
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,11,1-3052,14,166,10,0,45,50.105462074279785,0.30184013297758905
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,21,1-5172,21,120,4,0,36,36.08436965942383,0.30070308049519856
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,1-9156,17,268,36,0,50,80.56162452697754,0.3006030765931998
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,13,MLG78,19,80,8,0,18,24.042184829711914,0.3005273103713989
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,9,1-9578,2,42,1,0,13,12.58602237701416,0.2996671994527181
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,5,1-4634,11,48,1,0,15,14.368487358093262,0.29934348662694293
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,10,1-4855,12,22,3,0,4,6.564929962158203,0.2984059073708274
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,1,1-5914,1,3,0,0,1,0.8912324905395508,0.2970774968465169
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,15,1-5803,17,15,0,0,5,4.456162452697754,0.2970774968465169
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,21,1-4499,21,12,0,0,4,3.564929962158203,0.2970774968465169
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,1,1-4842,1,6,0,0,2,1.7824649810791016,0.2970774968465169
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,21,1-9838,21,3,0,0,1,0.8912324905395508,0.2970774968465169
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,21,1-9946,21,12,0,0,4,3.564929962158203,0.2970774968465169
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,21,1-10762,21,6,0,0,2,1.7824649810791016,0.2970774968465169
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,5,1-1005,11,125,5,0,36,37.08436965942383,0.2966749572753906
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,9,MLG84,2,63,15,0,4,18.564929962158203,0.29468142797076513
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,16,1-8646,16,20,5,0,1,5.891232490539551,0.29456162452697754
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,14,MLG11,18,87,6,0,22,25.607114791870117,0.2943346527801163
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,9,77,19,0,4,22.564929962158203,0.2930510384695871
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,16,1-18935,16,30,7,0,2,8.782464981079102,0.29274883270263674
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,9,201,48,0,12,58.69478988647461,0.292013880032212
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,16,1-3535,16,315,34,0,65,91.9301118850708,0.2918416250319708
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,17,71,10,0,12,20.69478988647461,0.29147591389400856
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,3,1-8820,8,83,1,0,26,24.17204475402832,0.2912294548678111
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,4,1-8074,9,145,34,0,9,42.02109241485596,0.2898006373438342
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,12,1-8634,5,10,2,0,1,2.891232490539551,0.2891232490539551
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,20,1-7839,20,24,6,0,1,6.891232490539551,0.28713468710581463
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,6,1-9286,10,81,17,0,7,23.238627433776855,0.2868966349848994
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,7,1-2103,21,26,3,0,5,7.456162452697754,0.2867754789499136
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,15,1-2335,17,145,29,0,14,41.47725486755371,0.28605003356933595
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,14,1-3523,18,543,81,0,83,154.97229671478271,0.2854001781119387
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,0,0,8,7.129859924316406,0.28519439697265625
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,19,MLG50,6,319,43,0,53,90.23532199859619,0.2828693479579818
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,17,1-10785,15,279,19,0,66,77.82134437561035,0.2789295497333704
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,16,1-2714,16,61,0,0,19,16.933417320251465,0.277597005250024
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,23,1-5515,5,29,0,0,9,8.021092414855957,0.27658939361572266
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,21,1-1570,21,142,14,0,28,38.95450973510742,0.27432753334582693
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,13,1-9768,19,241,32,0,38,65.86683464050293,0.2733063678029167
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,9,MLG56,2,511,42,0,108,138.25310897827148,0.2705540293116859
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,21,1-3141,21,136,10,0,30,36.73697471618652,0.2701248140896068
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,21,1-6594,21,70,0,0,21,18.715882301330566,0.26736974716186523
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,9,1-1608,2,307,37,0,50,81.56162452697754,0.2656730440618161
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,8,1-7268,4,70,5,0,15,18.36848735809326,0.26240696225847515
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,16,1-2573,16,37,7,0,3,9.673697471618652,0.2614512830167203
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,5,1-9497,11,150,8,0,35,39.19313716888428,0.2612875811258952
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,7,1-1827,3,24,0,0,7,6.2386274337768555,0.25994280974070233
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,11,1-7874,14,258,10,0,64,67.03887939453125,0.2598406178082607
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,18,1-7530,6,25,2,0,5,6.456162452697754,0.25824649810791017
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,21,1-0129,21,142,9,0,31,36.628207206726074,0.25794512117412727
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,14,1-18558,18,307,41,0,42,78.43176460266113,0.2554780605949874
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,18,1-5530,13,7,0,0,2,1.7824649810791016,0.25463785443987164
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,15,1-9794,17,46,9,0,3,11.673697471618652,0.25377603199170984
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,16,1-9630,16,33,3,0,6,8.347394943237305,0.252951361916282
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,13,1-8172,19,40,2,0,9,10.021092414855957,0.2505273103713989
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,14,1-8529,19,56,14,0,0,14.0,0.25
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,13,1-8398,19,54,1,0,14,13.477254867553711,0.24957879384358725
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,12,1-5214,5,40,1,0,10,9.912324905395508,0.2478081226348877
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,11,1-9277,14,48,2,0,11,11.803557395935059,0.24590744574864706
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,21,1-5626,21,125,4,0,30,30.736974716186523,0.2458957977294922
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,21,1-9963,21,116,8,0,23,28.498347282409668,0.2456754076069799
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,10,1-1942,12,34,3,0,6,8.347394943237305,0.2455116159775678
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,9,1-1350,2,195,14,0,38,47.86683464050293,0.24547094687437399
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,6,1-5549,10,35,5,0,4,8.564929962158203,0.24471228463309153
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,14,1-3206,18,45,2,0,10,10.912324905395508,0.24249610900878907
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1-7744,1,37,0,0,10,8.912324905395508,0.24087364609177048
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,18,72-12387,13,71,1,0,18,17.042184829711914,0.2400307722494636
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,15,1-18371,17,120,16,0,14,28.47725486755371,0.23731045722961425
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,19,1-9855,6,8,1,0,1,1.8912324905395508,0.23640406131744385
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,8,1-9452,4,16,2,0,2,3.7824649810791016,0.23640406131744385
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,17,1-2324,5,25,5,0,1,5.891232490539551,0.23564929962158204
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,6,1-9283,10,235,38,0,19,54.933417320251465,0.23375922263936794
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,21,1-9839,21,20,2,0,3,4.673697471618652,0.23368487358093262
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,11,1-9227,14,801,67,0,133,185.53392124176025,0.2316278667188018
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,7,1-10539,3,63,3,0,13,14.58602237701416,0.23152416471451048
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,14,1-4760,18,40,3,0,7,9.238627433776855,0.2309656858444214
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,18,1-8018,13,58,8,0,6,13.347394943237305,0.23012749902133284
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,3,1-18423,8,47,1,0,11,10.803557395935059,0.2298629233177672
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,13,1-0278,19,79,3,0,17,18.150952339172363,0.2297588903692704
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,15,1-7897,17,95,12,0,11,21.80355739593506,0.22951113048352692
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,21,1-8397,21,51,1,0,12,11.69478988647461,0.2293096056171492
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,17,1-7863,15,351,27,0,60,80.47394943237305,0.22927051120334202
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,6,MLG46,10,17,3,0,1,3.891232490539551,0.2288960288552677
