Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
443,443,443,443,443,443,443,443,443,1-3447,5,7,1-3447,110,0,0,60,40.448241233825684,0.36771128394386987
321,321,321,321,321,321,321,321,321,1-5172,20,3,1-5172,120,19,0,37,43.943082094192505,0.36619235078493756
128,128,128,128,128,128,128,128,128,1-19286,1,19,1-19286,40,5,0,14,14.437922954559326,0.36094807386398314
322,322,322,322,322,322,322,322,322,1-0296,14,16,1-0296,41,6,0,13,14.763785600662231,0.36009233172346905
440,440,440,440,440,440,440,440,440,MLG52,10,12,MLG52,125,44,0,1,44.674137353897095,0.35739309883117676
359,359,359,359,359,359,359,359,359,1-4417,2,9,1-4417,151,0,0,80,53.93098831176758,0.35715886299183824
335,335,335,335,335,335,335,335,335,1-8910,5,7,1-8910,137,0,0,71,47.863752126693726,0.34937045347951623
430,430,430,430,430,430,430,430,430,1-3141,20,3,1-3141,136,11,0,54,47.403417110443115,0.3485545375767876
484,484,484,484,484,484,484,484,484,MLG31,19,15,MLG31,33,6,0,8,11.393098831176758,0.3452454191265684
364,364,364,364,364,364,364,364,364,1-7682,19,2,1-7682,141,39,0,14,48.437922954559326,0.34353136847205196
382,382,382,382,382,382,382,382,382,1-18558,13,4,1-18558,307,89,0,22,103.83102178573608,0.33821179734767454
402,402,402,402,402,402,402,402,402,1-5744,2,9,1-5744,18,0,0,9,6.0672361850738525,0.33706867694854736
492,492,492,492,492,492,492,492,492,1-6028,2,9,1-6028,2,0,0,1,0.6741373538970947,0.33706867694854736
261,261,261,261,261,261,261,261,261,1-1942,5,7,1-1942,34,0,0,17,11.46033501625061,0.33706867694854736
270,270,270,270,270,270,270,270,270,1-1390,11,21,1-1390,98,10,0,34,32.92067003250122,0.3359252044132778
264,264,264,264,264,264,264,264,264,P-0009,15,20,P-0009,7,1,0,2,2.3482747077941895,0.3354678153991699
494,494,494,494,494,494,494,494,494,1-3265,14,16,1-3265,19,3,0,5,6.370686769485474,0.3352993036571302
311,311,311,311,311,311,311,311,311,1-20578,14,20,1-20578,19,3,0,5,6.370686769485474,0.3352993036571302
275,275,275,275,275,275,275,275,275,1-3216,14,16,1-3216,5,1,0,1,1.6741373538970947,0.33482747077941893
344,344,344,344,344,344,344,344,344,1-6035,1,19,1-6035,23,5,0,4,7.696549415588379,0.33463258328645124
74,74,74,74,74,74,74,74,74,1-8124,18,2,1-8124,18,4,0,3,6.022412061691284,0.334578447871738
457,457,457,457,457,457,457,457,457,1-8503,5,18,1-8503,16,4,0,2,5.3482747077941895,0.33426716923713684
537,537,537,537,537,537,537,537,537,1-4494,18,2,1-4494,16,4,0,2,5.3482747077941895,0.33426716923713684
426,426,426,426,426,426,426,426,426,1-4355,18,2,1-4355,49,13,0,5,16.370686769485474,0.3340956483568464
122,122,122,122,122,122,122,122,122,MLG42,12,14,MLG42,14,4,0,1,4.674137353897095,0.3338669538497925
513,513,513,513,513,513,513,513,513,1-8094,13,4,1-8094,58,18,0,2,19.34827470779419,0.33359094323783084
150,150,150,150,150,150,150,150,150,1-7005,5,7,1-7005,285,0,0,141,95.05336689949036,0.33352058561224684
368,368,368,368,368,368,368,368,368,1-5197,16,5,1-5197,72,9,0,22,23.831021785736084,0.33098641369077897
475,475,475,475,475,475,475,475,475,1-18234,2,9,1-18234,43,0,0,21,14.15688443183899,0.3292298705078835
349,349,349,349,349,349,349,349,349,1-3052,5,7,1-3052,166,0,0,81,54.60512566566467,0.32894654015460645
488,488,488,488,488,488,488,488,488,1-11350,19,15,1-11350,100,14,0,28,32.87584590911865,0.3287584590911865
369,369,369,369,369,369,369,369,369,1-6594,3,17,1-6594,70,23,0,0,23.0,0.32857142857142857
355,355,355,355,355,355,355,355,355,1-9498,20,3,1-9498,64,4,0,25,20.853433847427368,0.3258349038660526
379,379,379,379,379,379,379,379,379,1-4640,5,7,1-4640,87,0,0,42,28.31376886367798,0.3254456191227354
518,518,518,518,518,518,518,518,518,1-1850,18,2,1-1850,30,7,0,4,9.696549415588379,0.32321831385294597
266,266,266,266,266,266,266,266,266,1-2103,7,13,1-2103,26,3,0,8,8.393098831176758,0.3228114935067984
354,354,354,354,354,354,354,354,354,1-9417,16,5,1-9417,76,7,0,26,24.527571201324463,0.32273120001742717
168,168,168,168,168,168,168,168,168,1-9655,19,15,1-9655,27,6,0,4,8.696549415588379,0.32209442279956957
208,208,208,208,208,208,208,208,208,1-10468,16,5,1-10468,549,58,0,175,175.97403693199158,0.32053558639707025
224,224,224,224,224,224,224,224,224,1-9227,5,7,1-9227,801,0,0,380,256.172194480896,0.31981547375892133
91,91,91,91,91,91,91,91,91,72-12171,1,19,72-12171,19,2,0,6,6.044824123382568,0.3181486380727668
259,259,259,259,259,259,259,259,259,1-3596,13,4,1-3596,223,58,0,18,70.1344723701477,0.3145043604042498
500,500,500,500,500,500,500,500,500,1-0292,2,9,1-0292,99,0,0,46,31.010318279266357,0.31323553817440764
466,466,466,466,466,466,466,466,466,1-5981,7,13,1-5981,28,2,0,10,8.741373538970947,0.31219191210610525
279,279,279,279,279,279,279,279,279,MLG43,11,4,MLG43,14,3,0,2,4.3482747077941895,0.3105910505567278
149,149,149,149,149,149,149,149,149,MLG58,10,12,MLG58,71,18,0,6,22.04482412338257,0.3104904806110221
153,153,153,153,153,153,153,153,153,1-1350,7,13,1-1350,195,26,0,51,60.38100504875183,0.3096461797371889
290,290,290,290,290,290,290,290,290,1-8341,1,19,1-8341,197,34,0,40,60.96549415588379,0.3094695134816436
326,326,326,326,326,326,326,326,326,1-8826,6,11,1-8826,123,9,0,43,37.98790621757507,0.3088447659965453
436,436,436,436,436,436,436,436,436,1-5161,12,14,1-5161,12,1,0,4,3.696549415588379,0.3080457846323649
43,43,43,43,43,43,43,43,43,1-8705,18,2,1-8705,48,8,0,10,14.741373538970947,0.3071119487285614
469,469,469,469,469,469,469,469,469,1-8578,3,17,1-8578,11,0,0,5,3.3706867694854736,0.30642606995322486
285,285,285,285,285,285,285,285,285,1-18615,17,18,1-18615,22,2,0,7,6.718961477279663,0.3054073398763483
193,193,193,193,193,193,193,193,193,1-9553,18,2,1-9553,23,5,0,3,7.022412061691284,0.305322263551795
217,217,217,217,217,217,217,217,217,1-9630,10,12,1-9630,33,6,0,6,10.044824123382568,0.30438860979947174
246,246,246,246,246,246,246,246,246,MLG56,7,13,MLG56,511,39,0,172,154.9516248703003,0.30323214260332737
156,156,156,156,156,156,156,156,156,1-8634,16,5,1-8634,10,1,0,3,3.022412061691284,0.3022412061691284
391,391,391,391,391,391,391,391,391,MLG30,2,9,MLG30,208,0,0,93,62.69477391242981,0.30141718227129716
357,357,357,357,357,357,357,357,357,1-4760,13,16,1-4760,40,8,0,6,12.044824123382568,0.30112060308456423
286,286,286,286,286,286,286,286,286,1-3587,6,11,1-3587,46,3,0,16,13.786197662353516,0.29969994918159815
380,380,380,380,380,380,380,380,380,1-7004,6,11,1-7004,381,52,0,92,114.02063655853271,0.29926676262082075
234,234,234,234,234,234,234,234,234,MLG29,9,1,MLG29,164,43,0,9,49.06723618507385,0.29919046454313325
114,114,114,114,114,114,114,114,114,1-7496,6,11,1-7496,246,18,0,82,73.27926301956177,0.29788318300634864
293,293,293,293,293,293,293,293,293,1-8066,2,9,1-8066,86,0,0,38,25.6172194480896,0.2978746447452279
145,145,145,145,145,145,145,145,145,MLG06,10,12,MLG06,18,4,0,2,5.3482747077941895,0.29712637265523273
350,350,350,350,350,350,350,350,350,1-2282,11,21,1-2282,219,23,0,62,64.79651594161987,0.2958745020165291
39,39,39,39,39,39,39,39,39,1-7467,20,3,1-7467,64,6,0,19,18.8086097240448,0.2938845269382
209,209,209,209,209,209,209,209,209,1-9938,16,5,1-9938,55,2,0,21,16.15688443183899,0.2937615351243453
470,470,470,470,470,470,470,470,470,1-1204,6,20,1-1204,39,10,0,2,11.34827470779419,0.29098140276395357
95,95,95,95,95,95,95,95,95,1-3312,16,5,1-3312,36,1,0,14,10.437922954559326,0.28994230429331463
310,310,310,310,310,310,310,310,310,1-4855,1,19,1-4855,22,3,0,5,6.370686769485474,0.2895766713402488
333,333,333,333,333,333,333,333,333,1-11329,8,22,1-11329,14,4,0,0,4.0,0.2857142857142857
338,338,338,338,338,338,338,338,338,1-6296,2,9,1-6296,254,0,0,107,72.13269686698914,0.2839869955393273
152,152,152,152,152,152,152,152,152,1-9500,10,12,1-9500,33,8,0,2,9.34827470779419,0.28328105175133905
505,505,505,505,505,505,505,505,505,1-4747,20,3,1-4747,25,1,0,9,7.0672361850738525,0.2826894474029541
218,218,218,218,218,218,218,218,218,1-9416,19,22,1-9416,13,3,0,1,3.6741373538970947,0.2826259502997765
144,144,144,144,144,144,144,144,144,1-7744,3,17,1-7744,37,3,0,11,10.415510892868042,0.281500294401839
406,406,406,406,406,406,406,406,406,1-17907,6,11,1-17907,119,5,0,42,33.31376886367798,0.279947637509899
161,161,161,161,161,161,161,161,161,MLG41,11,21,MLG41,66,7,0,17,18.46033501625061,0.27970204570076684
477,477,477,477,477,477,477,477,477,1-9055,6,11,1-9055,12,2,0,2,3.3482747077941895,0.27902289231618244
329,329,329,329,329,329,329,329,329,1-1317,16,5,1-1317,414,38,0,114,114.8516583442688,0.2774194645996831
239,239,239,239,239,239,239,239,239,1-7042,6,11,1-7042,117,2,0,45,32.33618092536926,0.2763776147467458
472,472,472,472,472,472,472,472,472,1-9518,2,9,1-9518,22,0,0,9,6.0672361850738525,0.2757834629579024
241,241,241,241,241,241,241,241,241,1-19448,12,14,1-19448,45,7,0,8,12.393098831176758,0.2754021962483724
267,267,267,267,267,267,267,267,267,1-6181,2,9,1-6181,659,0,0,269,181.34294819831848,0.27517898057407963
258,258,258,258,258,258,258,258,258,1-9516,5,7,1-9516,76,0,0,31,20.898257970809937,0.2749770785632886
81,81,81,81,81,81,81,81,81,1-7770,13,4,1-7770,11,1,0,3,3.022412061691284,0.2747647328810258
385,385,385,385,385,385,385,385,385,1-6974,4,23,1-6974,207,9,0,71,56.863752126693726,0.27470411655407595
345,345,345,345,345,345,345,345,345,1-1131,15,20,1-1131,138,21,0,25,37.85343384742737,0.27430024527121283
121,121,121,121,121,121,121,121,121,1-7070,19,15,1-7070,129,7,0,42,35.31376886367798,0.27375014623006183
360,360,360,360,360,360,360,360,360,1-6611,6,11,1-6611,89,4,0,30,24.224120616912842,0.27218113052711057
451,451,451,451,451,451,451,451,451,1-4098,12,14,1-4098,16,3,0,2,4.3482747077941895,0.27176716923713684
473,473,473,473,473,473,473,473,473,1-9452,13,4,1-9452,16,3,0,2,4.3482747077941895,0.27176716923713684
292,292,292,292,292,292,292,292,292,1-9997,9,1,1-9997,16,3,0,2,4.3482747077941895,0.27176716923713684
220,220,220,220,220,220,220,220,220,MLG73,2,9,MLG73,10,0,0,4,2.696549415588379,0.2696549415588379
455,455,455,455,455,455,455,455,455,1-17790,2,9,1-17790,5,0,0,2,1.3482747077941895,0.2696549415588379
254,254,254,254,254,254,254,254,254,1-8379,1,19,1-8379,5,0,0,2,1.3482747077941895,0.2696549415588379
411,411,411,411,411,411,411,411,411,MLG15,11,21,MLG15,105,12,0,24,28.179296493530273,0.2683742523193359
314,314,314,314,314,314,314,314,314,1-3139,5,7,1-3139,93,0,0,37,24.943082094192505,0.26820518380852154
536,536,536,536,536,536,536,536,536,1-9971,3,17,1-9971,15,2,0,3,4.022412061691284,0.2681608041127523
389,389,389,389,389,389,389,389,389,1-0278,15,20,1-0278,79,13,0,12,21.089648246765137,0.2669575727438625
437,437,437,437,437,437,437,437,437,1-6980,7,13,1-6980,128,20,0,21,34.15688443183899,0.2668506596237421
543,543,543,543,543,543,543,543,543,1-5803,8,22,1-5803,15,4,0,0,4.0,0.26666666666666666
529,529,529,529,529,529,529,529,529,1-6217,14,16,1-6217,44,9,0,4,11.696549415588379,0.26583066853609955
446,446,446,446,446,446,446,446,446,1-3534,6,11,1-3534,279,17,0,83,72.95340037345886,0.26148172176866974
531,531,531,531,531,531,531,531,531,1-5891,18,2,1-5891,96,19,0,9,25.067236185073853,0.2611170435945193
312,312,312,312,312,312,312,312,312,1-3108,3,19,1-3108,18,2,0,4,4.696549415588379,0.26091941197713214
223,223,223,223,223,223,223,223,223,1-0205,5,7,1-0205,34,0,0,13,8.763785600662231,0.2577584000194774
179,179,179,179,179,179,179,179,179,1-4052,19,15,1-4052,13,2,0,2,3.3482747077941895,0.25755959290724534
540,540,540,540,540,540,540,540,540,1-5413,14,22,1-5413,39,8,0,3,10.022412061691284,0.2569849246587509
57,57,57,57,57,57,57,57,57,1-1224,16,5,1-1224,151,3,0,53,38.72927975654602,0.256485296400967
351,351,351,351,351,351,351,351,351,1-19229,11,21,1-19229,38,3,0,10,9.741373538970947,0.2563519352360776
362,362,362,362,362,362,362,362,362,1-1462,5,7,1-1462,192,0,0,73,49.212026834487915,0.2563126397629579
343,343,343,343,343,343,343,343,343,1-4319,16,5,1-4319,163,10,0,47,41.68445563316345,0.25573285664517453
202,202,202,202,202,202,202,202,202,1-8988,2,9,1-8988,29,0,0,11,7.415510892868042,0.25570727216786354
416,416,416,416,416,416,416,416,416,1-18203,4,23,1-18203,29,0,0,11,7.415510892868042,0.25570727216786354
450,450,450,450,450,450,450,450,450,1-2297,19,15,1-2297,25,3,0,5,6.370686769485474,0.2548274707794189
533,533,533,533,533,533,533,533,533,1-7530,6,11,1-7530,25,3,0,5,6.370686769485474,0.2548274707794189
332,332,332,332,332,332,332,332,332,MLG78,8,22,MLG78,80,19,0,2,20.34827470779419,0.25435343384742737
251,251,251,251,251,251,251,251,251,1-7268,18,2,1-7268,70,13,0,7,17.718961477279663,0.2531280211039952
554,554,554,554,554,554,554,554,554,1-10444,1,19,1-10444,8,0,0,3,2.022412061691284,0.2528015077114105
527,527,527,527,527,527,527,527,527,1-5531,5,7,1-5531,8,0,0,3,2.022412061691284,0.2528015077114105
256,256,256,256,256,256,256,256,256,1-9277,5,22,1-9277,48,6,0,9,12.067236185073853,0.25140075385570526
294,294,294,294,294,294,294,294,294,1-3509,2,9,1-3509,35,0,0,13,8.763785600662231,0.25039387430463517
175,175,175,175,175,175,175,175,175,1-4910,10,12,1-4910,4,1,0,0,1.0,0.25
24,24,24,24,24,24,24,24,24,1-7140,2,9,1-7140,397,0,0,147,99.09819102287292,0.24961760962940283
105,105,105,105,105,105,105,105,105,1-1258,3,17,1-1258,435,60,0,72,108.53788948059082,0.2495123896105536
412,412,412,412,412,412,412,412,412,1-6858,13,4,1-6858,23,1,0,7,5.718961477279663,0.24865049901215927
448,448,448,448,448,448,448,448,448,1-3106,7,13,1-3106,34,1,0,11,8.415510892868042,0.24751502626082478
236,236,236,236,236,236,236,236,236,1-7024,3,17,1-7024,498,80,0,64,123.14479064941406,0.24727869608316078
383,383,383,383,383,383,383,383,383,1-8551,6,11,1-8551,38,4,0,8,9.393098831176758,0.2471868113467568
433,433,433,433,433,433,433,433,433,1-5654,11,21,1-5654,15,1,0,4,3.696549415588379,0.24643662770589192
397,397,397,397,397,397,397,397,397,1-9808,2,9,1-9808,74,0,0,27,18.201708555221558,0.24596903453002106
131,131,131,131,131,131,131,131,131,1-9283,18,2,1-9283,235,51,0,10,57.74137353897095,0.24570797250625934
365,365,365,365,365,365,365,365,365,MLG48,1,19,MLG48,159,4,0,52,39.055142402648926,0.24562982643175424
268,268,268,268,268,268,268,268,268,MLG44,8,22,MLG44,59,13,0,2,14.34827470779419,0.2431910967422744
11,11,11,11,11,11,11,11,11,1-9722,18,2,1-9722,22,4,0,2,5.3482747077941895,0.24310339580882678
429,429,429,429,429,429,429,429,429,1-6693,9,1,1-6693,98,21,0,4,23.69654941558838,0.241801524648861
190,190,190,190,190,190,190,190,190,1-2382,11,21,1-2382,139,12,0,32,33.57239532470703,0.2415280239187556
55,55,55,55,55,55,55,55,55,1-8095,1,19,1-8095,46,9,0,3,11.022412061691284,0.23961765351502792
544,544,544,544,544,544,544,544,544,1-5799,11,19,1-5799,7,1,0,1,1.6741373538970947,0.23916247912815639
486,486,486,486,486,486,486,486,486,1-8678,14,16,1-8678,17,0,0,6,4.044824123382568,0.2379308307872099
453,453,453,453,453,453,453,453,453,1-8397,1,19,1-8397,51,2,0,15,12.112060308456421,0.23749137859718472
552,552,552,552,552,552,552,552,552,MLG46,1,19,MLG46,17,2,0,3,4.022412061691284,0.23661247421713436
504,504,504,504,504,504,504,504,504,1-5425,16,20,1-5425,17,2,0,3,4.022412061691284,0.23661247421713436
96,96,96,96,96,96,96,96,96,MLG37,1,19,MLG37,116,20,0,11,27.415510892868042,0.23634061114541416
65,65,65,65,65,65,65,65,65,1-8659,7,13,1-8659,91,10,0,17,21.46033501625061,0.23582785732143527
375,375,375,375,375,375,375,375,375,MLG14,19,15,MLG14,232,29,0,38,54.6172194480896,0.2354190493452138
386,386,386,386,386,386,386,386,386,MLG68,18,2,MLG68,642,101,0,74,150.886164188385,0.23502517786352806
274,274,274,274,274,274,274,274,274,1-0033,9,1,1-0033,10,1,0,2,2.3482747077941895,0.23482747077941896
377,377,377,377,377,377,377,377,377,1-7213,2,9,1-7213,23,0,0,8,5.393098831176758,0.23448255787725034
291,291,291,291,291,291,291,291,291,MLG02,2,9,MLG02,320,0,0,111,74.82924628257751,0.23384139463305473
341,341,341,341,341,341,341,341,341,1-0031,14,16,1-0031,13,1,0,3,3.022412061691284,0.23249323551471418
242,242,242,242,242,242,242,242,242,1-20791,11,21,1-20791,13,3,0,0,3.0,0.23076923076923078
37,37,37,37,37,37,37,37,37,1-5508,6,11,1-5508,38,0,0,13,8.763785600662231,0.2306259368595324
104,104,104,104,104,104,104,104,104,1-8267,6,11,1-8267,133,5,0,38,30.6172194480896,0.23020465750443309
222,222,222,222,222,222,222,222,222,1-4149,12,14,1-4149,16,3,0,1,3.6741373538970947,0.22963358461856842
483,483,483,483,483,483,483,483,483,1-9491,8,22,1-9491,80,17,0,2,18.34827470779419,0.22935343384742737
106,106,106,106,106,106,106,106,106,MLG69,13,4,MLG69,576,121,0,16,131.78619766235352,0.22879548205269706
393,393,393,393,393,393,393,393,393,1-7819,12,14,1-7819,59,2,0,17,13.46033501625061,0.22814127146187474
172,172,172,172,172,172,172,172,172,1-8573,13,4,1-8573,184,4,0,56,41.751691818237305,0.22691136857737665
170,170,170,170,170,170,170,170,170,1-5043,17,18,1-5043,123,15,0,19,27.8086097240448,0.22608625791906342
123,123,123,123,123,123,123,123,123,MLG55,11,21,MLG55,92,10,0,16,20.786197662353516,0.2259369311125382
3,3,3,3,3,3,3,3,3,1-8222,2,9,1-8222,12,0,0,4,2.696549415588379,0.22471245129903158
336,336,336,336,336,336,336,336,336,1-1827,20,3,1-1827,24,0,0,8,5.393098831176758,0.22471245129903158
201,201,201,201,201,201,201,201,201,1-9902,2,9,1-9902,30,0,0,10,6.741373538970947,0.22471245129903158
281,281,281,281,281,281,281,281,281,1-9995,2,9,1-9995,24,0,0,8,5.393098831176758,0.22471245129903158
272,272,272,272,272,272,272,272,272,1-1570,8,22,1-1570,142,27,0,7,31.718961477279663,0.22337296814985677
547,547,547,547,547,547,547,547,547,MLG67,14,16,MLG67,27,4,0,3,6.022412061691284,0.2230522985811587
390,390,390,390,390,390,390,390,390,MLG64,20,3,MLG64,245,33,0,32,54.57239532470703,0.22274447071308992
447,447,447,447,447,447,447,447,447,1-7152,6,11,1-7152,109,4,0,30,24.224120616912842,0.22223963868727378
371,371,371,371,371,371,371,371,371,1-1580,19,15,1-1580,400,36,0,77,87.9085762500763,0.21977144062519074
64,64,64,64,64,64,64,64,64,1-9674,16,5,1-9674,144,10,0,32,31.57239532470703,0.21925274531046549
414,414,414,414,414,414,414,414,414,1-8285,7,13,1-8285,72,7,0,13,15.763785600662231,0.21894146667586434
129,129,129,129,129,129,129,129,129,1-2573,5,7,1-2573,37,0,0,12,8.089648246765137,0.21863914180446314
340,340,340,340,340,340,340,340,340,1-3362,6,11,1-3362,117,4,0,32,25.57239532470703,0.2185674814077524
528,528,528,528,528,528,528,528,528,1-6718,1,19,1-6718,20,1,0,5,4.370686769485474,0.21853433847427367
110,110,110,110,110,110,110,110,110,72-18936,15,20,72-18936,20,3,0,2,4.3482747077941895,0.21741373538970948
498,498,498,498,498,498,498,498,498,1-19915,1,19,1-19915,62,2,0,17,13.46033501625061,0.21710217768146145
361,361,361,361,361,361,361,361,361,1-0008,2,9,1-0008,230,0,0,74,49.88616418838501,0.21689636603645657
465,465,465,465,465,465,465,465,465,1-5913,18,2,1-5913,14,1,0,3,3.022412061691284,0.21588657583509172
318,318,318,318,318,318,318,318,318,1-2324,2,9,1-2324,25,0,0,8,5.393098831176758,0.2157239532470703
296,296,296,296,296,296,296,296,296,1-9404,16,5,1-9404,100,6,0,23,21.50515913963318,0.2150515913963318
183,183,183,183,183,183,183,183,183,1-9496,4,23,1-9496,39,5,0,5,8.370686769485474,0.21463299408937112
388,388,388,388,388,388,388,388,388,MLG49,17,18,MLG49,185,10,0,44,39.66204357147217,0.21438942471066036
428,428,428,428,428,428,428,428,428,1-2701,4,23,1-2701,61,11,0,3,13.022412061691284,0.21348216494575875
304,304,304,304,304,304,304,304,304,1-19004,2,9,1-19004,60,0,0,19,12.8086097240448,0.21347682873408
442,442,442,442,442,442,442,442,442,MLG11,13,4,MLG11,87,1,0,26,18.527571201324463,0.21296058852097083
417,417,417,417,417,417,417,417,417,1-10451,3,17,1-10451,46,5,0,7,9.718961477279663,0.21128177124521005
87,87,87,87,87,87,87,87,87,MLG35,13,4,MLG35,49,9,0,2,10.34827470779419,0.21118927975090182
92,92,92,92,92,92,92,92,92,1-7807,6,11,1-7807,239,14,0,54,50.403417110443115,0.2108929586211009
320,320,320,320,320,320,320,320,320,MLG13,1,19,MLG13,140,16,0,20,29.482747077941895,0.2105910505567278
441,441,441,441,441,441,441,441,441,1-19166,5,7,1-19166,45,0,0,14,9.437922954559326,0.20973162121242947
520,520,520,520,520,520,520,520,520,1-2034,9,1,1-2034,16,2,0,2,3.3482747077941895,0.20926716923713684
84,84,84,84,84,84,84,84,84,1-18714,7,13,1-18714,32,4,0,4,6.696549415588379,0.20926716923713684
142,142,142,142,142,142,142,142,142,P-16454,1,19,P-16454,8,1,0,1,1.6741373538970947,0.20926716923713684
238,238,238,238,238,238,238,238,238,1-9855,3,17,1-9855,8,1,0,1,1.6741373538970947,0.20926716923713684
132,132,132,132,132,132,132,132,132,1-9110,11,21,1-9110,29,0,0,9,6.0672361850738525,0.2092150408646156
517,517,517,517,517,517,517,517,517,1-18028,18,2,1-18028,309,29,0,51,63.38100504875183,0.20511652119337162
134,134,134,134,134,134,134,134,134,1-9465,13,4,1-9465,18,3,0,1,3.6741373538970947,0.20411874188317192
400,400,400,400,400,400,400,400,400,1-18709,9,1,1-18709,33,2,0,7,6.718961477279663,0.2036048932508989
198,198,198,198,198,198,198,198,198,1-9839,1,19,1-9839,20,2,0,3,4.022412061691284,0.2011206030845642
229,229,229,229,229,229,229,229,229,1-4361,13,4,1-4361,10,2,0,0,2.0,0.2
444,444,444,444,444,444,444,444,444,1-3217,8,22,1-3217,5,1,0,0,1.0,0.2
535,535,535,535,535,535,535,535,535,1-5990,4,23,1-5990,5,1,0,0,1.0,0.2
463,463,463,463,463,463,463,463,463,1-1989,12,14,1-1989,46,5,0,6,9.044824123382568,0.19662661137788193
244,244,244,244,244,244,244,244,244,MLG57,12,14,MLG57,629,56,0,100,123.41373538970947,0.1962062565814141
227,227,227,227,227,227,227,227,227,1-3068,6,11,1-3068,180,7,0,42,35.31376886367798,0.19618760479821098
398,398,398,398,398,398,398,398,398,1-0303,3,17,1-0303,212,26,0,23,41.50515913963318,0.19577905254543954
497,497,497,497,497,497,497,497,497,1-8493,16,5,1-8493,38,0,0,11,7.415510892868042,0.19514502349652743
464,464,464,464,464,464,464,464,464,1-10060,11,21,1-10060,36,5,0,3,7.022412061691284,0.19506700171364677
