Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
167,167,167,167,167,167,1-4929,18,12,1-4929,10,2,0,3,3.2540359795093536,0.3254035979509354
318,318,318,318,318,318,1-2324,3,16,1-2324,25,6,0,5,8.090059965848923,0.3236023986339569
552,552,552,552,552,552,MLG46,6,10,MLG46,17,5,0,1,5.4180119931697845,0.31870658783351674
384,384,384,384,384,384,1-9270,10,7,1-9270,128,19,0,52,40.736623644828796,0.31825487222522497
253,253,253,253,253,253,1-4649,18,12,1-4649,244,55,0,54,77.57264763116837,0.3179206870129851
339,339,339,339,339,339,1-3523,8,6,1-3523,543,155,0,40,171.72047972679138,0.31624397739740584
333,333,333,333,333,333,1-11329,2,17,1-11329,14,4,0,1,4.4180119931697845,0.3155722852264132
388,388,388,388,388,388,MLG49,1,15,MLG49,185,45,0,32,58.376383781433105,0.31554802044017893
357,357,357,357,357,357,1-4760,18,12,1-4760,40,8,0,11,12.59813192486763,0.31495329812169076
245,245,245,245,245,245,1-6647,18,12,1-6647,62,16,0,8,19.344095945358276,0.31200154750577863
302,302,302,302,302,302,MLG51,12,11,MLG51,248,38,0,93,76.87511536478996,0.3099803038902821
230,230,230,230,230,230,1-3089,1,15,1-3089,16,2,0,7,4.926083952188492,0.30788024701178074
179,179,179,179,179,179,1-4052,1,6,1-4052,13,4,0,0,4.0,0.3076923076923077
305,305,305,305,305,305,1-7866,4,5,1-7866,318,19,0,187,97.16824272274971,0.3055605117067601
281,281,281,281,281,281,1-9995,13,18,1-9995,24,1,0,15,7.270179897546768,0.302924162397782
331,331,331,331,331,331,MLG75,19,4,MLG75,185,51,0,12,56.016143918037415,0.30278996712452655
213,213,213,213,213,213,1-18563,12,11,1-18563,8,2,0,1,2.4180119931697845,0.30225149914622307
64,64,64,64,64,64,1-9674,15,9,1-9674,144,25,0,44,43.39252769947052,0.30133699791298973
421,421,421,421,421,421,1-8398,12,11,1-8398,54,10,0,15,16.270179897546768,0.3012996277323476
58,58,58,58,58,58,1-17733,15,9,1-17733,74,11,0,27,22.286323815584183,0.3011665380484349
352,352,352,352,352,352,MLG63,14,14,MLG63,380,89,0,59,113.66270759701729,0.29911238841320337
264,264,264,264,264,264,P-0009,4,5,P-0009,7,0,0,5,2.0900599658489227,0.2985799951212747
416,416,416,416,416,416,1-18203,3,16,1-18203,29,4,0,11,8.59813192486763,0.2964873077540562
67,67,67,67,67,67,1-7481,7,3,1-7481,33,6,0,9,9.762107938528061,0.2958214526826685
534,534,534,534,534,534,1-9457,7,3,1-9457,11,2,0,3,3.2540359795093536,0.2958214526826685
219,219,219,219,219,219,1-5653,1,15,1-5653,11,2,0,3,3.2540359795093536,0.2958214526826685
272,272,272,272,272,272,1-1570,10,7,1-1570,142,13,0,69,41.842827528715134,0.2946677994979939
486,486,486,486,486,486,1-8678,19,4,1-8678,17,5,0,0,5.0,0.29411764705882354
453,453,453,453,453,453,1-8397,10,7,1-8397,51,2,0,31,14.958371788263321,0.29330140761300627
430,430,430,430,430,430,1-3141,10,7,1-3141,136,24,0,38,39.88445574045181,0.29326805691508684
183,183,183,183,183,183,1-9496,17,13,1-9496,39,8,0,8,11.344095945358276,0.29087425500918657
202,202,202,202,202,202,1-8988,8,6,1-8988,29,8,0,1,8.418011993169785,0.2902762756265443
479,479,479,479,479,479,1-9286,6,10,1-9286,81,21,0,6,23.508071959018707,0.2902231106051692
386,386,386,386,386,386,MLG68,19,4,MLG68,642,87,0,236,185.65083038806915,0.2891757482680205
12,12,12,12,12,12,MLG84,12,11,MLG84,63,16,0,5,18.090059965848923,0.2871438089817289
62,62,62,62,62,62,1-9818,16,20,1-9818,28,8,0,0,8.0,0.2857142857142857
362,362,362,362,362,362,1-1462,7,3,1-1462,192,13,0,100,54.801199316978455,0.28542291310926277
458,458,458,458,458,458,1-7182,19,4,1-7182,22,5,0,3,6.254035979509354,0.28427436270497064
70,70,70,70,70,70,1-2584,18,12,1-2584,36,6,0,10,10.180119931697845,0.28278110921382904
521,521,521,521,521,521,1-19549,1,15,1-19549,29,4,0,10,8.180119931697845,0.28207310109302913
144,144,144,144,144,144,1-7744,14,14,1-7744,37,5,0,13,10.434155911207199,0.2820042138164108
366,366,366,366,366,366,1-5163,4,5,1-5163,16,2,0,6,4.508071959018707,0.2817544974386692
257,257,257,257,257,257,1-9504,4,5,1-9504,30,3,0,13,8.434155911207199,0.2811385303735733
560,560,560,560,560,560,1-0027,19,4,1-0027,29,6,0,5,8.090059965848923,0.2789675850292732
191,191,191,191,191,191,1-8328,4,5,1-8328,114,14,0,42,31.55650371313095,0.27681143608009606
106,106,106,106,106,106,MLG69,4,5,MLG69,576,56,0,247,159.24896231293678,0.27647389290440416
404,404,404,404,404,404,1-4682,16,20,1-4682,16,4,0,1,4.4180119931697845,0.27612574957311153
306,306,306,306,306,306,1-18377,2,17,1-18377,14,3,0,2,3.836023986339569,0.2740017133099692
122,122,122,122,122,122,MLG42,16,20,MLG42,14,3,0,2,3.836023986339569,0.2740017133099692
417,417,417,417,417,417,1-10451,12,11,1-10451,46,8,0,11,12.59813192486763,0.2738724331492963
248,248,248,248,248,248,1-2400,3,16,1-2400,49,5,0,20,13.360239863395691,0.2726579563958304
457,457,457,457,457,457,1-8503,19,9,1-8503,16,1,0,8,4.344095945358276,0.2715059965848923
358,358,358,358,358,358,1-9831,15,9,1-9831,132,27,0,21,35.778251856565475,0.27104736254973844
484,484,484,484,484,484,MLG31,13,18,MLG31,33,6,0,7,8.926083952188492,0.27048739249056036
383,383,383,383,383,383,1-8551,2,17,1-8551,38,9,0,3,10.254035979509354,0.26984305209235143
349,349,349,349,349,349,1-3052,7,3,1-3052,166,8,0,88,44.78505539894104,0.2697894903550665
494,494,494,494,494,494,1-3265,13,18,1-3265,19,3,0,5,5.090059965848923,0.26789789293941696
105,105,105,105,105,105,1-1258,10,7,1-1258,435,55,0,147,116.44776299595833,0.26769600688726053
396,396,396,396,396,396,1-9963,10,7,1-9963,116,16,0,36,31.048431754112244,0.2676588944320021
220,220,220,220,220,220,MLG73,4,5,MLG73,10,1,0,4,2.672047972679138,0.2672047972679138
51,51,51,51,51,51,1-9925,19,4,1-9925,93,24,0,2,24.83602398633957,0.26705402135849
537,537,537,537,537,537,1-4494,19,4,1-4494,16,3,0,3,4.254035979509354,0.2658772487193346
322,322,322,322,322,322,1-0296,3,16,1-0296,41,2,0,21,10.778251856565475,0.2628841916235482
509,509,509,509,509,509,1-18935,12,4,1-18935,30,7,0,2,7.836023986339569,0.2612007995446523
428,428,428,428,428,428,1-2701,6,10,1-2701,61,13,0,7,15.926083952188492,0.2610833434784999
157,157,157,157,157,157,1-6061,17,12,1-6061,40,5,0,13,10.434155911207199,0.26085389778018
138,138,138,138,138,138,1-5515,4,5,1-5515,29,5,0,6,7.508071959018707,0.2588990330696106
263,263,263,263,263,263,1-6927,15,9,1-6927,179,24,0,53,46.15463563799858,0.25784712646926583
286,286,286,286,286,286,1-3587,12,11,1-3587,46,6,0,14,11.852167904376984,0.2576558240081953
14,14,14,14,14,14,1-6098,17,13,1-6098,1327,262,0,190,341.42227870225906,0.25728883097381994
433,433,433,433,433,433,1-5654,6,4,1-5654,15,3,0,2,3.836023986339569,0.25573493242263795
518,518,518,518,518,518,1-1850,13,18,1-1850,30,6,0,4,7.672047972679138,0.25573493242263795
221,221,221,221,221,221,1-8023,12,11,1-8023,16,2,0,5,4.090059965848923,0.25562874786555767
505,505,505,505,505,505,1-4747,13,18,1-4747,25,3,0,8,6.344095945358276,0.25376383781433104
483,483,483,483,483,483,1-9491,2,17,1-9491,80,14,0,15,20.270179897546768,0.2533772487193346
39,39,39,39,39,39,1-7467,3,16,1-7467,64,14,0,5,16.090059965848923,0.2514071869663894
541,541,541,541,541,541,1-5424,7,3,1-5424,5,0,0,3,1.2540359795093536,0.2508071959018707
477,477,477,477,477,477,1-9055,3,16,1-9055,12,3,0,0,3.0,0.25
473,473,473,473,473,473,1-9452,6,10,1-9452,16,4,0,0,4.0,0.25
476,476,476,476,476,476,1-19205,13,18,1-19205,12,3,0,0,3.0,0.25
296,296,296,296,296,296,1-9404,15,9,1-9404,100,11,0,33,24.79439577460289,0.2479439577460289
526,526,526,526,526,526,1-5002,17,13,1-5002,45,9,0,5,11.090059965848923,0.24644577701886494
443,443,443,443,443,443,1-3447,18,12,1-3447,110,17,0,24,27.03228783607483,0.2457480712370439
382,382,382,382,382,382,1-18558,4,5,1-18558,307,29,0,111,75.39933124184608,0.24560042749786998
74,74,74,74,74,74,1-8124,18,6,1-8124,18,4,0,1,4.4180119931697845,0.2454451107316547
543,543,543,543,543,543,1-5803,13,18,1-5803,15,2,0,4,3.672047972679138,0.2448031981786092
326,326,326,326,326,326,1-8826,7,3,1-8826,123,7,0,55,29.99065962433815,0.24382650101087927
363,363,363,363,363,363,1-10785,10,7,1-10785,279,22,0,110,67.9813192486763,0.24366064246837382
360,360,360,360,360,360,1-6611,11,21,1-6611,89,12,0,23,21.614275842905045,0.24285703194275332
368,368,368,368,368,368,1-5197,15,9,1-5197,72,7,0,25,17.450299829244614,0.2423652754061752
128,128,128,128,128,128,1-19286,16,20,1-19286,40,8,0,4,9.672047972679138,0.24180119931697847
354,354,354,354,354,354,1-9417,15,9,1-9417,76,10,0,20,18.36023986339569,0.24158210346573278
95,95,95,95,95,95,1-3312,14,14,1-3312,36,7,0,4,8.672047972679138,0.2408902214633094
295,295,295,295,295,295,1-3639,4,5,1-3639,17,2,0,5,4.090059965848923,0.24059176269699545
80,80,80,80,80,80,1-9115,1,15,1-9115,16,3,0,2,3.836023986339569,0.23975149914622307
387,387,387,387,387,387,1-10539,6,10,1-10539,63,13,0,5,15.090059965848923,0.2395247613626813
427,427,427,427,427,427,1-9379,3,16,1-9379,58,8,0,14,13.852167904376984,0.238830481109948
54,54,54,54,54,54,1-8125,14,14,1-8125,21,5,0,0,5.0,0.23809523809523808
497,497,497,497,497,497,1-8493,10,7,1-8493,38,9,0,0,9.0,0.23684210526315788
531,531,531,531,531,531,1-5891,14,14,1-5891,96,13,0,23,22.614275842905045,0.2355653733635942
208,208,208,208,208,208,1-10468,15,9,1-10468,549,56,0,174,128.7340868115425,0.23448831841811021
214,214,214,214,214,214,1-0053,17,13,1-0053,142,22,0,27,33.28632381558418,0.23441073109566327
482,482,482,482,482,482,1-4390,16,20,1-4390,45,8,0,6,10.508071959018707,0.23351271020041572
8,8,8,8,8,8,1-8181,17,13,1-8181,30,7,0,0,7.0,0.23333333333333334
501,501,501,501,501,501,1-18487,10,7,1-18487,23,2,0,8,5.344095945358276,0.2323519976242729
126,126,126,126,126,126,1-8488,3,16,1-8488,23,2,0,8,5.344095945358276,0.2323519976242729
244,244,244,244,244,244,MLG57,14,14,MLG57,629,92,0,128,145.50553512573242,0.23132835473089416
190,190,190,190,190,190,1-2382,16,20,1-2382,139,30,0,5,32.09005996584892,0.23086374076150304
239,239,239,239,239,239,1-7042,7,3,1-7042,117,14,0,31,26.95837178826332,0.2304134340877207
327,327,327,327,327,327,P-16616,20,19,P-16616,28,1,0,13,6.434155911207199,0.22979128254311426
523,523,523,523,523,523,1-9861,11,21,1-9861,8,1,0,2,1.836023986339569,0.22950299829244614
261,261,261,261,261,261,1-1942,7,3,1-1942,34,4,0,9,7.762107938528061,0.22829729230964885
37,37,37,37,37,37,1-5508,6,10,1-5508,38,7,0,4,8.672047972679138,0.22821178875471415
343,343,343,343,343,343,1-4319,15,9,1-4319,163,15,0,53,37.15463563799858,0.22794254992637167
536,536,536,536,536,536,1-9971,3,16,1-9971,15,3,0,1,3.4180119931697845,0.22786746621131898
367,367,367,367,367,367,1-8544,3,16,1-8544,54,1,0,27,12.286323815584183,0.2275245151034108
562,562,562,562,562,562,1-0003,18,12,1-0003,17,3,0,2,3.836023986339569,0.22564846978468053
488,488,488,488,488,488,1-11350,8,6,1-11350,100,20,0,6,22.508071959018707,0.22508071959018708
91,91,91,91,91,91,72-12171,19,4,72-12171,19,3,0,3,4.254035979509354,0.2238966305004923
353,353,353,353,353,353,MLG50,12,11,MLG50,319,25,0,111,71.39933124184608,0.22382235499011313
466,466,466,466,466,466,1-5981,3,6,1-5981,28,5,0,3,6.254035979509354,0.22335842783961976
400,400,400,400,400,400,1-18709,20,19,1-18709,33,4,0,8,7.344095945358276,0.22254836198055383
168,168,168,168,168,168,1-9655,6,10,1-9655,27,6,0,0,6.0,0.2222222222222222
445,445,445,445,445,445,1-6538,6,10,1-6538,44,6,0,9,9.762107938528061,0.22186608951200137
424,424,424,424,424,424,1-4700,1,15,1-4700,31,6,0,2,6.836023986339569,0.22051690278514738
92,92,92,92,92,92,1-7807,11,21,1-7807,239,40,0,30,52.540359795093536,0.219834141402065
491,491,491,491,491,491,MLG09,4,5,MLG09,125,1,0,63,27.334755569696426,0.21867804455757142
558,558,558,558,558,558,1-0055,12,16,1-0055,18,1,0,7,3.926083952188492,0.21811577512158287
63,63,63,63,63,63,1-7066,7,3,1-7066,23,0,0,12,5.0161439180374146,0.21809321382771368
454,454,454,454,454,454,1-0272,11,21,1-0272,111,7,0,41,24.138491719961166,0.21746388936901953
241,241,241,241,241,241,1-19448,14,14,1-19448,45,6,0,9,9.762107938528061,0.21693573196729024
270,270,270,270,270,270,1-1390,16,20,1-1390,98,17,0,10,21.180119931697845,0.216123672772427
485,485,485,485,485,485,1-5980,13,18,1-5980,29,5,0,3,6.254035979509354,0.21565641308652944
474,474,474,474,474,474,1-8400,3,16,1-8400,33,0,0,17,7.106203883886337,0.2153395116329193
103,103,103,103,103,103,1-8820,15,9,1-8820,83,9,0,21,17.778251856565475,0.21419580550078887
520,520,520,520,520,520,1-2034,14,14,1-2034,16,3,0,1,3.4180119931697845,0.21362574957311153
71,71,71,71,71,71,1-6532,3,16,1-6532,27,2,0,9,5.762107938528061,0.21341140513066892
408,408,408,408,408,408,MLG53,12,11,MLG53,91,8,0,27,19.286323815584183,0.21193762434707894
162,162,162,162,162,162,1-8067,15,9,1-8067,322,26,0,101,68.21921131014824,0.21186090468990137
324,324,324,324,324,324,1-6734,10,7,1-6734,44,3,0,15,9.270179897546768,0.21068590676242654
377,377,377,377,377,377,1-7213,17,13,1-7213,23,4,0,2,4.836023986339569,0.21026191244954648
361,361,361,361,361,361,1-0008,4,5,1-0008,230,17,0,75,48.35089948773384,0.2102213021205819
440,440,440,440,440,440,MLG52,12,11,MLG52,125,17,0,22,26.19626384973526,0.20957011079788207
490,490,490,490,490,490,1-3551,20,19,1-3551,6,0,0,3,1.2540359795093536,0.20900599658489227
557,557,557,557,557,557,1-9806,1,15,1-9806,8,0,0,4,1.6720479726791382,0.20900599658489227
561,561,561,561,561,561,1-9455,1,15,1-9455,2,0,0,1,0.41801199316978455,0.20900599658489227
197,197,197,197,197,197,1-8646,5,1,1-8646,20,0,0,10,4.1801199316978455,0.20900599658489227
511,511,511,511,511,511,1-9697,3,16,1-9697,20,0,0,10,4.1801199316978455,0.20900599658489227
545,545,545,545,545,545,1-19567,10,3,1-19567,2,0,0,1,0.41801199316978455,0.20900599658489227
492,492,492,492,492,492,1-6028,12,11,1-6028,2,0,0,1,0.41801199316978455,0.20900599658489227
282,282,282,282,282,282,1-1608,20,19,1-1608,307,40,0,57,63.82668361067772,0.20790450687517173
314,314,314,314,314,314,1-3139,7,3,1-3139,93,5,0,34,19.212407767772675,0.2065850297609965
94,94,94,94,94,94,1-3083,14,14,1-3083,78,14,0,5,16.090059965848923,0.2062828200749862
258,258,258,258,258,258,1-9516,7,3,1-9516,76,3,0,30,15.540359795093536,0.2044784183564939
350,350,350,350,350,350,1-2282,16,20,1-2282,219,41,0,9,44.76210793852806,0.2043931869339181
130,130,130,130,130,130,1-1833,16,20,1-1833,124,22,0,8,25.344095945358276,0.20438787052708288
464,464,464,464,464,464,1-10060,2,17,1-10060,36,4,0,8,7.344095945358276,0.20400266514884102
145,145,145,145,145,145,MLG06,10,7,MLG06,18,2,0,4,3.672047972679138,0.20400266514884102
499,499,499,499,499,499,1-8627,2,17,1-8627,25,3,0,5,5.090059965848923,0.2036023986339569
55,55,55,55,55,55,1-8095,7,3,1-8095,46,1,0,20,9.360239863395691,0.20348347529121066
514,514,514,514,514,514,1-11206,20,19,1-11206,14,2,0,2,2.836023986339569,0.2025731418813978
209,209,209,209,209,209,1-9938,15,9,1-9938,55,4,0,17,11.106203883886337,0.2019309797070243
117,117,117,117,117,117,1-0358,14,6,1-0358,22,4,0,1,4.4180119931697845,0.20081872696226294
321,321,321,321,321,321,1-5172,14,14,1-5172,120,19,0,12,24.016143918037415,0.20013453265031178
275,275,275,275,275,275,1-3216,1,15,1-3216,5,1,0,0,1.0,0.2
455,455,455,455,455,455,1-17790,6,10,1-17790,5,1,0,0,1.0,0.2
323,323,323,323,323,323,1-3647,1,15,1-3647,5,1,0,0,1.0,0.2
154,154,154,154,154,154,1-18994,4,5,1-18994,28,1,0,11,5.59813192486763,0.19993328303098679
170,170,170,170,170,170,1-5043,1,15,1-5043,123,12,0,30,24.540359795093536,0.1995151202853133
401,401,401,401,401,401,1-7204,19,4,1-7204,26,1,0,10,5.1801199316978455,0.19923538198837867
378,378,378,378,378,378,1-6561,10,7,1-6561,65,5,0,19,12.942227870225906,0.1991111980034755
224,224,224,224,224,224,1-9227,7,3,1-9227,801,37,0,293,159.47751399874687,0.19909801997346677
114,114,114,114,114,114,1-7496,11,21,1-7496,246,28,0,50,48.90059965848923,0.19878292544101311
540,540,540,540,540,540,1-5413,1,15,1-5413,39,6,0,4,7.672047972679138,0.19671917878664458
166,166,166,166,166,166,MLG40,20,19,MLG40,51,5,0,12,10.016143918037415,0.19639497878504733
5,5,5,5,5,5,1-5549,20,19,1-5549,35,6,0,2,6.836023986339569,0.19531497103827342
234,234,234,234,234,234,MLG29,17,13,MLG29,164,16,0,38,31.884455740451813,0.19441741305153545
260,260,260,260,260,260,1-0129,10,7,1-0129,142,10,0,42,27.55650371313095,0.1940598853037391
59,59,59,59,59,59,1-9331,6,10,1-9331,25,4,0,2,4.836023986339569,0.19344095945358275
415,415,415,415,415,415,1-1957,6,10,1-1957,47,7,0,5,9.090059965848923,0.19340553118827494
310,310,310,310,310,310,1-4855,18,12,1-4855,22,3,0,3,4.254035979509354,0.1933652717958797
462,462,462,462,462,462,1-1183,2,17,1-1183,45,2,0,16,8.688191890716553,0.19307093090481228
131,131,131,131,131,131,1-9283,6,10,1-9283,235,44,0,3,45.254035979509354,0.19257036587025256
411,411,411,411,411,411,MLG15,8,6,MLG15,105,11,0,22,20.19626384973526,0.19234536999747867
13,13,13,13,13,13,1-9805,8,6,1-9805,26,5,0,0,5.0,0.19230769230769232
240,240,240,240,240,240,MLG33,2,17,MLG33,20,3,0,2,3.836023986339569,0.19180119931697845
73,73,73,73,73,73,1-5355,10,7,1-5355,53,3,0,17,10.106203883886337,0.1906830921487988
375,375,375,375,375,375,MLG14,20,19,MLG14,232,26,0,43,43.974515706300735,0.1895453263202618
266,266,266,266,266,266,1-2103,1,15,1-2103,26,2,0,7,4.926083952188492,0.18946476739186507
365,365,365,365,365,365,MLG48,3,16,MLG48,159,5,0,60,30.080719590187073,0.1891869156615539
320,320,320,320,320,320,MLG13,7,3,MLG13,140,6,0,49,26.482587665319443,0.18916134046656743
33,33,33,33,33,33,1-7991,1,15,1-7991,46,2,0,16,8.688191890716553,0.18887373675470767
299,299,299,299,299,299,MLG54,18,12,MLG54,595,25,0,205,110.69245859980583,0.18603774554589214
548,548,548,548,548,548,1-3087,2,17,1-3087,26,4,0,2,4.836023986339569,0.1860009225515219
402,402,402,402,402,402,1-5744,9,23,1-5744,18,0,0,8,3.3440959453582764,0.1857831080754598
344,344,344,344,344,344,1-6035,17,13,1-6035,23,3,0,3,4.254035979509354,0.18495808606562408
171,171,171,171,171,171,1-8100,6,5,1-8100,19,1,0,6,3.5080719590187073,0.18463536626414248
24,24,24,24,24,24,1-7140,20,19,1-7140,397,45,0,67,73.00680354237556,0.1838962305853289
201,201,201,201,201,201,1-9902,11,21,1-9902,30,3,0,6,5.508071959018707,0.18360239863395691
251,251,251,251,251,251,1-7268,6,10,1-7268,70,12,0,2,12.836023986339569,0.1833717712334224
210,210,210,210,210,210,1-7842,8,12,1-7842,21,3,0,2,3.836023986339569,0.18266780887331283
351,351,351,351,351,351,1-19229,2,17,1-19229,38,4,0,7,6.926083952188492,0.18226536716285505
290,290,290,290,290,290,1-8341,7,3,1-8341,197,7,0,69,35.842827528715134,0.18194328694779255
57,57,57,57,57,57,1-1224,1,15,1-1224,151,17,0,25,27.450299829244614,0.18179006509433518
498,498,498,498,498,498,1-19915,10,7,1-19915,62,2,0,22,11.19626384973526,0.18058490080218162
390,390,390,390,390,390,MLG64,13,18,MLG64,245,25,0,46,44.22855168581009,0.18052470075840854
392,392,392,392,392,392,1-9609,20,19,1-9609,25,2,0,6,4.508071959018707,0.18032287836074828
544,544,544,544,544,544,1-5799,2,17,1-5799,7,0,0,3,1.2540359795093536,0.1791479970727648
150,150,150,150,150,150,1-7005,7,3,1-7005,285,14,0,88,50.78505539894104,0.17819317683838962
336,336,336,336,336,336,1-1827,4,5,1-1827,24,3,0,3,4.254035979509354,0.17725149914622307
420,420,420,420,420,420,1-8172,3,16,1-8172,40,5,0,5,7.090059965848923,0.17725149914622307
132,132,132,132,132,132,1-9110,4,5,1-9110,29,3,0,5,5.090059965848923,0.17551930916720423
414,414,414,414,414,414,1-8285,14,14,1-8285,72,8,0,11,12.59813192486763,0.17497405451205042
407,407,407,407,407,407,1-8421,10,7,1-8421,109,4,0,36,19.048431754112244,0.17475625462488298
399,399,399,399,399,399,MLG60,2,17,MLG60,47,4,0,10,8.180119931697845,0.1740451049297414
22,22,22,22,22,22,1-7995,6,10,1-7995,14,2,0,1,2.4180119931697845,0.17271514236927032
226,226,226,226,226,226,1-9996,1,15,1-9996,28,4,0,2,4.836023986339569,0.17271514236927032
441,441,441,441,441,441,1-19166,1,15,1-19166,45,4,0,9,7.762107938528061,0.1724912875228458
426,426,426,426,426,426,1-4355,6,4,1-4355,49,8,0,1,8.418011993169785,0.17179616312591398
227,227,227,227,227,227,1-3068,11,21,1-3068,180,12,0,45,30.810539692640305,0.17116966495911282
329,329,329,329,329,329,1-1317,15,9,1-1317,414,29,0,100,70.80119931697845,0.17101738965453733
88,88,88,88,88,88,1-5626,13,18,1-5626,125,18,0,8,21.344095945358276,0.1707527675628662
43,43,43,43,43,43,1-8705,13,18,1-8705,48,4,0,10,8.180119931697845,0.17041916524370512
444,444,444,444,444,444,1-3217,18,3,1-3217,5,0,0,2,0.8360239863395691,0.16720479726791382
532,532,532,532,532,532,1-19447,20,19,1-19447,15,0,0,6,2.5080719590187073,0.16720479726791382
222,222,222,222,222,222,1-4149,10,7,1-4149,16,1,0,4,2.672047972679138,0.16700299829244614
385,385,385,385,385,385,1-6974,16,20,1-6974,207,32,0,6,34.50807195901871,0.16670566163777154
178,178,178,178,178,178,1-7525,1,15,1-7525,6,1,0,0,1.0,0.16666666666666666
