Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
337,337,337,337,337,337,1-18613,10,12,1-18613,25,5,0,2,6.606026291847229,0.26424105167388917
243,243,243,243,243,243,1-1015,19,11,1-1015,155,3,0,47,40.74161785840988,0.26284914747361215
14,14,14,14,14,14,1-6098,2,16,1-6098,1327,118,0,287,348.46477288007736,0.26259591023366796
198,198,198,198,198,198,1-9839,15,7,1-9839,20,2,0,4,5.212052583694458,0.2606026291847229
357,357,357,357,357,357,1-4760,12,15,1-4760,40,8,0,3,10.409039437770844,0.2602259859442711
273,273,273,273,273,273,1-3589,7,5,1-3589,27,3,0,5,7.0150657296180725,0.2598172492451138
272,272,272,272,272,272,1-1570,23,18,1-1570,142,19,0,22,36.66628921031952,0.2582133042980248
403,403,403,403,403,403,1-1770,3,13,1-1770,35,1,0,10,9.030131459236145,0.2580037559781756
122,122,122,122,122,122,MLG42,8,21,MLG42,14,2,0,2,3.606026291847229,0.25757330656051636
65,65,65,65,65,65,1-8659,8,21,1-8659,91,13,0,13,23.43917089700699,0.25757330656051636
505,505,505,505,505,505,1-4747,18,17,1-4747,25,4,0,3,6.4090394377708435,0.2563615775108337
192,192,192,192,192,192,1-9770,20,12,1-9770,50,8,0,6,12.818078875541687,0.2563615775108337
129,129,129,129,129,129,1-2573,7,5,1-2573,37,3,0,8,9.424105167388916,0.2547055450645653
343,343,343,343,343,343,1-4319,5,9,1-4319,163,11,0,38,41.51449954509735,0.254690181258266
414,414,414,414,414,414,1-8285,4,14,1-8285,72,11,0,9,18.22711831331253,0.2531544210182296
203,203,203,203,203,203,1-1250,17,6,1-1250,34,7,0,2,8.606026291847229,0.2531184203484479
396,396,396,396,396,396,1-9963,23,18,1-9963,116,14,0,19,29.257249772548676,0.2522176704530058
411,411,411,411,411,411,MLG15,15,7,MLG15,105,8,0,23,26.469302356243134,0.25208859386898225
176,176,176,176,176,176,1-8042,8,21,1-8042,52,1,0,15,13.045197188854218,0.25086917670873493
481,481,481,481,481,481,1-10038,3,13,1-10038,76,7,0,15,19.045197188854218,0.250594699853345
407,407,407,407,407,407,1-8421,23,18,1-8421,109,4,0,29,27.28738123178482,0.2503429470805947
204,204,204,204,204,204,1-9733,12,15,1-9733,4,1,0,0,1.0,0.25
508,508,508,508,508,508,1-8532,21,4,1-8532,4,1,0,0,1.0,0.25
147,147,147,147,147,147,1-17657,20,19,1-17657,8,2,0,0,2.0,0.25
280,280,280,280,280,280,1-7608,1,23,1-7608,4,1,0,0,1.0,0.25
519,519,519,519,519,519,1-4926,14,2,1-4926,4,1,0,0,1.0,0.25
205,205,205,205,205,205,1-8018,14,2,1-8018,58,12,0,3,14.409039437770844,0.24843171444432488
376,376,376,376,376,376,1-7874,7,5,1-7874,258,15,0,61,63.983801901340485,0.2479992321757383
314,314,314,314,314,314,1-3139,7,5,1-3139,93,11,0,15,23.045197188854218,0.24779781923499158
78,78,78,78,78,78,1-4088,10,12,1-4088,30,1,0,8,7.424105167388916,0.2474701722462972
329,329,329,329,329,329,1-1317,5,9,1-1317,414,24,0,97,101.8922751545906,0.2461166066536005
56,56,56,56,56,56,1-5877,16,22,1-5877,79,13,0,8,19.424105167388916,0.24587474895429007
400,400,400,400,400,400,1-18709,20,21,1-18709,33,8,0,0,8.0,0.24242424242424243
200,200,200,200,200,200,1-4634,19,11,1-4634,48,6,0,7,11.621092021465302,0.24210608378052711
90,90,90,90,90,90,1-19222,13,10,1-19222,15,2,0,2,3.606026291847229,0.24040175278981527
52,52,52,52,52,52,72-12387,19,11,72-12387,71,1,0,20,17.06026291847229,0.24028539321791959
348,348,348,348,348,348,1-17758,10,12,1-17758,40,8,0,2,9.606026291847229,0.24015065729618074
354,354,354,354,354,354,1-9417,5,9,1-9417,76,7,0,14,18.242184042930603,0.2400287374069816
55,55,55,55,55,55,1-8095,4,14,1-8095,46,7,0,5,11.015065729618073,0.23945795064387115
88,88,88,88,88,88,1-5626,23,18,1-5626,125,5,0,31,29.89340752363205,0.2391472601890564
319,319,319,319,319,319,1-3584,22,16,1-3584,26,3,0,4,6.212052583694458,0.23892509937286377
328,328,328,328,328,328,1-9497,2,16,1-9497,150,10,0,32,35.696420669555664,0.23797613779703777
230,230,230,230,230,230,1-3089,6,4,1-3089,16,3,0,1,3.8030131459236145,0.2376883216202259
438,438,438,438,438,438,MLG10,10,12,MLG10,60,3,0,14,14.242184042930603,0.23736973404884337
310,310,310,310,310,310,1-4855,16,14,1-4855,22,2,0,4,5.212052583694458,0.2369114810770208
81,81,81,81,81,81,1-7770,13,10,1-7770,11,1,0,2,2.606026291847229,0.2369114810770208
534,534,534,534,534,534,1-9457,5,9,1-9457,11,1,0,2,2.606026291847229,0.2369114810770208
507,507,507,507,507,507,1-6909,8,12,1-6909,36,6,0,3,8.409039437770844,0.23358442882696787
509,509,509,509,509,509,1-18935,22,15,1-18935,30,7,0,0,7.0,0.23333333333333334
372,372,372,372,372,372,1-6916,13,10,1-6916,43,6,0,5,10.015065729618073,0.23290850533995516
57,57,57,57,57,57,1-1224,5,9,1-1224,151,23,0,15,35.04519718885422,0.23208739860168356
73,73,73,73,73,73,1-5355,1,23,1-5355,53,5,0,9,12.22711831331253,0.2307003455341987
24,24,24,24,24,24,1-7140,9,1,1-7140,397,8,0,103,90.7103540301323,0.22848955675096297
410,410,410,410,410,410,MLG12,21,4,MLG12,146,33,0,0,33.0,0.22602739726027396
431,431,431,431,431,431,1-7614,5,9,1-7614,72,1,0,19,16.257249772548676,0.22579513572984272
183,183,183,183,183,183,1-9496,2,18,1-9496,39,8,0,1,8.803013145923615,0.2257182857929132
366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,2,3.606026291847229,0.2253766432404518
334,334,334,334,334,334,1-20641,17,6,1-20641,16,2,0,2,3.606026291847229,0.2253766432404518
128,128,128,128,128,128,1-19286,2,21,1-19286,40,5,0,5,9.015065729618073,0.2253766432404518
405,405,405,405,405,405,1-3104,17,6,1-3104,16,2,0,2,3.606026291847229,0.2253766432404518
473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,2,3.606026291847229,0.2253766432404518
557,557,557,557,557,557,1-9806,18,17,1-9806,8,1,0,1,1.8030131459236145,0.2253766432404518
447,447,447,447,447,447,1-7152,19,11,1-7152,109,6,0,23,24.469302356243134,0.22448901244259756
480,480,480,480,480,480,1-1005,20,19,1-1005,125,16,0,15,28.045197188854218,0.22436157751083374
498,498,498,498,498,498,1-19915,23,18,1-19915,62,5,0,11,13.83314460515976,0.2231152355670929
542,542,542,542,542,542,1-1191,13,10,1-1191,53,7,0,6,11.818078875541687,0.22298262029323937
144,144,144,144,144,144,1-7744,23,18,1-7744,37,1,0,9,8.22711831331253,0.22235454900844678
25,25,25,25,25,25,1-9607,12,15,1-9607,19,1,0,4,4.212052583694458,0.221686978089182
91,91,91,91,91,91,72-12171,4,5,72-12171,19,1,0,4,4.212052583694458,0.221686978089182
157,157,157,157,157,157,1-6061,2,16,1-6061,40,4,0,6,8.818078875541687,0.22045197188854218
459,459,459,459,459,459,1-2545,22,19,1-2545,145,14,0,22,31.66628921031952,0.21838820145047944
393,393,393,393,393,393,1-7819,4,14,1-7819,59,8,0,6,12.818078875541687,0.2172555741617235
288,288,288,288,288,288,1-8590,8,21,1-8590,24,2,0,4,5.212052583694458,0.21716885765393576
4,4,4,4,4,4,1-6240,11,8,1-6240,698,114,0,46,150.93860471248627,0.21624441935886285
364,364,364,364,364,364,1-7682,16,22,1-7682,141,24,0,8,30.424105167388916,0.21577379551339657
394,394,394,394,394,394,1-2423,9,1,1-2423,79,13,0,5,17.015065729618073,0.21538057885592496
441,441,441,441,441,441,1-19166,4,14,1-19166,45,4,0,7,9.621092021465302,0.21380204492145113
8,8,8,8,8,8,1-8181,6,20,1-8181,30,4,0,3,6.4090394377708435,0.21363464792569478
169,169,169,169,169,169,1-9606,21,18,1-9606,16,1,0,3,3.4090394377708435,0.21306496486067772
457,457,457,457,457,457,1-8503,17,6,1-8503,16,1,0,3,3.4090394377708435,0.21306496486067772
148,148,148,148,148,148,1-0001,12,15,1-0001,17,2,0,2,3.606026291847229,0.2121191936380723
295,295,295,295,295,295,1-3639,22,12,1-3639,17,2,0,2,3.606026291847229,0.2121191936380723
240,240,240,240,240,240,MLG33,13,23,MLG33,20,1,0,4,4.212052583694458,0.2106026291847229
190,190,190,190,190,190,1-2382,14,2,1-2382,139,26,0,4,29.212052583694458,0.21015865168125508
131,131,131,131,131,131,1-9283,11,8,1-9283,235,37,0,15,49.04519718885422,0.20870296676108177
133,133,133,133,133,133,1-8576,17,6,1-8576,55,5,0,8,11.424105167388916,0.20771100304343484
53,53,53,53,53,53,1-9850,20,19,1-9850,27,4,0,2,5.606026291847229,0.20763060340174921
