Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
140,140,140,140,140,140,140,140,1-2294,17,10,1-2294,75,6,0,34,17.816208720207214,0.23754944960276286
340,340,340,340,340,340,340,340,1-3362,10,6,1-3362,117,17,0,31,27.773602068424225,0.2373812142600361
247,247,247,247,247,247,247,247,1-20467,11,3,1-20467,13,1,0,6,3.085213303565979,0.2373241002743061
190,190,190,190,190,190,190,190,1-2382,13,19,1-2382,139,29,0,11,32.82289105653763,0.23613590688156566
182,182,182,182,182,182,182,182,1-7752,18,12,1-7752,29,3,0,11,6.822891056537628,0.23527210539784923
273,273,273,273,273,273,273,273,1-3589,5,13,1-3589,27,6,0,1,6.34753555059433,0.23509390928127147
365,365,365,365,365,365,365,365,MLG48,9,4,MLG48,159,12,0,73,37.37009519338608,0.23503204524142188
114,114,114,114,114,114,114,114,1-7496,10,6,1-7496,246,34,0,68,57.63241744041443,0.2342781196764814
346,346,346,346,346,346,346,346,MLG32,4,22,MLG32,52,8,0,12,12.170426607131958,0.23404666552176842
467,467,467,467,467,467,467,467,1-13247,22,12,1-13247,29,4,0,8,6.780284404754639,0.23380291050878063
404,404,404,404,404,404,404,404,1-4682,13,13,1-4682,16,2,0,5,3.737677752971649,0.23360485956072807
311,311,311,311,311,311,311,311,1-20578,10,14,1-20578,19,2,0,7,4.432748854160309,0.2333025712715952
440,440,440,440,440,440,440,440,MLG52,11,16,MLG52,125,26,0,9,29.12781995534897,0.23302255964279175
429,429,429,429,429,429,429,429,1-6693,7,14,1-6693,98,19,0,11,22.822891056537628,0.23288664343405743
80,80,80,80,80,80,80,80,1-9115,10,6,1-9115,16,3,0,2,3.6950711011886597,0.23094194382429123
361,361,361,361,361,361,361,361,1-0008,21,8,1-0008,230,11,0,121,53.05180162191391,0.23066000705179962
302,302,302,302,302,302,302,302,MLG51,23,16,MLG51,248,48,0,25,56.688388764858246,0.22858221276152518
141,141,141,141,141,141,141,141,MLG45,7,14,MLG45,70,9,0,20,15.950711011886597,0.22786730016980852
450,450,450,450,450,450,450,450,1-2297,7,14,1-2297,25,5,0,2,5.69507110118866,0.2278028440475464
281,281,281,281,281,281,281,281,1-9995,16,15,1-9995,24,3,0,7,5.432748854160309,0.22636453559001288
164,164,164,164,164,164,164,164,1-9740,6,17,1-9740,34,7,0,2,7.69507110118866,0.22632562062319586
217,217,217,217,217,217,217,217,1-9630,22,5,1-9630,33,5,0,7,7.432748854160309,0.2252348137624336
251,251,251,251,251,251,251,251,1-7268,19,20,1-7268,70,6,0,28,15.730995416641235,0.22472850595201765
43,43,43,43,43,43,43,43,1-8705,12,9,1-8705,48,8,0,8,10.780284404754639,0.2245892584323883
483,483,483,483,483,483,483,483,1-9491,15,21,1-9491,80,11,0,20,17.950711011886597,0.22438388764858247
446,446,446,446,446,446,446,446,1-3534,10,6,1-3534,279,16,0,134,62.5697637796402,0.2242643863069541
548,548,548,548,548,548,548,548,1-3087,11,3,1-3087,26,2,0,11,5.822891056537628,0.2239573483283703
506,506,506,506,506,506,506,506,1-6227,18,19,1-6227,52,4,0,22,11.645782113075256,0.2239573483283703
286,286,286,286,286,286,286,286,1-3587,10,6,1-3587,46,3,0,21,10.298246562480927,0.2238749252713245
439,439,439,439,439,439,439,439,MLG72,16,15,MLG72,9,2,0,0,2.0,0.2222222222222222
86,86,86,86,86,86,86,86,1-9345,20,2,1-9345,47,8,0,7,10.432748854160309,0.22197337987575125
122,122,122,122,122,122,122,122,MLG42,10,6,MLG42,14,1,0,6,3.085213303565979,0.22037237882614136
410,410,410,410,410,410,410,410,MLG12,20,2,MLG12,146,31,0,3,32.04260665178299,0.2194699085738561
236,236,236,236,236,236,236,236,1-7024,12,9,1-7024,498,102,0,18,108.25563991069794,0.21738080303353
552,552,552,552,552,552,552,552,MLG46,13,19,MLG46,17,3,0,2,3.6950711011886597,0.21735712359933293
466,466,466,466,466,466,466,466,1-5981,1,18,1-5981,28,4,0,6,6.085213303565979,0.21732904655592783
497,497,497,497,497,497,497,497,1-8493,17,10,1-8493,38,2,0,18,8.255639910697937,0.21725368186047203
243,243,243,243,243,243,243,243,1-1015,10,7,1-1015,155,18,0,45,33.63909977674484,0.21702645017254737
443,443,443,443,443,443,443,443,1-3447,13,19,1-3447,110,20,0,11,23.822891056537628,0.2165717368776148
510,510,510,510,510,510,510,510,1-3206,15,21,1-3206,45,8,0,5,9.73767775297165,0.21639283895492553
226,226,226,226,226,226,226,226,1-9996,6,17,1-9996,28,5,0,3,6.0426066517829895,0.21580738042082107
368,368,368,368,368,368,368,368,1-5197,17,10,1-5197,72,4,0,33,15.468673169612885,0.21484268291129005
237,237,237,237,237,237,237,237,1-9667,2,11,1-9667,14,3,0,0,3.0,0.21428571428571427
22,22,22,22,22,22,22,22,1-7995,14,7,1-7995,14,3,0,0,3.0,0.21428571428571427
531,531,531,531,531,531,531,531,1-5891,11,20,1-5891,96,15,0,16,20.560568809509277,0.21417259176572165
71,71,71,71,71,71,71,71,1-6532,19,2,1-6532,27,4,0,5,5.737677752971649,0.2125065834433944
152,152,152,152,152,152,152,152,1-9500,14,7,1-9500,33,7,0,0,7.0,0.21212121212121213
509,509,509,509,509,509,509,509,1-18935,4,16,1-18935,30,6,0,1,6.34753555059433,0.21158451835314432
272,272,272,272,272,272,272,272,1-1570,18,12,1-1570,142,13,0,49,30.029241979122162,0.21147353506424058
357,357,357,357,357,357,357,357,1-4760,7,21,1-4760,40,6,0,7,8.432748854160309,0.21081872135400773
381,381,381,381,381,381,381,381,1-2335,16,15,1-2335,145,11,0,56,30.46199083328247,0.21008269540194807
169,169,169,169,169,169,169,169,1-9606,2,11,1-9606,16,3,0,1,3.34753555059433,0.20922097191214561
334,334,334,334,334,334,334,334,1-20641,2,11,1-20641,16,3,0,1,3.34753555059433,0.20922097191214561
191,191,191,191,191,191,191,191,1-8328,10,6,1-8328,114,14,0,28,23.730995416641235,0.20816662646176523
14,14,14,14,14,14,14,14,1-6098,5,13,1-6098,1327,202,0,211,275.3300011754036,0.20748304534695072
218,218,218,218,218,218,218,218,1-9416,5,15,1-9416,13,2,0,2,2.6950711011886597,0.2073131616298969
375,375,375,375,375,375,375,375,MLG14,15,21,MLG14,232,33,0,43,47.94402867555618,0.20665529601532837
407,407,407,407,407,407,407,407,1-8421,18,12,1-8421,109,11,0,33,22.468673169612885,0.20613461623498058
64,64,64,64,64,64,64,64,1-9674,17,10,1-9674,144,8,0,62,29.54720413684845,0.2051889176170031
154,154,154,154,154,154,154,154,1-18994,19,20,1-18994,28,4,0,5,5.737677752971649,0.20491706260613032
233,233,233,233,233,233,233,233,MLG07,2,11,MLG07,90,16,0,7,18.43274885416031,0.2048083206017812
553,553,553,553,553,553,553,553,1-5555,7,14,1-5555,10,1,0,3,2.0426066517829895,0.20426066517829894
267,267,267,267,267,267,267,267,1-6181,21,8,1-6181,659,57,0,223,134.50042778253555,0.20409776598260326
350,350,350,350,350,350,350,350,1-2282,6,17,1-2282,219,30,0,42,44.59649312496185,0.20363695490850162
453,453,453,453,453,453,453,453,1-8397,5,13,1-8397,51,1,0,27,10.383459866046906,0.20359725227542952
511,511,511,511,511,511,511,511,1-9697,1,11,1-9697,20,3,0,3,4.0426066517829895,0.20213033258914948
183,183,183,183,183,183,183,183,1-9496,17,10,1-9496,39,4,0,11,7.822891056537628,0.20058695016763148
500,500,500,500,500,500,500,500,1-0292,21,8,1-0292,99,8,0,34,19.816208720207214,0.20016372444653752
455,455,455,455,455,455,455,455,1-17790,1,8,1-17790,5,1,0,0,1.0,0.2
275,275,275,275,275,275,275,275,1-3216,2,11,1-3216,5,1,0,0,1.0,0.2
543,543,543,543,543,543,543,543,1-5803,13,7,1-5803,15,3,0,0,3.0,0.2
19,19,19,19,19,19,19,19,1-2596,5,13,1-2596,35,7,0,0,7.0,0.2
89,89,89,89,89,89,89,89,1-18004,1,18,1-18004,12,1,0,4,2.3901422023773193,0.1991785168647766
172,172,172,172,172,172,172,172,1-8573,17,10,1-8573,184,6,0,88,36.583128452301025,0.1988213502842447
547,547,547,547,547,547,547,547,MLG67,12,9,MLG67,27,5,0,1,5.34753555059433,0.19805687224423443
379,379,379,379,379,379,379,379,1-4640,10,6,1-4640,87,5,0,35,17.163744270801544,0.19728441690576487
396,396,396,396,396,396,396,396,1-9963,18,12,1-9963,116,10,0,37,22.858815371990204,0.1970587532068121
259,259,259,259,259,259,259,259,1-3596,9,4,1-3596,223,19,0,71,43.67502409219742,0.19585212597397944
329,329,329,329,329,329,329,329,1-1317,17,10,1-1317,414,32,0,141,81.0025126338005,0.19565824307681282
118,118,118,118,118,118,118,118,1-6543,1,18,1-6543,12,2,0,1,2.34753555059433,0.1956279625495275
13,13,13,13,13,13,13,13,1-9805,1,18,1-9805,26,3,0,6,5.085213303565979,0.19558512706022996
388,388,388,388,388,388,388,388,MLG49,1,18,MLG49,185,27,0,26,36.035924315452576,0.19478878008352743
328,328,328,328,328,328,328,328,1-9497,11,3,1-9497,150,17,0,35,29.163744270801544,0.19442496180534363
373,373,373,373,373,373,373,373,1-6918,2,11,1-6918,43,8,0,1,8.34753555059433,0.19412873373475187
411,411,411,411,411,411,411,411,MLG15,6,17,MLG15,105,4,0,47,20.334170877933502,0.19365877026603334
349,349,349,349,349,349,349,349,1-3052,8,1,1-3052,166,29,0,9,32.12781995534897,0.1935410840683673
489,489,489,489,489,489,489,489,1-9578,6,17,1-9578,42,5,0,9,8.127819955348969,0.19351952274640402
296,296,296,296,296,296,296,296,1-9404,2,10,1-9404,100,3,0,47,19.334170877933502,0.19334170877933501
387,387,387,387,387,387,387,387,1-10539,19,20,1-10539,63,8,0,12,12.170426607131958,0.19318137471638028
366,366,366,366,366,366,366,366,1-5163,7,14,1-5163,16,1,0,6,3.085213303565979,0.1928258314728737
430,430,430,430,430,430,430,430,1-3141,18,12,1-3141,136,13,0,38,26.206350922584534,0.1926937567837098
352,352,352,352,352,352,352,352,MLG63,11,3,MLG63,380,43,0,86,72.88805735111237,0.19181067723976938
221,221,221,221,221,221,221,221,1-8023,6,20,1-8023,16,2,0,3,3.0426066517829895,0.19016291573643684
293,293,293,293,293,293,293,293,1-8066,21,8,1-8066,86,8,0,24,16.340853214263916,0.19000992109609205
246,246,246,246,246,246,246,246,MLG56,23,16,MLG56,511,55,0,121,97.05180162191391,0.1899252477923951
485,485,485,485,485,485,485,485,1-5980,7,14,1-5980,29,2,0,10,5.475355505943298,0.18880536227390685
189,189,189,189,189,189,189,189,1-9156,16,15,1-9156,268,29,0,62,50.54720413684845,0.18860897065988227
312,312,312,312,312,312,312,312,1-3108,2,11,1-3108,18,2,0,4,3.3901422023773193,0.18834123346540663
203,203,203,203,203,203,203,203,1-1250,20,7,1-1250,34,6,0,1,6.34753555059433,0.18669222207630382
459,459,459,459,459,459,459,459,1-2545,20,2,1-2545,145,18,0,26,27.035924315452576,0.18645465045139709
351,351,351,351,351,351,351,351,1-19229,20,2,1-19229,38,5,0,6,7.085213303565979,0.18645298167278893
498,498,498,498,498,498,498,498,1-19915,18,12,1-19915,62,8,0,10,11.475355505943298,0.1850863791281177
240,240,240,240,240,240,240,240,MLG33,5,13,MLG33,20,3,0,2,3.6950711011886597,0.18475355505943297
39,39,39,39,39,39,39,39,1-7467,4,22,1-7467,64,8,0,11,11.822891056537628,0.18473267275840044
315,315,315,315,315,315,315,315,1-1769,23,10,1-1769,89,6,0,30,16.426066517829895,0.18456254514415613
202,202,202,202,202,202,202,202,1-8988,22,2,1-8988,29,5,0,1,5.34753555059433,0.18439777760670104
139,139,139,139,139,139,139,139,1-7863,18,12,1-7863,351,41,0,68,64.63241744041443,0.18413794142568213
408,408,408,408,408,408,408,408,MLG53,23,16,MLG53,91,15,0,5,16.73767775297165,0.1839305247579302
1,1,1,1,1,1,1,1,1-9185,4,22,1-9185,31,5,0,2,5.69507110118866,0.1837119710060858
10,10,10,10,10,10,10,10,1-7964,13,19,1-7964,202,10,0,78,37.10777294635773,0.18370184626909766
144,144,144,144,144,144,144,144,1-7744,18,12,1-7744,37,4,0,8,6.780284404754639,0.1832509298582335
415,415,415,415,415,415,415,415,1-1957,16,15,1-1957,47,3,0,16,8.560568809509277,0.18213976190445272
270,270,270,270,270,270,270,270,1-1390,13,19,1-1390,98,15,0,8,17.78028440475464,0.18143147351790448
176,176,176,176,176,176,176,176,1-8042,14,14,1-8042,52,7,0,7,9.432748854160309,0.1813990164261598
526,526,526,526,526,526,526,526,1-5002,1,18,1-5002,45,5,0,9,8.127819955348969,0.1806182212299771
291,291,291,291,291,291,291,291,MLG02,21,8,MLG02,320,18,0,114,57.6190527677536,0.18005953989923001
358,358,358,358,358,358,358,358,1-9831,17,10,1-9831,132,14,0,28,23.730995416641235,0.17978026830788815
422,422,422,422,422,422,422,422,1-6878,21,8,1-6878,167,14,0,46,29.986635327339172,0.1795606905828693
295,295,295,295,295,295,295,295,1-3639,16,15,1-3639,17,2,0,3,3.0426066517829895,0.1789768618695876
95,95,95,95,95,95,95,95,1-3312,4,22,1-3312,36,4,0,7,6.432748854160309,0.1786874681711197
518,518,518,518,518,518,518,518,1-1850,12,5,1-1850,30,5,0,1,5.34753555059433,0.178251185019811
105,105,105,105,105,105,105,105,1-1258,18,12,1-1258,435,24,0,153,77.17293924093246,0.17740905572628152
398,398,398,398,398,398,398,398,1-0303,1,18,1-0303,212,21,0,47,37.3341708779335,0.17610457961289389
12,12,12,12,12,12,12,12,MLG84,7,14,MLG84,63,9,0,6,11.085213303565979,0.1759557667232695
406,406,406,406,406,406,406,406,1-17907,10,6,1-17907,119,7,0,40,20.901422023773193,0.175642201880447
5,5,5,5,5,5,5,5,1-5549,15,21,1-5549,35,4,0,6,6.085213303565979,0.17386323724474226
313,313,313,313,313,313,313,313,1-7521,6,4,1-7521,10,0,0,5,1.7376777529716492,0.17376777529716492
538,538,538,538,538,538,538,538,1-9576,1,18,1-9576,10,0,0,5,1.7376777529716492,0.17376777529716492
561,561,561,561,561,561,561,561,1-9455,14,7,1-9455,2,0,0,1,0.34753555059432983,0.17376777529716492
549,549,549,549,549,549,549,549,1-4842,21,8,1-4842,6,0,0,3,1.0426066517829895,0.17376777529716492
308,308,308,308,308,308,308,308,1-6743,22,5,1-6743,58,9,0,3,10.04260665178299,0.1731483905479826
468,468,468,468,468,468,468,468,1-6228,22,19,1-6228,48,1,0,21,8.298246562480927,0.17288013671835264
103,103,103,103,103,103,103,103,1-8820,17,10,1-8820,83,6,0,24,14.340853214263916,0.1727813640272761
94,94,94,94,94,94,94,94,1-3083,2,3,1-3083,78,2,0,33,13.468673169612885,0.17267529704631904
332,332,332,332,332,332,332,332,MLG78,2,11,MLG78,80,11,0,8,13.780284404754639,0.172253555059433
354,354,354,354,354,354,354,354,1-9417,4,22,1-9417,76,11,0,6,13.085213303565979,0.1721738592574471
478,478,478,478,478,478,478,478,1-9394,16,15,1-9394,117,18,0,6,20.08521330356598,0.1716684897740682
480,480,480,480,480,480,480,480,1-1005,5,13,1-1005,125,11,0,30,21.426066517829895,0.17140853214263915
442,442,442,442,442,442,442,442,MLG11,15,12,MLG11,87,11,0,11,14.822891056537628,0.17037805812112217
449,449,449,449,449,449,449,449,1-1935,14,7,1-1935,12,1,0,3,2.0426066517829895,0.1702172209819158
206,206,206,206,206,206,206,206,1-9752,23,16,1-9752,22,2,0,5,3.737677752971649,0.16989444331689316
461,461,461,461,461,461,461,461,1-9651,2,11,1-9651,38,4,0,7,6.432748854160309,0.16928286458316602
161,161,161,161,161,161,161,161,MLG41,4,22,MLG41,66,7,0,12,11.170426607131958,0.16924888798684784
106,106,106,106,106,106,106,106,MLG69,9,4,MLG69,576,47,0,144,97.0451192855835,0.16848110987080467
473,473,473,473,473,473,473,473,1-9452,2,22,1-9452,16,2,0,2,2.6950711011886597,0.16844194382429123
238,238,238,238,238,238,238,238,1-9855,4,22,1-9855,8,1,0,1,1.3475355505943298,0.16844194382429123
230,230,230,230,230,230,230,230,1-3089,20,2,1-3089,16,2,0,2,2.6950711011886597,0.16844194382429123
470,470,470,470,470,470,470,470,1-1204,14,6,1-1204,39,1,0,16,6.560568809509277,0.16821971306434044
310,310,310,310,310,310,310,310,1-4855,6,17,1-4855,22,3,0,2,3.6950711011886597,0.16795777732675726
386,386,386,386,386,386,386,386,MLG68,22,5,MLG68,642,85,0,65,107.58981078863144,0.16758537506017357
324,324,324,324,324,324,324,324,1-6734,3,23,1-6734,44,7,0,1,7.34753555059433,0.1669894443316893
435,435,435,435,435,435,435,435,1-9610,12,3,1-9610,49,4,0,12,8.170426607131958,0.16674340014555017
178,178,178,178,178,178,178,178,1-7525,1,18,1-7525,6,1,0,0,1.0,0.16666666666666666
464,464,464,464,464,464,464,464,1-10060,15,21,1-10060,36,6,0,0,6.0,0.16666666666666666
412,412,412,412,412,412,412,412,1-6858,15,10,1-6858,23,0,0,11,3.822891056537628,0.1662126546320708
104,104,104,104,104,104,104,104,1-8267,10,6,1-8267,133,8,0,39,21.553886473178864,0.1620592967908185
337,337,337,337,337,337,337,337,1-18613,8,1,1-18613,25,3,0,3,4.0426066517829895,0.16170426607131957
24,24,24,24,24,24,24,24,1-7140,21,8,1-7140,397,38,0,75,64.06516629457474,0.16137321484779532
363,363,363,363,363,363,363,363,1-10785,18,12,1-10785,279,25,0,57,44.8095263838768,0.1606076214475871
109,109,109,109,109,109,109,109,1-9768,22,5,1-9768,241,30,0,25,38.688388764858246,0.1605327334641421
456,456,456,456,456,456,456,456,1-8186,23,16,1-8186,26,0,0,12,4.170426607131958,0.16040102335122916
52,52,52,52,52,52,52,52,72-12387,14,7,72-12387,71,11,0,1,11.34753555059433,0.15982444437456803
8,8,8,8,8,8,8,8,1-8181,7,14,1-8181,30,2,0,8,4.780284404754639,0.15934281349182128
507,507,507,507,507,507,507,507,1-6909,13,19,1-6909,36,5,0,2,5.69507110118866,0.15819641947746277
201,201,201,201,201,201,201,201,1-9902,4,22,1-9902,30,3,0,5,4.737677752971649,0.15792259176572163
137,137,137,137,137,137,137,137,1-1972,2,11,1-1972,32,4,0,3,5.0426066517829895,0.15758145786821842
327,327,327,327,327,327,327,327,P-16616,9,4,P-16616,28,3,0,4,4.390142202377319,0.15679079294204712
536,536,536,536,536,536,536,536,1-9971,22,5,1-9971,15,2,0,1,2.34753555059433,0.156502370039622
170,170,170,170,170,170,170,170,1-5043,18,12,1-5043,123,9,0,29,19.078530967235565,0.15511000786370377
524,524,524,524,524,524,524,524,1-9338,17,10,1-9338,29,1,0,10,4.475355505943298,0.15432260365321718
101,101,101,101,101,101,101,101,1-9892,4,22,1-9892,22,2,0,4,3.3901422023773193,0.1540973728353327
484,484,484,484,484,484,484,484,MLG31,7,22,MLG31,33,3,0,6,5.085213303565979,0.1540973728353327
81,81,81,81,81,81,81,81,1-7770,9,4,1-7770,11,1,0,2,1.6950711011886597,0.1540973728353327
341,341,341,341,341,341,341,341,1-0031,12,9,1-0031,13,2,0,0,2.0,0.15384615384615385
419,419,419,419,419,419,419,419,1-6692,16,15,1-6692,71,5,0,17,10.908104360103607,0.1536352726775156
282,282,282,282,282,282,282,282,1-1608,19,20,1-1608,307,29,0,52,47.07184863090515,0.15332849716907215
397,397,397,397,397,397,397,397,1-9808,21,8,1-9808,74,3,0,24,11.340853214263916,0.1532547731657286
128,128,128,128,128,128,128,128,1-19286,11,3,1-19286,40,4,0,6,6.085213303565979,0.1521303325891495
305,305,305,305,305,305,305,305,1-7866,11,3,1-7866,318,7,0,119,48.35673052072525,0.15206519031674606
370,370,370,370,370,370,370,370,MLG62,7,14,MLG62,525,18,0,175,78.81872135400772,0.15013089781715758
232,232,232,232,232,232,232,232,1-18371,22,5,1-18371,120,11,0,20,17.950711011886597,0.1495892584323883
392,392,392,392,392,392,392,392,1-9609,7,14,1-9609,25,2,0,5,3.737677752971649,0.14950711011886597
505,505,505,505,505,505,505,505,1-4747,18,12,1-4747,25,2,0,5,3.737677752971649,0.14950711011886597
130,130,130,130,130,130,130,130,1-1833,1,18,1-1833,124,0,0,53,18.41938418149948,0.14854342081854421
344,344,344,344,344,344,344,344,1-6035,5,13,1-6035,23,2,0,4,3.3901422023773193,0.14739748705988345
98,98,98,98,98,98,98,98,1-8127,5,13,1-8127,32,4,0,2,4.69507110118866,0.14672097191214561
540,540,540,540,540,540,540,540,1-5413,23,16,1-5413,39,5,0,2,5.69507110118866,0.14602746413304254
123,123,123,123,123,123,123,123,MLG55,6,17,MLG55,92,11,0,7,13.432748854160309,0.1460081397191338
353,353,353,353,353,353,353,353,MLG50,23,16,MLG50,319,34,0,36,46.511279821395874,0.14580338502004977
424,424,424,424,424,424,424,424,1-4700,10,6,1-4700,31,1,0,10,4.475355505943298,0.1443663066433322
441,441,441,441,441,441,441,441,1-19166,9,4,1-19166,45,3,0,10,6.475355505943298,0.14389678902096217
426,426,426,426,426,426,426,426,1-4355,14,2,1-4355,49,6,0,3,7.0426066517829895,0.14372666636291814
44,44,44,44,44,44,44,44,1-5214,10,6,1-5214,40,4,0,5,5.737677752971649,0.14344194382429123
488,488,488,488,488,488,488,488,1-11350,9,4,1-11350,100,6,0,24,14.340853214263916,0.14340853214263916
288,288,288,288,288,288,288,288,1-8590,1,18,1-8590,24,1,0,7,3.432748854160309,0.14303120225667953
333,333,333,333,333,333,333,333,1-11329,6,17,1-11329,14,2,0,0,2.0,0.14285714285714285
155,155,155,155,155,155,155,155,1-9447,1,18,1-9447,7,1,0,0,1.0,0.14285714285714285
173,173,173,173,173,173,173,173,1-9588,11,3,1-9588,14,2,0,0,2.0,0.14285714285714285
162,162,162,162,162,162,162,162,1-8067,17,10,1-8067,322,15,0,89,45.930664002895355,0.14264181367358805
