Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,2,1-6927,19,179,36,0,17,38.658705934882164,0.2159704242172188
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,10,MLG48,6,159,13,0,135,34.11325301229954,0.2145487610836449
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,12,1-2382,4,139,25,0,30,29.69183400273323,0.21361031656642612
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,4,MLG57,16,629,114,0,126,133.70570281147957,0.21256868491491188
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,14,1-8988,2,29,6,0,1,6.156394466757774,0.21228946437095775
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,2,MLG32,19,52,10,0,6,10.938366800546646,0.21035320770282012
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,15,1-6916,1,43,2,0,45,9.037751004099846,0.21018025590929873
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,13,1-0296,3,41,5,0,23,8.59707273542881,0.2096847008641173
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,3,1-8066,17,86,15,0,19,17.971494868397713,0.2089708705627641
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,6,1-1570,14,142,26,0,22,29.440678268671036,0.2073287202019087
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,7,MLG69,13,576,99,0,127,118.86209727823734,0.2063578077747176
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,2,1-8042,19,52,9,0,11,10.720339134335518,0.20616036796799073
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,9,1-4020,11,37,7,0,4,7.625577867031097,0.20609669910894857
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,5,1-7991,15,46,9,0,3,9.469183400273323,0.20585181304942007
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,9,1-1608,11,307,52,0,68,62.634823739528656,0.20402222716458845
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,19,1-6692,12,71,8,0,41,14.412173137068748,0.2029883540432218
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,5,MLG50,15,319,42,0,144,64.5208032131195,0.20225957120100158
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,6,1-6734,14,44,7,0,12,8.876733601093292,0.201743945479393
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,6,100,18,0,13,20.033128067851067,0.20033128067851066
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,8,1-8450,12,52,9,0,9,10.40755020081997,0.2001451961696148
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,2,1-9504,19,30,6,0,0,6.0,0.2
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,9,1-9971,11,15,3,0,0,3.0,0.2
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,18,1-7024,9,498,99,0,0,99.0,0.19879518072289157
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,6,1-9270,14,128,23,0,13,25.033128067851067,0.19557131303008646
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,2,1-1989,19,46,6,0,19,8.971494868397713,0.19503249713908072
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,12,1-5980,4,29,5,0,4,5.625577867031097,0.1939854436907275
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,17,1-0033,8,10,1,0,6,1.9383668005466461,0.19383668005466462
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,10,1-3551,6,6,1,0,1,1.1563944667577744,0.19273241112629572
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,1-6858,5,23,3,0,9,4.407550200819969,0.19163261742695517
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,12,1-8397,4,51,8,0,10,9.563944667577744,0.18752832681524986
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,17,1-6918,8,43,1,0,45,8.037751004099846,0.18692444195581037
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,9,1-9185,11,31,5,0,5,5.781972333788872,0.18651523657383456
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,6,MLG46,14,17,3,0,1,3.1563944667577744,0.1856702627504573
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,2,1-2701,19,61,9,0,14,11.189522534608841,0.18343479564932527
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,9,1-1770,11,35,5,0,9,6.407550200819969,0.18307286288057054
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,6,1-8421,14,109,19,0,4,19.625577867031097,0.18005117309202842
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,3,MLG68,17,642,94,0,136,115.26964747905731,0.1795477375063198
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,2,MLG41,19,66,11,0,5,11.781972333788872,0.17851473233013443
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,5,1-9338,15,29,5,0,1,5.156394466757774,0.17780670575026808
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,9,1-9286,11,81,12,0,15,14.345917001366615,0.17711008643662488
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,12,1-5913,4,14,2,0,3,2.469183400273323,0.17637024287666594
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,6,74,11,0,13,13.033128067851067,0.17612335226825765
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,19,49,8,0,4,8.625577867031097,0.1760322013679816
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,15,1-1942,1,34,3,0,19,5.971494868397713,0.17563220201169744
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,2,1-5654,19,15,2,0,4,2.6255778670310974,0.17503852446873983
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,13,1-4355,3,49,7,0,10,8.563944667577744,0.17477438097097436
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,9,1-1350,11,195,25,0,55,33.60169567167759,0.17231638805988508
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,6,1-9630,14,33,5,0,4,5.625577867031097,0.17047205657669992
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,19,1-7897,10,95,5,0,71,16.10400713980198,0.16951586462949453
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,12,1-8398,4,54,8,0,6,8.938366800546646,0.1655253111212342
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,6,1-5799,14,7,1,0,1,1.1563944667577744,0.1651992095368249
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,14,1-5981,2,28,4,0,4,4.625577867031097,0.1651992095368249
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,7,1-3587,13,46,6,0,10,7.5639446675777435,0.16443357972995096
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,3,1-4700,8,31,4,0,7,5.0947612673044205,0.1643471376549813
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,15,1-5531,1,8,1,0,2,1.3127889335155487,0.1640986166894436
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,19,1-18371,10,120,7,0,81,19.667951807379723,0.163899598394831
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,11,1-3639,5,17,2,0,5,2.7819723337888718,0.1636454313993454
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,9,1-0003,11,17,2,0,5,2.7819723337888718,0.1636454313993454
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,12,MLG38,4,77,11,0,10,12.563944667577744,0.1631681125659447
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,2,MLG31,19,33,5,0,2,5.312788933515549,0.16099360404592572
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,5,1-0278,15,79,12,0,4,12.625577867031097,0.159817441354824
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,MLG52,12,125,16,0,25,19.90986166894436,0.15927889335155487
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,2,MLG64,19,245,29,0,63,38.852851405739784,0.1585830669622032
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,7,1-19166,13,45,6,0,7,7.0947612673044205,0.1576613614956538
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,15,1-3589,1,27,3,0,8,4.251155734062195,0.15745021237267387
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,12,1-2282,4,219,29,0,34,34.31741186976433,0.1567005108208417
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,17,40,5,0,8,6.251155734062195,0.15627889335155487
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,2,1-3312,6,36,5,0,4,5.625577867031097,0.15626605186197493
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,5,1-18487,15,23,2,0,10,3.5639446675777435,0.15495411598164102
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,10,1-9452,19,16,2,0,3,2.469183400273323,0.1543239625170827
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,9,1-5515,11,29,4,0,3,4.469183400273323,0.15410977242321805
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,12,MLG43,4,14,2,0,1,2.1563944667577744,0.1540281761969839
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,13,1-7866,3,318,28,0,134,48.95685854554176,0.15395238536333888
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,6,76,10,0,10,11.563944667577744,0.15215716667865453
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,12,1-6909,4,36,5,0,3,5.469183400273323,0.15192176111870342
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,13,1-3083,3,78,7,0,31,11.848228469491005,0.15190036499347442
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,7,1-4649,13,244,26,0,68,36.634823739528656,0.1501427202439699
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,6,1-9963,14,116,16,0,9,17.40755020081997,0.1500650879381032
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,8,1-2423,12,79,11,0,5,11.781972333788872,0.14913889030112495
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,14,1-18935,2,30,4,0,3,4.469183400273323,0.14897278000911077
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,14,1-2545,2,145,18,0,23,21.59707273542881,0.14894532920985387
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,17,1-7530,13,25,2,0,11,3.720339134335518,0.14881356537342072
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,6,1-6561,14,65,9,0,3,9.469183400273323,0.14567974461958957
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,9,1-7268,11,70,8,0,14,10.189522534608841,0.14556460763726917
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,13,1-8678,3,17,2,0,3,2.469183400273323,0.145246082369019
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,MLG62,4,525,60,0,103,76.10863007605076,0.14496881919247764
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,14,1-9614,2,30,4,0,2,4.312788933515549,0.14375963111718496
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,15,1-3052,1,166,16,0,50,23.819723337888718,0.14349230926438986
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,15,1-1462,1,192,19,0,53,27.28890673816204,0.14212972259459397
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,19,1-8529,10,56,2,0,38,7.942989736795425,0.14183910244277545
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,17,1-3516,8,156,17,0,31,21.848228469491005,0.1400527465993013
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,12,1-9436,4,21,2,0,6,2.938366800546646,0.13992222859745934
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,9,1-8186,11,26,3,0,4,3.6255778670310974,0.13944530257811913
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,7,MLG56,13,511,54,0,108,70.89060240983963,0.13872916322864898
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,12,MLG65,4,201,24,0,23,27.59707273542881,0.1372988693304916
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,6,1-6035,14,23,3,0,1,3.1563944667577744,0.13723454203294672
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,4,1-0055,16,18,2,0,3,2.469183400273323,0.13717685557074016
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,11,1-19286,5,40,4,0,9,5.407550200819969,0.13518875502049923
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,9,1-8285,11,72,8,0,11,9.720339134335518,0.13500471019910443
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,5,MLG53,15,91,11,0,8,12.251155734062195,0.13462808498969445
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,4,1-5653,16,11,1,0,3,1.469183400273323,0.13356212729757483
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,17,1-3534,8,279,23,0,90,37.07550200819969,0.1328871039720419
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,3,1-5891,17,96,9,0,23,12.59707273542881,0.13121950766071677
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,6,322,34,0,49,41.66332887113094,0.12938922009667994
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,9,1-6538,11,44,3,0,17,5.658705934882164,0.12860695306550374
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,15,1-1592,1,32,3,0,7,4.0947612673044205,0.12796128960326314
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,12,1-9740,4,34,4,0,2,4.312788933515549,0.12684673333869262
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,2,MLG44,19,59,7,0,3,7.469183400273323,0.1265963288181919
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,2,1-18613,19,25,3,0,1,3.1563944667577744,0.126255778670311
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,19,1-3535,10,315,21,0,120,39.76733601093292,0.1262455111458188
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,12,1-8938,4,30,3,0,5,3.7819723337888718,0.12606574445962906
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,5,1-8493,15,38,4,0,5,4.781972333788872,0.12584137720497032
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,1-4319,5,163,15,0,35,20.473806336522102,0.12560617384369388
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,6,1-10785,14,279,28,0,44,34.88135653734207,0.1250227832879644
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,8,1-6061,12,40,2,0,19,4.971494868397713,0.12428737170994282
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,15,1-4531,1,94,8,0,23,11.59707273542881,0.12337311420668946
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,6,72,7,0,12,8.876733601093292,0.12328796668185128
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,13,MLG63,3,380,34,0,81,46.66795180737972,0.12281039949310453
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,9,1-20012,11,12,1,0,3,1.469183400273323,0.12243195002277692
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,15,1-7819,1,59,3,0,27,7.2226506024599075,0.12241780682135436
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,5,1-0129,15,142,14,0,21,17.28428380191326,0.1217203084641779
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,18,1-7019,9,107,13,0,0,13.0,0.12149532710280374
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,17,1-3362,8,117,7,0,46,14.19414547085762,0.12131748265690273
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,1-8400,9,33,4,0,0,4.0,0.12121212121212122
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,3,1-9495,17,18,2,0,1,2.1563944667577744,0.11979969259765413
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,15,1-4390,1,45,2,0,21,5.284283801913261,0.1174285289314058
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,23,1-8503,20,16,0,0,12,1.8767336010932922,0.11729585006833076
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,4,1-1224,16,151,12,0,35,17.473806336522102,0.11572057176504703
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,12,MLG33,4,20,2,0,2,2.3127889335155487,0.11563944667577744
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,17,307,22,0,84,35.137135207653046,0.11445320914544967
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,11,1-8573,5,184,16,0,32,21.00462293624878,0.11415555943613467
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,9,1-8627,11,25,2,0,5,2.7819723337888718,0.11127889335155487
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,1-1769,5,89,8,0,12,9.876733601093292,0.11097453484374485
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,1-7839,8,24,0,0,17,2.658705934882164,0.1107794139534235
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,19,1-9156,10,268,12,0,112,29.516180276870728,0.11013500103309973
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,17,1-13247,8,29,1,0,14,3.189522534608841,0.10998353567616694
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,4,1-8222,16,12,1,0,2,1.3127889335155487,0.10939907779296239
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,12,1-1833,4,124,12,0,10,13.563944667577744,0.1093866505449818
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,1-9831,5,132,8,0,41,14.412173137068748,0.1091831298262784
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,19,1-1957,10,47,2,0,20,5.127889335155487,0.10910402840756356
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,17,1-7004,8,381,8,0,214,41.46841588616371,0.10884098657785751
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,13,1-3564,3,41,3,0,9,4.407550200819969,0.10750122441024315
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,9,1-9283,11,235,19,0,39,25.0993842035532,0.10680589022788596
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,9,1-6240,11,698,59,0,98,74.32665774226189,0.10648518301183652
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,4,1-9650,16,25,2,0,4,2.6255778670310974,0.1050231146812439
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,15,1-0205,1,34,2,0,10,3.5639446675777435,0.10482190198758069
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,11,1-5425,5,17,1,0,5,1.7819723337888718,0.10482190198758069
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,15,1-7005,1,285,3,0,171,29.743453815579414,0.1043629958441383
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,1-7042,2,117,10,0,14,12.189522534608841,0.10418395328725505
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,15,MLG13,1,140,7,0,48,14.506934404373169,0.10362096003123693
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,2,1-1972,19,32,3,0,2,3.3127889335155487,0.1035246541723609
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,12,1-3106,4,34,3,0,3,3.469183400273323,0.10203480589039185
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,3,72-12171,17,19,1,0,6,1.9383668005466461,0.10201930529192875
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,15,1-3139,1,93,4,0,35,9.473806336522102,0.10186888533894733
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,15,1-3104,1,16,1,0,4,1.6255778670310974,0.10159861668944359
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,1,1-9997,7,16,1,0,4,1.6255778670310974,0.10159861668944359
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,19,1-2335,10,145,5,0,62,14.69645693898201,0.10135487544125524
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,8,MLG42,11,14,0,0,9,1.4075502008199692,0.10053930005856923
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,6,414,33,0,54,41.445301204919815,0.10010942320028941
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,9,1-8634,11,10,1,0,0,1.0,0.1
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,10,1-4929,6,10,1,0,0,1.0,0.1
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,3,1-7521,17,10,1,0,0,1.0,0.1
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,17,1-7496,8,246,12,0,80,24.51155734062195,0.09964047699439817
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,1,1-5002,7,45,4,0,3,4.469183400273323,0.09931518667274052
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,1-9925,5,93,5,0,27,9.222650602459908,0.099168286047956
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,15,1-6006,1,57,5,0,4,5.625577867031097,0.09869434854440522
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,1,1-9497,7,150,13,0,11,14.720339134335518,0.09813559422890346
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,6,1-9892,14,22,2,0,1,2.1563944667577744,0.09801793030717156
