Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,11,MLG50,14,319,87,0,49,115.22719979286194,0.36121379245411267
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,7,MLG67,11,27,8,0,3,9.728195905685425,0.36030355206242315
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,11,1-9643,14,8,0,0,5,2.880326509475708,0.3600408136844635
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,13,MLG59,12,71,22,0,6,25.45639181137085,0.3585407297376176
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,5,1-1462,9,192,52,0,29,68.7058937549591,0.35784319664041203
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,1,0,13,8.48884892463684,0.35370203852653503
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,10,MLG56,5,511,117,0,109,179.79111790657043,0.3518417180167719
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,15,1-6693,18,98,24,0,17,33.79311013221741,0.3448276544103817
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,19,1-5355,22,53,9,0,16,18.217044830322266,0.34371782698721254
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,8,1-10060,7,36,10,0,4,12.304261207580566,0.3417850335439046
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,13,1-9855,12,8,1,0,3,2.728195905685425,0.3410244882106781
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,7,1-8646,11,20,1,0,10,6.760653018951416,0.3380326509475708
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,9,1-6914,4,73,1,0,41,24.618677377700806,0.33724215585891515
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,7,MLG78,11,80,12,0,26,26.97769784927368,0.337221223115921
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,72,0,191,182.02847266197205,0.3352273898010535
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,22,1-4640,15,87,25,0,7,29.03245711326599,0.33370640360075854
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,10,1-1608,5,307,73,0,51,102.37933039665222,0.3334831609011473
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,21,1-10071,6,30,10,0,0,10.0,0.3333333333333333
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,15,MLG29,18,164,44,0,18,54.36917543411255,0.3315193624031253
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,21,1-5654,6,15,2,0,5,4.880326509475708,0.32535510063171386
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,8,1-2282,2,219,38,0,57,70.83572220802307,0.3234507863380049
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,3,1-8529,7,56,0,0,31,17.85802435874939,0.3188932921205248
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,8,MLG31,2,33,7,0,6,10.45639181137085,0.3168603579203288
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,13,1-17790,12,5,1,0,1,1.5760653018951416,0.3152130603790283
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,12,1-3217,16,5,1,0,1,1.5760653018951416,0.3152130603790283
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,9,1-8503,4,16,1,0,7,5.032457113265991,0.31452856957912445
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,13,1-4499,12,12,2,0,3,3.728195905685425,0.3106829921404521
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,22,1-5161,15,12,2,0,3,3.728195905685425,0.3106829921404521
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,2,80,19,0,10,24.760653018951416,0.3095081627368927
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,13,1-9650,12,25,6,0,3,7.728195905685425,0.309127836227417
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,10,1-7152,5,109,14,0,34,33.586220264434814,0.3081304611416038
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,3,1-5515,7,29,2,0,12,8.9127836227417,0.30733736630143793
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,8,0,1,8.576065301895142,0.3062880464962551
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,10,1-9286,5,81,15,0,17,24.793110132217407,0.30608777941009147
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,7,25,3,0,8,7.608522415161133,0.3043408966064453
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,21,1-1131,6,138,26,0,27,41.55376315116882,0.3011142257331074
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,12,1-19839,16,13,1,0,5,3.880326509475708,0.29848665457505447
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,22,1-9379,15,58,15,0,4,17.304261207580566,0.2983493311651822
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,7,1-8267,6,133,35,0,8,39.60852241516113,0.29780843921173783
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,14,MLG43,17,14,3,0,2,4.152130603790283,0.29658075741359163
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,9,1-18603,4,19,1,0,8,5.608522415161133,0.2951853902716386
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,9,1-9277,4,48,3,0,19,13.94524073600769,0.2905258486668269
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,20,1-4494,23,16,0,0,8,4.608522415161133,0.2880326509475708
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,1-5981,7,28,0,0,14,8.064914226531982,0.2880326509475708
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,21,1-4847,6,2,0,0,1,0.5760653018951416,0.2880326509475708
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,13,1-9806,12,8,0,0,4,2.3042612075805664,0.2880326509475708
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,10,1-9455,5,2,0,0,1,0.5760653018951416,0.2880326509475708
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,13,1-4682,15,16,4,0,1,4.576065301895142,0.28600408136844635
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,13,1-9333,16,102,6,0,40,29.042612075805664,0.2847314909392712
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,6,1-8067,10,322,70,0,36,90.7383508682251,0.2817961207087736
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,23,1-8100,13,19,3,0,4,5.304261207580566,0.2791716425042403
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,6,279,34,0,76,77.78096294403076,0.2787848134194651
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,19,1-0003,22,17,3,0,3,4.728195905685425,0.27812917092267203
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,7,17,3,0,3,4.728195905685425,0.27812917092267203
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,14,1-3108,17,18,5,0,0,5.0,0.2777777777777778
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,5,1-8427,9,189,27,0,44,52.34687328338623,0.2769675835099801
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,3,1-18202,7,23,0,0,11,6.336718320846558,0.2755094922107199
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,23,1-9946,12,12,1,0,4,3.3042612075805664,0.27535510063171387
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,20,MLG40,23,51,10,0,7,14.032457113265991,0.2751462179071763
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,20,1-8705,23,48,8,0,9,13.184587717056274,0.27467891077200574
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,10,1-3068,5,180,17,0,56,49.25965690612793,0.2736647605895996
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,21,1-8066,8,86,14,0,16,23.217044830322266,0.2699656375618868
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,19,1-1989,22,46,6,0,11,12.336718320846558,0.2681895287140556
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,10,1-4855,5,22,3,0,5,5.880326509475708,0.26728756861253217
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,6,1-9831,10,132,22,0,23,35.24950194358826,0.26704168139082013
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,14,1-9697,17,20,3,0,4,5.304261207580566,0.2652130603790283
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,17,72-12171,20,19,1,0,7,5.032457113265991,0.2648661638561048
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,14,1-9630,17,33,7,0,3,8.728195905685425,0.26449078502077045
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,20,1-7509,23,40,10,0,1,10.576065301895142,0.26440163254737853
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,22,1-8590,15,24,4,0,4,6.304261207580566,0.26267755031585693
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,14,1-10762,17,6,1,0,1,1.5760653018951416,0.26267755031585693
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,21,MLG58,11,71,10,0,15,18.640979528427124,0.26254900744263554
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,17,1-3362,20,117,18,0,22,30.673436641693115,0.2621661251426762
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,3,1-2701,7,61,5,0,19,15.94524073600769,0.2613973891148802
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,7,1-0358,11,22,4,0,3,5.728195905685425,0.2603725411675193
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,5,MLG52,9,125,21,0,20,32.52130603790283,0.26017044830322267
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,3,1-3584,7,26,1,0,10,6.760653018951416,0.260025116113516
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,12,1-2034,16,16,3,0,2,4.152130603790283,0.2595081627368927
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,11,1-1957,14,47,7,0,9,12.184587717056274,0.2592465471714101
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,10,1-17835,5,17,2,0,4,4.304261207580566,0.25319183574003334
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,15,1-18709,18,33,6,0,4,8.304261207580566,0.2516442790175929
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,13,1-21192,12,4,1,0,0,1.0,0.25
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,20,MLG60,23,47,10,0,3,11.728195905685425,0.2495360830996899
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,18,1-0055,21,18,1,0,6,4.45639181137085,0.24757732285393608
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,16,1-5775,19,244,36,0,42,60.19474267959595,0.24669976508031127
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,12,1-9394,16,117,12,0,29,28.705893754959106,0.24534951927315476
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,20,MLG46,23,17,3,0,2,4.152130603790283,0.24424297669354608
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,19,0,97,74.87833428382874,0.24390336900269946
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,15,1-0027,18,29,3,0,7,7.032457113265991,0.24249852114710316
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,12,1-8074,16,145,19,0,28,35.129828453063965,0.24227467898664803
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,1-8328,20,114,8,0,34,27.586220264434814,0.2419843882845159
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,19,1-4020,22,37,6,0,5,8.880326509475708,0.24000882458042455
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,7,41,0,0,17,9.793110132217407,0.23885634468822944
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,11,1-1833,14,124,7,0,39,29.466546773910522,0.23763344172508485
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,7,MLG64,11,245,17,0,71,57.900636434555054,0.23632912830430633
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,18,1-7268,21,70,5,0,20,16.521306037902832,0.23601865768432617
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,4,3.3042612075805664,0.23601865768432617
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,9,1-3139,4,93,11,0,19,21.94524073600769,0.23597033049470634
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,19,1-6532,22,27,4,0,4,6.304261207580566,0.23349115583631727
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,9,1-19222,4,15,0,0,6,3.4563918113708496,0.23042612075805663
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,22,1-5406,15,10,0,0,4,2.3042612075805664,0.23042612075805663
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,3,1-3216,7,5,0,0,2,1.1521306037902832,0.23042612075805663
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,1.1521306037902832,0.23042612075805663
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,19,1-8551,22,38,7,0,3,8.728195905685425,0.22968936593909012
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,15,1-19286,18,40,4,0,9,9.184587717056274,0.22961469292640685
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,2,1-6228,23,48,11,0,0,11.0,0.22916666666666666
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,4,1-0205,8,34,2,0,10,7.760653018951416,0.2282545005573946
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,10,1-6217,5,44,3,0,12,9.9127836227417,0.22529053688049316
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,17,1-7496,20,246,32,0,40,55.042612075805664,0.22375045559270595
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,7,16,3,0,1,3.5760653018951416,0.22350408136844635
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,14,1-8627,17,25,5,0,1,5.576065301895142,0.22304261207580567
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,7,1-7467,11,64,5,0,16,14.217044830322266,0.2221413254737854
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,17,1-6611,20,89,8,0,20,19.521306037902832,0.2193405172798071
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,6,1-9674,10,144,20,0,20,31.521306037902832,0.21889795859654745
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,5,1-20578,9,19,3,0,2,4.152130603790283,0.2185331896731728
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,11,1-9770,14,50,4,0,12,10.9127836227417,0.218255672454834
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,15,1-6098,18,1327,145,0,249,288.44026017189026,0.21736266780097233
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,13,1-9496,12,39,5,0,6,8.45639181137085,0.2168305592659192
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,7,10,1,0,2,2.152130603790283,0.21521306037902832
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,12,1-3535,16,315,41,0,46,67.49900388717651,0.2142825520227826
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,40,0,77,84.3570282459259,0.21089257061481476
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,20,1-4052,23,13,1,0,3,2.728195905685425,0.20986122351426345
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,9,1-8578,4,11,0,0,4,2.3042612075805664,0.2094782915982333
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,20,1-18615,23,22,4,0,1,4.576065301895142,0.20800296826796097
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,12,MLG33,16,20,3,0,2,4.152130603790283,0.20760653018951417
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,18,1-0303,21,212,26,0,31,43.85802435874939,0.2068774733903273
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,20,1-18377,23,14,0,0,5,2.880326509475708,0.20573760781969344
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,20,1-9436,23,21,2,0,4,4.304261207580566,0.2049648194085984
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,19,MLG44,22,59,8,0,7,12.032457113265991,0.20393995107230495
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,16,MLG68,19,642,100,0,53,130.5314610004425,0.20332003271096963
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,12,1-7845,16,36,5,0,4,7.304261207580566,0.20289614465501574
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,6,1-9338,10,29,3,0,5,5.880326509475708,0.2027698796370934
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,1,0,6,4.45639181137085,0.20256326415322043
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,103,0,23,116.24950194358826,0.20182205198539627
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,11,1-8172,14,40,4,0,7,8.032457113265991,0.2008114278316498
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,11,1-8634,3,10,2,0,0,2.0,0.2
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,10,1-9805,5,26,4,0,2,5.152130603790283,0.19815886937654936
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,18,1-7122,21,197,29,0,17,38.79311013221741,0.1969193407726772
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,3,0,4,5.304261207580566,0.19645411879928024
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,20,1-3052,23,166,21,0,20,32.52130603790283,0.19591148215604115
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,2,0,5,4.880326509475708,0.19521306037902833
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,4,MLG42,8,14,1,0,3,2.728195905685425,0.19487113612038748
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,16,0,6,19.45639181137085,0.1945639181137085
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,9,1-8341,4,197,23,0,26,37.97769784927368,0.1927801921282928
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,6,1-1224,10,151,17,0,21,29.097371339797974,0.19269782344237069
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,7,1-8573,11,184,2,0,58,35.41178750991821,0.19245536690172943
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,9,1-4390,4,45,4,0,8,8.608522415161133,0.19130049811469185
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,7,0,119,75.55177092552185,0.19030672777209534
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,8,MLG62,2,525,34,0,114,99.67144441604614,0.18985037031627836
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,4,1-8314,8,36,1,0,10,6.760653018951416,0.18779591719309488
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,8,5.608522415161133,0.18695074717203777
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,17,1-3516,20,156,14,0,26,28.97769784927368,0.18575447339278
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,7,28,0,0,9,5.184587717056274,0.1851638470377241
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,17,1-1770,20,35,3,0,6,6.45639181137085,0.18446833746773855
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,11,1-11330,14,14,2,0,1,2.5760653018951416,0.18400466442108154
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,20,1-11206,23,14,2,0,1,2.5760653018951416,0.18400466442108154
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,19,1-7530,22,25,4,0,1,4.576065301895142,0.18304261207580566
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,3,1-8042,2,52,2,0,13,9.48884892463684,0.18247786393532386
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,18,1-9971,21,15,1,0,3,2.728195905685425,0.181879727045695
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,14,1-19229,17,38,4,0,5,6.880326509475708,0.18106122393357127
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,9,1-9227,4,801,84,0,105,144.48685669898987,0.18038309200872643
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,19,1-4355,22,49,3,0,10,8.760653018951416,0.17878883712145746
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,5,MLG54,9,595,55,0,89,106.2698118686676,0.17860472582969344
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,4,0,7,8.032457113265991,0.17849904696146648
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,18,1-10539,21,63,6,0,9,11.184587717056274,0.17753313836597262
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,17,1-17907,20,119,9,0,21,21.097371339797974,0.17728883478821827
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,20,1-18498,23,13,0,0,4,2.3042612075805664,0.17725086212158203
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,15,1-20167,18,56,3,0,12,9.9127836227417,0.17701399326324463
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,9,1-7874,4,258,22,0,41,45.618677377700806,0.17681657898333647
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,19,1-5282,22,17,3,0,0,3.0,0.17647058823529413
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,20,MLG75,23,185,17,0,27,32.55376315116882,0.17596628730361527
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,16,1-5891,19,96,12,0,8,16.608522415161133,0.17300544182459512
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,10,1-1250,5,34,3,0,5,5.880326509475708,0.172950779690462
