Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
265,265,265,265,1-11330,9,7,1-11330,14,1,0,7,3.6790266036987305,0.26278761454990934
370,370,370,370,MLG62,13,10,MLG62,525,101,0,96,137.74093627929688,0.26236368815104166
153,153,153,153,1-1350,7,11,1-1350,195,40,0,29,51.0988245010376,0.26204525385147487
266,266,266,266,1-2103,7,11,1-2103,26,6,0,2,6.765436172485352,0.2602090835571289
494,494,494,494,1-3265,14,14,1-3265,19,3,0,5,4.913590431213379,0.258610022695441
415,415,415,415,1-1957,4,21,1-1957,47,6,0,16,12.123489379882812,0.25794658255069813
43,43,43,43,1-8705,18,8,1-8705,48,7,0,14,12.358053207397461,0.25745944182078045
290,290,290,290,1-8341,1,17,1-8341,197,37,0,35,50.39513301849365,0.25581285796189673
551,551,551,551,1-9838,2,3,1-9838,3,0,0,2,0.7654361724853516,0.2551453908284505
559,559,559,559,1-5914,17,16,1-5914,3,0,0,2,0.7654361724853516,0.2551453908284505
462,462,462,462,1-1183,1,17,1-1183,45,3,0,22,11.419797897338867,0.2537732866075304
499,499,499,499,1-8627,19,8,1-8627,25,4,0,6,6.296308517456055,0.2518523406982422
188,188,188,188,1-20167,9,7,1-20167,56,6,0,21,14.037079811096191,0.25066213948386057
404,404,404,404,1-4682,20,14,1-4682,16,4,0,0,4.0,0.25
400,400,400,400,1-18709,9,7,1-18709,33,4,0,11,8.209898948669434,0.24878481662634647
332,332,332,332,MLG78,8,20,MLG78,80,19,0,2,19.76543617248535,0.2470679521560669
270,270,270,270,1-1390,11,19,1-1390,98,11,0,34,24.012414932250977,0.24502464216582628
473,473,473,473,1-9452,13,9,1-9452,16,2,0,5,3.913590431213379,0.24459940195083618
562,562,562,562,1-0003,12,12,1-0003,17,3,0,3,4.148154258728027,0.24400907404282512
39,39,39,39,1-7467,20,9,1-7467,64,7,0,22,15.419797897338867,0.2409343421459198
399,399,399,399,MLG60,15,18,MLG60,47,9,0,6,11.296308517456055,0.24034698973310756
232,232,232,232,1-18371,4,21,1-18371,120,15,0,36,28.777851104736328,0.23981542587280275
548,548,548,548,1-3087,1,17,1-3087,26,2,0,11,6.209898948669434,0.23884226725651667
367,367,367,367,1-8544,9,18,1-8544,54,6,0,18,12.888925552368164,0.23868380652533638
439,439,439,439,MLG72,4,21,MLG72,9,1,0,3,2.1481542587280273,0.23868380652533638
409,409,409,409,1-9645,18,8,1-9645,69,6,0,27,16.333388328552246,0.2367157728775688
263,263,263,263,1-6927,16,5,1-6927,179,10,0,84,42.148319244384766,0.23546547063902104
185,185,185,185,1-8906,13,10,1-8906,15,2,0,4,3.530872344970703,0.23539148966471354
222,222,222,222,1-4149,12,12,1-4149,16,3,0,2,3.7654361724853516,0.23533976078033447
268,268,268,268,MLG44,8,20,MLG44,59,13,0,2,13.765436172485352,0.23331247749975173
242,242,242,242,1-20791,11,19,1-20791,13,3,0,0,3.0,0.23076923076923078
529,529,529,529,1-6217,14,14,1-6217,44,9,0,3,10.148154258728027,0.23063986951654608
278,278,278,278,1-10762,15,18,1-10762,6,1,0,1,1.3827180862426758,0.2304530143737793
180,180,180,180,1-0037,20,9,1-0037,35,5,0,8,8.061744689941406,0.23033556256975446
138,138,138,138,1-5515,12,12,1-5515,29,4,0,7,6.6790266036987305,0.23031126219650794
285,285,285,285,1-18615,17,16,1-18615,22,2,0,8,5.061744689941406,0.23007930408824573
313,313,313,313,1-7521,2,3,1-7521,10,0,0,6,2.2963085174560547,0.22963085174560546
392,392,392,392,1-9609,2,3,1-9609,25,0,0,15,5.740771293640137,0.22963085174560546
131,131,131,131,1-9283,18,8,1-9283,235,50,0,10,53.82718086242676,0.22905183345713515
458,458,458,458,1-7182,10,6,1-7182,22,5,0,0,5.0,0.22727272727272727
445,445,445,445,1-6538,4,21,1-6538,44,5,0,13,9.975335121154785,0.22671216184442694
91,91,91,91,72-12171,1,17,72-12171,19,2,0,6,4.296308517456055,0.22612150091873973
208,208,208,208,1-10468,16,5,1-10468,549,40,0,217,123.04982471466064,0.224134471247105
241,241,241,241,1-19448,12,12,1-19448,45,7,0,8,10.061744689941406,0.22359432644314237
117,117,117,117,1-0358,12,12,1-0358,22,3,0,5,4.913590431213379,0.22334501960060812
230,230,230,230,1-3089,1,17,1-3089,16,2,0,4,3.530872344970703,0.22067952156066895
55,55,55,55,1-8095,1,17,1-8095,46,9,0,3,10.148154258728027,0.2206120491027832
485,485,485,485,1-5980,9,7,1-5980,29,1,0,14,6.358053207397461,0.2192432140481883
197,197,197,197,1-8646,9,7,1-8646,20,4,0,1,4.382718086242676,0.21913590431213378
272,272,272,272,1-1570,8,20,1-1570,142,28,0,8,31.061744689941406,0.21874468091508031
345,345,345,345,1-1131,15,18,1-1131,138,21,0,24,30.18523406982422,0.21873358021611752
377,377,377,377,1-7213,2,3,1-7213,23,0,0,13,4.975335121154785,0.2163189183110776
351,351,351,351,1-19229,11,19,1-19229,38,4,0,11,8.209898948669434,0.21604997233340614
251,251,251,251,1-7268,18,8,1-7268,70,12,0,8,15.061744689941406,0.21516778128487724
156,156,156,156,1-8634,16,5,1-8634,10,1,0,3,2.1481542587280273,0.21481542587280272
209,209,209,209,1-9938,16,18,1-9938,55,11,0,2,11.765436172485352,0.21391702131791548
162,162,162,162,1-8067,16,5,1-8067,322,26,0,112,68.86442565917969,0.21386467596018535
344,344,344,344,1-6035,1,12,1-6035,23,3,0,5,4.913590431213379,0.21363436657449472
526,526,526,526,1-5002,9,7,1-5002,45,5,0,12,9.59261703491211,0.21316926744249132
179,179,179,179,1-4052,19,13,1-4052,13,2,0,2,2.7654361724853516,0.21272585942195013
497,497,497,497,1-8493,16,5,1-8493,38,0,0,21,8.037079811096191,0.21150210029200503
483,483,483,483,1-9491,8,20,1-9491,80,16,0,2,16.76543617248535,0.20956795215606688
96,96,96,96,MLG37,1,17,MLG37,116,20,0,11,24.209898948669434,0.2087060254195641
350,350,350,350,1-2282,11,19,1-2282,219,23,0,59,45.58036708831787,0.20812953008364324
465,465,465,465,1-5913,18,8,1-5913,14,1,0,5,2.913590431213379,0.20811360222952707
343,343,343,343,1-4319,16,5,1-4319,163,10,0,62,33.7285213470459,0.20692344384690736
105,105,105,105,1-1258,3,15,1-1258,435,59,0,81,90.00016498565674,0.20689693100150974
547,547,547,547,MLG67,14,14,MLG67,27,4,0,4,5.530872344970703,0.20484712388780382
269,269,269,269,1-7839,12,12,1-7839,24,3,0,5,4.913590431213379,0.20473293463389078
161,161,161,161,MLG41,11,19,MLG41,66,7,0,17,13.506207466125488,0.2046395070625074
170,170,170,170,1-5043,17,16,1-5043,123,17,0,21,25.03707981109619,0.20355349439915602
244,244,244,244,MLG57,12,12,MLG57,629,57,0,183,127.03740978240967,0.20196726515486435
358,358,358,358,1-9831,16,5,1-9831,132,1,0,67,26.642111778259277,0.20183418013832785
236,236,236,236,1-7024,3,15,1-7024,498,74,0,67,99.64211177825928,0.2000845618037335
535,535,535,535,1-5990,4,21,1-5990,5,1,0,0,1.0,0.2
444,444,444,444,1-3217,8,20,1-3217,5,1,0,0,1.0,0.2
438,438,438,438,MLG10,10,6,MLG10,60,12,0,0,12.0,0.2
428,428,428,428,1-2701,4,21,1-2701,61,11,0,3,12.148154258728027,0.19915006981521358
58,58,58,58,1-17733,16,5,1-17733,74,4,0,28,14.716106414794922,0.19886630290263407
419,419,419,419,1-6692,4,21,1-6692,71,6,0,21,14.037079811096191,0.19770534945205903
264,264,264,264,P-0009,15,18,P-0009,7,1,0,1,1.3827180862426758,0.19753115517752512
122,122,122,122,MLG42,12,21,MLG42,14,2,0,2,2.7654361724853516,0.19753115517752512
172,172,172,172,1-8573,13,10,1-8573,184,8,0,74,36.32113838195801,0.19739749120629352
73,73,73,73,1-5355,20,9,1-5355,53,7,0,9,10.444462776184082,0.19706533539969967
450,450,450,450,1-2297,19,13,1-2297,25,3,0,5,4.913590431213379,0.19654361724853517
528,528,528,528,1-6718,1,17,1-6718,20,2,0,5,3.913590431213379,0.19567952156066895
68,68,68,68,1-7845,1,17,1-7845,36,2,0,13,6.975335121154785,0.19375930892096627
540,540,540,540,1-5413,14,20,1-5413,39,6,0,4,7.530872344970703,0.1930992908966847
403,403,403,403,1-1770,12,12,1-1770,35,1,0,15,6.740771293640137,0.19259346553257534
214,214,214,214,1-0053,9,7,1-0053,142,12,0,40,27.30872344970703,0.19231495387117628
414,414,414,414,1-8285,7,11,1-8285,72,10,0,10,13.827180862426758,0.19204417864481607
519,519,519,519,1-4926,3,3,1-4926,4,0,0,2,0.7654361724853516,0.1913590431213379
472,472,472,472,1-9518,2,3,1-9518,22,0,0,11,4.209898948669434,0.1913590431213379
5,5,5,5,1-5549,16,5,1-5549,35,2,0,12,6.592617034912109,0.18836048671177455
110,110,110,110,72-18936,15,18,72-18936,20,3,0,2,3.7654361724853516,0.18827180862426757
312,312,312,312,1-3108,3,8,1-3108,18,3,0,1,3.382718086242676,0.18792878256903756
422,422,422,422,1-6878,2,3,1-6878,167,0,0,82,31.382883071899414,0.18792145552035577
524,524,524,524,1-9338,16,5,1-9338,29,2,0,9,5.444462776184082,0.18774009573048558
260,260,260,260,1-0129,20,9,1-0129,142,19,0,20,26.654361724853516,0.18770677271023603
169,169,169,169,1-9606,10,6,1-9606,16,3,0,0,3.0,0.1875
17,17,17,17,1-18603,7,11,1-18603,19,2,0,4,3.530872344970703,0.18583538657740542
171,171,171,171,1-8100,13,10,1-8100,19,2,0,4,3.530872344970703,0.18583538657740542
387,387,387,387,1-10539,15,18,1-10539,63,9,0,7,11.67902660369873,0.18538137466188462
504,504,504,504,1-5425,16,18,1-5425,17,2,0,3,3.1481542587280273,0.18518554463106043
552,552,552,552,MLG46,1,17,MLG46,17,2,0,3,3.1481542587280273,0.18518554463106043
144,144,144,144,1-7744,3,15,1-7744,37,3,0,10,6.827180862426758,0.18451840168720968
354,354,354,354,1-9417,16,5,1-9417,76,1,0,34,14.012414932250977,0.18437388068751284
442,442,442,442,MLG11,13,10,MLG11,87,3,0,34,16.012414932250977,0.18405074634771237
417,417,417,417,1-10451,3,15,1-10451,46,5,0,9,8.444462776184082,0.18357527774313223
267,267,267,267,1-6181,2,3,1-6181,659,0,0,316,120.93891525268555,0.18351883953366546
355,355,355,355,1-9498,20,9,1-9498,64,6,0,15,11.740771293640137,0.18344955146312714
40,40,40,40,1-7722,15,18,1-7722,60,11,0,0,11.0,0.18333333333333332
421,421,421,421,1-8398,8,20,1-8398,54,3,0,18,9.888925552368164,0.1831282509697808
221,221,221,221,1-8023,20,12,1-8023,16,1,0,5,2.913590431213379,0.18209940195083618
397,397,397,397,1-9808,2,3,1-9808,74,0,0,35,13.395133018493652,0.18101531106072502
193,193,193,193,1-9553,18,8,1-9553,23,3,0,3,4.148154258728027,0.1803545329881751
391,391,391,391,MLG30,2,3,MLG30,208,0,0,98,37.50637245178223,0.1803190983258761
301,301,301,301,1-1177,3,15,1-1177,17,0,0,8,3.0617446899414062,0.1801026288200827
295,295,295,295,1-3639,16,5,1-3639,17,0,0,8,3.0617446899414062,0.1801026288200827
140,140,140,140,1-2294,16,5,1-2294,75,2,0,30,13.481542587280273,0.179753901163737
31,31,31,31,1-8938,15,18,1-8938,30,5,0,1,5.382718086242676,0.1794239362080892
498,498,498,498,1-19915,1,17,1-19915,62,5,0,16,11.123489379882812,0.17941111903036794
296,296,296,296,1-9404,16,5,1-9404,100,3,0,39,17.926005363464355,0.17926005363464356
510,510,510,510,1-3206,19,19,1-3206,45,5,0,8,8.061744689941406,0.1791498819986979
121,121,121,121,1-7070,19,13,1-7070,129,7,0,42,23.074159622192383,0.17886945443559987
183,183,183,183,1-9496,4,21,1-9496,39,2,0,13,6.975335121154785,0.17885474669627655
475,475,475,475,1-18234,2,3,1-18234,43,0,0,20,7.654361724853516,0.17800841220589572
123,123,123,123,MLG55,11,19,MLG55,92,11,0,14,16.35805320739746,0.1778049261673637
64,64,64,64,1-9674,16,5,1-9674,144,3,0,59,25.58036708831787,0.17764143811331856
130,130,130,130,1-1833,4,21,1-1833,124,17,0,13,21.975335121154785,0.1772204445254418
338,338,338,338,1-6296,2,3,1-6296,254,0,0,117,44.778016090393066,0.17629140193068135
329,329,329,329,1-1317,16,5,1-1317,414,14,0,154,72.93858528137207,0.1761801576844736
382,382,382,382,1-18558,13,10,1-18558,307,38,0,42,54.07415962219238,0.17613732775958432
480,480,480,480,1-1005,9,7,1-1005,125,9,0,34,22.012414932250977,0.1760993194580078
320,320,320,320,MLG13,1,17,MLG13,140,18,0,17,24.50620746612549,0.1750443390437535
190,190,190,190,1-2382,11,19,1-2382,139,12,0,32,24.246978759765625,0.17443869611342178
469,469,469,469,1-8578,3,15,1-8578,11,0,0,5,1.913590431213379,0.17396276647394354
47,47,47,47,1-19547,7,11,1-19547,66,8,0,9,11.444462776184082,0.17340095115430426
411,411,411,411,MLG15,11,18,MLG15,105,9,0,24,18.18523406982422,0.17319270542689733
147,147,147,147,1-17657,13,10,1-17657,8,1,0,1,1.3827180862426758,0.17283976078033447
142,142,142,142,P-16454,1,17,P-16454,8,1,0,1,1.3827180862426758,0.17283976078033447
238,238,238,238,1-9855,3,15,1-9855,8,1,0,1,1.3827180862426758,0.17283976078033447
389,389,389,389,1-0278,15,18,1-0278,79,12,0,4,13.530872344970703,0.17127686512621143
189,189,189,189,1-9156,4,21,1-9156,268,19,0,70,45.790266036987305,0.17085920163054966
464,464,464,464,1-10060,11,19,1-10060,36,5,0,3,6.148154258728027,0.1707820627424452
398,398,398,398,1-0303,3,15,1-0303,212,27,0,24,36.18523406982422,0.17068506636709538
315,315,315,315,1-1769,16,5,1-1769,89,1,0,37,15.160569190979004,0.17034347405594386
237,237,237,237,1-9667,7,11,1-9667,14,2,0,1,2.382718086242676,0.17019414901733398
173,173,173,173,1-9588,17,16,1-9588,14,2,0,1,2.382718086242676,0.17019414901733398
514,514,514,514,1-11206,17,16,1-11206,14,2,0,1,2.382718086242676,0.17019414901733398
333,333,333,333,1-11329,8,6,1-11329,14,2,0,1,2.382718086242676,0.17019414901733398
393,393,393,393,1-7819,12,12,1-7819,59,2,0,21,10.037079811096191,0.17011999679824052
375,375,375,375,MLG14,19,13,MLG14,232,27,0,32,39.246978759765625,0.16916801189554148
493,493,493,493,1-1836,15,18,1-1836,20,3,0,1,3.382718086242676,0.1691359043121338
433,433,433,433,1-5654,11,19,1-5654,15,1,0,4,2.530872344970703,0.16872482299804686
456,456,456,456,1-8186,7,11,1-8186,26,4,0,1,4.382718086242676,0.16856608024010292
74,74,74,74,1-8124,18,6,1-8124,18,3,0,0,3.0,0.16666666666666666
371,371,371,371,1-1580,19,13,1-1580,400,37,0,77,66.46929264068604,0.1661732316017151
341,341,341,341,1-0031,14,14,1-0031,13,1,0,3,2.1481542587280273,0.16524263528677133
394,394,394,394,1-2423,2,3,1-2423,79,0,0,34,13.012414932250977,0.16471411306646805
166,166,166,166,MLG40,8,20,MLG40,51,8,0,1,8.382718086242676,0.164367021298876
513,513,513,513,1-8094,13,10,1-8094,58,8,0,4,9.530872344970703,0.16432538525811557
516,516,516,516,1-5036,2,3,1-5036,14,0,0,6,2.2963085174560547,0.16402203696114676
155,155,155,155,1-9447,3,15,1-9447,7,0,0,3,1.1481542587280273,0.16402203696114676
544,544,544,544,1-5799,11,18,1-5799,7,0,0,3,1.1481542587280273,0.16402203696114676
365,365,365,365,MLG48,1,17,MLG48,159,6,0,52,25.90134048461914,0.1629015124818814
283,283,283,283,1-3535,4,21,1-3535,315,20,0,81,51.00016498565674,0.16190528566875154
291,291,291,291,MLG02,2,3,MLG02,320,0,0,135,51.66694164276123,0.16145919263362885
347,347,347,347,1-8188,17,16,1-8188,140,18,0,12,22.59261703491211,0.16137583596365793
281,281,281,281,1-9995,2,3,1-9995,24,0,0,10,3.827180862426758,0.15946586926778158
102,102,102,102,1-3564,18,8,1-3564,41,5,0,4,6.530872344970703,0.15928956938952935
517,517,517,517,1-18028,18,8,1-18028,309,28,0,55,49.04949474334717,0.1587362289428711
308,308,308,308,1-6743,16,5,1-6743,58,0,0,24,9.185234069824219,0.1583661046521417
198,198,198,198,1-9839,1,17,1-9839,20,2,0,3,3.1481542587280273,0.15740771293640138
437,437,437,437,1-6980,7,11,1-6980,128,19,0,3,20.148154258728027,0.1574074551463127
154,154,154,154,1-18994,14,8,1-18994,28,4,0,1,4.382718086242676,0.15652564593723842
478,478,478,478,1-9394,4,21,1-9394,117,4,0,37,18.160569190979004,0.15521854009383765
299,299,299,299,MLG54,10,6,MLG54,595,67,0,66,92.2593936920166,0.15505780452439766
24,24,24,24,1-7140,2,3,1-7140,397,0,0,160,61.234893798828125,0.15424406498445373
501,501,501,501,1-18487,3,15,1-18487,23,2,0,4,3.530872344970703,0.1535161889117697
541,541,541,541,1-5424,1,13,1-5424,5,0,0,2,0.7654361724853516,0.15308723449707032
455,455,455,455,1-17790,2,3,1-17790,5,0,0,2,0.7654361724853516,0.15308723449707032
254,254,254,254,1-8379,1,17,1-8379,5,0,0,2,0.7654361724853516,0.15308723449707032
106,106,106,106,MLG69,13,10,MLG69,576,58,0,78,87.85201072692871,0.15252085195647347
87,87,87,87,MLG35,13,10,MLG35,49,4,0,9,7.444462776184082,0.1519278117588588
256,256,256,256,1-9277,5,1,1-9277,48,0,0,19,7.27164363861084,0.1514925758043925
361,361,361,361,1-0008,2,3,1-0008,230,0,0,91,34.827345848083496,0.15142324281775432
257,257,257,257,1-9504,1,17,1-9504,30,3,0,4,4.530872344970703,0.1510290781656901
407,407,407,407,1-8421,19,13,1-8421,109,11,0,14,16.35805320739746,0.15007388263667396
12,12,12,12,MLG84,7,11,MLG84,63,6,0,9,9.444462776184082,0.1499121075584775
101,101,101,101,1-9892,4,21,1-9892,22,1,0,6,3.2963085174560547,0.1498322053389116
537,537,537,537,1-4494,18,18,1-4494,16,2,0,1,2.382718086242676,0.14891988039016724
85,85,85,85,1-8084,9,7,1-8084,82,8,0,11,12.209898948669434,0.14890120669109067
430,430,430,430,1-3141,20,9,1-3141,136,11,0,24,20.18523406982422,0.14842083874870748
436,436,436,436,1-5161,12,12,1-5161,12,1,0,2,1.7654361724853516,0.14711968104044595
137,137,137,137,1-1972,12,12,1-1972,32,2,0,7,4.6790266036987305,0.14621958136558533
1,1,1,1,1-9185,19,13,1-9185,31,3,0,4,4.530872344970703,0.14615717241840978
57,57,57,57,1-1224,16,5,1-1224,151,4,0,47,21.98775005340576,0.14561423876427657
536,536,536,536,1-9971,3,15,1-9971,15,1,0,3,2.1481542587280273,0.14321028391520182
8,8,8,8,1-8181,9,7,1-8181,30,2,0,6,4.296308517456055,0.14321028391520182
300,300,300,300,1-4020,12,12,1-4020,37,3,0,6,5.296308517456055,0.14314347344475822
416,416,416,416,1-18203,4,21,1-18203,29,3,0,3,4.148154258728027,0.14303980202510438
363,363,363,363,1-10785,3,15,1-10785,279,28,0,31,39.86426067352295,0.14288265474380984
328,328,328,328,1-9497,9,7,1-9497,150,6,0,40,21.30872344970703,0.14205815633138022
388,388,388,388,MLG49,17,16,MLG49,185,9,0,45,26.22231388092041,0.14174223719416437
124,124,124,124,1-8427,18,8,1-8427,189,22,0,12,26.59261703491211,0.1407016774333974
293,293,293,293,1-8066,2,3,1-8066,86,0,0,31,11.86426067352295,0.1379565194595692
489,489,489,489,1-9578,2,3,1-9578,42,0,0,15,5.740771293640137,0.13668503080095565
200,200,200,200,1-4634,2,3,1-4634,48,0,0,17,6.506207466125488,0.13554598887761435
479,479,479,479,1-9286,14,14,1-9286,81,6,0,13,10.975335121154785,0.13549796445870105
486,486,486,486,1-8678,14,14,1-8678,17,0,0,6,2.2963085174560547,0.13507697161506205
304,304,304,304,1-19004,2,3,1-19004,60,0,0,21,8.037079811096191,0.13395133018493652
94,94,94,94,1-3083,12,12,1-3083,78,7,0,9,10.444462776184082,0.13390336892543694
532,532,532,532,1-19447,19,13,1-19447,15,2,0,0,2.0,0.13333333333333333
231,231,231,231,1-8450,11,19,1-8450,52,5,0,5,6.913590431213379,0.13295366213871881
141,141,141,141,MLG45,15,18,MLG45,70,7,0,6,9.296308517456055,0.13280440739222935
174,174,174,174,MLG38,15,18,MLG38,77,6,0,11,10.209898948669434,0.13259609024246016
348,348,348,348,1-17758,13,10,1-17758,40,3,0,6,5.296308517456055,0.13240771293640136
145,145,145,145,MLG06,10,20,MLG06,18,2,0,1,2.382718086242676,0.13237322701348198
453,453,453,453,1-8397,1,17,1-8397,51,1,0,15,6.740771293640137,0.1321719861498066
289,289,289,289,1-1592,5,1,1-1592,32,0,0,11,4.209898948669434,0.1315593421459198
294,294,294,294,1-3509,2,3,1-3509,35,0,0,12,4.592617034912109,0.13121762956891742
368,368,368,368,1-5197,16,5,1-5197,72,1,0,22,9.419797897338867,0.1308305263519287
423,423,423,423,1-7122,10,16,1-7122,197,20,0,15,25.740771293640137,0.13066381367330018
72,72,72,72,1-9614,9,7,1-9614,30,2,0,5,3.913590431213379,0.1304530143737793
521,521,521,521,1-19549,14,14,1-19549,29,3,0,2,3.7654361724853516,0.1298426266374259
86,86,86,86,1-9345,12,12,1-9345,47,3,0,8,6.061744689941406,0.12897329127534907
99,99,99,99,1-5775,4,21,1-5775,244,15,0,43,31.45687770843506,0.1289216299526027
476,476,476,476,1-19205,2,3,1-19205,12,0,0,4,1.5308723449707031,0.12757269541422525
103,103,103,103,1-8820,16,5,1-8820,83,1,0,25,10.567952156066895,0.1273247247718903
412,412,412,412,1-6858,13,5,1-6858,23,1,0,5,2.913590431213379,0.1266778448353643
165,165,165,165,1-7721,11,19,1-7721,20,1,0,4,2.530872344970703,0.12654361724853516
22,22,22,22,1-7995,7,11,1-7995,14,1,0,2,1.7654361724853516,0.1261025837489537
534,534,534,534,1-9457,19,13,1-9457,11,1,0,1,1.3827180862426758,0.1257016442038796
352,352,352,352,MLG63,14,14,MLG63,380,15,0,85,47.53103733062744,0.1250816771858617
334,334,334,334,1-20641,10,6,1-20641,16,2,0,0,2.0,0.125
150,150,150,150,1-7005,5,1,1-7005,285,0,0,92,35.21006393432617,0.12354408398009183
466,466,466,466,1-5981,7,11,1-5981,28,0,0,9,3.444462776184082,0.12301652772086007
318,318,318,318,1-2324,2,3,1-2324,25,0,0,8,3.0617446899414062,0.12246978759765625
206,206,206,206,1-9752,2,3,1-9752,22,0,0,7,2.6790266036987305,0.12177393653176048
451,451,451,451,1-4098,12,3,1-4098,16,0,0,5,1.913590431213379,0.11959940195083618
132,132,132,132,1-9110,11,19,1-9110,29,0,0,9,3.444462776184082,0.11877457848910628
202,202,202,202,1-8988,2,3,1-8988,29,0,0,9,3.444462776184082,0.11877457848910628
4,4,4,4,1-6240,12,12,1-6240,698,54,0,75,82.70385646820068,0.11848690038424167
522,522,522,522,1-5282,17,16,1-5282,17,2,0,0,2.0,0.11764705882352941
216,216,216,216,1-9887,2,3,1-9887,36,0,0,11,4.209898948669434,0.11694163746303982
