Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,6,1-9404,6,100,19,0,16,19.76108145713806,0.1976108145713806
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,19,1-6227,19,52,10,0,4,10.190270364284515,0.19596673777470222
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,10,MLG69,13,576,110,0,57,112.71135269105434,0.19567943175530267
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,13,1-7991,15,46,9,0,0,9.0,0.1956521739130435
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,14,1-4682,16,16,3,0,2,3.0951351821422577,0.1934459488838911
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,4,1-3596,4,223,41,0,44,43.09297400712967,0.19324203590641106
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,6,1-9417,6,76,14,0,13,14.618378683924675,0.1923470879463773
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,19,MLG32,19,52,9,0,19,9.903784230351448,0.19045738904522017
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,4,1-2382,4,139,25,0,30,26.427027732133865,0.1901225016700278
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,9,1-7682,11,141,25,0,36,26.71243327856064,0.1894498814082315
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,9,1-1350,11,195,34,0,60,36.85405546426773,0.18899515622701402
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,14,1-17835,16,17,3,0,3,3.1427027732133865,0.18486486901255214
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,11,1-6061,12,40,7,0,8,7.380540728569031,0.18451351821422576
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,3,543,92,0,150,99.13513866066933,0.18256931613382932
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,7,1-0053,7,142,25,0,19,25.903784230351448,0.18242101570670033
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,1,1-8578,1,11,2,0,0,2.0,0.18181818181818182
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,11,MLG52,12,125,20,0,51,22.42594714462757,0.17940757715702058
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,12,MLG46,14,17,3,0,1,3.047567591071129,0.17926868182771347
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,4,1-5980,4,29,5,0,4,5.190270364284515,0.1789748401477419
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,13,1-9338,15,29,5,0,3,5.1427027732133865,0.1773345783866685
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,72-12171,17,19,3,0,7,3.332973137497902,0.17541963881567904
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,7,1-3584,17,26,4,0,11,4.523243501782417,0.17397090391470835
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,10,1-7530,13,25,4,0,6,4.285405546426773,0.17141622185707092
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,7,MLG29,7,164,26,0,44,28.09297400712967,0.17129862199469312
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,15,MLG68,17,642,105,0,78,108.71027210354805,0.16933064190583808
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,4,1-8397,4,51,8,0,10,8.475675910711288,0.16618972373943702
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,9,1-7268,11,70,11,0,10,11.475675910711288,0.16393822729587554
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,19,1-8042,19,52,8,0,11,8.523243501782417,0.16390852888043111
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,14,128,20,0,18,20.85621663928032,0.1629391924943775
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,7,1-1005,7,125,19,0,26,20.23675736784935,0.1618940589427948
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,6,1-8067,6,322,50,0,38,51.807568460702896,0.1608930697537357
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,10,1-8928,13,39,6,0,3,6.1427027732133865,0.15750519931316376
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,4,1-5799,14,7,1,0,2,1.0951351821422577,0.15644788316317967
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,9,1-8186,11,26,4,0,1,4.047567591071129,0.1556756765796588
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,19,1-5654,19,15,2,0,7,2.332973137497902,0.15553154249986012
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,4,1-8398,4,54,8,0,6,8.285405546426773,0.15343343604494025
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,4,1-5913,4,14,2,0,3,2.1427027732133865,0.15305019808667047
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,11,1-8450,12,52,7,0,20,7.951351821422577,0.15291061195043418
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,1-4355,3,49,7,0,10,7.4756759107112885,0.152564814504312
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,15,1-4760,17,40,6,0,2,6.095135182142258,0.15237837955355643
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,13,MLG50,15,319,43,0,103,47.89946188032627,0.15015505291638329
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,2,1-5981,2,28,4,0,4,4.190270364284515,0.14965251301016128
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,4,77,11,0,11,11.523243501782417,0.14965251301016128
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,16,1-4417,18,151,21,0,33,22.569730505347252,0.14946841394269703
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,18,1-10060,20,36,5,0,8,5.380540728569031,0.14945946468247306
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,11,1-8988,2,29,4,0,7,4.332973137497902,0.1494128668102725
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,3,41,5,0,23,6.094054594635963,0.14863547791795031
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,6,1-6734,14,44,6,0,10,6.4756759107112885,0.14717445251616565
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,13,1-1770,11,35,5,0,3,5.1427027732133865,0.1469343649489539
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,4,MLG43,4,14,2,0,1,2.047567591071129,0.14625482793365205
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,8,1-3089,9,16,2,0,7,2.332973137497902,0.14581082109361887
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,9,1-4020,11,37,5,0,8,5.380540728569031,0.1454200196910549
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,19,1-6927,19,179,24,0,38,25.807568460702896,0.14417636011565862
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,15,1-5891,17,96,13,0,16,13.761081457138062,0.1433445985118548
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,4,1-6909,4,36,5,0,3,5.1427027732133865,0.14285285481148297
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,19,1-6538,11,44,6,0,6,6.285405546426773,0.14285012605515393
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,12,1-6561,14,65,9,0,5,9.237837955355644,0.14212058392854837
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,10,1-19166,13,45,6,0,7,6.332973137497902,0.14073273638884226
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,11,1-20167,4,56,7,0,18,7.856216639280319,0.1402895828442914
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,4,1-2282,4,219,29,0,35,30.66486568748951,0.14002221775109366
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,7,1-9997,7,16,2,0,5,2.2378379553556442,0.13986487220972776
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,8,1-7024,9,498,62,0,151,69.18270625174046,0.1389210968910451
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,12,1-9892,14,22,3,0,1,3.047567591071129,0.1385257995941422
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,2,1-18935,2,30,4,0,3,4.1427027732133865,0.1380900924404462
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,10,1-3206,13,45,5,0,25,6.189189776778221,0.13753755059507158
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,13,1-0278,15,79,10,0,17,10.80864904820919,0.13681834238239482
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,12,1-1570,14,142,18,0,30,19.427027732133865,0.13681005445164693
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,5,1-6858,5,23,3,0,3,3.1427027732133865,0.13663925100927768
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,2,1-9614,2,30,4,0,2,4.095135182142258,0.1365045060714086
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,6,1-1317,6,414,53,0,65,56.091893419623375,0.13548766526479075
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,13,1-8493,15,38,5,0,2,5.095135182142258,0.13408250479321732
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,12,1-6035,14,23,3,0,1,3.047567591071129,0.132502938742223
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,2,1-2545,2,145,18,0,23,19.094054594635963,0.13168313513542043
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,11,1-4494,12,16,2,0,2,2.0951351821422577,0.1309459488838911
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,19,1-10444,19,8,1,0,1,1.0475675910711288,0.1309459488838911
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,7,1-18709,3,33,4,0,6,4.285405546426773,0.12986077413414465
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,16,1-9609,12,25,3,0,5,3.2378379553556442,0.12951351821422577
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,14,1-9650,16,25,3,0,5,3.2378379553556442,0.12951351821422577
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,6,1-17733,6,74,9,0,12,9.570811092853546,0.12933528503856143
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,1-9491,20,80,9,0,24,10.141622185707092,0.12677027732133866
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,3,17,2,0,3,2.1427027732133865,0.12604133960078745
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,13,MLG53,15,91,11,0,9,11.42810831964016,0.1255836079081336
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,4,201,24,0,25,25.18918977677822,0.12531935212327472
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,1,0,0,1.0,0.125
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,14,1-0055,16,18,2,0,5,2.2378379553556442,0.12432433085309134
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,8,1-7536,9,17,2,0,2,2.0951351821422577,0.1232432460083681
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,10,MLG56,13,511,55,0,165,62.84865252673626,0.1229914922245328
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,6,1-3312,6,36,4,0,8,4.380540728569031,0.1216816869046953
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,4,1-9740,4,34,4,0,2,4.095135182142258,0.12044515241594876
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,10,1-4649,13,244,28,0,29,29.379460141062737,0.12040762352894564
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,7,1-0027,7,29,3,0,10,3.4756759107112885,0.11985089347280305
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,7,1-6098,7,1327,140,0,391,158.59892810881138,0.11951690136308318
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,12,1-5355,14,53,6,0,5,6.237837955355644,0.11769505576142725
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,5,1-3639,5,17,2,0,0,2.0,0.11764705882352941
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,8,1-8400,9,33,3,0,18,3.856216639280319,0.1168550496751612
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,8,1-9645,9,69,8,0,1,8.047567591071129,0.1166314143633497
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,9,1-1608,11,307,32,0,79,35.75783969461918,0.11647504786520906
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,4,525,56,0,106,61.04216465353966,0.11627078981626601
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,13,1-0129,15,142,14,0,48,16.283244371414185,0.11467073500995904
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,3,0,2,3.0951351821422577,0.11463463637563917
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,5,1-4319,5,163,17,0,30,18.427027732133865,0.1130492498903918
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,12,1-7744,14,37,4,0,3,4.1427027732133865,0.11196493981657801
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,18,MLG67,20,27,3,0,0,3.0,0.1111111111111111
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,15,1-9495,17,18,2,0,0,2.0,0.1111111111111111
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,18,1-9076,20,9,1,0,0,1.0,0.1111111111111111
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,7,1-6693,7,98,10,0,17,10.80864904820919,0.11029233722662439
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,4,1-9436,4,21,2,0,6,2.285405546426773,0.10882883554413206
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,3,78,7,0,31,8.474595323204994,0.10864865798980762
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,3,318,28,0,134,34.374057203531265,0.10809451950795995
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,4,1-8938,4,30,3,0,5,3.2378379553556442,0.10792793184518815
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,12,1-8421,14,109,11,0,14,11.665946274995804,0.10702703004583307
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,6,MLG48,6,159,13,0,82,16.900542467832565,0.10629271992347525
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,9,1-9286,11,81,8,0,12,8.570811092853546,0.10581248262782156
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,4,MLG33,4,20,2,0,2,2.0951351821422577,0.10475675910711288
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,11,1-2423,12,79,7,0,26,8.23675736784935,0.10426275149176392
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,1,166,16,0,24,17.141622185707092,0.10326278425124755
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,19,0,17,19.80864904820919,0.10317004712608953
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,5,1-19286,5,40,4,0,2,4.095135182142258,0.10237837955355644
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,3,0,9,3.4281083196401596,0.10082671528353411
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,4,1-1833,4,124,12,0,10,12.475675910711288,0.1006102896025104
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,12,1-9963,14,116,11,0,13,11.618378683924675,0.10015843693038513
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,18,1-9576,20,10,1,0,0,1.0,0.1
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,8,1-5555,9,10,1,0,0,1.0,0.1
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,15,1-7521,17,10,1,0,0,1.0,0.1
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,3,MLG63,3,380,34,0,81,37.85297487676144,0.09961309178095115
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,16,MLG30,18,208,18,0,55,20.616217508912086,0.09911643033130811
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,19,1-2701,19,61,6,0,0,6.0,0.09836065573770492
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,19,MLG64,19,245,21,0,65,24.091893419623375,0.09833425885560561
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,14,1-1224,16,151,12,0,59,14.806487873196602,0.0980562110807722
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,18,1-18615,20,22,2,0,3,2.1427027732133865,0.09739558060060848
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,9,1-1827,11,24,2,0,7,2.332973137497902,0.09720721406241258
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,18,1-10539,20,63,5,0,23,6.094054594635963,0.09673102531168196
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,19,1-1989,19,46,4,0,9,4.42810831964016,0.09626322434000346
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,18,MLG55,20,92,8,0,15,8.713513866066933,0.09471210723985797
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,5,1-1769,5,89,8,0,8,8.38054072856903,0.09416337897268574
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,19,1-6919,19,43,2,0,43,4.04540641605854,0.09407921897810559
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,4,34,3,0,4,3.1902703642845154,0.09383148130248575
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,5,1-8573,5,184,16,0,26,17.23675736784935,0.0936780291730943
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,7,1-9497,7,150,12,0,42,13.997838824987411,0.09331892549991608
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,13,1-18487,15,23,2,0,3,2.1427027732133865,0.09316099013971246
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,18,1-6900,20,67,6,0,3,6.1427027732133865,0.09168213094348338
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,18,1-5161,20,12,1,0,2,1.0951351821422577,0.09126126517852147
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,14,1-8222,16,12,1,0,2,1.0951351821422577,0.09126126517852147
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,2,1-7042,2,117,10,0,14,10.665946274995804,0.09116193397432311
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,18,1-8018,20,58,5,0,6,5.285405546426773,0.09112768183494437
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,1,1-6006,1,57,5,0,4,5.190270364284515,0.09105737481200904
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,14,1-5653,16,11,1,0,0,1.0,0.09090909090909091
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,6,1-5197,6,72,6,0,11,6.523243501782417,0.09060060419142246
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,15,1-1250,17,34,3,0,1,3.047567591071129,0.08963434091385673
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,9,1-9283,11,235,19,0,40,20.902703642845154,0.08894767507593683
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,19,MLG41,19,66,5,0,18,5.856216639280319,0.0887305551406109
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,1,1-4531,1,94,8,0,7,8.332973137497902,0.08864865039891386
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,8,1-7019,9,107,7,0,51,9.425947144627571,0.08809296396848197
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,12,1-3141,14,136,11,0,20,11.951351821422577,0.08787758692222483
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,9,1-8627,11,25,2,0,4,2.1902703642845154,0.08761081457138062
