Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,3,1-7441,111,3,0,77,21.812803328037262,0.19651174169402938
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,19,1-8910,137,18,0,36,26.79559636116028,0.19558829460700933
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,15,1-9938,55,6,0,19,10.64212030172348,0.19349309639497236
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,19,1-4052,13,2,0,2,2.488644242286682,0.19143417248359093
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,19,1-0129,142,23,0,17,27.153476059436798,0.19122166239039998
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,7,1-1177,17,3,0,1,3.244322121143341,0.19084247771431417
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,19,1-8397,51,7,0,11,9.687543332576752,0.18995183005052454
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,17,1-9630,33,5,0,5,6.221610605716705,0.18853365471868805
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,8,1-8066,86,11,0,21,16.130764544010162,0.18756702958151353
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,23,1-9997,16,3,0,0,3.0,0.1875
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,6,1-8285,72,9,0,18,13.39779818058014,0.18608053028583527
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,21,1-3534,279,33,0,77,51.81280332803726,0.18570897250192567
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,7,MLG56,511,79,0,65,94.88093787431717,0.18567698214152087
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,19,1-1770,35,5,0,6,6.465932726860046,0.18474093505314418
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,5,1-18558,307,43,0,56,56.6820387840271,0.18463204815644008
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,7,MLG52,125,17,0,24,22.863730907440186,0.18290984725952147
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,19,1-6035,23,2,0,9,4.19889909029007,0.18256083001261172
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,8,1-9808,74,7,0,26,13.352375149726868,0.18043750202333605
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,17,1-9277,48,4,0,19,8.64212030172348,0.1800441729525725
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,5,1-4760,40,5,0,9,7.19889909029007,0.17997247725725174
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,6,1-18615,22,2,0,8,3.9545769691467285,0.17975349859757858
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,8,1-9609,25,4,0,2,4.488644242286682,0.1795457696914673
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,13,1-0272,111,16,0,16,19.909153938293457,0.17936174719183295
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,19,1-9498,64,10,0,6,11.465932726860046,0.17915519885718822
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,6,1-0055,18,2,0,5,3.2216106057167053,0.1789783669842614
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,8,MLG02,320,26,0,127,57.028909385204315,0.17821534182876347
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,7,1-7819,59,9,0,6,10.465932726860046,0.1773886902857635
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,8,1-8622,54,1,0,35,9.551274240016937,0.17687544888920254
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,7,1-17835,17,3,0,0,3.0,0.17647058823529413
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,18,1-2335,145,22,0,14,25.420509696006775,0.17531385997246052
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,18,MLG33,20,3,0,2,3.488644242286682,0.1744322121143341
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,18,1-1224,151,18,0,34,26.306952118873596,0.17421822595280528
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,5,1-7866,318,30,0,103,55.16517847776413,0.1734754040181262
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,7,0,72,24.591192722320557,0.1731774135374687
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,12,1-8427,189,21,0,48,32.72746181488037,0.17316117362370567
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,22,0,48,33.72746181488037,0.17296134264041216
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,19,1-9553,23,3,0,4,3.9772884845733643,0.17292558628579843
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,10,1-1005,125,14,0,31,21.573985755443573,0.17259188604354858
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,10,1-8646,20,0,0,14,3.420509696006775,0.17102548480033875
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,6,MLG57,629,77,0,124,107.29594302177429,0.17058178540822622
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,11,MLG68,642,79,0,124,109.29594302177429,0.17024290190307523
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,17,1-0027,29,2,0,12,4.931865453720093,0.17006432599034801
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,8,1-7140,397,45,0,90,66.9889909029007,0.16873801234987582
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,10,1-6787,56,4,0,22,9.375086665153503,0.16741226187774114
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,10,1-6061,40,4,0,11,6.687543332576752,0.1671885833144188
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,3,1-8042,52,3,0,23,8.619408786296844,0.16575786127493933
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,21,1-7839,24,3,0,4,3.9772884845733643,0.16572035352389017
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,15,1-3312,36,3,0,12,5.931865453720093,0.16477404038111368
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,5,1-5654,15,1,0,6,2.4659327268600464,0.1643955151240031
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,22,1-19229,38,6,0,1,6.244322121143341,0.1643242663458774
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,13,1-7152,109,13,0,20,17.88644242286682,0.16409580204464974
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,22,1-9770,50,6,0,9,8.19889909029007,0.1639779818058014
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,6,1-1957,47,5,0,11,7.687543332576752,0.16356475175695218
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,13,1-3068,180,14,0,63,29.392293632030487,0.16329052017794715
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,13,0,51,25.460428178310394,0.16320787293788713
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,3,1-3176,3,0,0,2,0.48864424228668213,0.1628814140955607
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,11,1-5891,96,10,0,23,15.619408786296844,0.1627021748572588
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,19,1-18487,23,3,0,3,3.732966363430023,0.16230288536652274
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,22,1-17758,40,5,0,6,6.465932726860046,0.16164831817150116
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,13,1-8328,114,14,0,18,18.39779818058014,0.16138419456649244
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,5,1-3639,17,2,0,3,2.732966363430023,0.1607627272605896
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,18,1-18371,120,17,0,9,19.19889909029007,0.15999082575241724
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,8,1-6296,254,20,0,84,40.52305817604065,0.1595395991182703
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,6,MLG42,14,1,0,5,2.2216106057167053,0.1586864718369075
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,3,1-10785,279,8,0,148,44.15967392921448,0.1582784011799802
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,14,1-8493,38,6,0,0,6.0,0.15789473684210525
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,4,1-9610,49,6,0,7,7.7102548480033875,0.15735213975517118
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,17,MLG32,52,4,0,17,8.153476059436798,0.15679761652763075
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,20,1-10444,8,1,0,1,1.244322121143341,0.15554026514291763
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,12,0,40,21.772884845733643,0.15441762301938752
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,15,1-8067,322,27,0,93,49.72195726633072,0.15441601635506436
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,4,1-10038,76,11,0,3,11.732966363430023,0.15438113636092135
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,19,1-20641,16,1,0,6,2.4659327268600464,0.1541207954287529
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,7,1-3106,34,4,0,5,5.221610605716705,0.15357678252107956
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,23,MLG31,33,4,0,4,4.977288484573364,0.15082692377495044
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,13,1-6611,89,9,0,18,13.39779818058014,0.15053705820876562
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,4,1-6718,20,3,0,0,3.0,0.15
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,17,1-8488,23,1,0,10,3.4432212114334106,0.1497052700623222
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,15,1-10468,549,47,0,143,81.93806332349777,0.1492496599699413
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,15,1-4929,10,1,0,2,1.4886442422866821,0.14886442422866822
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,6,1-4855,22,2,0,5,3.2216106057167053,0.1464368457143957
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,15,1-9404,100,5,0,39,14.528562724590302,0.14528562724590302
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,10,1-5980,29,2,0,9,4.19889909029007,0.14478962380310584
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,15,1-9946,12,1,0,3,1.7329663634300232,0.1444138636191686
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,4,0,22,9.375086665153503,0.14423210254082314
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,8,1-4417,151,12,0,40,21.772884845733643,0.14419129036909697
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,15,1-9338,29,1,0,13,4.176187574863434,0.1440064680987391
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,18,1-6914,73,9,0,6,10.465932726860046,0.14336894146383625
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,19,1-9963,116,11,0,23,16.619408786296844,0.14327076539911074
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,11,P-0009,7,1,0,0,1.0,0.14285714285714285
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,23,1-11206,14,2,0,0,2.0,0.14285714285714285
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,17,1-8267,133,8,0,45,18.994495451450348,0.14281575527406276
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,5,1-3083,78,4,0,29,11.08534151315689,0.1421197629891909
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,10,1-18709,33,2,0,11,4.687543332576752,0.14204676765384097
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,9,1-9436,21,2,0,4,2.9772884845733643,0.14177564212254115
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,6,1-9667,14,1,0,4,1.9772884845733643,0.14123489175524032
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,17,MLG43,14,1,0,4,1.9772884845733643,0.14123489175524032
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,7,MLG10,60,7,0,6,8.465932726860046,0.14109887878100077
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,6,0,2,6.488644242286682,0.14105748352797134
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,10,1-9606,16,2,0,1,2.244322121143341,0.14027013257145882
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,18,1-8450,52,7,0,1,7.244322121143341,0.13931388694506425
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,10,1-8181,30,1,0,13,4.176187574863434,0.1392062524954478
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,7,1-3206,45,6,0,1,6.244322121143341,0.13876271380318536
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,4,1-7845,36,4,0,4,4.977288484573364,0.13825801346037123
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,15,1-6858,23,0,0,13,3.176187574863434,0.13809511195058408
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,11,MLG15,105,13,0,6,14.465932726860046,0.13777078787485758
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,17,1-8188,140,4,0,62,19.147971510887146,0.13677122507776532
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,15,1-9674,144,11,0,35,19.551274240016937,0.1357727377778954
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,13,1-7004,381,34,0,71,51.346870601177216,0.13476868924193494
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,18,1-9394,117,13,0,11,15.687543332576752,0.13408156694510046
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,15,1-4319,163,12,0,40,21.772884845733643,0.13357598064867265
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,17,1-2103,26,2,0,6,3.4659327268600464,0.13330510487923256
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,21,1-6878,167,10,0,50,22.216106057167053,0.13303057519261707
