Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
183,183,183,183,1-9496,17,8,1-9496,39,4,0,14,5.487816199660301,0.14071323588872567
540,540,540,540,1-5413,1,18,1-5413,39,5,0,4,5.425090342760086,0.13910488058359194
227,227,227,227,1-3068,11,3,1-3068,180,16,0,85,25.03316978365183,0.1390731654647324
523,523,523,523,1-9861,11,3,1-9861,8,1,0,1,1.1062725856900215,0.1382840732112527
230,230,230,230,1-3089,1,18,1-3089,16,2,0,2,2.212545171380043,0.1382840732112527
533,533,533,533,1-7530,2,21,1-7530,25,3,0,4,3.425090342760086,0.13700361371040345
458,458,458,458,1-7182,19,16,1-7182,22,3,0,0,3.0,0.13636363636363635
424,424,424,424,1-4700,1,18,1-4700,31,4,0,2,4.212545171380043,0.13588855391548527
384,384,384,384,1-9270,10,13,1-9270,128,12,0,50,17.313629284501076,0.13526272878516465
447,447,447,447,1-7152,11,3,1-7152,109,10,0,44,14.675993770360947,0.13464214468221053
321,321,321,321,1-5172,14,17,1-5172,120,14,0,20,16.12545171380043,0.13437876428167025
217,217,217,217,1-9630,10,13,1-9630,33,3,0,13,4.38154361397028,0.1327740489081903
505,505,505,505,1-4747,13,12,1-4747,25,3,0,3,3.3188177570700645,0.13275271028280258
465,465,465,465,1-5913,5,1,1-5913,14,1,0,8,1.8501806855201721,0.13215576325144088
98,98,98,98,1-8127,13,12,1-8127,32,4,0,2,4.212545171380043,0.13164203660562634
301,301,301,301,1-1177,6,4,1-1177,17,2,0,2,2.212545171380043,0.13014971596353195
105,105,105,105,1-1258,10,13,1-1258,435,43,0,113,55.00880218297243,0.1264570165125803
373,373,373,373,1-6918,7,15,1-6918,43,0,0,51,5.419901870191097,0.12604422953932784
352,352,352,352,MLG63,14,17,MLG63,380,44,0,34,47.61326791346073,0.12529807345647562
238,238,238,238,1-9855,5,1,1-9855,8,1,0,0,1.0,0.125
91,91,91,91,72-12171,19,11,72-12171,19,2,0,3,2.3188177570700645,0.12204303984579287
138,138,138,138,1-5515,4,21,1-5515,29,3,0,5,3.5313629284501076,0.12177113546379681
313,313,313,313,1-7521,1,18,1-7521,10,1,0,2,1.212545171380043,0.12125451713800431
454,454,454,454,1-0272,11,3,1-0272,111,11,0,23,13.444269470870495,0.12111954478261706
92,92,92,92,1-7807,11,3,1-7807,239,20,0,84,28.926897197961807,0.12103304266929626
539,539,539,539,1-9436,20,8,1-9436,21,2,0,5,2.5313629284501076,0.1205410918309575
21,21,21,21,1-3519,15,5,1-3519,27,1,0,21,3.231724299490452,0.11969349257372043
144,144,144,144,1-7744,14,17,1-7744,37,4,0,4,4.425090342760086,0.11959703629081314
401,401,401,401,1-7204,19,16,1-7204,26,3,0,1,3.1062725856900215,0.1194720225265393
394,394,394,394,1-2423,20,2,1-2423,79,9,0,4,9.425090342760086,0.11930494104759602
502,502,502,502,1-20012,18,7,1-20012,12,1,0,4,1.425090342760086,0.1187575285633405
416,416,416,416,1-18203,3,20,1-18203,29,3,0,4,3.425090342760086,0.11810656354345124
467,467,467,467,1-13247,9,11,1-13247,29,3,0,4,3.425090342760086,0.11810656354345124
311,311,311,311,1-20578,20,2,1-20578,19,2,0,2,2.212545171380043,0.11644974586210753
461,461,461,461,1-9651,2,21,1-9651,38,4,0,4,4.425090342760086,0.11644974586210753
442,442,442,442,MLG11,15,5,MLG11,87,7,0,28,9.975632399320602,0.11466244137150118
97,97,97,97,1-9237,8,9,1-9237,38,4,0,3,4.3188177570700645,0.11365309887026485
102,102,102,102,1-3564,8,9,1-3564,41,4,0,6,4.637635514140129,0.11311306132049095
273,273,273,273,1-3589,7,15,1-3589,27,1,0,19,3.019179128110409,0.1118214491892744
136,136,136,136,1-9549,5,1,1-9549,18,2,0,0,2.0,0.1111111111111111
235,235,235,235,1-8113,6,4,1-8113,9,1,0,0,1.0,0.1111111111111111
427,427,427,427,1-9379,3,20,1-9379,58,6,0,4,6.425090342760086,0.1107774197027601
538,538,538,538,1-9576,8,9,1-9576,10,1,0,1,1.1062725856900215,0.11062725856900216
472,472,472,472,1-9518,8,9,1-9518,22,2,0,4,2.425090342760086,0.11023137921636755
50,50,50,50,1-8174,1,18,1-8174,45,4,0,9,4.956453271210194,0.1101434060268932
374,374,374,374,1-6919,14,17,1-6919,43,0,0,43,4.569721184670925,0.10627258569002151
432,432,432,432,1-6914,15,5,1-6914,73,6,0,16,7.700361371040344,0.10548440234301841
414,414,414,414,1-8285,14,17,1-8285,72,6,0,15,7.594088785350323,0.10547345535208781
328,328,328,328,1-9497,17,8,1-9497,150,13,0,26,15.76308722794056,0.1050872481862704
261,261,261,261,1-1942,7,15,1-1942,34,3,0,5,3.5313629284501076,0.10386361554265022
483,483,483,483,1-9491,2,21,1-9491,80,7,0,12,8.275271028280258,0.10344088785350322
218,218,218,218,1-9416,2,21,1-9416,13,1,0,3,1.3188177570700645,0.10144751977462035
18,18,18,18,1-3521,11,3,1-3521,22,0,0,21,2.231724299490452,0.10144201361320236
121,121,121,121,1-7070,6,4,1-7070,129,12,0,10,13.062725856900215,0.10126144075116446
499,499,499,499,1-8627,2,21,1-8627,25,2,0,5,2.5313629284501076,0.1012545171380043
476,476,476,476,1-19205,13,12,1-19205,12,1,0,2,1.212545171380043,0.10104543094833691
36,36,36,36,1-2714,5,1,1-2714,61,6,0,1,6.1062725856900215,0.1001028292736069
40,40,40,40,1-7722,15,5,1-7722,60,6,0,0,6.0,0.1
240,240,240,240,MLG33,2,21,MLG33,20,2,0,0,2.0,0.1
493,493,493,493,1-1836,9,11,1-1836,20,2,0,0,2.0,0.1
380,380,380,380,1-7004,11,3,1-7004,381,27,0,102,37.839803740382195,0.09931707018473017
96,96,96,96,MLG37,4,10,MLG37,116,11,0,4,11.425090342760086,0.09849215812724212
513,513,513,513,1-8094,8,9,1-8094,58,5,0,6,5.637635514140129,0.09720061231276085
48,48,48,48,1-0405,6,4,1-0405,64,6,0,2,6.212545171380043,0.09707101830281317
363,363,363,363,1-10785,10,13,1-10785,279,10,0,159,26.89734112471342,0.09640624059037069
295,295,295,295,1-3639,4,10,1-3639,17,1,0,6,1.637635514140129,0.0963315008317723
157,157,157,157,1-6061,17,8,1-6061,40,3,0,8,3.850180685520172,0.0962545171380043
188,188,188,188,1-20167,17,8,1-20167,56,4,0,13,5.38154361397028,0.09609899310661214
316,316,316,316,1-7441,10,13,1-7441,111,0,0,100,10.627258569002151,0.09574106818920858
452,452,452,452,1-8529,6,4,1-8529,56,5,0,3,5.3188177570700645,0.0949788885191083
396,396,396,396,1-9963,10,13,1-9963,116,7,0,37,10.932085670530796,0.09424211784940341
145,145,145,145,MLG06,10,13,MLG06,18,1,0,6,1.637635514140129,0.09097975078556272
100,100,100,100,1-19598,11,3,1-19598,11,1,0,0,1.0,0.09090909090909091
359,359,359,359,1-4417,5,1,1-4417,151,8,0,53,13.63244704157114,0.09028110623557047
68,68,68,68,1-7845,19,18,1-7845,36,3,0,2,3.212545171380043,0.08923736587166786
139,139,139,139,1-7863,10,13,1-7863,351,13,0,171,31.17261215299368,0.08881086083473982
243,243,243,243,1-1015,11,3,1-1015,155,7,0,62,13.588900312781334,0.08767032459858926
324,324,324,324,1-6734,10,13,1-6734,44,3,0,8,3.850180685520172,0.08750410648909482
192,192,192,192,1-9770,9,11,1-9770,50,2,0,22,4.337996885180473,0.08675993770360947
150,150,150,150,1-7005,7,15,1-7005,285,12,0,117,24.433892525732517,0.08573295623064041
215,215,215,215,1-19839,12,6,1-19839,13,1,0,1,1.1062725856900215,0.08509789120692474
312,312,312,312,1-3108,6,13,1-3108,18,1,0,5,1.5313629284501076,0.0850757182472282
244,244,244,244,MLG57,14,17,MLG57,629,34,0,183,53.44788318127394,0.08497278725162788
200,200,200,200,1-4634,5,1,1-4634,48,4,0,0,4.0,0.08333333333333333
89,89,89,89,1-18004,8,9,1-18004,12,1,0,0,1.0,0.08333333333333333
314,314,314,314,1-3139,7,15,1-3139,93,4,0,35,7.719540499150753,0.0830058118188253
420,420,420,420,1-8172,3,20,1-8172,40,3,0,3,3.3188177570700645,0.08297044392675161
334,334,334,334,1-20641,10,13,1-20641,16,1,0,3,1.3188177570700645,0.08242610981687903
222,222,222,222,1-4149,10,13,1-4149,16,1,0,3,1.3188177570700645,0.08242610981687903
80,80,80,80,1-9115,1,18,1-9115,16,1,0,3,1.3188177570700645,0.08242610981687903
355,355,355,355,1-9498,10,13,1-9498,64,3,0,21,5.231724299490452,0.08174569217953831
430,430,430,430,1-3141,10,13,1-3141,136,6,0,48,11.101084113121033,0.08162561847883112
294,294,294,294,1-3509,5,1,1-3509,35,2,0,8,2.850180685520172,0.08143373387200492
8,8,8,8,1-8181,17,8,1-8181,30,2,0,4,2.425090342760086,0.08083634475866953
203,203,203,203,1-1250,9,11,1-1250,34,2,0,7,2.7439080998301506,0.08070317940676913
330,330,330,330,1-4531,7,15,1-4531,94,3,0,43,7.569721184670925,0.08052894877309495
348,348,348,348,1-17758,2,21,1-17758,40,3,0,2,3.212545171380043,0.08031362928450107
332,332,332,332,MLG78,3,20,MLG78,80,6,0,4,6.425090342760086,0.08031362928450107
386,386,386,386,MLG68,19,16,MLG68,642,48,0,28,50.9756323993206,0.07940129657215048
0,0,0,0,72-0103,7,15,72-0103,71,0,0,53,5.63244704157114,0.07933024002212874
306,306,306,306,1-18377,2,21,1-18377,14,1,0,1,1.1062725856900215,0.0790194704064301
267,267,267,267,1-6181,5,1,1-6181,659,42,0,89,51.458260126411915,0.07808537196724115
83,83,83,83,1-18423,7,15,1-18423,47,1,0,25,3.656814642250538,0.07780456685639442
146,146,146,146,1-7453,7,15,1-7453,13,1,0,0,1.0,0.07692307692307693
242,242,242,242,1-20791,13,12,1-20791,13,1,0,0,1.0,0.07692307692307693
268,268,268,268,MLG44,2,21,MLG44,59,4,0,5,4.531362928450108,0.07680276149915437
451,451,451,451,1-4098,8,1,1-4098,16,1,0,2,1.212545171380043,0.07578407321125269
456,456,456,456,1-8186,14,17,1-8186,26,1,0,9,1.9564532712101936,0.0752482027388536
182,182,182,182,1-7752,9,11,1-7752,29,1,0,11,2.1689984425902367,0.07479304974449091
349,349,349,349,1-3052,7,15,1-3052,166,8,0,41,12.357176013290882,0.07444081935717399
90,90,90,90,1-19222,13,12,1-19222,15,1,0,1,1.1062725856900215,0.0737515057126681
441,441,441,441,1-19166,1,18,1-19166,45,3,0,3,3.3188177570700645,0.0737515057126681
362,362,362,362,1-1462,7,15,1-1462,192,10,0,34,13.613267913460732,0.07090243704927464
543,543,543,543,1-5803,13,11,1-5803,15,0,0,10,1.0627258569002151,0.07084839046001434
389,389,389,389,1-0278,1,18,1-0278,79,4,0,15,5.594088785350323,0.07081125044747244
308,308,308,308,1-6743,2,21,1-6743,58,4,0,1,4.1062725856900215,0.0707978032015521
400,400,400,400,1-18709,20,21,1-18709,33,2,0,3,2.3188177570700645,0.07026720475969893
55,55,55,55,1-8095,7,15,1-8095,46,1,0,21,3.231724299490452,0.0702548760758794
260,260,260,260,1-0129,10,13,1-0129,142,5,0,46,9.88853894174099,0.06963759818127457
224,224,224,224,1-9227,7,15,1-9227,801,20,0,336,55.70758879184723,0.06954755155037107
366,366,366,366,1-5163,4,20,1-5163,16,1,0,1,1.1062725856900215,0.06914203660562634
258,258,258,258,1-9516,7,15,1-9516,76,3,0,21,5.231724299490452,0.06883847762487437
